Hour Minute Second RPM v1 RPM_ct wind_ct
13 7 58 180.00 5.72 189 24
13 8 1 179.82 5.28 192 21
13 8 4 179.82 4.62 195 21
13 8 7 180.72 4.62 198 21
13 8 10 182.19 4.62 201 19
13 8 13 180.36 4.18 204 17
13 8 16 181.45 3.74 207 21
13 8 19 181.63 4.62 210 16
13 8 22 182.56 3.52 213 21
13 8 25 183.11 4.62 216 20
13 8 28 183.30 4.40 219 20
13 8 31 184.80 4.40 222 23
13 8 34 184.24 5.06 225 20
13 8 37 184.62 4.40 228 16
13 8 40 184.80 3.52 231 14
13 8 43 185.95 3.08 234 13
13 8 46 185.95 2.86 237 15
13 8 49 189.08 3.30 241 21
13 8 52 189.67 4.62 244 22
13 8 55 188.88 4.84 247 20
13 8 58 190.07 4.40 250 20
13 9 1 190.88 4.40 253 20
13 9 4 191.29 4.40 256 19
13 9 7 192.93 4.18 260 16
13 9 10 193.76 3.52 263 14
13 9 13 194.17 3.08 266 13
13 9 16 194.38 2.86 269 11
13 9 19 194.59 2.42 273 10
13 9 22 194.59 2.20 276 15
13 9 25 195.02 3.30 279 13
13 9 28 195.65 2.86 282 11
13 9 31 196.72 2.42 286 14
13 9 34 196.94 3.08 289 12
13 9 37 197.59 2.64 292 18
13 9 40 198.90 3.96 296 14
13 9 43 199.12 3.08 299 13
13 9 46 199.78 2.86 302 12
13 9 49 199.34 2.64 305 10
13 9 52 200.89 2.20 309 11
13 9 55 201.79 2.42 312 16
13 9 58 202.93 3.52 316 18
13 10 1 203.62 3.96 319 19
13 10 4 204.31 4.18 322 16
13 10 7 205.01 3.52 326 22
13 10 10 204.55 4.84 329 21
13 10 13 205.25 4.62 333 23
13 10 16 205.01 5.06 336 20
13 10 19 205.48 4.40 339 20
13 10 22 206.19 4.40 343 22
13 10 25 206.19 4.84 346 22
13 10 28 207.37 4.84 350 18
13 10 31 207.13 3.96 353 18
13 10 34 207.37 3.96 357 15
13 10 37 207.61 3.30 360 15
13 10 40 209.55 3.30 364 20
13 10 43 210.28 4.40 367 23
13 10 46 210.04 5.06 371 22
13 10 49 210.77 4.84 374 23
13 10 52 211.02 5.06 378 20
13 10 55 211.52 4.40 381 20
13 10 58 213.02 4.40 385 17
13 11 1 213.52 3.74 388 13
13 11 4 212.51 2.86 392 18
13 11 7 213.02 3.96 395 15
13 11 10 212.51 3.30 399 12
13 11 13 212.01 2.64 403 17
13 11 16 212.51 3.74 406 16
13 11 19 213.27 3.52 410 14
13 11 22 212.26 3.08 413 19
13 11 25 213.52 4.18 417 23
13 11 28 214.03 5.06 420 21
13 11 31 214.80 4.62 424 19
13 11 34 215.31 4.18 427 15
13 11 37 215.31 3.30 431 18
13 11 40 215.05 3.96 435 17
13 11 43 215.57 3.74 438 18
13 11 46 216.35 3.96 442 18
13 11 49 217.65 3.96 445 12
13 11 52 216.35 2.64 449 11
13 11 55 213.02 2.42 453 8
13 11 58 209.79 1.76 456 7
13 12 1 203.85 1.54 460 6
13 12 4 200.00 1.32 463 6
13 12 7 196.51 1.32 466 8
13 12 10 194.81 1.76 469 11
13 12 13 195.23 2.42 473 15
13 12 16 195.44 3.30 476 14
13 12 19 195.44 3.08 479 16
13 12 22 197.15 3.52 483 14
13 12 25 196.72 3.08 486 15
13 12 28 197.15 3.30 489 12
13 12 31 198.46 2.64 492 18
13 12 34 200.00 3.96 496 15
13 12 37 200.22 3.30 499 12
13 12 40 200.22 2.64 502 11
13 12 43 200.22 2.42 506 10
13 12 46 200.00 2.20 509 10
13 12 49 199.12 2.20 512 8
13 12 52 196.51 1.76 516 11
13 12 55 195.02 2.42 519 9
13 12 58 192.93 1.98 522 13
13 13 1 192.93 2.86 525 12
13 13 4 192.93 2.64 529 13
13 13 7 193.97 2.86 532 13
13 13 10 193.34 2.86 535 11
13 13 13 193.97 2.42 538 10
13 13 16 194.59 2.20 542 11
13 13 19 193.97 2.42 545 11
13 13 22 194.38 2.42 548 9
13 13 25 193.97 1.98 551 11
13 13 28 193.76 2.42 555 11
13 13 31 193.97 2.42 558 9
13 13 34 193.97 1.98 561 10
13 13 37 193.55 2.20 564 12
13 13 40 192.93 2.64 567 11
13 13 43 192.72 2.42 571 12
13 13 46 193.76 2.64 574 10
13 13 49 190.48 2.20 577 10
13 13 52 189.08 2.20 580 14
13 13 55 190.88 3.08 583 12
13 13 58 190.48 2.64 587 13
13 14 1 191.90 2.86 590 12
13 14 4 192.72 2.64 593 10
13 14 7 192.93 2.20 596 11
13 14 10 192.10 2.42 599 15
13 14 13 193.76 3.30 603 15
13 14 16 194.38 3.30 606 16
13 14 19 194.59 3.52 609 13
13 14 22 195.44 2.86 612 12
13 14 25 196.51 2.64 616 15
13 14 28 196.08 3.30 619 15
13 14 31 197.37 3.30 622 17
13 14 34 198.02 3.74 626 21
13 14 37 199.34 4.62 629 22
13 14 40 199.12 4.84 632 23
13 14 43 199.78 5.06 636 28
13 14 46 199.56 6.16 639 21
13 14 49 200.89 4.62 642 19
13 14 52 200.67 4.18 646 22
13 14 55 201.34 4.84 649 22
13 14 58 201.34 4.84 652 22
13 15 1 201.57 4.84 656 29
13 15 4 202.02 6.38 659 32
13 15 7 202.47 7.04 662 23
13 15 10 202.47 5.06 666 27
13 15 13 203.62 5.94 669 27
13 15 16 203.16 5.94 673 30
13 15 19 204.31 6.60 676 32
13 15 22 205.25 7.04 679 31
13 15 25 205.95 6.82 683 26
13 15 28 205.01 5.72 686 21
13 15 31 207.61 4.62 690 15
13 15 34 205.95 3.30 693 11
13 15 37 207.13 2.42 697 20
13 15 40 207.85 4.40 700 18
13 15 43 208.82 3.96 703 26
13 15 46 209.30 5.72 707 23
13 15 49 182.19 5.06 710 19
13 15 52 144.93 4.18 712 19
13 15 55 106.01 4.18 714 20
13 15 58 86.12 4.40 715 18
13 16 1 64.59 3.96 716 20
13 16 4 999 4.40 718 23
13 16 7 0 5.06 718 22
13 16 10 0 4.84 718 20
13 16 13 0 4.40 718 21
13 16 16 0 4.62 718 19
13 16 19 0 4.18 718 19
13 16 22 0 4.18 718 16
13 16 25 0 3.52 718 16
13 16 28 0 3.52 718 18
13 16 31 0 3.96 718 15
13 16 34 0 3.30 718 20
13 16 37 0 4.40 718 15
13 16 40 0 3.30 718 13
13 16 43 0 2.86 718 14
13 16 46 0 3.08 718 12
13 16 49 0 2.64 718 11
13 16 52 0 2.42 718 15
13 16 55 0 3.30 718 14
13 16 58 0 3.08 718 13
13 17 1 0 2.86 718 18
13 17 4 0 3.96 718 17
13 17 7 0 3.74 718 16
13 17 10 0 3.52 718 14
13 17 13 0 3.08 718 11
13 17 16 0 2.42 718 9
13 17 19 0 1.98 718 14
13 17 22 0 3.08 718 15
13 17 25 0 3.30 718 12
13 17 28 0 2.64 718 16
13 17 31 0 3.52 718 14
13 17 34 0 3.08 718 15
13 17 37 0 3.30 718 16
13 17 40 0 3.52 718 17
13 17 43 0 3.74 718 18
