Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 1.000 37.000 16.394 12.377 Nan -0.102 Nan -1.260 0.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 0.000 
2019.000 4.000 16.000 13.000 1.000 38.000 16.394 12.377 Nan -0.104 Nan -1.280 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 38.000 17.109 12.376 Nan -0.104 Nan -1.280 0.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 39.000 17.888 12.376 Nan -0.105 Nan -1.300 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 13.000 1.000 40.000 18.737 12.375 Nan -0.107 Nan -1.330 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.990 0.000 
2019.000 4.000 16.000 13.000 1.000 41.000 19.674 12.375 Nan -0.111 Nan -1.370 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 0.000 
2019.000 4.000 16.000 13.000 1.000 42.000 20.707 12.374 Nan -0.112 Nan -1.390 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 43.000 21.857 12.374 Nan -0.114 Nan -1.410 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 45.000 21.857 12.372 Nan -0.114 Nan -1.410 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 0.000 
2019.000 4.000 16.000 13.000 1.000 46.000 21.857 12.372 Nan -0.116 Nan -1.430 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.780 0.000 
2019.000 4.000 16.000 13.000 1.000 47.000 23.138 12.371 Nan -0.117 Nan -1.450 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 0.000 
2019.000 4.000 16.000 13.000 1.000 48.000 24.580 12.371 Nan -0.121 Nan -1.500 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.570 0.000 
2019.000 4.000 16.000 13.000 1.000 49.000 25.787 12.370 Nan -0.124 Nan -1.540 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 118.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 0.000 
2019.000 4.000 16.000 13.000 1.000 49.000 26.659 12.369 Nan -0.126 Nan -1.560 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 116.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 0.000 
2019.000 4.000 16.000 13.000 1.000 50.000 27.117 12.369 Nan -0.128 Nan -1.580 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.470 0.000 
2019.000 4.000 16.000 13.000 1.000 51.000 27.350 12.368 Nan -0.130 Nan -1.600 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 0.000 
2019.000 4.000 16.000 13.000 1.000 54.000 27.350 12.368 Nan -0.130 Nan -1.600 10.000 1.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 0.000 
2019.000 4.000 16.000 13.000 1.000 54.000 27.350 12.367 Nan -0.128 Nan -1.580 10.000 1.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 4.000 16.000 13.000 1.000 55.000 27.589 12.367 Nan -0.130 Nan -1.600 10.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 0.000 
2019.000 4.000 16.000 13.000 1.000 56.000 27.589 12.367 Nan -0.131 Nan -1.620 10.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 0.000 
2019.000 4.000 16.000 13.000 1.000 58.000 27.586 12.366 Nan -0.130 Nan -1.600 20.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 0.000 
2019.000 4.000 16.000 13.000 1.000 59.000 27.586 12.366 Nan -0.130 Nan -1.600 20.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 0.000 
2019.000 4.000 16.000 13.000 2.000 2.000 27.583 12.366 Nan -0.130 Nan -1.600 30.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 0.000 
2019.000 4.000 16.000 13.000 2.000 3.000 27.586 12.366 Nan -0.130 Nan -1.600 30.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 0.000 
2019.000 4.000 16.000 13.000 2.000 5.000 27.457 12.352 Nan -0.178 Nan -2.200 40.000 0.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 0.000 
2019.000 4.000 16.000 13.000 2.000 6.000 27.576 12.362 Nan -0.128 Nan -1.580 40.000 0.000 0.000 71.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 0.000 
2019.000 4.000 16.000 13.000 2.000 7.000 27.576 12.362 Nan -0.128 Nan -1.580 40.000 0.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 0.000 
2019.000 4.000 16.000 13.000 2.000 9.000 27.578 12.362 Nan -0.128 Nan -1.580 50.000 1.000 0.000 110.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.260 0.000 
2019.000 4.000 16.000 13.000 2.000 10.000 27.578 12.362 Nan -0.130 Nan -1.600 50.000 1.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.200 0.000 
2019.000 4.000 16.000 13.000 2.000 12.000 27.578 12.362 Nan -0.130 Nan -1.600 60.000 1.000 0.000 139.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.100 0.000 
2019.000 4.000 16.000 13.000 2.000 13.000 27.576 12.362 Nan -0.128 Nan -1.580 60.000 1.000 0.000 107.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.000 0.000 
2019.000 4.000 16.000 13.000 2.000 15.000 27.578 12.362 Nan -0.130 Nan -1.600 70.000 0.000 0.000 147.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 0.790 0.000 
2019.000 4.000 16.000 13.000 2.000 16.000 27.576 12.362 Nan -0.130 Nan -1.600 70.000 0.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.000 0.000 
2019.000 4.000 16.000 13.000 2.000 18.000 27.576 12.362 Nan -0.130 Nan -1.600 80.000 0.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 0.000 
2019.000 4.000 16.000 13.000 2.000 19.000 27.576 12.362 Nan -0.130 Nan -1.600 80.000 0.000 0.000 214.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 0.000 
2019.000 4.000 16.000 13.000 2.000 21.000 26.781 12.289 Nan -0.559 Nan -6.870 90.000 0.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 0.000 
2019.000 4.000 16.000 13.000 2.000 22.000 26.424 12.225 Nan -0.996 Nan -12.180 90.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 111.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 13.000 2.000 23.000 27.081 12.206 Nan -1.113 Nan -13.590 90.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 0.000 
2019.000 4.000 16.000 13.000 2.000 24.000 27.286 12.198 Nan -1.074 Nan -13.100 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 13.000 2.000 25.000 27.511 12.196 Nan -1.127 Nan -13.750 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.150 0.000 
2019.000 4.000 16.000 13.000 2.000 26.000 27.508 12.192 Nan -1.103 Nan -13.450 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 0.000 
2019.000 4.000 16.000 13.000 2.000 28.000 27.433 12.165 Nan -1.194 Nan -14.530 100.000 6.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 0.000 
2019.000 4.000 16.000 13.000 2.000 29.000 27.407 12.155 Nan -1.245 Nan -15.130 100.000 6.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.150 0.000 
2019.000 4.000 16.000 13.000 2.000 30.000 27.671 12.155 Nan -1.241 Nan -15.090 100.000 6.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 13.000 2.000 31.000 27.648 12.155 Nan -1.232 Nan -14.980 100.000 6.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 Nan 
2019.000 4.000 16.000 13.000 2.000 33.000 27.589 12.128 Nan -1.352 Nan -16.390 110.000 6.000 0.000 66.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 Nan 
2019.000 4.000 16.000 13.000 2.000 34.000 27.570 12.127 Nan -1.365 Nan -16.560 110.000 6.000 0.000 66.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 Nan 
2019.000 4.000 16.000 13.000 2.000 36.000 27.488 12.101 Nan -1.505 Nan -18.210 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 Nan 
2019.000 4.000 16.000 13.000 2.000 37.000 27.485 12.094 Nan -1.500 Nan -18.140 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.200 0.000 
2019.000 4.000 16.000 13.000 2.000 38.000 27.710 12.085 Nan -1.524 Nan -18.420 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.250 0.000 
2019.000 4.000 16.000 13.000 2.000 39.000 27.731 12.086 Nan -1.590 Nan -19.210 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 0.000 
2019.000 4.000 16.000 13.000 2.000 41.000 27.695 12.078 Nan -1.572 Nan -18.990 124.000 6.000 0.000 76.000 0.000 -19.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 Nan 
2019.000 4.000 16.000 13.000 2.000 42.000 27.682 12.076 Nan -1.569 Nan -18.950 124.000 6.000 0.000 78.000 0.000 -19.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 Nan 
2019.000 4.000 16.000 13.000 2.000 44.000 27.653 12.062 Nan -1.598 Nan -19.280 126.000 6.000 0.000 78.000 0.000 -19.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 Nan 
2019.000 4.000 16.000 13.000 2.000 45.000 27.635 12.058 Nan -1.610 Nan -19.420 126.000 6.000 0.000 80.000 0.000 -19.210 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 Nan 
2019.000 4.000 16.000 13.000 2.000 47.000 27.646 12.054 Nan -1.614 Nan -19.450 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 Nan 
2019.000 4.000 16.000 13.000 2.000 48.000 27.648 12.059 Nan -1.610 Nan -19.420 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 Nan 
2019.000 4.000 16.000 13.000 2.000 50.000 27.635 12.054 Nan -1.621 Nan -19.540 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 Nan 
2019.000 4.000 16.000 13.000 2.000 51.000 27.614 12.051 Nan -1.593 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 Nan 
2019.000 4.000 16.000 13.000 2.000 53.000 27.604 12.048 Nan -1.617 Nan -19.490 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 6.890 
2019.000 4.000 16.000 13.000 2.000 54.000 27.614 12.049 Nan -1.572 Nan -18.950 126.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 10.330 
2019.000 4.000 16.000 13.000 2.000 56.000 27.609 12.043 Nan -1.619 Nan -19.500 126.000 6.000 0.000 79.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 12.160 
2019.000 4.000 16.000 13.000 2.000 57.000 27.617 12.048 Nan -1.576 Nan -18.990 126.000 6.000 0.000 79.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 13.070 
2019.000 4.000 16.000 13.000 2.000 59.000 27.609 12.042 Nan -1.631 Nan -19.640 127.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 14.460 
2019.000 4.000 16.000 13.000 3.000 0.000 27.596 12.039 Nan -1.624 Nan -19.550 127.000 6.000 0.000 80.000 0.000 -19.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 15.150 
2019.000 4.000 16.000 13.000 3.000 2.000 27.599 12.040 Nan -1.605 Nan -19.330 127.000 6.000 0.000 81.000 0.000 -19.550 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 5.050 
2019.000 4.000 16.000 13.000 3.000 3.000 27.602 12.039 Nan -1.638 Nan -19.720 127.000 6.000 0.000 80.000 0.000 -19.550 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 0.000 
2019.000 4.000 16.000 13.000 3.000 5.000 27.591 12.036 Nan -1.640 Nan -19.740 127.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 11.050 
2019.000 4.000 16.000 13.000 3.000 6.000 27.589 12.040 Nan -1.612 Nan -19.410 127.000 6.000 0.000 81.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 16.580 
2019.000 4.000 16.000 13.000 3.000 9.000 27.591 12.037 Nan -1.595 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 17.490 
