Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 01 49 25.787 12.370 Nan -0.124 Nan -1.54 0 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 118 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 49 26.659 12.369 Nan -0.126 Nan -1.56 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 116 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 50 27.117 12.369 Nan -0.128 Nan -1.58 0 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 51 27.350 12.368 Nan -0.130 Nan -1.60 0 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 01 54 27.350 12.368 Nan -0.130 Nan -1.60 10 1 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 01 54 27.350 12.367 Nan -0.128 Nan -1.58 10 1 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 55 27.589 12.367 Nan -0.130 Nan -1.60 10 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 01 56 27.589 12.367 Nan -0.131 Nan -1.62 10 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 01 58 27.586 12.366 Nan -0.130 Nan -1.60 20 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 01 59 27.586 12.366 Nan -0.130 Nan -1.60 20 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 02 27.583 12.366 Nan -0.130 Nan -1.60 30 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 03 27.586 12.366 Nan -0.130 Nan -1.60 30 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 05 27.457 12.352 Nan -0.178 Nan -2.20 40 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 06 27.576 12.362 Nan -0.128 Nan -1.58 40 0 0 71 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 07 27.576 12.362 Nan -0.128 Nan -1.58 40 0 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 09 27.578 12.362 Nan -0.128 Nan -1.58 50 1 0 110 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 10 27.578 12.362 Nan -0.130 Nan -1.60 50 1 0 142 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 12 27.578 12.362 Nan -0.130 Nan -1.60 60 1 0 139 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 13 27.576 12.362 Nan -0.128 Nan -1.58 60 1 0 107 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 15 27.578 12.362 Nan -0.130 Nan -1.60 70 0 0 147 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 16 27.576 12.362 Nan -0.130 Nan -1.60 70 0 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 18 27.576 12.362 Nan -0.130 Nan -1.60 80 0 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 19 27.576 12.362 Nan -0.130 Nan -1.60 80 0 0 214 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 21 26.781 12.289 Nan -0.559 Nan -6.87 90 0 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 22 26.424 12.225 Nan -0.996 Nan -12.18 90 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 111 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 23 27.081 12.206 Nan -1.113 Nan -13.59 90 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 24 27.286 12.198 Nan -1.074 Nan -13.10 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 25 27.511 12.196 Nan -1.127 Nan -13.75 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 26 27.508 12.192 Nan -1.103 Nan -13.45 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 28 27.433 12.165 Nan -1.194 Nan -14.53 100 6 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 29 27.407 12.155 Nan -1.245 Nan -15.13 100 6 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 30 27.671 12.155 Nan -1.241 Nan -15.09 100 6 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 31 27.648 12.155 Nan -1.232 Nan -14.98 100 6 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 33 27.589 12.128 Nan -1.352 Nan -16.39 110 6 0 66 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 34 27.570 12.127 Nan -1.365 Nan -16.56 110 6 0 66 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 36 27.488 12.101 Nan -1.505 Nan -18.21 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 37 27.485 12.094 Nan -1.500 Nan -18.14 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 38 27.710 12.085 Nan -1.524 Nan -18.42 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 02 39 27.731 12.086 Nan -1.590 Nan -19.21 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 41 27.695 12.078 Nan -1.572 Nan -18.99 124 6 0 76 0 -19.21 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 42 27.682 12.076 Nan -1.569 Nan -18.95 124 6 0 78 0 -19.21 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 44 27.653 12.062 Nan -1.598 Nan -19.28 126 6 0 78 0 -19.21 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 45 27.635 12.058 Nan -1.610 Nan -19.42 126 6 0 80 0 -19.21 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 47 27.646 12.054 Nan -1.614 Nan -19.45 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 48 27.648 12.059 Nan -1.610 Nan -19.42 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 50 27.635 12.054 Nan -1.621 Nan -19.54 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 51 27.614 12.051 Nan -1.593 Nan -19.20 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 53 27.604 12.048 Nan -1.617 Nan -19.49 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 54 27.614 12.049 Nan -1.572 Nan -18.95 126 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 56 27.609 12.043 Nan -1.619 Nan -19.50 126 6 0 79 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 02 57 27.617 12.048 Nan -1.576 Nan -18.99 126 6 0 79 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 02 59 27.609 12.042 Nan -1.631 Nan -19.64 127 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 00 27.596 12.039 Nan -1.624 Nan -19.55 127 6 0 80 0 -19.42 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 02 27.599 12.040 Nan -1.605 Nan -19.33 127 6 0 81 0 -19.55 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 03 27.602 12.039 Nan -1.638 Nan -19.72 127 6 0 80 0 -19.55 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 05 27.591 12.036 Nan -1.640 Nan -19.74 127 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 06 27.589 12.040 Nan -1.612 Nan -19.41 127 6 0 81 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 09 27.591 12.037 Nan -1.595 Nan -19.20 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 09 27.586 12.035 Nan -1.628 Nan -19.59 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 12 27.581 12.033 Nan -1.586 Nan -19.09 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 12 27.586 12.034 Nan -1.633 Nan -19.65 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 15 27.576 12.031 Nan -1.629 Nan -19.60 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 15 27.583 12.036 Nan -1.579 Nan -19.01 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 18 27.578 12.031 Nan -1.610 Nan -19.38 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 19 27.573 12.027 Nan -1.635 Nan -19.66 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 21 27.591 12.033 Nan -1.583 Nan -19.05 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 22 27.576 12.031 Nan -1.638 Nan -19.71 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 24 27.563 12.029 Nan -1.607 Nan -19.33 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 25 27.576 12.034 Nan -1.550 Nan -18.65 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 27 27.568 12.030 Nan -1.598 Nan -19.23 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 28 27.578 12.029 Nan -1.605 Nan -19.31 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 30 27.576 12.028 Nan -1.600 Nan -19.25 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 31 27.578 12.029 Nan -1.624 Nan -19.54 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 33 27.570 12.027 Nan -1.610 Nan -19.37 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 34 27.560 12.025 Nan -1.597 Nan -19.20 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 36 27.555 12.020 Nan -1.645 Nan -19.77 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 37 27.570 12.024 Nan -1.609 Nan -19.34 126 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 39 27.565 12.030 Nan -1.543 Nan -18.56 126 6 0 79 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 40 27.563 12.021 Nan -1.614 Nan -19.40 126 6 0 79 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 42 27.555 12.021 Nan -1.624 Nan -19.53 127 6 0 80 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 43 27.568 12.025 Nan -1.645 Nan -19.78 127 6 0 81 0 -19.72 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 45 27.563 12.024 Nan -1.604 Nan -19.28 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 46 27.547 12.023 Nan -1.623 Nan -19.51 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 48 27.570 12.029 Nan -1.553 Nan -18.69 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 49 27.555 12.025 Nan -1.610 Nan -19.37 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 51 27.552 12.017 Nan -1.633 Nan -19.62 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 52 27.552 12.022 Nan -1.610 Nan -19.36 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 54 27.558 12.025 Nan -1.597 Nan -19.20 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 55 27.555 12.019 Nan -1.623 Nan -19.50 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 03 58 27.560 12.024 Nan -1.591 Nan -19.14 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 03 58 27.552 12.022 Nan -1.623 Nan -19.51 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 01 27.563 12.020 Nan -1.617 Nan -19.44 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 01 27.565 12.020 Nan -1.623 Nan -19.50 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 04 27.552 12.023 Nan -1.588 Nan -19.09 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 05 27.552 12.020 Nan -1.624 Nan -19.52 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 07 27.547 12.020 Nan -1.583 Nan -19.03 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 08 27.560 12.022 Nan -1.616 Nan -19.42 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
