Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 6.00 19.00 55.05 3.61 
2019.00 4.00 16.00 13.00 6.00 20.00 55.08 3.72 
2019.00 4.00 16.00 13.00 6.00 21.00 55.11 3.82 
2019.00 4.00 16.00 13.00 6.00 22.00 55.15 3.93 
2019.00 4.00 16.00 13.00 6.00 23.00 55.18 3.82 
2019.00 4.00 16.00 13.00 6.00 24.00 55.22 3.72 
2019.00 4.00 16.00 13.00 6.00 25.00 55.25 3.61 
2019.00 4.00 16.00 13.00 6.00 26.00 55.37 3.61 
2019.00 4.00 16.00 13.00 6.00 27.00 55.49 3.61 
2019.00 4.00 16.00 13.00 6.00 28.00 55.61 3.61 
2019.00 4.00 16.00 13.00 6.00 29.00 55.50 3.88 
2019.00 4.00 16.00 13.00 6.00 30.00 55.40 4.14 
2019.00 4.00 16.00 13.00 6.00 31.00 55.30 4.40 
2019.00 4.00 16.00 13.00 6.00 32.00 55.37 4.09 
2019.00 4.00 16.00 13.00 6.00 33.00 55.44 3.77 
2019.00 4.00 16.00 13.00 6.00 34.00 55.50 3.46 
2019.00 4.00 16.00 13.00 6.00 35.00 55.56 3.35 
2019.00 4.00 16.00 13.00 6.00 36.00 55.61 3.25 
2019.00 4.00 16.00 13.00 6.00 37.00 55.66 3.14 
2019.00 4.00 16.00 13.00 6.00 38.00 55.57 3.20 
2019.00 4.00 16.00 13.00 6.00 39.00 55.49 3.25 
2019.00 4.00 16.00 13.00 6.00 40.00 55.40 3.30 
2019.00 4.00 16.00 13.00 6.00 41.00 55.45 3.14 
2019.00 4.00 16.00 13.00 6.00 42.00 55.50 2.99 
2019.00 4.00 16.00 13.00 6.00 43.00 55.56 2.83 
2019.00 4.00 16.00 13.00 6.00 44.00 55.61 2.78 
2019.00 4.00 16.00 13.00 6.00 45.00 55.66 2.72 
2019.00 4.00 16.00 13.00 6.00 46.00 55.71 2.67 
2019.00 4.00 16.00 13.00 6.00 47.00 55.69 2.72 
2019.00 4.00 16.00 13.00 6.00 48.00 55.68 2.78 
2019.00 4.00 16.00 13.00 6.00 49.00 55.66 2.83 
2019.00 4.00 16.00 13.00 6.00 50.00 55.73 3.04 
2019.00 4.00 16.00 13.00 6.00 51.00 55.80 3.25 
2019.00 4.00 16.00 13.00 6.00 52.00 55.87 3.46 
2019.00 4.00 16.00 13.00 6.00 53.00 55.85 3.67 
2019.00 4.00 16.00 13.00 6.00 54.00 55.83 3.88 
2019.00 4.00 16.00 13.00 6.00 55.00 55.81 4.09 
2019.00 4.00 16.00 13.00 6.00 56.00 55.76 3.77 
2019.00 4.00 16.00 13.00 6.00 57.00 55.71 3.46 
2019.00 4.00 16.00 13.00 6.00 58.00 55.66 3.14 
2019.00 4.00 16.00 13.00 6.00 59.00 55.66 3.04 
2019.00 4.00 16.00 13.00 7.00 0.00 55.66 2.93 
2019.00 4.00 16.00 13.00 7.00 1.00 55.66 2.83 
2019.00 4.00 16.00 13.00 7.00 2.00 55.78 2.99 
2019.00 4.00 16.00 13.00 7.00 3.00 55.90 3.14 
2019.00 4.00 16.00 13.00 7.00 4.00 56.02 3.30 
2019.00 4.00 16.00 13.00 7.00 5.00 55.99 3.25 
2019.00 4.00 16.00 13.00 7.00 6.00 55.95 3.20 
2019.00 4.00 16.00 13.00 7.00 7.00 55.92 3.14 
2019.00 4.00 16.00 13.00 7.00 8.00 56.00 3.14 
2019.00 4.00 16.00 13.00 7.00 9.00 56.09 3.14 
2019.00 4.00 16.00 13.00 7.00 10.00 56.18 3.14 
2019.00 4.00 16.00 13.00 7.00 11.00 56.29 3.14 
2019.00 4.00 16.00 13.00 7.00 12.00 56.39 3.14 
2019.00 4.00 16.00 13.00 7.00 13.00 56.50 3.14 
2019.00 4.00 16.00 13.00 7.00 14.00 56.50 2.99 
2019.00 4.00 16.00 13.00 7.00 15.00 56.50 2.83 
2019.00 4.00 16.00 13.00 7.00 16.00 56.50 2.67 
2019.00 4.00 16.00 13.00 7.00 17.00 56.59 2.88 
2019.00 4.00 16.00 13.00 7.00 18.00 56.67 3.09 
2019.00 4.00 16.00 13.00 7.00 19.00 56.76 3.30 
2019.00 4.00 16.00 13.00 7.00 20.00 56.78 3.25 
2019.00 4.00 16.00 13.00 7.00 21.00 56.80 3.20 
2019.00 4.00 16.00 13.00 7.00 22.00 56.82 3.14 
2019.00 4.00 16.00 13.00 7.00 23.00 56.73 3.04 
2019.00 4.00 16.00 13.00 7.00 24.00 56.64 2.93 
2019.00 4.00 16.00 13.00 7.00 25.00 56.55 2.83 
2019.00 4.00 16.00 13.00 7.00 26.00 56.66 2.99 
2019.00 4.00 16.00 13.00 7.00 27.00 56.77 3.14 
2019.00 4.00 16.00 13.00 7.00 28.00 56.87 3.30 
2019.00 4.00 16.00 13.00 7.00 29.00 56.84 3.51 
2019.00 4.00 16.00 13.00 7.00 30.00 56.80 3.72 
2019.00 4.00 16.00 13.00 7.00 31.00 56.76 3.93 
2019.00 4.00 16.00 13.00 7.00 32.00 56.82 3.67 
2019.00 4.00 16.00 13.00 7.00 33.00 56.87 3.40 
2019.00 4.00 16.00 13.00 7.00 34.00 56.93 3.14 
2019.00 4.00 16.00 13.00 7.00 35.00 56.84 3.14 
2019.00 4.00 16.00 13.00 7.00 36.00 56.75 3.14 
2019.00 4.00 16.00 13.00 7.00 37.00 56.66 3.14 
2019.00 4.00 16.00 13.00 7.00 38.00 56.80 3.46 
2019.00 4.00 16.00 13.00 7.00 39.00 56.95 3.77 
2019.00 4.00 16.00 13.00 7.00 40.00 57.09 4.09 
2019.00 4.00 16.00 13.00 7.00 41.00 57.13 4.03 
2019.00 4.00 16.00 13.00 7.00 42.00 57.16 3.98 
2019.00 4.00 16.00 13.00 7.00 43.00 57.20 3.93 
2019.00 4.00 16.00 13.00 7.00 44.00 57.29 3.82 
2019.00 4.00 16.00 13.00 7.00 45.00 57.38 3.72 
2019.00 4.00 16.00 13.00 7.00 46.00 57.47 3.61 
2019.00 4.00 16.00 13.00 7.00 47.00 57.38 3.56 
2019.00 4.00 16.00 13.00 7.00 48.00 57.29 3.51 
2019.00 4.00 16.00 13.00 7.00 49.00 57.20 3.46 
2019.00 4.00 16.00 13.00 7.00 50.00 57.16 3.35 
2019.00 4.00 16.00 13.00 7.00 51.00 57.13 3.25 
2019.00 4.00 16.00 13.00 7.00 52.00 57.09 3.14 
2019.00 4.00 16.00 13.00 7.00 53.00 57.13 3.14 
2019.00 4.00 16.00 13.00 7.00 54.00 57.16 3.14 
2019.00 4.00 16.00 13.00 7.00 55.00 57.20 3.14 
2019.00 4.00 16.00 13.00 7.00 56.00 57.22 3.09 
2019.00 4.00 16.00 13.00 7.00 57.00 57.23 3.04 
2019.00 4.00 16.00 13.00 7.00 58.00 57.25 2.99 
2019.00 4.00 16.00 13.00 7.00 59.00 57.31 2.88 
2019.00 4.00 16.00 13.00 8.00 0.00 57.36 2.78 
2019.00 4.00 16.00 13.00 8.00 1.00 57.42 2.67 
2019.00 4.00 16.00 13.00 8.00 2.00 57.47 2.62 
2019.00 4.00 16.00 13.00 8.00 3.00 57.53 2.57 
2019.00 4.00 16.00 13.00 8.00 4.00 57.58 2.51 
2019.00 4.00 16.00 13.00 8.00 5.00 57.64 2.36 
2019.00 4.00 16.00 13.00 8.00 6.00 57.69 2.20 
2019.00 4.00 16.00 13.00 8.00 7.00 57.75 2.04 
2019.00 4.00 16.00 13.00 8.00 8.00 57.93 1.99 
2019.00 4.00 16.00 13.00 8.00 9.00 58.12 1.94 
2019.00 4.00 16.00 13.00 8.00 10.00 58.31 1.89 
2019.00 4.00 16.00 13.00 8.00 11.00 58.40 2.04 
2019.00 4.00 16.00 13.00 8.00 12.00 58.50 2.20 
2019.00 4.00 16.00 13.00 8.00 13.00 58.59 2.36 
2019.00 4.00 16.00 13.00 8.00 14.00 58.63 2.36 
2019.00 4.00 16.00 13.00 8.00 15.00 58.67 2.36 
2019.00 4.00 16.00 13.00 8.00 16.00 58.71 2.36 
2019.00 4.00 16.00 13.00 8.00 17.00 58.73 2.15 
2019.00 4.00 16.00 13.00 8.00 18.00 58.75 1.94 
2019.00 4.00 16.00 13.00 8.00 19.00 58.77 1.73 
2019.00 4.00 16.00 13.00 8.00 20.00 58.75 1.73 
2019.00 4.00 16.00 13.00 8.00 21.00 58.73 1.73 
2019.00 4.00 16.00 13.00 8.00 22.00 58.71 1.73 
2019.00 4.00 16.00 13.00 8.00 23.00 58.67 1.62 
2019.00 4.00 16.00 13.00 8.00 24.00 58.63 1.52 
2019.00 4.00 16.00 13.00 8.00 25.00 58.59 1.41 
2019.00 4.00 16.00 13.00 8.00 26.00 58.79 1.68 
2019.00 4.00 16.00 13.00 8.00 27.00 58.98 1.94 
2019.00 4.00 16.00 13.00 8.00 28.00 59.17 2.20 
2019.00 4.00 16.00 13.00 8.00 29.00 59.17 2.25 
2019.00 4.00 16.00 13.00 8.00 30.00 59.17 2.30 
2019.00 4.00 16.00 13.00 8.00 31.00 59.17 2.36 
2019.00 4.00 16.00 13.00 8.00 32.00 59.25 2.46 
2019.00 4.00 16.00 13.00 8.00 33.00 59.33 2.57 
2019.00 4.00 16.00 13.00 8.00 34.00 59.41 2.67 
2019.00 4.00 16.00 13.00 8.00 35.00 59.43 3.20 
2019.00 4.00 16.00 13.00 8.00 36.00 59.44 3.72 
2019.00 4.00 16.00 13.00 8.00 37.00 59.46 4.24 
2019.00 4.00 16.00 13.00 8.00 38.00 59.64 4.19 
2019.00 4.00 16.00 13.00 8.00 39.00 59.82 4.14 
2019.00 4.00 16.00 13.00 8.00 40.00 60.00 4.09 
2019.00 4.00 16.00 13.00 8.00 41.00 59.98 3.98 
2019.00 4.00 16.00 13.00 8.00 42.00 59.96 3.88 
2019.00 4.00 16.00 13.00 8.00 43.00 59.94 3.77 
2019.00 4.00 16.00 13.00 8.00 44.00 59.94 3.61 
2019.00 4.00 16.00 13.00 8.00 45.00 59.94 3.46 
2019.00 4.00 16.00 13.00 8.00 46.00 59.94 3.30 
2019.00 4.00 16.00 13.00 8.00 47.00 60.04 3.30 
2019.00 4.00 16.00 13.00 8.00 48.00 60.14 3.30 
2019.00 4.00 16.00 13.00 8.00 49.00 60.24 3.30 
2019.00 4.00 16.00 13.00 8.00 50.00 60.40 3.30 
2019.00 4.00 16.00 13.00 8.00 51.00 60.57 3.30 
2019.00 4.00 16.00 13.00 8.00 52.00 60.73 3.30 
2019.00 4.00 16.00 13.00 8.00 53.00 60.53 3.20 
2019.00 4.00 16.00 13.00 8.00 54.00 60.32 3.09 
2019.00 4.00 16.00 13.00 8.00 55.00 60.12 2.99 
2019.00 4.00 16.00 13.00 8.00 56.00 60.24 2.88 
2019.00 4.00 16.00 13.00 8.00 57.00 60.36 2.78 
2019.00 4.00 16.00 13.00 8.00 58.00 60.48 2.67 
2019.00 4.00 16.00 13.00 8.00 59.00 60.50 2.88 
2019.00 4.00 16.00 13.00 9.00 0.00 60.52 3.09 
2019.00 4.00 16.00 13.00 9.00 1.00 60.54 3.30 
2019.00 4.00 16.00 13.00 9.00 2.00 60.65 3.04 
2019.00 4.00 16.00 13.00 9.00 3.00 60.75 2.78 
2019.00 4.00 16.00 13.00 9.00 4.00 60.85 2.51 
2019.00 4.00 16.00 13.00 9.00 5.00 60.91 2.78 
2019.00 4.00 16.00 13.00 9.00 6.00 60.98 3.04 
2019.00 4.00 16.00 13.00 9.00 7.00 61.04 3.30 
2019.00 4.00 16.00 13.00 9.00 8.00 61.06 3.25 
2019.00 4.00 16.00 13.00 9.00 9.00 61.08 3.20 
2019.00 4.00 16.00 13.00 9.00 10.00 61.10 3.14 
2019.00 4.00 16.00 13.00 9.00 11.00 61.27 3.14 
2019.00 4.00 16.00 13.00 9.00 12.00 61.43 3.14 
2019.00 4.00 16.00 13.00 9.00 13.00 61.60 3.14 
2019.00 4.00 16.00 13.00 9.00 14.00 61.54 3.30 
2019.00 4.00 16.00 13.00 9.00 15.00 61.48 3.46 
2019.00 4.00 16.00 13.00 9.00 16.00 61.41 3.61 
2019.00 4.00 16.00 13.00 9.00 17.00 61.46 3.46 
2019.00 4.00 16.00 13.00 9.00 18.00 61.50 3.30 
2019.00 4.00 16.00 13.00 9.00 19.00 61.54 3.14 
2019.00 4.00 16.00 13.00 9.00 20.00 61.56 2.93 
2019.00 4.00 16.00 13.00 9.00 21.00 61.58 2.72 
2019.00 4.00 16.00 13.00 9.00 22.00 61.60 2.51 
2019.00 4.00 16.00 13.00 9.00 23.00 61.73 2.41 
2019.00 4.00 16.00 13.00 9.00 24.00 61.86 2.30 
2019.00 4.00 16.00 13.00 9.00 25.00 61.98 2.20 
2019.00 4.00 16.00 13.00 9.00 26.00 61.98 2.15 
2019.00 4.00 16.00 13.00 9.00 27.00 61.98 2.10 
2019.00 4.00 16.00 13.00 9.00 28.00 61.98 2.04 
2019.00 4.00 16.00 13.00 9.00 29.00 62.33 2.15 
2019.00 4.00 16.00 13.00 9.00 30.00 62.68 2.25 
2019.00 4.00 16.00 13.00 9.00 31.00 63.03 2.36 
2019.00 4.00 16.00 13.00 9.00 32.00 63.09 2.67 
2019.00 4.00 16.00 13.00 9.00 33.00 63.16 2.99 
2019.00 4.00 16.00 13.00 9.00 34.00 63.22 3.30 
2019.00 4.00 16.00 13.00 9.00 35.00 63.14 3.35 
2019.00 4.00 16.00 13.00 9.00 36.00 63.05 3.40 
2019.00 4.00 16.00 13.00 9.00 37.00 62.96 3.46 
2019.00 4.00 16.00 13.00 9.00 38.00 63.09 3.35 
2019.00 4.00 16.00 13.00 9.00 39.00 63.22 3.25 
2019.00 4.00 16.00 13.00 9.00 40.00 63.36 3.14 
2019.00 4.00 16.00 13.00 9.00 41.00 63.45 3.14 
2019.00 4.00 16.00 13.00 9.00 42.00 63.54 3.14 
2019.00 4.00 16.00 13.00 9.00 43.00 63.63 3.14 
2019.00 4.00 16.00 13.00 9.00 44.00 63.67 3.14 
2019.00 4.00 16.00 13.00 9.00 45.00 63.72 3.14 
2019.00 4.00 16.00 13.00 9.00 46.00 63.76 3.14 
2019.00 4.00 16.00 13.00 9.00 47.00 63.95 3.09 
2019.00 4.00 16.00 13.00 9.00 48.00 64.13 3.04 
2019.00 4.00 16.00 13.00 9.00 49.00 64.31 2.99 
2019.00 4.00 16.00 13.00 9.00 50.00 64.40 2.83 
2019.00 4.00 16.00 13.00 9.00 51.00 64.49 2.67 
2019.00 4.00 16.00 13.00 9.00 52.00 64.59 2.51 
2019.00 4.00 16.00 13.00 9.00 53.00 64.63 2.41 
2019.00 4.00 16.00 13.00 9.00 54.00 64.68 2.30 
2019.00 4.00 16.00 13.00 9.00 55.00 64.72 2.20 
2019.00 4.00 16.00 13.00 9.00 56.00 64.75 2.15 
2019.00 4.00 16.00 13.00 9.00 57.00 64.77 2.10 
2019.00 4.00 16.00 13.00 9.00 58.00 64.79 2.04 
2019.00 4.00 16.00 13.00 9.00 59.00 64.82 1.94 
2019.00 4.00 16.00 13.00 10.00 0.00 64.84 1.83 
2019.00 4.00 16.00 13.00 10.00 1.00 64.86 1.73 
2019.00 4.00 16.00 13.00 10.00 2.00 64.86 1.68 
2019.00 4.00 16.00 13.00 10.00 3.00 64.86 1.62 
2019.00 4.00 16.00 13.00 10.00 4.00 64.86 1.57 
2019.00 4.00 16.00 13.00 10.00 5.00 64.91 1.83 
2019.00 4.00 16.00 13.00 10.00 6.00 64.96 2.10 
2019.00 4.00 16.00 13.00 10.00 7.00 65.01 2.36 
2019.00 4.00 16.00 13.00 10.00 8.00 65.08 2.25 
2019.00 4.00 16.00 13.00 10.00 9.00 65.15 2.15 
2019.00 4.00 16.00 13.00 10.00 10.00 65.22 2.04 
2019.00 4.00 16.00 13.00 10.00 11.00 65.34 1.94 
2019.00 4.00 16.00 13.00 10.00 12.00 65.45 1.83 
2019.00 4.00 16.00 13.00 10.00 13.00 65.57 1.73 
2019.00 4.00 16.00 13.00 10.00 14.00 65.60 1.89 
2019.00 4.00 16.00 13.00 10.00 15.00 65.62 2.04 
2019.00 4.00 16.00 13.00 10.00 16.00 65.65 2.20 
2019.00 4.00 16.00 13.00 10.00 17.00 65.72 2.10 
2019.00 4.00 16.00 13.00 10.00 18.00 65.79 1.99 
2019.00 4.00 16.00 13.00 10.00 19.00 65.86 1.89 
2019.00 4.00 16.00 13.00 10.00 20.00 66.01 2.20 
2019.00 4.00 16.00 13.00 10.00 21.00 66.15 2.51 
2019.00 4.00 16.00 13.00 10.00 22.00 66.30 2.83 
2019.00 4.00 16.00 13.00 10.00 23.00 66.32 2.62 
2019.00 4.00 16.00 13.00 10.00 24.00 66.35 2.41 
2019.00 4.00 16.00 13.00 10.00 25.00 66.37 2.20 
2019.00 4.00 16.00 13.00 10.00 26.00 66.45 2.15 
2019.00 4.00 16.00 13.00 10.00 27.00 66.52 2.10 
2019.00 4.00 16.00 13.00 10.00 28.00 66.59 2.04 
2019.00 4.00 16.00 13.00 10.00 29.00 66.54 1.99 
2019.00 4.00 16.00 13.00 10.00 30.00 66.50 1.94 
2019.00 4.00 16.00 13.00 10.00 31.00 66.45 1.89 
2019.00 4.00 16.00 13.00 10.00 32.00 66.62 1.78 
2019.00 4.00 16.00 13.00 10.00 33.00 66.79 1.68 
2019.00 4.00 16.00 13.00 10.00 34.00 66.96 1.57 
2019.00 4.00 16.00 13.00 10.00 35.00 67.06 1.62 
2019.00 4.00 16.00 13.00 10.00 36.00 67.16 1.68 
2019.00 4.00 16.00 13.00 10.00 37.00 67.26 1.73 
2019.00 4.00 16.00 13.00 10.00 38.00 67.39 1.99 
2019.00 4.00 16.00 13.00 10.00 39.00 67.52 2.25 
2019.00 4.00 16.00 13.00 10.00 40.00 67.64 2.51 
2019.00 4.00 16.00 13.00 10.00 41.00 67.72 2.62 
2019.00 4.00 16.00 13.00 10.00 42.00 67.80 2.72 
2019.00 4.00 16.00 13.00 10.00 43.00 67.87 2.83 
2019.00 4.00 16.00 13.00 10.00 44.00 67.95 2.88 
2019.00 4.00 16.00 13.00 10.00 45.00 68.03 2.93 
2019.00 4.00 16.00 13.00 10.00 46.00 68.10 2.99 
2019.00 4.00 16.00 13.00 10.00 47.00 68.18 2.83 
2019.00 4.00 16.00 13.00 10.00 48.00 68.26 2.67 
2019.00 4.00 16.00 13.00 10.00 49.00 68.34 2.51 
2019.00 4.00 16.00 13.00 10.00 50.00 68.29 2.83 
2019.00 4.00 16.00 13.00 10.00 51.00 68.23 3.14 
2019.00 4.00 16.00 13.00 10.00 52.00 68.18 3.46 
2019.00 4.00 16.00 13.00 10.00 53.00 68.26 3.40 
2019.00 4.00 16.00 13.00 10.00 54.00 68.34 3.35 
2019.00 4.00 16.00 13.00 10.00 55.00 68.42 3.30 
2019.00 4.00 16.00 13.00 10.00 56.00 68.39 3.40 
2019.00 4.00 16.00 13.00 10.00 57.00 68.36 3.51 
2019.00 4.00 16.00 13.00 10.00 58.00 68.34 3.61 
2019.00 4.00 16.00 13.00 10.00 59.00 68.39 3.46 
2019.00 4.00 16.00 13.00 11.00 0.00 68.44 3.30 
2019.00 4.00 16.00 13.00 11.00 1.00 68.49 3.14 
2019.00 4.00 16.00 13.00 11.00 2.00 68.57 3.14 
2019.00 4.00 16.00 13.00 11.00 3.00 68.65 3.14 
2019.00 4.00 16.00 13.00 11.00 4.00 68.73 3.14 
2019.00 4.00 16.00 13.00 11.00 5.00 68.73 3.25 
2019.00 4.00 16.00 13.00 11.00 6.00 68.73 3.35 
2019.00 4.00 16.00 13.00 11.00 7.00 68.73 3.46 
2019.00 4.00 16.00 13.00 11.00 8.00 68.86 3.46 
2019.00 4.00 16.00 13.00 11.00 9.00 68.99 3.46 
2019.00 4.00 16.00 13.00 11.00 10.00 69.12 3.46 
2019.00 4.00 16.00 13.00 11.00 11.00 69.10 3.25 
2019.00 4.00 16.00 13.00 11.00 12.00 69.07 3.04 
2019.00 4.00 16.00 13.00 11.00 13.00 69.04 2.83 
2019.00 4.00 16.00 13.00 11.00 14.00 69.07 2.83 
2019.00 4.00 16.00 13.00 11.00 15.00 69.10 2.83 
2019.00 4.00 16.00 13.00 11.00 16.00 69.12 2.83 
2019.00 4.00 16.00 13.00 11.00 17.00 69.15 2.67 
2019.00 4.00 16.00 13.00 11.00 18.00 69.18 2.51 
2019.00 4.00 16.00 13.00 11.00 19.00 69.20 2.36 
2019.00 4.00 16.00 13.00 11.00 20.00 69.42 2.36 
2019.00 4.00 16.00 13.00 11.00 21.00 69.63 2.36 
2019.00 4.00 16.00 13.00 11.00 22.00 69.85 2.36 
2019.00 4.00 16.00 13.00 11.00 23.00 69.93 2.62 
2019.00 4.00 16.00 13.00 11.00 24.00 70.01 2.88 
2019.00 4.00 16.00 13.00 11.00 25.00 70.09 3.14 
2019.00 4.00 16.00 13.00 11.00 26.00 70.07 3.30 
2019.00 4.00 16.00 13.00 11.00 27.00 70.04 3.46 
2019.00 4.00 16.00 13.00 11.00 28.00 70.01 3.61 
2019.00 4.00 16.00 13.00 11.00 29.00 70.09 3.56 
2019.00 4.00 16.00 13.00 11.00 30.00 70.18 3.51 
2019.00 4.00 16.00 13.00 11.00 31.00 70.26 3.46 
2019.00 4.00 16.00 13.00 11.00 32.00 70.28 3.51 
2019.00 4.00 16.00 13.00 11.00 33.00 70.31 3.56 
2019.00 4.00 16.00 13.00 11.00 34.00 70.34 3.61 
2019.00 4.00 16.00 13.00 11.00 35.00 70.40 3.46 
2019.00 4.00 16.00 13.00 11.00 36.00 70.45 3.30 
2019.00 4.00 16.00 13.00 11.00 37.00 70.51 3.14 
2019.00 4.00 16.00 13.00 11.00 38.00 70.67 3.14 
2019.00 4.00 16.00 13.00 11.00 39.00 70.84 3.14 
2019.00 4.00 16.00 13.00 11.00 40.00 71.01 3.14 
2019.00 4.00 16.00 13.00 11.00 41.00 71.06 2.99 
2019.00 4.00 16.00 13.00 11.00 42.00 71.12 2.83 
2019.00 4.00 16.00 13.00 11.00 43.00 71.17 2.67 
2019.00 4.00 16.00 13.00 11.00 44.00 71.06 2.46 
2019.00 4.00 16.00 13.00 11.00 45.00 70.95 2.25 
2019.00 4.00 16.00 13.00 11.00 46.00 70.84 2.04 
2019.00 4.00 16.00 13.00 11.00 47.00 70.89 2.30 
2019.00 4.00 16.00 13.00 11.00 48.00 70.95 2.57 
2019.00 4.00 16.00 13.00 11.00 49.00 71.01 2.83 
2019.00 4.00 16.00 13.00 11.00 50.00 70.95 2.67 
2019.00 4.00 16.00 13.00 11.00 51.00 70.89 2.51 
2019.00 4.00 16.00 13.00 11.00 52.00 70.84 2.36 
2019.00 4.00 16.00 13.00 11.00 53.00 70.78 2.20 
2019.00 4.00 16.00 13.00 11.00 54.00 70.73 2.04 
2019.00 4.00 16.00 13.00 11.00 55.00 70.67 1.89 
2019.00 4.00 16.00 13.00 11.00 56.00 70.73 2.15 
2019.00 4.00 16.00 13.00 11.00 57.00 70.78 2.41 
2019.00 4.00 16.00 13.00 11.00 58.00 70.84 2.67 
2019.00 4.00 16.00 13.00 11.00 59.00 70.92 2.62 
2019.00 4.00 16.00 13.00 12.00 0.00 71.01 2.57 
2019.00 4.00 16.00 13.00 12.00 1.00 71.09 2.51 
2019.00 4.00 16.00 13.00 12.00 2.00 70.98 2.41 
2019.00 4.00 16.00 13.00 12.00 3.00 70.87 2.30 
2019.00 4.00 16.00 13.00 12.00 4.00 70.75 2.20 
2019.00 4.00 16.00 13.00 12.00 5.00 70.89 2.46 
2019.00 4.00 16.00 13.00 12.00 6.00 71.03 2.72 
2019.00 4.00 16.00 13.00 12.00 7.00 71.17 2.99 
2019.00 4.00 16.00 13.00 12.00 8.00 71.23 3.20 
2019.00 4.00 16.00 13.00 12.00 9.00 71.29 3.40 
2019.00 4.00 16.00 13.00 12.00 10.00 71.34 3.61 
2019.00 4.00 16.00 13.00 12.00 11.00 71.43 3.51 
