Hour Minute Second Hour Minute Second RPM v1 lambda RPM_ct wind_ct
11 04 48.917 10 57 55 0 5.01 0 0 28
11 04 51.906 10 57 58 0 4.39 0 0 25
11 04 54.944 10 58 1 0 3.92 0 0 22
11 04 57.944 10 58 4 0 3.45 0 0 18
11 05 00.945 10 58 7 0 2.82 0 0 21
11 05 03.946 10 58 10 0 3.29 0 0 25
11 05 06.946 10 58 13 0 3.92 0 0 21
11 05 09.947 10 58 16 0 3.29 0 0 21
11 05 12.947 10 58 19 0 3.29 0 0 19
11 05 15.948 10 58 22 0 2.98 0 0 24
11 05 18.948 10 58 25 0 3.76 0 0 19
11 05 21.949 10 58 28 0 2.98 0 0 23
11 05 24.951 10 58 31 0 3.60 0 0 23
11 05 27.950 10 58 34 0 3.60 0 0 18
11 05 30.952 10 58 37 0 2.82 0 0 17
11 05 33.952 10 58 40 0 2.66 0 0 17
11 05 36.953 10 58 43 0 2.66 0 0 17
11 05 39.922 10 58 46 0 2.66 0 0 20
11 05 42.922 10 58 49 0 3.13 0 0 19
11 05 45.923 10 58 52 0 2.98 0 0 21
11 05 48.923 10 58 55 0 3.29 0 0 20
11 05 51.924 10 58 58 0 3.13 0 0 18
11 05 54.925 10 59 1 0 2.82 0 0 16
11 05 57.925 10 59 4 0 2.51 0 0 12
11 06 00.926 10 59 7 0 1.88 0 0 9
11 06 03.926 10 59 10 0 1.41 0 0 8
11 06 06.927 10 59 13 0 1.25 0 0 8
11 06 09.929 10 59 16 0 1.25 0 0 9
11 06 12.947 10 59 19 0 1.41 0 0 16
11 06 15.927 10 59 22 0 2.51 0 0 17
11 06 18.938 10 59 25 0 2.66 0 0 14
11 06 21.942 10 59 28 0 2.19 0 0 18
11 06 24.944 10 59 31 0 2.82 0 0 13
11 06 27.943 10 59 34 0 2.04 0 0 19
11 06 30.945 10 59 37 0 2.98 0 0 19
11 06 33.944 10 59 40 0 2.98 0 0 28
11 06 36.944 10 59 43 0 4.39 0 0 24
11 06 39.944 10 59 46 0 3.76 0 0 24
11 06 42.944 10 59 49 0 3.76 0 0 20
11 06 45.944 10 59 52 0 3.13 0 0 16
11 06 48.943 10 59 55 0 2.51 0 0 18
11 06 51.945 10 59 58 0 2.82 0 0 19
11 06 54.945 11 0 1 0 2.98 0 0 19
11 06 57.944 11 0 4 0 2.98 0 0 22
11 07 00.944 11 0 7 0 3.45 0 0 16
11 07 03.944 11 0 10 0 2.51 0 0 17
11 07 06.945 11 0 13 0 2.66 0 0 18
11 07 09.947 11 0 16 0 2.82 0 0 19
11 07 12.946 11 0 19 0 2.98 0 0 20
11 07 15.946 11 0 22 0.21 3.13 0 1 22
11 07 18.946 11 0 25 0 3.45 0 1 21
11 07 21.947 11 0 28 0 3.29 0 1 17
11 07 24.948 11 0 31 0 2.66 0 1 15
11 07 27.948 11 0 34 5.17 2.35 0 2 23
11 07 30.942 11 0 37 0 3.60 0 2 28
11 07 33.942 11 0 40 9.27 4.39 0 3 19
11 07 36.943 11 0 43 0 2.98 0 3 18
11 07 39.944 11 0 46 12.72 2.82 0 4 29
11 07 42.944 11 0 49 13.82 4.54 0 5 31
11 07 45.945 11 0 52 17.31 4.86 0 6 29
11 07 48.945 11 0 55 20.21 4.54 0 7 25
11 07 51.938 11 0 58 21.41 3.92 0 8 18
11 07 54.947 11 1 1 22.23 2.82 0 9 29
11 07 57.958 11 1 4 22.85 4.54 0 10 36
11 08 00.935 11 1 7 24.24 5.64 0 11 39
11 08 03.935 11 1 10 26.64 6.11 0 13 29
11 08 06.949 11 1 13 27.60 4.54 0 14 24
11 08 09.949 11 1 16 28.71 3.76 0 16 24
11 08 12.948 11 1 19 28.86 3.76 0 17 27
11 08 15.950 11 1 22 29.79 4.23 0 18 32
11 08 18.950 11 1 25 31.38 5.01 0 20 35
11 08 21.951 11 1 28 32.88 5.48 0 22 49
11 08 24.951 11 1 31 34.27 7.68 0 23 32
11 08 27.951 11 1 34 36.32 5.01 0 25 33
11 08 30.949 11 1 37 37.38 5.17 0 27 31
11 08 33.948 11 1 40 38.61 4.86 0 29 28
11 08 36.985 11 1 43 39.47 4.39 0 31 35
11 08 39.986 11 1 46 40.38 5.48 0 33 36
11 08 42.966 11 1 49 41.90 5.64 0 35 29
11 08 45.955 11 1 52 43.29 4.54 0 37 32
11 08 48.955 11 1 55 44.41 5.01 0 40 44
11 08 51.956 11 1 58 45.80 6.89 0 42 45
11 08 54.955 11 2 1 47.58 7.05 0 44 34
11 08 57.955 11 2 4 49.38 5.33 0 47 37
11 09 00.957 11 2 7 50.21 5.80 0 49 36
11 09 03.956 11 2 10 52.68 5.64 0 52 39
11 09 06.956 11 2 13 54.15 6.11 0 55 33
11 09 09.958 11 2 16 55.00 5.17 0 57 29
11 09 12.957 11 2 19 55.97 4.54 0 60 31
11 09 15.957 11 2 22 56.66 4.86 0 63 30
11 09 18.992 11 2 25 57.14 4.70 0 66 31
11 09 21.991 11 2 28 57.53 4.86 0 69 30
11 09 24.990 11 2 31 57.97 4.70 0 72 34
11 09 27.990 11 2 34 59.00 5.33 0 74 35
11 09 30.999 11 2 37 59.58 5.48 0 77 29
11 09 33.963 11 2 40 60.00 4.54 0 80 24
11 09 36.981 11 2 43 60.30 3.76 0 83 21
11 09 39.991 11 2 46 60.12 3.29 0 86 21
11 09 42.977 11 2 49 60.24 3.29 0 89 18
11 09 45.972 11 2 52 60.36 2.82 0 92 16
11 09 48.971 11 2 55 60.61 2.51 0 96 18
11 09 51.971 11 2 58 60.54 2.82 0 99 25
11 09 54.964 11 3 1 60.79 3.92 0 102 31
11 09 57.964 11 3 4 61.16 4.86 0 105 24
11 10 00.964 11 3 7 61.41 3.76 0 108 29
11 10 03.964 11 3 10 61.35 4.54 0 111 27
11 10 06.965 11 3 13 61.48 4.23 0 114 26
11 10 09.966 11 3 16 61.79 4.07 0 117 21
11 10 12.966 11 3 19 61.92 3.29 0 120 19
11 10 15.967 11 3 22 62.05 2.98 0 123 25
11 10 18.967 11 3 25 62.18 3.92 0 126 34
11 10 21.968 11 3 28 62.63 5.33 0 129 20
11 10 24.970 11 3 31 62.83 3.13 0 133 17
11 10 27.969 11 3 34 63.09 2.66 0 136 27
11 10 30.971 11 3 37 63.16 4.23 0 139 24
11 10 34.008 11 3 40 63.49 3.76 0 142 25
11 10 36.987 11 3 43 63.42 3.92 0 145 26
11 10 39.988 11 3 46 63.56 4.07 0 148 17
11 10 42.988 11 3 49 63.69 2.66 0 152 12
11 10 45.988 11 3 52 63.69 1.88 0 155 18
11 10 48.988 11 3 55 63.90 2.82 0 158 26
11 10 51.989 11 3 58 64.59 4.07 0 161 29
11 10 54.990 11 4 1 64.72 4.54 0 164 35
11 10 57.990 11 4 4 65.08 5.48 0 168 28
11 11 00.992 11 4 7 65.29 4.39 0 171 24
11 11 04.011 11 4 10 65.43 3.76 0 174 27
11 11 07.011 11 4 13 65.72 4.23 0 177 27
11 11 10.000 11 4 16 65.93 4.23 0 181 28
11 11 13.016 11 4 19 65.93 4.39 0 184 30
11 11 16.026 11 4 22 66.30 4.70 0 187 36
11 11 18.990 11 4 25 66.59 5.64 0 191 26
11 11 21.995 11 4 28 67.04 4.07 0 194 29
11 11 24.988 11 4 31 67.34 4.54 0 197 34
11 11 27.987 11 4 34 68.65 5.33 0 201 35
11 11 30.987 11 4 37 70.01 5.48 0 204 26
11 11 33.987 11 4 40 70.34 4.07 0 208 23
11 11 36.998 11 4 43 70.59 3.60 0 211 30
11 11 39.989 11 4 46 71.51 4.70 0 215 31
11 11 42.989 11 4 49 72.03 4.86 0 219 30
11 11 46.033 11 4 52 72.12 4.70 0 222 27
11 11 48.994 11 4 55 72.38 4.23 0 226 23
11 11 52.021 11 4 58 72.46 3.60 0 229 26
11 11 55.022 11 5 1 72.82 4.07 0 233 27
11 11 58.022 11 5 4 73.17 4.23 0 237 23
11 12 01.022 11 5 7 73.35 3.60 0 240 22
11 12 04.021 11 5 10 73.80 3.45 0 244 19
11 12 07.023 11 5 13 74.17 2.98 0 248 21
11 12 10.023 11 5 16 74.81 3.29 0 252 18
11 12 13.022 11 5 19 74.81 2.82 0 255 16
11 12 16.024 11 5 22 75.00 2.51 0 259 23
11 12 19.024 11 5 25 75.19 3.60 0 263 32
11 12 22.012 11 5 28 75.57 5.01 0 267 19
11 12 25.012 11 5 31 75.76 2.98 0 270 28
11 12 28.011 11 5 34 76.24 4.39 0 274 31
11 12 31.013 11 5 37 76.43 4.86 0 278 26
11 12 34.013 11 5 40 77.02 4.07 0 282 34
11 12 37.012 11 5 43 77.02 5.33 0 286 16
11 12 40.014 11 5 46 77.12 2.51 0 290 16
11 12 43.013 11 5 49 77.42 2.51 0 293 24
11 12 46.015 11 5 52 77.92 3.76 0 297 24
11 12 49.015 11 5 55 78.43 3.76 0 301 20
11 12 52.024 11 5 58 78.53 3.13 0 305 16
11 12 55.034 11 6 1 79.05 2.51 0 309 22
11 12 58.044 11 6 4 79.47 3.45 0 313 31
11 13 01.022 11 6 7 80.00 4.86 0 317 34
11 13 04.021 11 6 10 80.43 5.33 0 321 26
11 13 07.021 11 6 13 80.32 4.07 0 325 23
11 13 10.022 11 6 16 80.86 3.60 0 329 24
11 13 13.022 11 6 19 81.08 3.76 0 333 21
11 13 16.024 11 6 22 80.86 3.29 0 337 20
11 13 19.023 11 6 25 81.63 3.13 0 341 33
11 13 22.025 11 6 28 82.08 5.17 0 345 45
11 13 25.026 11 6 31 82.76 7.05 0 350 32
11 13 28.026 11 6 34 83.45 5.01 0 354 25
11 13 31.027 11 6 37 84.03 3.92 0 358 18
11 13 34.027 11 6 40 84.39 2.82 0 362 22
11 13 37.059 11 6 43 84.51 3.45 0 366 13
11 13 40.059 11 6 46 83.45 2.04 0 371 18
11 13 43.059 11 6 49 83.22 2.82 0 375 16
11 13 46.060 11 6 52 83.33 2.51 0 379 14
11 13 49.060 11 6 55 83.45 2.19 0 383 32
11 13 52.062 11 6 58 84.03 5.01 0 387 31
11 13 55.063 11 7 1 84.27 4.86 0 391 20
11 13 58.063 11 7 4 84.87 3.13 0 396 23
11 14 01.064 11 7 7 85.35 3.60 0 400 24
11 14 04.064 11 7 10 85.71 3.76 0 404 23
11 14 07.065 11 7 13 86.33 3.60 0 409 27
11 14 10.066 11 7 16 86.58 4.23 0 413 24
11 14 13.066 11 7 19 87.59 3.76 0 417 27
11 14 16.066 11 7 22 88.50 4.23 0 422 34
11 14 19.066 11 7 25 89.02 5.33 0 426 40
11 14 22.067 11 7 28 89.96 6.27 0 431 34
11 14 25.069 11 7 31 90.36 5.33 0 435 28
11 14 28.069 11 7 34 91.19 4.39 0 440 32
11 14 31.083 11 7 37 91.46 5.01 0 444 23
11 14 34.067 11 7 40 92.31 3.60 0 449 20
11 14 37.039 11 7 43 92.88 3.13 0 453 29
11 14 40.077 11 7 46 93.75 4.54 0 458 32
11 14 43.056 11 7 49 94.64 5.01 0 463 22
11 14 46.056 11 7 52 95.69 3.45 0 468 29
11 14 49.056 11 7 55 96.15 4.54 0 472 37
11 14 52.059 11 7 58 97.24 5.80 0 477 28
11 14 55.060 11 8 1 98.68 4.39 0 482 25
11 14 58.056 11 8 4 100.00 3.92 0 487 22
11 15 01.040 11 8 7 100.67 3.45 0 492 21
11 15 04.087 11 8 10 100.50 3.29 0 497 34
11 15 07.081 11 8 13 102.21 5.33 0 502 31
11 15 10.080 11 8 16 102.74 4.86 0 507 24
11 15 13.080 11 8 19 103.99 3.76 0 513 29
11 15 16.082 11 8 22 105.63 4.54 0 518 37
11 15 19.081 11 8 25 106.57 5.80 0 523 40
11 15 22.083 11 8 28 108.11 6.27 0 529 32
11 15 25.082 11 8 31 109.29 5.01 0 534 23
11 15 28.061 11 8 34 111.11 3.60 0 540 28
11 15 31.052 11 8 37 112.36 4.39 0 545 30
11 15 34.052 11 8 40 113.64 4.70 0 551 37
11 15 37.051 11 8 43 115.16 5.80 0 557 31
11 15 40.053 11 8 46 116.28 4.86 0 562 32
11 15 43.053 11 8 49 117.88 5.01 0 568 27
11 15 46.054 11 8 52 119.28 4.23 0 574 23
11 15 49.054 11 8 55 120.48 3.60 0 580 22
11 15 52.055 11 8 58 120.97 3.45 0 586 22
11 15 55.055 11 9 1 120.72 3.45 0 592 30
11 15 58.054 11 9 4 122.95 4.70 0 598 34
11 16 01.056 11 9 7 123.97 5.33 0 605 23
11 16 04.081 11 9 10 125.00 3.60 0 611 25
11 16 07.081 11 9 13 123.20 3.92 0 617 21
11 16 10.082 11 9 16 122.20 3.29 0 623 17
11 16 13.082 11 9 19 119.52 2.66 0 629 18
11 16 16.083 11 9 22 118.81 2.82 0 635 22
11 16 19.083 11 9 25 118.58 3.45 0 641 17
11 16 22.084 11 9 28 115.38 2.66 0 647 16
11 16 25.085 11 9 31 112.57 2.51 0 652 15
11 16 28.085 11 9 34 109.49 2.35 0 658 16
11 16 31.085 11 9 37 107.91 2.51 0 663 25
11 16 34.085 11 9 40 108.89 3.92 0 669 22
11 16 37.085 11 9 43 109.29 3.45 0 674 19
11 16 40.110 11 9 46 108.70 2.98 0 680 19
11 16 43.109 11 9 49 108.70 2.98 0 685 24
11 16 46.101 11 9 52 108.70 3.76 0 691 22
11 16 49.101 11 9 55 109.09 3.45 0 696 20
11 16 52.101 11 9 58 109.09 3.13 0 702 15
11 16 55.102 11 10 1 108.70 2.35 0 707 15
11 16 58.101 11 10 4 107.53 2.35 0 712 11
11 17 01.101 11 10 7 104.53 1.72 0 718 13
11 17 04.101 11 10 10 103.45 2.04 0 723 27
11 17 07.101 11 10 13 104.17 4.23 0 728 27
11 17 10.101 11 10 16 105.26 4.23 0 733 25
11 17 13.100 11 10 19 106.19 3.92 0 739 23
11 17 16.101 11 10 22 107.33 3.60 0 744 26
11 17 19.101 11 10 25 108.70 4.07 0 749 24
11 17 22.102 11 10 28 110.29 3.76 0 755 26
11 17 25.104 11 10 31 111.52 4.07 0 760 32
11 17 28.103 11 10 34 112.78 5.01 0 766 28
11 17 31.105 11 10 37 114.07 4.39 0 772 24
11 17 34.104 11 10 40 114.72 3.76 0 777 20
11 17 37.105 11 10 43 112.78 3.13 0 783 25
11 17 40.105 11 10 46 113.21 3.92 0 789 23
11 17 43.105 11 10 49 114.50 3.60 0 794 20
11 17 46.106 11 10 52 114.72 3.13 0 800 23
11 17 49.106 11 10 55 115.38 3.60 0 806 24
11 17 52.107 11 10 58 116.73 3.76 0 812 25
11 17 55.124 11 11 1 118.34 3.92 0 818 21
11 17 58.124 11 11 4 119.28 3.29 0 824 25
11 18 01.125 11 11 7 120.48 3.92 0 830 19
11 18 04.125 11 11 10 121.21 2.98 0 836 29
11 18 07.126 11 11 13 123.46 4.54 0 842 46
11 18 10.126 11 11 16 125.79 7.21 0 848 41
11 18 13.125 11 11 19 127.66 6.42 0 854 29
11 18 16.126 11 11 22 129.59 4.54 0 861 28
11 18 19.126 11 11 25 132.16 4.39 0 867 29
11 18 22.126 11 11 28 134.83 4.54 0 874 28
11 18 25.127 11 11 31 136.99 4.39 0 881 39
11 18 28.127 11 11 34 140.85 6.11 0 888 25
11 18 31.113 11 11 37 143.54 3.92 0 895 26
11 18 34.112 11 11 40 145.28 4.07 0 902 27
11 18 37.113 11 11 43 145.63 4.23 0 910 23
11 18 40.115 11 11 46 145.28 3.60 0 917 25
11 18 43.114 11 11 49 145.63 3.92 0 924 24
11 18 46.115 11 11 52 139.86 3.76 0 931 18
11 18 49.115 11 11 55 138.25 2.82 0 938 23
11 18 52.117 11 11 58 138.25 3.60 0 945 19
11 18 55.116 11 12 1 137.30 2.98 0 952 24
11 18 58.116 11 12 4 138.57 3.76 0 959 27
11 19 01.118 11 12 7 141.84 4.23 0 966 27
11 19 04.117 11 12 10 143.20 4.23 0 973 38
11 19 07.117 11 12 13 145.28 5.95 0 980 32
11 19 10.116 11 12 16 145.63 5.01 0 988 25
11 19 13.115 11 12 19 141.18 3.92 0 995 18
11 19 16.116 11 12 22 137.61 2.82 0 1002 22
11 19 19.116 11 12 25 136.36 3.45 0 1009 21
11 19 22.117 11 12 28 136.36 3.29 0 1015 22
11 19 25.119 11 12 31 131.29 3.45 0 1022 18
11 19 28.118 11 12 34 126.05 2.82 0 1028 21
11 19 31.118 11 12 37 126.32 3.29 0 1035 23
11 19 34.118 11 12 40 127.12 3.60 0 1041 24
11 19 37.119 11 12 43 126.85 3.76 0 1047 23
11 19 40.120 11 12 46 127.12 3.60 0 1054 29
11 19 43.167 11 12 49 128.76 4.54 0 1060 26
11 19 46.160 11 12 52 126.85 4.07 0 1067 20
11 19 49.160 11 12 55 124.22 3.13 0 1073 18
11 19 52.160 11 12 58 122.45 2.82 0 1079 13
11 19 55.161 11 13 1 117.88 2.04 0 1085 20
11 19 58.161 11 13 4 114.72 3.13 0 1091 26
11 20 01.162 11 13 7 114.94 4.07 0 1097 29
11 20 04.162 11 13 10 115.83 4.54 0 1102 32
11 20 07.163 11 13 13 117.65 5.01 0 1108 29
11 20 10.164 11 13 16 119.05 4.54 0 1114 23
11 20 13.164 11 13 19 119.76 3.60 0 1120 30
11 20 16.164 11 13 22 121.21 4.70 0 1126 29
11 20 19.164 11 13 25 122.45 4.54 0 1132 27
11 20 22.152 11 13 28 123.20 4.23 0 1138 24
11 20 25.152 11 13 31 123.71 3.76 0 1145 25
11 20 28.151 11 13 34 124.48 3.92 0 1151 20
11 20 31.153 11 13 37 124.22 3.13 0 1157 18
11 20 34.153 11 13 40 120.72 2.82 0 1163 15
11 20 37.157 11 13 43 116.73 2.35 0 1169 23
11 20 40.157 11 13 46 115.83 3.60 0 1175 19
11 20 43.156 11 13 49 116.28 2.98 0 1181 16
11 20 46.157 11 13 52 115.83 2.51 0 1186 29
11 20 49.157 11 13 55 116.96 4.54 0 1192 27
11 20 52.183 11 13 58 118.58 4.23 0 1198 22
11 20 55.184 11 14 1 119.76 3.45 0 1204 23
11 20 58.195 11 14 4 121.46 3.60 0 1210 22
11 21 01.173 11 14 7 123.97 3.45 0 1216 35
11 21 04.172 11 14 10 126.05 5.48 0 1223 33
11 21 07.163 11 14 13 128.21 5.17 0 1229 21
11 21 10.164 11 14 16 128.48 3.29 0 1235 35
11 21 13.164 11 14 19 131.29 5.48 0 1242 34
11 21 16.165 11 14 22 133.93 5.33 0 1249 30
11 21 19.165 11 14 25 136.05 4.70 0 1255 30
11 21 22.166 11 14 28 138.25 4.70 0 1262 33
11 21 25.167 11 14 31 139.53 5.17 0 1269 29
11 21 28.167 11 14 34 141.18 4.54 0 1276 24
11 21 31.168 11 14 37 140.19 3.76 0 1283 21
11 21 34.168 11 14 40 136.36 3.29 0 1290 21
11 21 37.162 11 14 43 135.14 3.29 0 1297 22
11 21 40.162 11 14 46 136.36 3.45 0 1304 26
11 21 43.162 11 14 49 135.75 4.07 2.62 1311 39
11 21 46.163 11 14 52 138.89 6.11 0 1317 36
11 21 49.163 11 14 55 141.18 5.64 0 1324 25
11 21 52.164 11 14 58 143.88 3.92 0 1332 23
11 21 55.165 11 15 1 142.52 3.60 0 1339 30
11 21 58.165 11 15 4 143.54 4.70 0 1346 27
11 22 01.165 11 15 7 144.23 4.23 0 1353 30
11 22 04.164 11 15 10 142.52 4.70 0 1360 22
11 22 07.165 11 15 13 140.19 3.45 0 1367 17
11 22 10.165 11 15 16 137.93 2.66 0 1374 22
11 22 13.212 11 15 19 135.44 3.45 0 1381 35
11 22 16.213 11 15 22 137.61 5.48 0 1388 24
11 22 19.212 11 15 25 137.61 3.76 0 1395 24
11 22 22.214 11 15 28 137.61 3.76 0 1402 24
11 22 25.215 11 15 31 136.36 3.76 0 1409 27
11 22 28.215 11 15 34 137.93 4.23 0 1415 24
11 22 31.177 11 15 37 138.25 3.76 0 1422 30
11 22 34.188 11 15 40 140.52 4.70 0 1429 31
11 22 37.197 11 15 43 141.84 4.86 0 1436 24
11 22 40.208 11 15 46 143.20 3.76 0 1444 24
11 22 43.194 11 15 49 142.86 3.76 0 1451 28
11 22 46.194 11 15 52 145.63 4.39 0 1458 24
11 22 49.193 11 15 55 145.99 3.76 0 1465 27
11 22 52.195 11 15 58 147.06 4.23 0 1473 26
11 22 55.194 11 16 1 148.15 4.07 0 1480 27
11 22 58.194 11 16 4 150.00 4.23 0 1487 24
11 23 01.195 11 16 7 152.67 3.76 0 1495 23
11 23 04.195 11 16 10 148.51 3.60 0 1503 15
11 23 07.196 11 16 13 140.52 2.35 0 1510 20
11 23 10.196 11 16 16 136.67 3.13 0 1517 25
11 23 13.196 11 16 19 136.67 3.92 0 1523 22
11 23 16.197 11 16 22 135.75 3.45 0 1530 24
11 23 19.197 11 16 25 136.67 3.76 0 1537 24
11 23 22.198 11 16 28 137.93 3.76 0 1544 18
11 23 25.199 11 16 31 133.93 2.82 0 1551 22
11 23 28.233 11 16 34 133.93 3.45 0 1557 23
11 23 31.232 11 16 37 134.23 3.60 0 1564 20
11 23 34.232 11 16 40 131.58 3.13 0 1571 23
11 23 37.233 11 16 43 129.87 3.60 0 1577 20
11 23 40.235 11 16 46 129.87 3.13 0 1584 23
11 23 43.234 11 16 49 129.59 3.60 0 1590 25
11 23 46.235 11 16 52 129.31 3.92 0 1597 28
11 23 49.216 11 16 55 130.43 4.39 0 1603 24
11 23 52.205 11 16 58 132.16 3.76 0 1610 22
11 23 55.206 11 17 1 130.43 3.45 0 1616 18
11 23 58.210 11 17 4 128.21 2.82 0 1623 33
11 24 01.237 11 17 7 130.15 5.17 0 1629 24
11 24 04.237 11 17 10 129.59 3.76 0 1636 30
11 24 07.202 11 17 13 131.29 4.70 0 1642 23
11 24 10.239 11 17 16 131.87 3.60 0 1649 19
11 24 13.239 11 17 19 131.29 2.98 0 1656 24
11 24 16.249 11 17 22 133.04 3.76 0 1662 30
11 24 19.212 11 17 25 134.23 4.70 0 1669 25
11 24 22.217 11 17 28 132.74 3.92 0 1675 22
11 24 25.211 11 17 31 132.45 3.45 0 1682 21
11 24 28.210 11 17 34 133.63 3.29 0 1689 29
11 24 31.210 11 17 37 132.74 4.54 0 1695 22
11 24 34.246 11 17 40 133.63 3.45 0 1702 17
11 24 37.245 11 17 43 129.31 2.66 0 1709 23
11 24 40.243 11 17 46 126.05 3.60 0 1715 21
11 24 43.243 11 17 49 125.52 3.29 0 1721 25
11 24 46.244 11 17 52 127.12 3.92 0 1728 23
11 24 49.244 11 17 55 128.48 3.60 0 1734 23
11 24 52.245 11 17 58 128.76 3.60 0 1740 18
11 24 55.251 11 18 1 127.12 2.82 0 1747 21
11 24 58.222 11 18 4 123.71 3.29 0 1753 19
11 25 01.257 11 18 7 122.45 2.98 0 1759 19
11 25 04.257 11 18 10 121.46 2.98 0 1765 24
11 25 07.251 11 18 13 123.20 3.76 0 1771 27
11 25 10.242 11 18 16 119.76 4.23 0 1778 21
11 25 13.242 11 18 19 110.29 3.29 0 1783 20
11 25 16.243 11 18 22 105.45 3.13 0 1789 22
11 25 19.243 11 18 25 101.87 3.45 0 1794 20
11 25 22.231 11 18 28 97.40 3.13 0 1799 22
11 25 25.230 11 18 31 93.60 3.45 0 1803 20
11 25 28.230 11 18 34 88.89 3.13 0 1808 23
11 25 31.231 11 18 37 84.63 3.60 0 1812 27
11 25 34.231 11 18 40 79.05 4.23 0 1816 25
11 25 37.232 11 18 43 71.60 3.92 0 1820 26
11 25 40.234 11 18 46 53.72 4.07 0 1823 30
11 25 43.233 11 18 49 45.66 4.70 0 1825 27
11 25 46.234 11 18 52 41.67 4.23 0 1827 29
11 25 49.234 11 18 55 38.07 4.54 0 1829 30
11 25 52.245 11 18 58 33.75 4.70 0 1831 29
11 25 55.255 11 19 1 31.70 4.54 0 1832 26
11 25 58.266 11 19 4 26.95 4.07 0 1834 25
11 26 01.243 11 19 7 23.65 3.92 0 1835 23
11 26 04.243 11 19 10 20.02 3.60 0 1836 23
11 26 07.241 11 19 13 0 3.60 0 1836 19
11 26 10.242 11 19 16 16.00 2.98 0 1837 20
11 26 13.241 11 19 19 0 3.13 0 1837 26
11 26 16.241 11 19 22 8.76 4.07 0 1838 27
