Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 4.00 28.92 0.00 2.30 
2019.00 5.00 12.00 11.00 4.00 29.92 0.00 2.24 
2019.00 5.00 12.00 11.00 4.00 30.92 0.00 2.19 
2019.00 5.00 12.00 11.00 4.00 31.92 0.00 2.40 
2019.00 5.00 12.00 11.00 4.00 32.92 0.00 2.61 
2019.00 5.00 12.00 11.00 4.00 33.92 0.00 2.82 
2019.00 5.00 12.00 11.00 4.00 34.92 0.00 2.92 
2019.00 5.00 12.00 11.00 4.00 35.92 0.00 3.03 
2019.00 5.00 12.00 11.00 4.00 36.92 0.00 3.13 
2019.00 5.00 12.00 11.00 4.00 37.92 0.00 3.54 
2019.00 5.00 12.00 11.00 4.00 38.92 0.00 3.96 
2019.00 5.00 12.00 11.00 4.00 39.92 0.00 4.38 
2019.00 5.00 12.00 11.00 4.00 40.92 0.00 4.24 
2019.00 5.00 12.00 11.00 4.00 41.92 0.00 4.08 
2019.00 5.00 12.00 11.00 4.00 42.92 0.00 3.92 
2019.00 5.00 12.00 11.00 4.00 43.92 0.00 3.71 
2019.00 5.00 12.00 11.00 4.00 44.92 0.00 3.50 
2019.00 5.00 12.00 11.00 4.00 45.92 0.00 3.29 
2019.00 5.00 12.00 11.00 4.00 46.92 0.00 3.86 
2019.00 5.00 12.00 11.00 4.00 47.92 0.00 4.44 
2019.00 5.00 12.00 11.00 4.00 48.92 0.00 5.01 
2019.00 5.00 12.00 11.00 4.00 49.92 0.00 4.80 
2019.00 5.00 12.00 11.00 4.00 50.92 0.00 4.59 
2019.00 5.00 12.00 11.00 4.00 51.92 0.00 4.39 
2019.00 5.00 12.00 11.00 4.00 52.92 0.00 4.23 
2019.00 5.00 12.00 11.00 4.00 53.92 0.00 4.08 
2019.00 5.00 12.00 11.00 4.00 54.92 0.00 3.92 
2019.00 5.00 12.00 11.00 4.00 55.92 0.00 3.77 
2019.00 5.00 12.00 11.00 4.00 56.92 0.00 3.61 
2019.00 5.00 12.00 11.00 4.00 57.92 0.00 3.45 
2019.00 5.00 12.00 11.00 4.00 58.92 0.00 3.24 
2019.00 5.00 12.00 11.00 5.00 0.00 0.00 3.03 
2019.00 5.00 12.00 11.00 5.00 0.92 0.00 2.82 
2019.00 5.00 12.00 11.00 5.00 1.92 0.00 2.97 
2019.00 5.00 12.00 11.00 5.00 2.92 0.00 3.13 
2019.00 5.00 12.00 11.00 5.00 3.92 0.00 3.29 
2019.00 5.00 12.00 11.00 5.00 4.92 0.00 3.50 
2019.00 5.00 12.00 11.00 5.00 5.92 0.00 3.71 
2019.00 5.00 12.00 11.00 5.00 6.92 0.00 3.92 
2019.00 5.00 12.00 11.00 5.00 7.92 0.00 3.71 
2019.00 5.00 12.00 11.00 5.00 8.92 0.00 3.50 
2019.00 5.00 12.00 11.00 5.00 9.92 0.00 3.30 
2019.00 5.00 12.00 11.00 5.00 10.92 0.00 3.29 
2019.00 5.00 12.00 11.00 5.00 11.92 0.00 3.29 
2019.00 5.00 12.00 11.00 5.00 12.92 0.00 3.29 
2019.00 5.00 12.00 11.00 5.00 13.92 0.00 3.19 
2019.00 5.00 12.00 11.00 5.00 14.92 0.00 3.09 
2019.00 5.00 12.00 11.00 5.00 15.92 0.00 2.98 
2019.00 5.00 12.00 11.00 5.00 16.92 0.00 3.23 
2019.00 5.00 12.00 11.00 5.00 17.92 0.00 3.49 
2019.00 5.00 12.00 11.00 5.00 18.92 0.00 3.75 
2019.00 5.00 12.00 11.00 5.00 19.92 0.00 3.51 
2019.00 5.00 12.00 11.00 5.00 20.92 0.00 3.25 
2019.00 5.00 12.00 11.00 5.00 21.92 0.00 2.99 
2019.00 5.00 12.00 11.00 5.00 22.92 0.00 3.18 
2019.00 5.00 12.00 11.00 5.00 23.92 0.00 3.39 
2019.00 5.00 12.00 11.00 5.00 24.92 0.00 3.59 
2019.00 5.00 12.00 11.00 5.00 25.92 0.00 3.60 
2019.00 5.00 12.00 11.00 5.00 26.92 0.00 3.60 
2019.00 5.00 12.00 11.00 5.00 27.92 0.00 3.60 
2019.00 5.00 12.00 11.00 5.00 28.92 0.00 3.35 
2019.00 5.00 12.00 11.00 5.00 29.92 0.00 3.09 
2019.00 5.00 12.00 11.00 5.00 30.92 0.00 2.83 
2019.00 5.00 12.00 11.00 5.00 31.92 0.00 2.77 
2019.00 5.00 12.00 11.00 5.00 32.92 0.00 2.71 
2019.00 5.00 12.00 11.00 5.00 33.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 34.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 35.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 36.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 37.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 38.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 39.92 0.00 2.66 
2019.00 5.00 12.00 11.00 5.00 40.92 0.00 2.82 
2019.00 5.00 12.00 11.00 5.00 41.92 0.00 2.97 
2019.00 5.00 12.00 11.00 5.00 42.92 0.00 3.13 
2019.00 5.00 12.00 11.00 5.00 43.92 0.00 3.08 
2019.00 5.00 12.00 11.00 5.00 44.92 0.00 3.03 
2019.00 5.00 12.00 11.00 5.00 45.92 0.00 2.98 
2019.00 5.00 12.00 11.00 5.00 46.92 0.00 3.08 
2019.00 5.00 12.00 11.00 5.00 47.92 0.00 3.19 
2019.00 5.00 12.00 11.00 5.00 48.92 0.00 3.29 
2019.00 5.00 12.00 11.00 5.00 49.92 0.00 3.24 
2019.00 5.00 12.00 11.00 5.00 50.92 0.00 3.18 
2019.00 5.00 12.00 11.00 5.00 51.92 0.00 3.13 
2019.00 5.00 12.00 11.00 5.00 52.92 0.00 3.03 
2019.00 5.00 12.00 11.00 5.00 53.92 0.00 2.92 
2019.00 5.00 12.00 11.00 5.00 54.92 0.00 2.82 
2019.00 5.00 12.00 11.00 5.00 55.92 0.00 2.72 
2019.00 5.00 12.00 11.00 5.00 56.92 0.00 2.61 
2019.00 5.00 12.00 11.00 5.00 57.92 0.00 2.51 
2019.00 5.00 12.00 11.00 5.00 58.92 0.00 2.30 
2019.00 5.00 12.00 11.00 6.00 0.00 0.00 2.09 
2019.00 5.00 12.00 11.00 6.00 0.92 0.00 1.88 
2019.00 5.00 12.00 11.00 6.00 1.92 0.00 1.72 
2019.00 5.00 12.00 11.00 6.00 2.92 0.00 1.57 
2019.00 5.00 12.00 11.00 6.00 3.92 0.00 1.41 
2019.00 5.00 12.00 11.00 6.00 4.92 0.00 1.36 
2019.00 5.00 12.00 11.00 6.00 5.92 0.00 1.30 
2019.00 5.00 12.00 11.00 6.00 6.92 0.00 1.25 
2019.00 5.00 12.00 11.00 6.00 7.92 0.00 1.25 
2019.00 5.00 12.00 11.00 6.00 8.92 0.00 1.25 
2019.00 5.00 12.00 11.00 6.00 9.92 0.00 1.25 
2019.00 5.00 12.00 11.00 6.00 10.92 0.00 1.30 
2019.00 5.00 12.00 11.00 6.00 11.92 0.00 1.36 
2019.00 5.00 12.00 11.00 6.00 12.92 0.00 1.41 
2019.00 5.00 12.00 11.00 6.00 13.92 0.00 1.77 
2019.00 5.00 12.00 11.00 6.00 14.92 0.00 2.14 
2019.00 5.00 12.00 11.00 6.00 15.92 0.00 2.51 
2019.00 5.00 12.00 11.00 6.00 16.92 0.00 2.56 
2019.00 5.00 12.00 11.00 6.00 17.92 0.00 2.61 
2019.00 5.00 12.00 11.00 6.00 18.92 0.00 2.66 
2019.00 5.00 12.00 11.00 6.00 19.92 0.00 2.51 
2019.00 5.00 12.00 11.00 6.00 20.92 0.00 2.35 
2019.00 5.00 12.00 11.00 6.00 21.92 0.00 2.19 
2019.00 5.00 12.00 11.00 6.00 22.92 0.00 2.40 
2019.00 5.00 12.00 11.00 6.00 23.92 0.00 2.61 
2019.00 5.00 12.00 11.00 6.00 24.92 0.00 2.82 
2019.00 5.00 12.00 11.00 6.00 25.92 0.00 2.57 
2019.00 5.00 12.00 11.00 6.00 26.92 0.00 2.31 
2019.00 5.00 12.00 11.00 6.00 27.92 0.00 2.05 
2019.00 5.00 12.00 11.00 6.00 28.92 0.00 2.35 
2019.00 5.00 12.00 11.00 6.00 29.92 0.00 2.66 
2019.00 5.00 12.00 11.00 6.00 30.92 0.00 2.97 
2019.00 5.00 12.00 11.00 6.00 31.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 32.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 33.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 34.92 0.00 3.44 
2019.00 5.00 12.00 11.00 6.00 35.92 0.00 3.91 
2019.00 5.00 12.00 11.00 6.00 36.92 0.00 4.38 
2019.00 5.00 12.00 11.00 6.00 37.92 0.00 4.18 
2019.00 5.00 12.00 11.00 6.00 38.92 0.00 3.97 
2019.00 5.00 12.00 11.00 6.00 39.92 0.00 3.76 
2019.00 5.00 12.00 11.00 6.00 40.92 0.00 3.76 
2019.00 5.00 12.00 11.00 6.00 41.92 0.00 3.76 
2019.00 5.00 12.00 11.00 6.00 42.92 0.00 3.76 
2019.00 5.00 12.00 11.00 6.00 43.92 0.00 3.55 
2019.00 5.00 12.00 11.00 6.00 44.92 0.00 3.34 
2019.00 5.00 12.00 11.00 6.00 45.92 0.00 3.13 
2019.00 5.00 12.00 11.00 6.00 46.92 0.00 2.93 
2019.00 5.00 12.00 11.00 6.00 47.92 0.00 2.72 
2019.00 5.00 12.00 11.00 6.00 48.92 0.00 2.51 
2019.00 5.00 12.00 11.00 6.00 49.92 0.00 2.61 
2019.00 5.00 12.00 11.00 6.00 50.92 0.00 2.71 
2019.00 5.00 12.00 11.00 6.00 51.92 0.00 2.82 
2019.00 5.00 12.00 11.00 6.00 52.92 0.00 2.87 
2019.00 5.00 12.00 11.00 6.00 53.92 0.00 2.93 
2019.00 5.00 12.00 11.00 6.00 54.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 55.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 56.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 57.92 0.00 2.98 
2019.00 5.00 12.00 11.00 6.00 58.92 0.00 3.13 
2019.00 5.00 12.00 11.00 7.00 0.00 0.00 3.29 
2019.00 5.00 12.00 11.00 7.00 0.92 0.00 3.45 
2019.00 5.00 12.00 11.00 7.00 1.92 0.00 3.14 
2019.00 5.00 12.00 11.00 7.00 2.92 0.00 2.83 
2019.00 5.00 12.00 11.00 7.00 3.92 0.00 2.52 
2019.00 5.00 12.00 11.00 7.00 4.92 0.00 2.56 
2019.00 5.00 12.00 11.00 7.00 5.92 0.00 2.61 
2019.00 5.00 12.00 11.00 7.00 6.92 0.00 2.66 
2019.00 5.00 12.00 11.00 7.00 7.92 0.00 2.71 
2019.00 5.00 12.00 11.00 7.00 8.92 0.00 2.77 
2019.00 5.00 12.00 11.00 7.00 9.92 0.00 2.82 
2019.00 5.00 12.00 11.00 7.00 10.92 0.00 2.87 
2019.00 5.00 12.00 11.00 7.00 11.92 0.00 2.93 
2019.00 5.00 12.00 11.00 7.00 12.92 0.00 2.98 
2019.00 5.00 12.00 11.00 7.00 13.92 0.07 3.03 
2019.00 5.00 12.00 11.00 7.00 14.92 0.14 3.08 
2019.00 5.00 12.00 11.00 7.00 15.92 0.21 3.13 
2019.00 5.00 12.00 11.00 7.00 16.92 0.14 3.23 
2019.00 5.00 12.00 11.00 7.00 17.92 0.07 3.34 
2019.00 5.00 12.00 11.00 7.00 18.92 0.00 3.45 
2019.00 5.00 12.00 11.00 7.00 19.92 0.00 3.40 
2019.00 5.00 12.00 11.00 7.00 20.92 0.00 3.34 
2019.00 5.00 12.00 11.00 7.00 21.92 0.00 3.29 
2019.00 5.00 12.00 11.00 7.00 22.92 0.00 3.09 
2019.00 5.00 12.00 11.00 7.00 23.92 0.00 2.88 
2019.00 5.00 12.00 11.00 7.00 24.92 0.00 2.67 
2019.00 5.00 12.00 11.00 7.00 25.92 1.68 2.56 
2019.00 5.00 12.00 11.00 7.00 26.92 3.40 2.46 
2019.00 5.00 12.00 11.00 7.00 27.92 5.13 2.35 
2019.00 5.00 12.00 11.00 7.00 28.92 3.49 2.76 
2019.00 5.00 12.00 11.00 7.00 29.92 1.76 3.17 
2019.00 5.00 12.00 11.00 7.00 30.92 0.03 3.59 
2019.00 5.00 12.00 11.00 7.00 31.92 3.03 3.86 
2019.00 5.00 12.00 11.00 7.00 32.92 6.12 4.12 
2019.00 5.00 12.00 11.00 7.00 33.92 9.21 4.38 
2019.00 5.00 12.00 11.00 7.00 34.92 6.24 3.93 
2019.00 5.00 12.00 11.00 7.00 35.92 3.15 3.46 
2019.00 5.00 12.00 11.00 7.00 36.92 0.06 2.99 
2019.00 5.00 12.00 11.00 7.00 37.92 4.15 2.93 
2019.00 5.00 12.00 11.00 7.00 38.92 8.39 2.87 
2019.00 5.00 12.00 11.00 7.00 39.92 12.63 2.82 
2019.00 5.00 12.00 11.00 7.00 40.92 13.08 3.38 
2019.00 5.00 12.00 11.00 7.00 41.92 13.45 3.95 
2019.00 5.00 12.00 11.00 7.00 42.92 13.81 4.53 
2019.00 5.00 12.00 11.00 7.00 43.92 14.96 4.64 
2019.00 5.00 12.00 11.00 7.00 44.92 16.12 4.75 
2019.00 5.00 12.00 11.00 7.00 45.92 17.28 4.86 
2019.00 5.00 12.00 11.00 7.00 46.92 18.26 4.76 
2019.00 5.00 12.00 11.00 7.00 47.92 19.22 4.65 
2019.00 5.00 12.00 11.00 7.00 48.92 20.19 4.54 
2019.00 5.00 12.00 11.00 7.00 49.92 20.60 4.34 
2019.00 5.00 12.00 11.00 7.00 50.92 21.00 4.13 
2019.00 5.00 12.00 11.00 7.00 51.92 21.40 3.92 
2019.00 5.00 12.00 11.00 7.00 52.92 21.68 3.56 
2019.00 5.00 12.00 11.00 7.00 53.92 21.95 3.19 
2019.00 5.00 12.00 11.00 7.00 54.92 22.22 2.83 
2019.00 5.00 12.00 11.00 7.00 55.92 22.43 3.38 
2019.00 5.00 12.00 11.00 7.00 56.92 22.64 3.95 
2019.00 5.00 12.00 11.00 7.00 57.92 22.84 4.52 
2019.00 5.00 12.00 11.00 7.00 58.92 23.30 4.90 
2019.00 5.00 12.00 11.00 8.00 0.00 23.77 5.27 
2019.00 5.00 12.00 11.00 8.00 0.92 24.23 5.64 
2019.00 5.00 12.00 11.00 8.00 1.92 25.03 5.79 
2019.00 5.00 12.00 11.00 8.00 2.92 25.83 5.95 
2019.00 5.00 12.00 11.00 8.00 3.92 26.63 6.11 
2019.00 5.00 12.00 11.00 8.00 4.92 26.95 5.60 
2019.00 5.00 12.00 11.00 8.00 5.92 27.27 5.07 
2019.00 5.00 12.00 11.00 8.00 6.92 27.59 4.55 
2019.00 5.00 12.00 11.00 8.00 7.92 27.96 4.29 
2019.00 5.00 12.00 11.00 8.00 8.92 28.33 4.03 
2019.00 5.00 12.00 11.00 8.00 9.92 28.70 3.77 
2019.00 5.00 12.00 11.00 8.00 10.92 28.76 3.76 
2019.00 5.00 12.00 11.00 8.00 11.92 28.81 3.76 
2019.00 5.00 12.00 11.00 8.00 12.92 28.86 3.76 
2019.00 5.00 12.00 11.00 8.00 13.92 29.16 3.91 
2019.00 5.00 12.00 11.00 8.00 14.92 29.47 4.07 
2019.00 5.00 12.00 11.00 8.00 15.92 29.78 4.23 
2019.00 5.00 12.00 11.00 8.00 16.92 30.31 4.48 
2019.00 5.00 12.00 11.00 8.00 17.92 30.84 4.74 
2019.00 5.00 12.00 11.00 8.00 18.92 31.37 5.00 
2019.00 5.00 12.00 11.00 8.00 19.92 31.87 5.16 
2019.00 5.00 12.00 11.00 8.00 20.92 32.37 5.32 
2019.00 5.00 12.00 11.00 8.00 21.92 32.87 5.48 
2019.00 5.00 12.00 11.00 8.00 22.92 33.33 6.19 
2019.00 5.00 12.00 11.00 8.00 23.92 33.79 6.93 
2019.00 5.00 12.00 11.00 8.00 24.92 34.26 7.66 
2019.00 5.00 12.00 11.00 8.00 25.92 34.93 6.81 
2019.00 5.00 12.00 11.00 8.00 26.92 35.62 5.92 
2019.00 5.00 12.00 11.00 8.00 27.92 36.30 5.03 
2019.00 5.00 12.00 11.00 8.00 28.92 36.66 5.06 
2019.00 5.00 12.00 11.00 8.00 29.92 37.02 5.12 
2019.00 5.00 12.00 11.00 8.00 30.92 37.37 5.17 
2019.00 5.00 12.00 11.00 8.00 31.92 37.78 5.07 
2019.00 5.00 12.00 11.00 8.00 32.92 38.19 4.97 
2019.00 5.00 12.00 11.00 8.00 33.92 38.60 4.86 
2019.00 5.00 12.00 11.00 8.00 34.92 38.89 4.71 
2019.00 5.00 12.00 11.00 8.00 35.92 39.17 4.55 
2019.00 5.00 12.00 11.00 8.00 36.92 39.45 4.40 
2019.00 5.00 12.00 11.00 8.00 37.92 39.75 4.73 
2019.00 5.00 12.00 11.00 8.00 38.92 40.06 5.09 
2019.00 5.00 12.00 11.00 8.00 39.92 40.36 5.46 
2019.00 5.00 12.00 11.00 8.00 40.92 40.86 5.53 
2019.00 5.00 12.00 11.00 8.00 41.92 41.37 5.58 
2019.00 5.00 12.00 11.00 8.00 42.92 41.88 5.64 
2019.00 5.00 12.00 11.00 8.00 43.92 42.35 5.29 
2019.00 5.00 12.00 11.00 8.00 44.92 42.81 4.92 
2019.00 5.00 12.00 11.00 8.00 45.92 43.28 4.55 
2019.00 5.00 12.00 11.00 8.00 46.92 43.65 4.69 
2019.00 5.00 12.00 11.00 8.00 47.92 44.02 4.85 
2019.00 5.00 12.00 11.00 8.00 48.92 44.40 5.00 
2019.00 5.00 12.00 11.00 8.00 49.92 44.86 5.62 
2019.00 5.00 12.00 11.00 8.00 50.92 45.32 6.24 
2019.00 5.00 12.00 11.00 8.00 51.92 45.78 6.87 
2019.00 5.00 12.00 11.00 8.00 52.92 46.37 6.94 
2019.00 5.00 12.00 11.00 8.00 53.92 46.97 6.99 
2019.00 5.00 12.00 11.00 8.00 54.92 47.56 7.05 
2019.00 5.00 12.00 11.00 8.00 55.92 48.16 6.50 
2019.00 5.00 12.00 11.00 8.00 56.92 48.76 5.92 
2019.00 5.00 12.00 11.00 8.00 57.92 49.36 5.35 
2019.00 5.00 12.00 11.00 8.00 58.92 49.65 5.48 
2019.00 5.00 12.00 11.00 9.00 0.00 49.92 5.64 
2019.00 5.00 12.00 11.00 9.00 0.92 50.20 5.79 
2019.00 5.00 12.00 11.00 9.00 1.92 51.01 5.75 
2019.00 5.00 12.00 11.00 9.00 2.92 51.83 5.70 
2019.00 5.00 12.00 11.00 9.00 3.92 52.65 5.64 
2019.00 5.00 12.00 11.00 9.00 4.92 53.15 5.79 
2019.00 5.00 12.00 11.00 9.00 5.92 53.64 5.95 
2019.00 5.00 12.00 11.00 9.00 6.92 54.13 6.10 
2019.00 5.00 12.00 11.00 9.00 7.92 54.42 5.81 
2019.00 5.00 12.00 11.00 9.00 8.92 54.71 5.49 
2019.00 5.00 12.00 11.00 9.00 9.92 54.99 5.18 
2019.00 5.00 12.00 11.00 9.00 10.92 55.31 4.97 
2019.00 5.00 12.00 11.00 9.00 11.92 55.64 4.76 
2019.00 5.00 12.00 11.00 9.00 12.92 55.96 4.55 
2019.00 5.00 12.00 11.00 9.00 13.92 56.19 4.64 
2019.00 5.00 12.00 11.00 9.00 14.92 56.42 4.75 
2019.00 5.00 12.00 11.00 9.00 15.92 56.65 4.86 
2019.00 5.00 12.00 11.00 9.00 16.92 56.81 4.81 
2019.00 5.00 12.00 11.00 9.00 17.92 56.97 4.76 
2019.00 5.00 12.00 11.00 9.00 18.92 57.13 4.70 
2019.00 5.00 12.00 11.00 9.00 19.92 57.26 4.75 
2019.00 5.00 12.00 11.00 9.00 20.92 57.39 4.80 
2019.00 5.00 12.00 11.00 9.00 21.92 57.52 4.86 
2019.00 5.00 12.00 11.00 9.00 22.92 57.67 4.81 
