Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 06 47.865 2019 05 12 11 06 33 37.608 12.870 Nan -0.138 Nan -1.78 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 48.709 2019 05 12 11 06 34 37.608 12.870 Nan -0.142 Nan -1.82 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 49.835 2019 05 12 11 06 35 37.605 12.870 Nan -0.140 Nan -1.80 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 50.679 2019 05 12 11 06 36 37.605 12.870 Nan -0.143 Nan -1.84 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 51.804 2019 05 12 11 06 37 37.605 12.870 Nan -0.140 Nan -1.80 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 52.648 2019 05 12 11 06 38 37.605 12.870 Nan -0.135 Nan -1.73 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 53.773 2019 05 12 11 06 39 37.258 12.830 Nan -0.406 Nan -5.21 60 0 0 0 Nan 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 54.664 2019 05 12 11 06 40 37.577 12.860 Nan -0.142 Nan -1.82 60 0 0 Nan Nan 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 06 55.507 2019 05 12 11 06 41 37.582 12.862 Nan -0.138 Nan -1.78 60 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 06 57.944 2019 05 12 11 06 43 37.584 12.863 Nan -0.131 Nan -1.69 70 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 06 58.788 2019 05 12 11 06 44 37.584 12.863 Nan -0.131 Nan -1.69 70 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 01.460 2019 05 12 11 06 47 37.587 12.863 Nan -0.138 Nan -1.78 80 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 02.350 2019 05 12 11 06 47 37.587 12.863 Nan -0.138 Nan -1.78 80 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 04.977 2019 05 12 11 06 50 37.587 12.863 Nan -0.150 Nan -1.93 90 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 05.820 2019 05 12 11 06 51 37.584 12.863 Nan -0.140 Nan -1.80 90 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 08.492 2019 05 12 11 06 54 37.584 12.863 Nan -0.142 Nan -1.82 100 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 09.337 2019 05 12 11 06 54 37.587 12.863 Nan -0.150 Nan -1.93 100 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 12.197 2019 05 12 11 06 57 36.285 12.777 Nan -0.810 Nan -10.34 110 2 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 13.040 2019 05 12 11 06 58 35.490 12.666 Nan -1.628 Nan -20.62 110 2 0 73 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 13.884 2019 05 12 11 06 59 37.406 12.624 Nan -1.854 Nan -23.40 110 2 0 73 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 14.774 2019 05 12 11 07 00 37.825 12.620 Nan -1.816 Nan -22.92 110 2 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 15.618 2019 05 12 11 07 01 37.810 12.618 Nan -1.830 Nan -23.09 110 2 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 17.774 2019 05 12 11 07 03 37.724 12.583 Nan -1.994 Nan -25.09 120 6 0 94 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 18.618 2019 05 12 11 07 04 37.659 12.574 Nan -2.032 Nan -25.54 120 6 0 102 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 20.682 2019 05 12 11 07 06 37.556 12.544 Nan -2.175 Nan -27.28 130 6 0 106 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 21.525 2019 05 12 11 07 07 37.535 12.537 Nan -2.220 Nan -27.83 130 6 0 112 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 23.681 2019 05 12 11 07 09 37.424 12.499 Nan -2.361 Nan -29.51 140 6 0 113 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 24.573 2019 05 12 11 07 10 37.375 12.490 Nan -2.411 Nan -30.12 140 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 25.417 2019 05 12 11 07 10 37.802 12.488 Nan -2.420 Nan -30.22 140 6 0 124 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 26.308 2019 05 12 11 07 11 37.786 12.480 Nan -2.454 Nan -30.63 140 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 28.364 2019 05 12 11 07 13 37.683 12.454 Nan -2.579 Nan -32.11 150 6 0 126 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 29.254 2019 05 12 11 07 14 37.634 12.445 Nan -2.606 Nan -32.43 150 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 31.270 2019 05 12 11 07 16 37.553 12.413 Nan -2.755 Nan -34.20 160 6 0 135 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 32.114 2019 05 12 11 07 17 37.520 12.400 Nan -2.819 Nan -34.95 160 6 0 142 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 34.084 2019 05 12 11 07 19 37.421 12.381 Nan -2.907 Nan -35.99 170 6 0 144 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 34.974 2019 05 12 11 07 20 37.421 12.373 Nan -2.914 Nan -36.05 170 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 35.818 2019 05 12 11 07 21 37.802 12.357 Nan -2.998 Nan -37.05 170 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 36.709 2019 05 12 11 07 22 37.797 12.352 Nan -3.012 Nan -37.20 170 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 38.771 2019 05 12 11 07 24 37.711 12.326 Nan -3.129 Nan -38.57 180 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 39.616 2019 05 12 11 07 25 37.680 12.319 Nan -3.153 Nan -38.85 180 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 41.631 2019 05 12 11 07 27 37.577 12.283 Nan -3.352 Nan -41.17 190 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 42.522 2019 05 12 11 07 28 37.556 12.279 Nan -3.349 Nan -41.12 190 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 44.492 2019 05 12 11 07 30 37.465 12.261 Nan -3.481 Nan -42.69 200 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 45.335 2019 05 12 11 07 30 37.432 12.254 Nan -3.511 Nan -43.02 200 6 0 176 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 46.226 2019 05 12 11 07 31 37.851 12.242 Nan -3.525 Nan -43.15 200 6 0 180 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 47.070 2019 05 12 11 07 32 37.872 12.236 Nan -3.575 Nan -43.74 200 6 0 180 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 49.132 2019 05 12 11 07 34 37.773 12.210 Nan -3.676 Nan -44.89 210 6 0 184 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 50.023 2019 05 12 11 07 35 37.734 12.206 Nan -3.758 Nan -45.87 210 6 0 188 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 52.038 2019 05 12 11 07 37 37.628 12.176 Nan -3.897 Nan -47.46 220 6 0 194 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 52.887 2019 05 12 11 07 38 37.615 12.176 Nan -3.880 Nan -47.24 220 6 0 194 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 54.847 2019 05 12 11 07 40 37.522 12.145 Nan -4.035 Nan -49.01 230 6 0 196 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 55.696 2019 05 12 11 07 41 37.483 12.138 Nan -4.113 Nan -49.93 230 6 0 203 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 07 57.657 2019 05 12 11 07 43 37.349 12.100 Nan -4.268 Nan -51.65 240 6 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 07 58.506 2019 05 12 11 07 44 37.364 12.106 Nan -4.236 Nan -51.28 240 6 0 211 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 07 59.410 2019 05 12 11 07 44 37.786 12.089 Nan -4.293 Nan -51.89 240 6 0 211 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 08 00.266 2019 05 12 11 07 45 37.802 12.094 Nan -4.310 Nan -52.12 240 6 0 214 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 02.295 2019 05 12 11 07 47 37.703 12.058 Nan -4.451 Nan -53.68 250 6 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 03.138 2019 05 12 11 07 48 37.628 12.046 Nan -4.531 Nan -54.58 250 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 05.121 2019 05 12 11 07 50 37.582 12.031 Nan -4.634 Nan -55.75 254 6 0 Nan 0 -54.58 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 06.011 2019 05 12 11 07 51 37.584 12.031 Nan -4.607 Nan -55.42 254 6 0 222 0 -54.58 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 07.980 2019 05 12 11 07 53 37.460 12.002 Nan -4.767 Nan -57.21 255 6 0 226 0 -55.42 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 08.871 2019 05 12 11 07 54 37.571 12.031 Nan -4.577 Nan -55.07 255 6 0 226 0 -55.42 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 08 09.714 2019 05 12 11 07 55 37.447 11.991 Nan -4.848 Nan -58.14 255 6 0 222 0 -55.42 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 11.683 2019 05 12 11 07 57 37.450 11.993 Nan -4.788 Nan -57.42 255 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 12.573 2019 05 12 11 07 58 37.543 12.021 Nan -4.590 Nan -55.17 255 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 08 13.417 2019 05 12 11 07 59 37.468 11.998 Nan -4.762 Nan -57.14 255 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 15.434 2019 05 12 11 08 00 37.476 11.999 Nan -4.728 Nan -56.72 255 6 0 222 0 -58.14 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 16.278 2019 05 12 11 08 01 37.499 12.002 Nan -4.714 Nan -56.57 255 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 08 17.168 2019 05 12 11 08 02 37.962 12.000 Nan -4.697 Nan -56.36 255 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
11 08 18.012 2019 05 12 11 08 03 37.911 11.987 Nan -4.795 Nan -57.48 255 6 0 230 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 19.982 2019 05 12 11 08 05 38.053 12.028 Nan -4.515 Nan -54.31 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 20.873 2019 05 12 11 08 06 38.055 12.031 Nan -4.496 Nan -54.10 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 22.842 2019 05 12 11 08 08 38.066 12.025 Nan -4.512 Nan -54.26 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 23.685 2019 05 12 11 08 09 38.061 12.025 Nan -4.515 Nan -54.30 251 6 0 222 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 25.701 2019 05 12 11 08 11 37.999 12.011 Nan -4.634 Nan -55.66 254 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 26.544 2019 05 12 11 08 12 38.001 12.014 Nan -4.595 Nan -55.20 254 6 0 Nan 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
