Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 15.00 35.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 36.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 37.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 38.00 0.00 3.66 
2019.00 4.00 16.00 19.00 15.00 39.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 40.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 41.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 42.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 43.00 0.00 3.24 
2019.00 4.00 16.00 19.00 15.00 44.00 0.00 3.18 
2019.00 4.00 16.00 19.00 15.00 45.00 0.00 3.13 
2019.00 4.00 16.00 19.00 15.00 46.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 47.00 0.00 3.66 
2019.00 4.00 16.00 19.00 15.00 48.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 49.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 50.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 51.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 52.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 53.00 0.00 3.61 
2019.00 4.00 16.00 19.00 15.00 54.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 55.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 56.00 0.00 3.66 
2019.00 4.00 16.00 19.00 15.00 57.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 58.00 0.00 3.81 
2019.00 4.00 16.00 19.00 15.00 59.00 0.00 3.87 
2019.00 4.00 16.00 19.00 16.00 0.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 1.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 2.00 0.00 4.02 
2019.00 4.00 16.00 19.00 16.00 3.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 4.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 5.00 0.00 3.86 
2019.00 4.00 16.00 19.00 16.00 6.00 0.00 3.76 
2019.00 4.00 16.00 19.00 16.00 7.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 8.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 9.00 0.00 4.23 
2019.00 4.00 16.00 19.00 16.00 10.00 0.00 4.13 
2019.00 4.00 16.00 19.00 16.00 11.00 0.00 4.02 
2019.00 4.00 16.00 19.00 16.00 12.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 13.00 0.00 3.71 
2019.00 4.00 16.00 19.00 16.00 14.00 0.00 3.50 
2019.00 4.00 16.00 19.00 16.00 15.00 0.00 3.29 
2019.00 4.00 16.00 19.00 16.00 16.00 0.00 3.08 
2019.00 4.00 16.00 19.00 16.00 17.00 0.00 2.87 
2019.00 4.00 16.00 19.00 16.00 18.00 0.00 2.66 
2019.00 4.00 16.00 19.00 16.00 19.00 0.00 2.82 
2019.00 4.00 16.00 19.00 16.00 20.00 0.00 2.97 
2019.00 4.00 16.00 19.00 16.00 21.00 0.00 3.13 
2019.00 4.00 16.00 19.00 16.00 22.00 0.00 3.34 
2019.00 4.00 16.00 19.00 16.00 23.00 0.00 3.55 
2019.00 4.00 16.00 19.00 16.00 24.00 0.00 3.76 
2019.00 4.00 16.00 19.00 16.00 25.00 0.00 3.86 
2019.00 4.00 16.00 19.00 16.00 26.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 27.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 28.00 0.00 4.49 
2019.00 4.00 16.00 19.00 16.00 29.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 30.00 0.00 5.33 
2019.00 4.00 16.00 19.00 16.00 31.00 0.00 5.22 
2019.00 4.00 16.00 19.00 16.00 32.00 0.00 5.12 
2019.00 4.00 16.00 19.00 16.00 33.00 0.00 5.01 
2019.00 4.00 16.00 19.00 16.00 34.00 0.00 4.96 
2019.00 4.00 16.00 19.00 16.00 35.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 36.00 0.00 4.86 
2019.00 4.00 16.00 19.00 16.00 37.00 0.00 4.81 
2019.00 4.00 16.00 19.00 16.00 38.00 0.00 4.75 
2019.00 4.00 16.00 19.00 16.00 39.00 0.00 4.70 
2019.00 4.00 16.00 19.00 16.00 40.00 0.00 4.65 
2019.00 4.00 16.00 19.00 16.00 41.00 0.00 4.59 
2019.00 4.00 16.00 19.00 16.00 42.00 0.00 4.54 
2019.00 4.00 16.00 19.00 16.00 43.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 44.00 0.00 5.27 
2019.00 4.00 16.00 19.00 16.00 45.00 0.00 5.64 
2019.00 4.00 16.00 19.00 16.00 46.00 0.00 5.59 
2019.00 4.00 16.00 19.00 16.00 47.00 0.00 5.53 
2019.00 4.00 16.00 19.00 16.00 48.00 0.00 5.48 
2019.00 4.00 16.00 19.00 16.00 49.00 0.00 5.38 
2019.00 4.00 16.00 19.00 16.00 50.00 0.00 5.27 
2019.00 4.00 16.00 19.00 16.00 51.00 0.00 5.17 
2019.00 4.00 16.00 19.00 16.00 52.00 0.00 4.86 
2019.00 4.00 16.00 19.00 16.00 53.00 0.00 4.54 
2019.00 4.00 16.00 19.00 16.00 54.00 0.00 4.23 
2019.00 4.00 16.00 19.00 16.00 55.00 0.00 4.28 
2019.00 4.00 16.00 19.00 16.00 56.00 0.00 4.34 
2019.00 4.00 16.00 19.00 16.00 57.00 0.00 4.39 
2019.00 4.00 16.00 19.00 16.00 58.00 0.00 4.34 
2019.00 4.00 16.00 19.00 16.00 59.00 0.00 4.28 
2019.00 4.00 16.00 19.00 17.00 0.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 1.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 2.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 3.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 4.00 0.00 4.18 
2019.00 4.00 16.00 19.00 17.00 5.00 0.00 4.12 
2019.00 4.00 16.00 19.00 17.00 6.00 0.00 4.07 
2019.00 4.00 16.00 19.00 17.00 7.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 8.00 0.00 5.01 
2019.00 4.00 16.00 19.00 17.00 9.00 0.00 5.48 
2019.00 4.00 16.00 19.00 17.00 10.00 0.00 5.43 
2019.00 4.00 16.00 19.00 17.00 11.00 0.00 5.38 
2019.00 4.00 16.00 19.00 17.00 12.00 0.00 5.33 
2019.00 4.00 16.00 19.00 17.00 13.00 0.00 5.07 
2019.00 4.00 16.00 19.00 17.00 14.00 0.00 4.80 
2019.00 4.00 16.00 19.00 17.00 15.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 16.00 0.00 4.44 
2019.00 4.00 16.00 19.00 17.00 17.00 0.00 4.33 
2019.00 4.00 16.00 19.00 17.00 18.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 19.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 20.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 21.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 22.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 23.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 24.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 25.00 0.00 4.75 
2019.00 4.00 16.00 19.00 17.00 26.00 0.00 4.81 
2019.00 4.00 16.00 19.00 17.00 27.00 0.00 4.86 
2019.00 4.00 16.00 19.00 17.00 28.00 0.00 4.81 
2019.00 4.00 16.00 19.00 17.00 29.00 0.00 4.75 
2019.00 4.00 16.00 19.00 17.00 30.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 31.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 32.00 0.00 4.07 
2019.00 4.00 16.00 19.00 17.00 33.00 0.00 3.76 
2019.00 4.00 16.00 19.00 17.00 34.00 0.00 3.60 
2019.00 4.00 16.00 19.00 17.00 35.00 0.00 3.45 
2019.00 4.00 16.00 19.00 17.00 36.00 0.00 3.29 
2019.00 4.00 16.00 19.00 17.00 37.00 0.00 3.71 
2019.00 4.00 16.00 19.00 17.00 38.00 0.00 4.12 
2019.00 4.00 16.00 19.00 17.00 39.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 40.00 0.00 4.80 
2019.00 4.00 16.00 19.00 17.00 41.00 0.00 5.07 
2019.00 4.00 16.00 19.00 17.00 42.00 0.00 5.33 
2019.00 4.00 16.00 19.00 17.00 43.00 0.00 4.96 
2019.00 4.00 16.00 19.00 17.00 44.00 0.00 4.60 
2019.00 4.00 16.00 19.00 17.00 45.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 46.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 47.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 48.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 49.00 0.00 4.60 
2019.00 4.00 16.00 19.00 17.00 50.00 0.00 4.49 
2019.00 4.00 16.00 19.00 17.00 51.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 52.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 53.00 0.00 5.02 
2019.00 4.00 16.00 19.00 17.00 54.00 0.00 5.33 
2019.00 4.00 16.00 19.00 17.00 55.00 0.00 5.22 
2019.00 4.00 16.00 19.00 17.00 56.00 0.00 5.12 
2019.00 4.00 16.00 19.00 17.00 57.00 0.00 5.01 
2019.00 4.00 16.00 19.00 17.00 58.00 0.00 5.22 
2019.00 4.00 16.00 19.00 17.00 59.00 0.00 5.43 
2019.00 4.00 16.00 19.00 18.00 0.00 0.00 5.64 
2019.00 4.00 16.00 19.00 18.00 1.00 0.00 5.59 
2019.00 4.00 16.00 19.00 18.00 2.00 0.00 5.53 
2019.00 4.00 16.00 19.00 18.00 3.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 4.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 5.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 6.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 7.00 0.00 5.22 
2019.00 4.00 16.00 19.00 18.00 8.00 0.00 4.96 
2019.00 4.00 16.00 19.00 18.00 9.00 0.00 4.70 
2019.00 4.00 16.00 19.00 18.00 10.00 0.00 4.54 
2019.00 4.00 16.00 19.00 18.00 11.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 12.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 13.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 14.00 0.00 4.12 
2019.00 4.00 16.00 19.00 18.00 15.00 0.00 4.07 
2019.00 4.00 16.00 19.00 18.00 16.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 17.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 18.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 19.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 20.00 0.00 3.97 
2019.00 4.00 16.00 19.00 18.00 21.00 0.00 3.76 
2019.00 4.00 16.00 19.00 18.00 22.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 23.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 24.00 0.00 4.54 
2019.00 4.00 16.00 19.00 18.00 25.00 0.00 4.49 
2019.00 4.00 16.00 19.00 18.00 26.00 0.00 4.44 
2019.00 4.00 16.00 19.00 18.00 27.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 28.00 0.00 4.34 
2019.00 4.00 16.00 19.00 18.00 29.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 30.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 31.00 0.00 4.13 
2019.00 4.00 16.00 19.00 18.00 32.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 33.00 0.00 3.92 
2019.00 4.00 16.00 19.00 18.00 34.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 35.00 0.00 4.13 
2019.00 4.00 16.00 19.00 18.00 36.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 37.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 38.00 0.00 3.81 
2019.00 4.00 16.00 19.00 18.00 39.00 0.00 3.60 
2019.00 4.00 16.00 19.00 18.00 40.00 0.00 3.39 
2019.00 4.00 16.00 19.00 18.00 41.00 0.00 3.19 
2019.00 4.00 16.00 19.00 18.00 42.00 0.00 2.98 
2019.00 4.00 16.00 19.00 18.00 43.00 0.00 3.24 
2019.00 4.00 16.00 19.00 18.00 44.00 0.00 3.50 
2019.00 4.00 16.00 19.00 18.00 45.00 0.00 3.76 
2019.00 4.00 16.00 19.00 18.00 46.00 0.00 3.55 
2019.00 4.00 16.00 19.00 18.00 47.00 0.00 3.34 
2019.00 4.00 16.00 19.00 18.00 48.00 0.00 3.13 
2019.00 4.00 16.00 19.00 18.00 49.00 0.00 3.29 
2019.00 4.00 16.00 19.00 18.00 50.00 0.00 3.44 
2019.00 4.00 16.00 19.00 18.00 51.00 0.00 3.60 
2019.00 4.00 16.00 19.00 18.00 52.00 0.00 3.50 
2019.00 4.00 16.00 19.00 18.00 53.00 0.00 3.39 
2019.00 4.00 16.00 19.00 18.00 54.00 0.00 3.29 
2019.00 4.00 16.00 19.00 18.00 55.00 0.00 3.50 
2019.00 4.00 16.00 19.00 18.00 56.00 0.00 3.71 
2019.00 4.00 16.00 19.00 18.00 57.00 0.00 3.92 
2019.00 4.00 16.00 19.00 18.00 58.00 0.00 4.13 
2019.00 4.00 16.00 19.00 18.00 59.00 0.00 4.33 
2019.00 4.00 16.00 19.00 19.00 0.00 0.00 4.54 
2019.00 4.00 16.00 19.00 19.00 1.00 0.00 4.70 
2019.00 4.00 16.00 19.00 19.00 2.00 0.00 4.85 
2019.00 4.00 16.00 19.00 19.00 3.00 0.00 5.01 
2019.00 4.00 16.00 19.00 19.00 4.00 0.00 4.91 
2019.00 4.00 16.00 19.00 19.00 5.00 0.00 4.80 
2019.00 4.00 16.00 19.00 19.00 6.00 0.00 4.70 
2019.00 4.00 16.00 19.00 19.00 7.00 0.00 4.39 
2019.00 4.00 16.00 19.00 19.00 8.00 0.00 4.07 
2019.00 4.00 16.00 19.00 19.00 9.00 0.00 3.76 
2019.00 4.00 16.00 19.00 19.00 10.00 0.00 3.60 
2019.00 4.00 16.00 19.00 19.00 11.00 0.00 3.45 
2019.00 4.00 16.00 19.00 19.00 12.00 0.00 3.29 
2019.00 4.00 16.00 19.00 19.00 13.00 0.00 3.24 
2019.00 4.00 16.00 19.00 19.00 14.00 0.00 3.18 
2019.00 4.00 16.00 19.00 19.00 15.00 0.00 3.13 
2019.00 4.00 16.00 19.00 19.00 16.00 0.00 3.18 
2019.00 4.00 16.00 19.00 19.00 17.00 0.00 3.24 
2019.00 4.00 16.00 19.00 19.00 18.00 0.00 3.29 
2019.00 4.00 16.00 19.00 19.00 19.00 0.00 3.55 
2019.00 4.00 16.00 19.00 19.00 20.00 0.00 3.81 
2019.00 4.00 16.00 19.00 19.00 21.00 0.00 4.07 
2019.00 4.00 16.00 19.00 19.00 22.00 0.00 4.54 
2019.00 4.00 16.00 19.00 19.00 23.00 0.00 5.01 
2019.00 4.00 16.00 19.00 19.00 24.00 0.00 5.48 
2019.00 4.00 16.00 19.00 19.00 25.00 Nan 5.43 
2019.00 4.00 16.00 19.00 19.00 26.00 Nan 5.38 
2019.00 4.00 16.00 19.00 19.00 27.00 Nan 5.33 
2019.00 4.00 16.00 19.00 19.00 28.00 Nan 5.28 
2019.00 4.00 16.00 19.00 19.00 29.00 Nan 5.22 
2019.00 4.00 16.00 19.00 19.00 30.00 Nan 5.17 
2019.00 4.00 16.00 19.00 19.00 31.00 3.29 4.96 
2019.00 4.00 16.00 19.00 19.00 32.00 6.58 4.75 
2019.00 4.00 16.00 19.00 19.00 33.00 9.87 4.54 
2019.00 4.00 16.00 19.00 19.00 34.00 6.58 4.49 
2019.00 4.00 16.00 19.00 19.00 35.00 3.29 4.44 
2019.00 4.00 16.00 19.00 19.00 36.00 0.00 4.39 
2019.00 4.00 16.00 19.00 19.00 37.00 4.86 4.65 
2019.00 4.00 16.00 19.00 19.00 38.00 9.71 4.91 
2019.00 4.00 16.00 19.00 19.00 39.00 14.57 5.17 
2019.00 4.00 16.00 19.00 19.00 40.00 15.73 5.27 
2019.00 4.00 16.00 19.00 19.00 41.00 16.90 5.38 
2019.00 4.00 16.00 19.00 19.00 42.00 18.06 5.48 
2019.00 4.00 16.00 19.00 19.00 43.00 19.17 5.48 
2019.00 4.00 16.00 19.00 19.00 44.00 20.29 5.48 
2019.00 4.00 16.00 19.00 19.00 45.00 21.40 5.48 
2019.00 4.00 16.00 19.00 19.00 46.00 22.86 5.22 
2019.00 4.00 16.00 19.00 19.00 47.00 24.32 4.96 
2019.00 4.00 16.00 19.00 19.00 48.00 25.78 4.70 
2019.00 4.00 16.00 19.00 19.00 49.00 26.33 4.70 
2019.00 4.00 16.00 19.00 19.00 50.00 26.87 4.70 
2019.00 4.00 16.00 19.00 19.00 51.00 27.42 4.70 
2019.00 4.00 16.00 19.00 19.00 52.00 28.36 5.01 
2019.00 4.00 16.00 19.00 19.00 53.00 29.29 5.33 
2019.00 4.00 16.00 19.00 19.00 54.00 30.23 5.64 
2019.00 4.00 16.00 19.00 19.00 55.00 30.79 5.48 
2019.00 4.00 16.00 19.00 19.00 56.00 31.35 5.33 
2019.00 4.00 16.00 19.00 19.00 57.00 31.91 5.17 
2019.00 4.00 16.00 19.00 19.00 58.00 32.73 5.27 
2019.00 4.00 16.00 19.00 19.00 59.00 33.56 5.38 
2019.00 4.00 16.00 19.00 20.00 0.00 34.38 5.48 
2019.00 4.00 16.00 19.00 20.00 1.00 35.59 5.95 
2019.00 4.00 16.00 19.00 20.00 2.00 36.79 6.42 
2019.00 4.00 16.00 19.00 20.00 3.00 38.00 6.89 
2019.00 4.00 16.00 19.00 20.00 4.00 38.88 6.47 
2019.00 4.00 16.00 19.00 20.00 5.00 39.77 6.06 
2019.00 4.00 16.00 19.00 20.00 6.00 40.65 5.64 
2019.00 4.00 16.00 19.00 20.00 7.00 41.41 5.64 
2019.00 4.00 16.00 19.00 20.00 8.00 42.16 5.64 
2019.00 4.00 16.00 19.00 20.00 9.00 42.92 5.64 
2019.00 4.00 16.00 19.00 20.00 10.00 43.47 5.69 
2019.00 4.00 16.00 19.00 20.00 11.00 44.03 5.75 
2019.00 4.00 16.00 19.00 20.00 12.00 44.58 5.80 
2019.00 4.00 16.00 19.00 20.00 13.00 45.75 5.96 
2019.00 4.00 16.00 19.00 20.00 14.00 46.91 6.11 
2019.00 4.00 16.00 19.00 20.00 15.00 48.08 6.27 
2019.00 4.00 16.00 19.00 20.00 16.00 49.00 6.22 
2019.00 4.00 16.00 19.00 20.00 17.00 49.93 6.16 
2019.00 4.00 16.00 19.00 20.00 18.00 50.85 6.11 
2019.00 4.00 16.00 19.00 20.00 19.00 51.73 6.32 
2019.00 4.00 16.00 19.00 20.00 20.00 52.60 6.53 
2019.00 4.00 16.00 19.00 20.00 21.00 53.48 6.74 
2019.00 4.00 16.00 19.00 20.00 22.00 54.24 6.48 
2019.00 4.00 16.00 19.00 20.00 23.00 55.00 6.21 
2019.00 4.00 16.00 19.00 20.00 24.00 55.76 5.95 
2019.00 4.00 16.00 19.00 20.00 25.00 56.24 6.21 
2019.00 4.00 16.00 19.00 20.00 26.00 56.72 6.48 
2019.00 4.00 16.00 19.00 20.00 27.00 57.20 6.74 
2019.00 4.00 16.00 19.00 20.00 28.00 57.76 6.48 
2019.00 4.00 16.00 19.00 20.00 29.00 58.32 6.21 
2019.00 4.00 16.00 19.00 20.00 30.00 58.88 5.95 
2019.00 4.00 16.00 19.00 20.00 31.00 59.27 5.95 
2019.00 4.00 16.00 19.00 20.00 32.00 59.67 5.95 
2019.00 4.00 16.00 19.00 20.00 33.00 60.06 5.95 
2019.00 4.00 16.00 19.00 20.00 34.00 60.47 6.00 
2019.00 4.00 16.00 19.00 20.00 35.00 60.88 6.06 
2019.00 4.00 16.00 19.00 20.00 36.00 61.29 6.11 
2019.00 4.00 16.00 19.00 20.00 37.00 61.76 5.69 
2019.00 4.00 16.00 19.00 20.00 38.00 62.23 5.28 
2019.00 4.00 16.00 19.00 20.00 39.00 62.70 4.86 
2019.00 4.00 16.00 19.00 20.00 40.00 62.99 5.12 
2019.00 4.00 16.00 19.00 20.00 41.00 63.27 5.38 
2019.00 4.00 16.00 19.00 20.00 42.00 63.56 5.64 
2019.00 4.00 16.00 19.00 20.00 43.00 63.74 5.27 
2019.00 4.00 16.00 19.00 20.00 44.00 63.92 4.91 
2019.00 4.00 16.00 19.00 20.00 45.00 64.10 4.54 
2019.00 4.00 16.00 19.00 20.00 46.00 64.06 4.12 
2019.00 4.00 16.00 19.00 20.00 47.00 64.01 3.71 
2019.00 4.00 16.00 19.00 20.00 48.00 63.97 3.29 
2019.00 4.00 16.00 19.00 20.00 49.00 63.95 3.34 
2019.00 4.00 16.00 19.00 20.00 50.00 63.92 3.40 
2019.00 4.00 16.00 19.00 20.00 51.00 63.90 3.45 
2019.00 4.00 16.00 19.00 20.00 52.00 63.92 3.76 
2019.00 4.00 16.00 19.00 20.00 53.00 63.95 4.08 
2019.00 4.00 16.00 19.00 20.00 54.00 63.97 4.39 
2019.00 4.00 16.00 19.00 20.00 55.00 64.29 4.44 
2019.00 4.00 16.00 19.00 20.00 56.00 64.62 4.49 
2019.00 4.00 16.00 19.00 20.00 57.00 64.94 4.54 
2019.00 4.00 16.00 19.00 20.00 58.00 64.89 4.23 
2019.00 4.00 16.00 19.00 20.00 59.00 64.84 3.91 
2019.00 4.00 16.00 19.00 21.00 0.00 64.79 3.60 
2019.00 4.00 16.00 19.00 21.00 1.00 64.86 3.60 
2019.00 4.00 16.00 19.00 21.00 2.00 64.94 3.60 
2019.00 4.00 16.00 19.00 21.00 3.00 65.01 3.60 
2019.00 4.00 16.00 19.00 21.00 4.00 65.13 3.76 
2019.00 4.00 16.00 19.00 21.00 5.00 65.24 3.91 
2019.00 4.00 16.00 19.00 21.00 6.00 65.36 4.07 
2019.00 4.00 16.00 19.00 21.00 7.00 65.41 3.97 
2019.00 4.00 16.00 19.00 21.00 8.00 65.45 3.86 
2019.00 4.00 16.00 19.00 21.00 9.00 65.50 3.76 
2019.00 4.00 16.00 19.00 21.00 10.00 65.52 4.28 
2019.00 4.00 16.00 19.00 21.00 11.00 65.55 4.81 
2019.00 4.00 16.00 19.00 21.00 12.00 65.57 5.33 
2019.00 4.00 16.00 19.00 21.00 13.00 65.69 4.96 
2019.00 4.00 16.00 19.00 21.00 14.00 65.81 4.60 
2019.00 4.00 16.00 19.00 21.00 15.00 65.93 4.23 
2019.00 4.00 16.00 19.00 21.00 16.00 65.96 4.18 
2019.00 4.00 16.00 19.00 21.00 17.00 65.98 4.12 
2019.00 4.00 16.00 19.00 21.00 18.00 66.01 4.07 
2019.00 4.00 16.00 19.00 21.00 19.00 66.18 4.33 
2019.00 4.00 16.00 19.00 21.00 20.00 66.35 4.60 
2019.00 4.00 16.00 19.00 21.00 21.00 66.52 4.86 
2019.00 4.00 16.00 19.00 21.00 22.00 66.79 4.86 
2019.00 4.00 16.00 19.00 21.00 23.00 67.07 4.86 
2019.00 4.00 16.00 19.00 21.00 24.00 67.34 4.86 
2019.00 4.00 16.00 19.00 21.00 25.00 67.39 4.91 
2019.00 4.00 16.00 19.00 21.00 26.00 67.44 4.96 
2019.00 4.00 16.00 19.00 21.00 27.00 67.49 5.01 
2019.00 4.00 16.00 19.00 21.00 28.00 67.54 4.91 
2019.00 4.00 16.00 19.00 21.00 29.00 67.59 4.80 
2019.00 4.00 16.00 19.00 21.00 30.00 67.64 4.70 
2019.00 4.00 16.00 19.00 21.00 31.00 67.79 4.49 
2019.00 4.00 16.00 19.00 21.00 32.00 67.95 4.28 
2019.00 4.00 16.00 19.00 21.00 33.00 68.10 4.07 
2019.00 4.00 16.00 19.00 21.00 34.00 68.18 3.86 
2019.00 4.00 16.00 19.00 21.00 35.00 68.26 3.66 
2019.00 4.00 16.00 19.00 21.00 36.00 68.34 3.45 
2019.00 4.00 16.00 19.00 21.00 37.00 68.34 3.71 
2019.00 4.00 16.00 19.00 21.00 38.00 68.34 3.97 
2019.00 4.00 16.00 19.00 21.00 39.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 40.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 41.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 42.00 68.34 4.23 
2019.00 4.00 16.00 19.00 21.00 43.00 68.39 4.13 
2019.00 4.00 16.00 19.00 21.00 44.00 68.44 4.02 
2019.00 4.00 16.00 19.00 21.00 45.00 68.49 3.92 
2019.00 4.00 16.00 19.00 21.00 46.00 68.57 3.87 
2019.00 4.00 16.00 19.00 21.00 47.00 68.65 3.81 
2019.00 4.00 16.00 19.00 21.00 48.00 68.73 3.76 
2019.00 4.00 16.00 19.00 21.00 49.00 68.70 3.97 
