Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 51.000 48.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.610 0.000 
2019.000 4.000 16.000 20.000 51.000 51.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.610 0.000 
2019.000 4.000 16.000 20.000 51.000 55.000 11.807 12.119 Nan -0.131 Nan -1.590 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.930 0.000 
2019.000 4.000 16.000 20.000 51.000 56.000 12.845 12.104 Nan -0.105 Nan -1.280 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.980 0.000 
2019.000 4.000 16.000 20.000 51.000 57.000 12.845 12.104 Nan -0.105 Nan -1.280 0.000 0.000 0.000 25.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.080 0.000 
2019.000 4.000 16.000 20.000 51.000 58.000 13.262 12.104 Nan -0.105 Nan -1.280 0.000 0.000 0.000 24.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.190 0.000 
2019.000 4.000 16.000 20.000 51.000 59.000 13.717 12.103 Nan -0.105 Nan -1.280 0.000 0.000 0.000 24.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 20.000 51.000 59.000 14.235 12.102 Nan -0.107 Nan -1.300 0.000 0.000 0.000 20.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 20.000 52.000 0.000 14.792 12.102 Nan -0.107 Nan -1.300 0.000 0.000 0.000 32.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 4.000 16.000 20.000 52.000 1.000 15.387 12.101 Nan -0.109 Nan -1.320 0.000 0.000 0.000 22.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.180 0.000 
2019.000 4.000 16.000 20.000 52.000 2.000 16.032 12.101 Nan -0.111 Nan -1.340 0.000 0.000 0.000 20.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 5.000 16.029 12.099 Nan -0.111 Nan -1.340 0.000 0.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 6.000 16.029 12.099 Nan -0.111 Nan -1.340 0.000 0.000 0.000 21.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 7.000 16.728 12.098 Nan -0.112 Nan -1.360 0.000 0.000 0.000 21.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 8.000 17.489 12.098 Nan -0.112 Nan -1.360 0.000 0.000 0.000 24.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 9.000 18.323 12.098 Nan -0.114 Nan -1.380 0.000 0.000 0.000 22.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.080 0.000 
2019.000 4.000 16.000 20.000 52.000 10.000 19.239 12.097 Nan -0.116 Nan -1.400 0.000 0.000 0.000 25.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 20.000 52.000 10.000 20.249 12.097 Nan -0.116 Nan -1.400 0.000 0.000 0.000 13.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 20.000 52.000 11.000 21.373 12.096 Nan -0.119 Nan -1.440 0.000 0.000 0.000 20.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 0.000 
2019.000 4.000 16.000 20.000 52.000 15.000 21.373 12.094 Nan -0.123 Nan -1.480 0.000 0.000 0.000 17.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 0.000 
2019.000 4.000 16.000 20.000 52.000 16.000 21.373 12.094 Nan -0.123 Nan -1.480 0.000 0.000 0.000 17.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.920 0.000 
2019.000 4.000 16.000 20.000 52.000 17.000 22.626 12.094 Nan -0.124 Nan -1.500 0.000 0.000 0.000 15.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 0.000 
2019.000 4.000 16.000 20.000 52.000 18.000 24.037 12.093 Nan -0.128 Nan -1.550 0.000 0.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.920 0.000 
2019.000 4.000 16.000 20.000 52.000 19.000 25.634 12.093 Nan -0.133 Nan -1.610 0.000 0.000 0.000 15.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 20.000 52.000 19.000 27.462 12.091 Nan -0.138 Nan -1.670 0.000 0.000 0.000 15.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 20.000 52.000 20.000 29.566 12.090 Nan -0.143 Nan -1.730 0.000 0.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 21.000 32.021 12.089 Nan -0.150 Nan -1.820 0.000 0.000 0.000 18.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 0.000 
2019.000 4.000 16.000 20.000 52.000 24.000 32.021 12.088 Nan -0.149 Nan -1.800 0.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 0.000 
2019.000 4.000 16.000 20.000 52.000 25.000 32.021 12.087 Nan -0.150 Nan -1.820 0.000 0.000 0.000 32.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.440 0.000 
2019.000 4.000 16.000 20.000 52.000 26.000 34.920 12.086 Nan -0.157 Nan -1.900 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 4.000 16.000 20.000 52.000 27.000 38.400 12.084 Nan -0.167 Nan -2.020 0.000 0.000 0.000 38.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 4.000 16.000 20.000 52.000 27.000 39.891 12.083 Nan -0.173 Nan -2.090 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 4.000 16.000 20.000 52.000 28.000 39.891 12.082 Nan -0.173 Nan -2.090 0.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 0.000 
2019.000 4.000 16.000 20.000 52.000 31.000 39.888 12.081 Nan -0.171 Nan -2.070 10.000 0.000 0.000 30.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 0.000 
2019.000 4.000 16.000 20.000 52.000 32.000 39.888 12.081 Nan -0.171 Nan -2.070 10.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 4.000 16.000 20.000 52.000 35.000 39.883 12.081 Nan -0.173 Nan -2.090 20.000 0.000 0.000 29.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 0.000 
2019.000 4.000 16.000 20.000 52.000 36.000 39.883 12.080 Nan -0.171 Nan -2.070 20.000 0.000 0.000 29.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 0.000 
2019.000 4.000 16.000 20.000 52.000 38.000 39.883 12.079 Nan -0.173 Nan -2.090 30.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 0.000 
2019.000 4.000 16.000 20.000 52.000 39.000 39.881 12.079 Nan -0.173 Nan -2.090 30.000 0.000 0.000 32.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 0.000 
2019.000 4.000 16.000 20.000 52.000 42.000 39.881 12.079 Nan -0.173 Nan -2.090 40.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 0.000 
2019.000 4.000 16.000 20.000 52.000 43.000 39.878 12.079 Nan -0.171 Nan -2.060 40.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 0.000 
2019.000 4.000 16.000 20.000 52.000 45.000 39.878 12.078 Nan -0.173 Nan -2.090 50.000 0.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 0.000 
2019.000 4.000 16.000 20.000 52.000 46.000 39.878 12.078 Nan -0.173 Nan -2.090 50.000 0.000 0.000 33.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 0.000 
2019.000 4.000 16.000 20.000 52.000 49.000 39.316 12.006 Nan -0.575 Nan -6.900 60.000 0.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 0.000 
2019.000 4.000 16.000 20.000 52.000 50.000 39.821 12.061 Nan -0.171 Nan -2.060 60.000 0.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.640 0.000 
2019.000 4.000 16.000 20.000 52.000 51.000 39.831 12.065 Nan -0.171 Nan -2.060 60.000 0.000 0.000 444.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 0.000 
2019.000 4.000 16.000 20.000 52.000 53.000 39.844 12.068 Nan -0.171 Nan -2.060 70.000 0.000 0.000 165.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 4.000 16.000 20.000 52.000 54.000 39.847 12.069 Nan -0.169 Nan -2.040 70.000 0.000 0.000 117.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 0.000 
2019.000 4.000 16.000 20.000 52.000 57.000 39.850 12.070 Nan -0.171 Nan -2.060 80.000 0.000 0.000 197.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.970 0.000 
2019.000 4.000 16.000 20.000 52.000 57.000 39.850 12.070 Nan -0.171 Nan -2.060 80.000 0.000 0.000 279.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 0.000 
2019.000 4.000 16.000 20.000 53.000 0.000 39.852 12.070 Nan -0.173 Nan -2.080 90.000 0.000 0.000 249.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.610 0.000 
2019.000 4.000 16.000 20.000 53.000 1.000 39.852 12.070 Nan -0.173 Nan -2.080 90.000 0.000 0.000 259.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 0.000 
2019.000 4.000 16.000 20.000 53.000 3.000 39.852 12.070 Nan -0.173 Nan -2.080 100.000 0.000 0.000 188.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.770 0.000 
2019.000 4.000 16.000 20.000 53.000 4.000 39.852 12.070 Nan -0.173 Nan -2.080 100.000 0.000 0.000 129.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 0.000 
2019.000 4.000 16.000 20.000 53.000 7.000 39.852 12.070 Nan -0.173 Nan -2.080 110.000 1.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 0.000 
2019.000 4.000 16.000 20.000 53.000 8.000 39.852 12.070 Nan -0.173 Nan -2.080 110.000 1.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 0.000 
2019.000 4.000 16.000 20.000 53.000 11.000 38.133 11.967 Nan -0.910 Nan -10.890 120.000 0.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 4.000 16.000 20.000 53.000 12.000 37.237 11.837 Nan -1.800 Nan -21.310 120.000 0.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 72.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.710 0.000 
2019.000 4.000 16.000 20.000 53.000 13.000 39.472 11.784 Nan -2.158 Nan -25.430 120.000 0.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.650 0.000 
2019.000 4.000 16.000 20.000 53.000 14.000 39.935 11.767 Nan -2.154 Nan -25.350 120.000 0.000 0.000 110.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 4.000 16.000 20.000 53.000 15.000 39.920 11.758 Nan -2.192 Nan -25.770 120.000 0.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 0.000 
2019.000 4.000 16.000 20.000 53.000 17.000 39.762 11.722 Nan -2.384 Nan -27.940 130.000 6.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 0.000 
2019.000 4.000 16.000 20.000 53.000 18.000 39.705 11.717 Nan -2.351 Nan -27.540 130.000 6.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 0.000 
2019.000 4.000 16.000 20.000 53.000 20.000 39.596 11.684 Nan -2.503 Nan -29.240 140.000 6.000 0.000 122.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 0.000 
2019.000 4.000 16.000 20.000 53.000 21.000 39.534 11.664 Nan -2.549 Nan -29.740 140.000 6.000 0.000 129.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 Nan 
2019.000 4.000 16.000 20.000 53.000 23.000 39.438 11.635 Nan -2.725 Nan -31.710 150.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 Nan 
