Hour Minute Second RPM v1 RPM_ct wind_ct
12 35 4 236.53 8.80 684 41
12 35 7 238.10 9.02 688 32
12 35 10 237.78 7.04 692 30
12 35 13 237.78 6.60 696 28
12 35 16 238.10 6.16 699 29
12 35 19 239.04 6.38 703 35
12 35 22 240.00 7.70 707 29
12 35 25 240.64 6.38 712 40
12 35 28 241.61 8.80 716 41
12 35 31 243.24 9.02 720 32
12 35 34 243.24 7.04 724 33
12 35 37 243.57 7.26 728 30
12 35 40 243.90 6.60 732 30
12 35 43 243.90 6.60 736 30
12 35 46 243.57 6.60 740 30
12 35 49 245.57 6.60 744 28
12 35 52 246.58 6.16 748 32
12 35 55 247.59 7.04 752 23
12 35 58 245.90 5.06 756 23
12 36 1 244.90 5.06 760 20
12 36 4 246.58 4.40 765 32
12 36 7 248.62 7.04 769 23
12 36 10 248.62 5.06 773 21
12 36 13 248.96 4.62 777 24
12 36 16 251.05 5.28 781 27
12 36 19 251.75 5.94 785 21
12 36 22 252.45 4.62 790 21
12 36 25 256.05 4.62 794 23
12 36 28 256.78 5.06 798 24
12 36 31 257.14 5.28 803 31
12 36 34 257.51 6.82 807 20
12 36 37 257.88 4.40 811 20
12 36 40 260.87 4.40 816 22
12 36 43 262.77 4.84 820 27
12 36 46 263.54 5.94 824 25
12 36 49 263.54 5.50 829 27
12 36 52 266.27 5.94 833 27
12 36 55 265.88 5.94 838 26
12 36 58 267.06 5.72 842 18
12 37 1 267.86 3.96 847 26
12 37 4 271.08 5.72 851 28
12 37 7 271.08 6.16 856 25
12 37 10 272.31 5.50 860 24
12 37 13 276.50 5.28 865 31
12 37 16 276.50 6.82 870 24
12 37 19 277.35 5.28 874 31
12 37 22 280.81 6.82 879 22
12 37 25 281.69 4.84 884 22
12 37 28 283.46 4.84 888 22
12 37 31 283.91 4.84 893 23
12 37 34 284.36 5.06 898 23
12 37 37 287.08 5.06 903 23
12 37 40 289.39 5.06 908 26
12 37 43 291.26 5.72 912 30
12 37 46 291.73 6.60 917 25
12 37 49 294.12 5.50 922 20
12 37 52 296.05 4.40 927 26
12 37 55 296.05 5.72 932 22
12 37 58 299.50 4.84 937 19
12 38 1 300.50 4.18 942 17
12 38 4 299.00 3.74 947 22
12 38 7 296.05 4.84 952 22
12 38 10 298.51 4.84 957 22
12 38 13 298.01 4.84 962 26
12 38 16 301.00 5.72 967 29
12 38 19 301.00 6.38 972 29
12 38 22 299.00 6.38 977 29
12 38 25 299.00 6.38 982 17
12 38 28 299.00 3.74 987 19
12 38 31 296.54 4.18 992 17
12 38 34 292.21 3.74 997 20
12 38 37 292.21 4.40 1002 25
12 38 40 291.73 5.50 1006 25
12 38 43 292.68 5.50 1011 29
12 38 46 294.12 6.38 1016 25
12 38 49 294.12 5.50 1021 26
12 38 52 297.03 5.72 1026 22
12 38 55 296.54 4.84 1031 19
12 38 58 296.54 4.18 1036 20
12 39 1 297.03 4.40 1041 22
12 39 4 297.03 4.84 1046 22
12 39 7 298.51 4.84 1051 24
12 39 10 299.50 5.28 1056 18
12 39 13 300.00 3.96 1061 22
12 39 16 300.00 4.84 1066 16
12 39 19 299.00 3.52 1071 17
12 39 22 297.03 3.74 1076 20
12 39 25 296.05 4.40 1081 19
12 39 28 293.64 4.18 1086 19
12 39 31 294.60 4.18 1091 19
12 39 34 294.12 4.18 1096 21
12 39 37 295.08 4.62 1101 18
12 39 40 295.57 3.96 1105 23
12 39 43 296.54 5.06 1110 22
12 39 46 299.50 4.84 1115 19
12 39 49 299.50 4.18 1120 17
12 39 52 299.00 3.74 1125 15
12 39 55 297.03 3.30 1130 16
12 39 58 293.64 3.52 1135 16
12 40 1 294.12 3.52 1140 13
12 40 4 289.39 2.86 1145 18
12 40 7 287.08 3.96 1150 15
12 40 10 283.46 3.30 1154 17
12 40 13 283.02 3.74 1159 17
12 40 16 282.13 3.74 1164 18
12 40 19 281.25 3.96 1168 12
12 40 22 280.81 2.64 1173 15
12 40 25 276.07 3.30 1178 10
12 40 28 269.06 2.20 1182 10
12 40 31 266.27 2.20 1186 11
12 40 34 262.77 2.42 1191 11
12 40 37 254.24 2.42 1195 14
12 40 40 249.31 3.08 1199 13
12 40 43 247.59 2.86 1203 13
12 40 46 247.59 2.86 1207 15
12 40 49 246.91 3.30 1211 19
12 40 52 247.59 4.18 1215 15
12 40 55 247.93 3.30 1220 14
12 40 58 249.31 3.08 1224 15
12 41 1 248.96 3.30 1228 20
12 41 4 249.65 4.40 1232 17
12 41 7 251.75 3.74 1236 15
12 41 10 252.45 3.30 1240 19
12 41 13 252.45 4.18 1245 17
12 41 16 253.88 3.74 1249 16
12 41 19 254.24 3.52 1253 19
12 41 22 252.81 4.18 1257 17
12 41 25 255.32 3.74 1262 20
12 41 28 254.96 4.40 1266 19
12 41 31 257.88 4.18 1270 18
12 41 34 257.88 3.96 1275 16
12 41 37 258.99 3.52 1279 22
12 41 40 260.49 4.84 1283 21
12 41 43 262.77 4.62 1288 21
12 41 46 264.32 4.62 1292 18
12 41 49 264.32 3.96 1296 20
12 41 52 265.49 4.40 1301 20
12 41 55 269.06 4.40 1305 25
12 41 58 268.66 5.50 1310 34
12 42 1 271.90 7.48 1314 25
12 42 4 273.56 5.50 1319 29
12 42 7 274.81 6.38 1324 32
12 42 10 273.97 7.04 1328 23
12 42 13 277.35 5.06 1333 22
12 42 16 276.92 4.84 1337 22
12 42 19 276.50 4.84 1342 25
12 42 22 276.92 5.50 1347 25
12 42 25 279.07 5.50 1351 22
12 42 28 279.07 4.84 1356 27
12 42 31 280.81 5.94 1361 24
12 42 34 281.69 5.28 1365 19
12 42 37 283.91 4.18 1370 24
12 42 40 285.71 5.28 1375 23
12 42 43 287.54 5.06 1380 25
12 42 46 288.92 5.50 1385 25
12 42 49 289.86 5.50 1390 23
12 42 52 291.73 5.06 1394 20
12 42 55 292.21 4.40 1399 19
12 42 58 295.08 4.18 1404 22
12 43 1 295.08 4.84 1409 17
12 43 4 296.05 3.74 1414 21
12 43 7 297.52 4.62 1419 19
12 43 10 298.01 4.18 1424 22
12 43 13 300.50 4.84 1429 20
12 43 16 299.50 4.40 1434 23
12 43 19 299.50 5.06 1439 25
12 43 22 300.00 5.50 1444 25
12 43 25 299.50 5.50 1449 20
12 43 28 300.00 4.40 1454 20
12 43 31 299.00 4.40 1459 25
12 43 34 296.05 5.50 1464 22
12 43 37 298.01 4.84 1469 23
12 43 40 297.52 5.06 1474 20
12 43 43 299.00 4.40 1479 18
12 43 46 298.01 3.96 1484 18
12 43 49 297.52 3.96 1489 25
12 43 52 295.57 5.50 1494 23
12 43 55 297.03 5.06 1499 22
12 43 58 299.50 4.84 1504 21
12 44 1 300.50 4.62 1509 24
12 44 4 299.00 5.28 1514 15
12 44 7 298.51 3.30 1519 24
12 44 10 296.54 5.28 1524 24
12 44 13 299.50 5.28 1529 26
12 44 16 299.50 5.72 1534 25
12 44 19 301.00 5.50 1539 26
12 44 22 300.00 5.72 1544 25
12 44 25 301.00 5.50 1549 28
12 44 28 299.00 6.16 1554 27
12 44 31 299.00 5.94 1559 24
12 44 34 299.00 5.28 1564 23
12 44 37 299.00 5.06 1569 21
12 44 40 298.01 4.62 1574 24
12 44 43 300.00 5.28 1579 25
12 44 46 299.00 5.50 1584 29
12 44 49 298.51 6.38 1589 23
12 44 52 300.00 5.06 1594 22
12 44 55 298.51 4.84 1599 32
12 44 58 299.50 7.04 1604 32
12 45 1 298.51 7.04 1609 28
12 45 4 299.00 6.16 1614 24
12 45 7 299.00 5.28 1619 21
12 45 10 300.00 4.62 1624 22
12 45 13 299.00 4.84 1629 20
12 45 16 300.50 4.40 1634 18
12 45 19 301.51 3.96 1639 20
12 45 22 300.00 4.40 1644 21
12 45 25 301.00 4.62 1649 19
12 45 28 301.51 4.18 1654 25
12 45 31 302.01 5.50 1659 28
12 45 34 301.51 6.16 1664 21
12 45 37 302.01 4.62 1669 21
12 45 40 300.50 4.62 1674 24
12 45 43 301.00 5.28 1679 20
12 45 46 301.00 4.40 1684 17
12 45 49 300.00 3.74 1689 18
12 45 52 299.50 3.96 1694 19
12 45 55 298.01 4.18 1699 20
12 45 58 298.51 4.40 1704 21
12 46 1 297.03 4.62 1709 25
12 46 4 295.57 5.50 1714 17
12 46 7 298.01 3.74 1718 20
12 46 10 284.81 4.40 1722 15
12 46 13 231.96 3.30 1725 20
12 46 16 180.18 4.40 1728 17
12 46 19 122.78 3.74 1729 15
12 46 22 101.93 3.30 1730 14
12 46 25 80.14 3.08 1731 13
12 46 28 0 2.86 1731 12
12 46 31 0 2.64 1731 9
12 46 34 0 1.98 1731 7
12 46 37 0 1.54 1731 10
12 46 40 0 2.20 1731 12
12 46 43 0 2.64 1731 14
12 46 46 0 3.08 1731 17
12 46 49 0 3.74 1731 18
12 46 52 0 3.96 1731 15
12 46 55 0 3.30 1731 18
12 46 58 0 3.96 1731 18
12 47 1 0 3.96 1731 22
12 47 4 0 4.84 1731 20
12 47 7 0 4.40 1731 15
12 47 10 0 3.30 1731 13
12 47 13 0 2.86 1731 15
12 47 16 0 3.30 1731 17
12 47 19 0 3.74 1731 19
12 47 22 0 4.18 1731 21
12 47 25 0 4.62 1731 19
12 47 28 0 4.18 1731 18
12 47 31 0 3.96 1731 18
12 47 34 0 3.96 1731 15
12 47 37 0 3.30 1731 18
12 47 40 0 3.96 1731 20
12 47 43 0 4.40 1731 21
12 47 46 0 4.62 1731 19
12 47 49 0 4.18 1731 20
12 47 52 0 4.40 1731 20
12 47 55 0 4.40 1731 20
12 47 58 0 4.40 1731 25
12 48 1 0 5.50 1731 21
