Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 12 20 58 16.412 12.389 Nan -0.105 Nan -1.31 0 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 20 59 16.410 12.389 Nan -0.105 Nan -1.31 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 20 59 17.127 12.389 Nan -0.105 Nan -1.31 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 00 17.906 12.388 Nan -0.107 Nan -1.33 0 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 01 18.758 12.388 Nan -0.109 Nan -1.35 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 02 19.695 12.388 Nan -0.111 Nan -1.37 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 03 20.731 12.387 Nan -0.116 Nan -1.43 0 1 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 04 21.883 12.387 Nan -0.117 Nan -1.45 0 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 06 21.880 12.386 Nan -0.117 Nan -1.45 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 07 21.880 12.386 Nan -0.117 Nan -1.45 0 2 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 08 23.164 12.385 Nan -0.119 Nan -1.48 0 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 09 24.609 12.385 Nan -0.124 Nan -1.54 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 122 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 09 25.818 12.384 Nan -0.128 Nan -1.58 0 2 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 118 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 10 26.690 12.383 Nan -0.130 Nan -1.60 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 116 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 11 27.148 12.383 Nan -0.131 Nan -1.63 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 12 27.384 12.383 Nan -0.133 Nan -1.65 0 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 14 27.384 12.383 Nan -0.133 Nan -1.65 10 1 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 15 27.384 12.382 Nan -0.133 Nan -1.65 10 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 16 27.622 12.382 Nan -0.133 Nan -1.65 10 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 17 27.622 12.382 Nan -0.133 Nan -1.65 10 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 19 27.620 12.381 Nan -0.135 Nan -1.67 20 4 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 20 27.622 12.381 Nan -0.131 Nan -1.63 20 4 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 23 27.620 12.381 Nan -0.131 Nan -1.63 30 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 23 27.620 12.381 Nan -0.131 Nan -1.63 30 1 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 26 27.488 12.367 Nan -0.233 Nan -2.88 40 1 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 27 27.612 12.378 Nan -0.128 Nan -1.58 40 1 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 28 27.614 12.378 Nan -0.130 Nan -1.60 40 1 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 30 27.614 12.379 Nan -0.131 Nan -1.62 50 0 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 31 27.614 12.379 Nan -0.130 Nan -1.60 50 0 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 33 27.614 12.379 Nan -0.130 Nan -1.60 60 0 0 207 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 34 27.614 12.379 Nan -0.130 Nan -1.60 60 0 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 37 27.614 12.379 Nan -0.131 Nan -1.62 70 0 0 257 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 37 27.614 12.379 Nan -0.131 Nan -1.62 70 0 0 361 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 40 27.614 12.379 Nan -0.131 Nan -1.62 80 0 0 333 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 41 27.614 12.379 Nan -0.131 Nan -1.62 80 0 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 44 26.817 12.308 Nan -0.608 Nan -7.48 90 0 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 45 26.447 12.238 Nan -1.063 Nan -13.01 90 0 0 35 0 0.00 0 1 2.00 2.00 8.00 2 0 111 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 45 27.079 12.217 Nan -1.153 Nan -14.09 90 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 46 27.280 12.211 Nan -1.169 Nan -14.27 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 47 27.516 12.205 Nan -1.210 Nan -14.77 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 48 27.508 12.199 Nan -1.163 Nan -14.19 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 50 27.444 12.176 Nan -1.270 Nan -15.47 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 51 27.428 12.165 Nan -1.341 Nan -16.32 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 52 27.651 12.157 Nan -1.339 Nan -16.28 100 6 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 21 53 27.627 12.151 Nan -1.372 Nan -16.67 100 6 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 55 27.545 12.123 Nan -1.460 Nan -17.70 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 56 27.552 12.124 Nan -1.562 Nan -18.94 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 21 58 27.501 12.104 Nan -1.604 Nan -19.41 120 6 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 21 59 27.485 12.095 Nan -1.642 Nan -19.85 120 6 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 01 27.415 12.073 Nan -1.761 Nan -21.25 130 6 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 02 27.392 12.068 Nan -1.771 Nan -21.37 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 22 03 27.625 12.058 Nan -1.788 Nan -21.56 130 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 22 04 27.627 12.061 Nan -1.776 Nan -21.42 130 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 06 27.558 12.040 Nan -1.912 Nan -23.03 140 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 07 27.519 12.038 Nan -1.890 Nan -22.75 140 6 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 09 27.485 12.010 Nan -2.013 Nan -24.17 150 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 10 27.467 12.007 Nan -2.054 Nan -24.66 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 22 11 27.702 11.998 Nan -2.075 Nan -24.89 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 12 22 12 27.713 11.996 Nan -2.051 Nan -24.60 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 14 27.656 11.975 Nan -2.206 Nan -26.42 154 6 0 96 0 -24.60 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 15 27.658 11.980 Nan -2.152 Nan -25.79 154 6 0 98 0 -24.60 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 17 27.648 11.974 Nan -2.123 Nan -25.42 156 6 0 98 0 -25.79 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 18 27.625 11.970 Nan -2.201 Nan -26.34 156 6 0 100 0 -25.79 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 20 27.646 11.978 Nan -2.123 Nan -25.43 156 6 0 100 0 -26.34 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 21 27.648 11.969 Nan -2.209 Nan -26.44 156 6 0 100 0 -26.34 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 23 27.630 11.966 Nan -2.183 Nan -26.13 156 6 0 99 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 24 27.638 11.971 Nan -2.137 Nan -25.58 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 26 27.627 11.958 Nan -2.235 Nan -26.73 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 27 27.609 11.966 Nan -2.152 Nan -25.75 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 29 27.599 11.955 Nan -2.208 Nan -26.39 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 30 27.589 11.960 Nan -2.175 Nan -26.01 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 32 27.617 11.963 Nan -2.183 Nan -26.12 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 33 27.612 11.957 Nan -2.266 Nan -27.10 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 35 27.614 11.961 Nan -2.187 Nan -26.16 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 35 27.604 11.954 Nan -2.242 Nan -26.80 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 38 27.604 11.959 Nan -2.180 Nan -26.07 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 38 27.622 11.962 Nan -2.180 Nan -26.08 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 41 27.604 11.955 Nan -2.234 Nan -26.70 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 41 27.602 11.959 Nan -2.171 Nan -25.97 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 43 27.586 11.947 Nan -2.227 Nan -26.60 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 44 27.578 11.952 Nan -2.177 Nan -26.01 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 46 27.591 11.950 Nan -2.187 Nan -26.13 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 47 27.594 11.951 Nan -2.232 Nan -26.67 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 49 27.609 11.961 Nan -2.140 Nan -25.60 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 50 27.583 11.949 Nan -2.215 Nan -26.46 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 52 27.599 11.957 Nan -2.216 Nan -26.50 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 53 27.609 11.959 Nan -2.170 Nan -25.95 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 55 27.591 11.954 Nan -2.220 Nan -26.54 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 56 27.609 11.958 Nan -2.142 Nan -25.61 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 22 58 27.570 11.944 Nan -2.201 Nan -26.28 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 22 59 27.599 11.951 Nan -2.209 Nan -26.41 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 01 27.589 11.952 Nan -2.190 Nan -26.18 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 02 27.586 11.951 Nan -2.199 Nan -26.28 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 04 27.602 11.954 Nan -2.190 Nan -26.18 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 05 27.576 11.946 Nan -2.201 Nan -26.29 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 07 27.583 11.952 Nan -2.175 Nan -25.99 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 08 27.599 11.949 Nan -2.216 Nan -26.48 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 10 27.563 11.942 Nan -2.225 Nan -26.57 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 11 27.583 11.954 Nan -2.161 Nan -25.83 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 13 27.581 11.945 Nan -2.249 Nan -26.87 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 14 27.586 11.952 Nan -2.201 Nan -26.30 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 16 27.612 11.951 Nan -2.228 Nan -26.63 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 17 27.563 11.938 Nan -2.266 Nan -27.06 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 19 27.589 11.951 Nan -2.164 Nan -25.87 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 20 27.583 11.947 Nan -2.213 Nan -26.44 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 22 27.586 11.954 Nan -2.158 Nan -25.79 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 23 27.586 11.946 Nan -2.171 Nan -25.94 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 25 27.563 11.939 Nan -2.242 Nan -26.77 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 26 27.594 11.951 Nan -2.192 Nan -26.20 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
