Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 12.000 20.000 9.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 12.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 
2019.000 4.000 16.000 12.000 20.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 0.000 
2019.000 4.000 16.000 12.000 20.000 27.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.570 0.000 
2019.000 4.000 16.000 12.000 20.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.460 0.000 
2019.000 4.000 16.000 12.000 20.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 12.000 20.000 30.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.250 0.000 
2019.000 4.000 16.000 12.000 20.000 31.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.150 0.000 
2019.000 4.000 16.000 12.000 20.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 20.000 33.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 20.000 34.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 20.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 20.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 0.000 
2019.000 4.000 16.000 12.000 20.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.730 0.000 
2019.000 4.000 16.000 12.000 20.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.570 0.000 
2019.000 4.000 16.000 12.000 20.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.620 0.000 
2019.000 4.000 16.000 12.000 20.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.680 0.000 
2019.000 4.000 16.000 12.000 20.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.730 0.000 
2019.000 4.000 16.000 12.000 20.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.830 0.000 
2019.000 4.000 16.000 12.000 20.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.940 0.000 
2019.000 4.000 16.000 12.000 20.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 20.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.150 0.000 
2019.000 4.000 16.000 12.000 20.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.250 0.000 
2019.000 4.000 16.000 12.000 20.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 12.000 20.000 48.000 15.579 12.409 Nan -0.136 Nan -1.690 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.410 0.000 
2019.000 4.000 16.000 12.000 20.000 49.000 13.148 12.393 Nan -0.098 Nan -1.220 0.000 0.000 0.000 39.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.460 0.000 
2019.000 4.000 16.000 12.000 20.000 50.000 13.148 12.393 Nan -0.098 Nan -1.220 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 4.000 16.000 12.000 20.000 51.000 13.575 12.392 Nan -0.098 Nan -1.220 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.410 0.000 
2019.000 4.000 16.000 12.000 20.000 52.000 14.043 12.392 Nan -0.098 Nan -1.220 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.300 0.000 
2019.000 4.000 16.000 12.000 20.000 53.000 14.574 12.392 Nan -0.100 Nan -1.240 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 0.000 
2019.000 4.000 16.000 12.000 20.000 54.000 15.144 12.391 Nan -0.100 Nan -1.240 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.250 0.000 
2019.000 4.000 16.000 12.000 20.000 54.000 15.752 12.391 Nan -0.102 Nan -1.260 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.250 0.000 
2019.000 4.000 16.000 12.000 20.000 55.000 16.412 12.390 Nan -0.104 Nan -1.280 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 0.000 
2019.000 4.000 16.000 12.000 20.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 12.000 20.000 57.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.460 0.000 
2019.000 4.000 16.000 12.000 20.000 58.000 16.412 12.389 Nan -0.105 Nan -1.310 0.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 0.000 
2019.000 4.000 16.000 12.000 20.000 59.000 16.410 12.389 Nan -0.105 Nan -1.310 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 12.000 20.000 59.000 17.127 12.389 Nan -0.105 Nan -1.310 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 12.000 21.000 0.000 17.906 12.388 Nan -0.107 Nan -1.330 0.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.570 0.000 
2019.000 4.000 16.000 12.000 21.000 1.000 18.758 12.388 Nan -0.109 Nan -1.350 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.460 0.000 
2019.000 4.000 16.000 12.000 21.000 2.000 19.695 12.388 Nan -0.111 Nan -1.370 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 12.000 21.000 3.000 20.731 12.387 Nan -0.116 Nan -1.430 0.000 1.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.150 0.000 
2019.000 4.000 16.000 12.000 21.000 4.000 21.883 12.387 Nan -0.117 Nan -1.450 0.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 0.000 
2019.000 4.000 16.000 12.000 21.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.730 0.000 
2019.000 4.000 16.000 12.000 21.000 6.000 21.880 12.386 Nan -0.117 Nan -1.450 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 0.000 
2019.000 4.000 16.000 12.000 21.000 7.000 21.880 12.386 Nan -0.117 Nan -1.450 0.000 2.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 0.000 
2019.000 4.000 16.000 12.000 21.000 8.000 23.164 12.385 Nan -0.119 Nan -1.480 0.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.410 0.000 
2019.000 4.000 16.000 12.000 21.000 9.000 24.609 12.385 Nan -0.124 Nan -1.540 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.360 0.000 
2019.000 4.000 16.000 12.000 21.000 9.000 25.818 12.384 Nan -0.128 Nan -1.580 0.000 2.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 118.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.360 0.000 
2019.000 4.000 16.000 12.000 21.000 10.000 26.690 12.383 Nan -0.130 Nan -1.600 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 116.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.310 0.000 
2019.000 4.000 16.000 12.000 21.000 11.000 27.148 12.383 Nan -0.131 Nan -1.630 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.260 0.000 
2019.000 4.000 16.000 12.000 21.000 12.000 27.384 12.383 Nan -0.133 Nan -1.650 0.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.200 0.000 
2019.000 4.000 16.000 12.000 21.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.150 0.000 
2019.000 4.000 16.000 12.000 21.000 14.000 27.384 12.383 Nan -0.133 Nan -1.650 10.000 1.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.100 0.000 
2019.000 4.000 16.000 12.000 21.000 15.000 27.384 12.382 Nan -0.133 Nan -1.650 10.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.100 0.000 
2019.000 4.000 16.000 12.000 21.000 16.000 27.622 12.382 Nan -0.133 Nan -1.650 10.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.100 0.000 
