Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 12.00 21.00 38.00 0.00 1.89 
2019.00 4.00 16.00 12.00 21.00 39.00 0.00 2.04 
2019.00 4.00 16.00 12.00 21.00 40.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 41.00 0.00 2.36 
2019.00 4.00 16.00 12.00 21.00 42.00 0.00 2.36 
2019.00 4.00 16.00 12.00 21.00 43.00 0.00 2.36 
2019.00 4.00 16.00 12.00 21.00 44.00 0.00 2.36 
2019.00 4.00 16.00 12.00 21.00 45.00 0.00 2.51 
2019.00 4.00 16.00 12.00 21.00 46.00 0.00 2.67 
2019.00 4.00 16.00 12.00 21.00 47.00 Nan 2.83 
2019.00 4.00 16.00 12.00 21.00 48.00 Nan 2.93 
2019.00 4.00 16.00 12.00 21.00 49.00 Nan 3.04 
2019.00 4.00 16.00 12.00 21.00 50.00 Nan 3.14 
2019.00 4.00 16.00 12.00 21.00 51.00 Nan 3.04 
2019.00 4.00 16.00 12.00 21.00 52.00 Nan 2.93 
2019.00 4.00 16.00 12.00 21.00 53.00 Nan 2.83 
2019.00 4.00 16.00 12.00 21.00 54.00 0.46 2.62 
2019.00 4.00 16.00 12.00 21.00 55.00 0.23 2.41 
2019.00 4.00 16.00 12.00 21.00 56.00 0.00 2.20 
2019.00 4.00 16.00 12.00 21.00 57.00 0.00 2.15 
2019.00 4.00 16.00 12.00 21.00 58.00 0.00 2.10 
2019.00 4.00 16.00 12.00 21.00 59.00 0.00 2.04 
2019.00 4.00 16.00 12.00 22.00 0.00 Nan 2.04 
2019.00 4.00 16.00 12.00 22.00 1.00 Nan 2.04 
2019.00 4.00 16.00 12.00 22.00 2.00 Nan 2.04 
2019.00 4.00 16.00 12.00 22.00 3.00 Nan 2.41 
2019.00 4.00 16.00 12.00 22.00 4.00 Nan 2.78 
2019.00 4.00 16.00 12.00 22.00 5.00 Nan 3.14 
2019.00 4.00 16.00 12.00 22.00 6.00 3.90 3.30 
2019.00 4.00 16.00 12.00 22.00 7.00 1.95 3.46 
2019.00 4.00 16.00 12.00 22.00 8.00 0.00 3.61 
2019.00 4.00 16.00 12.00 22.00 9.00 Nan 3.46 
2019.00 4.00 16.00 12.00 22.00 10.00 Nan 3.30 
2019.00 4.00 16.00 12.00 22.00 11.00 Nan 3.14 
2019.00 4.00 16.00 12.00 22.00 12.00 Nan 3.09 
2019.00 4.00 16.00 12.00 22.00 13.00 Nan 3.04 
2019.00 4.00 16.00 12.00 22.00 14.00 Nan 2.99 
2019.00 4.00 16.00 12.00 22.00 15.00 Nan 3.35 
2019.00 4.00 16.00 12.00 22.00 16.00 Nan 3.72 
2019.00 4.00 16.00 12.00 22.00 17.00 Nan 4.09 
2019.00 4.00 16.00 12.00 22.00 18.00 Nan 4.30 
2019.00 4.00 16.00 12.00 22.00 19.00 Nan 4.50 
2019.00 4.00 16.00 12.00 22.00 20.00 Nan 4.71 
2019.00 4.00 16.00 12.00 22.00 21.00 3.54 4.30 
2019.00 4.00 16.00 12.00 22.00 22.00 7.08 3.88 
2019.00 4.00 16.00 12.00 22.00 23.00 10.61 3.46 
2019.00 4.00 16.00 12.00 22.00 24.00 11.57 3.51 
2019.00 4.00 16.00 12.00 22.00 25.00 12.52 3.56 
2019.00 4.00 16.00 12.00 22.00 26.00 13.48 3.61 
2019.00 4.00 16.00 12.00 22.00 27.00 14.20 3.67 
2019.00 4.00 16.00 12.00 22.00 28.00 14.92 3.72 
2019.00 4.00 16.00 12.00 22.00 29.00 15.65 3.77 
2019.00 4.00 16.00 12.00 22.00 30.00 16.16 3.72 
2019.00 4.00 16.00 12.00 22.00 31.00 16.67 3.67 
2019.00 4.00 16.00 12.00 22.00 32.00 17.18 3.61 
2019.00 4.00 16.00 12.00 22.00 33.00 17.65 3.20 
2019.00 4.00 16.00 12.00 22.00 34.00 18.13 2.78 
2019.00 4.00 16.00 12.00 22.00 35.00 18.60 2.36 
2019.00 4.00 16.00 12.00 22.00 36.00 18.85 2.36 
2019.00 4.00 16.00 12.00 22.00 37.00 19.10 2.36 
2019.00 4.00 16.00 12.00 22.00 38.00 19.35 2.36 
2019.00 4.00 16.00 12.00 22.00 39.00 19.56 2.15 
2019.00 4.00 16.00 12.00 22.00 40.00 19.76 1.94 
2019.00 4.00 16.00 12.00 22.00 41.00 19.97 1.73 
2019.00 4.00 16.00 12.00 22.00 42.00 20.16 1.83 
2019.00 4.00 16.00 12.00 22.00 43.00 20.35 1.94 
2019.00 4.00 16.00 12.00 22.00 44.00 20.54 2.04 
2019.00 4.00 16.00 12.00 22.00 45.00 20.67 2.30 
2019.00 4.00 16.00 12.00 22.00 46.00 20.80 2.57 
2019.00 4.00 16.00 12.00 22.00 47.00 20.93 2.83 
2019.00 4.00 16.00 12.00 22.00 48.00 21.11 2.99 
2019.00 4.00 16.00 12.00 22.00 49.00 21.30 3.14 
2019.00 4.00 16.00 12.00 22.00 50.00 21.48 3.30 
2019.00 4.00 16.00 12.00 22.00 51.00 21.74 3.30 
2019.00 4.00 16.00 12.00 22.00 52.00 22.00 3.30 
2019.00 4.00 16.00 12.00 22.00 53.00 22.26 3.30 
2019.00 4.00 16.00 12.00 22.00 54.00 22.45 3.25 
2019.00 4.00 16.00 12.00 22.00 55.00 22.64 3.20 
2019.00 4.00 16.00 12.00 22.00 56.00 22.83 3.14 
2019.00 4.00 16.00 12.00 22.00 57.00 23.21 3.20 
2019.00 4.00 16.00 12.00 22.00 58.00 23.59 3.25 
2019.00 4.00 16.00 12.00 22.00 59.00 23.97 3.30 
2019.00 4.00 16.00 12.00 23.00 0.00 24.17 3.14 
2019.00 4.00 16.00 12.00 23.00 1.00 24.38 2.99 
2019.00 4.00 16.00 12.00 23.00 2.00 24.58 2.83 
2019.00 4.00 16.00 12.00 23.00 3.00 24.80 2.88 
2019.00 4.00 16.00 12.00 23.00 4.00 25.01 2.93 
2019.00 4.00 16.00 12.00 23.00 5.00 25.23 2.99 
2019.00 4.00 16.00 12.00 23.00 6.00 25.33 2.99 
2019.00 4.00 16.00 12.00 23.00 7.00 25.43 2.99 
2019.00 4.00 16.00 12.00 23.00 8.00 25.53 2.99 
2019.00 4.00 16.00 12.00 23.00 9.00 25.92 2.99 
2019.00 4.00 16.00 12.00 23.00 10.00 26.30 2.99 
2019.00 4.00 16.00 12.00 23.00 11.00 26.69 2.99 
2019.00 4.00 16.00 12.00 23.00 12.00 26.86 2.93 
2019.00 4.00 16.00 12.00 23.00 13.00 27.03 2.88 
2019.00 4.00 16.00 12.00 23.00 14.00 27.20 2.83 
2019.00 4.00 16.00 12.00 23.00 15.00 27.50 2.99 
2019.00 4.00 16.00 12.00 23.00 16.00 27.80 3.14 
2019.00 4.00 16.00 12.00 23.00 17.00 28.10 3.30 
2019.00 4.00 16.00 12.00 23.00 18.00 28.26 3.30 
2019.00 4.00 16.00 12.00 23.00 19.00 28.41 3.30 
2019.00 4.00 16.00 12.00 23.00 20.00 28.57 3.30 
2019.00 4.00 16.00 12.00 23.00 21.00 28.71 3.30 
2019.00 4.00 16.00 12.00 23.00 22.00 28.85 3.30 
2019.00 4.00 16.00 12.00 23.00 23.00 28.99 3.30 
2019.00 4.00 16.00 12.00 23.00 24.00 29.15 3.40 
2019.00 4.00 16.00 12.00 23.00 25.00 29.32 3.51 
2019.00 4.00 16.00 12.00 23.00 26.00 29.48 3.61 
2019.00 4.00 16.00 12.00 23.00 27.00 29.64 3.61 
2019.00 4.00 16.00 12.00 23.00 28.00 29.79 3.61 
2019.00 4.00 16.00 12.00 23.00 29.00 29.94 3.61 
2019.00 4.00 16.00 12.00 23.00 30.00 30.17 4.24 
2019.00 4.00 16.00 12.00 23.00 31.00 30.40 4.87 
2019.00 4.00 16.00 12.00 23.00 32.00 30.63 5.50 
2019.00 4.00 16.00 12.00 23.00 33.00 30.82 4.98 
2019.00 4.00 16.00 12.00 23.00 34.00 31.01 4.45 
2019.00 4.00 16.00 12.00 23.00 35.00 31.20 3.93 
2019.00 4.00 16.00 12.00 23.00 36.00 31.48 4.03 
2019.00 4.00 16.00 12.00 23.00 37.00 31.76 4.14 
2019.00 4.00 16.00 12.00 23.00 38.00 32.03 4.24 
2019.00 4.00 16.00 12.00 23.00 39.00 32.34 4.09 
2019.00 4.00 16.00 12.00 23.00 40.00 32.66 3.93 
2019.00 4.00 16.00 12.00 23.00 41.00 32.97 3.77 
2019.00 4.00 16.00 12.00 23.00 42.00 33.07 3.77 
2019.00 4.00 16.00 12.00 23.00 43.00 33.17 3.77 
2019.00 4.00 16.00 12.00 23.00 44.00 33.28 3.77 
2019.00 4.00 16.00 12.00 23.00 45.00 33.47 3.61 
2019.00 4.00 16.00 12.00 23.00 46.00 33.67 3.46 
2019.00 4.00 16.00 12.00 23.00 47.00 33.86 3.30 
2019.00 4.00 16.00 12.00 23.00 48.00 34.03 3.30 
2019.00 4.00 16.00 12.00 23.00 49.00 34.20 3.30 
2019.00 4.00 16.00 12.00 23.00 50.00 34.36 3.30 
2019.00 4.00 16.00 12.00 23.00 51.00 34.44 2.99 
2019.00 4.00 16.00 12.00 23.00 52.00 34.51 2.67 
2019.00 4.00 16.00 12.00 23.00 53.00 34.58 2.36 
2019.00 4.00 16.00 12.00 23.00 54.00 34.58 2.62 
2019.00 4.00 16.00 12.00 23.00 55.00 34.58 2.88 
2019.00 4.00 16.00 12.00 23.00 56.00 34.58 3.14 
2019.00 4.00 16.00 12.00 23.00 57.00 34.65 3.61 
2019.00 4.00 16.00 12.00 23.00 58.00 34.72 4.09 
2019.00 4.00 16.00 12.00 23.00 59.00 34.78 4.56 
2019.00 4.00 16.00 12.00 24.00 0.00 35.04 4.56 
2019.00 4.00 16.00 12.00 24.00 1.00 35.29 4.56 
2019.00 4.00 16.00 12.00 24.00 2.00 35.55 4.56 
2019.00 4.00 16.00 12.00 24.00 3.00 35.98 4.56 
2019.00 4.00 16.00 12.00 24.00 4.00 36.40 4.56 
2019.00 4.00 16.00 12.00 24.00 5.00 36.83 4.56 
2019.00 4.00 16.00 12.00 24.00 6.00 37.28 4.56 
2019.00 4.00 16.00 12.00 24.00 7.00 37.72 4.56 
2019.00 4.00 16.00 12.00 24.00 8.00 38.17 4.56 
2019.00 4.00 16.00 12.00 24.00 9.00 38.19 4.09 
2019.00 4.00 16.00 12.00 24.00 10.00 38.22 3.61 
2019.00 4.00 16.00 12.00 24.00 11.00 38.24 3.14 
2019.00 4.00 16.00 12.00 24.00 12.00 38.46 3.40 
2019.00 4.00 16.00 12.00 24.00 13.00 38.69 3.67 
2019.00 4.00 16.00 12.00 24.00 14.00 38.91 3.93 
2019.00 4.00 16.00 12.00 24.00 15.00 39.01 3.61 
2019.00 4.00 16.00 12.00 24.00 16.00 39.11 3.30 
2019.00 4.00 16.00 12.00 24.00 17.00 39.22 2.99 
2019.00 4.00 16.00 12.00 24.00 18.00 39.42 3.04 
2019.00 4.00 16.00 12.00 24.00 19.00 39.61 3.09 
2019.00 4.00 16.00 12.00 24.00 20.00 39.81 3.14 
2019.00 4.00 16.00 12.00 24.00 21.00 39.80 3.35 
2019.00 4.00 16.00 12.00 24.00 22.00 39.80 3.56 
2019.00 4.00 16.00 12.00 24.00 23.00 39.79 3.77 
2019.00 4.00 16.00 12.00 24.00 24.00 39.99 3.82 
2019.00 4.00 16.00 12.00 24.00 25.00 40.20 3.88 
2019.00 4.00 16.00 12.00 24.00 26.00 40.40 3.93 
2019.00 4.00 16.00 12.00 24.00 27.00 40.46 3.46 
2019.00 4.00 16.00 12.00 24.00 28.00 40.51 2.99 
2019.00 4.00 16.00 12.00 24.00 29.00 40.57 2.51 
2019.00 4.00 16.00 12.00 24.00 30.00 40.62 2.51 
2019.00 4.00 16.00 12.00 24.00 31.00 40.68 2.51 
2019.00 4.00 16.00 12.00 24.00 32.00 40.73 2.51 
2019.00 4.00 16.00 12.00 24.00 33.00 40.79 2.83 
2019.00 4.00 16.00 12.00 24.00 34.00 40.84 3.14 
2019.00 4.00 16.00 12.00 24.00 35.00 40.90 3.46 
2019.00 4.00 16.00 12.00 24.00 36.00 40.87 3.09 
2019.00 4.00 16.00 12.00 24.00 37.00 40.84 2.72 
2019.00 4.00 16.00 12.00 24.00 38.00 40.82 2.36 
2019.00 4.00 16.00 12.00 24.00 39.00 40.80 2.30 
2019.00 4.00 16.00 12.00 24.00 40.00 40.78 2.25 
2019.00 4.00 16.00 12.00 24.00 41.00 40.76 2.20 
2019.00 4.00 16.00 12.00 24.00 42.00 40.76 2.15 
2019.00 4.00 16.00 12.00 24.00 43.00 40.76 2.10 
2019.00 4.00 16.00 12.00 24.00 44.00 40.76 2.04 
2019.00 4.00 16.00 12.00 24.00 45.00 40.79 2.41 
2019.00 4.00 16.00 12.00 24.00 46.00 40.82 2.78 
2019.00 4.00 16.00 12.00 24.00 47.00 40.84 3.14 
2019.00 4.00 16.00 12.00 24.00 48.00 40.93 2.93 
2019.00 4.00 16.00 12.00 24.00 49.00 41.01 2.72 
2019.00 4.00 16.00 12.00 24.00 50.00 41.10 2.51 
2019.00 4.00 16.00 12.00 24.00 51.00 41.12 2.51 
2019.00 4.00 16.00 12.00 24.00 52.00 41.15 2.51 
2019.00 4.00 16.00 12.00 24.00 53.00 41.18 2.51 
2019.00 4.00 16.00 12.00 24.00 54.00 41.31 2.46 
2019.00 4.00 16.00 12.00 24.00 55.00 41.45 2.41 
2019.00 4.00 16.00 12.00 24.00 56.00 41.58 2.36 
2019.00 4.00 16.00 12.00 24.00 57.00 41.63 2.30 
2019.00 4.00 16.00 12.00 24.00 58.00 41.68 2.25 
2019.00 4.00 16.00 12.00 24.00 59.00 41.72 2.20 
2019.00 4.00 16.00 12.00 25.00 0.00 41.74 2.04 
2019.00 4.00 16.00 12.00 25.00 1.00 41.76 1.89 
2019.00 4.00 16.00 12.00 25.00 2.00 41.78 1.73 
2019.00 4.00 16.00 12.00 25.00 3.00 41.85 1.73 
2019.00 4.00 16.00 12.00 25.00 4.00 41.92 1.73 
2019.00 4.00 16.00 12.00 25.00 5.00 41.99 1.73 
2019.00 4.00 16.00 12.00 25.00 6.00 41.97 1.83 
2019.00 4.00 16.00 12.00 25.00 7.00 41.95 1.94 
2019.00 4.00 16.00 12.00 25.00 8.00 41.93 2.04 
2019.00 4.00 16.00 12.00 25.00 9.00 41.94 1.89 
2019.00 4.00 16.00 12.00 25.00 10.00 41.95 1.73 
2019.00 4.00 16.00 12.00 25.00 11.00 41.96 1.57 
2019.00 4.00 16.00 12.00 25.00 12.00 42.04 1.73 
2019.00 4.00 16.00 12.00 25.00 13.00 42.11 1.89 
2019.00 4.00 16.00 12.00 25.00 14.00 42.19 2.04 
2019.00 4.00 16.00 12.00 25.00 15.00 42.13 2.10 
2019.00 4.00 16.00 12.00 25.00 16.00 42.08 2.15 
2019.00 4.00 16.00 12.00 25.00 17.00 42.02 2.20 
2019.00 4.00 16.00 12.00 25.00 18.00 42.08 2.36 
2019.00 4.00 16.00 12.00 25.00 19.00 42.13 2.51 
2019.00 4.00 16.00 12.00 25.00 20.00 42.19 2.67 
2019.00 4.00 16.00 12.00 25.00 21.00 42.31 2.46 
2019.00 4.00 16.00 12.00 25.00 22.00 42.43 2.25 
2019.00 4.00 16.00 12.00 25.00 23.00 42.55 2.04 
2019.00 4.00 16.00 12.00 25.00 24.00 42.58 2.30 
2019.00 4.00 16.00 12.00 25.00 25.00 42.61 2.57 
2019.00 4.00 16.00 12.00 25.00 26.00 42.64 2.83 
2019.00 4.00 16.00 12.00 25.00 27.00 42.75 2.83 
2019.00 4.00 16.00 12.00 25.00 28.00 42.85 2.83 
2019.00 4.00 16.00 12.00 25.00 29.00 42.95 2.83 
2019.00 4.00 16.00 12.00 25.00 30.00 42.99 2.78 
2019.00 4.00 16.00 12.00 25.00 31.00 43.03 2.72 
2019.00 4.00 16.00 12.00 25.00 32.00 43.07 2.67 
2019.00 4.00 16.00 12.00 25.00 33.00 43.10 2.67 
2019.00 4.00 16.00 12.00 25.00 34.00 43.14 2.67 
2019.00 4.00 16.00 12.00 25.00 35.00 43.17 2.67 
2019.00 4.00 16.00 12.00 25.00 36.00 43.20 2.78 
2019.00 4.00 16.00 12.00 25.00 37.00 43.23 2.88 
2019.00 4.00 16.00 12.00 25.00 38.00 43.26 2.99 
2019.00 4.00 16.00 12.00 25.00 39.00 43.28 2.88 
2019.00 4.00 16.00 12.00 25.00 40.00 43.30 2.78 
2019.00 4.00 16.00 12.00 25.00 41.00 43.32 2.67 
2019.00 4.00 16.00 12.00 25.00 42.00 43.34 2.99 
2019.00 4.00 16.00 12.00 25.00 43.00 43.36 3.30 
2019.00 4.00 16.00 12.00 25.00 44.00 43.38 3.61 
2019.00 4.00 16.00 12.00 25.00 45.00 43.44 3.72 
2019.00 4.00 16.00 12.00 25.00 46.00 43.49 3.82 
2019.00 4.00 16.00 12.00 25.00 47.00 43.54 3.93 
2019.00 4.00 16.00 12.00 25.00 48.00 43.53 3.82 
2019.00 4.00 16.00 12.00 25.00 49.00 43.52 3.72 
2019.00 4.00 16.00 12.00 25.00 50.00 43.51 3.61 
2019.00 4.00 16.00 12.00 25.00 51.00 43.55 3.56 
2019.00 4.00 16.00 12.00 25.00 52.00 43.59 3.51 
2019.00 4.00 16.00 12.00 25.00 53.00 43.64 3.46 
2019.00 4.00 16.00 12.00 25.00 54.00 43.78 3.82 
2019.00 4.00 16.00 12.00 25.00 55.00 43.91 4.19 
2019.00 4.00 16.00 12.00 25.00 56.00 44.05 4.56 
2019.00 4.00 16.00 12.00 25.00 57.00 44.22 4.19 
2019.00 4.00 16.00 12.00 25.00 58.00 44.38 3.82 
2019.00 4.00 16.00 12.00 25.00 59.00 44.54 3.46 
2019.00 4.00 16.00 12.00 26.00 0.00 44.63 3.04 
2019.00 4.00 16.00 12.00 26.00 1.00 44.72 2.62 
2019.00 4.00 16.00 12.00 26.00 2.00 44.81 2.20 
2019.00 4.00 16.00 12.00 26.00 3.00 44.78 2.15 
2019.00 4.00 16.00 12.00 26.00 4.00 44.74 2.10 
2019.00 4.00 16.00 12.00 26.00 5.00 44.71 2.04 
2019.00 4.00 16.00 12.00 26.00 6.00 44.70 2.36 
2019.00 4.00 16.00 12.00 26.00 7.00 44.69 2.67 
2019.00 4.00 16.00 12.00 26.00 8.00 44.68 2.99 
2019.00 4.00 16.00 12.00 26.00 9.00 44.70 3.14 
2019.00 4.00 16.00 12.00 26.00 10.00 44.72 3.30 
2019.00 4.00 16.00 12.00 26.00 11.00 44.74 3.46 
2019.00 4.00 16.00 12.00 26.00 12.00 44.81 3.14 
2019.00 4.00 16.00 12.00 26.00 13.00 44.88 2.83 
2019.00 4.00 16.00 12.00 26.00 14.00 44.94 2.51 
2019.00 4.00 16.00 12.00 26.00 15.00 44.93 2.72 
2019.00 4.00 16.00 12.00 26.00 16.00 44.92 2.93 
2019.00 4.00 16.00 12.00 26.00 17.00 44.91 3.14 
2019.00 4.00 16.00 12.00 26.00 18.00 44.97 2.93 
2019.00 4.00 16.00 12.00 26.00 19.00 45.02 2.72 
2019.00 4.00 16.00 12.00 26.00 20.00 45.08 2.51 
2019.00 4.00 16.00 12.00 26.00 21.00 45.06 2.36 
2019.00 4.00 16.00 12.00 26.00 22.00 45.03 2.20 
2019.00 4.00 16.00 12.00 26.00 23.00 45.01 2.04 
2019.00 4.00 16.00 12.00 26.00 24.00 45.10 2.10 
2019.00 4.00 16.00 12.00 26.00 25.00 45.19 2.15 
2019.00 4.00 16.00 12.00 26.00 26.00 45.28 2.20 
2019.00 4.00 16.00 12.00 26.00 27.00 45.35 2.41 
2019.00 4.00 16.00 12.00 26.00 28.00 45.42 2.62 
2019.00 4.00 16.00 12.00 26.00 29.00 45.49 2.83 
2019.00 4.00 16.00 12.00 26.00 30.00 45.55 2.72 
2019.00 4.00 16.00 12.00 26.00 31.00 45.61 2.62 
2019.00 4.00 16.00 12.00 26.00 32.00 45.66 2.51 
2019.00 4.00 16.00 12.00 26.00 33.00 45.70 2.57 
2019.00 4.00 16.00 12.00 26.00 34.00 45.73 2.62 
2019.00 4.00 16.00 12.00 26.00 35.00 45.77 2.67 
2019.00 4.00 16.00 12.00 26.00 36.00 45.81 2.93 
2019.00 4.00 16.00 12.00 26.00 37.00 45.86 3.20 
2019.00 4.00 16.00 12.00 26.00 38.00 45.91 3.46 
2019.00 4.00 16.00 12.00 26.00 39.00 45.92 3.61 
2019.00 4.00 16.00 12.00 26.00 40.00 45.93 3.77 
2019.00 4.00 16.00 12.00 26.00 41.00 45.94 3.93 
2019.00 4.00 16.00 12.00 26.00 42.00 45.99 4.03 
2019.00 4.00 16.00 12.00 26.00 43.00 46.04 4.14 
2019.00 4.00 16.00 12.00 26.00 44.00 46.08 4.24 
2019.00 4.00 16.00 12.00 26.00 45.00 46.23 3.98 
2019.00 4.00 16.00 12.00 26.00 46.00 46.37 3.72 
2019.00 4.00 16.00 12.00 26.00 47.00 46.51 3.46 
2019.00 4.00 16.00 12.00 26.00 48.00 46.57 3.35 
2019.00 4.00 16.00 12.00 26.00 49.00 46.63 3.25 
2019.00 4.00 16.00 12.00 26.00 50.00 46.69 3.14 
2019.00 4.00 16.00 12.00 26.00 51.00 46.74 3.56 
2019.00 4.00 16.00 12.00 26.00 52.00 46.79 3.98 
2019.00 4.00 16.00 12.00 26.00 53.00 46.84 4.40 
2019.00 4.00 16.00 12.00 26.00 54.00 46.96 4.56 
2019.00 4.00 16.00 12.00 26.00 55.00 47.08 4.71 
2019.00 4.00 16.00 12.00 26.00 56.00 47.21 4.87 
2019.00 4.00 16.00 12.00 26.00 57.00 47.42 4.61 
2019.00 4.00 16.00 12.00 26.00 58.00 47.63 4.35 
2019.00 4.00 16.00 12.00 26.00 59.00 47.85 4.09 
2019.00 4.00 16.00 12.00 27.00 0.00 47.91 3.82 
2019.00 4.00 16.00 12.00 27.00 1.00 47.98 3.56 
2019.00 4.00 16.00 12.00 27.00 2.00 48.04 3.30 
2019.00 4.00 16.00 12.00 27.00 3.00 48.05 3.51 
2019.00 4.00 16.00 12.00 27.00 4.00 48.06 3.72 
2019.00 4.00 16.00 12.00 27.00 5.00 48.08 3.93 
2019.00 4.00 16.00 12.00 27.00 6.00 48.28 4.03 
2019.00 4.00 16.00 12.00 27.00 7.00 48.49 4.14 
2019.00 4.00 16.00 12.00 27.00 8.00 48.70 4.24 
2019.00 4.00 16.00 12.00 27.00 9.00 48.73 3.88 
2019.00 4.00 16.00 12.00 27.00 10.00 48.75 3.51 
2019.00 4.00 16.00 12.00 27.00 11.00 48.78 3.14 
2019.00 4.00 16.00 12.00 27.00 12.00 48.82 3.40 
2019.00 4.00 16.00 12.00 27.00 13.00 48.86 3.67 
2019.00 4.00 16.00 12.00 27.00 14.00 48.90 3.93 
2019.00 4.00 16.00 12.00 27.00 15.00 49.05 3.93 
