Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 18.000 7.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.750 0.000 
2019.000 4.000 16.000 18.000 7.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.860 0.000 
2019.000 4.000 16.000 18.000 7.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.860 0.000 
2019.000 4.000 16.000 18.000 7.000 48.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 4.000 16.000 18.000 7.000 51.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.220 0.000 
2019.000 4.000 16.000 18.000 7.000 54.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.540 0.000 
2019.000 4.000 16.000 18.000 7.000 57.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.640 0.000 
2019.000 4.000 16.000 18.000 8.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.170 0.000 
2019.000 4.000 16.000 18.000 8.000 3.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.740 0.000 
2019.000 4.000 16.000 18.000 8.000 6.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.160 0.000 
2019.000 4.000 16.000 18.000 8.000 10.000 27.003 12.188 Nan -0.131 Nan -1.600 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 5.740 0.000 
2019.000 4.000 16.000 18.000 8.000 11.000 12.917 12.173 Nan -0.086 Nan -1.050 0.000 0.000 0.000 24.000 2.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 5.640 0.000 
2019.000 4.000 16.000 18.000 8.000 12.000 12.917 12.173 Nan -0.088 Nan -1.070 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.590 0.000 
2019.000 4.000 16.000 18.000 8.000 13.000 13.337 12.173 Nan -0.088 Nan -1.070 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.530 0.000 
2019.000 4.000 16.000 18.000 8.000 14.000 13.795 12.172 Nan -0.086 Nan -1.050 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 18.000 8.000 15.000 14.315 12.172 Nan -0.088 Nan -1.070 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 0.000 
2019.000 4.000 16.000 18.000 8.000 16.000 14.874 12.172 Nan -0.090 Nan -1.090 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.270 0.000 
2019.000 4.000 16.000 18.000 8.000 16.000 15.473 12.171 Nan -0.092 Nan -1.110 0.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.270 0.000 
2019.000 4.000 16.000 18.000 8.000 17.000 16.122 12.170 Nan -0.093 Nan -1.140 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 0.000 
2019.000 4.000 16.000 18.000 8.000 20.000 16.122 12.170 Nan -0.093 Nan -1.140 0.000 0.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 0.000 
2019.000 4.000 16.000 18.000 8.000 21.000 16.122 12.170 Nan -0.093 Nan -1.140 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 0.000 
2019.000 4.000 16.000 18.000 8.000 21.000 16.824 12.170 Nan -0.097 Nan -1.180 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 0.000 
2019.000 4.000 16.000 18.000 8.000 22.000 17.590 12.169 Nan -0.098 Nan -1.200 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.120 0.000 
2019.000 4.000 16.000 18.000 8.000 23.000 18.426 12.169 Nan -0.100 Nan -1.220 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 18.000 8.000 24.000 19.348 12.169 Nan -0.102 Nan -1.240 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 18.000 8.000 25.000 20.366 12.169 Nan -0.104 Nan -1.260 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 18.000 8.000 26.000 21.497 12.168 Nan -0.109 Nan -1.320 0.000 0.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 18.000 8.000 28.000 21.497 12.168 Nan -0.107 Nan -1.300 0.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 0.000 
2019.000 4.000 16.000 18.000 8.000 29.000 21.497 12.168 Nan -0.107 Nan -1.300 0.000 0.000 0.000 38.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 30.000 22.758 12.167 Nan -0.111 Nan -1.340 0.000 0.000 0.000 38.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 31.000 24.179 12.166 Nan -0.114 Nan -1.390 0.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 32.000 25.572 12.166 Nan -0.116 Nan -1.410 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 33.000 26.447 12.166 Nan -0.119 Nan -1.450 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 33.000 27.141 12.165 Nan -0.123 Nan -1.490 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 34.000 27.379 12.165 Nan -0.123 Nan -1.490 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.000 
2019.000 4.000 16.000 18.000 8.000 37.000 27.379 12.165 Nan -0.121 Nan -1.470 10.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 18.000 8.000 38.000 27.379 12.165 Nan -0.123 Nan -1.490 10.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 18.000 8.000 38.000 27.622 12.165 Nan -0.123 Nan -1.490 10.000 0.000 0.000 30.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 18.000 8.000 39.000 27.622 12.165 Nan -0.124 Nan -1.510 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 0.000 
2019.000 4.000 16.000 18.000 8.000 42.000 27.622 12.165 Nan -0.123 Nan -1.490 20.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 0.000 
2019.000 4.000 16.000 18.000 8.000 43.000 27.622 12.165 Nan -0.124 Nan -1.510 20.000 0.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 0.000 
2019.000 4.000 16.000 18.000 8.000 45.000 27.622 12.165 Nan -0.123 Nan -1.490 30.000 2.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 18.000 8.000 46.000 27.622 12.165 Nan -0.124 Nan -1.510 30.000 2.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 0.000 
2019.000 4.000 16.000 18.000 8.000 48.000 27.493 12.153 Nan -0.174 Nan -2.120 40.000 1.000 0.000 37.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 0.000 
2019.000 4.000 16.000 18.000 8.000 49.000 27.614 12.161 Nan -0.123 Nan -1.490 40.000 1.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.470 0.000 
2019.000 4.000 16.000 18.000 8.000 50.000 27.617 12.162 Nan -0.123 Nan -1.490 40.000 1.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.890 0.000 
2019.000 4.000 16.000 18.000 8.000 52.000 27.617 12.163 Nan -0.121 Nan -1.470 50.000 0.000 0.000 99.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 0.000 
2019.000 4.000 16.000 18.000 8.000 53.000 27.617 12.163 Nan -0.123 Nan -1.490 50.000 0.000 0.000 155.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 0.000 
2019.000 4.000 16.000 18.000 8.000 56.000 27.620 12.163 Nan -0.123 Nan -1.490 60.000 0.000 0.000 173.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 0.000 
2019.000 4.000 16.000 18.000 8.000 56.000 27.620 12.163 Nan -0.124 Nan -1.510 60.000 0.000 0.000 287.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 0.000 
2019.000 4.000 16.000 18.000 8.000 59.000 27.620 12.164 Nan -0.124 Nan -1.510 70.000 0.000 0.000 292.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 0.000 
2019.000 4.000 16.000 18.000 9.000 0.000 27.620 12.164 Nan -0.123 Nan -1.490 70.000 0.000 0.000 292.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 0.000 
2019.000 4.000 16.000 18.000 9.000 3.000 27.620 12.164 Nan -0.124 Nan -1.510 80.000 0.000 0.000 185.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 18.000 9.000 3.000 27.620 12.164 Nan -0.124 Nan -1.510 80.000 0.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 0.000 
2019.000 4.000 16.000 18.000 9.000 6.000 26.843 12.099 Nan -0.609 Nan -7.370 90.000 0.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 0.000 
2019.000 4.000 16.000 18.000 9.000 7.000 26.473 12.045 Nan -0.955 Nan -11.500 90.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 18.000 9.000 8.000 27.110 12.021 Nan -1.030 Nan -12.390 90.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.170 0.000 
2019.000 4.000 16.000 18.000 9.000 9.000 27.332 12.005 Nan -1.062 Nan -12.740 90.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 18.000 9.000 10.000 27.560 12.003 Nan -1.043 Nan -12.510 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.800 0.000 
2019.000 4.000 16.000 18.000 9.000 11.000 27.570 11.997 Nan -1.155 Nan -13.850 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 0.000 
2019.000 4.000 16.000 18.000 9.000 13.000 27.506 11.985 Nan -1.203 Nan -14.420 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 0.300 
2019.000 4.000 16.000 18.000 9.000 14.000 27.477 11.977 Nan -1.246 Nan -14.930 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 0.450 
2019.000 4.000 16.000 18.000 9.000 16.000 27.384 11.954 Nan -1.301 Nan -15.560 110.000 6.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 Nan 
2019.000 4.000 16.000 18.000 9.000 17.000 27.387 11.942 Nan -1.434 Nan -17.130 110.000 6.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 Nan 
2019.000 4.000 16.000 18.000 9.000 18.000 27.661 11.930 Nan -1.465 Nan -17.480 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 Nan 
2019.000 4.000 16.000 18.000 9.000 19.000 27.627 11.932 Nan -1.367 Nan -16.310 110.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.380 Nan 
2019.000 4.000 16.000 18.000 9.000 21.000 27.568 11.909 Nan -1.491 Nan -17.760 120.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 3.270 
2019.000 4.000 16.000 18.000 9.000 22.000 27.526 11.898 Nan -1.516 Nan -18.030 120.000 6.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 6.540 
2019.000 4.000 16.000 18.000 9.000 24.000 27.482 11.883 Nan -1.588 Nan -18.870 130.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.260 11.100 
2019.000 4.000 16.000 18.000 9.000 25.000 27.506 11.882 Nan -1.659 Nan -19.710 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.050 12.380 
2019.000 4.000 16.000 18.000 9.000 26.000 27.462 11.888 Nan -1.645 Nan -19.560 130.000 6.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.830 13.670 
2019.000 4.000 16.000 18.000 9.000 28.000 27.438 11.854 Nan -1.783 Nan -21.140 140.000 6.000 0.000 83.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.100 16.830 
2019.000 4.000 16.000 18.000 9.000 29.000 27.389 11.855 Nan -1.752 Nan -20.770 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.740 18.410 
2019.000 4.000 16.000 18.000 9.000 30.000 27.635 11.838 Nan -1.783 Nan -21.110 140.000 6.000 0.000 89.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.740 19.730 
