Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 5.00 42.00 0.00 3.86 
2019.00 4.00 16.00 17.00 5.00 43.00 0.00 3.60 
2019.00 4.00 16.00 17.00 5.00 44.00 0.00 3.97 
2019.00 4.00 16.00 17.00 5.00 45.00 0.00 4.33 
2019.00 4.00 16.00 17.00 5.00 46.00 0.00 4.70 
2019.00 4.00 16.00 17.00 5.00 47.00 0.00 4.60 
2019.00 4.00 16.00 17.00 5.00 48.00 0.00 4.49 
2019.00 4.00 16.00 17.00 5.00 49.00 0.00 4.39 
2019.00 4.00 16.00 17.00 5.00 50.00 0.00 4.18 
2019.00 4.00 16.00 17.00 5.00 51.00 0.00 3.97 
2019.00 4.00 16.00 17.00 5.00 52.00 0.00 3.76 
2019.00 4.00 16.00 17.00 5.00 53.00 0.00 3.66 
2019.00 4.00 16.00 17.00 5.00 54.00 0.00 3.55 
2019.00 4.00 16.00 17.00 5.00 55.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 56.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 57.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 58.00 0.00 3.45 
2019.00 4.00 16.00 17.00 5.00 59.00 0.00 3.61 
2019.00 4.00 16.00 17.00 6.00 0.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 1.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 2.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 3.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 4.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 5.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 6.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 7.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 8.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 9.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 10.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 11.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 12.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 13.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 14.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 15.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 16.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 17.00 0.00 3.81 
2019.00 4.00 16.00 17.00 6.00 18.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 19.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 20.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 21.00 0.00 3.91 
2019.00 4.00 16.00 17.00 6.00 22.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 23.00 0.00 4.18 
2019.00 4.00 16.00 17.00 6.00 24.00 0.00 4.28 
2019.00 4.00 16.00 17.00 6.00 25.00 0.00 4.39 
2019.00 4.00 16.00 17.00 6.00 26.00 0.00 4.44 
2019.00 4.00 16.00 17.00 6.00 27.00 0.00 4.49 
2019.00 4.00 16.00 17.00 6.00 28.00 0.00 4.54 
2019.00 4.00 16.00 17.00 6.00 29.00 0.00 4.59 
2019.00 4.00 16.00 17.00 6.00 30.00 0.00 4.65 
2019.00 4.00 16.00 17.00 6.00 31.00 0.00 4.70 
2019.00 4.00 16.00 17.00 6.00 32.00 0.00 4.54 
2019.00 4.00 16.00 17.00 6.00 33.00 0.00 4.39 
2019.00 4.00 16.00 17.00 6.00 34.00 0.00 4.23 
2019.00 4.00 16.00 17.00 6.00 35.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 36.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 37.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 38.00 0.00 3.71 
2019.00 4.00 16.00 17.00 6.00 39.00 0.00 3.65 
2019.00 4.00 16.00 17.00 6.00 40.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 41.00 0.00 3.39 
2019.00 4.00 16.00 17.00 6.00 42.00 0.00 3.19 
2019.00 4.00 16.00 17.00 6.00 43.00 0.00 2.98 
2019.00 4.00 16.00 17.00 6.00 44.00 0.00 3.19 
2019.00 4.00 16.00 17.00 6.00 45.00 0.00 3.39 
2019.00 4.00 16.00 17.00 6.00 46.00 0.00 3.60 
2019.00 4.00 16.00 17.00 6.00 47.00 0.00 3.76 
2019.00 4.00 16.00 17.00 6.00 48.00 0.00 3.91 
2019.00 4.00 16.00 17.00 6.00 49.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 50.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 51.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 52.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 53.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 54.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 55.00 0.00 3.92 
2019.00 4.00 16.00 17.00 6.00 56.00 0.00 3.97 
2019.00 4.00 16.00 17.00 6.00 57.00 0.00 4.02 
2019.00 4.00 16.00 17.00 6.00 58.00 0.00 4.07 
2019.00 4.00 16.00 17.00 6.00 59.00 0.00 4.07 
2019.00 4.00 16.00 17.00 7.00 0.00 0.00 4.07 
2019.00 4.00 16.00 17.00 7.00 1.00 0.00 4.07 
2019.00 4.00 16.00 17.00 7.00 2.00 0.00 4.12 
2019.00 4.00 16.00 17.00 7.00 3.00 0.00 4.18 
2019.00 4.00 16.00 17.00 7.00 4.00 0.00 4.23 
2019.00 4.00 16.00 17.00 7.00 5.00 0.00 4.13 
2019.00 4.00 16.00 17.00 7.00 6.00 0.00 4.02 
2019.00 4.00 16.00 17.00 7.00 7.00 0.00 3.92 
2019.00 4.00 16.00 17.00 7.00 8.00 0.00 3.66 
2019.00 4.00 16.00 17.00 7.00 9.00 0.00 3.39 
2019.00 4.00 16.00 17.00 7.00 10.00 0.00 3.13 
2019.00 4.00 16.00 17.00 7.00 11.00 0.00 3.03 
2019.00 4.00 16.00 17.00 7.00 12.00 0.00 2.92 
2019.00 4.00 16.00 17.00 7.00 13.00 0.00 2.82 
2019.00 4.00 16.00 17.00 7.00 14.00 0.00 2.72 
2019.00 4.00 16.00 17.00 7.00 15.00 0.00 2.61 
2019.00 4.00 16.00 17.00 7.00 16.00 0.00 2.51 
2019.00 4.00 16.00 17.00 7.00 17.00 0.00 2.25 
2019.00 4.00 16.00 17.00 7.00 18.00 0.00 1.98 
2019.00 4.00 16.00 17.00 7.00 19.00 0.00 1.72 
2019.00 4.00 16.00 17.00 7.00 20.00 0.00 1.77 
2019.00 4.00 16.00 17.00 7.00 21.00 0.00 1.83 
2019.00 4.00 16.00 17.00 7.00 22.00 0.00 1.88 
2019.00 4.00 16.00 17.00 7.00 23.00 0.00 2.25 
2019.00 4.00 16.00 17.00 7.00 24.00 0.00 2.61 
2019.00 4.00 16.00 17.00 7.00 25.00 0.00 2.98 
2019.00 4.00 16.00 17.00 7.00 26.00 0.00 3.19 
2019.00 4.00 16.00 17.00 7.00 27.00 0.00 3.39 
2019.00 4.00 16.00 17.00 7.00 28.00 0.00 3.60 
2019.00 4.00 16.00 17.00 7.00 29.00 0.00 3.50 
2019.00 4.00 16.00 17.00 7.00 30.00 0.00 3.39 
2019.00 4.00 16.00 17.00 7.00 31.00 0.00 3.29 
2019.00 4.00 16.00 17.00 7.00 32.00 0.00 3.76 
2019.00 4.00 16.00 17.00 7.00 33.00 0.00 4.23 
2019.00 4.00 16.00 17.00 7.00 34.00 0.00 4.70 
2019.00 4.00 16.00 17.00 7.00 35.00 0.00 4.80 
2019.00 4.00 16.00 17.00 7.00 36.00 0.00 4.91 
2019.00 4.00 16.00 17.00 7.00 37.00 0.00 5.01 
2019.00 4.00 16.00 17.00 7.00 38.00 0.00 4.91 
2019.00 4.00 16.00 17.00 7.00 39.00 0.00 4.80 
2019.00 4.00 16.00 17.00 7.00 40.00 0.00 4.70 
2019.00 4.00 16.00 17.00 7.00 41.00 0.00 4.65 
2019.00 4.00 16.00 17.00 7.00 42.00 0.00 4.59 
2019.00 4.00 16.00 17.00 7.00 43.00 0.00 4.54 
2019.00 4.00 16.00 17.00 7.00 44.00 0.00 4.49 
2019.00 4.00 16.00 17.00 7.00 45.00 0.00 4.44 
2019.00 4.00 16.00 17.00 7.00 46.00 0.00 4.39 
2019.00 4.00 16.00 17.00 7.00 47.00 0.00 4.34 
2019.00 4.00 16.00 17.00 7.00 48.00 0.00 4.28 
2019.00 4.00 16.00 17.00 7.00 49.00 0.00 4.23 
2019.00 4.00 16.00 17.00 7.00 50.00 0.00 4.28 
2019.00 4.00 16.00 17.00 7.00 51.00 0.00 4.34 
2019.00 4.00 16.00 17.00 7.00 52.00 0.00 4.39 
2019.00 4.00 16.00 17.00 7.00 53.00 0.00 4.18 
2019.00 4.00 16.00 17.00 7.00 54.00 0.00 3.97 
2019.00 4.00 16.00 17.00 7.00 55.00 0.00 3.76 
2019.00 4.00 16.00 17.00 7.00 56.00 0.00 3.81 
2019.00 4.00 16.00 17.00 7.00 57.00 0.00 3.87 
2019.00 4.00 16.00 17.00 7.00 58.00 0.00 3.92 
2019.00 4.00 16.00 17.00 7.00 59.00 0.00 3.61 
2019.00 4.00 16.00 17.00 8.00 0.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 1.00 0.00 2.98 
2019.00 4.00 16.00 17.00 8.00 2.00 0.00 3.34 
2019.00 4.00 16.00 17.00 8.00 3.00 0.00 3.71 
2019.00 4.00 16.00 17.00 8.00 4.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 5.00 0.00 4.18 
2019.00 4.00 16.00 17.00 8.00 6.00 0.00 4.28 
2019.00 4.00 16.00 17.00 8.00 7.00 0.00 4.39 
2019.00 4.00 16.00 17.00 8.00 8.00 0.00 4.13 
2019.00 4.00 16.00 17.00 8.00 9.00 0.00 3.86 
2019.00 4.00 16.00 17.00 8.00 10.00 0.00 3.60 
2019.00 4.00 16.00 17.00 8.00 11.00 0.00 3.50 
2019.00 4.00 16.00 17.00 8.00 12.00 0.00 3.39 
2019.00 4.00 16.00 17.00 8.00 13.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 14.00 0.00 3.39 
2019.00 4.00 16.00 17.00 8.00 15.00 0.00 3.50 
2019.00 4.00 16.00 17.00 8.00 16.00 0.00 3.60 
2019.00 4.00 16.00 17.00 8.00 17.00 0.00 3.44 
2019.00 4.00 16.00 17.00 8.00 18.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 19.00 0.00 3.13 
2019.00 4.00 16.00 17.00 8.00 20.00 0.00 2.92 
2019.00 4.00 16.00 17.00 8.00 21.00 0.00 2.72 
2019.00 4.00 16.00 17.00 8.00 22.00 0.00 2.51 
2019.00 4.00 16.00 17.00 8.00 23.00 0.00 2.67 
2019.00 4.00 16.00 17.00 8.00 24.00 0.00 2.82 
2019.00 4.00 16.00 17.00 8.00 25.00 0.00 2.98 
2019.00 4.00 16.00 17.00 8.00 26.00 0.00 3.14 
2019.00 4.00 16.00 17.00 8.00 27.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 28.00 0.00 3.45 
2019.00 4.00 16.00 17.00 8.00 29.00 0.00 3.40 
2019.00 4.00 16.00 17.00 8.00 30.00 0.00 3.34 
2019.00 4.00 16.00 17.00 8.00 31.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 32.00 0.00 3.24 
2019.00 4.00 16.00 17.00 8.00 33.00 0.00 3.18 
2019.00 4.00 16.00 17.00 8.00 34.00 0.00 3.13 
2019.00 4.00 16.00 17.00 8.00 35.00 0.00 3.44 
2019.00 4.00 16.00 17.00 8.00 36.00 0.00 3.76 
2019.00 4.00 16.00 17.00 8.00 37.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 38.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 39.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 40.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 41.00 0.00 4.28 
2019.00 4.00 16.00 17.00 8.00 42.00 0.00 4.49 
2019.00 4.00 16.00 17.00 8.00 43.00 0.00 4.70 
2019.00 4.00 16.00 17.00 8.00 44.00 0.00 4.65 
2019.00 4.00 16.00 17.00 8.00 45.00 0.00 4.59 
2019.00 4.00 16.00 17.00 8.00 46.00 0.00 4.54 
2019.00 4.00 16.00 17.00 8.00 47.00 0.00 4.38 
2019.00 4.00 16.00 17.00 8.00 48.00 0.00 4.23 
2019.00 4.00 16.00 17.00 8.00 49.00 0.00 4.07 
2019.00 4.00 16.00 17.00 8.00 50.00 0.00 3.86 
2019.00 4.00 16.00 17.00 8.00 51.00 0.00 3.66 
2019.00 4.00 16.00 17.00 8.00 52.00 0.00 3.45 
2019.00 4.00 16.00 17.00 8.00 53.00 0.00 3.45 
2019.00 4.00 16.00 17.00 8.00 54.00 0.00 3.45 
2019.00 4.00 16.00 17.00 8.00 55.00 0.00 3.45 
2019.00 4.00 16.00 17.00 8.00 56.00 0.00 3.29 
2019.00 4.00 16.00 17.00 8.00 57.00 0.00 3.14 
2019.00 4.00 16.00 17.00 8.00 58.00 0.00 2.98 
2019.00 4.00 16.00 17.00 8.00 59.00 0.00 2.87 
2019.00 4.00 16.00 17.00 9.00 0.00 0.00 2.77 
2019.00 4.00 16.00 17.00 9.00 1.00 0.00 2.66 
2019.00 4.00 16.00 17.00 9.00 2.00 0.00 2.82 
2019.00 4.00 16.00 17.00 9.00 3.00 0.00 2.97 
2019.00 4.00 16.00 17.00 9.00 4.00 0.00 3.13 
2019.00 4.00 16.00 17.00 9.00 5.00 0.00 3.08 
2019.00 4.00 16.00 17.00 9.00 6.00 0.00 3.03 
2019.00 4.00 16.00 17.00 9.00 7.00 0.00 2.98 
2019.00 4.00 16.00 17.00 9.00 8.00 0.00 3.03 
2019.00 4.00 16.00 17.00 9.00 9.00 0.00 3.08 
2019.00 4.00 16.00 17.00 9.00 10.00 0.00 3.13 
2019.00 4.00 16.00 17.00 9.00 11.00 0.00 3.03 
2019.00 4.00 16.00 17.00 9.00 12.00 0.00 2.92 
2019.00 4.00 16.00 17.00 9.00 13.00 0.00 2.82 
2019.00 4.00 16.00 17.00 9.00 14.00 0.00 2.98 
2019.00 4.00 16.00 17.00 9.00 15.00 0.00 3.13 
2019.00 4.00 16.00 17.00 9.00 16.00 0.00 3.29 
2019.00 4.00 16.00 17.00 9.00 17.00 0.00 3.55 
2019.00 4.00 16.00 17.00 9.00 18.00 0.00 3.81 
2019.00 4.00 16.00 17.00 9.00 19.00 0.00 4.07 
2019.00 4.00 16.00 17.00 9.00 20.00 0.00 3.91 
2019.00 4.00 16.00 17.00 9.00 21.00 0.00 3.76 
2019.00 4.00 16.00 17.00 9.00 22.00 0.00 3.60 
2019.00 4.00 16.00 17.00 9.00 23.00 0.00 3.39 
2019.00 4.00 16.00 17.00 9.00 24.00 0.00 3.19 
2019.00 4.00 16.00 17.00 9.00 25.00 0.00 2.98 
2019.00 4.00 16.00 17.00 9.00 26.00 0.00 3.19 
2019.00 4.00 16.00 17.00 9.00 27.00 0.00 3.39 
2019.00 4.00 16.00 17.00 9.00 28.00 0.00 3.60 
2019.00 4.00 16.00 17.00 9.00 29.00 0.00 3.81 
2019.00 4.00 16.00 17.00 9.00 30.00 0.00 4.02 
2019.00 4.00 16.00 17.00 9.00 31.00 0.00 4.23 
2019.00 4.00 16.00 17.00 9.00 32.00 0.00 4.33 
2019.00 4.00 16.00 17.00 9.00 33.00 0.00 4.44 
2019.00 4.00 16.00 17.00 9.00 34.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 35.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 36.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 37.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 38.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 39.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 40.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 41.00 0.00 4.59 
2019.00 4.00 16.00 17.00 9.00 42.00 0.00 4.65 
2019.00 4.00 16.00 17.00 9.00 43.00 0.00 4.70 
2019.00 4.00 16.00 17.00 9.00 44.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 45.00 0.00 4.39 
2019.00 4.00 16.00 17.00 9.00 46.00 0.00 4.23 
2019.00 4.00 16.00 17.00 9.00 47.00 0.00 3.92 
2019.00 4.00 16.00 17.00 9.00 48.00 0.00 3.60 
2019.00 4.00 16.00 17.00 9.00 49.00 0.00 3.29 
2019.00 4.00 16.00 17.00 9.00 50.00 0.00 3.92 
2019.00 4.00 16.00 17.00 9.00 51.00 0.00 4.54 
2019.00 4.00 16.00 17.00 9.00 52.00 0.00 5.17 
2019.00 4.00 16.00 17.00 9.00 53.00 0.00 5.43 
2019.00 4.00 16.00 17.00 9.00 54.00 0.00 5.69 
2019.00 4.00 16.00 17.00 9.00 55.00 0.00 5.95 
2019.00 4.00 16.00 17.00 9.00 56.00 0.00 5.79 
2019.00 4.00 16.00 17.00 9.00 57.00 0.00 5.64 
2019.00 4.00 16.00 17.00 9.00 58.00 0.00 5.48 
2019.00 4.00 16.00 17.00 9.00 59.00 0.00 5.43 
2019.00 4.00 16.00 17.00 10.00 0.00 0.00 5.38 
2019.00 4.00 16.00 17.00 10.00 1.00 0.00 5.33 
2019.00 4.00 16.00 17.00 10.00 2.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 3.00 0.00 5.96 
2019.00 4.00 16.00 17.00 10.00 4.00 0.00 6.27 
2019.00 4.00 16.00 17.00 10.00 5.00 0.00 6.27 
2019.00 4.00 16.00 17.00 10.00 6.00 0.00 6.27 
2019.00 4.00 16.00 17.00 10.00 7.00 0.00 6.27 
2019.00 4.00 16.00 17.00 10.00 8.00 0.00 5.85 
2019.00 4.00 16.00 17.00 10.00 9.00 0.00 5.43 
2019.00 4.00 16.00 17.00 10.00 10.00 0.00 5.01 
2019.00 4.00 16.00 17.00 10.00 11.00 0.00 4.91 
2019.00 4.00 16.00 17.00 10.00 12.00 0.00 4.80 
2019.00 4.00 16.00 17.00 10.00 13.00 0.00 4.70 
2019.00 4.00 16.00 17.00 10.00 14.00 0.00 4.80 
2019.00 4.00 16.00 17.00 10.00 15.00 0.00 4.91 
2019.00 4.00 16.00 17.00 10.00 16.00 0.00 5.01 
2019.00 4.00 16.00 17.00 10.00 17.00 0.00 4.96 
2019.00 4.00 16.00 17.00 10.00 18.00 0.00 4.91 
2019.00 4.00 16.00 17.00 10.00 19.00 0.00 4.86 
2019.00 4.00 16.00 17.00 10.00 20.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 21.00 0.00 5.49 
2019.00 4.00 16.00 17.00 10.00 22.00 0.00 5.80 
2019.00 4.00 16.00 17.00 10.00 23.00 0.00 5.59 
2019.00 4.00 16.00 17.00 10.00 24.00 0.00 5.38 
2019.00 4.00 16.00 17.00 10.00 25.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 26.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 27.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 28.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 29.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 30.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 31.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 32.00 0.00 5.12 
2019.00 4.00 16.00 17.00 10.00 33.00 0.00 5.06 
2019.00 4.00 16.00 17.00 10.00 34.00 0.00 5.01 
2019.00 4.00 16.00 17.00 10.00 35.00 0.00 5.27 
2019.00 4.00 16.00 17.00 10.00 36.00 0.00 5.54 
2019.00 4.00 16.00 17.00 10.00 37.00 0.00 5.80 
2019.00 4.00 16.00 17.00 10.00 38.00 0.00 5.75 
2019.00 4.00 16.00 17.00 10.00 39.00 0.00 5.69 
2019.00 4.00 16.00 17.00 10.00 40.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 41.00 0.00 5.85 
2019.00 4.00 16.00 17.00 10.00 42.00 0.00 6.06 
2019.00 4.00 16.00 17.00 10.00 43.00 0.00 6.27 
2019.00 4.00 16.00 17.00 10.00 44.00 0.00 6.06 
2019.00 4.00 16.00 17.00 10.00 45.00 0.00 5.85 
2019.00 4.00 16.00 17.00 10.00 46.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 47.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 48.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 49.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 50.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 51.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 52.00 0.00 5.64 
2019.00 4.00 16.00 17.00 10.00 53.00 0.00 5.48 
2019.00 4.00 16.00 17.00 10.00 54.00 0.00 5.33 
2019.00 4.00 16.00 17.00 10.00 55.00 0.00 5.17 
2019.00 4.00 16.00 17.00 10.00 56.00 0.00 4.96 
2019.00 4.00 16.00 17.00 10.00 57.00 0.00 4.75 
2019.00 4.00 16.00 17.00 10.00 58.00 0.00 4.54 
2019.00 4.00 16.00 17.00 10.00 59.00 0.00 4.80 
2019.00 4.00 16.00 17.00 11.00 0.00 0.00 5.07 
2019.00 4.00 16.00 17.00 11.00 1.00 0.00 5.33 
2019.00 4.00 16.00 17.00 11.00 2.00 0.00 5.49 
2019.00 4.00 16.00 17.00 11.00 3.00 0.00 5.64 
2019.00 4.00 16.00 17.00 11.00 4.00 0.00 5.80 
2019.00 4.00 16.00 17.00 11.00 5.00 0.00 5.17 
2019.00 4.00 16.00 17.00 11.00 6.00 0.00 4.55 
2019.00 4.00 16.00 17.00 11.00 7.00 0.00 3.92 
2019.00 4.00 16.00 17.00 11.00 8.00 0.00 3.97 
2019.00 4.00 16.00 17.00 11.00 9.00 0.00 4.02 
2019.00 4.00 16.00 17.00 11.00 10.00 0.00 4.07 
2019.00 4.00 16.00 17.00 11.00 11.00 0.00 4.18 
2019.00 4.00 16.00 17.00 11.00 12.00 0.00 4.28 
2019.00 4.00 16.00 17.00 11.00 13.00 0.00 4.39 
2019.00 4.00 16.00 17.00 11.00 14.00 0.00 4.39 
2019.00 4.00 16.00 17.00 11.00 15.00 0.00 4.39 
2019.00 4.00 16.00 17.00 11.00 16.00 0.00 4.39 
2019.00 4.00 16.00 17.00 11.00 17.00 0.00 4.08 
2019.00 4.00 16.00 17.00 11.00 18.00 0.00 3.76 
2019.00 4.00 16.00 17.00 11.00 19.00 0.00 3.45 
2019.00 4.00 16.00 17.00 11.00 20.00 0.00 3.45 
2019.00 4.00 16.00 17.00 11.00 21.00 0.00 3.45 
2019.00 4.00 16.00 17.00 11.00 22.00 0.00 3.45 
2019.00 4.00 16.00 17.00 11.00 23.00 0.00 3.50 
2019.00 4.00 16.00 17.00 11.00 24.00 0.00 3.55 
2019.00 4.00 16.00 17.00 11.00 25.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 26.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 27.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 28.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 29.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 30.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 31.00 0.00 3.60 
2019.00 4.00 16.00 17.00 11.00 32.00 0.00 3.91 
2019.00 4.00 16.00 17.00 11.00 33.00 0.00 4.23 
2019.00 4.00 16.00 17.00 11.00 34.00 0.00 4.54 
2019.00 4.00 16.00 17.00 11.00 35.00 0.00 4.23 
