Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 09 11 27.570 11.997 Nan -1.155 Nan -13.85 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 13 27.506 11.985 Nan -1.203 Nan -14.42 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 14 27.477 11.977 Nan -1.246 Nan -14.93 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 16 27.384 11.954 Nan -1.301 Nan -15.56 110 6 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 17 27.387 11.942 Nan -1.434 Nan -17.13 110 6 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 18 27.661 11.930 Nan -1.465 Nan -17.48 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 19 27.627 11.932 Nan -1.367 Nan -16.31 110 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 21 27.568 11.909 Nan -1.491 Nan -17.76 120 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 22 27.526 11.898 Nan -1.516 Nan -18.03 120 6 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 24 27.482 11.883 Nan -1.588 Nan -18.87 130 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 25 27.506 11.882 Nan -1.659 Nan -19.71 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 26 27.462 11.888 Nan -1.645 Nan -19.56 130 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 28 27.438 11.854 Nan -1.783 Nan -21.14 140 6 0 83 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 29 27.389 11.855 Nan -1.752 Nan -20.77 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 30 27.635 11.838 Nan -1.783 Nan -21.11 140 6 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 30 27.661 11.845 Nan -1.857 Nan -22.00 140 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 33 27.550 11.821 Nan -1.847 Nan -21.83 150 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 33 27.539 11.810 Nan -1.978 Nan -23.36 150 6 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 36 27.472 11.801 Nan -1.971 Nan -23.26 160 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 36 27.472 11.781 Nan -2.064 Nan -24.32 160 6 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 37 27.715 11.794 Nan -2.047 Nan -24.14 160 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 38 27.713 11.777 Nan -2.149 Nan -25.31 160 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 40 27.653 11.773 Nan -2.140 Nan -25.20 170 6 0 107 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 41 27.666 11.758 Nan -2.289 Nan -26.91 170 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 43 27.622 11.739 Nan -2.346 Nan -27.54 180 6 0 115 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 44 27.570 11.744 Nan -2.290 Nan -26.90 180 6 0 115 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 46 27.485 11.709 Nan -2.429 Nan -28.43 190 6 0 121 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 47 27.532 11.712 Nan -2.517 Nan -29.47 190 6 0 121 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 48 27.482 11.703 Nan -2.435 Nan -28.50 190 6 0 124 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 50 27.418 11.693 Nan -2.539 Nan -29.69 200 6 0 124 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 51 27.462 11.673 Nan -2.608 Nan -30.44 200 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 52 27.671 11.683 Nan -2.599 Nan -30.37 200 6 0 131 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 09 53 27.692 11.677 Nan -2.691 Nan -31.42 200 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 55 27.607 11.649 Nan -2.796 Nan -32.57 210 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 55 27.594 11.653 Nan -2.774 Nan -32.32 210 6 0 137 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 09 57 27.539 11.619 Nan -2.962 Nan -34.42 220 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 09 58 27.529 11.636 Nan -2.917 Nan -33.94 220 6 0 144 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 00 27.469 11.593 Nan -3.147 Nan -36.48 230 6 0 146 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 01 27.425 11.599 Nan -2.993 Nan -34.72 230 6 0 149 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 10 02 27.684 11.574 Nan -3.200 Nan -37.04 230 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 10 03 27.640 11.583 Nan -3.065 Nan -35.51 230 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 05 27.529 11.540 Nan -3.314 Nan -38.24 240 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 06 27.570 11.547 Nan -3.305 Nan -38.17 240 6 0 155 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 08 27.477 11.524 Nan -3.449 Nan -39.74 250 6 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 09 27.513 11.516 Nan -3.528 Nan -40.63 250 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 10 10 27.480 11.507 Nan -3.499 Nan -40.26 250 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 12 27.415 11.495 Nan -3.623 Nan -41.64 255 6 0 162 0 0.00 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 13 27.369 11.476 Nan -3.723 Nan -42.73 255 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 10 13 27.643 11.480 Nan -3.694 Nan -42.40 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 10 14 27.646 11.478 Nan -3.730 Nan -42.81 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 16 27.622 11.474 Nan -3.723 Nan -42.72 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 17 27.609 11.467 Nan -3.756 Nan -43.07 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 19 27.596 11.464 Nan -3.727 Nan -42.72 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 20 27.661 11.485 Nan -3.623 Nan -41.61 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 22 27.661 11.487 Nan -3.625 Nan -41.64 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 23 27.563 11.453 Nan -3.825 Nan -43.81 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 25 27.589 11.451 Nan -3.818 Nan -43.72 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 26 27.646 11.486 Nan -3.635 Nan -41.75 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 28 27.638 11.482 Nan -3.630 Nan -41.68 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 29 27.627 11.464 Nan -3.771 Nan -43.24 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 31 27.583 11.457 Nan -3.752 Nan -42.99 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 31 27.612 11.469 Nan -3.682 Nan -42.23 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 33 27.627 11.477 Nan -3.676 Nan -42.19 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 34 27.609 11.464 Nan -3.747 Nan -42.96 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 36 27.617 11.465 Nan -3.676 Nan -42.15 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 37 27.570 11.460 Nan -3.689 Nan -42.27 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 39 27.565 11.454 Nan -3.742 Nan -42.86 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 40 27.653 11.482 Nan -3.604 Nan -41.38 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 42 27.653 11.484 Nan -3.601 Nan -41.35 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 43 27.573 11.449 Nan -3.815 Nan -43.67 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
