Initialize DS3231
error opening 04161623.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 16 24 39 20.485 12.240 Nan -0.105 Nan -1.29 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 40 21.624 12.240 Nan -0.109 Nan -1.33 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 24 43 21.621 12.239 Nan -0.109 Nan -1.33 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 24 43 21.621 12.239 Nan -0.109 Nan -1.33 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 44 22.890 12.238 Nan -0.112 Nan -1.37 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 45 24.316 12.237 Nan -0.116 Nan -1.42 0 1 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 46 25.719 12.236 Nan -0.119 Nan -1.46 0 1 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 47 26.597 12.236 Nan -0.121 Nan -1.48 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 48 27.058 12.235 Nan -0.123 Nan -1.50 0 1 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 49 27.293 12.235 Nan -0.124 Nan -1.52 0 1 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 24 51 27.291 12.234 Nan -0.124 Nan -1.52 10 3 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 24 52 27.291 12.234 Nan -0.124 Nan -1.52 10 3 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 53 27.532 12.234 Nan -0.124 Nan -1.52 10 3 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 24 54 27.532 12.233 Nan -0.126 Nan -1.54 10 3 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 24 56 27.529 12.232 Nan -0.126 Nan -1.54 20 2 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 24 57 27.529 12.232 Nan -0.124 Nan -1.52 20 2 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 24 59 27.526 12.232 Nan -0.124 Nan -1.52 30 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 00 27.526 12.232 Nan -0.126 Nan -1.54 30 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 02 27.400 12.222 Nan -0.166 Nan -2.03 40 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 03 27.519 12.227 Nan -0.124 Nan -1.52 40 0 0 108 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 04 27.519 12.228 Nan -0.123 Nan -1.50 40 0 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 06 27.519 12.228 Nan -0.124 Nan -1.52 50 0 0 78 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 07 27.519 12.228 Nan -0.124 Nan -1.52 50 0 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 10 27.519 12.228 Nan -0.124 Nan -1.52 60 0 0 112 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 11 27.519 12.228 Nan -0.124 Nan -1.52 60 0 0 258 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 13 27.519 12.228 Nan -0.124 Nan -1.52 70 0 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 14 27.519 12.228 Nan -0.126 Nan -1.54 70 0 0 285 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 16 27.516 12.227 Nan -0.124 Nan -1.52 80 0 0 133 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 17 27.516 12.227 Nan -0.124 Nan -1.52 80 0 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 20 26.789 12.158 Nan -0.590 Nan -7.18 90 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 21 26.385 12.103 Nan -0.955 Nan -11.55 90 0 0 24 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 22 27.042 12.083 Nan -1.049 Nan -12.68 90 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 23 27.236 12.072 Nan -1.096 Nan -13.23 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 23 27.475 12.063 Nan -1.134 Nan -13.68 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 24 27.697 12.057 Nan -1.134 Nan -13.67 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 25 27.682 12.056 Nan -1.082 Nan -13.05 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 28 27.658 12.040 Nan -1.203 Nan -14.49 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 28 27.617 12.027 Nan -1.262 Nan -15.18 100 6 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 31 27.539 12.002 Nan -1.269 Nan -15.23 110 6 0 63 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 32 27.534 12.003 Nan -1.412 Nan -16.95 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 34 27.480 11.984 Nan -1.490 Nan -17.85 120 6 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 35 27.418 11.967 Nan -1.552 Nan -18.57 120 6 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 35 27.697 11.974 Nan -1.543 Nan -18.48 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 36 27.656 11.960 Nan -1.545 Nan -18.48 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 38 27.648 11.952 Nan -1.614 Nan -19.29 130 6 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 39 27.607 11.941 Nan -1.659 Nan -19.81 130 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 41 27.573 11.924 Nan -1.752 Nan -20.89 140 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 42 27.503 11.910 Nan -1.818 Nan -21.65 140 6 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 45 27.457 11.880 Nan -1.992 Nan -23.66 150 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 45 27.454 11.880 Nan -1.937 Nan -23.01 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 46 27.702 11.884 Nan -1.935 Nan -22.99 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 25 47 27.679 11.874 Nan -1.957 Nan -23.24 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 49 27.651 11.861 Nan -2.014 Nan -23.89 154 6 0 97 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 50 27.630 11.864 Nan -1.973 Nan -23.41 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 52 27.646 11.855 Nan -2.038 Nan -24.17 154 6 0 99 0 -23.41 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 53 27.627 11.853 Nan -2.068 Nan -24.51 154 6 0 100 0 -23.41 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 55 27.607 11.843 Nan -2.059 Nan -24.39 154 6 0 99 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 56 27.633 11.850 Nan -2.014 Nan -23.87 154 6 0 99 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 25 58 27.586 11.837 Nan -2.066 Nan -24.46 155 6 0 100 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 25 59 27.578 11.841 Nan -2.026 Nan -23.99 155 6 0 100 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 01 27.576 11.833 Nan -2.052 Nan -24.28 155 6 0 100 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 02 27.576 11.836 Nan -2.082 Nan -24.64 155 6 0 100 0 -24.51 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 04 27.586 11.836 Nan -2.014 Nan -23.84 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 05 27.570 11.831 Nan -2.071 Nan -24.51 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 07 27.578 11.831 Nan -2.051 Nan -24.26 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 08 27.560 11.827 Nan -2.025 Nan -23.95 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 10 27.545 11.825 Nan -2.044 Nan -24.17 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 11 27.565 11.827 Nan -2.025 Nan -23.95 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 13 27.563 11.823 Nan -2.092 Nan -24.73 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 14 27.552 11.821 Nan -2.061 Nan -24.36 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 16 27.560 11.820 Nan -2.061 Nan -24.36 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 17 27.537 11.822 Nan -2.042 Nan -24.14 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 19 27.560 11.820 Nan -2.063 Nan -24.38 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 20 27.537 11.817 Nan -2.042 Nan -24.13 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 22 27.545 11.817 Nan -2.045 Nan -24.17 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 23 27.529 11.812 Nan -2.051 Nan -24.22 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 25 27.521 11.810 Nan -2.099 Nan -24.79 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 25 27.545 11.817 Nan -2.025 Nan -23.92 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 28 27.516 11.809 Nan -2.054 Nan -24.26 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 28 27.539 11.819 Nan -2.040 Nan -24.11 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 31 27.539 11.812 Nan -2.042 Nan -24.12 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 31 27.503 11.812 Nan -2.059 Nan -24.32 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 33 27.542 11.812 Nan -2.044 Nan -24.14 155 6 0 99 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 34 27.526 11.806 Nan -2.078 Nan -24.54 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 36 27.521 11.812 Nan -2.040 Nan -24.10 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 37 27.532 11.815 Nan -2.021 Nan -23.88 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 39 27.511 11.808 Nan -2.087 Nan -24.64 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 40 27.516 11.813 Nan -2.023 Nan -23.90 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 42 27.503 11.798 Nan -2.095 Nan -24.72 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 43 27.498 11.805 Nan -2.061 Nan -24.33 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 45 27.539 11.809 Nan -2.032 Nan -23.99 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 46 27.511 11.797 Nan -2.097 Nan -24.74 155 6 0 100 0 -24.64 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 48 27.506 11.806 Nan -2.032 Nan -23.98 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 49 27.524 11.800 Nan -2.073 Nan -24.46 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 51 27.488 11.797 Nan -2.083 Nan -24.58 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 52 27.516 11.806 Nan -2.007 Nan -23.70 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 26 53 27.482 11.796 Nan -2.083 Nan -24.58 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 55 27.501 11.798 Nan -2.076 Nan -24.50 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 56 27.503 11.801 Nan -2.032 Nan -23.97 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 26 58 27.480 11.800 Nan -2.099 Nan -24.77 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 26 59 27.508 11.803 Nan -2.057 Nan -24.28 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 00 27.506 11.798 Nan -2.033 Nan -23.99 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 02 27.488 11.797 Nan -2.121 Nan -25.03 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
