Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 18 57 31.656 12.199 Nan -0.142 Nan -1.73 10 6 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 18 59 31.653 12.199 Nan -0.142 Nan -1.73 20 4 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 00 31.653 12.198 Nan -0.142 Nan -1.73 20 4 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 02 31.651 12.198 Nan -0.142 Nan -1.73 30 2 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 03 31.651 12.197 Nan -0.143 Nan -1.75 30 2 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 06 31.648 12.197 Nan -0.140 Nan -1.71 40 5 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 06 31.648 12.197 Nan -0.142 Nan -1.73 40 5 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 09 31.438 12.178 Nan -0.247 Nan -3.01 50 2 0 36 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 10 31.627 12.189 Nan -0.142 Nan -1.73 50 2 0 381 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 11 31.632 12.190 Nan -0.142 Nan -1.73 50 2 0 212 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 13 31.635 12.191 Nan -0.142 Nan -1.73 60 0 0 191 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 14 31.635 12.191 Nan -0.142 Nan -1.73 60 0 0 191 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 16 31.635 12.191 Nan -0.142 Nan -1.73 70 0 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 17 31.635 12.191 Nan -0.142 Nan -1.73 70 0 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 20 31.632 12.191 Nan -0.142 Nan -1.73 80 0 0 239 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 21 31.632 12.191 Nan -0.142 Nan -1.73 80 0 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 23 31.632 12.190 Nan -0.143 Nan -1.75 90 0 0 73 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 24 31.632 12.190 Nan -0.143 Nan -1.75 90 0 0 30 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 27 30.571 12.102 Nan -0.770 Nan -9.32 100 0 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 28 29.978 12.006 Nan -1.478 Nan -17.74 100 0 0 113 0 0.00 0 1 2.00 2.00 8.00 2 0 94 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 29 31.107 11.968 Nan -1.553 Nan -18.59 100 0 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 93 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 30 31.407 11.962 Nan -1.597 Nan -19.10 100 0 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 30 31.682 11.947 Nan -1.654 Nan -19.76 100 0 0 71 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 31 31.658 11.939 Nan -1.635 Nan -19.52 100 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 33 31.594 11.918 Nan -1.750 Nan -20.86 110 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 34 31.544 11.904 Nan -1.819 Nan -21.66 110 6 0 78 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 36 31.454 11.873 Nan -1.935 Nan -22.97 120 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 37 31.428 11.864 Nan -1.971 Nan -23.39 120 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 38 31.752 11.854 Nan -2.016 Nan -23.90 120 6 0 87 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 39 31.739 11.859 Nan -2.014 Nan -23.89 120 6 0 87 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 41 31.625 11.823 Nan -2.158 Nan -25.51 130 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 42 31.612 11.816 Nan -2.180 Nan -25.76 130 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 44 31.511 11.788 Nan -2.385 Nan -28.12 140 6 0 98 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 45 31.475 11.780 Nan -2.370 Nan -27.92 140 6 0 98 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 47 31.418 11.760 Nan -2.467 Nan -29.01 150 6 0 105 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 48 31.366 11.750 Nan -2.465 Nan -28.96 150 6 0 105 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 49 31.669 11.738 Nan -2.643 Nan -31.02 150 6 0 108 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 50 31.689 11.726 Nan -2.574 Nan -30.18 150 6 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 52 31.575 11.703 Nan -2.779 Nan -32.52 160 6 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 52 31.544 11.691 Nan -2.743 Nan -32.06 160 6 0 116 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 55 31.443 11.653 Nan -2.907 Nan -33.87 170 6 0 119 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 19 55 31.412 11.658 Nan -3.000 Nan -34.97 170 6 0 124 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 56 31.762 11.651 Nan -3.034 Nan -35.35 170 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 19 57 31.733 11.634 Nan -2.974 Nan -34.60 170 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 19 59 31.599 11.606 Nan -3.116 Nan -36.16 180 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 00 31.607 11.599 Nan -3.197 Nan -37.08 180 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 02 31.513 11.561 Nan -3.416 Nan -39.49 190 6 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 03 31.462 11.546 Nan -3.386 Nan -39.10 190 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 05 31.456 11.562 Nan -3.426 Nan -39.61 200 6 0 145 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 06 31.415 11.530 Nan -3.616 Nan -41.69 200 6 0 145 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 20 07 31.749 11.531 Nan -3.583 Nan -41.32 200 6 0 148 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 20 08 31.759 11.527 Nan -3.583 Nan -41.30 200 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 10 31.658 11.515 Nan -3.649 Nan -42.02 210 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 11 31.708 11.492 Nan -3.827 Nan -43.98 210 6 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 13 31.544 11.458 Nan -3.878 Nan -44.44 219 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 13 31.482 11.464 Nan -3.849 Nan -44.13 219 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 15 31.472 11.440 Nan -4.039 Nan -46.21 223 6 0 164 0 -44.13 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 16 31.443 11.435 Nan -3.911 Nan -44.72 223 6 0 164 0 -44.13 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 20 17 31.736 11.434 Nan -3.958 Nan -45.25 223 6 0 166 0 -44.13 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 20 18 31.767 11.440 Nan -4.008 Nan -45.85 223 6 0 166 0 -44.13 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 20 31.767 11.424 Nan -3.953 Nan -45.15 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 21 31.754 11.438 Nan -3.861 Nan -44.16 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 23 31.741 11.441 Nan -3.875 Nan -44.33 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 24 31.731 11.432 Nan -3.958 Nan -45.25 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 26 31.689 11.418 Nan -3.951 Nan -45.11 222 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 27 31.682 11.417 Nan -3.965 Nan -45.26 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 29 31.695 11.399 Nan -4.020 Nan -45.82 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 30 31.723 11.409 Nan -3.947 Nan -45.04 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 32 31.803 11.422 Nan -3.913 Nan -44.70 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 32 31.775 11.428 Nan -3.865 Nan -44.17 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 34 31.793 11.429 Nan -3.839 Nan -43.87 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 35 31.764 11.422 Nan -3.832 Nan -43.77 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 37 31.829 11.431 Nan -3.849 Nan -44.00 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 38 31.840 11.442 Nan -3.899 Nan -44.62 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 40 31.819 11.433 Nan -3.804 Nan -43.49 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 41 31.868 11.445 Nan -3.813 Nan -43.64 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 43 31.803 11.456 Nan -3.785 Nan -43.36 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 44 31.775 11.446 Nan -3.785 Nan -43.32 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 46 31.806 11.438 Nan -3.909 Nan -44.72 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 47 31.752 11.442 Nan -3.846 Nan -44.00 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 49 31.801 11.422 Nan -3.894 Nan -44.48 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 50 31.798 11.438 Nan -3.904 Nan -44.66 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 52 31.796 11.424 Nan -3.941 Nan -45.02 222 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 52 31.749 11.437 Nan -3.871 Nan -44.28 222 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 54 31.803 11.438 Nan -3.911 Nan -44.74 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 55 31.754 11.422 Nan -3.823 Nan -43.67 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 20 57 31.814 11.432 Nan -3.866 Nan -44.20 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 20 58 31.772 11.443 Nan -3.801 Nan -43.49 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 00 31.744 11.434 Nan -3.773 Nan -43.14 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 01 31.834 11.435 Nan -3.815 Nan -43.62 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
