Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 17.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.490 0.000 
2019.000 4.000 16.000 19.000 17.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.020 0.000 
2019.000 4.000 16.000 19.000 18.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.120 0.000 
2019.000 4.000 16.000 19.000 18.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.430 0.000 
2019.000 4.000 16.000 19.000 18.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.530 0.000 
2019.000 4.000 16.000 19.000 18.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.480 0.000 
2019.000 4.000 16.000 19.000 18.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 4.000 16.000 19.000 18.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 4.000 16.000 19.000 18.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.120 0.000 
2019.000 4.000 16.000 19.000 18.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 4.000 16.000 19.000 18.000 27.000 11.817 12.234 Nan -0.128 Nan -1.560 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 3.760 0.000 
2019.000 4.000 16.000 19.000 18.000 28.000 12.964 12.218 Nan -0.100 Nan -1.220 0.000 0.000 0.000 34.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.020 0.000 
2019.000 4.000 16.000 19.000 18.000 29.000 12.964 12.218 Nan -0.098 Nan -1.200 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 4.000 16.000 19.000 18.000 30.000 13.383 12.217 Nan -0.098 Nan -1.200 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 19.000 18.000 31.000 13.844 12.217 Nan -0.098 Nan -1.200 0.000 0.000 0.000 38.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 19.000 18.000 32.000 14.367 12.216 Nan -0.102 Nan -1.240 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 19.000 18.000 32.000 14.929 12.215 Nan -0.102 Nan -1.240 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 19.000 18.000 33.000 15.529 12.214 Nan -0.104 Nan -1.270 0.000 0.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 18.000 34.000 16.179 12.214 Nan -0.107 Nan -1.310 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 0.000 
2019.000 4.000 16.000 19.000 18.000 37.000 16.179 12.213 Nan -0.104 Nan -1.270 0.000 4.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 0.000 
2019.000 4.000 16.000 19.000 18.000 37.000 16.179 12.213 Nan -0.104 Nan -1.270 0.000 4.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.130 0.000 
2019.000 4.000 16.000 19.000 18.000 38.000 16.883 12.211 Nan -0.105 Nan -1.290 0.000 4.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 19.000 18.000 39.000 17.652 12.211 Nan -0.109 Nan -1.330 0.000 4.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 4.000 16.000 19.000 18.000 40.000 18.491 12.211 Nan -0.109 Nan -1.330 0.000 4.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 19.000 18.000 41.000 19.415 12.210 Nan -0.112 Nan -1.370 0.000 4.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.130 0.000 
2019.000 4.000 16.000 19.000 18.000 42.000 20.438 12.209 Nan -0.116 Nan -1.410 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 19.000 18.000 43.000 21.572 12.209 Nan -0.116 Nan -1.410 0.000 4.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 0.000 
2019.000 4.000 16.000 19.000 18.000 45.000 21.569 12.208 Nan -0.116 Nan -1.410 0.000 4.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 19.000 18.000 46.000 21.569 12.207 Nan -0.116 Nan -1.410 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 4.000 16.000 19.000 18.000 47.000 22.835 12.207 Nan -0.117 Nan -1.430 0.000 4.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.190 0.000 
2019.000 4.000 16.000 19.000 18.000 48.000 24.259 12.206 Nan -0.123 Nan -1.500 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 4.000 16.000 19.000 18.000 48.000 25.872 12.205 Nan -0.128 Nan -1.560 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 4.000 16.000 19.000 18.000 49.000 27.715 12.204 Nan -0.131 Nan -1.600 0.000 4.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 4.000 16.000 19.000 18.000 50.000 29.838 12.202 Nan -0.138 Nan -1.690 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 4.000 16.000 19.000 18.000 51.000 31.029 12.202 Nan -0.143 Nan -1.750 0.000 4.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 0.000 
2019.000 4.000 16.000 19.000 18.000 53.000 31.027 12.201 Nan -0.142 Nan -1.730 10.000 6.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 0.000 
2019.000 4.000 16.000 19.000 18.000 54.000 31.027 12.201 Nan -0.142 Nan -1.730 10.000 6.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 99.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 19.000 18.000 55.000 31.337 12.200 Nan -0.140 Nan -1.710 10.000 6.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 18.000 56.000 31.656 12.199 Nan -0.142 Nan -1.730 10.000 6.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.440 0.000 
2019.000 4.000 16.000 19.000 18.000 57.000 31.656 12.199 Nan -0.142 Nan -1.730 10.000 6.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 4.000 16.000 19.000 18.000 59.000 31.653 12.199 Nan -0.142 Nan -1.730 20.000 4.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 0.000 
2019.000 4.000 16.000 19.000 19.000 0.000 31.653 12.198 Nan -0.142 Nan -1.730 20.000 4.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 19.000 19.000 2.000 31.651 12.198 Nan -0.142 Nan -1.730 30.000 2.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 0.000 
2019.000 4.000 16.000 19.000 19.000 3.000 31.651 12.197 Nan -0.143 Nan -1.750 30.000 2.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 0.000 
2019.000 4.000 16.000 19.000 19.000 6.000 31.648 12.197 Nan -0.140 Nan -1.710 40.000 5.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 0.000 
2019.000 4.000 16.000 19.000 19.000 6.000 31.648 12.197 Nan -0.142 Nan -1.730 40.000 5.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 0.000 
2019.000 4.000 16.000 19.000 19.000 9.000 31.438 12.178 Nan -0.247 Nan -3.010 50.000 2.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 19.000 19.000 10.000 31.627 12.189 Nan -0.142 Nan -1.730 50.000 2.000 0.000 381.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.910 0.000 
2019.000 4.000 16.000 19.000 19.000 11.000 31.632 12.190 Nan -0.142 Nan -1.730 50.000 2.000 0.000 212.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 0.000 
2019.000 4.000 16.000 19.000 19.000 13.000 31.635 12.191 Nan -0.142 Nan -1.730 60.000 0.000 0.000 191.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 19.000 19.000 14.000 31.635 12.191 Nan -0.142 Nan -1.730 60.000 0.000 0.000 191.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.000 
2019.000 4.000 16.000 19.000 19.000 16.000 31.635 12.191 Nan -0.142 Nan -1.730 70.000 0.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 19.000 19.000 17.000 31.635 12.191 Nan -0.142 Nan -1.730 70.000 0.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 0.000 
2019.000 4.000 16.000 19.000 19.000 20.000 31.632 12.191 Nan -0.142 Nan -1.730 80.000 0.000 0.000 239.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 0.000 
2019.000 4.000 16.000 19.000 19.000 21.000 31.632 12.191 Nan -0.142 Nan -1.730 80.000 0.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 0.000 
2019.000 4.000 16.000 19.000 19.000 23.000 31.632 12.190 Nan -0.143 Nan -1.750 90.000 0.000 0.000 73.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 0.000 
2019.000 4.000 16.000 19.000 19.000 24.000 31.632 12.190 Nan -0.143 Nan -1.750 90.000 0.000 0.000 30.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 19.000 19.000 27.000 30.571 12.102 Nan -0.770 Nan -9.320 100.000 0.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 0.000 
2019.000 4.000 16.000 19.000 19.000 28.000 29.978 12.006 Nan -1.478 Nan -17.740 100.000 0.000 0.000 113.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 94.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 19.000 19.000 29.000 31.107 11.968 Nan -1.553 Nan -18.590 100.000 0.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 93.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 19.000 19.000 30.000 31.407 11.962 Nan -1.597 Nan -19.100 100.000 0.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 19.000 19.000 30.000 31.682 11.947 Nan -1.654 Nan -19.760 100.000 0.000 0.000 71.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 0.000 
2019.000 4.000 16.000 19.000 19.000 31.000 31.658 11.939 Nan -1.635 Nan -19.520 100.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 Nan 
2019.000 4.000 16.000 19.000 19.000 33.000 31.594 11.918 Nan -1.750 Nan -20.860 110.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 Nan 
2019.000 4.000 16.000 19.000 19.000 34.000 31.544 11.904 Nan -1.819 Nan -21.660 110.000 6.000 0.000 78.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 Nan 
2019.000 4.000 16.000 19.000 19.000 36.000 31.454 11.873 Nan -1.935 Nan -22.970 120.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 Nan 
2019.000 4.000 16.000 19.000 19.000 37.000 31.428 11.864 Nan -1.971 Nan -23.390 120.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.960 Nan 
2019.000 4.000 16.000 19.000 19.000 38.000 31.752 11.854 Nan -2.016 Nan -23.900 120.000 6.000 0.000 87.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 Nan 
2019.000 4.000 16.000 19.000 19.000 39.000 31.739 11.859 Nan -2.014 Nan -23.890 120.000 6.000 0.000 87.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 Nan 
2019.000 4.000 16.000 19.000 19.000 41.000 31.625 11.823 Nan -2.158 Nan -25.510 130.000 6.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 Nan 
2019.000 4.000 16.000 19.000 19.000 42.000 31.612 11.816 Nan -2.180 Nan -25.760 130.000 6.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 Nan 
2019.000 4.000 16.000 19.000 19.000 44.000 31.511 11.788 Nan -2.385 Nan -28.120 140.000 6.000 0.000 98.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 Nan 
2019.000 4.000 16.000 19.000 19.000 45.000 31.475 11.780 Nan -2.370 Nan -27.920 140.000 6.000 0.000 98.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 Nan 
2019.000 4.000 16.000 19.000 19.000 47.000 31.418 11.760 Nan -2.467 Nan -29.010 150.000 6.000 0.000 105.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 16.900 
