Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 25.00 45.00 0.00 1.52 
2019.00 4.00 16.00 13.00 25.00 46.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 47.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 48.00 0.00 1.89 
2019.00 4.00 16.00 13.00 25.00 49.00 0.00 2.04 
2019.00 4.00 16.00 13.00 25.00 50.00 0.00 2.20 
2019.00 4.00 16.00 13.00 25.00 51.00 0.00 2.15 
2019.00 4.00 16.00 13.00 25.00 52.00 0.00 2.10 
2019.00 4.00 16.00 13.00 25.00 53.00 0.00 2.04 
2019.00 4.00 16.00 13.00 25.00 54.00 0.00 1.94 
2019.00 4.00 16.00 13.00 25.00 55.00 0.00 1.83 
2019.00 4.00 16.00 13.00 25.00 56.00 0.00 1.73 
2019.00 4.00 16.00 13.00 25.00 57.00 0.00 1.68 
2019.00 4.00 16.00 13.00 25.00 58.00 0.00 1.62 
2019.00 4.00 16.00 13.00 25.00 59.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 0.00 0.00 1.73 
2019.00 4.00 16.00 13.00 26.00 1.00 0.00 1.89 
2019.00 4.00 16.00 13.00 26.00 2.00 0.00 2.04 
2019.00 4.00 16.00 13.00 26.00 3.00 0.00 2.15 
2019.00 4.00 16.00 13.00 26.00 4.00 0.00 2.25 
2019.00 4.00 16.00 13.00 26.00 5.00 0.00 2.36 
2019.00 4.00 16.00 13.00 26.00 6.00 0.00 2.36 
2019.00 4.00 16.00 13.00 26.00 7.00 0.00 2.36 
2019.00 4.00 16.00 13.00 26.00 8.00 0.00 2.36 
2019.00 4.00 16.00 13.00 26.00 9.00 0.00 2.46 
2019.00 4.00 16.00 13.00 26.00 10.00 0.00 2.57 
2019.00 4.00 16.00 13.00 26.00 11.00 0.00 2.67 
2019.00 4.00 16.00 13.00 26.00 12.00 0.00 2.46 
2019.00 4.00 16.00 13.00 26.00 13.00 0.00 2.25 
2019.00 4.00 16.00 13.00 26.00 14.00 0.00 2.04 
2019.00 4.00 16.00 13.00 26.00 15.00 0.00 1.89 
2019.00 4.00 16.00 13.00 26.00 16.00 0.00 1.73 
2019.00 4.00 16.00 13.00 26.00 17.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 18.00 0.00 1.52 
2019.00 4.00 16.00 13.00 26.00 19.00 0.00 1.47 
2019.00 4.00 16.00 13.00 26.00 20.00 0.00 1.41 
2019.00 4.00 16.00 13.00 26.00 21.00 0.00 1.41 
2019.00 4.00 16.00 13.00 26.00 22.00 0.00 1.41 
2019.00 4.00 16.00 13.00 26.00 23.00 0.00 1.41 
2019.00 4.00 16.00 13.00 26.00 24.00 0.00 1.47 
2019.00 4.00 16.00 13.00 26.00 25.00 0.00 1.52 
2019.00 4.00 16.00 13.00 26.00 26.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 27.00 0.00 1.62 
2019.00 4.00 16.00 13.00 26.00 28.00 0.00 1.68 
2019.00 4.00 16.00 13.00 26.00 29.00 0.00 1.73 
2019.00 4.00 16.00 13.00 26.00 30.00 0.00 1.94 
2019.00 4.00 16.00 13.00 26.00 31.00 0.00 2.15 
2019.00 4.00 16.00 13.00 26.00 32.00 0.00 2.36 
2019.00 4.00 16.00 13.00 26.00 33.00 0.00 2.41 
2019.00 4.00 16.00 13.00 26.00 34.00 0.00 2.46 
2019.00 4.00 16.00 13.00 26.00 35.00 0.00 2.51 
2019.00 4.00 16.00 13.00 26.00 36.00 0.00 2.20 
2019.00 4.00 16.00 13.00 26.00 37.00 0.00 1.89 
2019.00 4.00 16.00 13.00 26.00 38.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 39.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 40.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 41.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 42.00 -1.71 1.57 
2019.00 4.00 16.00 13.00 26.00 43.00 -3.42 1.57 
2019.00 4.00 16.00 13.00 26.00 44.00 -5.13 1.57 
2019.00 4.00 16.00 13.00 26.00 45.00 -3.42 1.41 
2019.00 4.00 16.00 13.00 26.00 46.00 -1.71 1.26 
2019.00 4.00 16.00 13.00 26.00 47.00 0.00 1.10 
2019.00 4.00 16.00 13.00 26.00 48.00 0.00 1.26 
2019.00 4.00 16.00 13.00 26.00 49.00 0.00 1.41 
2019.00 4.00 16.00 13.00 26.00 50.00 0.00 1.57 
2019.00 4.00 16.00 13.00 26.00 51.00 -2.37 1.68 
2019.00 4.00 16.00 13.00 26.00 52.00 -4.75 1.78 
2019.00 4.00 16.00 13.00 26.00 53.00 -7.12 1.89 
2019.00 4.00 16.00 13.00 26.00 54.00 -4.75 1.94 
2019.00 4.00 16.00 13.00 26.00 55.00 -2.37 1.99 
2019.00 4.00 16.00 13.00 26.00 56.00 0.00 2.04 
2019.00 4.00 16.00 13.00 26.00 57.00 -0.31 1.89 
2019.00 4.00 16.00 13.00 26.00 58.00 -0.61 1.73 
2019.00 4.00 16.00 13.00 26.00 59.00 -0.92 1.57 
2019.00 4.00 16.00 13.00 27.00 0.00 -3.43 1.62 
2019.00 4.00 16.00 13.00 27.00 1.00 -5.94 1.68 
2019.00 4.00 16.00 13.00 27.00 2.00 -8.45 1.73 
2019.00 4.00 16.00 13.00 27.00 3.00 -8.78 1.83 
2019.00 4.00 16.00 13.00 27.00 4.00 -9.12 1.94 
2019.00 4.00 16.00 13.00 27.00 5.00 -9.45 2.04 
2019.00 4.00 16.00 13.00 27.00 6.00 -6.30 1.99 
2019.00 4.00 16.00 13.00 27.00 7.00 -3.15 1.94 
2019.00 4.00 16.00 13.00 27.00 8.00 -0.00 1.89 
2019.00 4.00 16.00 13.00 27.00 9.00 -3.58 1.89 
2019.00 4.00 16.00 13.00 27.00 10.00 -7.17 1.89 
2019.00 4.00 16.00 13.00 27.00 11.00 -10.75 1.89 
2019.00 4.00 16.00 13.00 27.00 12.00 -7.17 1.78 
2019.00 4.00 16.00 13.00 27.00 13.00 -3.58 1.68 
2019.00 4.00 16.00 13.00 27.00 14.00 0.00 1.57 
2019.00 4.00 16.00 13.00 27.00 15.00 -0.39 1.57 
2019.00 4.00 16.00 13.00 27.00 16.00 -0.77 1.57 
2019.00 4.00 16.00 13.00 27.00 17.00 -1.16 1.57 
2019.00 4.00 16.00 13.00 27.00 18.00 -1.18 1.52 
2019.00 4.00 16.00 13.00 27.00 19.00 -1.21 1.47 
2019.00 4.00 16.00 13.00 27.00 20.00 -1.23 1.41 
2019.00 4.00 16.00 13.00 27.00 21.00 -0.82 1.41 
2019.00 4.00 16.00 13.00 27.00 22.00 -0.41 1.41 
2019.00 4.00 16.00 13.00 27.00 23.00 -0.00 1.41 
2019.00 4.00 16.00 13.00 27.00 24.00 -0.43 1.52 
2019.00 4.00 16.00 13.00 27.00 25.00 -0.86 1.62 
2019.00 4.00 16.00 13.00 27.00 26.00 -1.29 1.73 
2019.00 4.00 16.00 13.00 27.00 27.00 -1.31 1.57 
2019.00 4.00 16.00 13.00 27.00 28.00 -1.33 1.41 
2019.00 4.00 16.00 13.00 27.00 29.00 -1.35 1.26 
2019.00 4.00 16.00 13.00 27.00 30.00 -1.37 1.31 
2019.00 4.00 16.00 13.00 27.00 31.00 -1.39 1.36 
2019.00 4.00 16.00 13.00 27.00 32.00 -1.41 1.41 
2019.00 4.00 16.00 13.00 27.00 33.00 -0.94 1.41 
2019.00 4.00 16.00 13.00 27.00 34.00 -0.47 1.41 
2019.00 4.00 16.00 13.00 27.00 35.00 0.00 1.41 
2019.00 4.00 16.00 13.00 27.00 36.00 -0.49 1.57 
2019.00 4.00 16.00 13.00 27.00 37.00 -0.97 1.73 
2019.00 4.00 16.00 13.00 27.00 38.00 -1.46 1.89 
2019.00 4.00 16.00 13.00 27.00 39.00 -1.48 1.73 
2019.00 4.00 16.00 13.00 27.00 40.00 -1.50 1.57 
2019.00 4.00 16.00 13.00 27.00 41.00 -1.52 1.41 
2019.00 4.00 16.00 13.00 27.00 42.00 -1.54 1.47 
2019.00 4.00 16.00 13.00 27.00 43.00 -1.56 1.52 
2019.00 4.00 16.00 13.00 27.00 44.00 -1.58 1.57 
2019.00 4.00 16.00 13.00 27.00 45.00 -1.60 1.57 
2019.00 4.00 16.00 13.00 27.00 46.00 -1.62 1.57 
2019.00 4.00 16.00 13.00 27.00 47.00 -1.64 1.57 
2019.00 4.00 16.00 13.00 27.00 48.00 -1.65 1.47 
2019.00 4.00 16.00 13.00 27.00 49.00 -1.67 1.36 
2019.00 4.00 16.00 13.00 27.00 50.00 -1.68 1.26 
2019.00 4.00 16.00 13.00 27.00 51.00 -1.69 1.20 
2019.00 4.00 16.00 13.00 27.00 52.00 -1.71 1.15 
2019.00 4.00 16.00 13.00 27.00 53.00 -1.72 1.10 
2019.00 4.00 16.00 13.00 27.00 54.00 -1.73 1.10 
2019.00 4.00 16.00 13.00 27.00 55.00 -1.75 1.10 
2019.00 4.00 16.00 13.00 27.00 56.00 -1.76 1.10 
2019.00 4.00 16.00 13.00 27.00 57.00 -1.77 1.36 
2019.00 4.00 16.00 13.00 27.00 58.00 -1.79 1.62 
2019.00 4.00 16.00 13.00 27.00 59.00 -1.80 1.89 
2019.00 4.00 16.00 13.00 28.00 0.00 -1.82 1.94 
2019.00 4.00 16.00 13.00 28.00 1.00 -1.83 1.99 
2019.00 4.00 16.00 13.00 28.00 2.00 -1.85 2.04 
2019.00 4.00 16.00 13.00 28.00 3.00 -1.87 2.20 
2019.00 4.00 16.00 13.00 28.00 4.00 -1.88 2.36 
2019.00 4.00 16.00 13.00 28.00 5.00 -1.90 2.51 
2019.00 4.00 16.00 13.00 28.00 6.00 -1.92 2.30 
2019.00 4.00 16.00 13.00 28.00 7.00 -1.93 2.10 
2019.00 4.00 16.00 13.00 28.00 8.00 -1.95 1.89 
2019.00 4.00 16.00 13.00 28.00 9.00 -1.96 2.04 
2019.00 4.00 16.00 13.00 28.00 10.00 -1.97 2.20 
2019.00 4.00 16.00 13.00 28.00 11.00 -1.98 2.36 
2019.00 4.00 16.00 13.00 28.00 12.00 -1.99 2.30 
2019.00 4.00 16.00 13.00 28.00 13.00 -2.01 2.25 
2019.00 4.00 16.00 13.00 28.00 14.00 -2.02 2.20 
2019.00 4.00 16.00 13.00 28.00 15.00 -2.03 2.04 
2019.00 4.00 16.00 13.00 28.00 16.00 -2.05 1.89 
2019.00 4.00 16.00 13.00 28.00 17.00 -2.06 1.73 
2019.00 4.00 16.00 13.00 28.00 18.00 -2.07 1.68 
2019.00 4.00 16.00 13.00 28.00 19.00 -2.07 1.62 
2019.00 4.00 16.00 13.00 28.00 20.00 -2.08 1.57 
2019.00 4.00 16.00 13.00 28.00 21.00 -2.09 1.62 
2019.00 4.00 16.00 13.00 28.00 22.00 -2.10 1.68 
2019.00 4.00 16.00 13.00 28.00 23.00 -2.11 1.73 
2019.00 4.00 16.00 13.00 28.00 24.00 -2.12 1.89 
2019.00 4.00 16.00 13.00 28.00 25.00 -2.14 2.04 
2019.00 4.00 16.00 13.00 28.00 26.00 -2.15 2.20 
2019.00 4.00 16.00 13.00 28.00 27.00 -2.17 2.10 
2019.00 4.00 16.00 13.00 28.00 28.00 -2.19 1.99 
2019.00 4.00 16.00 13.00 28.00 29.00 -2.21 1.89 
2019.00 4.00 16.00 13.00 28.00 30.00 -2.22 1.94 
2019.00 4.00 16.00 13.00 28.00 31.00 -2.22 1.99 
2019.00 4.00 16.00 13.00 28.00 32.00 -2.23 2.04 
2019.00 4.00 16.00 13.00 28.00 33.00 -2.24 2.41 
2019.00 4.00 16.00 13.00 28.00 34.00 -2.25 2.78 
2019.00 4.00 16.00 13.00 28.00 35.00 -2.26 3.14 
2019.00 4.00 16.00 13.00 28.00 36.00 -2.27 3.09 
2019.00 4.00 16.00 13.00 28.00 37.00 -2.27 3.04 
2019.00 4.00 16.00 13.00 28.00 38.00 -2.28 2.99 
2019.00 4.00 16.00 13.00 28.00 39.00 -2.31 2.72 
2019.00 4.00 16.00 13.00 28.00 40.00 -2.35 2.46 
2019.00 4.00 16.00 13.00 28.00 41.00 -2.38 2.20 
2019.00 4.00 16.00 13.00 28.00 42.00 -2.38 2.25 
2019.00 4.00 16.00 13.00 28.00 43.00 -2.39 2.30 
2019.00 4.00 16.00 13.00 28.00 44.00 -2.39 2.36 
2019.00 4.00 16.00 13.00 28.00 45.00 -2.40 2.46 
2019.00 4.00 16.00 13.00 28.00 46.00 -2.41 2.57 
2019.00 4.00 16.00 13.00 28.00 47.00 -2.42 2.67 
2019.00 4.00 16.00 13.00 28.00 48.00 -2.43 2.41 
2019.00 4.00 16.00 13.00 28.00 49.00 -2.44 2.15 
2019.00 4.00 16.00 13.00 28.00 50.00 -2.45 1.89 
2019.00 4.00 16.00 13.00 28.00 51.00 -2.46 1.94 
2019.00 4.00 16.00 13.00 28.00 52.00 -2.46 1.99 
2019.00 4.00 16.00 13.00 28.00 53.00 -2.47 2.04 
2019.00 4.00 16.00 13.00 28.00 54.00 -2.48 2.36 
2019.00 4.00 16.00 13.00 28.00 55.00 -2.50 2.67 
2019.00 4.00 16.00 13.00 28.00 56.00 -2.51 2.99 
2019.00 4.00 16.00 13.00 28.00 57.00 -2.53 2.88 
2019.00 4.00 16.00 13.00 28.00 58.00 -2.55 2.78 
2019.00 4.00 16.00 13.00 28.00 59.00 -2.57 2.67 
2019.00 4.00 16.00 13.00 29.00 0.00 -2.59 2.99 
2019.00 4.00 16.00 13.00 29.00 1.00 -2.60 3.30 
2019.00 4.00 16.00 13.00 29.00 2.00 -2.62 3.61 
2019.00 4.00 16.00 13.00 29.00 3.00 -2.63 3.56 
2019.00 4.00 16.00 13.00 29.00 4.00 -2.65 3.51 
2019.00 4.00 16.00 13.00 29.00 5.00 -2.66 3.46 
2019.00 4.00 16.00 13.00 29.00 6.00 -2.68 3.56 
2019.00 4.00 16.00 13.00 29.00 7.00 -2.70 3.67 
2019.00 4.00 16.00 13.00 29.00 8.00 -2.72 3.77 
2019.00 4.00 16.00 13.00 29.00 9.00 -2.77 3.67 
2019.00 4.00 16.00 13.00 29.00 10.00 -2.81 3.56 
2019.00 4.00 16.00 13.00 29.00 11.00 -2.86 3.46 
2019.00 4.00 16.00 13.00 29.00 12.00 -2.88 3.20 
2019.00 4.00 16.00 13.00 29.00 13.00 -2.90 2.93 
2019.00 4.00 16.00 13.00 29.00 14.00 -2.92 2.67 
2019.00 4.00 16.00 13.00 29.00 15.00 -2.92 2.78 
2019.00 4.00 16.00 13.00 29.00 16.00 -2.92 2.88 
2019.00 4.00 16.00 13.00 29.00 17.00 -2.92 2.99 
2019.00 4.00 16.00 13.00 29.00 18.00 -2.93 3.14 
2019.00 4.00 16.00 13.00 29.00 19.00 -2.93 3.30 
2019.00 4.00 16.00 13.00 29.00 20.00 -2.94 3.46 
2019.00 4.00 16.00 13.00 29.00 21.00 -2.97 3.56 
2019.00 4.00 16.00 13.00 29.00 22.00 -3.01 3.67 
2019.00 4.00 16.00 13.00 29.00 23.00 -3.04 3.77 
2019.00 4.00 16.00 13.00 29.00 24.00 -3.06 3.46 
2019.00 4.00 16.00 13.00 29.00 25.00 -3.07 3.14 
2019.00 4.00 16.00 13.00 29.00 26.00 -3.09 2.83 
2019.00 4.00 16.00 13.00 29.00 27.00 -3.10 2.88 
2019.00 4.00 16.00 13.00 29.00 28.00 -3.11 2.93 
2019.00 4.00 16.00 13.00 29.00 29.00 -3.12 2.99 
2019.00 4.00 16.00 13.00 29.00 30.00 -3.13 2.78 
2019.00 4.00 16.00 13.00 29.00 31.00 -3.15 2.57 
2019.00 4.00 16.00 13.00 29.00 32.00 -3.16 2.36 
2019.00 4.00 16.00 13.00 29.00 33.00 -3.17 2.36 
2019.00 4.00 16.00 13.00 29.00 34.00 -3.17 2.36 
2019.00 4.00 16.00 13.00 29.00 35.00 -3.18 2.36 
2019.00 4.00 16.00 13.00 29.00 36.00 -3.19 2.36 
2019.00 4.00 16.00 13.00 29.00 37.00 -3.20 2.36 
2019.00 4.00 16.00 13.00 29.00 38.00 -3.21 2.36 
2019.00 4.00 16.00 13.00 29.00 39.00 -3.21 2.30 
2019.00 4.00 16.00 13.00 29.00 40.00 -3.22 2.25 
2019.00 4.00 16.00 13.00 29.00 41.00 -3.22 2.20 
2019.00 4.00 16.00 13.00 29.00 42.00 -3.22 2.30 
2019.00 4.00 16.00 13.00 29.00 43.00 -3.22 2.41 
2019.00 4.00 16.00 13.00 29.00 44.00 -3.22 2.51 
2019.00 4.00 16.00 13.00 29.00 45.00 -3.23 2.57 
2019.00 4.00 16.00 13.00 29.00 46.00 -3.25 2.62 
2019.00 4.00 16.00 13.00 29.00 47.00 -3.26 2.67 
2019.00 4.00 16.00 13.00 29.00 48.00 -3.27 2.67 
2019.00 4.00 16.00 13.00 29.00 49.00 -3.29 2.67 
2019.00 4.00 16.00 13.00 29.00 50.00 -3.30 2.67 
2019.00 4.00 16.00 13.00 29.00 51.00 -3.30 2.67 
2019.00 4.00 16.00 13.00 29.00 52.00 -3.31 2.67 
2019.00 4.00 16.00 13.00 29.00 53.00 -3.31 2.67 
2019.00 4.00 16.00 13.00 29.00 54.00 -3.32 2.57 
2019.00 4.00 16.00 13.00 29.00 55.00 -3.33 2.46 
2019.00 4.00 16.00 13.00 29.00 56.00 -3.34 2.36 
2019.00 4.00 16.00 13.00 29.00 57.00 -3.35 2.30 
2019.00 4.00 16.00 13.00 29.00 58.00 -3.35 2.25 
2019.00 4.00 16.00 13.00 29.00 59.00 -3.36 2.20 
2019.00 4.00 16.00 13.00 30.00 0.00 -3.36 2.15 
2019.00 4.00 16.00 13.00 30.00 1.00 -3.37 2.10 
2019.00 4.00 16.00 13.00 30.00 2.00 -3.37 2.04 
2019.00 4.00 16.00 13.00 30.00 3.00 -3.38 2.04 
2019.00 4.00 16.00 13.00 30.00 4.00 -3.38 2.04 
2019.00 4.00 16.00 13.00 30.00 5.00 -3.39 2.04 
2019.00 4.00 16.00 13.00 30.00 6.00 -3.40 2.15 
2019.00 4.00 16.00 13.00 30.00 7.00 -3.41 2.25 
2019.00 4.00 16.00 13.00 30.00 8.00 -3.42 2.36 
2019.00 4.00 16.00 13.00 30.00 9.00 -3.42 2.36 
2019.00 4.00 16.00 13.00 30.00 10.00 -3.43 2.36 
2019.00 4.00 16.00 13.00 30.00 11.00 -3.43 2.36 
2019.00 4.00 16.00 13.00 30.00 12.00 -3.44 2.41 
2019.00 4.00 16.00 13.00 30.00 13.00 -3.44 2.46 
2019.00 4.00 16.00 13.00 30.00 14.00 -3.45 2.51 
2019.00 4.00 16.00 13.00 30.00 15.00 -3.46 2.72 
2019.00 4.00 16.00 13.00 30.00 16.00 -3.47 2.93 
2019.00 4.00 16.00 13.00 30.00 17.00 -3.48 3.14 
2019.00 4.00 16.00 13.00 30.00 18.00 -3.49 3.25 
2019.00 4.00 16.00 13.00 30.00 19.00 -3.49 3.35 
2019.00 4.00 16.00 13.00 30.00 20.00 -3.50 3.46 
2019.00 4.00 16.00 13.00 30.00 21.00 -3.52 3.46 
2019.00 4.00 16.00 13.00 30.00 22.00 -3.54 3.46 
2019.00 4.00 16.00 13.00 30.00 23.00 -3.56 3.46 
2019.00 4.00 16.00 13.00 30.00 24.00 -3.58 3.61 
2019.00 4.00 16.00 13.00 30.00 25.00 -3.59 3.77 
2019.00 4.00 16.00 13.00 30.00 26.00 -3.61 3.93 
2019.00 4.00 16.00 13.00 30.00 27.00 -3.62 3.72 
2019.00 4.00 16.00 13.00 30.00 28.00 -3.62 3.51 
2019.00 4.00 16.00 13.00 30.00 29.00 -3.63 3.30 
2019.00 4.00 16.00 13.00 30.00 30.00 -3.65 3.46 
2019.00 4.00 16.00 13.00 30.00 31.00 -3.67 3.61 
2019.00 4.00 16.00 13.00 30.00 32.00 -3.69 3.77 
2019.00 4.00 16.00 13.00 30.00 33.00 -3.70 3.46 
2019.00 4.00 16.00 13.00 30.00 34.00 -3.71 3.14 
2019.00 4.00 16.00 13.00 30.00 35.00 -3.72 2.83 
2019.00 4.00 16.00 13.00 30.00 36.00 -3.73 2.93 
2019.00 4.00 16.00 13.00 30.00 37.00 -3.73 3.04 
2019.00 4.00 16.00 13.00 30.00 38.00 -3.74 3.14 
