Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 34.00 34.00 56.04 1.78 
2019.00 4.00 16.00 13.00 34.00 35.00 56.05 1.83 
2019.00 4.00 16.00 13.00 34.00 36.00 56.07 1.89 
2019.00 4.00 16.00 13.00 34.00 37.00 56.18 2.15 
2019.00 4.00 16.00 13.00 34.00 38.00 56.28 2.41 
2019.00 4.00 16.00 13.00 34.00 39.00 56.39 2.67 
2019.00 4.00 16.00 13.00 34.00 40.00 56.37 2.88 
2019.00 4.00 16.00 13.00 34.00 41.00 56.36 3.09 
2019.00 4.00 16.00 13.00 34.00 42.00 56.34 3.30 
2019.00 4.00 16.00 13.00 34.00 43.00 56.36 3.30 
2019.00 4.00 16.00 13.00 34.00 44.00 56.37 3.30 
2019.00 4.00 16.00 13.00 34.00 45.00 56.39 3.30 
2019.00 4.00 16.00 13.00 34.00 46.00 56.44 3.25 
2019.00 4.00 16.00 13.00 34.00 47.00 56.50 3.20 
2019.00 4.00 16.00 13.00 34.00 48.00 56.55 3.14 
2019.00 4.00 16.00 13.00 34.00 49.00 56.66 3.04 
2019.00 4.00 16.00 13.00 34.00 50.00 56.76 2.93 
2019.00 4.00 16.00 13.00 34.00 51.00 56.87 2.83 
2019.00 4.00 16.00 13.00 34.00 52.00 56.89 2.83 
2019.00 4.00 16.00 13.00 34.00 53.00 56.91 2.83 
2019.00 4.00 16.00 13.00 34.00 54.00 56.93 2.83 
2019.00 4.00 16.00 13.00 34.00 55.00 57.00 2.88 
2019.00 4.00 16.00 13.00 34.00 56.00 57.07 2.93 
2019.00 4.00 16.00 13.00 34.00 57.00 57.14 2.99 
2019.00 4.00 16.00 13.00 34.00 58.00 57.12 2.93 
2019.00 4.00 16.00 13.00 34.00 59.00 57.11 2.88 
2019.00 4.00 16.00 13.00 35.00 0.00 57.09 2.83 
2019.00 4.00 16.00 13.00 35.00 1.00 57.07 2.88 
2019.00 4.00 16.00 13.00 35.00 2.00 57.05 2.93 
2019.00 4.00 16.00 13.00 35.00 3.00 57.03 2.99 
2019.00 4.00 16.00 13.00 35.00 4.00 57.05 2.99 
2019.00 4.00 16.00 13.00 35.00 5.00 57.07 2.99 
2019.00 4.00 16.00 13.00 35.00 6.00 57.09 2.99 
2019.00 4.00 16.00 13.00 35.00 7.00 57.13 3.09 
2019.00 4.00 16.00 13.00 35.00 8.00 57.16 3.20 
2019.00 4.00 16.00 13.00 35.00 9.00 57.20 3.30 
2019.00 4.00 16.00 13.00 35.00 10.00 57.29 3.56 
2019.00 4.00 16.00 13.00 35.00 11.00 57.38 3.82 
2019.00 4.00 16.00 13.00 35.00 12.00 57.47 4.09 
2019.00 4.00 16.00 13.00 35.00 13.00 57.45 3.93 
2019.00 4.00 16.00 13.00 35.00 14.00 57.44 3.77 
2019.00 4.00 16.00 13.00 35.00 15.00 57.42 3.61 
2019.00 4.00 16.00 13.00 35.00 16.00 57.49 3.51 
2019.00 4.00 16.00 13.00 35.00 17.00 57.57 3.40 
2019.00 4.00 16.00 13.00 35.00 18.00 57.64 3.30 
2019.00 4.00 16.00 13.00 35.00 19.00 57.68 3.14 
2019.00 4.00 16.00 13.00 35.00 20.00 57.71 2.99 
2019.00 4.00 16.00 13.00 35.00 21.00 57.75 2.83 
2019.00 4.00 16.00 13.00 35.00 22.00 57.68 2.88 
2019.00 4.00 16.00 13.00 35.00 23.00 57.60 2.93 
2019.00 4.00 16.00 13.00 35.00 24.00 57.53 2.99 
2019.00 4.00 16.00 13.00 35.00 25.00 57.58 3.14 
2019.00 4.00 16.00 13.00 35.00 26.00 57.64 3.30 
2019.00 4.00 16.00 13.00 35.00 27.00 57.69 3.46 
2019.00 4.00 16.00 13.00 35.00 28.00 57.84 3.51 
2019.00 4.00 16.00 13.00 35.00 29.00 57.99 3.56 
2019.00 4.00 16.00 13.00 35.00 30.00 58.14 3.61 
2019.00 4.00 16.00 13.00 35.00 31.00 58.07 3.67 
2019.00 4.00 16.00 13.00 35.00 32.00 57.99 3.72 
2019.00 4.00 16.00 13.00 35.00 33.00 57.92 3.77 
2019.00 4.00 16.00 13.00 35.00 34.00 57.96 3.72 
2019.00 4.00 16.00 13.00 35.00 35.00 57.99 3.67 
2019.00 4.00 16.00 13.00 35.00 36.00 58.03 3.61 
2019.00 4.00 16.00 13.00 35.00 37.00 58.12 3.61 
2019.00 4.00 16.00 13.00 35.00 38.00 58.22 3.61 
2019.00 4.00 16.00 13.00 35.00 39.00 58.31 3.61 
2019.00 4.00 16.00 13.00 35.00 40.00 58.37 3.46 
2019.00 4.00 16.00 13.00 35.00 41.00 58.42 3.30 
2019.00 4.00 16.00 13.00 35.00 42.00 58.48 3.14 
2019.00 4.00 16.00 13.00 35.00 43.00 58.48 3.35 
2019.00 4.00 16.00 13.00 35.00 44.00 58.48 3.56 
2019.00 4.00 16.00 13.00 35.00 45.00 58.48 3.77 
2019.00 4.00 16.00 13.00 35.00 46.00 58.46 3.77 
2019.00 4.00 16.00 13.00 35.00 47.00 58.44 3.77 
2019.00 4.00 16.00 13.00 35.00 48.00 58.42 3.77 
2019.00 4.00 16.00 13.00 35.00 49.00 58.55 3.61 
2019.00 4.00 16.00 13.00 35.00 50.00 58.69 3.46 
2019.00 4.00 16.00 13.00 35.00 51.00 58.82 3.30 
2019.00 4.00 16.00 13.00 35.00 52.00 59.00 3.25 
2019.00 4.00 16.00 13.00 35.00 53.00 59.17 3.20 
2019.00 4.00 16.00 13.00 35.00 54.00 59.35 3.14 
2019.00 4.00 16.00 13.00 35.00 55.00 59.39 3.09 
2019.00 4.00 16.00 13.00 35.00 56.00 59.42 3.04 
2019.00 4.00 16.00 13.00 35.00 57.00 59.46 2.99 
2019.00 4.00 16.00 13.00 35.00 58.00 59.48 2.78 
2019.00 4.00 16.00 13.00 35.00 59.00 59.50 2.57 
2019.00 4.00 16.00 13.00 36.00 0.00 59.52 2.36 
2019.00 4.00 16.00 13.00 36.00 1.00 59.62 2.46 
2019.00 4.00 16.00 13.00 36.00 2.00 59.72 2.57 
2019.00 4.00 16.00 13.00 36.00 3.00 59.82 2.67 
2019.00 4.00 16.00 13.00 36.00 4.00 59.84 2.88 
2019.00 4.00 16.00 13.00 36.00 5.00 59.86 3.09 
2019.00 4.00 16.00 13.00 36.00 6.00 59.88 3.30 
2019.00 4.00 16.00 13.00 36.00 7.00 59.98 3.40 
2019.00 4.00 16.00 13.00 36.00 8.00 60.08 3.51 
2019.00 4.00 16.00 13.00 36.00 9.00 60.18 3.61 
2019.00 4.00 16.00 13.00 36.00 10.00 60.20 3.35 
2019.00 4.00 16.00 13.00 36.00 11.00 60.22 3.09 
2019.00 4.00 16.00 13.00 36.00 12.00 60.24 2.83 
2019.00 4.00 16.00 13.00 36.00 13.00 60.26 2.78 
2019.00 4.00 16.00 13.00 36.00 14.00 60.28 2.72 
2019.00 4.00 16.00 13.00 36.00 15.00 60.30 2.67 
2019.00 4.00 16.00 13.00 36.00 16.00 60.32 2.83 
2019.00 4.00 16.00 13.00 36.00 17.00 60.34 2.99 
2019.00 4.00 16.00 13.00 36.00 18.00 60.36 3.14 
2019.00 4.00 16.00 13.00 36.00 19.00 60.34 3.35 
2019.00 4.00 16.00 13.00 36.00 20.00 60.32 3.56 
2019.00 4.00 16.00 13.00 36.00 21.00 60.30 3.77 
2019.00 4.00 16.00 13.00 36.00 22.00 60.26 3.61 
2019.00 4.00 16.00 13.00 36.00 23.00 60.22 3.46 
2019.00 4.00 16.00 13.00 36.00 24.00 60.18 3.30 
2019.00 4.00 16.00 13.00 36.00 25.00 60.32 3.25 
2019.00 4.00 16.00 13.00 36.00 26.00 60.47 3.20 
2019.00 4.00 16.00 13.00 36.00 27.00 60.61 3.14 
2019.00 4.00 16.00 13.00 36.00 28.00 60.59 3.14 
2019.00 4.00 16.00 13.00 36.00 29.00 60.56 3.14 
2019.00 4.00 16.00 13.00 36.00 30.00 60.54 3.14 
2019.00 4.00 16.00 13.00 36.00 31.00 60.52 3.35 
2019.00 4.00 16.00 13.00 36.00 32.00 60.50 3.56 
2019.00 4.00 16.00 13.00 36.00 33.00 60.48 3.77 
2019.00 4.00 16.00 13.00 36.00 34.00 60.56 3.67 
2019.00 4.00 16.00 13.00 36.00 35.00 60.65 3.56 
2019.00 4.00 16.00 13.00 36.00 36.00 60.73 3.46 
2019.00 4.00 16.00 13.00 36.00 37.00 60.79 3.04 
2019.00 4.00 16.00 13.00 36.00 38.00 60.85 2.62 
2019.00 4.00 16.00 13.00 36.00 39.00 60.91 2.20 
2019.00 4.00 16.00 13.00 36.00 40.00 60.95 2.30 
2019.00 4.00 16.00 13.00 36.00 41.00 61.00 2.41 
2019.00 4.00 16.00 13.00 36.00 42.00 61.04 2.51 
2019.00 4.00 16.00 13.00 36.00 43.00 61.21 2.67 
2019.00 4.00 16.00 13.00 36.00 44.00 61.37 2.83 
2019.00 4.00 16.00 13.00 36.00 45.00 61.54 2.99 
2019.00 4.00 16.00 13.00 36.00 46.00 61.48 3.04 
2019.00 4.00 16.00 13.00 36.00 47.00 61.41 3.09 
2019.00 4.00 16.00 13.00 36.00 48.00 61.35 3.14 
2019.00 4.00 16.00 13.00 36.00 49.00 61.45 3.25 
2019.00 4.00 16.00 13.00 36.00 50.00 61.56 3.35 
2019.00 4.00 16.00 13.00 36.00 51.00 61.66 3.46 
2019.00 4.00 16.00 13.00 36.00 52.00 61.60 3.93 
2019.00 4.00 16.00 13.00 36.00 53.00 61.54 4.40 
2019.00 4.00 16.00 13.00 36.00 54.00 61.48 4.87 
2019.00 4.00 16.00 13.00 36.00 55.00 61.67 4.35 
2019.00 4.00 16.00 13.00 36.00 56.00 61.86 3.82 
2019.00 4.00 16.00 13.00 36.00 57.00 62.05 3.30 
2019.00 4.00 16.00 13.00 36.00 58.00 62.03 3.20 
2019.00 4.00 16.00 13.00 36.00 59.00 62.00 3.09 
2019.00 4.00 16.00 13.00 37.00 0.00 61.98 2.99 
2019.00 4.00 16.00 13.00 37.00 1.00 62.11 2.88 
2019.00 4.00 16.00 13.00 37.00 2.00 62.24 2.78 
2019.00 4.00 16.00 13.00 37.00 3.00 62.37 2.67 
2019.00 4.00 16.00 13.00 37.00 4.00 62.26 2.51 
2019.00 4.00 16.00 13.00 37.00 5.00 62.16 2.36 
2019.00 4.00 16.00 13.00 37.00 6.00 62.05 2.20 
2019.00 4.00 16.00 13.00 37.00 7.00 62.11 2.30 
2019.00 4.00 16.00 13.00 37.00 8.00 62.18 2.41 
2019.00 4.00 16.00 13.00 37.00 9.00 62.24 2.51 
2019.00 4.00 16.00 13.00 37.00 10.00 62.44 2.67 
2019.00 4.00 16.00 13.00 37.00 11.00 62.63 2.83 
2019.00 4.00 16.00 13.00 37.00 12.00 62.83 2.99 
2019.00 4.00 16.00 13.00 37.00 13.00 62.85 2.93 
2019.00 4.00 16.00 13.00 37.00 14.00 62.87 2.88 
2019.00 4.00 16.00 13.00 37.00 15.00 62.89 2.83 
2019.00 4.00 16.00 13.00 37.00 16.00 63.05 2.57 
2019.00 4.00 16.00 13.00 37.00 17.00 63.20 2.30 
2019.00 4.00 16.00 13.00 37.00 18.00 63.36 2.04 
2019.00 4.00 16.00 13.00 37.00 19.00 63.45 2.10 
2019.00 4.00 16.00 13.00 37.00 20.00 63.54 2.15 
2019.00 4.00 16.00 13.00 37.00 21.00 63.63 2.20 
2019.00 4.00 16.00 13.00 37.00 22.00 63.67 2.25 
2019.00 4.00 16.00 13.00 37.00 23.00 63.72 2.30 
2019.00 4.00 16.00 13.00 37.00 24.00 63.76 2.36 
2019.00 4.00 16.00 13.00 37.00 25.00 63.67 2.36 
2019.00 4.00 16.00 13.00 37.00 26.00 63.58 2.36 
2019.00 4.00 16.00 13.00 37.00 27.00 63.49 2.36 
2019.00 4.00 16.00 13.00 37.00 28.00 63.49 2.20 
2019.00 4.00 16.00 13.00 37.00 29.00 63.49 2.04 
2019.00 4.00 16.00 13.00 37.00 30.00 63.49 1.89 
2019.00 4.00 16.00 13.00 37.00 31.00 63.63 1.99 
2019.00 4.00 16.00 13.00 37.00 32.00 63.76 2.10 
2019.00 4.00 16.00 13.00 37.00 33.00 63.90 2.20 
2019.00 4.00 16.00 13.00 37.00 34.00 63.85 1.99 
2019.00 4.00 16.00 13.00 37.00 35.00 63.81 1.78 
2019.00 4.00 16.00 13.00 37.00 36.00 63.76 1.57 
2019.00 4.00 16.00 13.00 37.00 37.00 63.72 1.52 
2019.00 4.00 16.00 13.00 37.00 38.00 63.67 1.47 
2019.00 4.00 16.00 13.00 37.00 39.00 63.63 1.41 
2019.00 4.00 16.00 13.00 37.00 40.00 63.56 1.52 
2019.00 4.00 16.00 13.00 37.00 41.00 63.49 1.62 
2019.00 4.00 16.00 13.00 37.00 42.00 63.42 1.73 
2019.00 4.00 16.00 13.00 37.00 43.00 63.20 1.68 
2019.00 4.00 16.00 13.00 37.00 44.00 62.98 1.62 
2019.00 4.00 16.00 13.00 37.00 45.00 62.76 1.57 
2019.00 4.00 16.00 13.00 37.00 46.00 62.78 1.83 
2019.00 4.00 16.00 13.00 37.00 47.00 62.81 2.10 
2019.00 4.00 16.00 13.00 37.00 48.00 62.83 2.36 
2019.00 4.00 16.00 13.00 37.00 49.00 62.92 2.30 
2019.00 4.00 16.00 13.00 37.00 50.00 63.00 2.25 
2019.00 4.00 16.00 13.00 37.00 51.00 63.09 2.20 
2019.00 4.00 16.00 13.00 37.00 52.00 63.18 2.36 
2019.00 4.00 16.00 13.00 37.00 53.00 63.27 2.51 
2019.00 4.00 16.00 13.00 37.00 54.00 63.36 2.67 
2019.00 4.00 16.00 13.00 37.00 55.00 63.34 2.67 
2019.00 4.00 16.00 13.00 37.00 56.00 63.31 2.67 
2019.00 4.00 16.00 13.00 37.00 57.00 63.29 2.67 
2019.00 4.00 16.00 13.00 37.00 58.00 63.38 2.57 
2019.00 4.00 16.00 13.00 37.00 59.00 63.47 2.46 
2019.00 4.00 16.00 13.00 38.00 0.00 63.56 2.36 
2019.00 4.00 16.00 13.00 38.00 1.00 63.70 2.36 
2019.00 4.00 16.00 13.00 38.00 2.00 63.83 2.36 
2019.00 4.00 16.00 13.00 38.00 3.00 63.97 2.36 
2019.00 4.00 16.00 13.00 38.00 4.00 64.04 2.36 
2019.00 4.00 16.00 13.00 38.00 5.00 64.10 2.36 
2019.00 4.00 16.00 13.00 38.00 6.00 64.17 2.36 
2019.00 4.00 16.00 13.00 38.00 7.00 64.31 2.41 
2019.00 4.00 16.00 13.00 38.00 8.00 64.45 2.46 
2019.00 4.00 16.00 13.00 38.00 9.00 64.59 2.51 
2019.00 4.00 16.00 13.00 38.00 10.00 64.63 2.99 
2019.00 4.00 16.00 13.00 38.00 11.00 64.68 3.46 
2019.00 4.00 16.00 13.00 38.00 12.00 64.72 3.93 
2019.00 4.00 16.00 13.00 38.00 13.00 64.74 4.03 
2019.00 4.00 16.00 13.00 38.00 14.00 64.77 4.14 
2019.00 4.00 16.00 13.00 38.00 15.00 64.79 4.24 
2019.00 4.00 16.00 13.00 38.00 16.00 64.84 3.93 
2019.00 4.00 16.00 13.00 38.00 17.00 64.89 3.61 
2019.00 4.00 16.00 13.00 38.00 18.00 64.94 3.30 
2019.00 4.00 16.00 13.00 38.00 19.00 64.94 2.99 
2019.00 4.00 16.00 13.00 38.00 20.00 64.94 2.67 
2019.00 4.00 16.00 13.00 38.00 21.00 64.94 2.36 
2019.00 4.00 16.00 13.00 38.00 22.00 65.15 2.36 
2019.00 4.00 16.00 13.00 38.00 23.00 65.36 2.36 
2019.00 4.00 16.00 13.00 38.00 24.00 65.57 2.36 
2019.00 4.00 16.00 13.00 38.00 25.00 65.60 2.67 
2019.00 4.00 16.00 13.00 38.00 26.00 65.62 2.99 
2019.00 4.00 16.00 13.00 38.00 27.00 65.65 3.30 
2019.00 4.00 16.00 13.00 38.00 28.00 65.67 3.14 
2019.00 4.00 16.00 13.00 38.00 29.00 65.70 2.99 
2019.00 4.00 16.00 13.00 38.00 30.00 65.72 2.83 
2019.00 4.00 16.00 13.00 38.00 31.00 65.89 2.99 
2019.00 4.00 16.00 13.00 38.00 32.00 66.06 3.14 
2019.00 4.00 16.00 13.00 38.00 33.00 66.23 3.30 
2019.00 4.00 16.00 13.00 38.00 34.00 66.28 2.99 
2019.00 4.00 16.00 13.00 38.00 35.00 66.32 2.67 
2019.00 4.00 16.00 13.00 38.00 36.00 66.37 2.36 
2019.00 4.00 16.00 13.00 38.00 37.00 66.37 2.83 
2019.00 4.00 16.00 13.00 38.00 38.00 66.37 3.30 
2019.00 4.00 16.00 13.00 38.00 39.00 66.37 3.77 
2019.00 4.00 16.00 13.00 38.00 40.00 66.30 3.61 
2019.00 4.00 16.00 13.00 38.00 41.00 66.22 3.46 
2019.00 4.00 16.00 13.00 38.00 42.00 66.15 3.30 
2019.00 4.00 16.00 13.00 38.00 43.00 66.22 3.25 
2019.00 4.00 16.00 13.00 38.00 44.00 66.30 3.20 
2019.00 4.00 16.00 13.00 38.00 45.00 66.37 3.14 
2019.00 4.00 16.00 13.00 38.00 46.00 66.47 3.30 
2019.00 4.00 16.00 13.00 38.00 47.00 66.57 3.46 
2019.00 4.00 16.00 13.00 38.00 48.00 66.67 3.61 
2019.00 4.00 16.00 13.00 38.00 49.00 66.89 3.30 
2019.00 4.00 16.00 13.00 38.00 50.00 67.12 2.99 
2019.00 4.00 16.00 13.00 38.00 51.00 67.34 2.67 
2019.00 4.00 16.00 13.00 38.00 52.00 67.42 2.83 
2019.00 4.00 16.00 13.00 38.00 53.00 67.49 2.99 
2019.00 4.00 16.00 13.00 38.00 54.00 67.57 3.14 
2019.00 4.00 16.00 13.00 38.00 55.00 67.59 3.20 
2019.00 4.00 16.00 13.00 38.00 56.00 67.62 3.25 
2019.00 4.00 16.00 13.00 38.00 57.00 67.64 3.30 
2019.00 4.00 16.00 13.00 38.00 58.00 67.54 2.99 
2019.00 4.00 16.00 13.00 38.00 59.00 67.44 2.67 
2019.00 4.00 16.00 13.00 39.00 0.00 67.34 2.36 
2019.00 4.00 16.00 13.00 39.00 1.00 67.34 2.46 
2019.00 4.00 16.00 13.00 39.00 2.00 67.34 2.57 
2019.00 4.00 16.00 13.00 39.00 3.00 67.34 2.67 
2019.00 4.00 16.00 13.00 39.00 4.00 67.42 2.46 
2019.00 4.00 16.00 13.00 39.00 5.00 67.49 2.25 
2019.00 4.00 16.00 13.00 39.00 6.00 67.57 2.04 
2019.00 4.00 16.00 13.00 39.00 7.00 67.57 2.72 
2019.00 4.00 16.00 13.00 39.00 8.00 67.57 3.40 
2019.00 4.00 16.00 13.00 39.00 9.00 67.57 4.09 
2019.00 4.00 16.00 13.00 39.00 10.00 67.65 4.14 
2019.00 4.00 16.00 13.00 39.00 11.00 67.72 4.19 
2019.00 4.00 16.00 13.00 39.00 12.00 67.80 4.24 
2019.00 4.00 16.00 13.00 39.00 13.00 67.75 3.93 
2019.00 4.00 16.00 13.00 39.00 14.00 67.69 3.61 
2019.00 4.00 16.00 13.00 39.00 15.00 67.64 3.30 
2019.00 4.00 16.00 13.00 39.00 16.00 67.67 3.51 
2019.00 4.00 16.00 13.00 39.00 17.00 67.69 3.72 
2019.00 4.00 16.00 13.00 39.00 18.00 67.72 3.93 
2019.00 4.00 16.00 13.00 39.00 19.00 67.82 4.24 
2019.00 4.00 16.00 13.00 39.00 20.00 67.93 4.56 
2019.00 4.00 16.00 13.00 39.00 21.00 68.03 4.87 
2019.00 4.00 16.00 13.00 39.00 22.00 67.93 4.82 
2019.00 4.00 16.00 13.00 39.00 23.00 67.82 4.77 
2019.00 4.00 16.00 13.00 39.00 24.00 67.72 4.71 
2019.00 4.00 16.00 13.00 39.00 25.00 67.80 4.61 
2019.00 4.00 16.00 13.00 39.00 26.00 67.87 4.50 
2019.00 4.00 16.00 13.00 39.00 27.00 67.95 4.40 
2019.00 4.00 16.00 13.00 39.00 28.00 67.98 4.30 
2019.00 4.00 16.00 13.00 39.00 29.00 68.00 4.19 
2019.00 4.00 16.00 13.00 39.00 30.00 68.03 4.09 
2019.00 4.00 16.00 13.00 39.00 31.00 68.05 3.98 
2019.00 4.00 16.00 13.00 39.00 32.00 68.08 3.88 
2019.00 4.00 16.00 13.00 39.00 33.00 68.10 3.77 
2019.00 4.00 16.00 13.00 39.00 34.00 68.13 3.77 
2019.00 4.00 16.00 13.00 39.00 35.00 68.15 3.77 
2019.00 4.00 16.00 13.00 39.00 36.00 68.18 3.77 
2019.00 4.00 16.00 13.00 39.00 37.00 68.26 3.46 
2019.00 4.00 16.00 13.00 39.00 38.00 68.34 3.14 
2019.00 4.00 16.00 13.00 39.00 39.00 68.42 2.83 
2019.00 4.00 16.00 13.00 39.00 40.00 68.58 2.93 
2019.00 4.00 16.00 13.00 39.00 41.00 68.73 3.04 
2019.00 4.00 16.00 13.00 39.00 42.00 68.89 3.14 
2019.00 4.00 16.00 13.00 39.00 43.00 68.99 3.14 
2019.00 4.00 16.00 13.00 39.00 44.00 69.10 3.14 
2019.00 4.00 16.00 13.00 39.00 45.00 69.20 3.14 
2019.00 4.00 16.00 13.00 39.00 46.00 69.23 3.35 
2019.00 4.00 16.00 13.00 39.00 47.00 69.25 3.56 
2019.00 4.00 16.00 13.00 39.00 48.00 69.28 3.77 
2019.00 4.00 16.00 13.00 39.00 49.00 69.39 3.51 
2019.00 4.00 16.00 13.00 39.00 50.00 69.50 3.25 
2019.00 4.00 16.00 13.00 39.00 51.00 69.61 2.99 
2019.00 4.00 16.00 13.00 39.00 52.00 69.77 2.72 
2019.00 4.00 16.00 13.00 39.00 53.00 69.93 2.46 
2019.00 4.00 16.00 13.00 39.00 54.00 70.09 2.20 
2019.00 4.00 16.00 13.00 39.00 55.00 70.17 2.36 
2019.00 4.00 16.00 13.00 39.00 56.00 70.26 2.51 
2019.00 4.00 16.00 13.00 39.00 57.00 70.34 2.67 
2019.00 4.00 16.00 13.00 39.00 58.00 70.48 2.62 
2019.00 4.00 16.00 13.00 39.00 59.00 70.61 2.57 
2019.00 4.00 16.00 13.00 40.00 0.00 70.75 2.51 
2019.00 4.00 16.00 13.00 40.00 1.00 70.86 2.78 
2019.00 4.00 16.00 13.00 40.00 2.00 70.98 3.04 
2019.00 4.00 16.00 13.00 40.00 3.00 71.09 3.30 
2019.00 4.00 16.00 13.00 40.00 4.00 71.12 3.25 
2019.00 4.00 16.00 13.00 40.00 5.00 71.14 3.20 
2019.00 4.00 16.00 13.00 40.00 6.00 71.17 3.14 
2019.00 4.00 16.00 13.00 40.00 7.00 71.09 2.88 
2019.00 4.00 16.00 13.00 40.00 8.00 71.00 2.62 
2019.00 4.00 16.00 13.00 40.00 9.00 70.92 2.36 
2019.00 4.00 16.00 13.00 40.00 10.00 71.00 2.57 
2019.00 4.00 16.00 13.00 40.00 11.00 71.09 2.78 
2019.00 4.00 16.00 13.00 40.00 12.00 71.17 2.99 
2019.00 4.00 16.00 13.00 40.00 13.00 71.28 3.14 
2019.00 4.00 16.00 13.00 40.00 14.00 71.40 3.30 
2019.00 4.00 16.00 13.00 40.00 15.00 71.51 3.46 
2019.00 4.00 16.00 13.00 40.00 16.00 71.54 3.30 
2019.00 4.00 16.00 13.00 40.00 17.00 71.57 3.14 
2019.00 4.00 16.00 13.00 40.00 18.00 71.60 2.99 
2019.00 4.00 16.00 13.00 40.00 19.00 71.66 2.93 
2019.00 4.00 16.00 13.00 40.00 20.00 71.71 2.88 
2019.00 4.00 16.00 13.00 40.00 21.00 71.77 2.83 
2019.00 4.00 16.00 13.00 40.00 22.00 71.77 2.83 
2019.00 4.00 16.00 13.00 40.00 23.00 71.77 2.83 
2019.00 4.00 16.00 13.00 40.00 24.00 71.77 2.83 
2019.00 4.00 16.00 13.00 40.00 25.00 71.86 2.78 
2019.00 4.00 16.00 13.00 40.00 26.00 71.94 2.72 
2019.00 4.00 16.00 13.00 40.00 27.00 72.03 2.67 
2019.00 4.00 16.00 13.00 40.00 28.00 72.20 2.72 
2019.00 4.00 16.00 13.00 40.00 29.00 72.38 2.78 
2019.00 4.00 16.00 13.00 40.00 30.00 72.55 2.83 
2019.00 4.00 16.00 13.00 40.00 31.00 72.55 2.62 
2019.00 4.00 16.00 13.00 40.00 32.00 72.55 2.41 
2019.00 4.00 16.00 13.00 40.00 33.00 72.55 2.20 
2019.00 4.00 16.00 13.00 40.00 34.00 72.76 2.46 
2019.00 4.00 16.00 13.00 40.00 35.00 72.96 2.72 
2019.00 4.00 16.00 13.00 40.00 36.00 73.17 2.99 
2019.00 4.00 16.00 13.00 40.00 37.00 73.05 2.83 
2019.00 4.00 16.00 13.00 40.00 38.00 72.94 2.67 
2019.00 4.00 16.00 13.00 40.00 39.00 72.82 2.51 
2019.00 4.00 16.00 13.00 40.00 40.00 72.97 2.57 
