Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 25.000 41.000 16.366 12.356 Nan -0.102 Nan -1.260 0.000 3.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 25.000 42.000 16.366 12.355 Nan -0.102 Nan -1.260 0.000 3.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 Nan 
2019.000 4.000 16.000 13.000 25.000 42.000 17.080 12.355 Nan -0.104 Nan -1.280 0.000 3.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 Nan 
2019.000 4.000 16.000 13.000 25.000 43.000 17.854 12.354 Nan -0.105 Nan -1.300 0.000 3.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.470 Nan 
2019.000 4.000 16.000 13.000 25.000 44.000 18.706 12.354 Nan -0.107 Nan -1.320 0.000 3.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.410 Nan 
2019.000 4.000 16.000 13.000 25.000 45.000 19.641 12.353 Nan -0.111 Nan -1.370 0.000 3.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.520 Nan 
2019.000 4.000 16.000 13.000 25.000 46.000 20.671 12.352 Nan -0.112 Nan -1.390 0.000 3.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.620 Nan 
2019.000 4.000 16.000 13.000 25.000 47.000 21.821 12.352 Nan -0.112 Nan -1.390 0.000 3.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 Nan 
2019.000 4.000 16.000 13.000 25.000 49.000 21.818 12.351 Nan -0.114 Nan -1.410 0.000 2.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 25.000 50.000 21.818 12.351 Nan -0.116 Nan -1.430 0.000 2.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 Nan 
2019.000 4.000 16.000 13.000 25.000 51.000 23.097 12.350 Nan -0.116 Nan -1.430 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.150 Nan 
2019.000 4.000 16.000 13.000 25.000 52.000 24.539 12.350 Nan -0.119 Nan -1.470 0.000 2.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.100 Nan 
2019.000 4.000 16.000 13.000 25.000 52.000 25.743 12.349 Nan -0.124 Nan -1.540 0.000 2.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 118.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.100 Nan 
2019.000 4.000 16.000 13.000 25.000 53.000 26.613 12.348 Nan -0.126 Nan -1.560 0.000 2.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 116.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 Nan 
2019.000 4.000 16.000 13.000 25.000 54.000 27.068 12.347 Nan -0.128 Nan -1.580 0.000 2.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 Nan 
2019.000 4.000 16.000 13.000 25.000 55.000 27.304 12.347 Nan -0.130 Nan -1.600 0.000 2.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.830 Nan 
2019.000 4.000 16.000 13.000 25.000 57.000 27.301 12.347 Nan -0.130 Nan -1.600 10.000 1.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 Nan 
2019.000 4.000 16.000 13.000 25.000 58.000 27.301 12.346 Nan -0.128 Nan -1.580 10.000 1.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.620 Nan 
2019.000 4.000 16.000 13.000 25.000 59.000 27.539 12.346 Nan -0.128 Nan -1.580 10.000 1.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 0.000 27.539 12.346 Nan -0.128 Nan -1.580 10.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 Nan 
2019.000 4.000 16.000 13.000 26.000 2.000 27.539 12.345 Nan -0.128 Nan -1.580 20.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 26.000 3.000 27.537 12.345 Nan -0.130 Nan -1.600 20.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 Nan 
2019.000 4.000 16.000 13.000 26.000 6.000 27.537 12.345 Nan -0.130 Nan -1.600 30.000 1.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 Nan 
2019.000 4.000 16.000 13.000 26.000 6.000 27.537 12.345 Nan -0.130 Nan -1.600 30.000 1.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 Nan 
2019.000 4.000 16.000 13.000 26.000 9.000 27.413 12.333 Nan -0.171 Nan -2.110 40.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 Nan 
2019.000 4.000 16.000 13.000 26.000 10.000 27.529 12.341 Nan -0.128 Nan -1.580 40.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.570 Nan 
2019.000 4.000 16.000 13.000 26.000 11.000 27.529 12.341 Nan -0.128 Nan -1.580 40.000 0.000 0.000 100.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 Nan 
2019.000 4.000 16.000 13.000 26.000 13.000 27.529 12.341 Nan -0.130 Nan -1.600 50.000 0.000 0.000 100.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 Nan 
2019.000 4.000 16.000 13.000 26.000 14.000 27.529 12.341 Nan -0.130 Nan -1.600 50.000 0.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 Nan 
2019.000 4.000 16.000 13.000 26.000 16.000 27.529 12.341 Nan -0.130 Nan -1.600 60.000 0.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 Nan 
2019.000 4.000 16.000 13.000 26.000 17.000 27.529 12.341 Nan -0.128 Nan -1.580 60.000 0.000 0.000 71.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 19.000 27.529 12.341 Nan -0.131 Nan -1.620 70.000 0.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.470 Nan 
2019.000 4.000 16.000 13.000 26.000 20.000 27.529 12.341 Nan -0.130 Nan -1.600 70.000 0.000 0.000 100.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 26.000 22.000 27.529 12.341 Nan -0.131 Nan -1.620 80.000 0.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 Nan 
2019.000 4.000 16.000 13.000 26.000 23.000 27.526 12.341 Nan -0.131 Nan -1.620 80.000 0.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 26.000 26.000 26.830 12.272 Nan -0.640 Nan -7.860 90.000 0.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 27.000 26.398 12.209 Nan -0.991 Nan -12.100 90.000 0.000 0.000 32.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 111.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.620 Nan 
2019.000 4.000 16.000 13.000 26.000 28.000 27.032 12.194 Nan -1.070 Nan -13.050 90.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 Nan 
2019.000 4.000 16.000 13.000 26.000 28.000 27.257 12.189 Nan -1.067 Nan -13.000 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.680 Nan 
2019.000 4.000 16.000 13.000 26.000 29.000 27.498 12.182 Nan -1.084 Nan -13.210 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 Nan 
2019.000 4.000 16.000 13.000 26.000 30.000 27.728 12.173 Nan -1.125 Nan -13.700 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 Nan 
2019.000 4.000 16.000 13.000 26.000 31.000 27.702 12.176 Nan -1.101 Nan -13.410 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 Nan 
2019.000 4.000 16.000 13.000 26.000 33.000 27.651 12.151 Nan -1.207 Nan -14.660 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 Nan 
2019.000 4.000 16.000 13.000 26.000 34.000 27.640 12.147 Nan -1.215 Nan -14.760 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 Nan 
2019.000 4.000 16.000 13.000 26.000 37.000 27.537 12.122 Nan -1.322 Nan -16.030 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 26.000 37.000 27.555 12.116 Nan -1.426 Nan -17.270 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 Nan 
2019.000 4.000 16.000 13.000 26.000 40.000 27.501 12.099 Nan -1.407 Nan -17.020 120.000 6.000 0.000 70.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 40.000 27.490 12.089 Nan -1.505 Nan -18.200 120.000 6.000 0.000 75.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 42.000 27.413 12.069 Nan -1.579 Nan -19.060 130.000 6.000 0.000 77.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 43.000 27.405 12.060 Nan -1.612 Nan -19.440 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 44.000 27.627 12.054 Nan -1.628 Nan -19.620 130.000 6.000 0.000 83.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 45.000 27.622 12.056 Nan -1.610 Nan -19.410 130.000 6.000 0.000 83.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 26.000 47.000 27.552 12.037 Nan -1.738 Nan -20.920 140.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.100 Nan 
2019.000 4.000 16.000 13.000 26.000 48.000 27.563 12.030 Nan -1.731 Nan -20.830 140.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.260 Nan 
2019.000 4.000 16.000 13.000 26.000 50.000 27.503 12.011 Nan -1.843 Nan -22.140 150.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 26.000 51.000 27.490 12.004 Nan -1.818 Nan -21.820 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.680 Nan 
2019.000 4.000 16.000 13.000 26.000 53.000 27.457 11.990 Nan -1.906 Nan -22.850 154.000 6.000 0.000 96.000 0.000 -21.820 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 26.000 54.000 27.436 11.983 Nan -1.973 Nan -23.640 154.000 6.000 0.000 99.000 0.000 -21.820 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.940 Nan 
2019.000 4.000 16.000 13.000 26.000 55.000 27.669 11.982 Nan -1.931 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -21.820 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.990 Nan 
2019.000 4.000 16.000 13.000 26.000 56.000 27.674 11.978 Nan -1.959 Nan -23.470 154.000 6.000 0.000 100.000 0.000 -21.820 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 Nan 
2019.000 4.000 16.000 13.000 26.000 58.000 27.682 11.978 Nan -1.947 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 Nan 
2019.000 4.000 16.000 13.000 26.000 59.000 27.684 11.975 Nan -1.949 Nan -23.340 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 1.000 27.664 11.978 Nan -1.931 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 Nan 
2019.000 4.000 16.000 13.000 27.000 2.000 27.664 11.975 Nan -1.921 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 Nan 
2019.000 4.000 16.000 13.000 27.000 4.000 27.658 11.969 Nan -1.985 Nan -23.760 154.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 Nan 
2019.000 4.000 16.000 13.000 27.000 5.000 27.643 11.966 Nan -1.980 Nan -23.690 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 Nan 
2019.000 4.000 16.000 13.000 27.000 7.000 27.671 11.972 Nan -1.959 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 Nan 
2019.000 4.000 16.000 13.000 27.000 8.000 27.651 11.965 Nan -1.964 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 Nan 
2019.000 4.000 16.000 13.000 27.000 10.000 27.630 11.961 Nan -1.956 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 27.000 11.000 27.646 11.962 Nan -1.971 Nan -23.580 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 Nan 
