Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 25 57 27.301 12.347 Nan -0.130 Nan -1.60 10 1 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 25 58 27.301 12.346 Nan -0.128 Nan -1.58 10 1 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 25 59 27.539 12.346 Nan -0.128 Nan -1.58 10 1 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 00 27.539 12.346 Nan -0.128 Nan -1.58 10 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 02 27.539 12.345 Nan -0.128 Nan -1.58 20 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 03 27.537 12.345 Nan -0.130 Nan -1.60 20 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 06 27.537 12.345 Nan -0.130 Nan -1.60 30 1 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 06 27.537 12.345 Nan -0.130 Nan -1.60 30 1 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 09 27.413 12.333 Nan -0.171 Nan -2.11 40 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 10 27.529 12.341 Nan -0.128 Nan -1.58 40 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 11 27.529 12.341 Nan -0.128 Nan -1.58 40 0 0 100 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 13 27.529 12.341 Nan -0.130 Nan -1.60 50 0 0 100 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 14 27.529 12.341 Nan -0.130 Nan -1.60 50 0 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 16 27.529 12.341 Nan -0.130 Nan -1.60 60 0 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 17 27.529 12.341 Nan -0.128 Nan -1.58 60 0 0 71 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 19 27.529 12.341 Nan -0.131 Nan -1.62 70 0 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 20 27.529 12.341 Nan -0.130 Nan -1.60 70 0 0 100 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 22 27.529 12.341 Nan -0.131 Nan -1.62 80 0 0 200 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 23 27.526 12.341 Nan -0.131 Nan -1.62 80 0 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 26 26.830 12.272 Nan -0.640 Nan -7.86 90 0 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 27 26.398 12.209 Nan -0.991 Nan -12.10 90 0 0 32 0 0.00 0 1 2.00 2.00 8.00 2 0 111 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 28 27.032 12.194 Nan -1.070 Nan -13.05 90 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 28 27.257 12.189 Nan -1.067 Nan -13.00 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 29 27.498 12.182 Nan -1.084 Nan -13.21 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 30 27.728 12.173 Nan -1.125 Nan -13.70 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 31 27.702 12.176 Nan -1.101 Nan -13.41 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 33 27.651 12.151 Nan -1.207 Nan -14.66 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 34 27.640 12.147 Nan -1.215 Nan -14.76 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 37 27.537 12.122 Nan -1.322 Nan -16.03 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 37 27.555 12.116 Nan -1.426 Nan -17.27 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 40 27.501 12.099 Nan -1.407 Nan -17.02 120 6 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 40 27.490 12.089 Nan -1.505 Nan -18.20 120 6 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 42 27.413 12.069 Nan -1.579 Nan -19.06 130 6 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 43 27.405 12.060 Nan -1.612 Nan -19.44 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 44 27.627 12.054 Nan -1.628 Nan -19.62 130 6 0 83 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 45 27.622 12.056 Nan -1.610 Nan -19.41 130 6 0 83 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 47 27.552 12.037 Nan -1.738 Nan -20.92 140 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 48 27.563 12.030 Nan -1.731 Nan -20.83 140 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 50 27.503 12.011 Nan -1.843 Nan -22.14 150 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 51 27.490 12.004 Nan -1.818 Nan -21.82 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 53 27.457 11.990 Nan -1.906 Nan -22.85 154 6 0 96 0 -21.82 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 54 27.436 11.983 Nan -1.973 Nan -23.64 154 6 0 99 0 -21.82 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 55 27.669 11.982 Nan -1.931 Nan -23.14 154 6 0 100 0 -21.82 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 26 56 27.674 11.978 Nan -1.959 Nan -23.47 154 6 0 100 0 -21.82 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 26 58 27.682 11.978 Nan -1.947 Nan -23.32 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 26 59 27.684 11.975 Nan -1.949 Nan -23.34 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 01 27.664 11.978 Nan -1.931 Nan -23.13 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 02 27.664 11.975 Nan -1.921 Nan -23.00 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 04 27.658 11.969 Nan -1.985 Nan -23.76 154 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 05 27.643 11.966 Nan -1.980 Nan -23.69 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 07 27.671 11.972 Nan -1.959 Nan -23.45 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 08 27.651 11.965 Nan -1.964 Nan -23.50 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 10 27.630 11.961 Nan -1.956 Nan -23.39 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 11 27.646 11.962 Nan -1.971 Nan -23.58 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 13 27.630 11.959 Nan -1.954 Nan -23.37 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 14 27.643 11.967 Nan -1.916 Nan -22.93 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 16 27.627 11.959 Nan -1.985 Nan -23.74 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 17 27.646 11.963 Nan -1.928 Nan -23.06 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 19 27.656 11.962 Nan -1.973 Nan -23.60 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 20 27.625 11.958 Nan -1.954 Nan -23.36 154 6 0 99 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 22 27.620 11.958 Nan -1.928 Nan -23.05 155 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 22 27.614 11.959 Nan -1.963 Nan -23.47 155 6 0 101 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 25 27.627 11.959 Nan -1.912 Nan -22.87 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 25 27.620 11.957 Nan -1.945 Nan -23.26 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 28 27.617 11.955 Nan -1.973 Nan -23.59 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 28 27.640 11.958 Nan -1.985 Nan -23.74 154 6 0 100 0 -23.69 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 30 27.630 11.954 Nan -1.983 Nan -23.71 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 31 27.625 11.959 Nan -1.956 Nan -23.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 33 27.633 11.953 Nan -1.949 Nan -23.29 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 34 27.620 11.952 Nan -1.956 Nan -23.37 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 36 27.627 11.954 Nan -1.919 Nan -22.94 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 37 27.614 11.957 Nan -1.930 Nan -23.07 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 39 27.627 11.955 Nan -1.959 Nan -23.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 40 27.622 11.953 Nan -1.978 Nan -23.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 42 27.630 11.958 Nan -1.942 Nan -23.22 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 43 27.635 11.955 Nan -1.956 Nan -23.38 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 45 27.622 11.953 Nan -1.987 Nan -23.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 46 27.607 11.955 Nan -1.909 Nan -22.82 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 48 27.612 11.952 Nan -1.964 Nan -23.48 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 49 27.612 11.951 Nan -1.945 Nan -23.25 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 51 27.620 11.950 Nan -1.928 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 52 27.599 11.947 Nan -1.966 Nan -23.49 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 54 27.622 11.957 Nan -1.911 Nan -22.85 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 55 27.612 11.947 Nan -1.971 Nan -23.55 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 27 57 27.607 11.949 Nan -1.952 Nan -23.33 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 27 58 27.614 11.949 Nan -1.964 Nan -23.47 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 00 27.599 11.949 Nan -1.945 Nan -23.24 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 01 27.612 11.950 Nan -1.959 Nan -23.41 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 03 27.627 11.953 Nan -1.928 Nan -23.05 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 04 27.612 11.950 Nan -1.937 Nan -23.14 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 06 27.633 11.956 Nan -1.911 Nan -22.85 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 07 27.614 11.951 Nan -1.969 Nan -23.54 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 09 27.630 11.955 Nan -1.949 Nan -23.30 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
