Hour Minute Second RPM v1 RPM_ct wind_ct
13 40 22 72.55 3.08 422 19
13 40 25 73.17 4.18 425 16
13 40 28 72.82 3.52 429 17
13 40 31 73.26 3.74 433 19
13 40 34 73.80 4.18 437 19
13 40 37 73.80 4.18 440 18
13 40 40 74.17 3.96 444 24
13 40 43 74.44 5.28 448 22
13 40 46 74.44 4.84 451 23
13 40 49 74.63 5.06 455 19
13 40 52 74.91 4.18 459 16
13 40 55 74.44 3.52 463 22
13 40 58 74.91 4.84 466 21
13 41 1 74.53 4.62 470 21
13 41 4 75.28 4.62 474 19
13 41 7 75.66 4.18 478 20
13 41 10 75.76 4.40 481 21
13 41 13 75.57 4.62 485 24
13 41 16 75.66 5.28 489 21
13 41 19 76.34 4.62 493 24
13 41 22 76.53 5.28 497 24
13 41 25 76.63 5.28 500 22
13 41 28 76.53 4.84 504 18
13 41 31 76.82 3.96 508 23
13 41 34 77.32 5.06 512 26
13 41 37 77.62 5.72 516 19
13 41 40 77.72 4.18 520 23
13 41 43 78.23 5.06 524 17
13 41 46 78.02 3.74 527 17
13 41 49 78.23 3.74 531 21
13 41 52 78.84 4.62 535 22
13 41 55 78.95 4.84 539 17
13 41 58 79.37 3.74 543 18
13 42 1 79.47 3.96 547 20
13 42 4 80.00 4.40 551 19
13 42 7 79.89 4.18 555 14
13 42 10 80.65 3.08 559 14
13 42 13 80.75 3.08 563 13
13 42 16 81.19 2.86 567 14
13 42 19 80.86 3.08 571 15
13 42 22 80.54 3.30 575 21
13 42 25 81.41 4.62 579 32
13 42 28 81.74 7.04 584 27
13 42 31 82.08 5.94 588 26
13 42 34 82.42 5.72 592 28
13 42 37 83.45 6.16 596 28
13 42 40 83.33 6.16 600 31
13 42 43 84.03 6.82 604 32
13 42 46 84.51 7.04 609 27
13 42 49 85.11 5.94 613 25
13 42 52 85.11 5.50 617 19
13 42 55 85.84 4.18 621 24
13 42 58 86.21 5.28 626 20
13 43 1 85.96 4.40 630 20
13 43 4 86.33 4.40 634 16
13 43 7 85.71 3.52 639 19
13 43 10 85.35 4.18 643 19
13 43 13 85.23 4.18 647 20
13 43 16 85.96 4.40 651 19
13 43 19 86.08 4.18 656 18
13 43 22 86.58 3.96 660 11
13 43 25 85.96 2.42 664 12
13 43 28 84.87 2.64 669 11
13 43 31 83.68 2.42 673 10
13 43 34 81.41 2.20 677 9
13 43 37 79.47 1.98 681 11
13 43 40 78.33 2.42 685 13
13 43 43 77.12 2.86 689 19
13 43 46 78.12 4.18 693 19
13 43 49 78.02 4.18 697 20
13 43 52 78.02 4.40 700 19
13 43 55 78.43 4.18 704 17
13 43 58 78.84 3.74 708 16
13 44 1 79.37 3.52 712 17
13 44 4 79.16 3.74 716 15
13 44 7 79.26 3.30 720 15
13 44 10 78.84 3.30 724 12
13 44 13 78.43 2.64 728 13
13 44 16 78.74 2.86 732 17
13 44 19 79.16 3.74 736 13
13 44 22 78.33 2.86 740 9
13 44 25 76.63 1.98 744 12
13 44 28 76.14 2.64 748 16
13 44 31 76.43 3.52 751 13
13 44 34 76.73 2.86 755 17
13 44 37 76.92 3.74 759 18
13 44 40 76.92 3.96 763 17
13 44 43 77.62 3.74 767 15
13 44 46 77.42 3.30 771 17
13 44 49 77.72 3.74 775 22
13 44 52 78.02 4.84 778 22
13 44 55 78.12 4.84 782 20
13 44 58 78.53 4.40 786 15
13 45 1 78.64 3.30 790 17
13 45 4 79.05 3.74 794 15
13 45 7 79.47 3.30 798 23
13 45 10 79.79 5.06 802 22
13 45 13 80.21 4.84 806 23
13 45 16 80.32 5.06 810 20
13 45 19 80.86 4.40 814 15
13 45 22 80.32 3.30 818 15
13 45 25 79.47 3.30 822 17
13 45 28 79.58 3.74 826 17
13 45 31 80.54 3.74 830 17
13 45 34 80.75 3.74 834 14
13 45 37 80.43 3.08 838 12
13 45 40 79.79 2.64 842 15
13 45 43 80.75 3.30 846 16
13 45 46 80.65 3.52 850 14
13 45 49 80.65 3.08 854 13
13 45 52 80.43 2.86 858 13
13 45 55 79.79 2.86 862 12
13 45 58 77.52 2.64 866 12
13 46 1 77.52 2.64 870 16
13 46 4 76.43 3.52 874 11
13 46 7 74.72 2.42 878 15
13 46 10 73.98 3.30 881 13
13 46 13 73.35 2.86 885 12
13 46 16 73.62 2.64 889 15
13 46 19 73.89 3.30 893 16
13 46 22 73.98 3.52 896 14
13 46 25 73.80 3.08 900 19
13 46 28 73.98 4.18 904 16
13 46 31 73.89 3.52 907 12
13 46 34 74.07 2.64 911 11
13 46 37 73.89 2.42 915 15
13 46 40 74.81 3.30 918 16
13 46 43 74.35 3.52 922 17
13 46 46 75.28 3.74 926 22
13 46 49 74.81 4.84 930 22
13 46 52 74.81 4.84 933 20
13 46 55 75.47 4.40 937 18
13 46 58 75.85 3.96 941 17
13 47 1 75.76 3.74 945 10
13 47 4 74.91 2.20 949 14
13 47 7 74.35 3.08 952 14
13 47 10 74.81 3.08 956 10
13 47 13 74.44 2.20 960 10
13 47 16 73.44 2.20 963 10
13 47 19 72.38 2.20 967 11
13 47 22 71.34 2.42 971 8
13 47 25 70.84 1.76 974 11
13 47 28 70.51 2.42 978 9
13 47 31 70.42 1.98 981 14
13 47 34 70.84 3.08 985 15
13 47 37 70.42 3.30 988 14
13 47 40 70.59 3.08 992 15
13 47 43 71.17 3.30 995 16
13 47 46 71.09 3.52 999 17
13 47 49 71.43 3.74 1002 15
13 47 52 71.86 3.30 1006 19
13 47 55 71.86 4.18 1010 18
13 47 58 71.86 3.96 1013 12
13 48 1 72.03 2.64 1017 12
13 48 4 72.20 2.64 1020 15
13 48 7 72.38 3.30 1024 14
13 48 10 72.20 3.08 1028 17
13 48 13 72.82 3.74 1031 16
13 48 16 72.64 3.52 1035 11
13 48 19 71.86 2.42 1039 14
13 48 22 72.12 3.08 1042 15
13 48 25 72.73 3.30 1046 18
13 48 28 72.46 3.96 1049 18
13 48 31 72.73 3.96 1053 19
13 48 34 73.26 4.18 1057 23
13 48 37 72.99 5.06 1060 22
13 48 40 73.17 4.84 1064 15
13 48 43 73.44 3.30 1068 16
13 48 46 73.89 3.52 1071 17
13 48 49 74.07 3.74 1075 17
13 48 52 74.07 3.74 1079 11
13 48 55 74.17 2.42 1082 9
13 48 58 73.08 1.98 1086 10
13 49 1 73.26 2.20 1090 10
13 49 4 72.46 2.20 1093 9
13 49 7 71.51 1.98 1097 9
13 49 10 70.51 1.98 1101 11
13 49 13 70.18 2.42 1104 10
13 49 16 69.85 2.20 1108 8
13 49 19 69.28 1.76 1111 11
13 49 22 68.73 2.42 1115 11
13 49 25 68.65 2.42 1118 15
13 49 28 69.36 3.30 1121 21
13 49 31 69.36 4.62 1125 20
13 49 34 69.52 4.40 1128 18
13 49 37 69.69 3.96 1132 19
13 49 40 70.09 4.18 1135 20
13 49 43 69.85 4.40 1139 30
13 49 46 70.42 6.60 1142 27
13 49 49 70.01 5.94 1146 24
13 49 52 70.09 5.28 1149 29
13 49 55 70.42 6.38 1153 35
13 49 58 70.75 7.70 1156 34
13 50 1 71.17 7.48 1160 28
13 50 4 71.09 6.16 1164 21
13 50 7 71.60 4.62 1167 19
13 50 10 71.34 4.18 1171 21
13 50 13 71.51 4.62 1174 25
13 50 16 71.43 5.50 1178 24
13 50 19 71.01 5.28 1181 24
13 50 22 71.43 5.28 1185 24
13 50 25 65.50 5.28 1188 23
13 50 28 47.81 5.06 1191 20
13 50 31 35.05 4.40 1193 19
13 50 34 28.16 4.18 1194 19
13 50 37 20.83 4.18 1195 16
13 50 40 0 3.52 1195 19
13 50 43 64.79 4.18 1197 21
13 50 46 0 4.62 1197 18
13 50 49 0 3.96 1197 18
13 50 52 0 3.96 1197 17
13 50 55 0 3.74 1197 16
13 50 58 0 3.52 1197 18
13 51 1 0 3.96 1197 18
13 51 4 0 3.96 1197 14
13 51 7 0 3.08 1197 14
13 51 10 0 3.08 1197 16
13 51 13 0 3.52 1197 14
