Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 18.000 16.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 5.000 12.000 10.000 18.000 17.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.170 0.000 
2019.000 5.000 12.000 10.000 18.000 18.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.910 0.000 
2019.000 5.000 12.000 10.000 18.000 19.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 5.000 12.000 10.000 18.000 20.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 10.000 18.000 21.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 0.000 
2019.000 5.000 12.000 10.000 18.000 22.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.000 
2019.000 5.000 12.000 10.000 18.000 23.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 5.000 12.000 10.000 18.000 24.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 0.000 
2019.000 5.000 12.000 10.000 18.000 25.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.080 0.000 
2019.000 5.000 12.000 10.000 18.000 26.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.820 0.000 
2019.000 5.000 12.000 10.000 18.000 27.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.240 0.000 
2019.000 5.000 12.000 10.000 18.000 28.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.650 0.000 
2019.000 5.000 12.000 10.000 18.000 29.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 5.000 12.000 10.000 18.000 30.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.180 0.000 
2019.000 5.000 12.000 10.000 18.000 31.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 5.000 12.000 10.000 18.000 32.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 10.000 18.000 33.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 0.000 
2019.000 5.000 12.000 10.000 18.000 34.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.660 0.000 
2019.000 5.000 12.000 10.000 18.000 35.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.290 0.000 
2019.000 5.000 12.000 10.000 18.000 36.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.500 0.000 
2019.000 5.000 12.000 10.000 18.000 37.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.710 0.000 
2019.000 5.000 12.000 10.000 18.000 38.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 0.000 
2019.000 5.000 12.000 10.000 18.000 39.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.180 0.000 
2019.000 5.000 12.000 10.000 18.000 40.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.440 0.000 
2019.000 5.000 12.000 10.000 18.000 41.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 5.000 12.000 10.000 18.000 42.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.330 0.000 
2019.000 5.000 12.000 10.000 18.000 43.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 5.000 12.000 10.000 18.000 44.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 5.000 12.000 10.000 18.000 45.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 5.000 12.000 10.000 18.000 46.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 5.000 12.000 10.000 18.000 47.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 5.000 12.000 10.000 18.000 48.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.000 
2019.000 5.000 12.000 10.000 18.000 49.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 0.000 
2019.000 5.000 12.000 10.000 18.000 50.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 10.000 18.000 51.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 5.000 12.000 10.000 18.000 52.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 5.000 12.000 10.000 18.000 53.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.130 0.000 
2019.000 5.000 12.000 10.000 18.000 54.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.080 0.000 
2019.000 5.000 12.000 10.000 18.000 55.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 5.000 12.000 10.000 18.000 57.754 16.529 13.048 Nan -0.116 Nan -1.510 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 3.490 0.000 
2019.000 5.000 12.000 10.000 18.000 58.911 13.821 13.033 Nan -0.093 Nan -1.220 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.010 0.000 
2019.000 5.000 12.000 10.000 19.000 0.000 13.823 13.033 Nan -0.090 Nan -1.170 0.000 0.000 0.000 18.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.530 0.000 
2019.000 5.000 12.000 10.000 19.000 0.631 14.269 13.032 Nan -0.088 Nan -1.150 0.000 0.000 0.000 1.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.180 0.000 
2019.000 5.000 12.000 10.000 19.000 1.522 14.766 13.031 Nan -0.092 Nan -1.190 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.820 0.000 
2019.000 5.000 12.000 10.000 19.000 2.366 15.325 13.030 Nan -0.092 Nan -1.190 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.450 0.000 
2019.000 5.000 12.000 10.000 19.000 3.209 15.923 13.030 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.450 0.000 
2019.000 5.000 12.000 10.000 19.000 4.100 16.565 13.029 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 5.000 12.000 10.000 19.000 4.944 17.259 13.028 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 0.000 
2019.000 5.000 12.000 10.000 19.000 6.068 17.256 13.028 Nan -0.098 Nan -1.280 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 5.000 12.000 10.000 19.000 6.912 17.256 13.027 Nan -0.102 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.810 0.000 
2019.000 5.000 12.000 10.000 19.000 7.804 18.007 13.027 Nan -0.097 Nan -1.260 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 5.000 12.000 10.000 19.000 8.643 18.825 13.026 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 5.000 12.000 10.000 19.000 9.533 19.721 13.025 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 5.000 12.000 10.000 19.000 10.377 20.707 13.024 Nan -0.095 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 5.000 12.000 10.000 19.000 11.267 21.797 13.024 Nan -0.100 Nan -1.300 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 5.000 12.000 10.000 19.000 12.111 23.004 13.023 Nan -0.098 Nan -1.280 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 0.000 
2019.000 5.000 12.000 10.000 19.000 13.236 23.004 13.023 Nan -0.102 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 0.000 
2019.000 5.000 12.000 10.000 19.000 14.080 23.004 13.022 Nan -0.102 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 5.000 12.000 10.000 19.000 14.971 24.352 13.021 Nan -0.107 Nan -1.390 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 5.000 12.000 10.000 19.000 15.814 25.872 13.020 Nan -0.114 Nan -1.480 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.910 0.000 
2019.000 5.000 12.000 10.000 19.000 16.705 27.591 13.019 Nan -0.114 Nan -1.480 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 5.000 12.000 10.000 19.000 17.549 29.556 13.017 Nan -0.121 Nan -1.570 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 5.000 12.000 10.000 19.000 18.439 31.821 13.016 Nan -0.130 Nan -1.690 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.550 0.000 
2019.000 5.000 12.000 10.000 19.000 19.283 34.467 13.013 Nan -0.136 Nan -1.780 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 0.000 
2019.000 5.000 12.000 10.000 19.000 20.408 34.465 13.013 Nan -0.136 Nan -1.780 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 0.000 
2019.000 5.000 12.000 10.000 19.000 21.361 34.465 13.013 Nan -0.140 Nan -1.820 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 5.000 12.000 10.000 19.000 22.142 37.165 13.010 Nan -0.143 Nan -1.860 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 5.000 12.000 10.000 19.000 22.986 37.584 13.009 Nan -0.142 Nan -1.840 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 5.000 12.000 10.000 19.000 23.830 37.584 13.009 Nan -0.143 Nan -1.860 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 0.000 
2019.000 5.000 12.000 10.000 19.000 24.983 37.584 13.008 Nan -0.145 Nan -1.890 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.770 0.000 
