Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 14.00 3.79 0.00 2.61 
2019.00 5.00 12.00 10.00 14.00 4.79 0.00 2.72 
2019.00 5.00 12.00 10.00 14.00 5.79 0.00 2.82 
2019.00 5.00 12.00 10.00 14.00 6.79 0.00 2.82 
2019.00 5.00 12.00 10.00 14.00 7.79 0.00 2.82 
2019.00 5.00 12.00 10.00 14.00 8.79 0.00 2.82 
2019.00 5.00 12.00 10.00 14.00 9.79 0.00 2.56 
2019.00 5.00 12.00 10.00 14.00 10.79 0.00 2.30 
2019.00 5.00 12.00 10.00 14.00 11.79 0.00 2.04 
2019.00 5.00 12.00 10.00 14.00 12.79 0.00 2.09 
2019.00 5.00 12.00 10.00 14.00 13.79 0.00 2.14 
2019.00 5.00 12.00 10.00 14.00 14.79 0.00 2.20 
2019.00 5.00 12.00 10.00 14.00 15.79 0.00 2.51 
2019.00 5.00 12.00 10.00 14.00 16.79 0.00 2.82 
2019.00 5.00 12.00 10.00 14.00 17.79 0.00 3.13 
2019.00 5.00 12.00 10.00 14.00 18.79 0.00 3.18 
2019.00 5.00 12.00 10.00 14.00 19.79 0.00 3.24 
2019.00 5.00 12.00 10.00 14.00 20.79 0.00 3.29 
2019.00 5.00 12.00 10.00 14.00 21.79 0.00 3.03 
2019.00 5.00 12.00 10.00 14.00 22.79 0.00 2.77 
2019.00 5.00 12.00 10.00 14.00 23.79 0.00 2.51 
2019.00 5.00 12.00 10.00 14.00 24.79 0.00 2.40 
2019.00 5.00 12.00 10.00 14.00 25.79 0.00 2.29 
2019.00 5.00 12.00 10.00 14.00 26.79 0.00 2.19 
2019.00 5.00 12.00 10.00 14.00 27.79 0.00 2.24 
2019.00 5.00 12.00 10.00 14.00 28.79 0.00 2.30 
2019.00 5.00 12.00 10.00 14.00 29.79 0.00 2.35 
2019.00 5.00 12.00 10.00 14.00 30.79 0.00 2.30 
2019.00 5.00 12.00 10.00 14.00 31.79 0.00 2.24 
2019.00 5.00 12.00 10.00 14.00 32.79 0.00 2.19 
2019.00 5.00 12.00 10.00 14.00 33.79 0.00 2.14 
2019.00 5.00 12.00 10.00 14.00 34.79 0.00 2.09 
2019.00 5.00 12.00 10.00 14.00 35.79 0.00 2.04 
2019.00 5.00 12.00 10.00 14.00 36.79 0.00 2.04 
2019.00 5.00 12.00 10.00 14.00 37.79 0.00 2.04 
2019.00 5.00 12.00 10.00 14.00 38.79 0.00 2.06 
2019.00 5.00 12.00 10.00 14.00 39.79 0.00 2.52 
2019.00 5.00 12.00 10.00 14.00 40.79 0.00 2.98 
2019.00 5.00 12.00 10.00 14.00 41.79 0.00 3.44 
2019.00 5.00 12.00 10.00 14.00 42.79 0.00 3.61 
2019.00 5.00 12.00 10.00 14.00 43.79 0.00 3.77 
2019.00 5.00 12.00 10.00 14.00 44.79 0.00 3.92 
2019.00 5.00 12.00 10.00 14.00 45.79 0.00 3.86 
2019.00 5.00 12.00 10.00 14.00 46.79 0.00 3.81 
2019.00 5.00 12.00 10.00 14.00 47.79 0.00 3.76 
2019.00 5.00 12.00 10.00 14.00 48.79 0.00 3.76 
2019.00 5.00 12.00 10.00 14.00 49.79 0.00 3.76 
2019.00 5.00 12.00 10.00 14.00 50.79 0.00 3.76 
2019.00 5.00 12.00 10.00 14.00 51.79 0.00 3.87 
2019.00 5.00 12.00 10.00 14.00 52.79 0.00 3.97 
2019.00 5.00 12.00 10.00 14.00 53.79 0.00 4.07 
2019.00 5.00 12.00 10.00 14.00 54.79 0.00 3.91 
2019.00 5.00 12.00 10.00 14.00 55.79 0.00 3.76 
2019.00 5.00 12.00 10.00 14.00 56.79 0.00 3.60 
2019.00 5.00 12.00 10.00 14.00 57.79 0.00 3.55 
2019.00 5.00 12.00 10.00 14.00 58.79 0.00 3.50 
2019.00 5.00 12.00 10.00 15.00 0.00 0.00 3.45 
2019.00 5.00 12.00 10.00 15.00 0.79 0.00 3.65 
2019.00 5.00 12.00 10.00 15.00 1.79 0.00 3.86 
2019.00 5.00 12.00 10.00 15.00 2.79 0.00 4.07 
2019.00 5.00 12.00 10.00 15.00 3.79 0.00 3.87 
2019.00 5.00 12.00 10.00 15.00 4.79 0.00 3.66 
2019.00 5.00 12.00 10.00 15.00 5.79 0.00 3.45 
2019.00 5.00 12.00 10.00 15.00 6.79 0.00 3.19 
2019.00 5.00 12.00 10.00 15.00 7.79 0.00 2.92 
2019.00 5.00 12.00 10.00 15.00 8.79 0.00 2.66 
2019.00 5.00 12.00 10.00 15.00 9.79 0.00 2.82 
2019.00 5.00 12.00 10.00 15.00 10.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 11.79 0.00 3.14 
2019.00 5.00 12.00 10.00 15.00 12.79 0.00 3.50 
2019.00 5.00 12.00 10.00 15.00 13.79 0.00 3.87 
2019.00 5.00 12.00 10.00 15.00 14.79 0.00 4.23 
2019.00 5.00 12.00 10.00 15.00 15.79 0.00 4.07 
2019.00 5.00 12.00 10.00 15.00 16.79 0.00 3.91 
2019.00 5.00 12.00 10.00 15.00 17.79 0.00 3.76 
2019.00 5.00 12.00 10.00 15.00 18.79 0.00 3.55 
2019.00 5.00 12.00 10.00 15.00 19.79 0.00 3.34 
2019.00 5.00 12.00 10.00 15.00 20.79 0.00 3.13 
2019.00 5.00 12.00 10.00 15.00 21.79 0.00 2.97 
2019.00 5.00 12.00 10.00 15.00 22.79 0.00 2.82 
2019.00 5.00 12.00 10.00 15.00 23.79 0.00 2.66 
2019.00 5.00 12.00 10.00 15.00 24.79 0.00 2.66 
2019.00 5.00 12.00 10.00 15.00 25.79 0.00 2.66 
2019.00 5.00 12.00 10.00 15.00 26.79 0.00 2.66 
2019.00 5.00 12.00 10.00 15.00 27.79 0.00 2.92 
2019.00 5.00 12.00 10.00 15.00 28.79 0.00 3.19 
2019.00 5.00 12.00 10.00 15.00 29.79 0.00 3.45 
2019.00 5.00 12.00 10.00 15.00 30.79 0.00 3.40 
2019.00 5.00 12.00 10.00 15.00 31.79 0.00 3.34 
2019.00 5.00 12.00 10.00 15.00 32.79 0.00 3.29 
2019.00 5.00 12.00 10.00 15.00 33.79 0.00 3.29 
2019.00 5.00 12.00 10.00 15.00 34.79 0.00 3.29 
2019.00 5.00 12.00 10.00 15.00 35.79 0.00 3.29 
2019.00 5.00 12.00 10.00 15.00 36.79 0.00 3.19 
2019.00 5.00 12.00 10.00 15.00 37.79 0.00 3.08 
2019.00 5.00 12.00 10.00 15.00 38.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 39.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 40.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 41.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 42.79 0.00 3.13 
2019.00 5.00 12.00 10.00 15.00 43.79 0.00 3.29 
2019.00 5.00 12.00 10.00 15.00 44.79 0.00 3.45 
2019.00 5.00 12.00 10.00 15.00 45.79 0.00 3.24 
2019.00 5.00 12.00 10.00 15.00 46.79 0.00 3.03 
2019.00 5.00 12.00 10.00 15.00 47.79 0.00 2.82 
2019.00 5.00 12.00 10.00 15.00 48.79 0.00 3.03 
2019.00 5.00 12.00 10.00 15.00 49.79 0.00 3.24 
2019.00 5.00 12.00 10.00 15.00 50.79 0.00 3.45 
2019.00 5.00 12.00 10.00 15.00 51.79 0.00 3.30 
2019.00 5.00 12.00 10.00 15.00 52.79 0.00 3.14 
2019.00 5.00 12.00 10.00 15.00 53.79 0.00 2.98 
2019.00 5.00 12.00 10.00 15.00 54.79 0.00 2.83 
2019.00 5.00 12.00 10.00 15.00 55.79 0.00 2.67 
2019.00 5.00 12.00 10.00 15.00 56.79 0.00 2.51 
2019.00 5.00 12.00 10.00 15.00 57.79 0.00 2.40 
2019.00 5.00 12.00 10.00 15.00 58.79 0.00 2.30 
2019.00 5.00 12.00 10.00 16.00 0.00 0.00 2.19 
2019.00 5.00 12.00 10.00 16.00 0.79 0.00 2.14 
2019.00 5.00 12.00 10.00 16.00 1.79 0.00 2.09 
2019.00 5.00 12.00 10.00 16.00 2.79 0.00 2.04 
2019.00 5.00 12.00 10.00 16.00 3.79 0.00 2.04 
2019.00 5.00 12.00 10.00 16.00 4.79 0.00 2.04 
2019.00 5.00 12.00 10.00 16.00 5.79 0.00 2.04 
2019.00 5.00 12.00 10.00 16.00 6.79 0.00 1.88 
2019.00 5.00 12.00 10.00 16.00 7.79 0.00 1.73 
2019.00 5.00 12.00 10.00 16.00 8.79 0.00 1.57 
2019.00 5.00 12.00 10.00 16.00 9.79 0.00 1.62 
2019.00 5.00 12.00 10.00 16.00 10.79 0.00 1.67 
2019.00 5.00 12.00 10.00 16.00 11.79 0.00 1.72 
2019.00 5.00 12.00 10.00 16.00 12.79 0.00 1.83 
2019.00 5.00 12.00 10.00 16.00 13.79 0.00 1.93 
2019.00 5.00 12.00 10.00 16.00 14.79 0.00 2.04 
2019.00 5.00 12.00 10.00 16.00 15.79 0.00 2.35 
2019.00 5.00 12.00 10.00 16.00 16.79 0.00 2.67 
2019.00 5.00 12.00 10.00 16.00 17.79 0.00 2.98 
2019.00 5.00 12.00 10.00 16.00 18.79 0.00 3.19 
2019.00 5.00 12.00 10.00 16.00 19.79 0.00 3.39 
2019.00 5.00 12.00 10.00 16.00 20.79 0.00 3.60 
2019.00 5.00 12.00 10.00 16.00 21.79 0.00 3.19 
2019.00 5.00 12.00 10.00 16.00 22.79 0.00 2.77 
2019.00 5.00 12.00 10.00 16.00 23.79 0.00 2.35 
2019.00 5.00 12.00 10.00 16.00 24.79 0.00 2.30 
2019.00 5.00 12.00 10.00 16.00 25.79 0.00 2.24 
2019.00 5.00 12.00 10.00 16.00 26.79 0.00 2.19 
2019.00 5.00 12.00 10.00 16.00 27.79 0.00 2.45 
2019.00 5.00 12.00 10.00 16.00 28.79 0.00 2.71 
2019.00 5.00 12.00 10.00 16.00 29.79 0.00 2.98 
2019.00 5.00 12.00 10.00 16.00 30.79 0.00 3.03 
2019.00 5.00 12.00 10.00 16.00 31.79 0.00 3.08 
2019.00 5.00 12.00 10.00 16.00 32.79 0.00 3.13 
2019.00 5.00 12.00 10.00 16.00 33.79 0.00 3.03 
2019.00 5.00 12.00 10.00 16.00 34.79 0.00 2.92 
2019.00 5.00 12.00 10.00 16.00 35.79 0.00 2.82 
2019.00 5.00 12.00 10.00 16.00 36.79 0.00 2.92 
2019.00 5.00 12.00 10.00 16.00 37.79 0.00 3.03 
2019.00 5.00 12.00 10.00 16.00 38.79 0.00 3.13 
2019.00 5.00 12.00 10.00 16.00 39.79 0.00 3.03 
2019.00 5.00 12.00 10.00 16.00 40.79 0.00 2.92 
2019.00 5.00 12.00 10.00 16.00 41.79 0.00 2.82 
2019.00 5.00 12.00 10.00 16.00 42.79 0.00 2.72 
2019.00 5.00 12.00 10.00 16.00 43.79 0.00 2.61 
2019.00 5.00 12.00 10.00 16.00 44.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 45.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 46.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 47.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 48.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 49.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 50.79 0.00 2.51 
2019.00 5.00 12.00 10.00 16.00 51.79 0.00 2.61 
2019.00 5.00 12.00 10.00 16.00 52.79 0.00 2.72 
2019.00 5.00 12.00 10.00 16.00 53.79 0.00 2.82 
2019.00 5.00 12.00 10.00 16.00 54.79 0.00 2.98 
2019.00 5.00 12.00 10.00 16.00 55.79 0.00 3.13 
2019.00 5.00 12.00 10.00 16.00 56.79 0.00 3.29 
2019.00 5.00 12.00 10.00 16.00 57.79 0.00 3.13 
2019.00 5.00 12.00 10.00 16.00 58.79 0.00 2.98 
2019.00 5.00 12.00 10.00 17.00 0.00 0.00 2.82 
2019.00 5.00 12.00 10.00 17.00 0.79 0.00 2.98 
2019.00 5.00 12.00 10.00 17.00 1.79 0.00 3.13 
2019.00 5.00 12.00 10.00 17.00 2.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 3.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 4.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 5.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 6.79 0.00 3.24 
2019.00 5.00 12.00 10.00 17.00 7.79 0.00 3.18 
2019.00 5.00 12.00 10.00 17.00 8.79 0.00 3.13 
2019.00 5.00 12.00 10.00 17.00 9.79 0.00 3.13 
2019.00 5.00 12.00 10.00 17.00 10.79 0.00 3.13 
2019.00 5.00 12.00 10.00 17.00 11.79 0.00 3.13 
2019.00 5.00 12.00 10.00 17.00 12.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 13.79 0.00 3.44 
2019.00 5.00 12.00 10.00 17.00 14.79 0.00 3.60 
2019.00 5.00 12.00 10.00 17.00 15.79 0.00 3.50 
2019.00 5.00 12.00 10.00 17.00 16.79 0.00 3.39 
2019.00 5.00 12.00 10.00 17.00 17.79 0.00 3.29 
2019.00 5.00 12.00 10.00 17.00 18.79 0.00 3.39 
2019.00 5.00 12.00 10.00 17.00 19.79 0.00 3.50 
2019.00 5.00 12.00 10.00 17.00 20.79 0.00 3.60 
2019.00 5.00 12.00 10.00 17.00 21.79 0.00 3.50 
2019.00 5.00 12.00 10.00 17.00 22.79 0.00 3.39 
2019.00 5.00 12.00 10.00 17.00 23.79 0.00 3.30 
2019.00 5.00 12.00 10.00 17.00 24.79 0.00 3.66 
2019.00 5.00 12.00 10.00 17.00 25.79 0.00 4.03 
2019.00 5.00 12.00 10.00 17.00 26.79 0.00 4.39 
2019.00 5.00 12.00 10.00 17.00 27.79 0.00 4.12 
2019.00 5.00 12.00 10.00 17.00 28.79 0.00 3.86 
2019.00 5.00 12.00 10.00 17.00 29.79 0.00 3.61 
2019.00 5.00 12.00 10.00 17.00 30.79 0.00 3.97 
2019.00 5.00 12.00 10.00 17.00 31.79 0.00 4.33 
2019.00 5.00 12.00 10.00 17.00 32.79 0.00 4.69 
2019.00 5.00 12.00 10.00 17.00 33.79 0.00 4.70 
2019.00 5.00 12.00 10.00 17.00 34.79 0.00 4.70 
2019.00 5.00 12.00 10.00 17.00 35.79 0.00 4.70 
2019.00 5.00 12.00 10.00 17.00 36.79 0.00 4.55 
2019.00 5.00 12.00 10.00 17.00 37.79 0.00 4.39 
2019.00 5.00 12.00 10.00 17.00 38.79 0.00 4.23 
2019.00 5.00 12.00 10.00 17.00 39.79 0.00 4.02 
2019.00 5.00 12.00 10.00 17.00 40.79 0.00 3.81 
2019.00 5.00 12.00 10.00 17.00 41.79 0.00 3.60 
2019.00 5.00 12.00 10.00 17.00 42.79 0.00 3.39 
2019.00 5.00 12.00 10.00 17.00 43.79 0.00 3.18 
2019.00 5.00 12.00 10.00 17.00 44.79 0.00 2.98 
2019.00 5.00 12.00 10.00 17.00 45.79 0.00 3.24 
2019.00 5.00 12.00 10.00 17.00 46.79 0.00 3.50 
2019.00 5.00 12.00 10.00 17.00 47.79 0.00 3.76 
2019.00 5.00 12.00 10.00 17.00 48.79 0.00 3.81 
2019.00 5.00 12.00 10.00 17.00 49.79 0.00 3.87 
2019.00 5.00 12.00 10.00 17.00 50.79 0.00 3.92 
2019.00 5.00 12.00 10.00 17.00 51.79 0.00 4.55 
2019.00 5.00 12.00 10.00 17.00 52.79 0.00 5.18 
2019.00 5.00 12.00 10.00 17.00 53.79 0.00 5.80 
2019.00 5.00 12.00 10.00 17.00 54.79 0.00 5.75 
2019.00 5.00 12.00 10.00 17.00 55.79 0.00 5.69 
2019.00 5.00 12.00 10.00 17.00 56.79 0.00 5.63 
2019.00 5.00 12.00 10.00 17.00 57.79 0.00 5.27 
2019.00 5.00 12.00 10.00 17.00 58.79 0.00 4.91 
2019.00 5.00 12.00 10.00 18.00 0.00 0.00 4.55 
2019.00 5.00 12.00 10.00 18.00 0.79 0.00 4.39 
2019.00 5.00 12.00 10.00 18.00 1.79 0.00 4.23 
2019.00 5.00 12.00 10.00 18.00 2.79 0.00 4.07 
2019.00 5.00 12.00 10.00 18.00 3.79 0.00 3.97 
2019.00 5.00 12.00 10.00 18.00 4.79 0.00 3.87 
2019.00 5.00 12.00 10.00 18.00 5.79 0.00 3.76 
2019.00 5.00 12.00 10.00 18.00 6.79 0.00 3.96 
2019.00 5.00 12.00 10.00 18.00 7.79 0.00 4.17 
2019.00 5.00 12.00 10.00 18.00 8.79 0.00 4.38 
2019.00 5.00 12.00 10.00 18.00 9.79 0.00 4.54 
2019.00 5.00 12.00 10.00 18.00 10.79 0.00 4.70 
2019.00 5.00 12.00 10.00 18.00 11.79 0.00 4.86 
2019.00 5.00 12.00 10.00 18.00 12.79 0.00 4.76 
2019.00 5.00 12.00 10.00 18.00 13.79 0.00 4.65 
2019.00 5.00 12.00 10.00 18.00 14.79 0.00 4.54 
2019.00 5.00 12.00 10.00 18.00 15.79 0.00 4.75 
2019.00 5.00 12.00 10.00 18.00 16.79 0.00 4.96 
2019.00 5.00 12.00 10.00 18.00 17.79 0.00 5.17 
2019.00 5.00 12.00 10.00 18.00 18.79 0.00 4.91 
2019.00 5.00 12.00 10.00 18.00 19.79 0.00 4.65 
2019.00 5.00 12.00 10.00 18.00 20.79 0.00 4.39 
2019.00 5.00 12.00 10.00 18.00 21.79 0.00 4.13 
2019.00 5.00 12.00 10.00 18.00 22.79 0.00 3.86 
2019.00 5.00 12.00 10.00 18.00 23.79 0.00 3.60 
2019.00 5.00 12.00 10.00 18.00 24.79 0.00 3.34 
2019.00 5.00 12.00 10.00 18.00 25.79 0.00 3.08 
2019.00 5.00 12.00 10.00 18.00 26.79 0.00 2.82 
2019.00 5.00 12.00 10.00 18.00 27.79 0.00 3.24 
2019.00 5.00 12.00 10.00 18.00 28.79 0.00 3.65 
2019.00 5.00 12.00 10.00 18.00 29.79 0.00 4.07 
2019.00 5.00 12.00 10.00 18.00 30.79 0.00 4.18 
2019.00 5.00 12.00 10.00 18.00 31.79 0.00 4.28 
2019.00 5.00 12.00 10.00 18.00 32.79 0.00 4.39 
2019.00 5.00 12.00 10.00 18.00 33.79 0.00 4.02 
2019.00 5.00 12.00 10.00 18.00 34.79 0.00 3.66 
2019.00 5.00 12.00 10.00 18.00 35.79 0.00 3.29 
2019.00 5.00 12.00 10.00 18.00 36.79 0.00 3.50 
2019.00 5.00 12.00 10.00 18.00 37.79 0.00 3.71 
2019.00 5.00 12.00 10.00 18.00 38.79 0.00 3.92 
2019.00 5.00 12.00 10.00 18.00 39.79 0.00 4.18 
2019.00 5.00 12.00 10.00 18.00 40.79 0.00 4.44 
2019.00 5.00 12.00 10.00 18.00 41.79 0.00 4.70 
2019.00 5.00 12.00 10.00 18.00 42.79 0.00 4.33 
2019.00 5.00 12.00 10.00 18.00 43.79 0.00 3.97 
2019.00 5.00 12.00 10.00 18.00 44.79 0.00 3.60 
2019.00 5.00 12.00 10.00 18.00 45.79 0.00 3.60 
2019.00 5.00 12.00 10.00 18.00 46.79 0.00 3.60 
2019.00 5.00 12.00 10.00 18.00 47.79 0.00 3.60 
2019.00 5.00 12.00 10.00 18.00 48.79 0.00 3.86 
2019.00 5.00 12.00 10.00 18.00 49.79 0.00 4.13 
2019.00 5.00 12.00 10.00 18.00 50.79 0.00 4.39 
2019.00 5.00 12.00 10.00 18.00 51.79 0.00 3.97 
2019.00 5.00 12.00 10.00 18.00 52.79 0.00 3.55 
2019.00 5.00 12.00 10.00 18.00 53.79 0.00 3.13 
2019.00 5.00 12.00 10.00 18.00 54.79 0.00 3.08 
2019.00 5.00 12.00 10.00 18.00 55.79 0.00 3.03 
2019.00 5.00 12.00 10.00 18.00 56.79 0.00 2.98 
2019.00 5.00 12.00 10.00 18.00 57.79 0.00 3.49 
2019.00 5.00 12.00 10.00 18.00 58.79 0.00 4.01 
2019.00 5.00 12.00 10.00 19.00 0.00 0.00 4.53 
2019.00 5.00 12.00 10.00 19.00 0.79 0.00 4.18 
2019.00 5.00 12.00 10.00 19.00 1.79 0.00 3.82 
2019.00 5.00 12.00 10.00 19.00 2.79 0.00 3.45 
2019.00 5.00 12.00 10.00 19.00 3.79 0.00 3.50 
2019.00 5.00 12.00 10.00 19.00 4.79 0.00 3.55 
2019.00 5.00 12.00 10.00 19.00 5.79 0.00 3.60 
2019.00 5.00 12.00 10.00 19.00 6.79 0.00 3.81 
2019.00 5.00 12.00 10.00 19.00 7.79 0.00 4.02 
2019.00 5.00 12.00 10.00 19.00 8.79 0.00 4.23 
2019.00 5.00 12.00 10.00 19.00 9.79 0.00 4.39 
2019.00 5.00 12.00 10.00 19.00 10.79 0.00 4.54 
2019.00 5.00 12.00 10.00 19.00 11.79 0.00 4.70 
2019.00 5.00 12.00 10.00 19.00 12.79 0.00 4.49 
2019.00 5.00 12.00 10.00 19.00 13.79 0.00 4.28 
2019.00 5.00 12.00 10.00 19.00 14.79 0.00 4.07 
2019.00 5.00 12.00 10.00 19.00 15.79 0.00 3.91 
2019.00 5.00 12.00 10.00 19.00 16.79 0.00 3.76 
2019.00 5.00 12.00 10.00 19.00 17.79 0.00 3.60 
2019.00 5.00 12.00 10.00 19.00 18.79 0.00 3.55 
2019.00 5.00 12.00 10.00 19.00 19.79 0.00 3.50 
2019.00 5.00 12.00 10.00 19.00 20.79 0.00 3.45 
2019.00 5.00 12.00 10.00 19.00 21.79 0.00 3.24 
2019.00 5.00 12.00 10.00 19.00 22.79 0.00 3.03 
2019.00 5.00 12.00 10.00 19.00 23.79 0.00 2.82 
2019.00 5.00 12.00 10.00 19.00 24.79 0.00 2.77 
2019.00 5.00 12.00 10.00 19.00 25.79 0.00 2.71 
2019.00 5.00 12.00 10.00 19.00 26.79 0.00 2.66 
2019.00 5.00 12.00 10.00 19.00 27.79 0.00 2.51 
2019.00 5.00 12.00 10.00 19.00 28.79 0.00 2.35 
2019.00 5.00 12.00 10.00 19.00 29.79 0.00 2.19 
2019.00 5.00 12.00 10.00 19.00 30.79 0.00 2.34 
2019.00 5.00 12.00 10.00 19.00 31.79 0.00 2.50 
2019.00 5.00 12.00 10.00 19.00 32.79 0.00 2.66 
2019.00 5.00 12.00 10.00 19.00 33.79 0.00 3.93 
2019.00 5.00 12.00 10.00 19.00 34.79 0.00 5.24 
2019.00 5.00 12.00 10.00 19.00 35.79 0.00 6.55 
2019.00 5.00 12.00 10.00 19.00 36.79 0.00 5.31 
2019.00 5.00 12.00 10.00 19.00 37.79 0.00 4.00 
2019.00 5.00 12.00 10.00 19.00 38.79 0.00 2.69 
2019.00 5.00 12.00 10.00 19.00 39.79 0.00 2.56 
2019.00 5.00 12.00 10.00 19.00 40.79 0.00 2.46 
2019.00 5.00 12.00 10.00 19.00 41.79 0.00 2.35 
2019.00 5.00 12.00 10.00 19.00 42.79 0.00 2.66 
2019.00 5.00 12.00 10.00 19.00 43.79 0.00 2.97 
2019.00 5.00 12.00 10.00 19.00 44.79 0.00 3.28 
2019.00 5.00 12.00 10.00 19.00 45.79 0.00 3.24 
2019.00 5.00 12.00 10.00 19.00 46.79 0.00 3.18 
2019.00 5.00 12.00 10.00 19.00 47.79 0.00 3.13 
2019.00 5.00 12.00 10.00 19.00 48.79 0.00 3.28 
2019.00 5.00 12.00 10.00 19.00 49.79 0.00 3.44 
2019.00 5.00 12.00 10.00 19.00 50.79 0.00 3.60 
2019.00 5.00 12.00 10.00 19.00 51.79 0.00 3.75 
