Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 18 6.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.96 0
2019 5 12 10 18 7.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.17 0
2019 5 12 10 18 8.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.38 0
2019 5 12 10 18 9.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.54 0
2019 5 12 10 18 10.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.7 0
2019 5 12 10 18 11.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.86 0
2019 5 12 10 18 12.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.76 0
2019 5 12 10 18 13.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.65 0
2019 5 12 10 18 14.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.54 0
2019 5 12 10 18 15.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.75 0
2019 5 12 10 18 16.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.96 0
2019 5 12 10 18 17.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.17 0
2019 5 12 10 18 18.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.91 0
2019 5 12 10 18 19.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.65 0
2019 5 12 10 18 20.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.39 0
2019 5 12 10 18 21.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.13 0
2019 5 12 10 18 22.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.86 0
2019 5 12 10 18 23.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.6 0
2019 5 12 10 18 24.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.34 0
2019 5 12 10 18 25.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.08 0
2019 5 12 10 18 26.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.82 0
2019 5 12 10 18 27.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.24 0
2019 5 12 10 18 28.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.65 0
2019 5 12 10 18 29.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.07 0
2019 5 12 10 18 30.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.18 0
2019 5 12 10 18 31.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.28 0
2019 5 12 10 18 32.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.39 0
2019 5 12 10 18 33.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.02 0
2019 5 12 10 18 34.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.66 0
2019 5 12 10 18 35.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.29 0
2019 5 12 10 18 36.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.5 0
2019 5 12 10 18 37.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.71 0
2019 5 12 10 18 38.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.92 0
2019 5 12 10 18 39.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.18 0
2019 5 12 10 18 40.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.44 0
2019 5 12 10 18 41.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.7 0
2019 5 12 10 18 42.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.33 0
2019 5 12 10 18 43.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.97 0
2019 5 12 10 18 44.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.6 0
2019 5 12 10 18 45.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.6 0
2019 5 12 10 18 46.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.6 0
2019 5 12 10 18 47.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.6 0
2019 5 12 10 18 48.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.86 0
2019 5 12 10 18 49.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.13 0
2019 5 12 10 18 50.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.39 0
2019 5 12 10 18 51.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.97 0
2019 5 12 10 18 52.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.55 0
2019 5 12 10 18 53.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.13 0
2019 5 12 10 18 54.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.08 0
2019 5 12 10 18 55.871 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.03 0
2019 5 12 10 18 57.754 16.529 13.048 Nan -0.116 Nan -1.51 0 0 0 0 0 0 0 0 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 2 3.49 0
2019 5 12 10 18 58.911 13.821 13.033 Nan -0.093 Nan -1.22 0 0 0 0 0 0 0 1 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 3 4.01 0
2019 5 12 10 19 0 13.823 13.033 Nan -0.09 Nan -1.17 0 0 0 18 0 0 0 1 2 2 8 2 0 232 0 0 0 0 0 240 0 0 0 0 0 0 4 4.53 0
2019 5 12 10 19 0.631 14.269 13.032 Nan -0.088 Nan -1.15 0 0 0 1 0 0 0 1 2 2 8 2 0 224 0 0 0 0 0 240 0 0 0 0 0 0 4 4.18 0
2019 5 12 10 19 1.522 14.766 13.031 Nan -0.092 Nan -1.19 0 0 0 0 0 0 0 1 2 2 8 2 0 216 0 0 0 0 0 240 0 0 0 0 0 0 4 3.82 0
2019 5 12 10 19 2.366 15.325 13.03 Nan -0.092 Nan -1.19 0 0 0 0 0 0 0 1 2 2 8 2 0 208 0 0 0 0 0 240 0 0 0 0 0 0 4 3.45 0
2019 5 12 10 19 3.209 15.923 13.03 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 200 0 0 0 0 0 240 0 0 0 0 0 0 4 3.45 0
2019 5 12 10 19 4.1 16.565 13.029 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 4 3.5 0
2019 5 12 10 19 4.944 17.259 13.028 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 5 3.55 0
2019 5 12 10 19 6.068 17.256 13.028 Nan -0.098 Nan -1.28 0 0 0 0 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 6 3.6 0
2019 5 12 10 19 6.912 17.256 13.027 Nan -0.102 Nan -1.33 0 0 0 0 0 0 0 1 2 2 8 2 0 184 0 0 0 0 0 240 0 0 0 0 0 0 4 3.81 0
2019 5 12 10 19 7.804 18.007 13.027 Nan -0.097 Nan -1.26 0 0 0 0 0 0 0 1 2 2 8 2 0 176 0 0 0 0 0 240 0 0 0 0 0 0 4 4.02 0
2019 5 12 10 19 8.643 18.825 13.026 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 168 0 0 0 0 0 240 0 0 0 0 0 0 4 4.23 0
2019 5 12 10 19 9.533 19.721 13.025 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 160 0 0 0 0 0 240 0 0 0 0 0 0 4 4.39 0
2019 5 12 10 19 10.377 20.707 13.024 Nan -0.095 Nan -1.24 0 0 0 0 0 0 0 1 2 2 8 2 0 152 0 0 0 0 0 240 0 0 0 0 0 0 4 4.54 0
2019 5 12 10 19 11.267 21.797 13.024 Nan -0.1 Nan -1.3 0 0 0 0 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 4 4.54 0
2019 5 12 10 19 12.111 23.004 13.023 Nan -0.098 Nan -1.28 0 0 0 0 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 5 4.7 0
2019 5 12 10 19 13.236 23.004 13.023 Nan -0.102 Nan -1.33 0 0 0 0 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 6 4.49 0
2019 5 12 10 19 14.08 23.004 13.022 Nan -0.102 Nan -1.33 0 0 0 0 0 0 0 1 2 2 8 2 0 136 0 0 0 0 0 240 0 0 0 0 0 0 4 4.28 0
2019 5 12 10 19 14.971 24.352 13.021 Nan -0.107 Nan -1.39 0 0 0 0 0 0 0 1 2 2 8 2 0 128 0 0 0 0 0 240 0 0 0 0 0 0 4 4.07 0
2019 5 12 10 19 15.814 25.872 13.02 Nan -0.114 Nan -1.48 0 0 0 0 0 0 0 1 2 2 8 2 0 120 0 0 0 0 0 240 0 0 0 0 0 0 4 3.91 0
2019 5 12 10 19 16.705 27.591 13.019 Nan -0.114 Nan -1.48 0 0 0 0 0 0 0 1 2 2 8 2 0 112 0 0 0 0 0 240 0 0 0 0 0 0 4 3.76 0
2019 5 12 10 19 17.549 29.556 13.017 Nan -0.121 Nan -1.57 0 0 0 0 0 0 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 4 3.6 0
2019 5 12 10 19 18.439 31.821 13.016 Nan -0.13 Nan -1.69 0 0 0 0 0 0 0 1 2 2 8 2 0 96 0 0 0 0 0 240 0 0 0 0 0 0 4 3.55 0
2019 5 12 10 19 19.283 34.467 13.013 Nan -0.136 Nan -1.78 0 0 0 0 0 0 0 1 2 2 8 2 0 96 0 0 0 0 0 240 0 0 0 0 0 0 5 3.55 0
2019 5 12 10 19 20.408 34.465 13.013 Nan -0.136 Nan -1.78 0 0 0 0 0 0 0 1 2 2 8 2 0 96 0 0 0 0 0 240 0 0 0 0 0 0 6 3.45 0
2019 5 12 10 19 21.361 34.465 13.013 Nan -0.14 Nan -1.82 0 0 0 0 0 0 0 1 2 2 8 2 0 89 0 0 0 0 0 240 0 0 0 0 0 0 4 3.24 0
2019 5 12 10 19 22.142 37.165 13.01 Nan -0.143 Nan -1.86 0 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 4 3.24 0
2019 5 12 10 19 22.986 37.584 13.009 Nan -0.142 Nan -1.84 0 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 4 3.03 0
2019 5 12 10 19 23.83 37.584 13.009 Nan -0.143 Nan -1.86 0 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.82 0
2019 5 12 10 19 24.983 37.584 13.008 Nan -0.145 Nan -1.89 10 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.77 0
2019 5 12 10 19 25.827 37.579 13.008 Nan -0.149 Nan -1.93 10 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.71 0
2019 5 12 10 19 26.952 37.579 13.007 Nan -0.147 Nan -1.91 20 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.66 0
2019 5 12 10 19 27.783 37.579 13.007 Nan -0.145 Nan -1.89 20 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 0
2019 5 12 10 19 28.908 37.577 13.007 Nan -0.142 Nan -1.84 30 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.35 0
2019 5 12 10 19 29.752 37.574 13.006 Nan -0.143 Nan -1.86 30 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.19 0
2019 5 12 10 19 30.865 37.574 13.005 Nan -0.142 Nan -1.84 40 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.34 0
2019 5 12 10 19 31.755 37.574 13.005 Nan -0.142 Nan -1.84 40 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.5 0
2019 5 12 10 19 32.88 37.574 13.004 Nan -0.147 Nan -1.91 50 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.66 0
2019 5 12 10 19 33.724 37.571 13.004 Nan -0.147 Nan -1.91 50 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 0
2019 5 12 10 19 34.849 37.214 12.959 Nan -0.413 Nan -5.35 60 0 0 0 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 5.24 0
2019 5 12 10 19 35.692 37.533 12.991 Nan -0.145 Nan -1.88 60 0 0 Nan Nan 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 4 6.55 0
2019 5 12 10 19 36.583 37.538 12.993 Nan -0.145 Nan -1.88 60 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 5.31 0
2019 5 12 10 19 37.583 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4 0
2019 5 12 10 19 38.973 37.543 12.995 Nan -0.147 Nan -1.91 70 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.69 0
2019 5 12 10 19 39.812 37.543 12.994 Nan -0.143 Nan -1.86 70 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.56 0
2019 5 12 10 19 40.812 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.46 0
2019 5 12 10 19 42.286 37.543 12.995 Nan -0.149 Nan -1.93 80 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 2.35 0
2019 5 12 10 19 43.177 37.543 12.994 Nan -0.152 Nan -1.97 80 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 2.66 0
2019 5 12 10 19 44.177 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.97 0
2019 5 12 10 19 45.895 37.54 12.994 Nan -0.145 Nan -1.88 90 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 3.24 0
2019 5 12 10 19 46.786 37.54 12.994 Nan -0.147 Nan -1.91 90 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 3.18 0
2019 5 12 10 19 47.786 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.13 0
2019 5 12 10 19 49.506 37.538 12.994 Nan -0.145 Nan -1.88 100 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 3.44 0
2019 5 12 10 19 50.396 37.54 12.993 Nan -0.149 Nan -1.93 100 0 0 Nan 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 5 3.6 0
2019 5 12 10 19 51.396 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.75 0
2019 5 12 10 19 53.162 36.072 12.897 Nan -0.903 Nan -11.64 110 0 0 48 0 0 0 1 2 2 8 2 0 88 0 0 0 0 0 240 0 0 0 0 0 0 6 3.91 0
2019 5 12 10 19 54.005 35.368 12.765 Nan -1.842 Nan -23.51 110 0 0 48 0 0 0 1 2 2 8 2 0 83 0 0 0 0 0 240 0 0 0 0 0 0 4 4.07 0
2019 5 12 10 19 54.878 37.274 12.729 Nan -2.025 Nan -25.77 110 0 0 77 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 4 3.97 0
2019 5 12 10 19 55.769 37.649 12.717 Nan -1.99 Nan -25.31 110 0 0 90 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 0
2019 5 12 10 19 56.612 37.613 12.713 Nan -2.059 Nan -26.18 110 0 0 92 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 0
