Hour Minute Second Hour Minute Second RPM v1 RPM_ct wind_ct
10 15 56.806 10 15 54 0 2.51 0 14
10 15 59.806 10 15 57 0 2.19 0 13
10 16 2.807 10 16 0 0 2.04 0 13
10 16 5.794 10 16 3 0 2.04 0 10
10 16 8.793 10 16 6 0 1.57 0 11
10 16 11.793 10 16 9 0 1.72 0 13
10 16 14.794 10 16 12 0 2.04 0 19
10 16 17.796 10 16 15 0 2.98 0 23
10 16 20.796 10 16 18 0 3.60 0 15
10 16 23.797 10 16 21 0 2.35 0 14
10 16 26.797 10 16 24 0 2.19 0 19
10 16 29.798 10 16 27 0 2.98 0 20
10 16 32.787 10 16 30 0 3.13 0 18
10 16 35.787 10 16 33 0 2.82 0 20
10 16 38.782 10 16 36 0 3.13 0 18
10 16 41.797 10 16 39 0 2.82 0 16
10 16 44.797 10 16 42 0 2.51 0 16
10 16 47.798 10 16 45 0 2.51 0 16
10 16 50.798 10 16 48 0 2.51 0 18
10 16 53.799 10 16 51 0 2.82 0 21
10 16 56.799 10 16 54 0 3.29 0 18
10 16 59.792 10 16 57 0 2.82 0 21
10 17 2.801 10 17 0 0 3.29 0 21
10 17 5.801 10 17 3 0 3.29 0 20
10 17 8.780 10 17 6 0 3.13 0 20
10 17 11.781 10 17 9 0 3.13 0 23
10 17 14.790 10 17 12 0 3.60 0 21
10 17 17.789 10 17 15 0 3.29 0 23
10 17 20.786 10 17 18 0 3.60 0 21
10 17 23.773 10 17 21 0 3.29 0 28
10 17 26.773 10 17 24 0 4.39 0 23
10 17 29.772 10 17 27 0 3.60 0 30
10 17 32.819 10 17 30 0 4.70 0 30
10 17 35.805 10 17 33 0 4.70 0 27
10 17 38.807 10 17 36 0 4.23 0 23
10 17 41.775 10 17 39 0 3.60 0 19
10 17 44.780 10 17 42 0 2.98 0 24
10 17 47.788 10 17 45 0 3.76 0 25
10 17 50.796 10 17 48 0 3.92 0 37
10 17 53.778 10 17 51 0 5.80 0 36
10 17 56.777 10 17 54 0 5.64 0 29
10 17 59.814 10 17 57 0 4.54 0 26
10 18 2.815 10 18 0 0 4.07 0 24
10 18 5.815 10 18 3 0 3.76 0 28
10 18 8.816 10 18 6 0 4.39 0 31
10 18 11.816 10 18 9 0 4.86 0 29
10 18 14.797 10 18 12 0 4.54 0 33
10 18 17.797 10 18 15 0 5.17 0 28
10 18 20.798 10 18 18 0 4.39 0 23
10 18 23.789 10 18 21 0 3.60 0 18
10 18 26.789 10 18 24 0 2.82 0 26
10 18 29.790 10 18 27 0 4.07 0 28
10 18 32.787 10 18 30 0 4.39 0 21
10 18 35.787 10 18 33 0 3.29 0 25
10 18 38.786 10 18 36 0 3.92 0 30
10 18 41.786 10 18 39 0 4.70 0 23
10 18 44.787 10 18 42 0 3.60 0 23
10 18 47.788 10 18 45 0 3.60 0 28
10 18 50.796 10 18 48 0 4.39 0 20
10 18 53.790 10 18 51 0 3.13 0 19
10 18 56.801 10 18 54 0 2.98 0 29
10 18 59.815 10 18 57 0 4.54 0 22
10 19 2.787 10 19 0 0 3.45 0 23
10 19 5.787 10 19 3 0 3.60 0 27
10 19 8.783 10 19 6 0 4.23 0 30
10 19 11.783 10 19 9 0 4.70 0 26
10 19 14.799 10 19 12 0 4.07 0 23
10 19 17.783 10 19 15 0 3.60 0 22
10 19 20.783 10 19 18 0 3.45 0 18
10 19 23.783 10 19 21 0 2.82 0 17
10 19 26.796 10 19 24 0 2.66 0 14
10 19 29.818 10 19 27 0 2.19 0 17
10 19 32.818 10 19 30 0 2.66 0 42
10 19 35.817 10 19 33 0 6.58 0 17
10 19 38.817 10 19 36 0 2.66 0 15
10 19 41.817 10 19 39 0 2.35 0 21
10 19 44.817 10 19 42 0 3.29 0 20
10 19 47.818 10 19 45 0 3.13 0 23
10 19 50.818 10 19 48 0 3.60 0 26
10 19 53.818 10 19 51 0 4.07 0 24
10 19 56.831 10 19 54 0 3.76 0 26
10 19 59.804 10 19 57 0.14 4.07 1 27
10 20 2.804 10 20 0 0 4.23 1 41
10 20 5.827 10 20 3 0 6.42 1 52
10 20 8.827 10 20 6 6.56 8.15 2 32
10 20 11.827 10 20 9 12.54 5.01 3 37
10 20 14.828 10 20 12 15.95 5.80 4 33
10 20 17.829 10 20 15 0 5.17 4 48
10 20 20.829 10 20 18 18.34 7.52 5 57
10 20 23.830 10 20 21 22.51 8.93 7 51
10 20 26.822 10 20 24 23.98 7.99 8 45
10 20 29.816 10 20 27 25.32 7.05 9 67
10 20 32.800 10 20 30 26.41 10.50 10 65
10 20 35.802 10 20 33 28.01 10.18 12 76
10 20 38.804 10 20 36 28.45 11.91 13 74
10 20 41.829 10 20 39 28.97 11.59 15 94
10 20 44.819 10 20 42 29.40 14.73 16 110
10 20 47.820 10 20 45 31.81 17.23 18 116
10 20 50.820 10 20 48 32.70 18.17 19 86
10 20 53.821 10 20 51 33.86 13.47 21 80
10 20 56.821 10 20 54 34.32 12.53 23 98
10 20 59.822 10 20 57 34.66 15.35 25 92
10 21 2.822 10 21 0 35.17 14.41 26 77
10 21 5.822 10 21 3 36.19 12.06 28 105
10 21 8.823 10 21 6 37.43 16.45 30 104
10 21 11.823 10 21 9 38.66 16.29 32 85
10 21 14.849 10 21 12 39.16 13.32 34 100
10 21 17.849 10 21 15 40.05 15.67 36 134
10 21 20.849 10 21 18 41.44 20.99 38 116
10 21 23.850 10 21 21 42.86 18.17 40 107
10 21 26.850 10 21 24 43.60 16.76 42 77
10 21 29.851 10 21 27 44.09 12.06 45 72
10 21 32.851 10 21 30 44.15 11.28 47 110
10 21 35.850 10 21 33 44.78 17.23 49 98
10 21 38.837 10 21 36 45.45 15.35 51 103
10 21 41.837 10 21 39 46.30 16.14 54 98
10 21 44.838 10 21 42 46.80 15.35 56 75
10 21 47.827 10 21 45 46.95 11.75 58 70
10 21 50.861 10 21 48 46.88 10.97 61 63
10 21 53.861 10 21 51 47.06 9.87 63 68
10 21 56.861 10 21 54 47.89 10.65 65 65
10 21 59.862 10 21 57 47.89 10.18 68 104
10 22 2.863 10 22 0 48.27 16.29 70 99
10 22 5.863 10 22 3 49.42 15.51 73 94
10 22 8.864 10 22 6 50.29 14.73 75 75
10 22 11.829 10 22 9 51.64 11.75 78 91
10 22 14.825 10 22 12 52.26 14.26 80 108
10 22 17.836 10 22 15 53.38 16.92 83 110
10 22 20.847 10 22 18 53.86 17.23 86 64
10 22 23.870 10 22 21 53.91 10.03 88 39
10 22 26.870 10 22 24 54.05 6.11 91 31
10 22 29.870 10 22 27 53.96 4.86 94 33
10 22 32.871 10 22 30 54.01 5.17 97 36
10 22 35.871 10 22 33 54.40 5.64 99 62
10 22 38.872 10 22 36 55.30 9.71 102 65
10 22 41.872 10 22 39 56.76 10.18 105 84
10 22 44.873 10 22 42 59.17 13.16 108 91
10 22 47.851 10 22 45 60.73 14.26 111 115
10 22 50.851 10 22 48 62.43 18.02 114 85
10 22 53.850 10 22 51 63.29 13.32 117 59
10 22 56.844 10 22 54 63.56 9.24 120 58
10 22 59.843 10 22 57 64.38 9.09 123 94
10 23 2.843 10 23 0 64.79 14.73 127 73
10 23 5.842 10 23 3 65.08 11.44 130 64
10 23 8.843 10 23 6 65.22 10.03 133 43
10 23 11.843 10 23 9 65.50 6.74 137 66
10 23 14.845 10 23 12 65.57 10.34 140 55
10 23 17.846 10 23 15 65.72 8.62 143 50
10 23 20.845 10 23 18 65.86 7.83 146 64
10 23 23.845 10 23 21 66.23 10.03 150 72
10 23 26.845 10 23 24 66.52 11.28 153 45
10 23 29.846 10 23 27 66.67 7.05 156 59
10 23 32.879 10 23 30 66.96 9.24 160 87
10 23 35.878 10 23 33 67.42 13.63 163 80
10 23 38.879 10 23 36 67.42 12.53 166 64
10 23 41.879 10 23 39 67.87 10.03 170 70
10 23 44.880 10 23 42 68.18 10.97 173 58
10 23 47.881 10 23 45 68.65 9.09 177 58
10 23 50.855 10 23 48 68.65 9.09 180 61
10 23 53.865 10 23 51 69.04 9.56 184 66
10 23 56.885 10 23 54 69.61 10.34 187 80
10 23 59.854 10 23 57 70.18 12.53 191 107
10 24 2.873 10 24 0 70.84 16.76 194 101
10 24 5.873 10 24 3 70.92 15.82 198 129
10 24 8.858 10 24 6 71.09 20.21 201 124
10 24 11.858 10 24 9 72.12 19.43 205 129
10 24 14.860 10 24 12 73.53 20.21 208 89
10 24 17.861 10 24 15 73.89 13.94 212 89
10 24 20.860 10 24 18 74.63 13.94 216 78
10 24 23.862 10 24 21 74.44 12.22 220 67
10 24 26.861 10 24 24 74.81 10.50 223 66
10 24 29.862 10 24 27 74.81 10.34 227 75
10 24 32.864 10 24 30 75.00 11.75 231 86
10 24 35.864 10 24 33 75.38 13.47 235 81
10 24 38.865 10 24 36 75.57 12.69 238 52
10 24 41.862 10 24 39 75.57 8.15 242 90
10 24 44.896 10 24 42 76.34 14.10 246 71
10 24 47.897 10 24 45 76.53 11.12 250 15
10 24 50.897 10 24 48 76.92 2.35 254 0
10 24 53.898 10 24 51 77.52 0.00 257 0
10 24 56.898 10 24 54 78.33 0.00 261 0
10 24 59.899 10 24 57 79.47 0.00 265 0
10 25 2.900 10 25 0 79.79 0.00 269 0
10 25 5.900 10 25 3 79.68 0.00 273 0
10 25 8.901 10 25 6 79.89 0.00 277 0
10 25 11.901 10 25 9 79.89 0.00 281 0
10 25 14.902 10 25 12 80.00 0.00 285 0
10 25 17.896 10 25 15 80.21 0.00 289 0
10 25 20.896 10 25 18 80.43 0.00 293 19
10 25 23.897 10 25 21 80.54 2.98 297 35
10 25 26.897 10 25 24 80.86 5.48 301 43
10 25 29.898 10 25 27 81.52 6.74 305 39
10 25 32.898 10 25 30 81.41 6.11 310 35
10 25 35.897 10 25 33 81.30 5.48 314 50
10 25 38.897 10 25 36 85.47 7.83 316 30
10 25 41.897 10 25 39 0 4.70 316 34
10 25 44.898 10 25 42 0 5.33 316 21
10 25 47.899 10 25 45 0 3.29 316 13
10 25 50.879 10 25 48 0 2.04 316 18
10 25 53.879 10 25 51 0 2.82 316 16
10 25 56.878 10 25 54 0 2.51 316 32
10 25 59.879 10 25 57 0 5.01 316 32
10 26 2.881 10 26 0 2.39 5.01 317 26
10 26 5.880 10 26 3 82.76 4.07 321 21
10 26 8.882 10 26 6 83.45 3.29 326 24
10 26 11.881 10 26 9 84.27 3.76 330 27
10 26 14.882 10 26 12 999.9 4.23 440 24
10 26 17.884 10 26 15 84.75 3.76 444 19
10 26 20.883 10 26 18 85.59 2.98 449 22
10 26 23.885 10 26 21 85.96 3.45 453 22
10 26 26.920 10 26 24 86.96 3.45 457 20
10 26 29.919 10 26 27 87.72 3.13 462 28
10 26 32.921 10 26 30 88.37 4.39 466 21
10 26 35.921 10 26 33 89.02 3.29 470 24
10 26 38.922 10 26 36 89.82 3.76 475 21
10 26 41.921 10 26 39 90.77 3.29 479 20
10 26 44.923 10 26 42 91.19 3.13 484 29
10 26 47.924 10 26 45 92.02 4.54 489 26
10 26 50.923 10 26 48 92.88 4.07 493 27
10 26 53.925 10 26 51 94.04 4.23 498 25
10 26 56.925 10 26 54 94.49 3.92 503 30
10 26 59.926 10 26 57 95.24 4.70 507 27
10 27 2.926 10 27 0 96.31 4.23 512 19
10 27 5.925 10 27 3 96.93 2.98 517 25
10 27 8.926 10 27 6 98.04 3.92 522 23
10 27 11.926 10 27 9 99.17 3.60 527 26
10 27 14.927 10 27 12 100.00 4.07 532 27
10 27 17.928 10 27 15 101.35 4.23 537 25
10 27 20.928 10 27 18 102.04 3.92 542 19
10 27 23.930 10 27 21 103.09 2.98 547 20
10 27 26.929 10 27 24 103.81 3.13 552 32
10 27 29.930 10 27 27 105.08 5.01 558 27
10 27 32.932 10 27 30 106.19 4.23 563 29
10 27 35.927 10 27 33 107.33 4.54 568 19
10 27 38.927 10 27 36 107.53 2.98 574 23
10 27 41.927 10 27 39 108.30 3.60 579 18
10 27 44.927 10 27 42 107.72 2.82 584 14
10 27 47.928 10 27 45 106.19 2.19 590 15
10 27 50.928 10 27 48 106.01 2.35 595 18
10 27 53.928 10 27 51 106.01 2.82 600 21
10 27 56.927 10 27 54 106.01 3.29 606 20
10 27 59.928 10 27 57 105.26 3.13 611 22
10 28 2.930 10 28 0 107.14 3.45 616 18
10 28 5.930 10 28 3 106.76 2.82 622 20
10 28 8.931 10 28 6 105.82 3.13 627 20
10 28 11.909 10 28 9 105.08 3.13 632 20
10 28 14.956 10 28 12 105.63 3.13 637 19
10 28 17.910 10 28 15 105.82 2.98 643 16
10 28 20.957 10 28 18 105.45 2.51 648 20
10 28 23.958 10 28 21 104.71 3.13 653 27
10 28 26.958 10 28 24 105.82 4.23 659 30
10 28 29.959 10 28 27 107.14 4.70 664 33
10 28 32.960 10 28 30 108.50 5.17 669 34
10 28 35.960 10 28 33 110.29 5.33 675 34
10 28 38.961 10 28 36 111.11 5.33 680 31
10 28 41.961 10 28 39 112.57 4.86 686 28
10 28 44.934 10 28 42 114.07 4.39 692 28
10 28 47.934 10 28 45 115.83 4.39 697 22
10 28 50.934 10 28 48 116.50 3.45 703 34
10 28 53.934 10 28 51 118.34 5.33 709 29
10 28 56.933 10 28 54 120.72 4.54 715 23
10 28 59.935 10 28 57 121.70 3.60 721 23
10 29 2.936 10 29 0 122.45 3.60 727 21
10 29 5.936 10 29 3 123.46 3.29 733 28
10 29 8.937 10 29 6 125.26 4.39 740 27
10 29 11.936 10 29 9 126.85 4.23 746 23
10 29 14.938 10 29 12 128.21 3.60 752 25
10 29 17.939 10 29 15 130.15 3.92 759 21
10 29 20.970 10 29 18 130.43 3.29 765 18
10 29 23.971 10 29 21 130.72 2.82 772 23
10 29 26.971 10 29 24 131.58 3.60 778 19
10 29 29.972 10 29 27 131.00 2.98 785 20
10 29 32.973 10 29 30 129.31 3.13 791 21
10 29 35.973 10 29 33 128.48 3.29 798 20
10 29 38.974 10 29 36 125.52 3.13 804 25
10 29 41.974 10 29 39 127.93 3.92 811 24
10 29 44.975 10 29 42 127.39 3.76 817 26
10 29 47.977 10 29 45 129.59 4.07 823 24
10 29 50.976 10 29 48 130.43 3.76 830 20
10 29 53.978 10 29 51 128.76 3.13 836 16
10 29 56.970 10 29 54 125.26 2.51 843 18
10 29 59.970 10 29 57 122.70 2.82 849 17
10 30 2.971 10 30 0 120.48 2.66 855 20
10 30 5.971 10 30 3 119.52 3.13 861 25
10 30 8.972 10 30 6 122.20 3.92 867 26
10 30 11.971 10 30 9 123.46 4.07 873 29
10 30 14.973 10 30 12 125.52 4.54 879 27
10 30 17.974 10 30 15 127.39 4.23 886 21
10 30 20.974 10 30 18 128.76 3.29 892 21
10 30 23.975 10 30 21 129.31 3.29 899 30
10 30 26.975 10 30 24 131.29 4.70 905 29
10 30 29.966 10 30 27 133.63 4.54 912 33
10 30 32.966 10 30 30 136.67 5.17 919 30
10 30 35.966 10 30 33 139.21 4.70 926 24
10 30 38.965 10 30 36 139.86 3.76 933 24
10 30 41.965 10 30 39 140.19 3.76 940 27
10 30 44.966 10 30 42 143.20 4.23 947 27
10 30 47.967 10 30 45 144.23 4.23 954 26
10 30 50.967 10 30 48 142.52 4.07 961 23
10 30 53.968 10 30 51 141.18 3.60 968 25
10 30 56.968 10 30 54 140.52 3.92 975 23
10 30 59.969 10 30 57 141.51 3.60 982 19
10 31 2.971 10 31 0 139.21 2.98 989 22
10 31 5.957 10 31 3 136.05 3.45 996 18
10 31 8.955 10 31 6 135.14 2.82 1003 20
10 31 11.955 10 31 9 133.04 3.13 1010 19
10 31 15.003 10 31 12 130.15 2.98 1016 21
10 31 17.957 10 31 15 130.15 3.29 1023 18
10 31 21.004 10 31 18 128.21 2.82 1029 18
10 31 24.005 10 31 21 126.05 2.82 1035 16
10 31 27.005 10 31 24 122.45 2.51 1042 16
10 31 30.006 10 31 27 118.81 2.51 1048 16
10 31 33.006 10 31 30 116.96 2.51 1053 19
10 31 36.006 10 31 33 116.28 2.98 1059 19
10 31 39.007 10 31 36 116.73 2.98 1065 24
10 31 42.007 10 31 39 118.34 3.76 1071 17
10 31 45.007 10 31 42 117.88 2.66 1077 17
10 31 48.008 10 31 45 116.05 2.66 1083 18
10 31 51.008 10 31 48 114.07 2.82 1088 16
10 31 54.007 10 31 51 113.85 2.51 1094 15
10 31 57.007 10 31 54 113.21 2.35 1100 16
10 32 00.007 10 31 57 112.36 2.51 1105 19
10 32 03.007 10 32 0 113.21 2.98 1111 21
10 32 06.006 10 32 3 113.42 3.29 1117 18
10 32 09.008 10 32 6 111.52 2.82 1122 27
10 32 12.007 10 32 9 113.21 4.23 1128 24
10 32 14.991 10 32 12 113.64 3.76 1134 29
10 32 17.990 10 32 15 115.38 4.54 1139 32
10 32 20.990 10 32 18 117.19 5.01 1145 22
10 32 23.990 10 32 21 118.34 3.45 1151 25
10 32 26.990 10 32 24 119.52 3.92 1157 30
10 32 29.991 10 32 27 121.21 4.70 1163 22
10 32 32.992 10 32 30 121.46 3.45 1169 23
10 32 35.992 10 32 33 125.26 3.60 1176 23
10 32 38.991 10 32 36 126.58 3.60 1182 21
10 32 41.991 10 32 39 125.79 3.29 1188 20
10 32 44.991 10 32 42 126.58 3.13 1194 22
10 32 47.992 10 32 45 126.32 3.45 1201 22
10 32 51.017 10 32 48 127.93 3.45 1207 28
10 32 54.034 10 32 51 130.43 4.39 1214 24
10 32 56.991 10 32 54 131.58 3.76 1220 23
10 33 00.002 10 32 57 133.33 3.60 1227 24
10 33 03.021 10 33 0 135.75 3.76 1234 31
10 33 06.021 10 33 3 138.57 4.86 1241 31
10 33 09.022 10 33 6 141.84 4.86 1248 37
10 33 12.022 10 33 9 145.28 5.80 1255 33
10 33 15.023 10 33 12 148.51 5.17 1262 27
10 33 18.023 10 33 15 151.52 4.23 1270 29
10 33 21.023 10 33 18 154.24 4.54 1277 26
10 33 24.023 10 33 21 155.04 4.07 1285 22
10 33 27.019 10 33 24 152.28 3.45 1293 24
10 33 30.008 10 33 27 150.38 3.76 1300 29
10 33 33.009 10 33 30 154.24 4.54 1308 28
10 33 36.009 10 33 33 155.44 4.39 1316 29
10 33 39.009 10 33 36 156.25 4.54 1323 22
10 33 42.008 10 33 39 154.64 3.45 1331 18
10 33 45.009 10 33 42 150.75 2.82 1339 24
10 33 48.011 10 33 45 146.34 3.76 1346 21
10 33 51.010 10 33 48 139.86 3.29 1353 18
10 33 54.011 10 33 51 137.93 2.82 1360 17
10 33 57.011 10 33 54 135.44 2.66 1367 19
10 34 00.034 10 33 57 132.45 2.98 1374 17
10 34 03.033 10 34 0 130.15 2.66 1380 15
10 34 06.033 10 34 3 126.58 2.35 1387 17
10 34 09.034 10 34 6 126.32 2.66 1393 19
10 34 12.034 10 34 9 126.32 2.98 1399 23
10 34 15.035 10 34 12 126.85 3.60 1406 21
10 34 18.036 10 34 15 127.66 3.29 1412 22
10 34 21.036 10 34 18 128.21 3.45 1418 21
10 34 24.036 10 34 21 129.59 3.29 1425 20
10 34 27.036 10 34 24 130.15 3.13 1431 20
10 34 30.037 10 34 27 127.93 3.13 1438 23
10 34 33.045 10 34 30 128.21 3.60 1444 36
10 34 36.055 10 34 33 131.87 5.64 1451 33
10 34 39.065 10 34 36 134.23 5.17 1458 30
10 34 42.050 10 34 39 136.36 4.70 1464 36
10 34 45.039 10 34 42 139.53 5.64 1471 28
10 34 48.040 10 34 45 142.18 4.39 1478 27
10 34 51.040 10 34 48 145.99 4.23 1486 37
10 34 54.041 10 34 51 150.00 5.80 1493 39
10 34 57.041 10 34 54 154.64 6.11 1501 30
10 35 00.042 10 34 57 159.57 4.70 1509 31
10 35 03.043 10 35 0 160.86 4.86 1517 27
10 35 06.043 10 35 3 162.60 4.23 1525 28
10 35 09.044 10 35 6 164.38 4.39 1533 26
10 35 12.061 10 35 9 164.38 4.07 1541 27
10 35 15.061 10 35 12 163.93 4.23 1549 29
10 35 18.062 10 35 15 164.38 4.54 1558 27
10 35 21.062 10 35 18 165.75 4.23 1566 28
10 35 24.063 10 35 21 165.29 4.39 1574 22
10 35 27.063 10 35 24 160.00 3.45 1582 29
10 35 30.064 10 35 27 162.60 4.54 1590 36
10 35 33.065 10 35 30 165.75 5.64 1599 22
10 35 36.065 10 35 33 160.86 3.45 1607 22
10 35 39.065 10 35 36 159.15 3.45 1615 22
10 35 42.064 10 35 39 154.24 3.45 1623 21
10 35 45.066 10 35 42 147.78 3.29 1630 20
10 35 48.043 10 35 45 141.51 3.13 1637 21
10 35 51.043 10 35 48 135.75 3.29 1644 24
10 35 54.076 10 35 51 131.29 3.76 1651 18
10 35 57.076 10 35 54 124.48 2.82 1657 16
10 36 00.077 10 35 57 117.42 2.51 1663 24
10 36 03.078 10 36 0 111.73 3.76 1669 24
10 36 06.078 10 36 3 106.76 3.76 1674 17
10 36 09.079 10 36 6 100.50 2.66 1679 20
10 36 12.036 10 36 9 94.79 3.13 1684 20
10 36 15.086 10 36 12 88.37 3.13 1689 21
10 36 18.043 10 36 15 82.87 3.29 1693 28
10 36 21.083 10 36 18 77.32 4.39 1697 31
10 36 24.083 10 36 21 72.64 4.86 1700 28
10 36 27.083 10 36 24 66.52 4.39 1704 28
10 36 30.084 10 36 27 61.92 4.39 1707 20
10 36 33.084 10 36 30 56.13 3.13 1710 21
10 36 36.084 10 36 33 51.99 3.29 1712 24
10 36 39.085 10 36 36 45.98 3.76 1715 28
10 36 42.084 10 36 39 41.81 4.39 1717 29
10 36 45.086 10 36 42 37.55 4.54 1719 23
10 36 48.087 10 36 45 35.03 3.60 1720 23
10 36 51.087 10 36 48 29.11 3.60 1722 19
10 36 54.087 10 36 51 26.01 2.98 1723 19
10 36 57.087 10 36 54 21.84 2.98 1724 21
10 37 00.087 10 36 57 17.04 3.29 1725 21
10 37 03.088 10 37 0 0 3.29 1725 15
10 37 06.088 10 37 3 10.34 2.35 1726 15
10 37 09.089 10 37 6 0 2.35 1726 13
10 37 12.089 10 37 9 0 2.04 1726 8
10 37 15.090 10 37 12 0 1.25 1726 12
10 37 18.092 10 37 15 0 1.88 1726 14
10 37 21.092 10 37 18 0 2.19 1726 13
10 37 24.093 10 37 21 0 2.04 1726 12
10 37 27.093 10 37 24 0 1.88 1726 14
10 37 30.094 10 37 27 0 2.19 1726 21
10 37 33.063 10 37 30 0 3.29 1726 17
10 37 36.063 10 37 33 0 2.66 1726 13
10 37 39.064 10 37 36 0 2.04 1726 17
10 37 42.064 10 37 39 0 2.66 1726 26
10 37 45.065 10 37 42 0 4.07 1726 23
10 37 48.066 10 37 45 0 3.60 1726 21
10 37 51.061 10 37 48 0 3.29 1726 17
10 37 54.071 10 37 51 0 2.66 1726 18
10 37 57.082 10 37 54 0 2.82 1726 20
10 38 00.093 10 37 57 0 3.13 1726 20
10 38 03.054 10 38 0 0 3.13 1726 25
10 38 06.054 10 38 3 0 3.92 1726 22
10 38 09.080 10 38 6 0 3.45 1726 26
10 38 12.080 10 38 9 0 4.07 1726 24
10 38 15.082 10 38 12 0 3.76 1726 19
10 38 18.083 10 38 15 0 2.98 1726 26
10 38 21.081 10 38 18 0 4.07 1726 30
10 38 24.068 10 38 21 0 4.70 1726 22
10 38 27.068 10 38 24 0 3.45 1726 25
10 38 30.068 10 38 27 0 3.92 1726 22
10 38 33.100 10 38 30 0 3.45 1726 21
