Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 19 07.804 2019 05 12 10 18 53 18.007 13.027 Nan -0.097 Nan -1.26 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 08.643 2019 05 12 10 18 54 18.825 13.026 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 09.533 2019 05 12 10 18 54 19.721 13.025 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 10.377 2019 05 12 10 18 55 20.707 13.024 Nan -0.095 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 11.267 2019 05 12 10 18 56 21.797 13.024 Nan -0.100 Nan -1.30 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 12.111 2019 05 12 10 18 57 23.004 13.023 Nan -0.098 Nan -1.28 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 13.236 2019 05 12 10 18 58 23.004 13.023 Nan -0.102 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 14.080 2019 05 12 10 18 59 23.004 13.022 Nan -0.102 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 14.971 2019 05 12 10 19 00 24.352 13.021 Nan -0.107 Nan -1.39 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 15.814 2019 05 12 10 19 01 25.872 13.020 Nan -0.114 Nan -1.48 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 16.705 2019 05 12 10 19 02 27.591 13.019 Nan -0.114 Nan -1.48 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 17.549 2019 05 12 10 19 02 29.556 13.017 Nan -0.121 Nan -1.57 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 18.439 2019 05 12 10 19 03 31.821 13.016 Nan -0.130 Nan -1.69 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 19.283 2019 05 12 10 19 04 34.467 13.013 Nan -0.136 Nan -1.78 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 20.408 2019 05 12 10 19 05 34.465 13.013 Nan -0.136 Nan -1.78 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 21.361 2019 05 12 10 19 06 34.465 13.013 Nan -0.140 Nan -1.82 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 22.142 2019 05 12 10 19 07 37.165 13.010 Nan -0.143 Nan -1.86 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 22.986 2019 05 12 10 19 08 37.584 13.009 Nan -0.142 Nan -1.84 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 23.830 2019 05 12 10 19 09 37.584 13.009 Nan -0.143 Nan -1.86 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 24.983 2019 05 12 10 19 10 37.584 13.008 Nan -0.145 Nan -1.89 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 25.827 2019 05 12 10 19 11 37.579 13.008 Nan -0.149 Nan -1.93 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 26.952 2019 05 12 10 19 12 37.579 13.007 Nan -0.147 Nan -1.91 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 27.783 2019 05 12 10 19 13 37.579 13.007 Nan -0.145 Nan -1.89 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 28.908 2019 05 12 10 19 14 37.577 13.007 Nan -0.142 Nan -1.84 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 29.752 2019 05 12 10 19 15 37.574 13.006 Nan -0.143 Nan -1.86 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 30.865 2019 05 12 10 19 16 37.574 13.005 Nan -0.142 Nan -1.84 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 31.755 2019 05 12 10 19 17 37.574 13.005 Nan -0.142 Nan -1.84 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 32.880 2019 05 12 10 19 18 37.574 13.004 Nan -0.147 Nan -1.91 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 33.724 2019 05 12 10 19 19 37.571 13.004 Nan -0.147 Nan -1.91 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 34.849 2019 05 12 10 19 20 37.214 12.959 Nan -0.413 Nan -5.35 60 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 35.692 2019 05 12 10 19 21 37.533 12.991 Nan -0.145 Nan -1.88 60 0 0 208 133 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 36.583 2019 05 12 10 19 21 37.538 12.993 Nan -0.145 Nan -1.88 60 0 0 183 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 38.973 2019 05 12 10 19 24 37.543 12.995 Nan -0.147 Nan -1.91 70 0 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 39.812 2019 05 12 10 19 25 37.543 12.994 Nan -0.143 Nan -1.86 70 0 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 42.286 2019 05 12 10 19 27 37.543 12.995 Nan -0.149 Nan -1.93 80 0 0 240 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 43.177 2019 05 12 10 19 28 37.543 12.994 Nan -0.152 Nan -1.97 80 0 0 241 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 45.895 2019 05 12 10 19 31 37.540 12.994 Nan -0.145 Nan -1.88 90 0 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 46.786 2019 05 12 10 19 32 37.540 12.994 Nan -0.147 Nan -1.91 90 0 0 234 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 49.506 2019 05 12 10 19 34 37.538 12.994 Nan -0.145 Nan -1.88 100 0 0 144 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 50.396 2019 05 12 10 19 35 37.540 12.993 Nan -0.149 Nan -1.93 100 0 0 41 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 53.162 2019 05 12 10 19 38 36.072 12.897 Nan -0.903 Nan -11.64 110 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 54.005 2019 05 12 10 19 39 35.368 12.765 Nan -1.842 Nan -23.51 110 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 83 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 54.878 2019 05 12 10 19 40 37.274 12.729 Nan -2.025 Nan -25.77 110 0 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 55.769 2019 05 12 10 19 41 37.649 12.717 Nan -1.990 Nan -25.31 110 0 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 19 56.612 2019 05 12 10 19 42 37.613 12.713 Nan -2.059 Nan -26.18 110 0 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 19 58.804 2019 05 12 10 19 44 37.520 12.673 Nan -2.197 Nan -27.85 120 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 19 59.648 2019 05 12 10 19 45 37.496 12.666 Nan -2.363 Nan -29.93 120 6 0 100 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 01.710 2019 05 12 10 19 47 37.320 12.631 Nan -2.430 Nan -30.70 130 6 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 02.601 2019 05 12 10 19 47 37.349 12.611 Nan -2.504 Nan -31.58 130 6 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 03.444 2019 05 12 10 19 48 37.685 12.607 Nan -2.444 Nan -30.81 130 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 04.312 2019 05 12 10 19 49 37.703 12.599 Nan -2.662 Nan -33.53 130 6 0 112 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 06.374 2019 05 12 10 19 51 37.605 12.569 Nan -2.712 Nan -34.08 140 6 0 116 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 07.264 2019 05 12 10 19 52 37.522 12.564 Nan -2.656 Nan -33.37 140 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 09.374 2019 05 12 10 19 54 37.450 12.527 Nan -2.864 Nan -35.87 150 6 0 124 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 10.217 2019 05 12 10 19 55 37.349 12.504 Nan -2.955 Nan -36.95 150 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 11.108 2019 05 12 10 19 56 37.778 12.505 Nan -2.984 Nan -37.32 150 6 0 130 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 11.952 2019 05 12 10 19 57 37.799 12.506 Nan -2.919 Nan -36.50 150 6 0 130 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 14.016 2019 05 12 10 19 59 37.667 12.465 Nan -3.140 Nan -39.14 160 6 0 130 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 14.859 2019 05 12 10 20 00 37.670 12.460 Nan -3.126 Nan -38.95 160 6 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 16.828 2019 05 12 10 20 02 37.514 12.419 Nan -3.316 Nan -41.18 170 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 17.720 2019 05 12 10 20 03 37.514 12.418 Nan -3.326 Nan -41.30 170 6 0 146 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 19.782 2019 05 12 10 20 05 37.432 12.392 Nan -3.514 Nan -43.55 180 6 0 149 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 20.673 2019 05 12 10 20 06 37.341 12.371 Nan -3.606 Nan -44.61 180 6 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 21.516 2019 05 12 10 20 06 37.763 12.361 Nan -3.637 Nan -44.95 180 6 0 157 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 22.409 2019 05 12 10 20 07 37.791 12.361 Nan -3.569 Nan -44.12 180 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 24.424 2019 05 12 10 20 09 37.693 12.336 Nan -3.706 Nan -45.71 190 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 25.307 2019 05 12 10 20 10 37.605 12.312 Nan -3.809 Nan -46.90 190 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 27.253 2019 05 12 10 20 12 37.522 12.292 Nan -3.939 Nan -48.42 200 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 28.144 2019 05 12 10 20 13 37.447 12.275 Nan -4.027 Nan -49.43 200 6 0 175 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 30.151 2019 05 12 10 20 15 37.356 12.239 Nan -4.217 Nan -51.61 210 6 0 181 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 30.991 2019 05 12 10 20 16 37.390 12.250 Nan -4.132 Nan -50.62 210 6 0 181 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 31.859 2019 05 12 10 20 17 37.766 12.229 Nan -4.234 Nan -51.78 210 6 0 184 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 32.719 2019 05 12 10 20 18 37.791 12.236 Nan -4.205 Nan -51.45 210 6 0 185 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 34.747 2019 05 12 10 20 20 37.657 12.197 Nan -4.405 Nan -53.73 220 6 0 187 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 35.601 2019 05 12 10 20 21 37.621 12.186 Nan -4.451 Nan -54.25 220 6 0 194 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 37.626 2019 05 12 10 20 23 37.496 12.154 Nan -4.657 Nan -56.60 230 6 0 196 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 38.488 2019 05 12 10 20 23 37.514 12.154 Nan -4.612 Nan -56.05 230 6 0 200 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 39.351 2019 05 12 10 20 24 37.486 12.149 Nan -4.671 Nan -56.75 230 6 0 202 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 41.313 2019 05 12 10 20 26 37.346 12.114 Nan -4.845 Nan -58.69 240 6 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 42.147 2019 05 12 10 20 27 37.367 12.118 Nan -4.769 Nan -57.79 240 6 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 43.038 2019 05 12 10 20 28 37.760 12.099 Nan -4.936 Nan -59.72 240 6 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 43.881 2019 05 12 10 20 29 37.789 12.099 Nan -4.892 Nan -59.18 240 6 0 209 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 45.944 2019 05 12 10 20 31 37.631 12.058 Nan -5.150 Nan -62.11 250 6 0 209 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 46.788 2019 05 12 10 20 32 37.587 12.054 Nan -5.169 Nan -62.31 250 6 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 48.805 2019 05 12 10 20 34 37.545 12.037 Nan -5.256 Nan -63.27 255 6 0 218 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 49.648 2019 05 12 10 20 35 37.398 12.004 Nan -5.477 Nan -65.74 255 6 0 219 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 51.664 2019 05 12 10 20 37 37.385 11.999 Nan -5.499 Nan -65.98 255 6 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 52.509 2019 05 12 10 20 37 37.473 12.026 Nan -5.261 Nan -63.27 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 53.399 2019 05 12 10 20 38 37.877 11.999 Nan -5.487 Nan -65.84 255 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 20 54.243 2019 05 12 10 20 39 37.879 12.004 Nan -5.475 Nan -65.72 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 56.259 2019 05 12 10 20 41 37.872 11.994 Nan -5.501 Nan -65.98 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 57.102 2019 05 12 10 20 42 37.921 12.018 Nan -5.292 Nan -63.60 255 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 20 59.072 2019 05 12 10 20 44 37.947 12.013 Nan -5.304 Nan -63.72 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 20 59.916 2019 05 12 10 20 45 37.799 11.982 Nan -5.513 Nan -66.06 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 01.931 2019 05 12 10 20 47 37.812 11.992 Nan -5.471 Nan -65.61 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 02.775 2019 05 12 10 20 48 37.929 12.010 Nan -5.295 Nan -63.60 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 04.744 2019 05 12 10 20 50 37.908 12.009 Nan -5.273 Nan -63.32 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 05.634 2019 05 12 10 20 51 37.859 11.988 Nan -5.456 Nan -65.41 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 07.604 2019 05 12 10 20 53 37.843 11.979 Nan -5.458 Nan -65.38 255 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 08.448 2019 05 12 10 20 53 37.879 12.002 Nan -5.280 Nan -63.37 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
