Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 59 53 27.692 12.305 Nan -0.133 Nan -1.64 10 0 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 59 54 27.690 12.305 Nan -0.133 Nan -1.64 10 0 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 59 56 27.690 12.304 Nan -0.133 Nan -1.64 20 0 0 94 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 59 57 27.690 12.304 Nan -0.133 Nan -1.64 20 0 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 59 59 27.687 12.304 Nan -0.131 Nan -1.61 30 0 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 00 27.687 12.304 Nan -0.133 Nan -1.64 30 0 0 95 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 02 27.376 12.261 Nan -0.368 Nan -4.51 40 0 0 67 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 03 27.679 12.300 Nan -0.130 Nan -1.59 40 0 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 03 27.682 12.301 Nan -0.130 Nan -1.59 40 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 06 27.682 12.301 Nan -0.131 Nan -1.61 50 0 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 07 27.682 12.301 Nan -0.131 Nan -1.61 50 0 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 09 27.682 12.301 Nan -0.131 Nan -1.61 60 0 0 67 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 10 27.682 12.301 Nan -0.131 Nan -1.61 60 0 0 67 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 13 27.679 12.300 Nan -0.131 Nan -1.61 70 0 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 13 27.682 12.300 Nan -0.131 Nan -1.61 70 0 0 200 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 16 27.679 12.300 Nan -0.133 Nan -1.64 80 1 0 257 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 17 27.679 12.300 Nan -0.133 Nan -1.64 80 1 0 257 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 19 26.967 12.226 Nan -0.616 Nan -7.53 90 0 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 20 26.481 12.147 Nan -1.015 Nan -12.33 90 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 21 27.151 12.136 Nan -1.048 Nan -12.72 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 22 27.376 12.126 Nan -1.101 Nan -13.35 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 23 27.589 12.121 Nan -1.063 Nan -12.89 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 24 27.578 12.120 Nan -1.105 Nan -13.39 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 26 27.529 12.095 Nan -1.174 Nan -14.20 100 6 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 27 27.529 12.091 Nan -1.207 Nan -14.59 100 6 0 59 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 29 27.436 12.061 Nan -1.215 Nan -14.66 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 30 27.431 12.062 Nan -1.326 Nan -15.99 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 31 27.692 12.055 Nan -1.265 Nan -15.25 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 32 27.679 12.053 Nan -1.308 Nan -15.77 110 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 34 27.586 12.025 Nan -1.486 Nan -17.87 120 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 35 27.558 12.024 Nan -1.419 Nan -17.06 120 6 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 37 27.526 12.003 Nan -1.562 Nan -18.75 130 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 38 27.495 11.997 Nan -1.578 Nan -18.93 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 40 27.420 11.976 Nan -1.714 Nan -20.53 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 41 27.418 11.963 Nan -1.717 Nan -20.55 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 42 27.661 11.957 Nan -1.731 Nan -20.70 140 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 43 27.674 11.957 Nan -1.735 Nan -20.74 140 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 45 27.591 11.940 Nan -1.826 Nan -21.80 150 6 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 46 27.568 11.927 Nan -1.892 Nan -22.56 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 48 27.534 11.917 Nan -1.906 Nan -22.71 154 6 0 97 0 -22.56 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 49 27.547 11.922 Nan -1.887 Nan -22.49 154 6 0 100 0 -22.56 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 51 27.524 11.912 Nan -1.933 Nan -23.03 154 6 0 100 0 -22.56 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 52 27.537 11.914 Nan -1.887 Nan -22.48 154 6 0 99 0 -22.56 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 54 27.488 11.899 Nan -1.925 Nan -22.90 155 6 0 100 0 -22.56 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 55 27.488 11.901 Nan -1.950 Nan -23.21 155 6 0 100 0 -22.56 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 55 27.767 11.904 Nan -1.919 Nan -22.85 155 6 0 101 0 -22.56 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 00 56 27.734 11.892 Nan -1.947 Nan -23.15 155 6 0 101 0 -22.56 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 00 58 27.749 11.900 Nan -1.906 Nan -22.68 154 6 0 101 0 -23.15 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 00 59 27.744 11.897 Nan -1.963 Nan -23.35 154 6 0 100 0 -23.15 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 01 27.734 11.896 Nan -1.926 Nan -22.92 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 02 27.726 11.893 Nan -1.954 Nan -23.24 154 6 0 101 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 04 27.749 11.895 Nan -1.928 Nan -22.93 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 05 27.746 11.896 Nan -1.923 Nan -22.87 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 07 27.715 11.889 Nan -1.938 Nan -23.05 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 08 27.721 11.892 Nan -1.923 Nan -22.87 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 10 27.736 11.889 Nan -1.959 Nan -23.29 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 11 27.718 11.885 Nan -1.930 Nan -22.93 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 13 27.736 11.891 Nan -1.925 Nan -22.89 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 14 27.713 11.882 Nan -1.937 Nan -23.01 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 16 27.708 11.887 Nan -1.907 Nan -22.67 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 17 27.721 11.888 Nan -1.919 Nan -22.82 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 19 27.705 11.885 Nan -1.945 Nan -23.12 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 20 27.718 11.887 Nan -1.919 Nan -22.82 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 22 27.695 11.876 Nan -1.926 Nan -22.88 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 23 27.702 11.886 Nan -1.904 Nan -22.63 153 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 25 27.718 11.884 Nan -1.950 Nan -23.18 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 26 27.695 11.881 Nan -1.938 Nan -23.03 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 28 27.697 11.883 Nan -1.912 Nan -22.73 154 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 29 27.692 11.874 Nan -1.966 Nan -23.34 154 6 0 101 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 31 27.674 11.879 Nan -1.935 Nan -22.99 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 32 27.715 11.882 Nan -1.930 Nan -22.93 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 34 27.677 11.878 Nan -1.947 Nan -23.13 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 35 27.690 11.876 Nan -1.931 Nan -22.94 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 37 27.713 11.875 Nan -1.964 Nan -23.33 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 38 27.684 11.872 Nan -1.928 Nan -22.89 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 40 27.723 11.881 Nan -1.935 Nan -22.99 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 40 27.692 11.874 Nan -1.950 Nan -23.16 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 43 27.708 11.879 Nan -1.937 Nan -23.00 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 43 27.690 11.876 Nan -1.904 Nan -22.61 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 46 27.664 11.872 Nan -1.914 Nan -22.73 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 46 27.708 11.877 Nan -1.940 Nan -23.04 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 48 27.684 11.872 Nan -1.971 Nan -23.40 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 49 27.692 11.875 Nan -1.949 Nan -23.14 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 51 27.682 11.870 Nan -1.893 Nan -22.48 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 52 27.674 11.871 Nan -1.926 Nan -22.87 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 54 27.705 11.876 Nan -1.919 Nan -22.80 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 55 27.690 11.865 Nan -1.940 Nan -23.02 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 01 57 27.679 11.875 Nan -1.925 Nan -22.85 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 01 58 27.702 11.879 Nan -1.895 Nan -22.51 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 00 27.661 11.867 Nan -1.950 Nan -23.15 153 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 01 27.687 11.877 Nan -1.893 Nan -22.49 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
