Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 13 59 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 4 16 13 59 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 0
2019 4 16 13 59 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.72 0
2019 4 16 13 59 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.51 0
2019 4 16 13 59 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 13 59 25 16.674 12.338 Nan -0.131 Nan -1.62 0 0 0 0 0 0 0 0 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 2 3.3 0
2019 4 16 13 59 26 13.07 12.319 Nan -0.098 Nan -1.21 0 0 0 46 0 0 0 1 2 2 8 2 0 240 0 0 0 0 0 240 0 0 0 0 0 0 3 3.25 0
2019 4 16 13 59 27 13.07 12.319 Nan -0.098 Nan -1.21 0 0 0 64 0 0 0 1 2 2 8 2 0 232 0 0 0 0 0 240 0 0 0 0 0 0 4 3.2 0
2019 4 16 13 59 28 13.495 12.319 Nan -0.098 Nan -1.21 0 0 0 64 0 0 0 1 2 2 8 2 0 224 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 29 13.958 12.318 Nan -0.098 Nan -1.21 0 0 0 59 0 0 0 1 2 2 8 2 0 216 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 30 14.486 12.318 Nan -0.1 Nan -1.23 0 0 0 60 0 0 0 1 2 2 8 2 0 208 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 30 15.051 12.317 Nan -0.1 Nan -1.23 0 0 0 64 0 0 0 1 2 2 8 2 0 200 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 31 15.656 12.316 Nan -0.102 Nan -1.26 0 0 0 58 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 32 16.311 12.316 Nan -0.104 Nan -1.28 0 0 0 59 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 5 3.4 0
2019 4 16 13 59 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.67 0
2019 4 16 13 59 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 0
2019 4 16 13 59 35 16.311 12.315 Nan -0.104 Nan -1.28 0 0 0 59 0 0 0 1 2 2 8 2 0 192 0 0 0 0 0 240 0 0 0 0 0 0 6 3.82 0
2019 4 16 13 59 35 16.311 12.314 Nan -0.105 Nan -1.3 0 0 0 58 0 0 0 1 2 2 8 2 0 184 0 0 0 0 0 240 0 0 0 0 0 0 4 3.82 0
2019 4 16 13 59 36 17.023 12.314 Nan -0.105 Nan -1.3 0 0 0 57 0 0 0 1 2 2 8 2 0 176 0 0 0 0 0 240 0 0 0 0 0 0 4 3.72 0
2019 4 16 13 59 37 17.797 12.313 Nan -0.107 Nan -1.32 0 0 0 62 0 0 0 1 2 2 8 2 0 168 0 0 0 0 0 240 0 0 0 0 0 0 4 3.61 0
2019 4 16 13 59 38 18.644 12.313 Nan -0.109 Nan -1.34 0 0 0 62 0 0 0 1 2 2 8 2 0 160 0 0 0 0 0 240 0 0 0 0 0 0 4 3.4 0
2019 4 16 13 59 39 19.573 12.312 Nan -0.111 Nan -1.36 0 0 0 60 0 0 0 1 2 2 8 2 0 152 0 0 0 0 0 240 0 0 0 0 0 0 4 3.2 0
2019 4 16 13 59 40 20.604 12.312 Nan -0.114 Nan -1.4 0 0 0 56 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 4 2.99 0
2019 4 16 13 59 41 21.748 12.311 Nan -0.116 Nan -1.42 0 0 0 56 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 5 2.88 0
2019 4 16 13 59 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.78 0
2019 4 16 13 59 43 21.745 12.31 Nan -0.114 Nan -1.4 0 0 0 85 0 0 0 1 2 2 8 2 0 144 0 0 0 0 0 240 0 0 0 0 0 0 6 2.67 0
2019 4 16 13 59 44 21.745 12.31 Nan -0.116 Nan -1.42 0 0 0 94 0 0 0 1 2 2 8 2 0 136 0 0 0 0 0 240 0 0 0 0 0 0 4 2.83 0
2019 4 16 13 59 45 23.022 12.309 Nan -0.119 Nan -1.47 0 0 0 72 0 0 0 1 2 2 8 2 0 128 0 0 0 0 0 240 0 0 0 0 0 0 4 2.99 0
2019 4 16 13 59 45 24.456 12.309 Nan -0.123 Nan -1.51 0 0 0 90 0 0 0 1 2 2 8 2 0 121 0 0 0 0 0 240 0 0 0 0 0 0 4 2.99 0
2019 4 16 13 59 46 25.87 12.308 Nan -0.126 Nan -1.55 0 0 0 93 0 0 0 1 2 2 8 2 0 117 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 47 26.75 12.307 Nan -0.128 Nan -1.57 0 0 0 72 0 0 0 1 2 2 8 2 0 115 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 48 27.213 12.306 Nan -0.131 Nan -1.62 0 0 0 72 0 0 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 49 27.451 12.306 Nan -0.13 Nan -1.59 0 0 0 88 0 0 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 0
2019 4 16 13 59 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.14 0
2019 4 16 13 59 51 27.449 12.305 Nan -0.131 Nan -1.62 10 0 0 93 0 0 0 1 2 2 8 2 0 114 0 0 0 0 0 240 0 0 0 0 0 0 6 3.14 0
2019 4 16 13 59 52 27.449 12.305 Nan -0.133 Nan -1.64 10 0 0 95 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 13 59 53 27.692 12.305 Nan -0.133 Nan -1.64 10 0 0 97 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 3.35 0
2019 4 16 13 59 54 27.69 12.305 Nan -0.133 Nan -1.64 10 0 0 92 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 3.56 0
2019 4 16 13 59 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 0
2019 4 16 13 59 56 27.69 12.304 Nan -0.133 Nan -1.64 20 0 0 94 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 3.56 0
2019 4 16 13 59 57 27.69 12.304 Nan -0.133 Nan -1.64 20 0 0 91 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 3.35 0
2019 4 16 13 59 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.14 0
2019 4 16 13 59 59 27.687 12.304 Nan -0.131 Nan -1.61 30 0 0 88 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 3.04 0
2019 4 16 14 0 0 27.687 12.304 Nan -0.133 Nan -1.64 30 0 0 95 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.93 0
2019 4 16 14 0 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.83 0
2019 4 16 14 0 2 27.376 12.261 Nan -0.368 Nan -4.51 40 0 0 67 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 0
2019 4 16 14 0 3 27.679 12.3 Nan -0.13 Nan -1.59 40 0 0 74 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 14 0 3 27.682 12.301 Nan -0.13 Nan -1.59 40 0 0 58 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 0
2019 4 16 14 0 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 0
2019 4 16 14 0 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.09 0
2019 4 16 14 0 6 27.682 12.301 Nan -0.131 Nan -1.61 50 0 0 59 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.88 0
2019 4 16 14 0 7 27.682 12.301 Nan -0.131 Nan -1.61 50 0 0 88 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 0
2019 4 16 14 0 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.78 0
2019 4 16 14 0 9 27.682 12.301 Nan -0.131 Nan -1.61 60 0 0 67 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.88 0
2019 4 16 14 0 10 27.682 12.301 Nan -0.131 Nan -1.61 60 0 0 67 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.99 0
2019 4 16 14 0 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.93 0
2019 4 16 14 0 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.88 0
2019 4 16 14 0 13 27.679 12.3 Nan -0.131 Nan -1.61 70 0 0 89 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.83 0
2019 4 16 14 0 13 27.682 12.3 Nan -0.131 Nan -1.61 70 0 0 200 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.83 0
2019 4 16 14 0 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.62 0
2019 4 16 14 0 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.41 0
2019 4 16 14 0 16 27.679 12.3 Nan -0.133 Nan -1.64 80 1 0 257 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.2 0
2019 4 16 14 0 17 27.679 12.3 Nan -0.133 Nan -1.64 80 1 0 257 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.36 0
2019 4 16 14 0 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.51 0
2019 4 16 14 0 19 26.967 12.226 Nan -0.616 Nan -7.53 90 0 0 84 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.67 0
