Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 59.000 36.000 17.023 12.314 Nan -0.105 Nan -1.300 0.000 0.000 0.000 57.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.720 0.000 
2019.000 4.000 16.000 13.000 59.000 37.000 17.797 12.313 Nan -0.107 Nan -1.320 0.000 0.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.610 0.000 
2019.000 4.000 16.000 13.000 59.000 38.000 18.644 12.313 Nan -0.109 Nan -1.340 0.000 0.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.400 0.000 
2019.000 4.000 16.000 13.000 59.000 39.000 19.573 12.312 Nan -0.111 Nan -1.360 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.200 0.000 
2019.000 4.000 16.000 13.000 59.000 40.000 20.604 12.312 Nan -0.114 Nan -1.400 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 13.000 59.000 41.000 21.748 12.311 Nan -0.116 Nan -1.420 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 0.000 
2019.000 4.000 16.000 13.000 59.000 43.000 21.745 12.310 Nan -0.114 Nan -1.400 0.000 0.000 0.000 85.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 4.000 16.000 13.000 59.000 44.000 21.745 12.310 Nan -0.116 Nan -1.420 0.000 0.000 0.000 94.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 13.000 59.000 45.000 23.022 12.309 Nan -0.119 Nan -1.470 0.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 13.000 59.000 45.000 24.456 12.309 Nan -0.123 Nan -1.510 0.000 0.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 13.000 59.000 46.000 25.870 12.308 Nan -0.126 Nan -1.550 0.000 0.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 47.000 26.750 12.307 Nan -0.128 Nan -1.570 0.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 48.000 27.213 12.306 Nan -0.131 Nan -1.620 0.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 49.000 27.451 12.306 Nan -0.130 Nan -1.590 0.000 0.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 51.000 27.449 12.305 Nan -0.131 Nan -1.620 10.000 0.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 52.000 27.449 12.305 Nan -0.133 Nan -1.640 10.000 0.000 0.000 95.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 13.000 59.000 53.000 27.692 12.305 Nan -0.133 Nan -1.640 10.000 0.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.350 0.000 
2019.000 4.000 16.000 13.000 59.000 54.000 27.690 12.305 Nan -0.133 Nan -1.640 10.000 0.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 0.000 
2019.000 4.000 16.000 13.000 59.000 56.000 27.690 12.304 Nan -0.133 Nan -1.640 20.000 0.000 0.000 94.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 0.000 
2019.000 4.000 16.000 13.000 59.000 57.000 27.690 12.304 Nan -0.133 Nan -1.640 20.000 0.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 0.000 
2019.000 4.000 16.000 13.000 59.000 59.000 27.687 12.304 Nan -0.131 Nan -1.610 30.000 0.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 0.000 
2019.000 4.000 16.000 14.000 0.000 0.000 27.687 12.304 Nan -0.133 Nan -1.640 30.000 0.000 0.000 95.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 0.000 
2019.000 4.000 16.000 14.000 0.000 2.000 27.376 12.261 Nan -0.368 Nan -4.510 40.000 0.000 0.000 67.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 0.000 
2019.000 4.000 16.000 14.000 0.000 3.000 27.679 12.300 Nan -0.130 Nan -1.590 40.000 0.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 14.000 0.000 3.000 27.682 12.301 Nan -0.130 Nan -1.590 40.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 4.000 16.000 14.000 0.000 6.000 27.682 12.301 Nan -0.131 Nan -1.610 50.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 0.000 
2019.000 4.000 16.000 14.000 0.000 7.000 27.682 12.301 Nan -0.131 Nan -1.610 50.000 0.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 0.000 
2019.000 4.000 16.000 14.000 0.000 9.000 27.682 12.301 Nan -0.131 Nan -1.610 60.000 0.000 0.000 67.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 0.000 
2019.000 4.000 16.000 14.000 0.000 10.000 27.682 12.301 Nan -0.131 Nan -1.610 60.000 0.000 0.000 67.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 0.000 
2019.000 4.000 16.000 14.000 0.000 13.000 27.679 12.300 Nan -0.131 Nan -1.610 70.000 0.000 0.000 89.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 0.000 
2019.000 4.000 16.000 14.000 0.000 13.000 27.682 12.300 Nan -0.131 Nan -1.610 70.000 0.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 0.000 
2019.000 4.000 16.000 14.000 0.000 16.000 27.679 12.300 Nan -0.133 Nan -1.640 80.000 1.000 0.000 257.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 0.000 
2019.000 4.000 16.000 14.000 0.000 17.000 27.679 12.300 Nan -0.133 Nan -1.640 80.000 1.000 0.000 257.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 0.000 
2019.000 4.000 16.000 14.000 0.000 19.000 26.967 12.226 Nan -0.616 Nan -7.530 90.000 0.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 4.000 16.000 14.000 0.000 20.000 26.481 12.147 Nan -1.015 Nan -12.330 90.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.880 0.000 
2019.000 4.000 16.000 14.000 0.000 21.000 27.151 12.136 Nan -1.048 Nan -12.720 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.090 0.000 
2019.000 4.000 16.000 14.000 0.000 22.000 27.376 12.126 Nan -1.101 Nan -13.350 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 0.000 
2019.000 4.000 16.000 14.000 0.000 23.000 27.589 12.121 Nan -1.063 Nan -12.890 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.820 0.000 
2019.000 4.000 16.000 14.000 0.000 24.000 27.578 12.120 Nan -1.105 Nan -13.390 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 0.000 
2019.000 4.000 16.000 14.000 0.000 26.000 27.529 12.095 Nan -1.174 Nan -14.200 100.000 6.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 0.000 
2019.000 4.000 16.000 14.000 0.000 27.000 27.529 12.091 Nan -1.207 Nan -14.590 100.000 6.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 0.000 
2019.000 4.000 16.000 14.000 0.000 29.000 27.436 12.061 Nan -1.215 Nan -14.660 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 0.000 
2019.000 4.000 16.000 14.000 0.000 30.000 27.431 12.062 Nan -1.326 Nan -15.990 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.130 0.000 
2019.000 4.000 16.000 14.000 0.000 31.000 27.692 12.055 Nan -1.265 Nan -15.250 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.440 0.000 
2019.000 4.000 16.000 14.000 0.000 32.000 27.679 12.053 Nan -1.308 Nan -15.770 110.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.810 Nan 
2019.000 4.000 16.000 14.000 0.000 34.000 27.586 12.025 Nan -1.486 Nan -17.870 120.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.540 Nan 
2019.000 4.000 16.000 14.000 0.000 35.000 27.558 12.024 Nan -1.419 Nan -17.060 120.000 6.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.280 Nan 
2019.000 4.000 16.000 14.000 0.000 37.000 27.526 12.003 Nan -1.562 Nan -18.750 130.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.740 Nan 
2019.000 4.000 16.000 14.000 0.000 38.000 27.495 11.997 Nan -1.578 Nan -18.930 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.330 Nan 
2019.000 4.000 16.000 14.000 0.000 40.000 27.420 11.976 Nan -1.714 Nan -20.530 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 Nan 
2019.000 4.000 16.000 14.000 0.000 41.000 27.418 11.963 Nan -1.717 Nan -20.550 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.080 Nan 
2019.000 4.000 16.000 14.000 0.000 42.000 27.661 11.957 Nan -1.731 Nan -20.700 140.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.660 Nan 
2019.000 4.000 16.000 14.000 0.000 43.000 27.674 11.957 Nan -1.735 Nan -20.740 140.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 Nan 
2019.000 4.000 16.000 14.000 0.000 45.000 27.591 11.940 Nan -1.826 Nan -21.800 150.000 6.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 Nan 
2019.000 4.000 16.000 14.000 0.000 46.000 27.568 11.927 Nan -1.892 Nan -22.560 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 Nan 
2019.000 4.000 16.000 14.000 0.000 48.000 27.534 11.917 Nan -1.906 Nan -22.710 154.000 6.000 0.000 97.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.970 Nan 
2019.000 4.000 16.000 14.000 0.000 49.000 27.547 11.922 Nan -1.887 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 Nan 
2019.000 4.000 16.000 14.000 0.000 51.000 27.524 11.912 Nan -1.933 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 Nan 
2019.000 4.000 16.000 14.000 0.000 52.000 27.537 11.914 Nan -1.887 Nan -22.480 154.000 6.000 0.000 99.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 Nan 
2019.000 4.000 16.000 14.000 0.000 54.000 27.488 11.899 Nan -1.925 Nan -22.900 155.000 6.000 0.000 100.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 15.760 
2019.000 4.000 16.000 14.000 0.000 55.000 27.488 11.901 Nan -1.950 Nan -23.210 155.000 6.000 0.000 100.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.600 16.550 
2019.000 4.000 16.000 14.000 0.000 55.000 27.767 11.904 Nan -1.919 Nan -22.850 155.000 6.000 0.000 101.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.600 16.550 
2019.000 4.000 16.000 14.000 0.000 56.000 27.734 11.892 Nan -1.947 Nan -23.150 155.000 6.000 0.000 101.000 0.000 -22.560 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 17.130 
2019.000 4.000 16.000 14.000 0.000 58.000 27.749 11.900 Nan -1.906 Nan -22.680 154.000 6.000 0.000 101.000 0.000 -23.150 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.600 18.290 
2019.000 4.000 16.000 14.000 0.000 59.000 27.744 11.897 Nan -1.963 Nan -23.350 154.000 6.000 0.000 100.000 0.000 -23.150 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.700 18.800 
2019.000 4.000 16.000 14.000 1.000 1.000 27.734 11.896 Nan -1.926 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 19.810 
2019.000 4.000 16.000 14.000 1.000 2.000 27.726 11.893 Nan -1.954 Nan -23.240 154.000 6.000 0.000 101.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 20.300 
2019.000 4.000 16.000 14.000 1.000 4.000 27.749 11.895 Nan -1.928 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 21.270 
