Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 1.00 31.00 27.15 3.93 
2019.00 4.00 16.00 14.00 1.00 32.00 27.42 4.35 
2019.00 4.00 16.00 14.00 1.00 33.00 27.69 4.77 
2019.00 4.00 16.00 14.00 1.00 34.00 27.96 5.19 
2019.00 4.00 16.00 14.00 1.00 35.00 28.04 4.92 
2019.00 4.00 16.00 14.00 1.00 36.00 28.12 4.66 
2019.00 4.00 16.00 14.00 1.00 37.00 28.20 4.40 
2019.00 4.00 16.00 14.00 1.00 38.00 29.06 4.98 
2019.00 4.00 16.00 14.00 1.00 39.00 29.91 5.55 
2019.00 4.00 16.00 14.00 1.00 40.00 30.77 6.13 
2019.00 4.00 16.00 14.00 1.00 41.00 30.95 6.65 
2019.00 4.00 16.00 14.00 1.00 42.00 31.12 7.18 
2019.00 4.00 16.00 14.00 1.00 43.00 31.30 7.70 
2019.00 4.00 16.00 14.00 1.00 44.00 31.85 6.91 
2019.00 4.00 16.00 14.00 1.00 45.00 32.40 6.13 
2019.00 4.00 16.00 14.00 1.00 46.00 32.95 5.34 
2019.00 4.00 16.00 14.00 1.00 47.00 33.31 4.87 
2019.00 4.00 16.00 14.00 1.00 48.00 33.67 4.40 
2019.00 4.00 16.00 14.00 1.00 49.00 34.03 3.93 
2019.00 4.00 16.00 14.00 1.00 50.00 34.04 4.19 
2019.00 4.00 16.00 14.00 1.00 51.00 34.04 4.45 
2019.00 4.00 16.00 14.00 1.00 52.00 34.05 4.71 
2019.00 4.00 16.00 14.00 1.00 53.00 34.42 5.03 
2019.00 4.00 16.00 14.00 1.00 54.00 34.80 5.34 
2019.00 4.00 16.00 14.00 1.00 55.00 35.17 5.66 
2019.00 4.00 16.00 14.00 1.00 56.00 35.63 5.55 
2019.00 4.00 16.00 14.00 1.00 57.00 36.10 5.45 
2019.00 4.00 16.00 14.00 1.00 58.00 36.56 5.34 
2019.00 4.00 16.00 14.00 1.00 59.00 36.70 5.60 
2019.00 4.00 16.00 14.00 2.00 0.00 36.83 5.87 
2019.00 4.00 16.00 14.00 2.00 1.00 36.97 6.13 
2019.00 4.00 16.00 14.00 2.00 2.00 37.08 5.76 
2019.00 4.00 16.00 14.00 2.00 3.00 37.20 5.40 
2019.00 4.00 16.00 14.00 2.00 4.00 37.31 5.03 
2019.00 4.00 16.00 14.00 2.00 5.00 37.54 5.60 
2019.00 4.00 16.00 14.00 2.00 6.00 37.77 6.18 
2019.00 4.00 16.00 14.00 2.00 7.00 38.00 6.76 
2019.00 4.00 16.00 14.00 2.00 8.00 38.12 5.92 
2019.00 4.00 16.00 14.00 2.00 9.00 38.24 5.08 
2019.00 4.00 16.00 14.00 2.00 10.00 38.36 4.24 
2019.00 4.00 16.00 14.00 2.00 11.00 38.50 4.45 
2019.00 4.00 16.00 14.00 2.00 12.00 38.64 4.66 
2019.00 4.00 16.00 14.00 2.00 13.00 38.78 4.87 
2019.00 4.00 16.00 14.00 2.00 14.00 38.84 5.13 
2019.00 4.00 16.00 14.00 2.00 15.00 38.90 5.40 
2019.00 4.00 16.00 14.00 2.00 16.00 38.96 5.66 
2019.00 4.00 16.00 14.00 2.00 17.00 39.11 5.87 
2019.00 4.00 16.00 14.00 2.00 18.00 39.27 6.08 
2019.00 4.00 16.00 14.00 2.00 19.00 39.42 6.29 
2019.00 4.00 16.00 14.00 2.00 20.00 39.64 6.65 
2019.00 4.00 16.00 14.00 2.00 21.00 39.86 7.02 
2019.00 4.00 16.00 14.00 2.00 22.00 40.08 7.39 
2019.00 4.00 16.00 14.00 2.00 23.00 40.29 6.65 
2019.00 4.00 16.00 14.00 2.00 24.00 40.50 5.92 
2019.00 4.00 16.00 14.00 2.00 25.00 40.71 5.19 
2019.00 4.00 16.00 14.00 2.00 26.00 41.07 5.55 
2019.00 4.00 16.00 14.00 2.00 27.00 41.42 5.92 
2019.00 4.00 16.00 14.00 2.00 28.00 41.78 6.29 
2019.00 4.00 16.00 14.00 2.00 29.00 41.87 5.66 
2019.00 4.00 16.00 14.00 2.00 30.00 41.96 5.03 
2019.00 4.00 16.00 14.00 2.00 31.00 42.05 4.40 
2019.00 4.00 16.00 14.00 2.00 32.00 42.07 4.77 
2019.00 4.00 16.00 14.00 2.00 33.00 42.09 5.13 
2019.00 4.00 16.00 14.00 2.00 34.00 42.11 5.50 
2019.00 4.00 16.00 14.00 2.00 35.00 42.23 5.55 
2019.00 4.00 16.00 14.00 2.00 36.00 42.34 5.60 
2019.00 4.00 16.00 14.00 2.00 37.00 42.46 5.66 
2019.00 4.00 16.00 14.00 2.00 38.00 42.59 6.08 
2019.00 4.00 16.00 14.00 2.00 39.00 42.73 6.50 
2019.00 4.00 16.00 14.00 2.00 40.00 42.86 6.91 
2019.00 4.00 16.00 14.00 2.00 41.00 42.95 6.02 
2019.00 4.00 16.00 14.00 2.00 42.00 43.04 5.13 
2019.00 4.00 16.00 14.00 2.00 43.00 43.13 4.24 
2019.00 4.00 16.00 14.00 2.00 44.00 43.14 4.45 
2019.00 4.00 16.00 14.00 2.00 45.00 43.16 4.66 
2019.00 4.00 16.00 14.00 2.00 46.00 43.17 4.87 
2019.00 4.00 16.00 14.00 2.00 47.00 43.22 4.24 
2019.00 4.00 16.00 14.00 2.00 48.00 43.27 3.61 
2019.00 4.00 16.00 14.00 2.00 49.00 43.32 2.99 
2019.00 4.00 16.00 14.00 2.00 50.00 43.28 3.20 
2019.00 4.00 16.00 14.00 2.00 51.00 43.24 3.40 
2019.00 4.00 16.00 14.00 2.00 52.00 43.20 3.61 
2019.00 4.00 16.00 14.00 2.00 53.00 43.31 3.30 
2019.00 4.00 16.00 14.00 2.00 54.00 43.43 2.99 
2019.00 4.00 16.00 14.00 2.00 55.00 43.54 2.67 
2019.00 4.00 16.00 14.00 2.00 56.00 43.53 3.25 
2019.00 4.00 16.00 14.00 2.00 57.00 43.52 3.82 
2019.00 4.00 16.00 14.00 2.00 58.00 43.51 4.40 
2019.00 4.00 16.00 14.00 2.00 59.00 43.63 3.93 
2019.00 4.00 16.00 14.00 3.00 0.00 43.74 3.46 
2019.00 4.00 16.00 14.00 3.00 1.00 43.86 2.99 
2019.00 4.00 16.00 14.00 3.00 2.00 43.88 3.04 
2019.00 4.00 16.00 14.00 3.00 3.00 43.90 3.09 
2019.00 4.00 16.00 14.00 3.00 4.00 43.92 3.14 
2019.00 4.00 16.00 14.00 3.00 5.00 44.02 2.88 
2019.00 4.00 16.00 14.00 3.00 6.00 44.12 2.62 
2019.00 4.00 16.00 14.00 3.00 7.00 44.22 2.36 
2019.00 4.00 16.00 14.00 3.00 8.00 44.27 2.83 
2019.00 4.00 16.00 14.00 3.00 9.00 44.33 3.30 
2019.00 4.00 16.00 14.00 3.00 10.00 44.38 3.77 
2019.00 4.00 16.00 14.00 3.00 11.00 44.40 3.46 
2019.00 4.00 16.00 14.00 3.00 12.00 44.42 3.14 
2019.00 4.00 16.00 14.00 3.00 13.00 44.44 2.83 
2019.00 4.00 16.00 14.00 3.00 14.00 44.41 3.20 
2019.00 4.00 16.00 14.00 3.00 15.00 44.38 3.56 
2019.00 4.00 16.00 14.00 3.00 16.00 44.35 3.93 
2019.00 4.00 16.00 14.00 3.00 17.00 44.50 3.51 
2019.00 4.00 16.00 14.00 3.00 18.00 44.66 3.09 
2019.00 4.00 16.00 14.00 3.00 19.00 44.81 2.67 
2019.00 4.00 16.00 14.00 3.00 20.00 44.88 3.20 
2019.00 4.00 16.00 14.00 3.00 21.00 44.94 3.72 
2019.00 4.00 16.00 14.00 3.00 22.00 45.01 4.24 
2019.00 4.00 16.00 14.00 3.00 23.00 45.08 4.24 
2019.00 4.00 16.00 14.00 3.00 24.00 45.14 4.24 
2019.00 4.00 16.00 14.00 3.00 25.00 45.21 4.24 
2019.00 4.00 16.00 14.00 3.00 26.00 45.22 4.35 
2019.00 4.00 16.00 14.00 3.00 27.00 45.24 4.45 
2019.00 4.00 16.00 14.00 3.00 28.00 45.25 4.56 
2019.00 4.00 16.00 14.00 3.00 29.00 45.32 4.45 
2019.00 4.00 16.00 14.00 3.00 30.00 45.38 4.35 
2019.00 4.00 16.00 14.00 3.00 31.00 45.45 4.24 
2019.00 4.00 16.00 14.00 3.00 32.00 45.47 3.88 
2019.00 4.00 16.00 14.00 3.00 33.00 45.50 3.51 
2019.00 4.00 16.00 14.00 3.00 34.00 45.52 3.14 
2019.00 4.00 16.00 14.00 3.00 35.00 45.56 3.25 
2019.00 4.00 16.00 14.00 3.00 36.00 45.59 3.35 
2019.00 4.00 16.00 14.00 3.00 37.00 45.63 3.46 
2019.00 4.00 16.00 14.00 3.00 38.00 45.66 3.35 
2019.00 4.00 16.00 14.00 3.00 39.00 45.70 3.25 
2019.00 4.00 16.00 14.00 3.00 40.00 45.73 3.14 
2019.00 4.00 16.00 14.00 3.00 41.00 45.89 3.30 
2019.00 4.00 16.00 14.00 3.00 42.00 46.06 3.46 
2019.00 4.00 16.00 14.00 3.00 43.00 46.22 3.61 
2019.00 4.00 16.00 14.00 3.00 44.00 46.27 2.99 
2019.00 4.00 16.00 14.00 3.00 45.00 46.32 2.36 
2019.00 4.00 16.00 14.00 3.00 46.00 46.37 1.73 
2019.00 4.00 16.00 14.00 3.00 47.00 46.39 2.46 
2019.00 4.00 16.00 14.00 3.00 48.00 46.42 3.20 
2019.00 4.00 16.00 14.00 3.00 49.00 46.44 3.93 
2019.00 4.00 16.00 14.00 3.00 50.00 46.50 4.09 
2019.00 4.00 16.00 14.00 3.00 51.00 46.56 4.24 
2019.00 4.00 16.00 14.00 3.00 52.00 46.62 4.40 
2019.00 4.00 16.00 14.00 3.00 53.00 46.64 4.14 
2019.00 4.00 16.00 14.00 3.00 54.00 46.67 3.88 
2019.00 4.00 16.00 14.00 3.00 55.00 46.69 3.61 
2019.00 4.00 16.00 14.00 3.00 56.00 46.80 3.40 
2019.00 4.00 16.00 14.00 3.00 57.00 46.91 3.20 
2019.00 4.00 16.00 14.00 3.00 58.00 47.02 2.99 
2019.00 4.00 16.00 14.00 3.00 59.00 47.17 2.93 
2019.00 4.00 16.00 14.00 4.00 0.00 47.32 2.88 
2019.00 4.00 16.00 14.00 4.00 1.00 47.47 2.83 
2019.00 4.00 16.00 14.00 4.00 2.00 47.49 2.93 
2019.00 4.00 16.00 14.00 4.00 3.00 47.52 3.04 
2019.00 4.00 16.00 14.00 4.00 4.00 47.54 3.14 
2019.00 4.00 16.00 14.00 4.00 5.00 47.58 3.04 
2019.00 4.00 16.00 14.00 4.00 6.00 47.62 2.93 
2019.00 4.00 16.00 14.00 4.00 7.00 47.66 2.83 
2019.00 4.00 16.00 14.00 4.00 8.00 47.66 3.72 
2019.00 4.00 16.00 14.00 4.00 9.00 47.66 4.61 
2019.00 4.00 16.00 14.00 4.00 10.00 47.66 5.50 
2019.00 4.00 16.00 14.00 4.00 11.00 47.79 5.24 
2019.00 4.00 16.00 14.00 4.00 12.00 47.91 4.98 
2019.00 4.00 16.00 14.00 4.00 13.00 48.04 4.71 
2019.00 4.00 16.00 14.00 4.00 14.00 48.08 3.82 
2019.00 4.00 16.00 14.00 4.00 15.00 48.11 2.93 
2019.00 4.00 16.00 14.00 4.00 16.00 48.15 2.04 
2019.00 4.00 16.00 14.00 4.00 17.00 48.22 2.25 
2019.00 4.00 16.00 14.00 4.00 18.00 48.28 2.46 
2019.00 4.00 16.00 14.00 4.00 19.00 48.35 2.67 
2019.00 4.00 16.00 14.00 4.00 20.00 48.34 3.40 
2019.00 4.00 16.00 14.00 4.00 21.00 48.32 4.14 
2019.00 4.00 16.00 14.00 4.00 22.00 48.31 4.87 
2019.00 4.00 16.00 14.00 4.00 23.00 48.43 4.19 
2019.00 4.00 16.00 14.00 4.00 24.00 48.54 3.51 
2019.00 4.00 16.00 14.00 4.00 25.00 48.66 2.83 
2019.00 4.00 16.00 14.00 4.00 26.00 48.75 3.20 
2019.00 4.00 16.00 14.00 4.00 27.00 48.85 3.56 
2019.00 4.00 16.00 14.00 4.00 28.00 48.94 3.93 
2019.00 4.00 16.00 14.00 4.00 29.00 48.95 4.03 
2019.00 4.00 16.00 14.00 4.00 30.00 48.97 4.14 
2019.00 4.00 16.00 14.00 4.00 31.00 48.98 4.24 
2019.00 4.00 16.00 14.00 4.00 32.00 48.97 4.45 
2019.00 4.00 16.00 14.00 4.00 33.00 48.95 4.66 
2019.00 4.00 16.00 14.00 4.00 34.00 48.94 4.87 
2019.00 4.00 16.00 14.00 4.00 35.00 49.02 4.50 
2019.00 4.00 16.00 14.00 4.00 36.00 49.10 4.14 
2019.00 4.00 16.00 14.00 4.00 37.00 49.18 3.77 
2019.00 4.00 16.00 14.00 4.00 38.00 49.23 4.50 
2019.00 4.00 16.00 14.00 4.00 39.00 49.29 5.24 
2019.00 4.00 16.00 14.00 4.00 40.00 49.34 5.97 
2019.00 4.00 16.00 14.00 4.00 41.00 49.41 5.24 
2019.00 4.00 16.00 14.00 4.00 42.00 49.48 4.50 
2019.00 4.00 16.00 14.00 4.00 43.00 49.55 3.77 
2019.00 4.00 16.00 14.00 4.00 44.00 49.67 3.35 
2019.00 4.00 16.00 14.00 4.00 45.00 49.80 2.93 
2019.00 4.00 16.00 14.00 4.00 46.00 49.92 2.51 
2019.00 4.00 16.00 14.00 4.00 47.00 50.04 2.46 
2019.00 4.00 16.00 14.00 4.00 48.00 50.17 2.41 
2019.00 4.00 16.00 14.00 4.00 49.00 50.29 2.36 
2019.00 4.00 16.00 14.00 4.00 50.00 50.29 2.20 
2019.00 4.00 16.00 14.00 4.00 51.00 50.29 2.04 
2019.00 4.00 16.00 14.00 4.00 52.00 50.29 1.89 
2019.00 4.00 16.00 14.00 4.00 53.00 50.53 2.57 
2019.00 4.00 16.00 14.00 4.00 54.00 50.78 3.25 
2019.00 4.00 16.00 14.00 4.00 55.00 51.02 3.93 
2019.00 4.00 16.00 14.00 4.00 56.00 51.03 4.14 
2019.00 4.00 16.00 14.00 4.00 57.00 51.05 4.35 
2019.00 4.00 16.00 14.00 4.00 58.00 51.06 4.56 
2019.00 4.00 16.00 14.00 4.00 59.00 51.15 5.08 
2019.00 4.00 16.00 14.00 5.00 0.00 51.24 5.60 
2019.00 4.00 16.00 14.00 5.00 1.00 51.33 6.13 
2019.00 4.00 16.00 14.00 5.00 2.00 51.30 5.92 
2019.00 4.00 16.00 14.00 5.00 3.00 51.27 5.71 
2019.00 4.00 16.00 14.00 5.00 4.00 51.24 5.50 
2019.00 4.00 16.00 14.00 5.00 5.00 51.27 5.50 
2019.00 4.00 16.00 14.00 5.00 6.00 51.30 5.50 
2019.00 4.00 16.00 14.00 5.00 7.00 51.33 5.50 
2019.00 4.00 16.00 14.00 5.00 8.00 51.40 5.45 
2019.00 4.00 16.00 14.00 5.00 9.00 51.48 5.40 
2019.00 4.00 16.00 14.00 5.00 10.00 51.55 5.34 
2019.00 4.00 16.00 14.00 5.00 11.00 51.71 5.76 
2019.00 4.00 16.00 14.00 5.00 12.00 51.88 6.18 
2019.00 4.00 16.00 14.00 5.00 13.00 52.04 6.60 
2019.00 4.00 16.00 14.00 5.00 14.00 52.13 5.87 
2019.00 4.00 16.00 14.00 5.00 15.00 52.22 5.13 
2019.00 4.00 16.00 14.00 5.00 16.00 52.31 4.40 
2019.00 4.00 16.00 14.00 5.00 17.00 52.37 4.82 
2019.00 4.00 16.00 14.00 5.00 18.00 52.43 5.24 
2019.00 4.00 16.00 14.00 5.00 19.00 52.49 5.66 
2019.00 4.00 16.00 14.00 5.00 20.00 52.49 4.82 
2019.00 4.00 16.00 14.00 5.00 21.00 52.49 3.98 
2019.00 4.00 16.00 14.00 5.00 22.00 52.49 3.14 
2019.00 4.00 16.00 14.00 5.00 23.00 52.57 3.77 
2019.00 4.00 16.00 14.00 5.00 24.00 52.64 4.40 
2019.00 4.00 16.00 14.00 5.00 25.00 52.72 5.03 
2019.00 4.00 16.00 14.00 5.00 26.00 52.83 4.56 
2019.00 4.00 16.00 14.00 5.00 27.00 52.94 4.09 
2019.00 4.00 16.00 14.00 5.00 28.00 53.05 3.61 
2019.00 4.00 16.00 14.00 5.00 29.00 53.00 3.88 
2019.00 4.00 16.00 14.00 5.00 30.00 52.96 4.14 
2019.00 4.00 16.00 14.00 5.00 31.00 52.91 4.40 
2019.00 4.00 16.00 14.00 5.00 32.00 53.00 4.66 
2019.00 4.00 16.00 14.00 5.00 33.00 53.10 4.92 
2019.00 4.00 16.00 14.00 5.00 34.00 53.19 5.19 
2019.00 4.00 16.00 14.00 5.00 35.00 53.16 5.03 
2019.00 4.00 16.00 14.00 5.00 36.00 53.13 4.87 
2019.00 4.00 16.00 14.00 5.00 37.00 53.10 4.71 
2019.00 4.00 16.00 14.00 5.00 38.00 53.02 4.45 
2019.00 4.00 16.00 14.00 5.00 39.00 52.94 4.19 
2019.00 4.00 16.00 14.00 5.00 40.00 52.86 3.93 
2019.00 4.00 16.00 14.00 5.00 41.00 52.95 4.03 
2019.00 4.00 16.00 14.00 5.00 42.00 53.05 4.14 
2019.00 4.00 16.00 14.00 5.00 43.00 53.14 4.24 
2019.00 4.00 16.00 14.00 5.00 44.00 53.22 4.24 
2019.00 4.00 16.00 14.00 5.00 45.00 53.30 4.24 
2019.00 4.00 16.00 14.00 5.00 46.00 53.38 4.24 
2019.00 4.00 16.00 14.00 5.00 47.00 53.52 4.35 
2019.00 4.00 16.00 14.00 5.00 48.00 53.67 4.45 
2019.00 4.00 16.00 14.00 5.00 49.00 53.81 4.56 
2019.00 4.00 16.00 14.00 5.00 50.00 53.83 5.13 
2019.00 4.00 16.00 14.00 5.00 51.00 53.84 5.71 
2019.00 4.00 16.00 14.00 5.00 52.00 53.86 6.29 
2019.00 4.00 16.00 14.00 5.00 53.00 53.89 6.50 
2019.00 4.00 16.00 14.00 5.00 54.00 53.93 6.70 
2019.00 4.00 16.00 14.00 5.00 55.00 53.96 6.91 
2019.00 4.00 16.00 14.00 5.00 56.00 54.14 6.65 
2019.00 4.00 16.00 14.00 5.00 57.00 54.32 6.39 
2019.00 4.00 16.00 14.00 5.00 58.00 54.50 6.13 
2019.00 4.00 16.00 14.00 5.00 59.00 54.56 6.60 
2019.00 4.00 16.00 14.00 6.00 0.00 54.63 7.07 
2019.00 4.00 16.00 14.00 6.00 1.00 54.69 7.54 
2019.00 4.00 16.00 14.00 6.00 2.00 54.94 7.28 
2019.00 4.00 16.00 14.00 6.00 3.00 55.20 7.02 
2019.00 4.00 16.00 14.00 6.00 4.00 55.45 6.76 
2019.00 4.00 16.00 14.00 6.00 5.00 55.52 6.50 
