Hour Minute Second RPM v1 RPM_ct wind_ct
14 6 34 56.02 7.04 236 29
14 6 37 56.13 6.38 239 24
14 6 40 56.02 5.28 242 22
14 6 43 56.18 4.84 245 34
14 6 46 56.34 7.48 247 23
14 6 49 56.87 5.06 250 37
14 6 52 56.76 8.14 253 38
14 6 55 56.87 8.36 256 38
14 6 58 57.14 8.36 259 32
14 7 1 57.47 7.04 262 28
14 7 4 57.86 6.16 265 25
14 7 7 58.03 5.50 268 29
14 7 10 57.92 6.38 270 27
14 7 13 58.08 5.94 273 19
14 7 16 58.25 4.18 276 25
14 7 19 58.65 5.50 279 29
14 7 22 58.94 6.38 282 31
14 7 25 59.06 6.82 285 28
14 7 28 59.52 6.16 288 35
14 7 31 59.41 7.70 291 27
14 7 34 59.41 5.94 294 25
14 7 37 58.88 5.50 297 16
14 7 40 59.46 3.52 300 35
14 7 43 59.52 7.70 303 25
14 7 46 59.52 5.50 306 31
14 7 49 59.94 6.82 309 25
14 7 52 59.82 5.50 312 27
14 7 55 60.24 5.94 315 23
14 7 58 60.54 5.06 318 23
14 8 1 60.61 5.06 321 29
14 8 4 61.04 6.38 324 37
14 8 7 60.98 8.14 327 23
14 8 10 61.35 5.06 330 44
14 8 13 61.29 9.68 333 34
14 8 16 61.54 7.48 336 26
14 8 19 61.54 5.72 339 22
14 8 22 61.86 4.84 342 21
14 8 25 61.98 4.62 346 30
14 8 28 62.18 6.60 349 25
14 8 31 62.57 5.50 352 28
14 8 34 62.96 6.16 355 21
14 8 37 63.09 4.62 358 13
14 8 40 63.16 2.86 361 17
14 8 43 62.76 3.74 364 20
14 8 46 62.24 4.40 367 19
14 8 49 62.76 4.18 371 37
14 8 52 62.89 8.14 374 30
14 8 55 62.96 6.60 377 50
14 8 58 63.29 11.00 380 52
14 9 1 63.90 11.44 383 55
14 9 4 64.94 12.10 387 40
14 9 7 65.57 8.80 390 50
14 9 10 66.23 11.00 393 69
14 9 13 67.49 15.18 396 57
14 9 16 68.57 12.54 400 49
14 9 19 68.49 10.78 403 74
14 9 22 69.69 16.28 407 65
14 9 25 71.17 14.30 410 61
14 9 28 71.94 13.42 414 63
14 9 31 72.64 13.86 418 42
14 9 34 72.55 9.24 421 37
14 9 37 72.55 8.14 425 66
14 9 40 73.26 14.52 428 72
14 9 43 75.38 15.84 432 46
14 9 46 76.14 10.12 436 51
14 9 49 76.82 11.22 440 64
14 9 52 77.12 14.08 444 61
14 9 55 78.23 13.42 448 53
14 9 58 78.53 11.66 451 46
14 10 1 79.05 10.12 455 56
14 10 4 79.16 12.32 459 44
14 10 7 79.16 9.68 463 36
14 10 10 79.26 7.92 467 37
14 10 13 80.43 8.14 471 33
14 10 16 80.43 7.26 475 47
14 10 19 80.86 10.34 479 41
14 10 22 81.63 9.02 483 35
14 10 25 82.08 7.70 488 31
14 10 28 82.64 6.82 492 52
14 10 31 82.99 11.44 496 38
14 10 34 83.45 8.36 500 56
14 10 37 83.68 12.32 504 53
14 10 40 84.63 11.66 508 39
14 10 43 84.87 8.58 513 30
14 10 46 85.71 6.60 517 35
14 10 49 85.96 7.70 521 43
14 10 52 86.58 9.46 526 50
14 10 55 87.21 11.00 530 46
14 10 58 87.21 10.12 534 31
14 11 1 86.83 6.82 539 62
14 11 4 87.85 13.64 543 46
14 11 7 88.37 10.12 547 51
14 11 10 89.02 11.22 552 36
14 11 13 89.55 7.92 556 41
14 11 16 90.50 9.02 561 38
14 11 19 90.50 8.36 565 28
14 11 22 90.50 6.16 570 29
14 11 25 91.46 6.38 575 39
14 11 28 92.31 8.58 579 30
14 11 31 92.88 6.60 584 37
14 11 34 93.31 8.14 588 53
14 11 37 93.60 11.66 593 50
14 11 40 93.90 11.00 598 49
14 11 43 94.04 10.78 602 52
14 11 46 95.24 11.44 607 48
14 11 49 95.54 10.56 612 30
14 11 52 96.62 6.60 617 31
14 11 55 97.09 6.82 622 39
14 11 58 97.24 8.58 627 45
14 12 1 98.04 9.90 631 34
14 12 4 98.04 7.48 636 41
14 12 7 98.68 9.02 641 22
14 12 10 98.36 4.84 646 28
14 12 13 99.17 6.16 651 26
14 12 16 99.50 5.72 656 39
14 12 19 99.34 8.58 661 48
14 12 22 99.83 10.56 666 38
14 12 25 100.33 8.36 671 40
14 12 28 100.84 8.80 676 37
14 12 31 100.17 8.14 681 42
14 12 34 100.00 9.24 686 38
14 12 37 100.33 8.36 691 34
14 12 40 100.17 7.48 696 47
14 12 43 99.83 10.34 701 21
14 12 46 98.68 4.62 706 22
14 12 49 98.20 4.84 711 36
14 12 52 99.17 7.92 716 26
14 12 55 98.20 5.72 721 27
14 12 58 97.88 5.94 726 29
14 13 1 96.62 6.38 731 33
14 13 4 97.09 7.26 736 31
14 13 7 96.00 6.82 740 33
14 13 10 96.15 7.26 745 25
14 13 13 94.34 5.50 750 17
14 13 16 93.46 3.74 755 34
14 13 19 94.04 7.48 759 30
14 13 22 95.39 6.60 764 23
14 13 25 94.04 5.06 769 21
14 13 28 91.88 4.62 773 17
14 13 31 88.89 3.74 778 17
14 13 34 86.46 3.74 782 14
14 13 37 84.15 3.08 787 13
14 13 40 84.03 2.86 791 16
14 13 43 83.92 3.52 795 20
14 13 46 84.15 4.40 799 23
14 13 49 83.45 5.06 803 22
14 13 52 83.22 4.84 807 21
14 13 55 82.42 4.62 812 15
14 13 58 80.86 3.30 816 16
14 14 1 80.65 3.52 820 13
14 14 4 79.89 2.86 824 22
14 14 7 79.58 4.84 828 15
14 14 10 79.37 3.30 832 19
14 14 13 79.68 4.18 836 14
14 14 16 79.16 3.08 840 16
14 14 19 77.72 3.52 844 10
14 14 22 76.05 2.20 847 11
14 14 25 74.07 2.42 851 17
14 14 28 74.26 3.74 855 26
14 14 31 74.44 5.72 859 22
14 14 34 74.35 4.84 862 20
14 14 37 75.00 4.40 866 29
14 14 40 75.00 6.38 870 35
14 14 43 75.47 7.70 874 30
14 14 46 75.09 6.60 877 24
14 14 49 75.76 5.28 881 24
14 14 52 75.57 5.28 885 22
14 14 55 75.85 4.84 889 17
14 14 58 76.24 3.74 893 18
14 15 1 76.34 3.96 896 13
14 15 4 75.76 2.86 900 17
14 15 7 74.72 3.74 904 17
14 15 10 75.19 3.74 908 21
14 15 13 75.19 4.62 911 29
14 15 16 75.57 6.38 915 18
14 15 19 75.28 3.96 919 19
14 15 22 75.47 4.18 923 21
14 15 25 75.38 4.62 926 20
14 15 28 75.76 4.40 930 25
14 15 31 75.28 5.50 934 22
14 15 34 74.72 4.84 938 23
14 15 37 74.26 5.06 941 32
14 15 40 74.53 7.04 945 24
14 15 43 75.19 5.28 949 21
14 15 46 74.91 4.62 953 14
14 15 49 74.53 3.08 956 13
14 15 52 73.26 2.86 960 18
14 15 55 72.55 3.96 964 18
14 15 58 72.29 3.96 967 33
14 16 1 72.64 7.26 971 27
14 16 4 73.35 5.94 975 18
14 16 7 73.44 3.96 978 24
14 16 10 73.89 5.28 982 28
14 16 13 74.07 6.16 986 24
14 16 16 73.89 5.28 989 31
14 16 19 74.35 6.82 993 29
14 16 22 73.98 6.38 997 29
14 16 25 74.26 6.38 1000 47
14 16 28 75.09 10.34 1004 36
14 16 31 74.91 7.92 1008 31
14 16 34 75.19 6.82 1012 35
14 16 37 75.00 7.70 1016 35
14 16 40 75.09 7.70 1019 31
14 16 43 75.28 6.82 1023 28
14 16 46 75.00 6.16 1027 30
14 16 49 75.38 6.60 1031 23
14 16 52 75.57 5.06 1034 18
14 16 55 75.57 3.96 1038 37
14 16 58 75.85 8.14 1042 37
14 17 1 76.14 8.14 1046 26
14 17 4 76.34 5.72 1050 39
14 17 7 76.92 8.58 1053 30
14 17 10 76.82 6.60 1057 24
14 17 13 76.73 5.28 1061 26
14 17 16 77.42 5.72 1065 16
14 17 19 77.62 3.52 1069 35
14 17 22 77.32 7.70 1073 24
14 17 25 78.02 5.28 1077 23
14 17 28 78.02 5.06 1080 24
14 17 31 78.02 5.28 1084 33
14 17 34 78.64 7.26 1088 50
14 17 37 78.95 11.00 1092 29
14 17 40 79.16 6.38 1096 27
14 17 43 79.79 5.94 1100 23
14 17 46 79.37 5.06 1104 25
14 17 49 80.00 5.50 1108 22
14 17 52 79.47 4.84 1112 34
14 17 55 80.00 7.48 1116 20
14 17 58 80.43 4.40 1120 16
14 18 1 79.05 3.52 1124 23
14 18 4 79.68 5.06 1128 27
14 18 7 80.00 5.94 1132 23
14 18 10 79.16 5.06 1136 19
14 18 13 78.64 4.18 1140 21
14 18 16 77.72 4.62 1144 29
14 18 19 77.62 6.38 1148 50
14 18 22 77.82 11.00 1152 17
14 18 25 77.22 3.74 1155 26
14 18 28 77.12 5.72 1159 18
14 18 31 77.72 3.96 1163 13
14 18 34 78.23 2.86 1167 19
14 18 37 78.23 4.18 1171 20
14 18 40 78.33 4.40 1175 20
14 18 43 78.84 4.40 1179 23
14 18 46 78.84 5.06 1183 27
14 18 49 79.58 5.94 1187 24
14 18 52 79.79 5.28 1191 24
14 18 55 80.65 5.28 1195 25
14 18 58 80.75 5.50 1199 35
14 19 1 81.08 7.70 1203 33
14 19 4 81.08 7.26 1207 36
14 19 7 81.41 7.92 1211 38
14 19 10 81.74 8.36 1215 44
14 19 13 81.97 9.68 1219 29
14 19 16 82.30 6.38 1223 32
14 19 19 82.76 7.04 1227 31
14 19 22 83.22 6.82 1232 24
14 19 25 83.33 5.28 1236 25
14 19 28 83.33 5.50 1240 60
14 19 31 83.45 13.20 1244 33
14 19 34 83.92 7.26 1248 43
14 19 37 84.39 9.46 1253 29
14 19 40 84.27 6.38 1257 43
14 19 43 84.03 9.46 1261 44
14 19 46 84.75 9.68 1265 40
14 19 49 84.75 8.80 1269 39
14 19 52 85.35 8.58 1274 33
14 19 55 85.71 7.26 1278 24
14 19 58 86.83 5.28 1282 33
14 20 1 87.59 7.26 1287 27
14 20 4 87.85 5.94 1291 36
14 20 7 89.02 7.92 1296 39
14 20 10 88.89 8.58 1300 41
14 20 13 89.42 9.02 1304 31
14 20 16 89.69 6.82 1309 37
14 20 19 90.36 8.14 1313 16
14 20 22 89.29 3.52 1318 18
14 20 25 88.50 3.96 1322 30
14 20 28 88.50 6.60 1327 23
14 20 31 89.15 5.06 1331 51
14 20 34 89.55 11.22 1336 46
14 20 37 89.96 10.12 1340 52
14 20 40 90.23 11.44 1345 37
14 20 43 90.77 8.14 1349 46
14 20 46 90.91 10.12 1354 36
14 20 49 91.19 7.92 1358 37
14 20 52 91.32 8.14 1363 39
14 20 55 91.32 8.58 1368 33
14 20 58 92.02 7.26 1372 35
14 21 1 92.59 7.70 1377 32
14 21 4 93.17 7.04 1381 45
14 21 7 93.60 9.90 1386 28
14 21 10 94.04 6.16 1391 39
14 21 13 94.94 8.58 1396 36
14 21 16 95.85 7.92 1400 26
14 21 19 96.31 5.72 1405 29
14 21 22 96.46 6.38 1410 47
14 21 25 97.88 10.34 1415 28
14 21 28 97.56 6.16 1420 41
14 21 31 98.36 9.02 1425 23
14 21 34 98.52 5.06 1430 25
14 21 37 98.20 5.50 1434 28
14 21 40 97.24 6.16 1439 15
14 21 43 95.24 3.30 1444 10
14 21 46 92.59 2.20 1449 23
14 21 49 91.32 5.06 1453 21
14 21 52 90.77 4.62 1458 14
14 21 55 90.36 3.08 1462 30
14 21 58 90.36 6.60 1467 27
14 22 1 89.96 5.94 1471 30
14 22 4 90.23 6.60 1476 33
14 22 7 90.91 7.26 1481 31
14 22 10 90.91 6.82 1485 46
14 22 13 91.88 10.12 1490 36
14 22 16 92.31 7.92 1494 69
14 22 19 92.59 15.18 1499 61
14 22 22 93.17 13.42 1504 46
14 22 25 93.60 10.12 1508 48
14 22 28 94.19 10.56 1513 33
14 22 31 94.34 7.26 1518 32
14 22 34 94.79 7.04 1522 30
14 22 37 95.24 6.60 1527 42
14 22 40 96.15 9.24 1532 38
14 22 43 96.93 8.36 1537 38
14 22 46 98.04 8.36 1542 32
14 22 49 98.68 7.04 1547 35
14 22 52 98.04 7.70 1551 38
14 22 55 99.01 8.36 1556 45
14 22 58 99.17 9.90 1561 31
14 23 1 99.17 6.82 1566 40
14 23 4 99.34 8.80 1571 49
14 23 7 100.00 10.78 1576 39
14 23 10 100.17 8.58 1581 28
14 23 13 99.50 6.16 1586 30
14 23 16 99.50 6.60 1591 29
14 23 19 99.50 6.38 1596 27
14 23 22 100.33 5.94 1601 35
14 23 25 100.00 7.70 1606 32
14 23 28 99.83 7.04 1611 35
14 23 31 100.17 7.70 1616 34
14 23 34 100.33 7.48 1621 34
14 23 37 99.50 7.48 1626 20
14 23 40 96.93 4.40 1631 15
14 23 43 94.19 3.30 1636 20
14 23 46 92.17 4.40 1641 21
14 23 49 90.77 4.62 1645 18
14 23 52 88.11 3.96 1650 13
14 23 55 86.58 2.86 1654 18
14 23 58 85.84 3.96 1658 20
14 24 1 84.87 4.40 1662 18
14 24 4 85.11 3.96 1667 29
14 24 7 85.35 6.38 1671 27
14 24 10 85.47 5.94 1675 30
14 24 13 84.99 6.60 1680 29
14 24 16 85.23 6.38 1684 21
14 24 19 86.21 4.62 1688 29
14 24 22 86.21 6.38 1692 34
14 24 25 86.58 7.48 1697 21
14 24 28 86.58 4.62 1701 18
14 24 31 85.11 3.96 1705 23
14 24 34 85.23 5.06 1710 31
14 24 37 85.47 6.82 1714 33
14 24 40 85.96 7.26 1718 45
14 24 43 86.58 9.90 1722 31
14 24 46 86.58 6.82 1727 37
14 24 49 86.58 8.14 1731 35
14 24 52 87.21 7.70 1735 37
14 24 55 85.84 8.14 1740 21
14 24 58 69.20 4.62 1743 19
14 25 1 51.77 4.18 1746 20
14 25 4 39.40 4.40 1748 19
14 25 7 32.95 4.18 1749 18
14 25 10 26.06 3.96 1750 16
14 25 13 18.26 3.52 1751 25
14 25 16 0 5.50 1751 22
14 25 19 8.85 4.84 1752 20
14 25 22 0 4.40 1752 19
14 25 25 0 4.18 1752 22
14 25 28 0 4.84 1752 25
14 25 31 0 5.50 1752 24
14 25 34 0 5.28 1752 21
14 25 37 0 4.62 1752 24
14 25 40 0 5.28 1752 22
14 25 43 0 4.84 1752 25
14 25 46 0 5.50 1752 22
14 25 49 0 4.84 1752 18
14 25 52 0 3.96 1752 19
14 25 55 0 4.18 1752 26
14 25 58 0 5.72 1752 23
14 26 1 0 5.06 1752 22
14 26 4 0 4.84 1752 20
14 26 7 0 4.40 1752 19
14 26 10 0 4.18 1752 17
14 26 13 0 3.74 1752 11
14 26 16 0 2.42 1752 9
14 26 19 0 1.98 1752 8
14 26 22 0 1.76 1752 8
14 26 25 0 1.76 1752 13
14 26 28 0 2.86 1752 12
14 26 31 0 2.64 1752 16
14 26 34 0 3.52 1752 20
14 26 37 0 4.40 1752 13
14 26 40 0 2.86 1752 15
14 26 43 0 3.30 1752 17
14 26 46 0 3.74 1752 34
14 26 49 0 7.48 1752 19
14 26 52 0 4.18 1752 23
14 26 55 0 5.06 1752 27
14 26 58 0 5.94 1752 23
14 27 1 0 5.06 1752 18
14 27 4 0 3.96 1752 21
14 27 7 0 4.62 1752 37
14 27 10 0.54 8.14 1753 37
14 27 13 0 8.14 1753 31
14 27 16 0 6.82 1753 15
14 27 19 0 3.30 1753 26
14 27 22 64.66 5.72 1755 28
14 27 25 0 6.16 1755 28
14 27 28 9.53 6.16 1756 47
14 27 31 90.63 10.34 1757 48
14 27 34 120.24 10.56 1759 56
14 27 37 0 12.32 1759 50
14 27 40 14.12 11.00 1760 45
14 27 43 17.52 9.90 1761 35
14 27 46 20.37 7.70 1762 36
14 27 49 21.41 7.92 1763 40
14 27 52 23.87 8.80 1765 37
14 27 55 25.17 8.14 1766 44
14 27 58 25.68 9.68 1767 38
14 28 1 26.99 8.36 1769 37
14 28 4 28.25 8.14 1770 25
14 28 7 28.54 5.50 1771 19
14 28 10 28.99 4.18 1773 37
14 28 13 29.47 8.14 1774 25
14 28 16 30.14 5.50 1776 31
14 28 19 30.55 6.82 1777 35
14 28 22 31.12 7.70 1779 44
14 28 25 31.51 9.68 1780 41
14 28 28 32.88 9.02 1782 56
14 28 31 34.21 12.32 1784 55
14 28 34 35.25 12.10 1786 55
14 28 37 36.17 12.10 1787 38
14 28 40 37.55 8.36 1789 25
14 28 43 37.78 5.50 1791 27
14 28 46 38.39 5.94 1793 19
14 28 49 38.73 4.18 1795 37
14 28 52 38.94 8.14 1797 39
14 28 55 39.60 8.58 1799 36
14 28 58 40.46 7.92 1801 23
14 29 1 40.60 5.06 1803 32
14 29 4 40.73 7.04 1805 56
14 29 7 41.47 12.32 1807 42
14 29 10 42.61 9.24 1809 58
14 29 13 43.70 12.76 1812 53
14 29 16 44.31 11.66 1814 38
14 29 19 45.05 8.36 1816 38
14 29 22 45.15 8.36 1818 43
14 29 25 45.84 9.46 1821 36
14 29 28 46.12 7.92 1823 44
14 29 31 46.19 9.68 1825 38
14 29 34 46.66 8.36 1827 36
14 29 37 46.99 7.92 1830 41
14 29 40 47.36 9.02 1832 41
14 29 43 48.31 9.02 1835 39
14 29 46 48.62 8.58 1837 40
14 29 49 49.30 8.80 1839 45
14 29 52 50.08 9.90 1842 50
14 29 55 50.46 11.00 1845 38
14 29 58 51.06 8.36 1847 49
14 30 1 51.90 10.78 1850 39
14 30 4 52.36 8.58 1852 33
14 30 7 52.31 7.26 1855 28
14 30 10 52.96 6.16 1858 31
14 30 13 53.62 6.82 1860 41
14 30 16 53.72 9.02 1863 52
14 30 19 54.69 11.44 1866 35
14 30 22 54.89 7.70 1868 34
14 30 25 54.95 7.48 1871 23
14 30 28 54.89 5.06 1874 36
14 30 31 55.15 7.92 1877 34
14 30 34 55.25 7.48 1879 26
14 30 37 55.71 5.72 1882 25
14 30 40 55.87 5.50 1885 33
14 30 43 55.92 7.26 1888 20
14 30 46 55.92 4.40 1891 22
14 30 49 56.55 4.84 1893 21
14 30 52 56.39 4.62 1896 32
14 30 55 56.39 7.04 1899 27
14 30 58 56.82 5.94 1902 39
14 31 1 57.47 8.58 1905 49
14 31 4 57.75 10.78 1908 41
14 31 7 58.31 9.02 1911 34
14 31 10 58.59 7.48 1913 37
14 31 13 58.65 8.14 1916 31
14 31 16 59.23 6.82 1919 35
14 31 19 59.29 7.70 1922 17
14 31 22 59.11 3.74 1925 35
14 31 25 59.58 7.70 1928 32
14 31 28 59.70 7.04 1931 36
14 31 31 59.88 7.92 1934 27
14 31 34 60.24 5.94 1937 26
14 31 37 60.18 5.72 1940 34
14 31 40 60.06 7.48 1943 31
14 31 43 60.36 6.82 1946 55
14 31 46 60.98 12.10 1949 39
14 31 49 61.66 8.58 1952 38
14 31 52 62.43 8.36 1956 45
14 31 55 62.50 9.90 1959 62
14 31 58 63.09 13.64 1962 34
14 32 1 63.76 7.48 1965 36
14 32 4 63.69 7.92 1968 42
14 32 7 64.03 9.24 1971 43
14 32 10 64.31 9.46 1975 44
14 32 13 64.59 9.68 1978 30
14 32 16 64.72 6.60 1981 40
14 32 19 65.29 8.80 1984 33
14 32 22 65.57 7.26 1988 22
14 32 25 65.43 4.84 1991 22
14 32 28 65.65 4.84 1994 19
14 32 31 66.08 4.18 1998 14
14 32 34 66.08 3.08 2001 23
14 32 37 66.74 5.06 2004 29
14 32 40 66.82 6.38 2008 30
14 32 43 66.74 6.60 2011 28
14 32 46 66.89 6.16 2014 36
14 32 49 67.49 7.92 2018 30
14 32 52 67.57 6.60 2021 42
14 32 55 68.10 9.24 2024 30
14 32 58 68.03 6.60 2028 31
14 33 1 68.18 6.82 2031 18
14 33 4 68.42 3.96 2035 24
14 33 7 68.49 5.28 2038 26
14 33 10 69.12 5.72 2042 25
14 33 13 69.28 5.50 2045 23
14 33 16 69.28 5.06 2048 20
14 33 19 69.77 4.40 2052 20
14 33 22 70.34 4.40 2055 15
14 33 25 70.42 3.30 2059 26
14 33 28 70.34 5.72 2062 31
14 33 31 70.42 6.82 2066 23
14 33 34 71.01 5.06 2070 15
14 33 37 71.26 3.30 2073 24
14 33 40 71.60 5.28 2077 17
14 33 43 71.26 3.74 2080 19
14 33 46 71.51 4.18 2084 19
14 33 49 71.60 4.18 2087 21
14 33 52 71.77 4.62 2091 25
14 33 56 71.94 5.50 2095 21
14 33 59 70.84 4.62 2098 10
14 34 2 70.34 2.20 2102 12
14 34 5 69.44 2.64 2105 8
14 34 8 68.73 1.76 2109 17
14 34 11 68.26 3.74 2112 26
14 34 14 68.81 5.72 2115 19
14 34 17 69.28 4.18 2119 21
14 34 20 69.12 4.62 2122 34
14 34 23 69.20 7.48 2126 30
14 34 26 69.77 6.60 2129 48
14 34 29 70.18 10.56 2133 32
14 34 32 70.67 7.04 2136 30
14 34 35 70.75 6.60 2140 40
14 34 38 70.34 8.80 2143 49
14 34 41 70.67 10.78 2147 28
14 34 44 70.75 6.16 2151 32
14 34 47 70.75 7.04 2154 43
14 34 50 71.01 9.46 2158 43
14 34 53 71.17 9.46 2161 38
14 34 56 71.60 8.36 2165 32
14 34 59 71.94 7.04 2168 25
14 35 2 72.12 5.50 2172 27
14 35 5 72.73 5.94 2176 18
14 35 8 73.08 3.96 2179 34
14 35 11 73.35 7.48 2183 45
14 35 14 73.35 9.90 2187 32
14 35 17 73.26 7.04 2190 23
14 35 20 73.35 5.06 2194 20
14 35 23 73.44 4.40 2198 36
14 35 26 73.80 7.92 2201 22
14 35 29 74.07 4.84 2205 32
14 35 32 74.26 7.04 2209 38
14 35 35 74.44 8.36 2212 31
14 35 38 75.09 6.82 2216 20
14 35 41 75.28 4.40 2220 24
14 35 44 74.72 5.28 2224 24
14 35 47 74.81 5.28 2227 25
14 35 50 75.47 5.50 2231 41
14 35 53 75.47 9.02 2235 33
14 35 56 75.47 7.26 2239 37
14 35 59 75.85 8.14 2242 21
14 36 2 75.95 4.62 2246 29
14 36 5 76.53 6.38 2250 50
14 36 8 76.92 11.00 2254 44
14 36 11 76.63 9.68 2258 42
14 36 14 77.12 9.24 2262 35
14 36 17 77.62 7.70 2266 52
14 36 20 77.52 11.44 2269 41
14 36 23 77.82 9.02 2273 40
14 36 26 77.92 8.80 2277 56
14 36 29 78.23 12.32 2281 42
14 36 32 78.43 9.24 2285 34
14 36 35 78.43 7.48 2289 19
14 36 38 77.72 4.18 2293 22
14 36 41 78.02 4.84 2297 31
14 36 44 78.53 6.82 2301 52
14 36 47 78.64 11.44 2305 26
14 36 50 79.16 5.72 2309 29
14 36 53 79.05 6.38 2312 35
14 36 56 79.79 7.70 2316 28
14 36 59 79.58 6.16 2320 33
14 37 2 79.79 7.26 2324 32
14 37 5 80.43 7.04 2328 19
14 37 8 80.32 4.18 2332 23
14 37 11 80.75 5.06 2337 20
14 37 14 80.65 4.40 2341 32
14 37 17 81.19 7.04 2345 33
14 37 20 81.30 7.26 2349 32
14 37 23 81.63 7.04 2353 24
14 37 26 81.97 5.28 2357 26
14 37 29 82.19 5.72 2361 32
14 37 32 82.64 7.04 2365 23
14 37 35 82.99 5.06 2369 21
