Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 26 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.67 0
2019 4 16 14 26 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.56 0
2019 4 16 14 26 24 27.369 12.215 Nan -0.167 Nan -2.05 40 1 0 39 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 0
2019 4 16 14 26 24 27.511 12.224 Nan -0.128 Nan -1.56 40 1 0 105 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 4 4.45 0
2019 4 16 14 26 25 27.511 12.225 Nan -0.128 Nan -1.56 40 1 0 80 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 0
2019 4 16 14 26 26 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 0
2019 4 16 14 26 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 0
2019 4 16 14 26 28 27.513 12.226 Nan -0.135 Nan -1.65 50 0 0 96 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 0
2019 4 16 14 26 28 27.513 12.226 Nan -0.135 Nan -1.65 50 0 0 128 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 2.99 0
2019 4 16 14 26 29 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.2 0
2019 4 16 14 26 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 0
2019 4 16 14 26 31 27.513 12.226 Nan -0.133 Nan -1.63 60 0 0 119 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 0
2019 4 16 14 26 32 27.516 12.226 Nan -0.131 Nan -1.6 60 0 0 83 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 3.82 0
2019 4 16 14 26 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 0
2019 4 16 14 26 34 27.516 12.227 Nan -0.131 Nan -1.6 70 0 0 87 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 0
2019 4 16 14 26 35 27.516 12.227 Nan -0.13 Nan -1.58 70 0 0 136 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 4.03 0
2019 4 16 14 26 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.82 0
2019 4 16 14 26 37 27.516 12.227 Nan -0.133 Nan -1.63 80 1 0 158 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 0
2019 4 16 14 26 38 27.516 12.227 Nan -0.133 Nan -1.63 80 1 0 257 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 5 3.35 0
2019 4 16 14 26 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.09 0
2019 4 16 14 26 40 26.703 12.141 Nan -0.609 Nan -7.4 90 0 0 104 0 0 0 1 2 2 8 2 0 113 0 0 0 0 0 240 0 0 0 0 0 0 6 2.83 0
2019 4 16 14 26 41 26.315 12.072 Nan -0.996 Nan -12.02 90 0 0 47 0 0 0 1 2 2 8 2 0 110 0 0 0 0 0 240 0 0 0 0 0 0 4 2.99 0
2019 4 16 14 26 42 26.954 12.048 Nan -1.096 Nan -13.21 90 0 0 47 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 4 3.14 0
2019 4 16 14 26 43 27.415 12.047 Nan -1.089 Nan -13.12 90 0 0 54 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 4 3.3 0
2019 4 16 14 26 44 27.658 12.037 Nan -1.11 Nan -13.36 90 0 0 55 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 4 4.14 0.18
2019 4 16 14 26 44 27.651 12.032 Nan -1.131 Nan -13.6 90 0 0 56 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 0.18
2019 4 16 14 26 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 0.36
2019 4 16 14 26 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 0.54
2019 4 16 14 26 47 27.581 12.01 Nan -1.208 Nan -14.51 100 6 0 56 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 0.36
2019 4 16 14 26 48 27.539 11.996 Nan -1.27 Nan -15.24 100 6 0 60 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 0.18
2019 4 16 14 26 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 0
2019 4 16 14 26 50 27.529 11.98 Nan -1.358 Nan -16.27 110 6 0 66 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 0
2019 4 16 14 26 51 27.433 11.971 Nan -1.398 Nan -16.74 110 6 0 66 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 0
2019 4 16 14 26 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 0
2019 4 16 14 26 53 27.41 11.946 Nan -1.445 Nan -17.26 120 6 0 72 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 4.03 0
2019 4 16 14 26 54 27.384 11.939 Nan -1.498 Nan -17.89 120 6 0 72 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 4 3.2 0
2019 4 16 14 26 55 27.62 11.935 Nan -1.476 Nan -17.61 120 6 0 76 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 4 2.36 0
2019 4 16 14 26 56 27.622 11.927 Nan -1.545 Nan -18.43 120 6 0 76 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 2.93 Nan
2019 4 16 14 26 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.51 Nan
2019 4 16 14 26 58 27.55 11.908 Nan -1.579 Nan -18.81 130 6 0 75 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 Nan
2019 4 16 14 26 59 27.529 11.903 Nan -1.597 Nan -19 130 6 0 81 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 4.19 Nan
2019 4 16 14 27 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.3 Nan
2019 4 16 14 27 1 27.475 11.877 Nan -1.702 Nan -20.21 140 6 0 84 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 Nan
2019 4 16 14 27 2 27.454 11.871 Nan -1.726 Nan -20.49 140 6 0 88 0 0 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 4.4 Nan
2019 4 16 14 27 3 27.69 11.866 Nan -1.745 Nan -20.71 140 6 0 91 0 0 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 4.4 Nan
2019 4 16 14 27 3 27.677 11.863 Nan -1.761 Nan -20.89 140 6 0 91 0 0 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.4 Nan
2019 4 16 14 27 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.4 Nan
2019 4 16 14 27 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 Nan
2019 4 16 14 27 6 27.607 11.839 Nan -1.868 Nan -22.11 149 6 0 92 0 0 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.39 Nan
2019 4 16 14 27 6 27.614 11.842 Nan -1.842 Nan -21.81 149 6 0 96 0 0 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.39 Nan
2019 4 16 14 27 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.39 Nan
2019 4 16 14 27 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.44 Nan
2019 4 16 14 27 9 27.594 11.826 Nan -1.892 Nan -22.37 153 6 0 97 0 -21.81 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.49 Nan
2019 4 16 14 27 9 27.568 11.818 Nan -1.964 Nan -23.21 153 6 0 100 0 -21.81 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.49 Nan
2019 4 16 14 27 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.54 Nan
2019 4 16 14 27 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.96 Nan
2019 4 16 14 27 12 27.573 11.823 Nan -1.895 Nan -22.41 153 6 0 99 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.38 Nan
2019 4 16 14 27 12 27.563 11.82 Nan -1.907 Nan -22.54 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.38 Nan
2019 4 16 14 27 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.8 0
2019 4 16 14 27 14 27.563 11.818 Nan -1.949 Nan -23.03 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.49 4.71
2019 4 16 14 27 15 27.581 11.822 Nan -1.893 Nan -22.39 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.17 9.41
2019 4 16 14 27 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.86 14.12
2019 4 16 14 27 17 27.534 11.808 Nan -1.942 Nan -22.93 153 6 0 99 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.6 15.25
2019 4 16 14 27 18 27.529 11.816 Nan -1.89 Nan -22.33 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.33 16.39
2019 4 16 14 27 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.07 17.52
2019 4 16 14 27 20 27.55 11.808 Nan -1.926 Nan -22.74 153 6 0 99 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.55 18.47
2019 4 16 14 27 21 27.532 11.809 Nan -1.931 Nan -22.81 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.02 19.42
2019 4 16 14 27 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 20.37
2019 4 16 14 27 23 27.532 11.808 Nan -1.933 Nan -22.83 153 6 0 99 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.55 20.72
2019 4 16 14 27 24 27.542 11.806 Nan -1.93 Nan -22.78 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.6 21.06
2019 4 16 14 27 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 21.41
2019 4 16 14 27 26 27.526 11.804 Nan -1.963 Nan -23.16 153 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.87 22.23
2019 4 16 14 27 27 27.529 11.808 Nan -1.928 Nan -22.77 153 6 0 99 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.08 23.05
2019 4 16 14 27 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.29 23.87
2019 4 16 14 27 29 27.539 11.808 Nan -1.935 Nan -22.85 154 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 24.3
2019 4 16 14 27 30 27.519 11.802 Nan -1.968 Nan -23.22 154 6 0 100 0 -23.21 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 24.74
2019 4 16 14 27 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 25.17
2019 4 16 14 27 32 27.542 11.805 Nan -1.926 Nan -22.74 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.18 25.34
2019 4 16 14 27 33 27.511 11.799 Nan -1.938 Nan -22.87 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.55 25.51
2019 4 16 14 27 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 25.68
2019 4 16 14 27 35 27.516 11.806 Nan -1.926 Nan -22.74 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 26.12
2019 4 16 14 27 36 27.508 11.795 Nan -1.961 Nan -23.13 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.29 26.55
2019 4 16 14 27 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 26.99
2019 4 16 14 27 38 27.521 11.803 Nan -1.938 Nan -22.88 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.92 27.41
2019 4 16 14 27 39 27.511 11.799 Nan -1.945 Nan -22.95 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.87 27.83
2019 4 16 14 27 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 28.25
2019 4 16 14 27 41 27.498 11.798 Nan -1.923 Nan -22.69 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 28.35
2019 4 16 14 27 42 27.513 11.8 Nan -1.944 Nan -22.93 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 4.56 28.44
