Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 25 22 39.808 12.057 Nan -0.164 Nan -1.98 60 1 0 264 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 25 39.821 12.061 Nan -0.162 Nan -1.96 70 0 0 137 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 25 39.824 12.062 Nan -0.162 Nan -1.96 70 0 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 28 39.829 12.064 Nan -0.164 Nan -1.98 80 1 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 29 39.829 12.064 Nan -0.164 Nan -1.98 80 1 0 248 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 31 39.834 12.065 Nan -0.164 Nan -1.98 90 0 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 32 39.834 12.065 Nan -0.164 Nan -1.98 90 0 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 35 39.837 12.066 Nan -0.164 Nan -1.98 100 1 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 36 39.837 12.066 Nan -0.166 Nan -2.00 100 1 0 122 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 39 39.839 12.066 Nan -0.164 Nan -1.98 110 0 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 39 39.839 12.067 Nan -0.164 Nan -1.98 110 0 0 22 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 42 38.066 11.950 Nan -0.970 Nan -11.59 120 0 0 119 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 43 37.098 11.791 Nan -1.902 Nan -22.43 120 0 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 72 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 44 39.321 11.743 Nan -2.230 Nan -26.19 120 0 0 106 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 45 39.780 11.723 Nan -2.289 Nan -26.83 120 0 0 106 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 46 39.738 11.708 Nan -2.309 Nan -27.04 120 0 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 48 39.604 11.678 Nan -2.396 Nan -27.98 130 6 0 112 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 49 39.554 11.664 Nan -2.463 Nan -28.73 130 6 0 117 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 51 39.446 11.632 Nan -2.589 Nan -30.12 140 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 71 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 52 39.345 11.620 Nan -2.648 Nan -30.77 140 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 53 39.860 11.601 Nan -2.732 Nan -31.70 140 6 0 130 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 25 53 39.870 11.607 Nan -2.703 Nan -31.37 140 6 0 131 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 55 39.751 11.572 Nan -2.867 Nan -33.18 150 6 0 133 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 56 39.702 11.574 Nan -2.869 Nan -33.20 150 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 25 58 39.554 11.535 Nan -3.045 Nan -35.12 160 6 0 144 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 25 59 39.492 11.529 Nan -2.988 Nan -34.45 160 6 0 149 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 01 39.428 11.502 Nan -3.214 Nan -36.97 170 6 0 154 0 0.00 0 1 2.00 2.00 8.00 2 0 70 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 02 39.358 11.478 Nan -3.204 Nan -36.77 170 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 03 39.901 11.477 Nan -3.368 Nan -38.65 170 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 04 39.852 11.476 Nan -3.210 Nan -36.84 170 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 06 39.718 11.449 Nan -3.428 Nan -39.25 180 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 07 39.741 11.424 Nan -3.500 Nan -39.99 180 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 09 39.547 11.409 Nan -3.557 Nan -40.59 190 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 10 39.650 11.409 Nan -3.675 Nan -41.92 190 6 0 177 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 12 39.516 11.377 Nan -3.828 Nan -43.56 200 6 0 181 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 12 39.409 11.359 Nan -3.763 Nan -42.74 200 6 0 187 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 14 39.337 11.329 Nan -3.937 Nan -44.60 210 6 0 191 0 0.00 0 1 2.00 2.00 8.00 2 0 69 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 15 39.270 11.339 Nan -3.908 Nan -44.31 210 6 0 196 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 16 39.806 11.340 Nan -4.013 Nan -45.51 210 6 0 198 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 17 39.842 11.329 Nan -4.091 Nan -46.34 210 6 0 200 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 19 39.731 11.291 Nan -4.287 Nan -48.41 220 6 0 206 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 20 39.687 11.284 Nan -4.165 Nan -47.00 220 6 0 206 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 22 39.534 11.265 Nan -4.458 Nan -50.22 230 6 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 23 39.560 11.260 Nan -4.451 Nan -50.12 230 6 0 215 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 25 39.412 11.206 Nan -4.631 Nan -51.90 240 6 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 68 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 26 39.389 11.206 Nan -4.652 Nan -52.13 240 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 27 39.914 11.202 Nan -4.781 Nan -53.56 240 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 27 39.891 11.218 Nan -4.714 Nan -52.88 240 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 29 39.749 11.159 Nan -4.933 Nan -55.05 250 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 30 39.746 11.157 Nan -4.981 Nan -55.58 250 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 32 39.456 11.117 Nan -5.213 Nan -57.95 255 6 0 237 0 0.00 0 1 2.00 2.00 8.00 2 0 67 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 33 39.433 11.109 Nan -5.263 Nan -58.46 255 6 0 240 0 0.00 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 34 40.008 11.101 Nan -5.289 Nan -58.71 255 6 0 240 0 0.00 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 26 35 39.964 11.097 Nan -5.308 Nan -58.90 255 6 0 240 0 0.00 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 37 40.008 11.101 Nan -5.256 Nan -58.34 255 6 0 242 0 -58.90 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 38 39.945 11.087 Nan -5.337 Nan -59.17 255 6 0 242 0 -58.90 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 40 40.142 11.118 Nan -5.064 Nan -56.30 253 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 41 40.142 11.120 Nan -5.118 Nan -56.91 253 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 43 39.943 11.095 Nan -5.340 Nan -59.25 255 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 43 39.979 11.092 Nan -5.273 Nan -58.49 255 6 0 243 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 45 40.127 11.122 Nan -5.043 Nan -56.09 252 6 0 239 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 46 40.132 11.142 Nan -5.083 Nan -56.64 252 6 0 235 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 48 39.956 11.095 Nan -5.285 Nan -58.64 255 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 49 39.961 11.093 Nan -5.299 Nan -58.78 255 6 0 243 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 51 40.132 11.143 Nan -5.009 Nan -55.81 252 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 52 40.124 11.124 Nan -5.023 Nan -55.88 252 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 54 39.976 11.103 Nan -5.240 Nan -58.18 255 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 55 39.917 11.082 Nan -5.309 Nan -58.84 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 26 57 40.010 11.138 Nan -4.988 Nan -55.56 254 6 0 242 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 26 58 40.072 11.107 Nan -5.121 Nan -56.88 254 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 00 39.943 11.089 Nan -5.297 Nan -58.74 255 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 01 39.935 11.094 Nan -5.289 Nan -58.67 255 6 0 242 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 03 40.129 11.113 Nan -5.116 Nan -56.85 253 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 03 40.077 11.131 Nan -4.992 Nan -55.56 253 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 05 39.917 11.087 Nan -5.309 Nan -58.87 255 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 06 39.997 11.089 Nan -5.251 Nan -58.22 255 6 0 243 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
