Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 24.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 4.000 16.000 20.000 24.000 3.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 4.000 16.000 20.000 24.000 6.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.660 0.000 
2019.000 4.000 16.000 20.000 24.000 9.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 4.000 16.000 20.000 24.000 12.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 20.000 24.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 4.000 16.000 20.000 24.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.960 0.000 
2019.000 4.000 16.000 20.000 24.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 4.000 16.000 20.000 24.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 4.000 16.000 20.000 24.000 27.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.850 0.000 
2019.000 4.000 16.000 20.000 24.000 31.000 12.736 12.098 Nan -0.136 Nan -1.650 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.700 0.000 
2019.000 4.000 16.000 20.000 24.000 32.000 12.821 12.082 Nan -0.095 Nan -1.150 0.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.540 0.000 
2019.000 4.000 16.000 20.000 24.000 33.000 12.821 12.082 Nan -0.095 Nan -1.150 0.000 0.000 0.000 36.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 20.000 24.000 34.000 13.238 12.082 Nan -0.093 Nan -1.130 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 20.000 24.000 35.000 13.691 12.082 Nan -0.095 Nan -1.150 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 20.000 24.000 36.000 14.212 12.082 Nan -0.097 Nan -1.170 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 20.000 24.000 36.000 14.766 12.081 Nan -0.098 Nan -1.190 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 20.000 24.000 37.000 15.361 12.081 Nan -0.100 Nan -1.210 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 20.000 24.000 38.000 16.006 12.081 Nan -0.104 Nan -1.250 0.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 0.000 
2019.000 4.000 16.000 20.000 24.000 40.000 16.006 12.081 Nan -0.102 Nan -1.230 0.000 4.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 0.000 
2019.000 4.000 16.000 20.000 24.000 41.000 16.003 12.081 Nan -0.104 Nan -1.250 0.000 4.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 20.000 24.000 42.000 16.702 12.081 Nan -0.104 Nan -1.250 0.000 4.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.810 0.000 
2019.000 4.000 16.000 20.000 24.000 43.000 17.463 12.080 Nan -0.105 Nan -1.270 0.000 4.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 0.000 
2019.000 4.000 16.000 20.000 24.000 44.000 18.294 12.080 Nan -0.107 Nan -1.290 0.000 4.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 20.000 24.000 45.000 19.211 12.079 Nan -0.109 Nan -1.310 0.000 4.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.550 0.000 
2019.000 4.000 16.000 20.000 24.000 46.000 20.221 12.079 Nan -0.112 Nan -1.360 0.000 4.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 20.000 24.000 47.000 21.344 12.079 Nan -0.114 Nan -1.380 0.000 4.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 0.000 
2019.000 4.000 16.000 20.000 24.000 49.000 21.344 12.079 Nan -0.114 Nan -1.380 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 20.000 24.000 50.000 21.344 12.079 Nan -0.112 Nan -1.360 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.130 0.000 
2019.000 4.000 16.000 20.000 24.000 51.000 22.597 12.079 Nan -0.116 Nan -1.400 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 20.000 24.000 51.000 24.006 12.078 Nan -0.119 Nan -1.440 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 20.000 24.000 52.000 25.603 12.077 Nan -0.124 Nan -1.500 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 4.000 16.000 20.000 24.000 53.000 27.425 12.077 Nan -0.130 Nan -1.560 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.810 0.000 
2019.000 4.000 16.000 20.000 24.000 54.000 29.530 12.075 Nan -0.135 Nan -1.630 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.710 0.000 
2019.000 4.000 16.000 20.000 24.000 55.000 31.982 12.074 Nan -0.142 Nan -1.710 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 4.000 16.000 20.000 24.000 57.000 31.985 12.074 Nan -0.142 Nan -1.710 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 20.000 24.000 58.000 31.982 12.074 Nan -0.142 Nan -1.710 0.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 4.000 16.000 20.000 24.000 59.000 34.882 12.073 Nan -0.150 Nan -1.810 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 4.000 16.000 20.000 25.000 0.000 38.356 12.070 Nan -0.159 Nan -1.920 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 4.000 16.000 20.000 25.000 1.000 39.847 12.069 Nan -0.164 Nan -1.980 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 4.000 16.000 20.000 25.000 2.000 39.847 12.069 Nan -0.162 Nan -1.960 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 20.000 25.000 4.000 39.847 12.069 Nan -0.162 Nan -1.960 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 0.000 
2019.000 4.000 16.000 20.000 25.000 5.000 39.847 12.069 Nan -0.162 Nan -1.960 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 0.000 
2019.000 4.000 16.000 20.000 25.000 7.000 39.847 12.069 Nan -0.164 Nan -1.980 20.000 2.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 0.000 
2019.000 4.000 16.000 20.000 25.000 8.000 39.847 12.069 Nan -0.164 Nan -1.980 20.000 2.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 11.000 39.847 12.069 Nan -0.162 Nan -1.960 30.000 1.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 20.000 25.000 11.000 39.847 12.069 Nan -0.164 Nan -1.980 30.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 0.000 
2019.000 4.000 16.000 20.000 25.000 14.000 39.847 12.069 Nan -0.164 Nan -1.980 40.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 20.000 25.000 15.000 39.847 12.069 Nan -0.162 Nan -1.960 40.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 0.000 
2019.000 4.000 16.000 20.000 25.000 17.000 39.847 12.069 Nan -0.166 Nan -2.000 50.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 0.000 
2019.000 4.000 16.000 20.000 25.000 18.000 39.847 12.069 Nan -0.166 Nan -2.000 50.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 0.000 
2019.000 4.000 16.000 20.000 25.000 21.000 38.879 11.775 Nan -2.846 Nan -33.510 60.000 1.000 0.000 15.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 21.000 39.793 12.053 Nan -0.164 Nan -1.980 60.000 1.000 0.000 165.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 22.000 39.808 12.057 Nan -0.164 Nan -1.980 60.000 1.000 0.000 264.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 0.000 
2019.000 4.000 16.000 20.000 25.000 25.000 39.821 12.061 Nan -0.162 Nan -1.960 70.000 0.000 0.000 137.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 0.000 
2019.000 4.000 16.000 20.000 25.000 25.000 39.824 12.062 Nan -0.162 Nan -1.960 70.000 0.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 0.000 
2019.000 4.000 16.000 20.000 25.000 28.000 39.829 12.064 Nan -0.164 Nan -1.980 80.000 1.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 0.000 
2019.000 4.000 16.000 20.000 25.000 29.000 39.829 12.064 Nan -0.164 Nan -1.980 80.000 1.000 0.000 248.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 31.000 39.834 12.065 Nan -0.164 Nan -1.980 90.000 0.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 0.000 
2019.000 4.000 16.000 20.000 25.000 32.000 39.834 12.065 Nan -0.164 Nan -1.980 90.000 0.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 0.000 
2019.000 4.000 16.000 20.000 25.000 35.000 39.837 12.066 Nan -0.164 Nan -1.980 100.000 1.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 36.000 39.837 12.066 Nan -0.166 Nan -2.000 100.000 1.000 0.000 122.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 20.000 25.000 39.000 39.839 12.066 Nan -0.164 Nan -1.980 110.000 0.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 0.000 
2019.000 4.000 16.000 20.000 25.000 39.000 39.839 12.067 Nan -0.164 Nan -1.980 110.000 0.000 0.000 22.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 0.000 
2019.000 4.000 16.000 20.000 25.000 42.000 38.066 11.950 Nan -0.970 Nan -11.590 120.000 0.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 0.000 
2019.000 4.000 16.000 20.000 25.000 43.000 37.098 11.791 Nan -1.902 Nan -22.430 120.000 0.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 72.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.600 0.000 
2019.000 4.000 16.000 20.000 25.000 44.000 39.321 11.743 Nan -2.230 Nan -26.190 120.000 0.000 0.000 106.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 20.000 25.000 45.000 39.780 11.723 Nan -2.289 Nan -26.830 120.000 0.000 0.000 106.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.120 0.000 
2019.000 4.000 16.000 20.000 25.000 46.000 39.738 11.708 Nan -2.309 Nan -27.040 120.000 0.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 0.000 
2019.000 4.000 16.000 20.000 25.000 48.000 39.604 11.678 Nan -2.396 Nan -27.980 130.000 6.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 0.000 
2019.000 4.000 16.000 20.000 25.000 49.000 39.554 11.664 Nan -2.463 Nan -28.730 130.000 6.000 0.000 117.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 0.000 
2019.000 4.000 16.000 20.000 25.000 51.000 39.446 11.632 Nan -2.589 Nan -30.120 140.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 71.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 Nan 
2019.000 4.000 16.000 20.000 25.000 52.000 39.345 11.620 Nan -2.648 Nan -30.770 140.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 Nan 
2019.000 4.000 16.000 20.000 25.000 53.000 39.860 11.601 Nan -2.732 Nan -31.700 140.000 6.000 0.000 130.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 Nan 
