Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 58.000 58.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.080 0.000 
2019.000 5.000 12.000 11.000 59.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 5.000 12.000 11.000 59.000 0.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.980 0.000 
2019.000 5.000 12.000 11.000 59.000 1.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 0.000 
2019.000 5.000 12.000 11.000 59.000 2.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.700 0.000 
2019.000 5.000 12.000 11.000 59.000 3.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.060 0.000 
2019.000 5.000 12.000 11.000 59.000 4.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.170 0.000 
2019.000 5.000 12.000 11.000 59.000 5.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 5.000 12.000 11.000 59.000 6.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 11.000 59.000 7.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.180 0.000 
2019.000 5.000 12.000 11.000 59.000 8.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 5.000 12.000 11.000 59.000 9.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 11.000 59.000 10.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.910 0.000 
2019.000 5.000 12.000 11.000 59.000 11.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 5.000 12.000 11.000 59.000 12.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 5.000 12.000 11.000 59.000 13.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.480 0.000 
2019.000 5.000 12.000 11.000 59.000 14.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.740 0.000 
2019.000 5.000 12.000 11.000 59.000 15.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.000 0.000 
2019.000 5.000 12.000 11.000 59.000 16.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.010 0.000 
2019.000 5.000 12.000 11.000 59.000 17.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.010 0.000 
2019.000 5.000 12.000 11.000 59.000 18.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.010 0.000 
2019.000 5.000 12.000 11.000 59.000 19.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.910 0.000 
2019.000 5.000 12.000 11.000 59.000 20.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.810 0.000 
2019.000 5.000 12.000 11.000 59.000 21.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 5.000 12.000 11.000 59.000 22.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.600 0.000 
2019.000 5.000 12.000 11.000 59.000 23.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.500 0.000 
2019.000 5.000 12.000 11.000 59.000 24.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 5.000 12.000 11.000 59.000 25.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.340 0.000 
2019.000 5.000 12.000 11.000 59.000 26.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 5.000 12.000 11.000 59.000 27.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 5.000 12.000 11.000 59.000 28.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 0.000 
2019.000 5.000 12.000 11.000 59.000 29.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.030 0.000 
2019.000 5.000 12.000 11.000 59.000 30.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 31.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 0.000 
2019.000 5.000 12.000 11.000 59.000 32.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.120 0.000 
2019.000 5.000 12.000 11.000 59.000 33.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 5.000 12.000 11.000 59.000 34.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.080 0.000 
2019.000 5.000 12.000 11.000 59.000 35.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 36.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 11.000 59.000 37.565 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.660 0.000 
2019.000 5.000 12.000 11.000 59.000 39.451 12.446 12.847 Nan -0.097 Nan -1.240 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 3.450 0.000 
2019.000 5.000 12.000 11.000 59.000 40.623 13.606 12.833 Nan -0.081 Nan -1.040 0.000 0.000 0.000 16.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 3.600 0.000 
2019.000 5.000 12.000 11.000 59.000 41.467 13.609 12.832 Nan -0.081 Nan -1.040 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 5.000 12.000 11.000 59.000 42.310 14.049 12.831 Nan -0.085 Nan -1.090 0.000 0.000 0.000 2.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 43.201 14.538 12.831 Nan -0.088 Nan -1.130 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 44.045 15.089 12.830 Nan -0.090 Nan -1.150 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 44.935 15.677 12.830 Nan -0.088 Nan -1.130 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 45.779 16.309 12.829 Nan -0.081 Nan -1.040 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 5.000 12.000 11.000 59.000 46.671 16.992 12.829 Nan -0.090 Nan -1.150 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 0.000 
2019.000 5.000 12.000 11.000 59.000 47.749 16.990 12.829 Nan -0.085 Nan -1.090 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 0.000 
2019.000 5.000 12.000 11.000 59.000 48.639 16.990 12.828 Nan -0.083 Nan -1.060 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 5.000 12.000 11.000 59.000 49.483 17.730 12.827 Nan -0.090 Nan -1.150 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 5.000 12.000 11.000 59.000 50.374 18.535 12.827 Nan -0.104 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.810 0.000 
2019.000 5.000 12.000 11.000 59.000 51.203 19.418 12.826 Nan -0.102 Nan -1.310 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 0.000 
2019.000 5.000 12.000 11.000 59.000 52.106 20.389 12.826 Nan -0.102 Nan -1.310 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 0.000 
2019.000 5.000 12.000 11.000 59.000 52.956 21.461 12.825 Nan -0.104 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 5.000 12.000 11.000 59.000 53.813 22.652 12.825 Nan -0.105 Nan -1.350 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 5.000 12.000 11.000 59.000 54.916 22.652 12.824 Nan -0.107 Nan -1.370 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 5.000 12.000 11.000 59.000 55.820 22.649 12.824 Nan -0.104 Nan -1.330 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 5.000 12.000 11.000 59.000 56.670 23.980 12.823 Nan -0.098 Nan -1.260 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 5.000 12.000 11.000 59.000 57.521 25.473 12.822 Nan -0.107 Nan -1.370 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 0.000 
2019.000 5.000 12.000 11.000 59.000 58.376 27.169 12.821 Nan -0.111 Nan -1.420 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.870 0.000 
2019.000 5.000 12.000 11.000 59.000 59.260 29.103 12.820 Nan -0.116 Nan -1.480 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.930 0.000 
2019.000 5.000 12.000 12.000 0.000 0.109 31.335 12.818 Nan -0.128 Nan -1.640 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 5.000 12.000 12.000 0.000 0.974 33.939 12.817 Nan -0.143 Nan -1.840 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 0.000 
2019.000 5.000 12.000 12.000 0.000 2.085 33.939 12.816 Nan -0.147 Nan -1.880 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 96.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 5.000 12.000 12.000 0.000 2.976 33.939 12.816 Nan -0.143 Nan -1.840 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 5.000 12.000 12.000 0.000 3.819 37.012 12.813 Nan -0.143 Nan -1.840 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.560 0.000 
2019.000 5.000 12.000 12.000 0.000 4.663 37.437 12.813 Nan -0.150 Nan -1.920 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.560 0.000 
2019.000 5.000 12.000 12.000 0.000 5.554 37.869 12.812 Nan -0.147 Nan -1.880 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.610 0.000 
2019.000 5.000 12.000 12.000 0.000 6.397 37.869 12.812 Nan -0.149 Nan -1.900 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 0.000 
2019.000 5.000 12.000 12.000 0.000 7.522 37.867 12.812 Nan -0.145 Nan -1.860 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.760 0.000 
