Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 55.00 22.30 0.00 1.22 
2019.00 5.00 12.00 11.00 55.00 23.30 0.00 2.11 
2019.00 5.00 12.00 11.00 55.00 24.30 0.00 2.97 
2019.00 5.00 12.00 11.00 55.00 25.30 0.00 2.76 
2019.00 5.00 12.00 11.00 55.00 26.30 0.00 2.56 
2019.00 5.00 12.00 11.00 55.00 27.30 0.00 2.35 
2019.00 5.00 12.00 11.00 55.00 28.30 0.00 2.51 
2019.00 5.00 12.00 11.00 55.00 29.30 0.00 2.67 
2019.00 5.00 12.00 11.00 55.00 30.30 0.00 2.82 
2019.00 5.00 12.00 11.00 55.00 31.30 0.00 2.71 
2019.00 5.00 12.00 11.00 55.00 32.30 0.00 2.61 
2019.00 5.00 12.00 11.00 55.00 33.30 0.00 2.51 
2019.00 5.00 12.00 11.00 55.00 34.30 0.00 2.62 
2019.00 5.00 12.00 11.00 55.00 35.30 0.00 2.72 
2019.00 5.00 12.00 11.00 55.00 36.30 0.00 2.82 
2019.00 5.00 12.00 11.00 55.00 37.30 0.00 2.71 
2019.00 5.00 12.00 11.00 55.00 38.30 0.00 2.61 
2019.00 5.00 12.00 11.00 55.00 39.30 0.00 2.51 
2019.00 5.00 12.00 11.00 55.00 40.30 0.00 2.67 
2019.00 5.00 12.00 11.00 55.00 41.30 0.00 2.83 
2019.00 5.00 12.00 11.00 55.00 42.30 0.00 2.97 
2019.00 5.00 12.00 11.00 55.00 43.30 0.00 2.71 
2019.00 5.00 12.00 11.00 55.00 44.30 0.00 2.45 
2019.00 5.00 12.00 11.00 55.00 45.30 0.00 2.19 
2019.00 5.00 12.00 11.00 55.00 46.30 0.00 2.03 
2019.00 5.00 12.00 11.00 55.00 47.30 0.00 1.87 
2019.00 5.00 12.00 11.00 55.00 48.30 0.00 1.73 
2019.00 5.00 12.00 11.00 55.00 49.30 0.00 1.94 
2019.00 5.00 12.00 11.00 55.00 50.30 0.00 2.15 
2019.00 5.00 12.00 11.00 55.00 51.30 0.00 2.36 
2019.00 5.00 12.00 11.00 55.00 52.30 0.00 2.57 
2019.00 5.00 12.00 11.00 55.00 53.30 0.00 2.78 
2019.00 5.00 12.00 11.00 55.00 54.30 0.00 2.99 
2019.00 5.00 12.00 11.00 55.00 55.30 0.00 3.30 
2019.00 5.00 12.00 11.00 55.00 56.30 0.00 3.61 
2019.00 5.00 12.00 11.00 55.00 57.30 0.00 3.91 
2019.00 5.00 12.00 11.00 55.00 58.30 0.00 3.70 
2019.00 5.00 12.00 11.00 55.00 59.30 0.00 3.49 
2019.00 5.00 12.00 11.00 56.00 0.30 0.00 3.30 
2019.00 5.00 12.00 11.00 56.00 1.30 0.00 3.51 
2019.00 5.00 12.00 11.00 56.00 2.30 0.00 3.72 
2019.00 5.00 12.00 11.00 56.00 3.30 0.00 3.91 
2019.00 5.00 12.00 11.00 56.00 4.30 0.00 3.60 
2019.00 5.00 12.00 11.00 56.00 5.30 0.00 3.29 
2019.00 5.00 12.00 11.00 56.00 6.30 0.00 2.98 
2019.00 5.00 12.00 11.00 56.00 7.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 8.30 0.00 2.66 
2019.00 5.00 12.00 11.00 56.00 9.30 0.00 2.51 
2019.00 5.00 12.00 11.00 56.00 10.30 0.00 2.56 
2019.00 5.00 12.00 11.00 56.00 11.30 0.00 2.61 
2019.00 5.00 12.00 11.00 56.00 12.30 0.00 2.66 
2019.00 5.00 12.00 11.00 56.00 13.30 0.00 2.50 
2019.00 5.00 12.00 11.00 56.00 14.30 0.00 2.34 
2019.00 5.00 12.00 11.00 56.00 15.30 0.00 2.20 
2019.00 5.00 12.00 11.00 56.00 16.30 0.00 2.62 
2019.00 5.00 12.00 11.00 56.00 17.30 0.00 3.04 
2019.00 5.00 12.00 11.00 56.00 18.30 0.00 3.45 
2019.00 5.00 12.00 11.00 56.00 19.30 0.00 3.24 
2019.00 5.00 12.00 11.00 56.00 20.30 0.00 3.03 
2019.00 5.00 12.00 11.00 56.00 21.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 22.30 0.00 2.87 
2019.00 5.00 12.00 11.00 56.00 23.30 0.00 2.93 
2019.00 5.00 12.00 11.00 56.00 24.30 0.00 2.98 
2019.00 5.00 12.00 11.00 56.00 25.30 0.00 2.98 
2019.00 5.00 12.00 11.00 56.00 26.30 0.00 2.98 
2019.00 5.00 12.00 11.00 56.00 27.30 0.00 2.98 
2019.00 5.00 12.00 11.00 56.00 28.30 0.00 3.03 
2019.00 5.00 12.00 11.00 56.00 29.30 0.00 3.08 
2019.00 5.00 12.00 11.00 56.00 30.30 0.00 3.13 
2019.00 5.00 12.00 11.00 56.00 31.30 0.00 3.03 
2019.00 5.00 12.00 11.00 56.00 32.30 0.00 2.92 
2019.00 5.00 12.00 11.00 56.00 33.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 34.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 35.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 36.30 0.00 2.82 
2019.00 5.00 12.00 11.00 56.00 37.30 0.00 2.72 
2019.00 5.00 12.00 11.00 56.00 38.30 0.00 2.61 
2019.00 5.00 12.00 11.00 56.00 39.30 0.00 2.51 
2019.00 5.00 12.00 11.00 56.00 40.30 0.00 2.35 
2019.00 5.00 12.00 11.00 56.00 41.30 0.00 2.20 
2019.00 5.00 12.00 11.00 56.00 42.30 0.00 2.04 
2019.00 5.00 12.00 11.00 56.00 43.30 0.00 1.93 
2019.00 5.00 12.00 11.00 56.00 44.30 0.00 1.83 
2019.00 5.00 12.00 11.00 56.00 45.30 0.00 1.72 
2019.00 5.00 12.00 11.00 56.00 46.30 0.00 1.62 
2019.00 5.00 12.00 11.00 56.00 47.30 0.00 1.51 
2019.00 5.00 12.00 11.00 56.00 48.30 0.00 1.41 
2019.00 5.00 12.00 11.00 56.00 49.30 0.00 1.46 
2019.00 5.00 12.00 11.00 56.00 50.30 0.00 1.52 
2019.00 5.00 12.00 11.00 56.00 51.30 0.00 1.57 
2019.00 5.00 12.00 11.00 56.00 52.30 0.00 1.52 
2019.00 5.00 12.00 11.00 56.00 53.30 0.00 1.46 
2019.00 5.00 12.00 11.00 56.00 54.30 0.00 1.41 
2019.00 5.00 12.00 11.00 56.00 55.30 0.00 1.31 
2019.00 5.00 12.00 11.00 56.00 56.30 0.00 1.20 
2019.00 5.00 12.00 11.00 56.00 57.30 0.00 1.10 
2019.00 5.00 12.00 11.00 56.00 58.30 0.00 1.10 
2019.00 5.00 12.00 11.00 56.00 59.30 0.00 1.10 
2019.00 5.00 12.00 11.00 57.00 0.30 0.00 1.10 
2019.00 5.00 12.00 11.00 57.00 1.30 0.00 1.25 
2019.00 5.00 12.00 11.00 57.00 2.30 0.00 1.41 
2019.00 5.00 12.00 11.00 57.00 3.30 0.00 1.57 
2019.00 5.00 12.00 11.00 57.00 4.30 0.00 1.57 
2019.00 5.00 12.00 11.00 57.00 5.30 0.00 1.57 
2019.00 5.00 12.00 11.00 57.00 6.30 0.00 1.57 
2019.00 5.00 12.00 11.00 57.00 7.30 0.00 1.67 
2019.00 5.00 12.00 11.00 57.00 8.30 0.00 1.78 
2019.00 5.00 12.00 11.00 57.00 9.30 0.00 1.88 
2019.00 5.00 12.00 11.00 57.00 10.30 0.00 2.14 
2019.00 5.00 12.00 11.00 57.00 11.30 0.00 2.40 
2019.00 5.00 12.00 11.00 57.00 12.30 0.00 2.66 
2019.00 5.00 12.00 11.00 57.00 13.30 0.00 2.56 
2019.00 5.00 12.00 11.00 57.00 14.30 0.00 2.45 
2019.00 5.00 12.00 11.00 57.00 15.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 16.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 17.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 18.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 19.30 0.00 2.30 
2019.00 5.00 12.00 11.00 57.00 20.30 0.00 2.24 
2019.00 5.00 12.00 11.00 57.00 21.30 0.00 2.19 
2019.00 5.00 12.00 11.00 57.00 22.30 0.00 2.09 
2019.00 5.00 12.00 11.00 57.00 23.30 0.00 1.98 
2019.00 5.00 12.00 11.00 57.00 24.30 0.00 1.88 
2019.00 5.00 12.00 11.00 57.00 25.30 0.00 1.88 
2019.00 5.00 12.00 11.00 57.00 26.30 0.00 1.88 
2019.00 5.00 12.00 11.00 57.00 27.30 0.00 1.88 
2019.00 5.00 12.00 11.00 57.00 28.30 0.00 2.04 
2019.00 5.00 12.00 11.00 57.00 29.30 0.00 2.19 
2019.00 5.00 12.00 11.00 57.00 30.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 31.30 0.00 2.61 
2019.00 5.00 12.00 11.00 57.00 32.30 0.00 2.87 
2019.00 5.00 12.00 11.00 57.00 33.30 0.00 3.13 
2019.00 5.00 12.00 11.00 57.00 34.30 0.00 3.13 
2019.00 5.00 12.00 11.00 57.00 35.30 0.00 3.13 
2019.00 5.00 12.00 11.00 57.00 36.30 0.00 3.13 
2019.00 5.00 12.00 11.00 57.00 37.30 0.00 3.18 
2019.00 5.00 12.00 11.00 57.00 38.30 0.00 3.24 
2019.00 5.00 12.00 11.00 57.00 39.30 0.00 3.29 
2019.00 5.00 12.00 11.00 57.00 40.30 0.00 3.13 
2019.00 5.00 12.00 11.00 57.00 41.30 0.00 2.98 
2019.00 5.00 12.00 11.00 57.00 42.30 0.00 2.82 
2019.00 5.00 12.00 11.00 57.00 43.30 0.00 2.77 
2019.00 5.00 12.00 11.00 57.00 44.30 0.00 2.71 
2019.00 5.00 12.00 11.00 57.00 45.30 0.00 2.66 
2019.00 5.00 12.00 11.00 57.00 46.30 0.00 2.56 
2019.00 5.00 12.00 11.00 57.00 47.30 0.00 2.45 
2019.00 5.00 12.00 11.00 57.00 48.30 0.00 2.35 
2019.00 5.00 12.00 11.00 57.00 49.30 0.00 2.30 
2019.00 5.00 12.00 11.00 57.00 50.30 0.00 2.24 
2019.00 5.00 12.00 11.00 57.00 51.30 0.00 2.19 
2019.00 5.00 12.00 11.00 57.00 52.30 0.00 2.44 
2019.00 5.00 12.00 11.00 57.00 53.30 0.00 2.71 
2019.00 5.00 12.00 11.00 57.00 54.30 0.00 2.97 
2019.00 5.00 12.00 11.00 57.00 55.30 0.00 3.79 
2019.00 5.00 12.00 11.00 57.00 56.30 0.00 4.62 
2019.00 5.00 12.00 11.00 57.00 57.30 0.00 5.45 
2019.00 5.00 12.00 11.00 57.00 58.30 0.00 5.02 
2019.00 5.00 12.00 11.00 57.00 59.30 0.00 4.55 
2019.00 5.00 12.00 11.00 58.00 0.30 0.00 4.08 
2019.00 5.00 12.00 11.00 58.00 1.30 0.00 4.12 
2019.00 5.00 12.00 11.00 58.00 2.30 0.00 4.18 
2019.00 5.00 12.00 11.00 58.00 3.30 0.00 4.23 
2019.00 5.00 12.00 11.00 58.00 4.30 0.00 4.33 
2019.00 5.00 12.00 11.00 58.00 5.30 0.00 4.44 
2019.00 5.00 12.00 11.00 58.00 6.30 0.00 4.54 
2019.00 5.00 12.00 11.00 58.00 7.30 0.00 4.28 
2019.00 5.00 12.00 11.00 58.00 8.30 0.00 4.02 
2019.00 5.00 12.00 11.00 58.00 9.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 10.30 0.00 3.71 
2019.00 5.00 12.00 11.00 58.00 11.30 0.00 3.65 
2019.00 5.00 12.00 11.00 58.00 12.30 0.00 3.60 
2019.00 5.00 12.00 11.00 58.00 13.30 0.00 3.71 
2019.00 5.00 12.00 11.00 58.00 14.30 0.00 3.81 
2019.00 5.00 12.00 11.00 58.00 15.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 16.30 0.00 4.12 
2019.00 5.00 12.00 11.00 58.00 17.30 0.00 4.33 
2019.00 5.00 12.00 11.00 58.00 18.30 0.00 4.54 
2019.00 5.00 12.00 11.00 58.00 19.30 0.00 4.13 
2019.00 5.00 12.00 11.00 58.00 20.30 0.00 3.71 
2019.00 5.00 12.00 11.00 58.00 21.30 0.00 3.29 
2019.00 5.00 12.00 11.00 58.00 22.30 0.00 3.50 
2019.00 5.00 12.00 11.00 58.00 23.30 0.00 3.71 
2019.00 5.00 12.00 11.00 58.00 24.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 25.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 26.30 0.00 3.61 
2019.00 5.00 12.00 11.00 58.00 27.30 0.00 3.45 
2019.00 5.00 12.00 11.00 58.00 28.30 0.00 3.34 
2019.00 5.00 12.00 11.00 58.00 29.30 0.00 3.24 
2019.00 5.00 12.00 11.00 58.00 30.30 0.00 3.13 
2019.00 5.00 12.00 11.00 58.00 31.30 0.00 3.60 
2019.00 5.00 12.00 11.00 58.00 32.30 0.00 4.06 
2019.00 5.00 12.00 11.00 58.00 33.30 0.00 4.53 
2019.00 5.00 12.00 11.00 58.00 34.30 0.00 4.54 
2019.00 5.00 12.00 11.00 58.00 35.30 0.00 4.54 
2019.00 5.00 12.00 11.00 58.00 36.30 0.00 4.54 
2019.00 5.00 12.00 11.00 58.00 37.30 0.00 4.23 
2019.00 5.00 12.00 11.00 58.00 38.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 39.30 0.00 3.61 
2019.00 5.00 12.00 11.00 58.00 40.30 0.00 3.70 
2019.00 5.00 12.00 11.00 58.00 41.30 0.00 3.81 
2019.00 5.00 12.00 11.00 58.00 42.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 43.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 44.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 45.30 0.00 3.92 
2019.00 5.00 12.00 11.00 58.00 46.30 0.00 3.87 
2019.00 5.00 12.00 11.00 58.00 47.30 0.00 3.81 
2019.00 5.00 12.00 11.00 58.00 48.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 49.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 50.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 51.30 0.00 3.76 
2019.00 5.00 12.00 11.00 58.00 52.30 0.00 3.51 
2019.00 5.00 12.00 11.00 58.00 53.30 0.00 3.25 
2019.00 5.00 12.00 11.00 58.00 54.30 0.00 2.99 
2019.00 5.00 12.00 11.00 58.00 55.30 0.00 3.03 
2019.00 5.00 12.00 11.00 58.00 56.30 0.00 3.08 
2019.00 5.00 12.00 11.00 58.00 57.30 0.00 3.13 
2019.00 5.00 12.00 11.00 58.00 58.30 0.00 3.08 
2019.00 5.00 12.00 11.00 58.00 59.30 0.00 3.03 
2019.00 5.00 12.00 11.00 59.00 0.30 0.00 2.98 
2019.00 5.00 12.00 11.00 59.00 1.30 0.00 3.34 
2019.00 5.00 12.00 11.00 59.00 2.30 0.00 3.70 
2019.00 5.00 12.00 11.00 59.00 3.30 0.00 4.06 
2019.00 5.00 12.00 11.00 59.00 4.30 0.00 4.17 
2019.00 5.00 12.00 11.00 59.00 5.30 0.00 4.28 
2019.00 5.00 12.00 11.00 59.00 6.30 0.00 4.39 
2019.00 5.00 12.00 11.00 59.00 7.30 0.00 4.18 
2019.00 5.00 12.00 11.00 59.00 8.30 0.00 3.97 
2019.00 5.00 12.00 11.00 59.00 9.30 0.00 3.76 
2019.00 5.00 12.00 11.00 59.00 10.30 0.00 3.91 
2019.00 5.00 12.00 11.00 59.00 11.30 0.00 4.07 
2019.00 5.00 12.00 11.00 59.00 12.30 0.00 4.23 
2019.00 5.00 12.00 11.00 59.00 13.30 0.00 4.48 
2019.00 5.00 12.00 11.00 59.00 14.30 0.00 4.74 
2019.00 5.00 12.00 11.00 59.00 15.30 0.00 5.00 
2019.00 5.00 12.00 11.00 59.00 16.30 0.00 5.01 
2019.00 5.00 12.00 11.00 59.00 17.30 0.00 5.01 
2019.00 5.00 12.00 11.00 59.00 18.30 0.00 5.01 
2019.00 5.00 12.00 11.00 59.00 19.30 0.00 4.91 
2019.00 5.00 12.00 11.00 59.00 20.30 0.00 4.81 
2019.00 5.00 12.00 11.00 59.00 21.30 0.00 4.70 
2019.00 5.00 12.00 11.00 59.00 22.30 0.00 4.60 
2019.00 5.00 12.00 11.00 59.00 23.30 0.00 4.50 
2019.00 5.00 12.00 11.00 59.00 24.30 0.00 4.39 
2019.00 5.00 12.00 11.00 59.00 25.30 0.00 4.34 
2019.00 5.00 12.00 11.00 59.00 26.30 0.00 4.28 
2019.00 5.00 12.00 11.00 59.00 27.30 0.00 4.23 
2019.00 5.00 12.00 11.00 59.00 28.30 0.00 4.13 
2019.00 5.00 12.00 11.00 59.00 29.30 0.00 4.03 
2019.00 5.00 12.00 11.00 59.00 30.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 31.30 0.00 4.02 
2019.00 5.00 12.00 11.00 59.00 32.30 0.00 4.12 
2019.00 5.00 12.00 11.00 59.00 33.30 0.00 4.23 
2019.00 5.00 12.00 11.00 59.00 34.30 0.00 4.08 
2019.00 5.00 12.00 11.00 59.00 35.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 36.30 0.00 3.76 
2019.00 5.00 12.00 11.00 59.00 37.30 0.00 3.66 
2019.00 5.00 12.00 11.00 59.00 38.30 0.00 3.55 
2019.00 5.00 12.00 11.00 59.00 39.30 0.00 3.45 
2019.00 5.00 12.00 11.00 59.00 40.30 0.00 3.60 
2019.00 5.00 12.00 11.00 59.00 41.30 0.00 3.76 
2019.00 5.00 12.00 11.00 59.00 42.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 43.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 44.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 45.30 0.00 3.92 
2019.00 5.00 12.00 11.00 59.00 46.30 0.00 4.02 
2019.00 5.00 12.00 11.00 59.00 47.30 0.00 4.13 
2019.00 5.00 12.00 11.00 59.00 48.30 0.00 4.23 
2019.00 5.00 12.00 11.00 59.00 49.30 0.00 4.02 
2019.00 5.00 12.00 11.00 59.00 50.30 0.00 3.81 
2019.00 5.00 12.00 11.00 59.00 51.30 0.00 3.60 
2019.00 5.00 12.00 11.00 59.00 52.30 0.00 3.50 
2019.00 5.00 12.00 11.00 59.00 53.30 0.00 3.39 
2019.00 5.00 12.00 11.00 59.00 54.30 0.00 3.29 
2019.00 5.00 12.00 11.00 59.00 55.30 0.00 3.14 
2019.00 5.00 12.00 11.00 59.00 56.30 0.00 2.98 
2019.00 5.00 12.00 11.00 59.00 57.30 0.00 2.82 
2019.00 5.00 12.00 11.00 59.00 58.30 0.00 2.87 
2019.00 5.00 12.00 11.00 59.00 59.30 0.00 2.93 
2019.00 5.00 12.00 12.00 0.00 0.30 0.00 2.98 
2019.00 5.00 12.00 12.00 0.00 1.30 0.00 2.83 
2019.00 5.00 12.00 12.00 0.00 2.30 0.00 2.67 
2019.00 5.00 12.00 12.00 0.00 3.30 0.00 2.51 
2019.00 5.00 12.00 12.00 0.00 4.30 0.00 2.56 
2019.00 5.00 12.00 12.00 0.00 5.30 0.00 2.61 
2019.00 5.00 12.00 12.00 0.00 6.30 0.00 2.66 
2019.00 5.00 12.00 12.00 0.00 7.30 0.00 2.76 
2019.00 5.00 12.00 12.00 0.00 8.30 0.00 2.87 
2019.00 5.00 12.00 12.00 0.00 9.30 0.00 2.97 
2019.00 5.00 12.00 12.00 0.00 10.30 0.00 2.93 
2019.00 5.00 12.00 12.00 0.00 11.30 0.00 2.88 
2019.00 5.00 12.00 12.00 0.00 12.30 0.00 2.82 
2019.00 5.00 12.00 12.00 0.00 13.30 0.00 2.67 
2019.00 5.00 12.00 12.00 0.00 14.30 0.00 2.51 
2019.00 5.00 12.00 12.00 0.00 15.30 0.00 2.36 
2019.00 5.00 12.00 12.00 0.00 16.30 0.00 2.50 
2019.00 5.00 12.00 12.00 0.00 17.30 0.00 2.66 
2019.00 5.00 12.00 12.00 0.00 18.30 0.00 2.81 
2019.00 5.00 12.00 12.00 0.00 19.30 0.00 2.82 
2019.00 5.00 12.00 12.00 0.00 20.30 0.00 2.82 
2019.00 5.00 12.00 12.00 0.00 21.30 0.00 2.82 
2019.00 5.00 12.00 12.00 0.00 22.30 0.00 3.76 
2019.00 5.00 12.00 12.00 0.00 23.30 0.00 4.76 
2019.00 5.00 12.00 12.00 0.00 24.30 0.00 5.75 
2019.00 5.00 12.00 12.00 0.00 25.30 0.00 5.06 
2019.00 5.00 12.00 12.00 0.00 26.30 0.00 4.27 
2019.00 5.00 12.00 12.00 0.00 27.30 0.00 3.49 
2019.00 5.00 12.00 12.00 0.00 28.30 0.00 3.40 
2019.00 5.00 12.00 12.00 0.00 29.30 0.00 3.35 
2019.00 5.00 12.00 12.00 0.00 30.30 0.00 3.29 
2019.00 5.00 12.00 12.00 0.00 31.30 0.00 3.09 
2019.00 5.00 12.00 12.00 0.00 32.30 0.00 2.88 
2019.00 5.00 12.00 12.00 0.00 33.30 0.00 2.67 
2019.00 5.00 12.00 12.00 0.00 34.30 0.00 2.81 
2019.00 5.00 12.00 12.00 0.00 35.30 0.00 2.96 
2019.00 5.00 12.00 12.00 0.00 36.30 0.00 3.12 
2019.00 5.00 12.00 12.00 0.00 37.30 0.00 3.18 
2019.00 5.00 12.00 12.00 0.00 38.30 0.00 3.23 
2019.00 5.00 12.00 12.00 0.00 39.30 0.00 3.29 
2019.00 5.00 12.00 12.00 0.00 40.30 0.00 5.17 
2019.00 5.00 12.00 12.00 0.00 41.30 0.00 7.15 
2019.00 5.00 12.00 12.00 0.00 42.30 0.00 9.13 
2019.00 5.00 12.00 12.00 0.00 43.30 0.00 9.93 
2019.00 5.00 12.00 12.00 0.00 44.30 0.00 10.67 
2019.00 5.00 12.00 12.00 0.00 45.30 0.00 11.40 
2019.00 5.00 12.00 12.00 0.00 46.30 0.00 11.39 
2019.00 5.00 12.00 12.00 0.00 47.30 0.00 11.34 
2019.00 5.00 12.00 12.00 0.00 48.30 0.00 11.28 
2019.00 5.00 12.00 12.00 0.00 49.30 0.06 10.49 
2019.00 5.00 12.00 12.00 0.00 50.30 0.12 9.65 
2019.00 5.00 12.00 12.00 0.00 51.30 0.18 8.81 
2019.00 5.00 12.00 12.00 0.00 52.30 0.12 8.97 
2019.00 5.00 12.00 12.00 0.00 53.30 0.06 9.18 
2019.00 5.00 12.00 12.00 0.00 54.30 0.00 9.39 
2019.00 5.00 12.00 12.00 0.00 55.30 3.35 11.06 
2019.00 5.00 12.00 12.00 0.00 56.30 6.84 12.78 
2019.00 5.00 12.00 12.00 0.00 57.30 10.33 14.50 
2019.00 5.00 12.00 12.00 0.00 58.30 7.12 15.42 
2019.00 5.00 12.00 12.00 0.00 59.30 3.63 16.31 
2019.00 5.00 12.00 12.00 1.00 0.30 0.14 17.20 
2019.00 5.00 12.00 12.00 1.00 1.30 4.56 17.73 
2019.00 5.00 12.00 12.00 1.00 2.30 9.30 18.26 
2019.00 5.00 12.00 12.00 1.00 3.30 14.04 18.78 
2019.00 5.00 12.00 12.00 1.00 4.30 15.16 19.80 
2019.00 5.00 12.00 12.00 1.00 5.30 16.13 20.84 
2019.00 5.00 12.00 12.00 1.00 6.30 17.10 21.89 
2019.00 5.00 12.00 12.00 1.00 7.30 17.90 21.28 
2019.00 5.00 12.00 12.00 1.00 8.30 18.69 20.60 
2019.00 5.00 12.00 12.00 1.00 9.30 19.49 19.93 
2019.00 5.00 12.00 12.00 1.00 10.30 20.01 20.35 
2019.00 5.00 12.00 12.00 1.00 11.30 20.52 20.82 
2019.00 5.00 12.00 12.00 1.00 12.30 21.03 21.29 
2019.00 5.00 12.00 12.00 1.00 13.30 22.17 22.21 
2019.00 5.00 12.00 12.00 1.00 14.30 23.35 23.15 
2019.00 5.00 12.00 12.00 1.00 15.30 24.52 24.09 
2019.00 5.00 12.00 12.00 1.00 16.30 24.95 22.93 
2019.00 5.00 12.00 12.00 1.00 17.30 25.35 21.68 
2019.00 5.00 12.00 12.00 1.00 18.30 25.75 20.43 
2019.00 5.00 12.00 12.00 1.00 19.30 26.11 21.02 
2019.00 5.00 12.00 12.00 1.00 20.30 26.47 21.69 
2019.00 5.00 12.00 12.00 1.00 21.30 26.83 22.37 
2019.00 5.00 12.00 12.00 1.00 22.30 27.63 23.35 
2019.00 5.00 12.00 12.00 1.00 23.30 28.45 24.34 
2019.00 5.00 12.00 12.00 1.00 24.30 29.26 25.34 
2019.00 5.00 12.00 12.00 1.00 25.30 29.58 25.23 
2019.00 5.00 12.00 12.00 1.00 26.30 29.87 25.07 
2019.00 5.00 12.00 12.00 1.00 27.30 30.16 24.92 
2019.00 5.00 12.00 12.00 1.00 28.30 30.63 25.21 
2019.00 5.00 12.00 12.00 1.00 29.30 31.11 25.52 
2019.00 5.00 12.00 12.00 1.00 30.30 31.59 25.84 
2019.00 5.00 12.00 12.00 1.00 31.30 31.89 28.52 
