Hour Minute Second Hour Minute Second RPM v1 lambda RPM_ct wind_ct
11 56 54.278 11 32 52 0 1.41 0 102 7
11 56 57.320 11 32 55 0 1.10 0 102 7
11 57 00.320 11 32 58 0 1.10 0 102 10
11 57 03.316 11 33 1 0 1.57 0 102 10
11 57 06.317 11 33 4 0 1.57 0 102 12
11 57 09.309 11 33 7 0 1.88 0 102 17
11 57 12.287 11 33 10 0 2.66 0 102 15
11 57 15.286 11 33 13 0 2.35 0 102 15
11 57 18.288 11 33 16 0 2.35 0 102 14
11 57 21.289 11 33 19 0 2.19 0 102 12
11 57 24.288 11 33 22 0 1.88 0 102 12
11 57 27.288 11 33 25 0 1.88 0 102 15
11 57 30.288 11 33 28 0 2.35 0 102 20
11 57 33.288 11 33 31 0 3.13 0 102 20
11 57 36.296 11 33 34 0 3.13 0 102 21
11 57 39.296 11 33 37 0 3.29 0 102 18
11 57 42.297 11 33 40 0 2.82 0 102 17
11 57 45.297 11 33 43 0 2.66 0 102 15
11 57 48.298 11 33 46 0 2.35 0 102 14
11 57 51.330 11 33 49 0 2.19 0 102 19
11 57 54.330 11 33 52 0 2.98 0 102 35
11 57 57.331 11 33 55 0 5.48 0 102 26
11 58 00.308 11 33 58 0 4.07 0 102 27
11 58 03.303 11 34 1 0 4.23 0 102 29
11 58 06.303 11 34 4 0 4.54 0 102 24
11 58 09.292 11 34 7 0 3.76 0 102 23
11 58 12.291 11 34 10 0 3.60 0 102 25
11 58 15.331 11 34 13 0 3.92 0 102 29
11 58 18.318 11 34 16 0 4.54 0 102 21
11 58 21.300 11 34 19 0 3.29 0 102 25
11 58 24.292 11 34 22 0 3.92 0 102 22
11 58 27.316 11 34 25 0 3.45 0 102 20
11 58 30.295 11 34 28 0 3.13 0 102 29
11 58 33.327 11 34 31 0 4.54 0 102 29
11 58 36.316 11 34 34 0 4.54 0 102 23
11 58 39.315 11 34 37 0 3.60 0 102 25
11 58 42.317 11 34 40 0 3.92 0 102 25
11 58 45.317 11 34 43 0 3.92 0 102 24
11 58 48.316 11 34 46 0 3.76 0 102 24
11 58 51.318 11 34 49 0 3.76 0 102 19
11 58 54.319 11 34 52 0 2.98 0 102 20
11 58 57.319 11 34 55 0 3.13 0 102 19
11 59 00.319 11 34 58 0 2.98 0 102 26
11 59 03.320 11 35 1 0 4.07 0 102 28
11 59 06.320 11 35 4 0 4.39 0 102 24
11 59 09.320 11 35 7 0 3.76 0 102 27
11 59 12.321 11 35 10 0 4.23 0 102 32
11 59 15.321 11 35 13 0 5.01 0 102 32
11 59 18.322 11 35 16 0 5.01 0 102 30
11 59 21.323 11 35 19 0 4.70 0 102 28
11 59 24.323 11 35 22 0 4.39 0 102 27
11 59 27.325 11 35 25 0 4.23 0 102 25
11 59 30.324 11 35 28 0 3.92 0 102 27
11 59 33.309 11 35 31 0 4.23 0 102 24
11 59 36.311 11 35 34 0 3.76 0 102 22
11 59 39.310 11 35 37 0 3.45 0 102 25
11 59 42.310 11 35 40 0 3.92 0 102 25
11 59 45.310 11 35 43 0 3.92 0 102 27
11 59 48.311 11 35 46 0 4.23 0 102 23
11 59 51.304 11 35 49 0 3.60 0 102 21
11 59 54.314 11 35 52 0 3.29 0 102 18
11 59 57.326 11 35 55 0 2.82 0 102 19
12 00 00.318 11 35 58 0 2.98 0 102 16
12 00 03.304 11 36 1 0 2.51 0 102 17
12 00 06.351 11 36 4 0 2.66 0 102 19
12 00 09.350 11 36 7 0 2.98 0 102 18
12 00 12.345 11 36 10 0 2.82 0 102 15
12 00 15.345 11 36 13 0 2.35 0 102 18
12 00 18.346 11 36 16 0 2.82 0 102 18
12 00 21.348 11 36 19 0 2.82 0 102 37
12 00 24.348 11 36 22 0 5.80 0 102 22
12 00 27.349 11 36 25 0 3.45 0 102 21
12 00 30.349 11 36 28 0 3.29 0 102 17
12 00 33.350 11 36 31 0 2.66 0 102 20
12 00 36.351 11 36 34 0 3.13 0 102 21
12 00 39.351 11 36 37 0 3.29 0 102 59
12 00 42.351 11 36 40 0 9.24 0 102 73
12 00 45.351 11 36 43 0 11.44 0 102 72
12 00 48.347 11 36 46 0 11.28 0 102 56
12 00 51.348 11 36 49 0.18 8.77 0.00 103 60
12 00 54.336 11 36 52 0 9.40 0 103 93
12 00 57.336 11 36 55 10.47 14.57 0.06 104 110
12 01 00.336 11 36 58 0 17.23 0 104 120
12 01 03.337 11 37 1 14.23 18.80 0.06 105 140
12 01 06.337 11 37 4 17.14 21.93 0.06 106 127
12 01 09.338 11 37 7 19.52 19.90 0.08 107 136
12 01 12.340 11 37 10 21.05 21.31 0.08 108 154
12 01 15.339 11 37 13 24.57 24.13 0.08 110 130
12 01 18.341 11 37 16 25.77 20.37 0.10 111 143
12 01 21.340 11 37 19 26.85 22.40 0.09 112 162
12 01 24.342 11 37 22 29.30 25.38 0.09 114 159
12 01 27.342 11 37 25 30.17 24.91 0.10 115 165
12 01 30.342 11 37 28 31.61 25.85 0.10 117 219
12 01 33.366 11 37 31 32.49 34.31 0.07 118 136
12 01 36.348 11 37 34 33.84 21.31 0.12 120 168
12 01 39.355 11 37 37 34.84 26.32 0.10 122 180
12 01 42.373 11 37 40 36.17 28.20 0.10 124 219
12 01 45.373 11 37 43 37.50 34.31 0.09 126 197
12 01 48.374 11 37 46 38.41 30.86 0.10 127 176
12 01 51.374 11 37 49 39.79 27.57 0.11 129 140
12 01 54.375 11 37 52 40.57 21.93 0.15 132 154
12 01 57.377 11 37 55 40.76 24.13 0.13 134 123
12 02 00.376 11 37 58 40.87 19.27 0.17 136 179
12 02 03.378 11 38 1 41.49 28.04 0.12 138 165
12 02 06.376 11 38 4 41.99 25.85 0.13 140 171
12 02 09.363 11 38 7 42.46 26.79 0.12 142 112
12 02 12.364 11 38 10 42.80 17.55 0.19 144 165
12 02 15.364 11 38 13 43.35 25.85 0.13 146 159
12 02 18.365 11 38 16 43.86 24.91 0.14 148 151
12 02 21.364 11 38 19 44.35 23.66 0.15 151 168
12 02 24.365 11 38 22 45.35 26.32 0.14 153 171
12 02 27.367 11 38 25 46.88 26.79 0.14 155 158
12 02 30.366 11 38 28 48.62 24.75 0.15 158 134
12 02 33.366 11 38 31 49.26 20.99 0.18 160 126
12 02 36.366 11 38 34 49.67 19.74 0.20 163 176
12 02 39.366 11 38 37 50.46 27.57 0.14 165 157
12 02 42.367 11 38 40 51.28 24.60 0.16 168 187
12 02 45.403 11 38 43 51.99 29.30 0.14 170 232
12 02 48.403 11 38 46 53.72 36.35 0.12 173 230
12 02 51.402 11 38 49 55.45 36.03 0.12 176 159
12 02 54.404 11 38 52 56.13 24.91 0.18 178 136
12 02 57.403 11 38 55 56.87 21.31 0.21 181 189
12 03 00.403 11 38 58 59.00 29.61 0.16 184 198
12 03 03.405 11 39 1 60.67 31.02 0.15 187 154
12 03 06.404 11 39 4 61.79 24.13 0.20 190 131
12 03 09.406 11 39 7 62.96 20.52 0.24 194 129
12 03 12.386 11 39 10 63.03 20.21 0.24 197 91
12 03 15.397 11 39 13 63.29 14.26 0.35 200 85
12 03 18.399 11 39 16 63.63 13.32 0.38 203 102
12 03 21.390 11 39 19 63.63 15.98 0.31 206 122
12 03 24.423 11 39 22 63.97 19.11 0.26 209 112
12 03 27.425 11 39 25 64.45 17.55 0.29 213 126
12 03 30.424 11 39 28 64.72 19.74 0.26 216 89
12 03 33.426 11 39 31 64.86 13.94 0.37 219 83
12 03 36.426 11 39 34 64.94 13.00 0.39 222 154
12 03 39.427 11 39 37 65.50 24.13 0.21 226 101
12 03 42.428 11 39 40 65.50 15.82 0.33 229 104
12 03 45.428 11 39 43 65.57 16.29 0.32 232 54
12 03 48.429 11 39 46 65.65 8.46 0.61 235 98
12 03 51.429 11 39 49 66.30 15.35 0.34 239 129
12 03 54.430 11 39 52 66.23 20.21 0.26 242 170
12 03 57.430 11 39 55 66.52 26.63 0.20 245 143
12 04 00.430 11 39 58 67.57 22.40 0.24 249 136
12 04 03.404 11 40 1 68.18 21.31 0.25 252 100
12 04 06.404 11 40 4 68.10 15.67 0.34 256 103
12 04 09.403 11 40 7 68.26 16.14 0.33 259 127
12 04 12.405 11 40 10 68.81 19.90 0.27 262 146
12 04 15.404 11 40 13 69.52 22.87 0.24 266 149
12 04 18.406 11 40 16 70.09 23.34 0.24 269 150
12 04 21.406 11 40 19 70.01 23.50 0.23 273 162
12 04 24.405 11 40 22 69.93 25.38 0.22 276 0
12 04 27.407 11 40 25 70.26 0.00 999.9 280 0
12 04 30.406 11 40 28 70.18 0.00 999.9 283 0
12 04 33.408 11 40 31 70.26 0.00 999.9 287 5
12 04 36.407 11 40 34 70.59 0.78 7.08 290 0
12 04 39.409 11 40 37 70.84 0.00 999.9 294 12
12 04 42.410 11 40 40 71.26 1.88 2.98 298 20
12 04 45.410 11 40 43 71.26 3.13 1.79 301 101
12 04 48.411 11 40 46 71.86 15.82 0.36 305 128
12 04 51.457 11 40 49 72.03 20.05 0.28 308 78
12 04 54.414 11 40 52 72.20 12.22 0.46 312 133
12 04 57.425 11 40 55 72.55 20.84 0.27 316 139
12 05 00.425 11 40 58 72.82 21.78 0.26 319 146
12 05 03.429 11 41 1 73.35 22.87 0.25 323 163
12 05 06.429 11 41 4 73.53 25.54 0.23 327 109
12 05 09.430 11 41 7 73.62 17.08 0.34 330 154
12 05 12.430 11 41 10 74.07 24.13 0.24 334 11
12 05 15.430 11 41 13 74.44 1.72 3.39 338 0
12 05 18.431 11 41 16 74.63 0.00 999.9 341 0
12 05 21.424 11 41 19 75.00 0.00 999.9 345 21
12 05 24.424 11 41 22 75.57 3.29 1.80 349 71
12 05 27.425 11 41 25 75.85 11.12 0.54 353 104
12 05 30.425 11 41 28 76.05 16.29 0.37 357 146
12 05 33.426 11 41 31 76.43 22.87 0.26 360 97
12 05 36.473 11 41 34 76.53 15.20 0.40 364 164
12 05 39.473 11 41 37 76.92 25.69 0.24 368 172
12 05 42.473 11 41 40 77.22 26.95 0.23 372 153
12 05 45.472 11 41 43 77.42 23.97 0.25 376 105
12 05 48.472 11 41 46 77.62 16.45 0.37 380 108
12 05 51.472 11 41 49 78.02 16.92 0.36 384 131
12 05 54.473 11 41 52 78.23 20.52 0.30 387 106
12 05 57.473 11 41 55 78.64 16.61 0.37 391 89
12 06 00.446 11 41 58 79.16 13.94 0.45 395 81
12 06 03.444 11 42 1 79.37 12.69 0.49 399 162
12 06 06.443 11 42 4 79.89 25.38 0.25 403 146
12 06 09.443 11 42 7 79.89 22.87 0.27 407 151
12 06 12.444 11 42 10 80.00 23.66 0.27 411 130
12 06 15.444 11 42 13 80.43 20.37 0.31 415 135
12 06 18.444 11 42 16 80.75 21.15 0.30 419 89
12 06 21.491 11 42 19 81.41 13.94 0.46 423 84
12 06 24.492 11 42 22 81.52 13.16 0.49 427 129
12 06 27.493 11 42 25 82.53 20.21 0.32 432 105
12 06 30.493 11 42 28 82.99 16.45 0.40 436 124
12 06 33.468 11 42 31 83.33 19.43 0.34 440 128
12 06 36.479 11 42 34 83.92 20.05 0.33 444 129
12 06 39.467 11 42 37 84.87 20.21 0.33 448 106
12 06 42.479 11 42 40 85.11 16.61 0.40 453 137
12 06 45.479 11 42 43 85.47 21.46 0.31 457 82
12 06 48.480 11 42 46 85.47 12.85 0.52 461 83
12 06 51.480 11 42 49 86.08 13.00 0.52 465 105
12 06 54.481 11 42 52 86.71 16.45 0.41 470 82
12 06 57.481 11 42 55 87.34 12.85 0.53 474 63
12 07 00.481 11 42 58 87.72 9.87 0.70 478 73
12 07 03.496 11 43 1 88.89 11.44 0.61 483 88
12 07 06.496 11 43 4 89.82 13.79 0.51 487 87
12 07 09.483 11 43 7 90.63 13.63 0.52 492 1
12 07 12.484 11 43 10 91.32 0.16 45.77 496 0
12 07 15.484 11 43 13 91.88 0.00 999.9 501 0
12 07 18.485 11 43 16 92.88 0.00 999.9 506 0
12 07 21.485 11 43 19 93.75 0.00 999.9 510 0
12 07 24.486 11 43 22 94.64 0.00 999.9 515 49
12 07 27.487 11 43 25 95.39 7.68 0.98 520 96
12 07 30.487 11 43 28 96.31 15.04 0.50 525 118
12 07 33.488 11 43 31 97.40 18.49 0.41 530 103
12 07 36.488 11 43 34 98.20 16.14 0.48 534 96
12 07 39.489 11 43 37 99.17 15.04 0.52 539 115
12 07 42.491 11 43 40 100.00 18.02 0.44 544 65
12 07 45.491 11 43 43 100.67 10.18 0.78 549 91
12 07 48.492 11 43 46 102.04 14.26 0.56 554 90
12 07 51.532 11 43 49 103.45 14.10 0.58 560 108
12 07 54.489 11 43 52 105.08 16.92 0.49 565 108
12 07 57.499 11 43 55 106.01 16.92 0.49 570 120
12 08 00.518 11 43 58 107.53 18.80 0.45 576 110
12 08 03.484 11 44 1 108.89 17.23 0.50 581 93
12 08 06.531 11 44 4 110.29 14.57 0.59 586 97
12 08 09.532 11 44 7 111.52 15.20 0.58 592 77
12 08 12.534 11 44 10 112.78 12.06 0.73 598 122
12 08 15.533 11 44 13 113.64 19.11 0.47 603 136
12 08 18.535 11 44 16 116.05 21.31 0.43 609 124
12 08 21.535 11 44 19 117.88 19.43 0.48 615 79
12 08 24.536 11 44 22 119.28 12.38 0.76 621 73
12 08 27.537 11 44 25 120.48 11.44 0.83 627 76
12 08 30.537 11 44 28 121.70 11.91 0.80 633 103
12 08 33.538 11 44 31 123.97 16.14 0.60 639 117
12 08 36.524 11 44 34 126.05 18.33 0.54 645 112
12 08 39.523 11 44 37 127.39 17.55 0.57 652 75
12 08 42.524 11 44 40 128.76 11.75 0.86 658 105
12 08 45.524 11 44 43 131.58 16.45 0.63 665 104
12 08 48.526 11 44 46 133.33 16.29 0.64 671 113
12 08 51.525 11 44 49 136.05 17.70 0.60 678 87
12 08 54.525 11 44 52 138.25 13.63 0.80 685 120
12 08 57.525 11 44 55 142.18 18.80 0.59 692 89
12 09 00.525 11 44 58 140.52 13.94 0.79 699 100
12 09 03.526 11 45 1 140.52 15.67 0.70 706 100
12 09 06.526 11 45 4 142.18 15.67 0.71 713 133
12 09 09.527 11 45 7 142.86 20.84 0.54 720 100
12 09 12.528 11 45 10 145.28 15.67 0.73 727 94
12 09 15.556 11 45 13 143.88 14.73 0.77 735 99
12 09 18.529 11 45 16 146.70 15.51 0.74 742 117
12 09 21.529 11 45 19 149.63 18.33 0.64 749 99
12 09 24.530 11 45 22 153.45 15.51 0.78 757 99
12 09 27.530 11 45 25 157.48 15.51 0.80 765 124
12 09 30.530 11 45 28 162.60 19.43 0.66 773 122
12 09 33.531 11 45 31 167.60 19.11 0.69 781 85
12 09 36.531 11 45 34 172.91 13.32 1.02 790 89
12 09 39.532 11 45 37 172.91 13.94 0.97 798 73
12 09 42.534 11 45 40 168.07 11.44 1.15 807 82
12 09 45.533 11 45 43 167.60 12.85 1.02 815 79
12 09 48.535 11 45 46 171.92 12.38 1.09 824 4
12 09 51.534 11 45 49 177.51 0.63 22.24 832 23890
12 09 54.566 11 45 52 176.99 3742.77 0.00 841 114
12 09 57.553 11 45 55 176.99 17.86 0.78 850 21
12 10 00.552 11 45 58 172.91 3.29 4.13 859 27
12 10 03.554 11 46 1 175.95 4.23 3.27 868 33
12 10 06.554 11 46 4 181.82 5.17 2.76 877 34
12 10 09.555 11 46 7 189.27 5.33 2.79 886 36
12 10 12.556 11 46 10 198.02 5.64 2.76 896 35
12 10 15.556 11 46 13 206.19 5.48 2.95 906 33
12 10 18.557 11 46 16 209.79 5.17 3.19 916 699
12 10 21.557 11 46 19 209.79 109.51 0.15 927 829
12 10 24.558 11 46 22 210.53 129.88 0.13 937 11869
12 10 27.559 11 46 25 221.40 1859.48 0.01 948 -32694
12 10 30.559 11 46 28 224.72 -5122.06 -0.00 959 -23200
12 10 33.552 11 46 31 223.05 -3634.67 -0.00 971 29
12 10 36.552 11 46 34 215.05 4.54 3.72 981 22
12 10 39.553 11 46 37 201.34 3.45 4.59 992 23
12 10 42.554 11 46 40 192.31 3.60 4.19 1002 22
12 10 45.554 11 46 43 186.92 3.45 4.26 1011 26
12 10 48.554 11 46 46 187.50 4.07 3.61 1020 24
12 10 51.554 11 46 49 185.19 3.76 3.87 1030 26
12 10 54.601 11 46 52 182.37 4.07 3.52 1039 21
12 10 57.602 11 46 55 175.44 3.29 4.19 1048 24
12 11 00.602 11 46 58 175.44 3.76 3.66 1057 26
12 11 03.603 11 47 1 175.44 4.07 3.38 1065 23
12 11 06.603 11 47 4 172.41 3.60 3.76 1074 29
12 11 09.603 11 47 7 177.51 4.54 3.07 1083 28
12 11 12.595 11 47 10 176.99 4.39 3.17 1092 27
12 11 15.594 11 47 13 176.99 4.23 3.29 1101 23
12 11 18.596 11 47 16 173.91 3.60 3.79 1109 22
12 11 21.596 11 47 19 169.49 3.45 3.86 1118 21
12 11 24.597 11 47 22 164.38 3.29 3.92 1126 20
12 11 27.598 11 47 25 159.15 3.13 3.99 1134 25
12 11 30.598 11 47 28 160.86 3.92 3.23 1142 25
12 11 33.599 11 47 31 161.73 3.92 3.24 1150 26
12 11 36.599 11 47 34 163.04 4.07 3.14 1158 25
12 11 39.600 11 47 37 163.04 3.92 3.27 1167 29
12 11 42.602 11 47 40 169.49 4.54 2.93 1175 28
12 11 45.602 11 47 43 171.43 4.39 3.07 1183 20
12 11 48.603 11 47 46 165.75 3.13 4.15 1192 20
12 11 51.598 11 47 49 163.49 3.13 4.10 1200 20
12 11 54.598 11 47 52 161.73 3.13 4.05 1208 26
12 11 57.598 11 47 55 164.84 4.07 3.18 1216 30
12 12 00.598 11 47 58 170.45 4.70 2.85 1225 28
12 12 03.597 11 48 1 171.92 4.39 3.08 1233 25
12 12 06.597 11 48 4 170.94 3.92 3.43 1242 29
12 12 09.599 11 48 7 174.42 4.54 3.01 1251 26
12 12 12.600 11 48 10 175.44 4.07 3.38 1259 28
12 12 15.600 11 48 13 179.10 4.39 3.21 1268 27
12 12 18.601 11 48 16 180.72 4.23 3.35 1277 32
12 12 21.601 11 48 19 188.09 5.01 2.95 1287 33
12 12 24.601 11 48 22 193.55 5.17 2.94 1296 31
12 12 27.601 11 48 25 196.72 4.86 3.18 1306 26
12 12 30.594 11 48 28 190.48 4.07 3.67 1316 27
12 12 33.641 11 48 31 187.50 4.23 3.48 1325 23
12 12 36.641 11 48 34 182.37 3.60 3.97 1334 22
12 12 39.642 11 48 37 177.51 3.45 4.04 1343 22
12 12 42.643 11 48 40 171.43 3.45 3.91 1352 21
12 12 45.643 11 48 43 165.75 3.29 3.96 1361 26
12 12 48.644 11 48 46 168.07 4.07 3.24 1369 21
12 12 51.620 11 48 49 163.04 3.29 3.89 1377 17
12 12 54.635 11 48 52 153.45 2.66 4.52 1385 19
12 12 57.645 11 48 55 149.63 2.98 3.95 1393 18
12 13 00.629 11 48 58 145.63 2.82 4.06 1400 21
12 13 03.632 11 49 1 144.58 3.29 3.45 1407 24
12 13 06.631 11 49 4 146.34 3.76 3.06 1414 21
12 13 09.631 11 49 7 145.99 3.29 3.48 1422 25
12 13 12.630 11 49 10 147.06 3.92 2.95 1429 22
12 13 15.630 11 49 13 149.25 3.45 3.40 1437 26
12 13 18.630 11 49 16 151.13 4.07 2.91 1444 25
12 13 21.630 11 49 19 152.67 3.92 3.06 1452 23
12 13 24.631 11 49 22 151.52 3.60 3.30 1459 17
12 13 27.632 11 49 25 144.93 2.66 4.27 1467 14
12 13 30.632 11 49 28 139.21 2.19 4.98 1474 17
12 13 33.632 11 49 31 134.83 2.66 3.98 1481 14
12 13 36.632 11 49 34 131.00 2.19 4.69 1487 24
12 13 39.632 11 49 37 133.33 3.76 2.78 1494 27
12 13 42.633 11 49 40 136.05 4.23 2.53 1501 21
12 13 45.633 11 49 43 137.61 3.29 3.28 1507 17
12 13 48.659 11 49 46 134.23 2.66 3.96 1514 17
12 13 51.659 11 49 49 130.72 2.66 3.85 1521 29
12 13 54.661 11 49 52 133.93 4.54 2.31 1527 31
12 13 57.662 11 49 55 136.99 4.86 2.21 1534 26
12 14 00.662 11 49 58 139.86 4.07 2.70 1541 29
12 14 03.663 11 50 1 143.88 4.54 2.49 1548 24
12 14 06.663 11 50 4 145.28 3.76 3.03 1556 21
12 14 09.663 11 50 7 143.54 3.29 3.43 1563 20
12 14 12.664 11 50 10 141.84 3.13 3.55 1570 22
12 14 15.664 11 50 13 142.52 3.45 3.25 1577 17
12 14 18.665 11 50 16 139.86 2.66 4.12 1584 17
12 14 21.665 11 50 19 135.44 2.66 3.99 1591 17
12 14 24.666 11 50 22 132.45 2.66 3.91 1598 23
12 14 27.649 11 50 25 134.53 3.60 2.93 1604 18
12 14 30.649 11 50 28 134.23 2.82 3.74 1611 20
12 14 33.668 11 50 31 135.14 3.13 3.39 1618 19
12 14 36.679 11 50 34 134.23 2.98 3.54 1624 17
12 14 39.681 11 50 37 132.16 2.66 3.90 1631 19
12 14 42.649 11 50 40 132.74 2.98 3.50 1638 23
12 14 45.695 11 50 43 135.14 3.60 2.94 1644 23
12 14 48.696 11 50 46 137.30 3.60 2.99 1651 20
12 14 51.696 11 50 49 137.61 3.13 3.45 1658 24
12 14 54.697 11 50 52 138.89 3.76 2.90 1665 27
12 14 57.699 11 50 55 142.86 4.23 2.65 1672 30
12 15 00.698 11 50 58 146.34 4.70 2.44 1679 26
12 15 03.700 11 51 1 149.25 4.07 2.88 1687 21
12 15 06.686 11 51 4 148.15 3.29 3.54 1694 26
12 15 09.686 11 51 7 151.13 4.07 2.91 1702 20
12 15 12.687 11 51 10 150.38 3.13 3.77 1709 22
12 15 15.687 11 51 13 150.00 3.45 3.42 1717 28
12 15 18.688 11 51 16 153.85 4.39 2.75 1724 35
12 15 21.688 11 51 19 158.31 5.48 2.27 1732 33
12 15 24.689 11 51 22 163.04 5.17 2.48 1740 24
12 15 27.690 11 51 25 162.16 3.76 3.39 1749 21
12 15 30.690 11 51 28 160.86 3.29 3.84 1757 22
12 15 33.693 11 51 31 159.15 3.45 3.63 1765 22
12 15 36.693 11 51 34 157.89 3.45 3.60 1773 23
12 15 39.693 11 51 37 158.31 3.60 3.45 1780 25
12 15 42.694 11 51 40 159.15 3.92 3.19 1788 30
12 15 45.686 11 51 43 164.84 4.70 2.75 1797 26
12 15 48.679 11 51 46 168.07 4.07 3.24 1805 22
12 15 51.688 11 51 49 168.54 3.45 3.84 1813 21
12 15 54.702 11 51 52 164.84 3.29 3.93 1822 19
12 15 57.719 11 51 55 160.86 2.98 4.24 1830 23
12 16 00.712 11 51 58 160.43 3.60 3.50 1838 33
12 16 03.697 11 52 1 164.84 5.17 2.50 1846 32
12 16 06.697 11 52 4 169.97 5.01 2.66 1854 25
12 16 09.699 11 52 7 171.92 3.92 3.45 1863 27
12 16 12.700 11 52 10 174.93 4.23 3.25 1872 28
12 16 15.700 11 52 13 174.93 4.39 3.13 1880 26
12 16 18.700 11 52 16 174.42 4.07 3.36 1889 28
12 16 21.699 11 52 19 176.99 4.39 3.17 1898 32
12 16 24.701 11 52 22 181.27 5.01 2.84 1907 27
12 16 27.702 11 52 25 176.99 4.23 3.29 1916 32
12 16 30.702 11 52 28 175.95 5.01 2.76 1925 33
12 16 33.703 11 52 31 174.93 5.17 2.66 1933 27
12 16 36.703 11 52 34 168.54 4.23 3.13 1942 29
12 16 39.704 11 52 37 163.49 4.54 2.83 1950 28
12 16 42.704 11 52 40 156.66 4.39 2.80 1958 27
12 16 45.704 11 52 43 149.25 4.23 2.77 1966 25
12 16 48.705 11 52 46 142.18 3.92 2.85 1973 25
12 16 51.705 11 52 49 136.99 3.92 2.75 1980 26
12 16 54.706 11 52 52 133.04 4.07 2.56 1987 25
12 16 57.708 11 52 55 129.31 3.92 2.59 1993 26
12 17 00.707 11 52 58 125.26 4.07 2.41 2000 26
12 17 03.708 11 53 1 121.46 4.07 2.34 2006 22
12 17 06.708 11 53 4 116.28 3.45 2.65 2012 21
12 17 09.710 11 53 7 112.15 3.29 2.68 2017 26
12 17 12.711 11 53 10 107.14 4.07 2.07 2023 25
12 17 15.711 11 53 13 101.69 3.92 2.04 2028 22
12 17 18.712 11 53 16 96.62 3.45 2.20 2033 20
12 17 21.759 11 53 19 91.60 3.13 2.30 2037 17
12 17 24.758 11 53 22 85.23 2.66 2.51 2042 19
12 17 27.758 11 53 25 80.00 2.98 2.11 2046 19
12 17 30.758 11 53 28 74.44 2.98 1.96 2050 19
12 17 33.759 11 53 31 70.18 2.98 1.85 2053 20
12 17 36.759 11 53 34 63.97 3.13 1.60 2057 15
12 17 39.761 11 53 37 58.48 2.35 1.95 2060 13
12 17 42.756 11 53 40 54.64 2.04 2.11 2062 23
12 17 45.756 11 53 43 48.66 3.60 1.06 2065 24
12 17 48.756 11 53 46 44.64 3.76 0.93 2067 28
12 17 51.726 11 53 49 40.38 4.39 0.72 2069 26
12 17 54.737 11 53 52 36.43 4.07 0.70 2071 26
12 17 57.747 11 53 55 33.96 4.07 0.65 2072 30
12 18 00.758 11 53 58 28.96 4.70 0.48 2074 26
12 18 03.744 11 54 1 26.17 4.07 0.50 2075 27
12 18 06.744 11 54 4 23.45 4.23 0.44 2076 23
12 18 09.745 11 54 7 20.31 3.60 0.44 2077 20
12 18 12.746 11 54 10 15.61 3.13 0.39 2078 24
12 18 15.746 11 54 13 0 3.76 0 2078 23
12 18 18.747 11 54 16 9.28 3.60 0.20 2079 25
12 18 21.734 11 54 19 0 3.92 0 2079 20
