Year Month Day Hour Minute Second RPM_Turb v1_new
2019 5 12 12 0 20.3 0 2.82
2019 5 12 12 0 21.3 0 2.82
2019 5 12 12 0 22.3 0 3.76
2019 5 12 12 0 23.3 0 4.76
2019 5 12 12 0 24.3 0 5.75
2019 5 12 12 0 25.3 0 5.06
2019 5 12 12 0 26.3 0 4.27
2019 5 12 12 0 27.3 0 3.49
2019 5 12 12 0 28.3 0 3.4
2019 5 12 12 0 29.3 0 3.35
2019 5 12 12 0 30.3 0 3.29
2019 5 12 12 0 31.3 0 3.09
2019 5 12 12 0 32.3 0 2.88
2019 5 12 12 0 33.3 0 2.67
2019 5 12 12 0 34.3 0 2.81
2019 5 12 12 0 35.3 0 2.96
2019 5 12 12 0 36.3 0 Nan
2019 5 12 12 0 37.3 0 Nan
2019 5 12 12 0 38.3 0 Nan
2019 5 12 12 0 39.3 0 Nan
2019 5 12 12 0 40.3 0 Nan
2019 5 12 12 0 41.3 0 Nan
2019 5 12 12 0 42.3 0 Nan
2019 5 12 12 0 43.3 0 Nan
2019 5 12 12 0 44.3 0 Nan
2019 5 12 12 0 45.3 0 Nan
2019 5 12 12 0 46.3 0 Nan
2019 5 12 12 0 47.3 0 Nan
2019 5 12 12 0 48.3 0 Nan
2019 5 12 12 0 49.3 0.06 Nan
2019 5 12 12 0 50.3 0.12 Nan
2019 5 12 12 0 51.3 0.18 Nan
2019 5 12 12 0 52.3 0.12 Nan
2019 5 12 12 0 53.3 0.06 Nan
2019 5 12 12 0 54.3 0 Nan
2019 5 12 12 0 55.3 3.35 Nan
2019 5 12 12 0 56.3 6.84 Nan
2019 5 12 12 0 57.3 10.33 Nan
2019 5 12 12 0 58.3 7.12 Nan
2019 5 12 12 0 59.3 3.63 Nan
2019 5 12 12 1 0.3 0.14 Nan
2019 5 12 12 1 1.3 4.56 Nan
2019 5 12 12 1 2.3 9.3 Nan
2019 5 12 12 1 3.3 14.04 Nan
2019 5 12 12 1 4.3 15.16 Nan
2019 5 12 12 1 5.3 16.13 Nan
2019 5 12 12 1 6.3 17.1 Nan
2019 5 12 12 1 7.3 17.9 Nan
2019 5 12 12 1 8.3 18.69 Nan
2019 5 12 12 1 9.3 19.49 Nan
2019 5 12 12 1 10.3 20.01 Nan
2019 5 12 12 1 11.3 20.52 Nan
2019 5 12 12 1 12.3 21.03 Nan
2019 5 12 12 1 13.3 22.17 Nan
2019 5 12 12 1 14.3 23.35 Nan
2019 5 12 12 1 15.3 24.52 Nan
2019 5 12 12 1 16.3 24.95 Nan
2019 5 12 12 1 17.3 25.35 Nan
2019 5 12 12 1 18.3 25.75 Nan
2019 5 12 12 1 19.3 26.11 Nan
2019 5 12 12 1 20.3 26.47 Nan
2019 5 12 12 1 21.3 26.83 Nan
2019 5 12 12 1 22.3 27.63 Nan
2019 5 12 12 1 23.3 28.45 Nan
2019 5 12 12 1 24.3 29.26 Nan
2019 5 12 12 1 25.3 29.58 Nan
2019 5 12 12 1 26.3 29.87 Nan
2019 5 12 12 1 27.3 30.16 Nan
2019 5 12 12 1 28.3 30.63 Nan
2019 5 12 12 1 29.3 31.11 Nan
2019 5 12 12 1 30.3 31.59 Nan
2019 5 12 12 1 31.3 31.89 Nan
2019 5 12 12 1 32.3 32.18 Nan
2019 5 12 12 1 33.3 32.47 Nan
2019 5 12 12 1 34.3 32.91 Nan
2019 5 12 12 1 35.3 33.36 Nan
2019 5 12 12 1 36.3 33.82 Nan
2019 5 12 12 1 37.3 34.16 Nan
2019 5 12 12 1 38.3 34.49 Nan
2019 5 12 12 1 39.3 34.82 Nan
2019 5 12 12 1 40.3 35.26 Nan
2019 5 12 12 1 41.3 35.7 Nan
2019 5 12 12 1 42.3 36.14 Nan
2019 5 12 12 1 43.3 36.58 Nan
2019 5 12 12 1 44.3 37.02 Nan
2019 5 12 12 1 45.3 37.47 Nan
2019 5 12 12 1 46.3 37.78 Nan
2019 5 12 12 1 47.3 38.08 Nan
2019 5 12 12 1 48.3 38.39 Nan
2019 5 12 12 1 49.3 38.83 Nan
2019 5 12 12 1 50.3 39.29 Nan
2019 5 12 12 1 51.3 39.75 Nan
2019 5 12 12 1 52.3 40.03 Nan
2019 5 12 12 1 53.3 40.29 Nan
2019 5 12 12 1 54.3 40.55 Nan
2019 5 12 12 1 55.3 40.63 Nan
2019 5 12 12 1 56.3 40.69 Nan
2019 5 12 12 1 57.3 40.75 Nan
2019 5 12 12 1 58.3 40.79 Nan
2019 5 12 12 1 59.3 40.83 Nan
2019 5 12 12 2 0.3 40.87 Nan
2019 5 12 12 2 1.3 41.06 Nan
2019 5 12 12 2 2.3 41.27 Nan
2019 5 12 12 2 3.3 41.47 Nan
2019 5 12 12 2 4.3 41.64 Nan
2019 5 12 12 2 5.3 41.81 Nan
2019 5 12 12 2 6.3 41.98 Nan
2019 5 12 12 2 7.3 42.13 Nan
2019 5 12 12 2 8.3 42.29 Nan
2019 5 12 12 2 9.3 42.45 Nan
2019 5 12 12 2 10.3 42.57 Nan
2019 5 12 12 2 11.3 42.68 Nan
2019 5 12 12 2 12.3 42.79 Nan
2019 5 12 12 2 13.3 42.97 Nan
2019 5 12 12 2 14.3 43.15 Nan
2019 5 12 12 2 15.3 43.34 Nan
2019 5 12 12 2 16.3 43.51 Nan
2019 5 12 12 2 17.3 43.68 Nan
2019 5 12 12 2 18.3 43.85 Nan
2019 5 12 12 2 19.3 44.01 Nan
2019 5 12 12 2 20.3 44.18 Nan
2019 5 12 12 2 21.3 44.34 Nan
2019 5 12 12 2 22.3 44.66 Nan
2019 5 12 12 2 23.3 44.99 Nan
2019 5 12 12 2 24.3 45.33 Nan
2019 5 12 12 2 25.3 45.83 Nan
2019 5 12 12 2 26.3 46.33 Nan
2019 5 12 12 2 27.3 46.84 Nan
2019 5 12 12 2 28.3 47.42 Nan
2019 5 12 12 2 29.3 48 Nan
2019 5 12 12 2 30.3 48.58 Nan
2019 5 12 12 2 31.3 48.82 Nan
2019 5 12 12 2 32.3 49.03 Nan
2019 5 12 12 2 33.3 49.25 Nan
2019 5 12 12 2 34.3 49.39 Nan
2019 5 12 12 2 35.3 49.52 Nan
2019 5 12 12 2 36.3 49.66 Nan
2019 5 12 12 2 37.3 49.92 Nan
2019 5 12 12 2 38.3 50.18 Nan
2019 5 12 12 2 39.3 50.44 Nan
2019 5 12 12 2 40.3 50.71 Nan
2019 5 12 12 2 41.3 50.99 Nan
2019 5 12 12 2 42.3 51.26 Nan
2019 5 12 12 2 43.3 51.5 Nan
2019 5 12 12 2 44.3 51.73 Nan
2019 5 12 12 2 45.3 51.97 Nan
2019 5 12 12 2 46.3 52.51 Nan
2019 5 12 12 2 47.3 53.08 Nan
2019 5 12 12 2 48.3 53.66 Nan
2019 5 12 12 2 49.3 54.24 Nan
2019 5 12 12 2 50.3 54.81 Nan
2019 5 12 12 2 51.3 55.39 Nan
2019 5 12 12 2 52.3 55.65 Nan
2019 5 12 12 2 53.3 55.88 Nan
2019 5 12 12 2 54.3 56.11 Nan
2019 5 12 12 2 55.3 56.35 Nan
2019 5 12 12 2 56.3 56.6 Nan
2019 5 12 12 2 57.3 56.84 Nan
2019 5 12 12 2 58.3 57.5 Nan
2019 5 12 12 2 59.3 58.21 Nan
2019 5 12 12 3 0.3 58.92 Nan
2019 5 12 12 3 1.3 59.5 Nan
2019 5 12 12 3 2.3 60.05 Nan
2019 5 12 12 3 3.3 60.61 Nan
2019 5 12 12 3 4.3 61 Nan
2019 5 12 12 3 5.3 61.38 Nan
2019 5 12 12 3 6.3 61.75 Nan
2019 5 12 12 3 7.3 62.14 Nan
2019 5 12 12 3 8.3 62.53 Nan
2019 5 12 12 3 9.3 62.92 Nan
2019 5 12 12 3 10.3 62.98 Nan
2019 5 12 12 3 11.3 63 Nan
2019 5 12 12 3 12.3 63.03 Nan
2019 5 12 12 3 13.3 63.11 Nan
2019 5 12 12 3 14.3 63.2 Nan
2019 5 12 12 3 15.3 63.28 Nan
2019 5 12 12 3 16.3 63.39 Nan
2019 5 12 12 3 17.3 63.51 Nan
2019 5 12 12 3 18.3 63.62 Nan
2019 5 12 12 3 19.3 63.63 Nan
2019 5 12 12 3 20.3 63.63 Nan
2019 5 12 12 3 21.3 63.63 Nan
2019 5 12 12 3 22.3 63.73 Nan
2019 5 12 12 3 23.3 63.84 Nan
2019 5 12 12 3 24.3 63.96 Nan
2019 5 12 12 3 25.3 64.11 Nan
2019 5 12 12 3 26.3 64.27 Nan
2019 5 12 12 3 27.3 64.43 Nan
2019 5 12 12 3 28.3 64.53 Nan
2019 5 12 12 3 29.3 64.62 Nan
2019 5 12 12 3 30.3 64.71 Nan
2019 5 12 12 3 31.3 64.76 Nan
2019 5 12 12 3 32.3 64.81 Nan
2019 5 12 12 3 33.3 64.85 Nan
2019 5 12 12 3 34.3 64.88 Nan
2019 5 12 12 3 35.3 64.91 Nan
2019 5 12 12 3 36.3 64.94 Nan
2019 5 12 12 3 37.3 65.1 Nan
2019 5 12 12 3 38.3 65.29 Nan
2019 5 12 12 3 39.3 65.48 Nan
2019 5 12 12 3 40.3 65.5 Nan
2019 5 12 12 3 41.3 65.5 Nan
2019 5 12 12 3 42.3 65.5 Nan
2019 5 12 12 3 43.3 65.52 Nan
2019 5 12 12 3 44.3 65.54 Nan
2019 5 12 12 3 45.3 65.57 Nan
2019 5 12 12 3 46.3 65.59 Nan
2019 5 12 12 3 47.3 65.62 Nan
2019 5 12 12 3 48.3 65.65 Nan
2019 5 12 12 3 49.3 65.84 Nan
2019 5 12 12 3 50.3 66.05 Nan
2019 5 12 12 3 51.3 66.27 Nan
2019 5 12 12 3 52.3 66.28 Nan
2019 5 12 12 3 53.3 66.26 Nan
2019 5 12 12 3 54.3 66.23 Nan
2019 5 12 12 3 55.3 66.31 Nan
2019 5 12 12 3 56.3 66.41 Nan
2019 5 12 12 3 57.3 66.51 Nan
2019 5 12 12 3 58.3 66.82 Nan
2019 5 12 12 3 59.3 67.17 Nan
2019 5 12 12 4 0.3 67.52 Nan
2019 5 12 12 4 1.3 67.75 Nan
2019 5 12 12 4 2.3 67.95 Nan
2019 5 12 12 4 3.3 68.16 Nan
2019 5 12 12 4 4.3 68.16 Nan
2019 5 12 12 4 5.3 68.13 Nan
2019 5 12 12 4 6.3 68.1 Nan
2019 5 12 12 4 7.3 68.15 Nan
2019 5 12 12 4 8.3 68.2 Nan
2019 5 12 12 4 9.3 68.25 Nan
2019 5 12 12 4 10.3 68.42 Nan
2019 5 12 12 4 11.3 68.61 Nan
2019 5 12 12 4 12.3 68.79 Nan
2019 5 12 12 4 13.3 69.02 Nan
2019 5 12 12 4 14.3 69.26 Nan
2019 5 12 12 4 15.3 69.49 Nan
2019 5 12 12 4 16.3 69.69 Nan
2019 5 12 12 4 17.3 69.88 Nan
2019 5 12 12 4 18.3 70.07 Nan
2019 5 12 12 4 19.3 70.07 Nan
2019 5 12 12 4 20.3 70.04 Nan
2019 5 12 12 4 21.3 70.01 Nan
2019 5 12 12 4 22.3 69.99 Nan
2019 5 12 12 4 23.3 69.96 Nan
2019 5 12 12 4 24.3 69.93 Nan
2019 5 12 12 4 25.3 70.03 Nan
2019 5 12 12 4 26.3 70.14 Nan
2019 5 12 12 4 27.3 70.25 Nan
2019 5 12 12 4 28.3 70.24 Nan
2019 5 12 12 4 29.3 70.21 Nan
2019 5 12 12 4 30.3 70.18 Nan
2019 5 12 12 4 31.3 70.2 Nan
2019 5 12 12 4 32.3 70.23 Nan
2019 5 12 12 4 33.3 70.26 Nan
2019 5 12 12 4 34.3 70.36 Nan
2019 5 12 12 4 35.3 70.47 Nan
2019 5 12 12 4 36.3 70.58 Nan
2019 5 12 12 4 37.3 70.66 Nan
2019 5 12 12 4 38.3 70.75 Nan
2019 5 12 12 4 39.3 70.83 Nan
2019 5 12 12 4 40.3 70.96 Nan
2019 5 12 12 4 41.3 71.1 Nan
2019 5 12 12 4 42.3 71.24 Nan
2019 5 12 12 4 43.3 71.26 Nan
2019 5 12 12 4 44.3 71.26 Nan
2019 5 12 12 4 45.3 71.26 Nan
2019 5 12 12 4 46.3 71.44 Nan
2019 5 12 12 4 47.3 71.64 Nan
2019 5 12 12 4 48.3 71.84 Nan
2019 5 12 12 4 49.3 71.91 Nan
2019 5 12 12 4 50.3 71.97 Nan
2019 5 12 12 4 51.3 72.02 Nan
2019 5 12 12 4 52.3 72.08 Nan
2019 5 12 12 4 53.3 72.14 Nan
2019 5 12 12 4 54.3 72.19 Nan
2019 5 12 12 4 55.3 72.3 Nan
2019 5 12 12 4 56.3 72.42 Nan
2019 5 12 12 4 57.3 72.54 Nan
2019 5 12 12 4 58.3 72.63 Nan
2019 5 12 12 4 59.3 72.72 Nan
2019 5 12 12 5 0.3 72.81 Nan
2019 5 12 12 5 1.3 72.97 Nan
2019 5 12 12 5 2.3 73.15 Nan
2019 5 12 12 5 3.3 73.33 Nan
2019 5 12 12 5 4.3 73.4 Nan
2019 5 12 12 5 5.3 73.46 Nan
2019 5 12 12 5 6.3 73.52 Nan
2019 5 12 12 5 7.3 73.56 Nan
2019 5 12 12 5 8.3 73.59 Nan
2019 5 12 12 5 9.3 73.62 Nan
2019 5 12 12 5 10.3 73.75 Nan
2019 5 12 12 5 11.3 73.9 Nan
2019 5 12 12 5 12.3 74.05 Nan
2019 5 12 12 5 13.3 74.18 Nan
2019 5 12 12 5 14.3 74.3 Nan
2019 5 12 12 5 15.3 74.42 Nan
2019 5 12 12 5 16.3 74.49 Nan
2019 5 12 12 5 17.3 74.56 Nan
2019 5 12 12 5 18.3 74.62 Nan
2019 5 12 12 5 19.3 74.74 Nan
2019 5 12 12 5 20.3 74.86 Nan
2019 5 12 12 5 21.3 74.98 Nan
2019 5 12 12 5 22.3 75.17 Nan
2019 5 12 12 5 23.3 75.36 Nan
