Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 00 00.974 2019 05 12 11 59 46 33.939 12.817 Nan -0.143 Nan -1.84 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 02.085 2019 05 12 11 59 47 33.939 12.816 Nan -0.147 Nan -1.88 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 02.976 2019 05 12 11 59 48 33.939 12.816 Nan -0.143 Nan -1.84 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 03.819 2019 05 12 11 59 49 37.012 12.813 Nan -0.143 Nan -1.84 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 04.663 2019 05 12 11 59 50 37.437 12.813 Nan -0.150 Nan -1.92 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 05.554 2019 05 12 11 59 50 37.869 12.812 Nan -0.147 Nan -1.88 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 06.397 2019 05 12 11 59 51 37.869 12.812 Nan -0.149 Nan -1.90 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 07.522 2019 05 12 11 59 52 37.867 12.812 Nan -0.145 Nan -1.86 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 08.366 2019 05 12 11 59 53 37.867 12.811 Nan -0.140 Nan -1.79 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 14.408 2019 05 12 11 59 59 37.861 12.809 Nan -0.145 Nan -1.86 20 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 15.251 2019 05 12 12 00 00 37.861 12.809 Nan -0.142 Nan -1.81 20 6 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 16.378 2019 05 12 12 00 01 37.859 12.809 Nan -0.136 Nan -1.75 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 17.221 2019 05 12 12 00 02 37.859 12.808 Nan -0.136 Nan -1.75 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 18.346 2019 05 12 12 00 03 37.859 12.808 Nan -0.145 Nan -1.86 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 19.190 2019 05 12 12 00 04 37.859 12.808 Nan -0.150 Nan -1.92 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 20.315 2019 05 12 12 00 05 37.856 12.808 Nan -0.147 Nan -1.88 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 21.205 2019 05 12 12 00 06 37.856 12.807 Nan -0.154 Nan -1.97 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 22.285 2019 05 12 12 00 07 37.489 12.767 Nan -0.421 Nan -5.38 60 0 0 143 Nan 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 23.176 2019 05 12 12 00 08 37.828 12.798 Nan -0.138 Nan -1.77 60 0 0 217 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 24.019 2019 05 12 12 00 09 37.833 12.799 Nan -0.147 Nan -1.88 60 0 0 217 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 26.458 2019 05 12 12 00 11 37.835 12.800 Nan -0.149 Nan -1.90 70 0 0 189 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 27.349 2019 05 12 12 00 12 37.835 12.800 Nan -0.150 Nan -1.92 70 0 0 207 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 29.880 2019 05 12 12 00 15 37.835 12.800 Nan -0.133 Nan -1.70 80 0 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 30.724 2019 05 12 12 00 16 37.835 12.801 Nan -0.135 Nan -1.72 80 0 0 300 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 33.303 2019 05 12 12 00 18 37.835 12.800 Nan -0.150 Nan -1.92 90 1 0 272 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 34.147 2019 05 12 12 00 19 37.835 12.800 Nan -0.149 Nan -1.90 90 1 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 36.773 2019 05 12 12 00 22 37.835 12.800 Nan -0.142 Nan -1.81 100 0 0 189 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 37.617 2019 05 12 12 00 23 37.835 12.800 Nan -0.133 Nan -1.70 100 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 40.429 2019 05 12 12 00 25 36.484 12.714 Nan -0.796 Nan -10.12 110 0 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 86 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 41.273 2019 05 12 12 00 26 35.697 12.601 Nan -1.597 Nan -20.12 110 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 42.163 2019 05 12 12 00 27 37.243 12.567 Nan -1.783 Nan -22.41 110 0 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 43.007 2019 05 12 12 00 28 37.636 12.554 Nan -1.854 Nan -23.27 110 0 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 43.898 2019 05 12 12 00 29 37.621 12.550 Nan -1.835 Nan -23.03 110 0 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 46.007 2019 05 12 12 00 31 37.525 12.523 Nan -1.954 Nan -24.47 120 6 0 95 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 46.851 2019 05 12 12 00 32 37.486 12.506 Nan -2.019 Nan -25.26 120 6 0 100 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 48.910 2019 05 12 12 00 34 37.377 12.481 Nan -2.145 Nan -26.78 130 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 81 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 49.754 2019 05 12 12 00 35 37.346 12.471 Nan -2.187 Nan -27.27 130 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 50.644 2019 05 12 12 00 36 37.760 12.463 Nan -2.213 Nan -27.58 130 6 0 113 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 00 51.524 2019 05 12 12 00 36 37.745 12.459 Nan -2.256 Nan -28.11 130 6 0 115 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 53.680 2019 05 12 12 00 39 37.662 12.434 Nan -2.337 Nan -29.06 140 6 0 116 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 54.524 2019 05 12 12 00 39 37.626 12.421 Nan -2.410 Nan -29.93 140 6 0 123 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 56.633 2019 05 12 12 00 41 37.517 12.392 Nan -2.522 Nan -31.25 150 6 0 126 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 00 57.476 2019 05 12 12 00 42 37.520 12.387 Nan -2.494 Nan -30.90 150 6 0 131 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 00 59.492 2019 05 12 12 00 44 37.413 12.363 Nan -2.672 Nan -33.03 160 6 0 135 0 0.00 0 1 2.00 2.00 8.00 2 0 80 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 00.383 2019 05 12 12 00 45 37.359 12.351 Nan -2.713 Nan -33.51 160 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 01.226 2019 05 12 12 00 46 37.794 12.346 Nan -2.731 Nan -33.71 160 6 0 143 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 02.119 2019 05 12 12 00 47 37.776 12.338 Nan -2.770 Nan -34.18 160 6 0 143 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 04.087 2019 05 12 12 00 49 37.675 12.310 Nan -2.862 Nan -35.23 170 6 0 142 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 04.931 2019 05 12 12 00 50 37.672 12.304 Nan -2.905 Nan -35.74 170 6 0 149 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 06.995 2019 05 12 12 00 52 37.577 12.278 Nan -3.078 Nan -37.79 180 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 07.885 2019 05 12 12 00 53 37.561 12.273 Nan -3.074 Nan -37.73 180 6 0 159 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 09.901 2019 05 12 12 00 55 37.437 12.238 Nan -3.210 Nan -39.29 190 6 0 161 0 0.00 0 1 2.00 2.00 8.00 2 0 79 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 10.744 2019 05 12 12 00 56 37.439 12.242 Nan -3.233 Nan -39.58 190 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 11.637 2019 05 12 12 00 56 37.864 12.239 Nan -3.223 Nan -39.44 190 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 12.480 2019 05 12 12 00 57 37.846 12.228 Nan -3.281 Nan -40.12 190 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 14.449 2019 05 12 12 00 59 37.734 12.196 Nan -3.416 Nan -41.66 200 6 0 175 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 15.292 2019 05 12 12 01 00 37.719 12.195 Nan -3.381 Nan -41.23 200 6 0 180 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 17.356 2019 05 12 12 01 02 37.636 12.170 Nan -3.568 Nan -43.42 210 6 0 184 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 18.200 2019 05 12 12 01 03 37.615 12.163 Nan -3.580 Nan -43.54 210 6 0 188 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 20.216 2019 05 12 12 01 05 37.501 12.133 Nan -3.732 Nan -45.28 220 6 0 193 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 21.106 2019 05 12 12 01 06 37.527 12.133 Nan -3.711 Nan -45.03 220 6 0 193 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 23.076 2019 05 12 12 01 08 37.406 12.105 Nan -3.861 Nan -46.74 230 6 0 196 0 0.00 0 1 2.00 2.00 8.00 2 0 78 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 23.920 2019 05 12 12 01 09 37.372 12.096 Nan -3.894 Nan -47.10 230 6 0 202 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 24.810 2019 05 12 12 01 10 37.835 12.094 Nan -3.908 Nan -47.26 230 6 0 204 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 25.701 2019 05 12 12 01 11 37.794 12.085 Nan -3.966 Nan -47.93 230 6 0 205 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 27.623 2019 05 12 12 01 12 37.672 12.049 Nan -4.142 Nan -49.91 240 6 0 208 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 28.467 2019 05 12 12 01 13 37.685 12.050 Nan -4.123 Nan -49.69 240 6 0 212 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 30.482 2019 05 12 12 01 15 37.551 12.016 Nan -4.289 Nan -51.54 250 6 0 216 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 31.359 2019 05 12 12 01 16 37.535 12.009 Nan -4.343 Nan -52.15 250 6 0 219 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 33.366 2019 05 12 12 01 18 37.395 11.974 Nan -4.536 Nan -54.32 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 34.223 2019 05 12 12 01 19 37.380 11.964 Nan -4.596 Nan -54.99 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 35.085 2019 05 12 12 01 20 37.887 11.979 Nan -4.500 Nan -53.90 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
12 01 35.941 2019 05 12 12 01 21 37.797 11.946 Nan -4.686 Nan -55.98 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 37.935 2019 05 12 12 01 23 37.768 11.945 Nan -4.678 Nan -55.87 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 38.791 2019 05 12 12 01 24 37.848 11.966 Nan -4.479 Nan -53.60 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 40.760 2019 05 12 12 01 26 37.908 11.979 Nan -4.427 Nan -53.04 252 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 41.623 2019 05 12 12 01 27 37.892 11.974 Nan -4.445 Nan -53.22 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 43.639 2019 05 12 12 01 28 37.773 11.937 Nan -4.645 Nan -55.45 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 44.482 2019 05 12 12 01 29 37.804 11.948 Nan -4.564 Nan -54.53 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 46.453 2019 05 12 12 01 31 37.877 11.972 Nan -4.419 Nan -52.90 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 47.343 2019 05 12 12 01 32 37.879 11.975 Nan -4.400 Nan -52.68 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 49.312 2019 05 12 12 01 34 37.833 11.958 Nan -4.500 Nan -53.81 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 50.155 2019 05 12 12 01 35 37.846 11.960 Nan -4.482 Nan -53.61 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 52.125 2019 05 12 12 01 37 37.724 11.928 Nan -4.652 Nan -55.49 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 53.016 2019 05 12 12 01 38 37.820 11.949 Nan -4.508 Nan -53.87 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 01 54.985 2019 05 12 12 01 40 37.859 11.966 Nan -4.393 Nan -52.56 252 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 55.828 2019 05 12 12 01 41 37.838 11.955 Nan -4.455 Nan -53.26 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
