Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 04 23 27.247 12.214 Nan -0.130 Nan -1.58 10 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 24 27.488 12.214 Nan -0.130 Nan -1.58 10 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 25 27.731 12.214 Nan -0.131 Nan -1.60 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 26 27.731 12.214 Nan -0.131 Nan -1.60 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 28 27.731 12.213 Nan -0.131 Nan -1.60 20 2 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 29 27.731 12.213 Nan -0.131 Nan -1.60 20 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 31 27.731 12.213 Nan -0.131 Nan -1.60 30 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 32 27.731 12.213 Nan -0.133 Nan -1.62 30 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 35 27.609 12.199 Nan -0.200 Nan -2.44 40 2 0 32 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 36 27.721 12.209 Nan -0.130 Nan -1.58 40 2 0 95 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 38 27.726 12.210 Nan -0.131 Nan -1.60 50 0 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 39 27.723 12.210 Nan -0.131 Nan -1.60 50 0 0 105 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 41 27.726 12.210 Nan -0.130 Nan -1.58 60 1 0 292 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 42 27.726 12.210 Nan -0.131 Nan -1.60 60 1 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 45 27.726 12.211 Nan -0.131 Nan -1.60 70 0 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 46 27.726 12.211 Nan -0.131 Nan -1.60 70 0 0 273 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 48 27.726 12.211 Nan -0.131 Nan -1.60 80 0 0 272 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 49 27.723 12.211 Nan -0.131 Nan -1.60 80 0 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 51 27.003 12.139 Nan -0.599 Nan -7.27 90 0 0 159 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 52 26.548 12.073 Nan -1.048 Nan -12.65 90 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 53 26.978 12.053 Nan -1.110 Nan -13.38 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 54 27.438 12.053 Nan -1.108 Nan -13.36 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 55 27.666 12.050 Nan -1.101 Nan -13.27 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 04 56 27.653 12.045 Nan -1.098 Nan -13.22 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 04 58 27.591 12.016 Nan -1.215 Nan -14.60 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 04 59 27.589 12.014 Nan -1.226 Nan -14.72 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 01 27.511 11.992 Nan -1.331 Nan -15.96 110 6 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 02 27.532 11.984 Nan -1.377 Nan -16.51 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 04 27.446 11.968 Nan -1.426 Nan -17.06 120 6 0 71 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 05 27.433 11.958 Nan -1.509 Nan -18.04 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 05 06 27.658 11.951 Nan -1.517 Nan -18.13 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 05 07 27.671 11.954 Nan -1.493 Nan -17.85 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 09 27.612 11.934 Nan -1.579 Nan -18.85 130 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 10 27.591 11.925 Nan -1.602 Nan -19.10 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 12 27.513 11.888 Nan -1.736 Nan -20.64 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 13 27.493 11.901 Nan -1.755 Nan -20.89 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 15 27.462 11.877 Nan -1.862 Nan -22.12 150 6 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 16 27.425 11.867 Nan -1.900 Nan -22.55 150 6 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 05 17 27.669 11.867 Nan -1.866 Nan -22.14 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 05 18 27.674 11.864 Nan -1.850 Nan -21.95 150 6 0 98 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 20 27.651 11.856 Nan -1.942 Nan -23.02 152 6 0 98 0 -21.95 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 21 27.638 11.855 Nan -1.906 Nan -22.59 152 6 0 99 0 -21.95 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 23 27.635 11.849 Nan -1.940 Nan -22.99 153 6 0 100 0 -22.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 24 27.625 11.844 Nan -1.973 Nan -23.37 153 6 0 99 0 -22.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 26 27.630 11.850 Nan -1.930 Nan -22.87 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 27 27.607 11.842 Nan -1.928 Nan -22.83 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 29 27.596 11.842 Nan -1.921 Nan -22.75 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 30 27.612 11.841 Nan -1.897 Nan -22.46 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 32 27.576 11.833 Nan -1.945 Nan -23.02 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 32 27.602 11.837 Nan -1.926 Nan -22.80 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 35 27.594 11.831 Nan -1.987 Nan -23.50 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 35 27.596 11.837 Nan -1.916 Nan -22.68 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 37 27.578 11.823 Nan -1.957 Nan -23.14 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 38 27.576 11.828 Nan -1.956 Nan -23.13 154 6 0 101 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 40 27.599 11.834 Nan -1.930 Nan -22.84 153 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 41 27.570 11.824 Nan -1.976 Nan -23.37 153 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 43 27.581 11.828 Nan -1.928 Nan -22.80 153 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 44 27.589 11.831 Nan -1.925 Nan -22.77 153 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 46 27.573 11.826 Nan -1.956 Nan -23.13 153 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 47 27.591 11.835 Nan -1.923 Nan -22.76 153 6 0 99 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 49 27.570 11.818 Nan -2.004 Nan -23.68 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 50 27.560 11.825 Nan -1.923 Nan -22.74 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 52 27.586 11.824 Nan -1.969 Nan -23.29 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 53 27.560 11.817 Nan -1.966 Nan -23.23 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 55 27.581 11.826 Nan -1.954 Nan -23.11 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 56 27.563 11.820 Nan -1.938 Nan -22.91 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 05 58 27.570 11.823 Nan -1.949 Nan -23.04 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 05 59 27.583 11.822 Nan -1.925 Nan -22.75 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 01 27.576 11.822 Nan -1.978 Nan -23.39 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 02 27.568 11.829 Nan -1.916 Nan -22.66 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 04 27.568 11.820 Nan -1.963 Nan -23.20 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 05 27.547 11.817 Nan -1.952 Nan -23.07 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 07 27.547 11.814 Nan -1.944 Nan -22.96 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 08 27.547 11.814 Nan -1.985 Nan -23.45 154 6 0 100 0 -23.37 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 10 27.578 11.821 Nan -1.954 Nan -23.10 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 11 27.555 11.816 Nan -1.938 Nan -22.90 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 13 27.555 11.821 Nan -1.921 Nan -22.71 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 14 27.565 11.820 Nan -1.928 Nan -22.79 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 16 27.547 11.820 Nan -1.926 Nan -22.77 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 17 27.555 11.819 Nan -1.918 Nan -22.66 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 19 27.542 11.810 Nan -1.973 Nan -23.30 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 20 27.570 11.822 Nan -1.925 Nan -22.75 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 22 27.563 11.822 Nan -1.937 Nan -22.90 154 6 0 101 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 23 27.537 11.813 Nan -1.938 Nan -22.90 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 25 27.558 11.822 Nan -1.892 Nan -22.36 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 25 27.558 11.809 Nan -2.013 Nan -23.77 154 6 0 100 0 -23.45 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 28 27.555 11.818 Nan -1.935 Nan -22.87 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 28 27.550 11.820 Nan -1.931 Nan -22.83 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 31 27.550 11.814 Nan -1.964 Nan -23.21 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 31 27.560 11.822 Nan -1.918 Nan -22.67 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 33 27.539 11.810 Nan -1.966 Nan -23.22 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 34 27.542 11.816 Nan -1.921 Nan -22.70 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
