Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 3.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 0.000 
2019.000 4.000 16.000 15.000 3.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 0.000 
2019.000 4.000 16.000 15.000 3.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.560 0.000 
2019.000 4.000 16.000 15.000 3.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.040 0.000 
2019.000 4.000 16.000 15.000 3.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 4.000 16.000 15.000 3.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.250 0.000 
2019.000 4.000 16.000 15.000 3.000 56.000 25.743 12.239 Nan -0.140 Nan -1.710 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.400 0.000 
2019.000 4.000 16.000 15.000 3.000 57.000 12.969 12.226 Nan -0.095 Nan -1.160 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.240 0.000 
2019.000 4.000 16.000 15.000 3.000 58.000 12.972 12.225 Nan -0.093 Nan -1.140 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.090 0.000 
2019.000 4.000 16.000 15.000 3.000 59.000 13.391 12.225 Nan -0.095 Nan -1.160 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.930 0.000 
2019.000 4.000 16.000 15.000 4.000 0.000 13.852 12.225 Nan -0.095 Nan -1.160 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.090 0.000 
2019.000 4.000 16.000 15.000 4.000 1.000 14.375 12.223 Nan -0.097 Nan -1.180 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 0.000 
2019.000 4.000 16.000 15.000 4.000 2.000 14.937 12.223 Nan -0.098 Nan -1.200 0.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.400 0.000 
2019.000 4.000 16.000 15.000 4.000 2.000 15.537 12.223 Nan -0.100 Nan -1.220 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.400 0.000 
2019.000 4.000 16.000 15.000 4.000 3.000 16.190 12.222 Nan -0.102 Nan -1.250 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 0.000 
2019.000 4.000 16.000 15.000 4.000 6.000 16.187 12.222 Nan -0.104 Nan -1.270 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 0.000 
2019.000 4.000 16.000 15.000 4.000 7.000 16.187 12.221 Nan -0.104 Nan -1.270 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.720 0.000 
2019.000 4.000 16.000 15.000 4.000 7.000 16.894 12.221 Nan -0.107 Nan -1.310 0.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.720 0.000 
2019.000 4.000 16.000 15.000 4.000 8.000 17.663 12.221 Nan -0.109 Nan -1.330 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 9.000 18.502 12.220 Nan -0.111 Nan -1.350 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.350 0.000 
2019.000 4.000 16.000 15.000 4.000 10.000 19.428 12.219 Nan -0.111 Nan -1.350 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.250 0.000 
2019.000 4.000 16.000 15.000 4.000 11.000 20.448 12.219 Nan -0.112 Nan -1.370 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 0.000 
2019.000 4.000 16.000 15.000 4.000 12.000 21.585 12.218 Nan -0.114 Nan -1.390 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 0.000 
2019.000 4.000 16.000 15.000 4.000 14.000 21.582 12.218 Nan -0.117 Nan -1.430 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 0.000 
2019.000 4.000 16.000 15.000 4.000 15.000 21.582 12.218 Nan -0.117 Nan -1.430 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.400 0.000 
2019.000 4.000 16.000 15.000 4.000 16.000 22.851 12.217 Nan -0.117 Nan -1.430 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.510 0.000 
2019.000 4.000 16.000 15.000 4.000 17.000 24.275 12.217 Nan -0.119 Nan -1.460 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.610 0.000 
2019.000 4.000 16.000 15.000 4.000 18.000 25.678 12.216 Nan -0.123 Nan -1.500 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 18.000 26.553 12.215 Nan -0.128 Nan -1.560 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 19.000 27.011 12.215 Nan -0.130 Nan -1.580 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 0.000 
2019.000 4.000 16.000 15.000 4.000 20.000 27.249 12.214 Nan -0.131 Nan -1.600 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 4.000 16.000 15.000 4.000 22.000 27.247 12.214 Nan -0.130 Nan -1.580 10.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 23.000 27.247 12.214 Nan -0.130 Nan -1.580 10.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.610 0.000 
2019.000 4.000 16.000 15.000 4.000 24.000 27.488 12.214 Nan -0.130 Nan -1.580 10.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.510 0.000 
2019.000 4.000 16.000 15.000 4.000 25.000 27.731 12.214 Nan -0.131 Nan -1.600 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.400 0.000 
2019.000 4.000 16.000 15.000 4.000 26.000 27.731 12.214 Nan -0.131 Nan -1.600 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 0.000 
2019.000 4.000 16.000 15.000 4.000 28.000 27.731 12.213 Nan -0.131 Nan -1.600 20.000 2.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 0.000 
2019.000 4.000 16.000 15.000 4.000 29.000 27.731 12.213 Nan -0.131 Nan -1.600 20.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 0.000 
2019.000 4.000 16.000 15.000 4.000 31.000 27.731 12.213 Nan -0.131 Nan -1.600 30.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 0.000 
2019.000 4.000 16.000 15.000 4.000 32.000 27.731 12.213 Nan -0.133 Nan -1.620 30.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 35.000 27.609 12.199 Nan -0.200 Nan -2.440 40.000 2.000 0.000 32.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 0.000 
2019.000 4.000 16.000 15.000 4.000 36.000 27.721 12.209 Nan -0.130 Nan -1.580 40.000 2.000 0.000 95.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 0.000 
2019.000 4.000 16.000 15.000 4.000 38.000 27.726 12.210 Nan -0.131 Nan -1.600 50.000 0.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 0.000 
2019.000 4.000 16.000 15.000 4.000 39.000 27.723 12.210 Nan -0.131 Nan -1.600 50.000 0.000 0.000 105.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 0.000 
2019.000 4.000 16.000 15.000 4.000 41.000 27.726 12.210 Nan -0.130 Nan -1.580 60.000 1.000 0.000 292.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 4.000 16.000 15.000 4.000 42.000 27.726 12.210 Nan -0.131 Nan -1.600 60.000 1.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 0.000 
2019.000 4.000 16.000 15.000 4.000 45.000 27.726 12.211 Nan -0.131 Nan -1.600 70.000 0.000 0.000 220.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 0.000 
2019.000 4.000 16.000 15.000 4.000 46.000 27.726 12.211 Nan -0.131 Nan -1.600 70.000 0.000 0.000 273.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 0.000 
2019.000 4.000 16.000 15.000 4.000 48.000 27.726 12.211 Nan -0.131 Nan -1.600 80.000 0.000 0.000 272.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 0.000 
2019.000 4.000 16.000 15.000 4.000 49.000 27.723 12.211 Nan -0.131 Nan -1.600 80.000 0.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 0.000 
2019.000 4.000 16.000 15.000 4.000 51.000 27.003 12.139 Nan -0.599 Nan -7.270 90.000 0.000 0.000 159.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 0.000 
2019.000 4.000 16.000 15.000 4.000 52.000 26.548 12.073 Nan -1.048 Nan -12.650 90.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.600 0.000 
2019.000 4.000 16.000 15.000 4.000 53.000 26.978 12.053 Nan -1.110 Nan -13.380 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.600 0.000 
2019.000 4.000 16.000 15.000 4.000 54.000 27.438 12.053 Nan -1.108 Nan -13.360 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.810 0.000 
2019.000 4.000 16.000 15.000 4.000 55.000 27.666 12.050 Nan -1.101 Nan -13.270 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.030 0.000 
2019.000 4.000 16.000 15.000 4.000 56.000 27.653 12.045 Nan -1.098 Nan -13.220 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 0.000 
2019.000 4.000 16.000 15.000 4.000 58.000 27.591 12.016 Nan -1.215 Nan -14.600 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.230 0.000 
2019.000 4.000 16.000 15.000 4.000 59.000 27.589 12.014 Nan -1.226 Nan -14.720 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.230 0.000 
2019.000 4.000 16.000 15.000 5.000 1.000 27.511 11.992 Nan -1.331 Nan -15.960 110.000 6.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 0.330 
2019.000 4.000 16.000 15.000 5.000 2.000 27.532 11.984 Nan -1.377 Nan -16.510 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 0.500 
2019.000 4.000 16.000 15.000 5.000 4.000 27.446 11.968 Nan -1.426 Nan -17.060 120.000 6.000 0.000 71.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 Nan 
2019.000 4.000 16.000 15.000 5.000 5.000 27.433 11.958 Nan -1.509 Nan -18.040 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.760 Nan 
2019.000 4.000 16.000 15.000 5.000 6.000 27.658 11.951 Nan -1.517 Nan -18.130 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.600 Nan 
2019.000 4.000 16.000 15.000 5.000 7.000 27.671 11.954 Nan -1.493 Nan -17.850 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 Nan 
2019.000 4.000 16.000 15.000 5.000 9.000 27.612 11.934 Nan -1.579 Nan -18.850 130.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 Nan 
2019.000 4.000 16.000 15.000 5.000 10.000 27.591 11.925 Nan -1.602 Nan -19.100 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 Nan 
2019.000 4.000 16.000 15.000 5.000 12.000 27.513 11.888 Nan -1.736 Nan -20.640 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 Nan 
2019.000 4.000 16.000 15.000 5.000 13.000 27.493 11.901 Nan -1.755 Nan -20.890 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 Nan 
2019.000 4.000 16.000 15.000 5.000 15.000 27.462 11.877 Nan -1.862 Nan -22.120 150.000 6.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 Nan 
2019.000 4.000 16.000 15.000 5.000 16.000 27.425 11.867 Nan -1.900 Nan -22.550 150.000 6.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.350 Nan 
