Hour Minute Second RPM v1 RPM_ct wind_ct
15 8 39 49.55 11.44 137 35
15 8 42 49.88 7.70 139 36
15 8 45 49.83 7.92 142 31
15 8 48 50.08 6.82 144 40
15 8 51 50.34 8.80 147 34
15 8 54 50.29 7.48 149 26
15 8 57 50.59 5.72 152 19
15 9 0 50.85 4.18 154 32
15 9 3 51.50 7.04 157 29
15 9 6 51.72 6.38 159 30
15 9 9 52.26 6.60 162 31
15 9 12 52.54 6.82 165 24
15 9 15 52.63 5.28 167 35
15 9 18 53.33 7.70 170 45
15 9 21 54.15 9.90 173 36
15 9 24 54.30 7.92 175 27
15 9 27 54.60 5.94 178 39
15 9 30 55.25 8.58 181 31
15 9 33 55.45 6.82 184 52
15 9 36 55.25 11.44 186 39
15 9 39 54.84 8.58 189 39
15 9 42 54.89 8.58 192 24
15 9 45 54.55 5.28 195 26
15 9 48 54.95 5.72 197 35
15 9 51 54.69 7.70 200 34
15 9 54 55.35 7.48 203 37
15 9 57 55.76 8.14 206 32
15 10 0 55.81 7.04 208 34
15 10 3 55.87 7.48 211 38
15 10 6 56.60 8.36 214 47
15 10 9 57.03 10.34 217 37
15 10 12 57.14 8.14 220 39
15 10 15 57.36 8.58 223 35
15 10 18 57.69 7.70 225 38
15 10 21 58.31 8.36 228 28
15 10 24 58.31 6.16 231 24
15 10 27 58.31 5.28 234 47
15 10 30 59.17 10.34 237 56
15 10 33 59.41 12.32 240 53
15 10 36 59.70 11.66 243 52
15 10 39 59.76 11.44 246 39
15 10 42 60.36 8.58 249 43
15 10 45 60.30 9.46 252 32
15 10 48 60.54 7.04 255 31
15 10 51 60.61 6.82 258 26
15 10 54 60.73 5.72 261 37
15 10 57 61.10 8.14 264 35
15 11 0 61.22 7.70 267 36
15 11 3 61.16 8.14 270 34
15 11 6 61.35 7.48 273 53
15 11 9 61.66 11.66 276 30
15 11 12 61.79 6.60 280 26
15 11 15 62.37 5.72 283 29
15 11 18 62.50 6.38 286 39
15 11 21 62.63 8.58 289 35
15 11 24 62.76 7.70 292 26
15 11 27 62.89 5.72 295 17
15 11 30 63.03 3.74 298 16
15 11 33 63.16 3.52 301 18
15 11 36 63.22 3.96 305 31
15 11 39 63.09 6.82 308 13
15 11 42 63.03 2.86 311 33
15 11 45 63.09 7.26 314 20
15 11 48 63.36 4.40 317 24
15 11 51 63.42 5.28 320 19
15 11 54 63.22 4.18 324 14
15 11 57 63.22 3.08 327 22
15 12 0 63.56 4.84 330 29
15 12 3 64.10 6.38 333 24
15 12 6 64.24 5.28 336 21
15 12 9 64.10 4.62 340 26
15 12 12 64.03 5.72 343 32
15 12 15 64.03 7.04 346 26
15 12 18 64.31 5.72 349 25
15 12 21 64.38 5.50 352 22
15 12 24 64.38 4.84 356 31
15 12 27 64.66 6.82 359 16
15 12 30 64.94 3.52 362 24
15 12 33 65.15 5.28 365 40
15 12 36 65.08 8.80 369 25
15 12 39 65.29 5.50 372 24
15 12 42 65.72 5.28 375 12
15 12 45 65.72 2.64 378 18
15 12 48 65.79 3.96 382 18
15 12 51 65.93 3.96 385 28
15 12 54 66.01 6.16 388 22
15 12 57 66.30 4.84 392 23
15 13 0 66.59 5.06 395 25
15 13 3 66.74 5.50 398 25
15 13 6 67.04 5.50 402 22
15 13 9 66.96 4.84 405 22
15 13 12 67.04 4.84 408 30
15 13 15 67.11 6.60 412 28
15 13 18 67.57 6.16 415 32
15 13 21 67.64 7.04 419 27
15 13 24 68.10 5.94 422 31
15 13 27 68.18 6.82 425 39
15 13 30 68.42 8.58 429 35
15 13 33 68.73 7.70 432 25
15 13 36 68.73 5.50 436 33
15 13 39 69.44 7.26 439 33
15 13 42 69.12 7.26 443 46
15 13 45 69.69 10.12 446 30
15 13 48 69.44 6.60 450 29
15 13 51 69.69 6.38 453 28
15 13 54 69.77 6.16 457 36
15 13 57 70.01 7.92 460 26
15 14 0 70.51 5.72 464 37
15 14 3 70.59 8.14 467 57
15 14 6 70.84 12.54 471 34
15 14 9 71.26 7.48 474 29
15 14 12 71.01 6.38 478 51
15 14 15 71.26 11.22 481 31
15 14 18 71.68 6.82 485 28
15 14 21 71.60 6.16 488 31
15 14 24 71.86 6.82 492 36
15 14 27 72.29 7.92 496 34
15 14 30 72.38 7.48 499 40
15 14 33 72.46 8.80 503 29
15 14 36 72.90 6.38 507 32
15 14 39 73.26 7.04 510 41
15 14 42 73.08 9.02 514 41
15 14 45 73.26 9.02 517 29
15 14 48 73.44 6.38 521 31
15 14 51 73.62 6.82 525 27
15 14 54 73.80 5.94 529 22
15 14 57 74.17 4.84 532 16
15 15 0 74.53 3.52 536 20
15 15 3 74.53 4.40 540 17
15 15 6 74.53 3.74 543 17
15 15 9 75.38 3.74 547 28
15 15 12 75.00 6.16 551 27
15 15 15 75.38 5.94 555 17
15 15 18 75.85 3.74 559 17
15 15 21 75.85 3.74 562 20
15 15 24 75.85 4.40 566 19
15 15 27 75.66 4.18 570 25
15 15 30 76.05 5.50 574 23
15 15 33 76.53 5.06 578 25
15 15 36 76.53 5.50 581 19
15 15 39 76.82 4.18 585 18
15 15 42 76.82 3.96 589 21
15 15 45 77.12 4.62 593 25
15 15 48 77.62 5.50 597 32
15 15 51 77.92 7.04 601 28
15 15 54 78.74 6.16 605 32
15 15 57 78.74 7.04 609 19
15 16 0 79.05 4.18 612 25
15 16 3 78.43 5.50 616 25
15 16 6 78.64 5.50 620 30
15 16 9 79.26 6.60 624 34
15 16 12 79.16 7.48 628 28
15 16 15 79.68 6.16 632 27
15 16 18 80.32 5.94 636 23
15 16 21 80.00 5.06 640 16
15 16 24 80.00 3.52 644 20
15 16 27 80.00 4.40 648 33
15 16 30 80.00 7.26 652 27
15 16 33 80.43 5.94 656 26
15 16 36 80.54 5.72 660 33
15 16 39 80.65 7.26 664 21
15 16 42 80.00 4.62 668 16
15 16 45 80.54 3.52 672 14
15 16 48 80.32 3.08 676 26
15 16 51 80.65 5.72 680 22
15 16 54 80.97 4.84 684 21
15 16 57 80.97 4.62 689 21
15 17 0 81.30 4.62 693 27
15 17 3 81.63 5.94 697 23
15 17 6 82.30 5.06 701 30
15 17 9 82.53 6.60 705 25
15 17 12 82.64 5.50 709 30
15 17 15 83.10 6.60 713 31
15 17 18 83.33 6.82 717 29
15 17 21 83.57 6.38 722 39
15 17 24 84.03 8.58 726 36
15 17 27 84.51 7.92 730 31
15 17 30 84.51 6.82 734 26
15 17 33 84.75 5.72 738 27
15 17 36 84.63 5.94 743 26
15 17 39 85.47 5.72 747 22
15 17 42 85.35 4.84 751 21
15 17 45 85.71 4.62 755 18
15 17 48 73.98 3.96 759 21
15 17 51 56.60 4.62 762 21
15 17 54 44.61 4.62 764 21
15 17 57 31.97 4.62 766 19
15 18 0 25.40 4.18 767 17
15 18 3 999 3.74 769 17
15 18 6 0 3.74 769 17
15 18 9 0 3.74 769 19
15 18 12 0 4.18 769 20
15 18 15 0 4.40 769 16
15 18 18 0 3.52 769 18
15 18 21 0 3.96 769 15
15 18 24 0 3.30 769 28
15 18 27 0 6.16 769 24
15 18 30 0 5.28 769 22
15 18 33 0 4.84 769 20
15 18 36 0 4.40 769 25
15 18 39 0 5.50 769 26
15 18 42 0 5.72 769 31
15 18 45 0 6.82 769 35
15 18 48 0 7.70 769 37
15 18 51 0 8.14 769 32
15 18 54 0 7.04 769 34
15 18 57 0 7.48 769 30
15 19 0 0 6.60 769 29
15 19 3 0 6.38 769 25
15 19 6 0 5.50 769 26
15 19 9 0 5.72 769 24
15 19 12 0 5.28 769 20
15 19 15 0 4.40 769 26
15 19 18 0 5.72 769 29
15 19 21 0 6.38 769 25
15 19 24 0 5.50 769 28
15 19 27 0 6.16 769 18
15 19 30 0 3.96 769 25
15 19 33 0 5.50 769 42
15 19 36 0 9.24 769 21
15 19 39 0 4.62 769 19
15 19 42 0 4.18 769 11
15 19 45 0 2.42 769 13
15 19 48 0 2.86 769 16
15 19 51 0 3.52 769 32
15 19 54 0 7.04 769 34
15 19 57 0.53 7.48 770 41
15 20 0 39.11 9.02 771 33
15 20 3 0 7.26 771 42
15 20 6 99.50 9.24 773 39
15 20 9 0 8.58 773 34
15 20 12 130.72 7.48 775 31
15 20 15 15.19 6.82 776 31
15 20 18 16.87 6.82 777 30
15 20 21 18.12 6.60 778 23
15 20 24 19.62 5.06 779 30
15 20 27 20.75 6.60 780 15
15 20 30 21.43 3.30 781 18
15 20 33 21.99 3.96 782 33
15 20 36 22.56 7.26 783 30
15 20 39 23.50 6.60 784 20
15 20 42 24.14 4.40 785 22
15 20 45 24.80 4.84 787 35
15 20 48 25.16 7.70 788 25
15 20 51 25.80 5.50 789 26
15 20 54 26.29 5.72 790 18
15 20 57 26.63 3.96 791 18
15 21 0 13.12 3.96 792 21
15 21 3 0 4.62 792 28
15 21 6 0 6.16 792 25
15 21 9 0 5.50 792 23
15 21 12 0 5.06 792 27
15 21 15 0 5.94 792 23
15 21 18 0 5.06 792 21
15 21 21 0 4.62 792 18
15 21 24 0 3.96 792 19
15 21 27 0 4.18 792 22
15 21 30 0 4.84 792 21
15 21 33 0 4.62 792 26
15 21 36 0 5.72 792 23
15 21 39 0 5.06 792 27
15 21 42 0 5.94 792 25
15 21 45 0 5.50 792 27
15 21 48 0 5.94 792 27
15 21 51 0 5.94 792 25
15 21 54 0 5.50 792 30
15 21 57 0 6.60 792 23
15 22 0 0 5.06 792 27
15 22 3 0 5.94 792 25
15 22 6 0 5.50 792 21
15 22 9 0 4.62 792 19
15 22 12 0 4.18 792 22
15 22 15 0 4.84 792 999
