Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 6.00 9.00 24.90 4.19 
2019.00 4.00 16.00 15.00 6.00 10.00 24.99 3.51 
2019.00 4.00 16.00 15.00 6.00 11.00 25.08 2.83 
2019.00 4.00 16.00 15.00 6.00 12.00 25.18 3.04 
2019.00 4.00 16.00 15.00 6.00 13.00 25.29 3.25 
2019.00 4.00 16.00 15.00 6.00 14.00 25.39 3.46 
2019.00 4.00 16.00 15.00 6.00 15.00 25.55 3.93 
2019.00 4.00 16.00 15.00 6.00 16.00 25.70 4.40 
2019.00 4.00 16.00 15.00 6.00 17.00 25.86 4.87 
2019.00 4.00 16.00 15.00 6.00 18.00 25.98 5.29 
2019.00 4.00 16.00 15.00 6.00 19.00 26.09 5.71 
2019.00 4.00 16.00 15.00 6.00 20.00 26.21 6.13 
2019.00 4.00 16.00 15.00 6.00 21.00 26.43 5.08 
2019.00 4.00 16.00 15.00 6.00 22.00 26.64 4.03 
2019.00 4.00 16.00 15.00 6.00 23.00 26.86 2.99 
2019.00 4.00 16.00 15.00 6.00 24.00 26.99 3.35 
2019.00 4.00 16.00 15.00 6.00 25.00 27.12 3.72 
2019.00 4.00 16.00 15.00 6.00 26.00 27.25 4.09 
2019.00 4.00 16.00 15.00 6.00 27.00 27.31 3.98 
2019.00 4.00 16.00 15.00 6.00 28.00 27.37 3.88 
2019.00 4.00 16.00 15.00 6.00 29.00 27.43 3.77 
2019.00 4.00 16.00 15.00 6.00 30.00 27.62 3.88 
2019.00 4.00 16.00 15.00 6.00 31.00 27.82 3.98 
2019.00 4.00 16.00 15.00 6.00 32.00 28.01 4.09 
2019.00 4.00 16.00 15.00 6.00 33.00 28.06 3.82 
2019.00 4.00 16.00 15.00 6.00 34.00 28.12 3.56 
2019.00 4.00 16.00 15.00 6.00 35.00 28.17 3.30 
2019.00 4.00 16.00 15.00 6.00 36.00 28.29 3.67 
2019.00 4.00 16.00 15.00 6.00 37.00 28.41 4.03 
2019.00 4.00 16.00 15.00 6.00 38.00 28.53 4.40 
2019.00 4.00 16.00 15.00 6.00 39.00 28.62 4.19 
2019.00 4.00 16.00 15.00 6.00 40.00 28.70 3.98 
2019.00 4.00 16.00 15.00 6.00 41.00 28.79 3.77 
2019.00 4.00 16.00 15.00 6.00 42.00 29.06 4.14 
2019.00 4.00 16.00 15.00 6.00 43.00 29.32 4.50 
2019.00 4.00 16.00 15.00 6.00 44.00 29.59 4.87 
2019.00 4.00 16.00 15.00 6.00 45.00 29.70 5.71 
2019.00 4.00 16.00 15.00 6.00 46.00 29.82 6.55 
2019.00 4.00 16.00 15.00 6.00 47.00 29.93 7.39 
2019.00 4.00 16.00 15.00 6.00 48.00 30.13 6.86 
2019.00 4.00 16.00 15.00 6.00 49.00 30.33 6.34 
2019.00 4.00 16.00 15.00 6.00 50.00 30.53 5.81 
2019.00 4.00 16.00 15.00 6.00 51.00 30.68 5.24 
2019.00 4.00 16.00 15.00 6.00 52.00 30.83 4.66 
2019.00 4.00 16.00 15.00 6.00 53.00 30.98 4.09 
2019.00 4.00 16.00 15.00 6.00 54.00 31.17 4.45 
2019.00 4.00 16.00 15.00 6.00 55.00 31.37 4.82 
2019.00 4.00 16.00 15.00 6.00 56.00 31.56 5.19 
2019.00 4.00 16.00 15.00 6.00 57.00 31.71 5.45 
2019.00 4.00 16.00 15.00 6.00 58.00 31.85 5.71 
2019.00 4.00 16.00 15.00 6.00 59.00 32.00 5.97 
2019.00 4.00 16.00 15.00 7.00 0.00 32.16 6.18 
2019.00 4.00 16.00 15.00 7.00 1.00 32.31 6.39 
2019.00 4.00 16.00 15.00 7.00 2.00 32.47 6.60 
2019.00 4.00 16.00 15.00 7.00 3.00 32.66 6.02 
2019.00 4.00 16.00 15.00 7.00 4.00 32.85 5.45 
2019.00 4.00 16.00 15.00 7.00 5.00 33.04 4.87 
2019.00 4.00 16.00 15.00 7.00 6.00 33.11 4.09 
2019.00 4.00 16.00 15.00 7.00 7.00 33.19 3.30 
2019.00 4.00 16.00 15.00 7.00 8.00 33.26 2.51 
2019.00 4.00 16.00 15.00 7.00 9.00 33.40 2.36 
2019.00 4.00 16.00 15.00 7.00 10.00 33.53 2.20 
2019.00 4.00 16.00 15.00 7.00 11.00 33.67 2.04 
2019.00 4.00 16.00 15.00 7.00 12.00 33.77 2.36 
2019.00 4.00 16.00 15.00 7.00 13.00 33.88 2.67 
2019.00 4.00 16.00 15.00 7.00 14.00 33.98 2.99 
2019.00 4.00 16.00 15.00 7.00 15.00 34.10 3.04 
2019.00 4.00 16.00 15.00 7.00 16.00 34.22 3.09 
2019.00 4.00 16.00 15.00 7.00 17.00 34.34 3.14 
2019.00 4.00 16.00 15.00 7.00 18.00 34.35 2.88 
2019.00 4.00 16.00 15.00 7.00 19.00 34.35 2.62 
2019.00 4.00 16.00 15.00 7.00 20.00 34.36 2.36 
2019.00 4.00 16.00 15.00 7.00 21.00 34.49 2.36 
2019.00 4.00 16.00 15.00 7.00 22.00 34.63 2.36 
2019.00 4.00 16.00 15.00 7.00 23.00 34.76 2.36 
2019.00 4.00 16.00 15.00 7.00 24.00 34.84 2.99 
2019.00 4.00 16.00 15.00 7.00 25.00 34.91 3.61 
2019.00 4.00 16.00 15.00 7.00 26.00 34.99 4.24 
2019.00 4.00 16.00 15.00 7.00 27.00 35.03 3.98 
2019.00 4.00 16.00 15.00 7.00 28.00 35.07 3.72 
2019.00 4.00 16.00 15.00 7.00 29.00 35.11 3.46 
2019.00 4.00 16.00 15.00 7.00 30.00 35.21 3.35 
2019.00 4.00 16.00 15.00 7.00 31.00 35.32 3.25 
2019.00 4.00 16.00 15.00 7.00 32.00 35.42 3.14 
2019.00 4.00 16.00 15.00 7.00 33.00 35.48 2.93 
2019.00 4.00 16.00 15.00 7.00 34.00 35.53 2.72 
2019.00 4.00 16.00 15.00 7.00 35.00 35.59 2.51 
2019.00 4.00 16.00 15.00 7.00 36.00 35.72 2.30 
2019.00 4.00 16.00 15.00 7.00 37.00 35.84 2.10 
2019.00 4.00 16.00 15.00 7.00 38.00 35.97 1.89 
2019.00 4.00 16.00 15.00 7.00 39.00 36.06 1.99 
2019.00 4.00 16.00 15.00 7.00 40.00 36.16 2.10 
2019.00 4.00 16.00 15.00 7.00 41.00 36.25 2.20 
2019.00 4.00 16.00 15.00 7.00 42.00 36.32 1.89 
2019.00 4.00 16.00 15.00 7.00 43.00 36.38 1.57 
2019.00 4.00 16.00 15.00 7.00 44.00 36.45 1.26 
2019.00 4.00 16.00 15.00 7.00 45.00 36.54 1.73 
2019.00 4.00 16.00 15.00 7.00 46.00 36.63 2.20 
2019.00 4.00 16.00 15.00 7.00 47.00 36.72 2.67 
2019.00 4.00 16.00 15.00 7.00 48.00 36.84 2.99 
2019.00 4.00 16.00 15.00 7.00 49.00 36.96 3.30 
2019.00 4.00 16.00 15.00 7.00 50.00 37.08 3.61 
2019.00 4.00 16.00 15.00 7.00 51.00 37.17 3.56 
2019.00 4.00 16.00 15.00 7.00 52.00 37.25 3.51 
2019.00 4.00 16.00 15.00 7.00 53.00 37.34 3.46 
2019.00 4.00 16.00 15.00 7.00 54.00 37.48 3.46 
2019.00 4.00 16.00 15.00 7.00 55.00 37.62 3.46 
2019.00 4.00 16.00 15.00 7.00 56.00 37.76 3.46 
2019.00 4.00 16.00 15.00 7.00 57.00 37.82 3.67 
2019.00 4.00 16.00 15.00 7.00 58.00 37.87 3.88 
2019.00 4.00 16.00 15.00 7.00 59.00 37.93 4.09 
2019.00 4.00 16.00 15.00 8.00 0.00 38.05 3.35 
2019.00 4.00 16.00 15.00 8.00 1.00 38.17 2.62 
2019.00 4.00 16.00 15.00 8.00 2.00 38.29 1.89 
2019.00 4.00 16.00 15.00 8.00 3.00 38.36 2.25 
2019.00 4.00 16.00 15.00 8.00 4.00 38.42 2.62 
2019.00 4.00 16.00 15.00 8.00 5.00 38.49 2.99 
2019.00 4.00 16.00 15.00 8.00 6.00 38.56 2.72 
2019.00 4.00 16.00 15.00 8.00 7.00 38.64 2.46 
2019.00 4.00 16.00 15.00 8.00 8.00 38.71 2.20 
2019.00 4.00 16.00 15.00 8.00 9.00 38.82 2.51 
2019.00 4.00 16.00 15.00 8.00 10.00 38.93 2.83 
2019.00 4.00 16.00 15.00 8.00 11.00 39.04 3.14 
2019.00 4.00 16.00 15.00 8.00 12.00 39.06 3.82 
2019.00 4.00 16.00 15.00 8.00 13.00 39.07 4.50 
2019.00 4.00 16.00 15.00 8.00 14.00 39.09 5.19 
2019.00 4.00 16.00 15.00 8.00 15.00 39.18 5.13 
2019.00 4.00 16.00 15.00 8.00 16.00 39.28 5.08 
2019.00 4.00 16.00 15.00 8.00 17.00 39.37 5.03 
2019.00 4.00 16.00 15.00 8.00 18.00 39.44 4.19 
2019.00 4.00 16.00 15.00 8.00 19.00 39.51 3.35 
2019.00 4.00 16.00 15.00 8.00 20.00 39.58 2.51 
2019.00 4.00 16.00 15.00 8.00 21.00 39.65 2.99 
2019.00 4.00 16.00 15.00 8.00 22.00 39.72 3.46 
2019.00 4.00 16.00 15.00 8.00 23.00 39.79 3.93 
2019.00 4.00 16.00 15.00 8.00 24.00 39.83 4.40 
2019.00 4.00 16.00 15.00 8.00 25.00 39.88 4.87 
2019.00 4.00 16.00 15.00 8.00 26.00 39.92 5.34 
2019.00 4.00 16.00 15.00 8.00 27.00 40.15 5.71 
2019.00 4.00 16.00 15.00 8.00 28.00 40.37 6.08 
2019.00 4.00 16.00 15.00 8.00 29.00 40.60 6.44 
2019.00 4.00 16.00 15.00 8.00 30.00 40.99 6.18 
2019.00 4.00 16.00 15.00 8.00 31.00 41.39 5.92 
2019.00 4.00 16.00 15.00 8.00 32.00 41.78 5.66 
2019.00 4.00 16.00 15.00 8.00 33.00 41.88 5.71 
2019.00 4.00 16.00 15.00 8.00 34.00 41.98 5.76 
2019.00 4.00 16.00 15.00 8.00 35.00 42.08 5.81 
2019.00 4.00 16.00 15.00 8.00 36.00 42.15 6.08 
2019.00 4.00 16.00 15.00 8.00 37.00 42.21 6.34 
2019.00 4.00 16.00 15.00 8.00 38.00 42.28 6.60 
2019.00 4.00 16.00 15.00 8.00 39.00 42.44 5.92 
2019.00 4.00 16.00 15.00 8.00 40.00 42.61 5.24 
2019.00 4.00 16.00 15.00 8.00 41.00 42.77 4.56 
2019.00 4.00 16.00 15.00 8.00 42.00 43.03 4.77 
2019.00 4.00 16.00 15.00 8.00 43.00 43.28 4.98 
2019.00 4.00 16.00 15.00 8.00 44.00 43.54 5.19 
2019.00 4.00 16.00 15.00 8.00 45.00 43.84 5.34 
2019.00 4.00 16.00 15.00 8.00 46.00 44.14 5.50 
2019.00 4.00 16.00 15.00 8.00 47.00 44.44 5.66 
2019.00 4.00 16.00 15.00 8.00 48.00 44.76 6.02 
2019.00 4.00 16.00 15.00 8.00 49.00 45.07 6.39 
2019.00 4.00 16.00 15.00 8.00 50.00 45.39 6.76 
2019.00 4.00 16.00 15.00 8.00 51.00 45.68 6.34 
2019.00 4.00 16.00 15.00 8.00 52.00 45.97 5.92 
2019.00 4.00 16.00 15.00 8.00 53.00 46.26 5.50 
2019.00 4.00 16.00 15.00 8.00 54.00 46.51 6.70 
2019.00 4.00 16.00 15.00 8.00 55.00 46.77 7.91 
2019.00 4.00 16.00 15.00 8.00 56.00 47.02 9.11 
2019.00 4.00 16.00 15.00 8.00 57.00 47.24 8.01 
2019.00 4.00 16.00 15.00 8.00 58.00 47.47 6.91 
2019.00 4.00 16.00 15.00 8.00 59.00 47.69 5.81 
2019.00 4.00 16.00 15.00 9.00 0.00 47.64 5.55 
2019.00 4.00 16.00 15.00 9.00 1.00 47.59 5.29 
2019.00 4.00 16.00 15.00 9.00 2.00 47.54 5.03 
2019.00 4.00 16.00 15.00 9.00 3.00 47.57 5.08 
2019.00 4.00 16.00 15.00 9.00 4.00 47.59 5.13 
2019.00 4.00 16.00 15.00 9.00 5.00 47.62 5.19 
2019.00 4.00 16.00 15.00 9.00 6.00 47.86 5.29 
2019.00 4.00 16.00 15.00 9.00 7.00 48.11 5.40 
2019.00 4.00 16.00 15.00 9.00 8.00 48.35 5.50 
2019.00 4.00 16.00 15.00 9.00 9.00 48.52 5.87 
2019.00 4.00 16.00 15.00 9.00 10.00 48.69 6.23 
2019.00 4.00 16.00 15.00 9.00 11.00 48.86 6.60 
2019.00 4.00 16.00 15.00 9.00 12.00 49.09 7.12 
2019.00 4.00 16.00 15.00 9.00 13.00 49.32 7.65 
2019.00 4.00 16.00 15.00 9.00 14.00 49.55 8.17 
2019.00 4.00 16.00 15.00 9.00 15.00 49.66 7.28 
2019.00 4.00 16.00 15.00 9.00 16.00 49.77 6.39 
2019.00 4.00 16.00 15.00 9.00 17.00 49.88 5.50 
2019.00 4.00 16.00 15.00 9.00 18.00 49.86 5.55 
2019.00 4.00 16.00 15.00 9.00 19.00 49.85 5.60 
2019.00 4.00 16.00 15.00 9.00 20.00 49.83 5.66 
2019.00 4.00 16.00 15.00 9.00 21.00 49.91 5.40 
2019.00 4.00 16.00 15.00 9.00 22.00 50.00 5.13 
2019.00 4.00 16.00 15.00 9.00 23.00 50.08 4.87 
2019.00 4.00 16.00 15.00 9.00 24.00 50.17 5.34 
2019.00 4.00 16.00 15.00 9.00 25.00 50.25 5.81 
2019.00 4.00 16.00 15.00 9.00 26.00 50.34 6.29 
2019.00 4.00 16.00 15.00 9.00 27.00 50.32 5.97 
2019.00 4.00 16.00 15.00 9.00 28.00 50.31 5.66 
2019.00 4.00 16.00 15.00 9.00 29.00 50.29 5.34 
2019.00 4.00 16.00 15.00 9.00 30.00 50.39 4.92 
2019.00 4.00 16.00 15.00 9.00 31.00 50.49 4.50 
2019.00 4.00 16.00 15.00 9.00 32.00 50.59 4.09 
2019.00 4.00 16.00 15.00 9.00 33.00 50.68 3.72 
2019.00 4.00 16.00 15.00 9.00 34.00 50.76 3.35 
2019.00 4.00 16.00 15.00 9.00 35.00 50.85 2.99 
2019.00 4.00 16.00 15.00 9.00 36.00 51.07 3.67 
2019.00 4.00 16.00 15.00 9.00 37.00 51.28 4.35 
2019.00 4.00 16.00 15.00 9.00 38.00 51.50 5.03 
2019.00 4.00 16.00 15.00 9.00 39.00 51.57 4.87 
2019.00 4.00 16.00 15.00 9.00 40.00 51.65 4.71 
2019.00 4.00 16.00 15.00 9.00 41.00 51.72 4.56 
2019.00 4.00 16.00 15.00 9.00 42.00 51.90 4.61 
2019.00 4.00 16.00 15.00 9.00 43.00 52.08 4.66 
2019.00 4.00 16.00 15.00 9.00 44.00 52.26 4.71 
2019.00 4.00 16.00 15.00 9.00 45.00 52.35 4.77 
2019.00 4.00 16.00 15.00 9.00 46.00 52.45 4.82 
2019.00 4.00 16.00 15.00 9.00 47.00 52.54 4.87 
2019.00 4.00 16.00 15.00 9.00 48.00 52.57 4.50 
2019.00 4.00 16.00 15.00 9.00 49.00 52.60 4.14 
2019.00 4.00 16.00 15.00 9.00 50.00 52.63 3.77 
2019.00 4.00 16.00 15.00 9.00 51.00 52.86 4.35 
2019.00 4.00 16.00 15.00 9.00 52.00 53.10 4.92 
2019.00 4.00 16.00 15.00 9.00 53.00 53.33 5.50 
2019.00 4.00 16.00 15.00 9.00 54.00 53.60 6.02 
