Hour Minute Second RPM v1 RPM_ct wind_ct
17 14 45 0 5.17 0 32
17 14 48 0 5.01 0 37
17 14 51 0 5.80 0 36
17 14 54 0 5.64 0 40
17 14 57 0 6.27 0 36
17 15 0 0 5.64 0 36
17 15 3 0 5.64 0 36
17 15 6 0 5.64 0 33
17 15 9 0 5.17 0 29
17 15 12 0 4.54 0 34
17 15 15 0 5.33 0 37
17 15 18 0 5.80 0 25
17 15 21 0 3.92 0 26
17 15 24 0 4.07 0 28
17 15 27 0 4.39 0 28
17 15 30 0 4.39 0 22
17 15 33 0 3.45 0 22
17 15 36 0 3.45 0 23
17 15 39 0 3.60 0 23
17 15 42 0 3.60 0 23
17 15 45 0 3.60 0 29
17 15 48 0 4.54 0 23
17 15 51 0 3.60 0 19
17 15 54 0 2.98 0 22
17 15 57 0 3.45 0 25
17 16 0 0 3.92 0 28
17 16 3 0 4.39 0 30
17 16 6 0 4.70 0 28
17 16 9 0 4.39 0 28
17 16 12 0 4.39 0 22
17 16 15 0 3.45 0 26
17 16 18 0 4.07 0 25
17 16 21 0 3.92 0 24
17 16 24 0 3.76 0 29
17 16 27 0 4.54 0 32
17 16 30 0 5.01 0 29
17 16 33 0 4.54 0 32
17 16 36 0 5.01 0 34
17 16 39 0 5.33 0 32
17 16 42 0 5.01 0 36
17 16 45 0 5.64 0 30
17 16 48 0 4.70 0 35
17 16 51 0 5.48 0 31
17 16 54 0 4.86 0 36
17 16 57 0 5.64 0 33
17 17 0 0 5.17 0 33
17 17 3 0 5.17 0 28
17 17 6 0 4.39 0 30
17 17 9 0 4.70 0 33
17 17 12 0 5.17 0 33
17 17 15 0 5.17 0 28
17 17 18 0 4.39 0 29
17 17 21 0 4.54 0 30
17 17 24 0 4.70 0 32
17 17 27 0 5.01 0 28
17 17 30 0 4.39 0 31
17 17 33 0 4.86 0 29
17 17 36 0 4.54 0 24
17 17 39 0 3.76 0 24
17 17 42 0 3.76 0 26
17 17 45 0 4.07 0 37
17 17 48 0 5.80 0 35
17 17 51 0 5.48 0 31
17 17 54 0 4.86 0 33
17 17 57 0 5.17 0 30
17 18 0 0 4.70 0 32
17 18 3 0 5.01 0 33
17 18 6 0 5.17 0 34
17 18 9 0 5.33 0 36
17 18 12 0 5.64 0 37
17 18 15 0 5.80 0 32
17 18 18 0 5.01 0 35
17 18 21 0 5.48 0 31
17 18 24 0 4.86 0 30
17 18 27 0 4.70 0 30
17 18 30 0 4.70 0 26
17 18 33 0 4.07 0 26
17 18 36 0 4.07 0 27
17 18 39 0 4.23 0 25
17 18 42 0 3.92 0 24
17 18 45 0 3.76 0 24
17 18 48 0 3.76 0 22
17 18 51 0 3.45 0 24
17 18 54 0 3.76 0 24
17 18 57 0 3.76 0 30
17 19 0 0 4.70 0 28
17 19 3 0 4.39 0 25
17 19 6 0 3.92 0 30
17 19 9 0 4.70 0 32
17 19 12 0 5.01 0 32
17 19 15 0 5.01 0 29
17 19 18 0 4.54 0 28
17 19 21 0 4.39 0 24
17 19 24 0 3.76 0 25
17 19 27 0 3.92 0 37
17 19 30 0 5.80 0 39
17 19 33 0 6.11 0 33
17 19 36 0 5.17 0 24
17 19 39 0 3.76 0 22
17 19 42 0 3.45 0 31
17 19 45 0 4.86 0 30
17 19 48 0 4.70 0 24
17 19 51 0 3.76 0 28
17 19 54 0 4.39 0 25
17 19 57 0 3.92 0 28
17 20 0 0 4.39 0 34
17 20 3 0 5.33 0 36
17 20 6 0 5.64 0 34
17 20 9 0 5.33 0 32
17 20 12 0 5.01 0 24
17 20 15 0 3.76 0 19
17 20 18 0 2.98 0 28
17 20 21 0 4.39 0 34
17 20 24 0 5.33 0 28
17 20 27 0 4.39 0 33
17 20 30 0 5.17 0 28
17 20 33 0 4.39 0 23
17 20 36 0 3.60 0 27
17 20 39 0 4.23 0 34
17 20 42 0 5.33 0 30
17 20 45 0 4.70 0 28
17 20 48 0 4.39 0 31
17 20 51 0 4.86 0 26
17 20 54 0 4.07 0 26
17 20 57 0 4.07 0 24
17 21 0 0 3.76 0 23
17 21 3 0 3.60 0 26
17 21 6 0 4.07 0 28
17 21 9 0 4.39 0 24
17 21 12 0 3.76 0 30
17 21 15 0 4.70 0 29
17 21 18 0 4.54 0 29
17 21 21 0 4.54 0 26
17 21 24 0 4.07 0 30
17 21 27 0 4.70 0 22
17 21 30 0 3.45 0 25
17 21 33 0 3.92 0 25
17 21 36 0 3.92 0 25
17 21 39 0 3.92 0 25
17 21 42 0 3.92 0 30
17 21 45 0 4.70 0 23
17 21 48 0 3.60 0 26
17 21 51 0 4.07 0 23
17 21 54 0 3.60 0 29
17 21 57 0 4.54 0 28
17 22 0 0 4.39 0 30
17 22 3 0 4.70 0 32
17 22 6 0 5.01 0 30
17 22 9 0 4.70 0 29
17 22 12 0 4.54 0 23
17 22 15 0 3.60 0 25
17 22 18 0 3.92 0 28
17 22 21 0 4.39 0 34
17 22 24 0 5.33 0 32
17 22 27 0 5.01 0 32
17 22 30 0 5.01 0 29
17 22 33 0 4.54 0 35
17 22 36 0 5.48 0 30
17 22 39 0 4.70 0 26
17 22 42 0 4.07 0 24
17 22 45 0 3.76 0 30
17 22 48 0 4.70 0 38
17 22 51 0 5.95 0 30
17 22 54 0 4.70 0 26
17 22 57 0 4.07 0 27
17 23 0 0 4.23 0 29
17 23 3 0 4.54 0 30
17 23 6 0 4.70 0 26
17 23 9 0 4.07 0 30
17 23 12 0 4.70 0 38
17 23 15 0 5.95 0 39
17 23 18 0 6.11 0 35
17 23 21 0 5.48 0 25
17 23 24 0 3.92 0 34
17 23 27 0 5.33 0 32
17 23 30 0 5.01 0 29
17 23 33 0 4.54 0 33
17 23 36 0 5.17 0 33
17 23 39 0 5.17 0 37
17 23 42 0 5.80 0 34
17 23 45 0 5.33 0 33
17 23 48 0 5.17 0 32
17 23 51 0 5.01 0 34
17 23 54 0 5.33 0 34
17 23 57 0 5.33 0 31
17 24 0 0 4.86 0 28
17 24 3 0 4.39 0 26
17 24 6 0 4.07 0 29
17 24 9 0 4.54 0 23
17 24 12 0 3.60 0 27
17 24 15 0 4.23 0 29
17 24 18 0 4.54 0 34
17 24 21 0 5.33 0 32
17 24 24 0 5.01 0 33
17 24 27 0 5.17 0 31
17 24 30 0 4.86 0 25
17 24 33 0 3.92 0 25
17 24 36 0 3.92 0 21
17 24 39 0 3.29 0 18
17 24 42 0 2.82 0 19
17 24 45 0 2.98 0 27
17 24 48 0 4.23 0 29
17 24 51 0 4.54 0 32
17 24 54 0 5.01 0 33
17 24 57 0 5.17 0 39
17 25 0 0 6.11 0 37
17 25 3 0 5.80 0 31
17 25 6 0 4.86 0 32
17 25 9 0 5.01 0 32
17 25 12 0 5.01 0 34
17 25 15 0 5.33 0 34
17 25 18 0 5.33 0 30
17 25 21 0 4.70 0 30
17 25 24 0 4.70 0 31
17 25 27 0 4.86 0 29
17 25 30 0 4.54 0 25
17 25 33 0 3.92 0 25
17 25 36 0 3.92 0 25
17 25 39 0 3.92 0 25
17 25 42 0 3.92 0 25
17 25 45 0 3.92 0 28
17 25 48 0 4.39 0 25
17 25 51 0 3.92 0 27
17 25 54 0 4.23 0 24
17 25 57 0 3.76 0 21
17 26 0 0 3.29 0 23
17 26 3 0 3.60 0 22
17 26 6 0 3.45 0 19
17 26 9 0 2.98 0 23
17 26 12 0 3.60 0 18
17 26 15 0 2.82 0 22
17 26 18 0 3.45 0 22
17 26 21 0 3.45 0 20
17 26 24 0 3.13 0 23
17 26 27 0 3.60 0 27
17 26 30 0 4.23 0 26
17 26 33 0 4.07 0 25
17 26 36 0 3.92 0 26
17 26 39 0 4.07 0 28
17 26 42 0 4.39 0 24
17 26 45 0 3.76 0 27
17 26 48 0 4.23 0 31
17 26 51 0 4.86 0 30
17 26 54 0 4.70 0 26
17 26 57 0 4.07 0 27
17 27 0 0 4.23 0 30
17 27 3 0 4.70 0 28
17 27 6 0 4.39 0 24
17 27 9 0 3.76 0 23
17 27 12 0 3.60 0 19
17 27 15 0 2.98 0 24
17 27 18 0 3.76 0 26
17 27 21 0 4.07 0 23
17 27 24 0 3.60 0 24
17 27 27 0 3.76 0 29
17 27 30 0 4.54 0 27
17 27 33 0 4.23 0 21
17 27 36 0 3.29 0 20
17 27 39 0 3.13 0 22
17 27 42 0 3.45 0 26
17 27 45 0 4.07 0 26
17 27 48 0 4.07 0 27
17 27 51 0 4.23 0 33
17 27 54 0 5.17 0 30
17 27 57 0 4.70 0 21
17 28 0 0 3.29 0 21
17 28 3 0 3.29 0 22
17 28 6 0 3.45 0 20
17 28 9 0 3.13 0 20
17 28 12 0 3.13 0 20
17 28 15 0 3.13 0 19
17 28 18 0 2.98 0 18
17 28 21 0 2.82 0 17
17 28 24 0 2.66 0 23
17 28 27 0 3.60 0 25
17 28 30 0 3.92 0 24
17 28 33 0 3.76 0 21
17 28 36 0 3.29 0 20
17 28 39 0 3.13 0 17
17 28 42 0 2.66 0 20
17 28 45 0 3.13 0 20
17 28 48 0 3.13 0 21
17 28 51 0 3.29 0 19
17 28 54 0 2.98 0 19
17 28 57 0 2.98 0 21
17 29 0 0 3.29 0 27
17 29 3 0 4.23 0 27
17 29 6 0 4.23 0 27
17 29 9 0 4.23 0 27
17 29 12 0 4.23 0 30
17 29 15 0 4.70 0 31
17 29 18 0 4.86 0 32
17 29 21 0 5.01 0 33
17 29 24 0 5.17 0 29
17 29 27 0 4.54 0 29
17 29 30 0 4.54 0 32
17 29 33 0 5.01 0 28
17 29 36 0 4.39 0 24
17 29 39 0 3.76 0 21
17 29 42 0 3.29 0 28
17 29 45 0 4.39 0 27
17 29 48 0 4.23 0 25
17 29 51 0 3.92 0 22
17 29 54 0 3.45 0 29
17 29 57 0 4.54 0 29
17 30 0 0 4.54 0 31
17 30 3 0 4.86 0 24
17 30 6 0 3.76 0 26
17 30 9 0 4.07 0 29
17 30 12 0 4.54 0 25
17 30 15 0 3.92 0 30
17 30 18 0 4.70 0 30
17 30 21 0 4.70 0 29
17 30 24 0 4.54 0 24
17 30 27 0 3.76 0 29
17 30 30 0 4.54 0 30
17 30 33 0 4.70 0 28
17 30 36 0 4.39 0 27
17 30 39 0 4.23 0 26
17 30 42 0 4.07 0 23
17 30 45 0 3.60 0 28
17 30 48 0 4.39 0 27
17 30 51 0 4.23 0 32
17 30 54 0 5.01 0 29
17 30 57 0 4.54 0 29
17 31 0 0 4.54 0 28
17 31 3 0 4.39 0 34
17 31 6 0 5.33 0 37
17 31 9 0 5.80 0 38
17 31 12 0 5.95 0 34
17 31 15 0 5.33 0 32
17 31 18 0 5.01 0 31
17 31 21 0 4.86 0 26
17 31 24 0 4.07 0 31
17 31 27 0 4.86 0 31
17 31 30 0 4.86 0 26
17 31 33 0 4.07 0 23
17 31 36 0 3.60 0 31
17 31 39 0 4.86 0 30
17 31 42 0 4.70 0 31
17 31 45 0 4.86 0 34
17 31 48 0 5.33 0 32
17 31 51 0 5.01 0 25
17 31 54 0 3.92 0 25
17 31 57 0 3.92 0 29
17 32 0 0 4.54 0 25
17 32 3 0 3.92 0 21
17 32 6 0 3.29 0 19
17 32 9 0 2.98 0 20
17 32 12 0 3.13 0 19
17 32 15 0 2.98 0 18
17 32 18 0 2.82 0 20
17 32 21 0 3.13 0 27
17 32 24 0 4.23 0 26
17 32 27 0 4.07 0 26
17 32 30 0 4.07 0 31
17 32 33 0 4.86 0 31
17 32 36 0 4.86 0 28
17 32 39 0 4.39 0 25
17 32 42 0 3.92 0 26
17 32 45 0 4.07 0 23
17 32 48 0 3.60 0 20
17 32 51 0 3.13 0 21
17 32 54 0 3.29 0 24
17 32 57 0 3.76 0 26
17 33 0 0 4.07 0 24
17 33 3 0 3.76 0 21
17 33 6 0 3.29 0 18
17 33 9 0 2.82 0 17
17 33 12 0 2.66 0 17
17 33 15 0 2.66 0 16
17 33 18 0 2.51 0 15
17 33 21 0 2.35 0 19
17 33 24 0 2.98 0 22
17 33 27 0 3.45 0 23
17 33 30 0 3.60 0 25
17 33 33 0 3.92 0 27
17 33 36 0 4.23 0 31
17 33 39 0 4.86 0 30
17 33 42 0 4.70 0 31
17 33 45 0 4.86 0 28
17 33 48 0 4.39 0 26
17 33 51 0 4.07 0 28
17 33 54 0 4.39 0 29
17 33 57 0 4.54 0 33
17 34 0 0 5.17 0 26
17 34 3 0 4.07 0 26
17 34 6 0 4.07 0 30
17 34 9 0 4.70 0 31
17 34 12 0 4.86 0 30
17 34 15 0 4.70 0 29
17 34 18 0 4.54 0 30
17 34 21 0 4.70 0 33
17 34 24 0 5.17 0 34
17 34 27 0 5.33 0 31
17 34 30 0 4.86 0 29
17 34 33 0 4.54 0 32
17 34 36 0 5.01 0 28
17 34 39 0 4.39 0 30
17 34 42 0 4.70 0 28
17 34 45 0 4.39 0 26
17 34 48 0 4.07 0 22
17 34 51 0 3.45 0 22
17 34 54 0 3.45 0 26
17 34 57 0 4.07 0 27
17 35 0 0 4.23 0 31
17 35 3 0 4.86 0 26
17 35 6 0 4.07 0 25
17 35 9 0 3.92 0 31
17 35 12 0 4.86 0 31
17 35 15 0 4.86 0 28
17 35 18 0 4.39 0 25
17 35 21 0 3.92 0 20
17 35 24 0 3.13 0 29
17 35 27 0 4.54 0 26
17 35 30 0 4.07 0 26
17 35 33 0 4.07 0 24
17 35 36 0 3.76 0 18
17 35 39 0 2.82 0 21
17 35 42 0 3.29 0 23
17 35 45 0 3.60 0 21
17 35 48 0 3.29 0 24
17 35 51 0 3.76 0 24
17 35 54 0 3.76 0 23
17 35 57 0 3.60 0 23
17 36 0 0 3.60 0 17
17 36 3 0 2.66 0 20
17 36 6 0 3.13 0 27
17 36 9 0 4.23 0 29
17 36 12 0 4.54 0 33
17 36 15 0 5.17 0 28
17 36 18 0 4.39 0 24
17 36 21 0 3.76 0 25
17 36 24 0 3.92 0 24
17 36 27 0 3.76 0 26
17 36 30 0 4.07 0 33
17 36 33 0 5.17 0 29
17 36 36 0 4.54 0 31
17 36 39 0 4.86 0 31
17 36 42 0 4.86 0 28
17 36 45 0 4.39 0 26
17 36 48 0 4.07 0 26
17 36 51 0 4.07 0 28
17 36 54 0 4.39 0 23
17 36 57 0 3.60 0 25
17 37 0 0 3.92 0 24
17 37 3 0 3.76 0 21
17 37 6 0 3.29 0 21
17 37 9 0 3.29 0 24
17 37 12 0 3.76 0 18
17 37 15 0 2.82 0 16
17 37 18 0 2.51 0 22
17 37 21 0 3.45 0 20
17 37 24 0 3.13 0 21
17 37 27 0 3.29 0 27
17 37 30 0 4.23 0 32
17 37 33 0 5.01 0 26
17 37 36 0 4.07 0 20
17 37 39 0 3.13 0 20
17 37 42 0 3.13 0 19
17 37 45 0 2.98 0 25
17 37 48 0 3.92 0 29
17 37 51 0 4.54 0 23
17 37 54 0 3.60 0 22
17 37 57 0 3.45 0 21
17 38 0 0 3.29 0 24
17 38 3 0 3.76 0 21
17 38 6 0 3.29 0 17
17 38 9 0 2.66 0 18
17 38 12 0 2.82 0 20
17 38 15 0 3.13 0 24
17 38 18 0 3.76 0 20
17 38 21 0 3.13 0 22
17 38 24 0 3.45 0 25
17 38 27 0 3.92 0 29
17 38 30 0 4.54 0 24
17 38 33 0 3.76 0 23
17 38 36 0 3.60 0 27
17 38 39 0 4.23 0 29
17 38 42 0 4.54 0 34
17 38 45 0 5.33 0 35
17 38 48 0 5.48 0 32
17 38 51 0 5.01 0 29
17 38 54 0 4.54 0 30
17 38 57 0 4.70 0 29
17 39 0 0 4.54 0 31
17 39 3 0 4.86 0 30
17 39 6 0 4.70 0 30
17 39 9 0 4.70 0 30
17 39 12 0 4.70 0 30
17 39 15 0 4.70 0 36
17 39 18 0 5.64 0 45
17 39 21 0 7.05 0 47
17 39 24 0 7.36 0 40
17 39 27 0 6.27 0 43
17 39 30 0 6.74 0 44
17 39 33 0 6.89 0 37
17 39 36 0 5.80 0 34
17 39 39 0 5.33 0 34
17 39 42 0 5.33 0 33
17 39 45 0 5.17 0 36
17 39 48 0 5.64 0 30
17 39 51 0 4.70 0 29
17 39 54 0 4.54 0 30
17 39 57 0 4.70 0 32
17 40 0 0 5.01 0 27
17 40 3 0 4.23 0 32
17 40 6 0 5.01 0 28
17 40 9 0 4.39 0 26
17 40 12 0 4.07 0 25
17 40 15 0 3.92 0 23
17 40 18 0 3.60 0 27
17 40 21 0 4.23 0 22
17 40 24 0 3.45 0 19
17 40 27 0 2.98 0 24
17 40 30 0 3.76 0 25
17 40 33 0 3.92 0 34
17 40 36 0 5.33 0 30
17 40 39 0 4.70 0 30
17 40 42 0 4.70 0 29
17 40 45 0 4.54 0 31
17 40 48 0 4.86 0 31
17 40 51 0 4.86 0 27
17 40 54 0 4.23 0 31
17 40 57 0 4.86 0 30
17 41 0 0 4.70 0 34
17 41 3 0 5.33 0 33
17 41 6 0 5.17 0 28
17 41 9 0 4.39 0 27
17 41 12 0 4.23 0 34
17 41 15 0 5.33 0 35
17 41 18 0 5.48 0 33
17 41 21 999 5.17 2 41
17 41 24 26.71 6.42 3 53
17 41 27 43.32 8.30 5 36
17 41 30 17.14 5.64 6 41
17 41 33 0 6.42 6 43
17 41 36 0 6.74 6 45
17 41 39 0 7.05 6 38
17 41 42 0 5.95 6 40
17 41 45 0 6.27 6 35
17 41 48 0 5.48 6 34
17 41 51 0 5.33 6 32
17 41 54 0 5.01 6 26
17 41 57 0 4.07 6 37
17 42 0 0 5.80 6 39
17 42 3 0 6.11 6 42
17 42 6 0 6.58 6 40
17 42 9 999 6.27 8 38
17 42 12 0 5.95 8 34
17 42 15 12.40 5.33 9 28
17 42 18 15.80 4.39 10 44
17 42 21 18.06 6.89 11 49
17 42 24 21.34 7.68 12 41
17 42 27 24.33 6.42 13 42
17 42 30 26.51 6.58 14 46
17 42 33 30.60 7.21 16 53
17 42 36 34.86 8.30 18 43
17 42 39 38.07 6.74 20 37
17 42 42 39.95 5.80 22 41
17 42 45 41.72 6.42 24 38
17 42 48 42.49 5.95 26 33
17 42 51 43.57 5.17 28 44
17 42 54 44.58 6.89 30 42
17 42 57 47.10 6.58 33 35
17 43 0 48.12 5.48 35 38
17 43 3 48.50 5.95 37 44
17 43 6 50.21 6.89 40 43
17 43 9 50.72 6.74 42 34
17 43 12 51.55 5.33 45 32
17 43 15 51.90 5.01 48 34
17 43 18 52.26 5.33 50 39
17 43 21 53.48 6.11 53 37
17 43 24 54.25 5.80 56 43
17 43 27 54.45 6.74 58 46
17 43 30 55.50 7.21 61 36
17 43 33 56.29 5.64 64 27
17 43 36 56.66 4.23 67 32
17 43 39 56.93 5.01 70 34
17 43 42 57.31 5.33 72 34
17 43 45 57.42 5.33 75 32
17 43 48 57.92 5.01 78 25
17 43 51 57.64 3.92 81 31
17 43 54 57.80 4.86 84 24
17 43 57 57.53 3.76 87 26
17 44 0 58.08 4.07 90 41
17 44 3 59.00 6.42 93 999
