Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 36 46 19.465 12.242 Nan -0.105 Nan -1.29 0 0 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 47 20.487 12.241 Nan -0.107 Nan -1.31 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 48 21.626 12.240 Nan -0.111 Nan -1.35 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 36 50 21.624 12.240 Nan -0.112 Nan -1.37 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 36 51 21.624 12.239 Nan -0.114 Nan -1.40 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 52 22.892 12.239 Nan -0.114 Nan -1.40 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 53 24.319 12.238 Nan -0.119 Nan -1.46 0 1 0 20 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 54 25.722 12.237 Nan -0.121 Nan -1.48 0 1 0 19 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 55 26.600 12.236 Nan -0.124 Nan -1.52 0 1 0 22 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 55 27.060 12.236 Nan -0.124 Nan -1.52 0 1 0 20 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 36 56 27.296 12.235 Nan -0.126 Nan -1.54 0 1 0 23 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 00 27.293 12.234 Nan -0.124 Nan -1.52 10 0 0 8 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 01 27.293 12.234 Nan -0.124 Nan -1.52 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 02 27.532 12.234 Nan -0.126 Nan -1.54 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 03 27.532 12.233 Nan -0.124 Nan -1.52 10 0 0 30 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 05 27.532 12.232 Nan -0.124 Nan -1.52 20 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 06 27.532 12.232 Nan -0.124 Nan -1.52 20 2 0 34 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 09 27.529 12.231 Nan -0.126 Nan -1.54 30 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 09 27.529 12.231 Nan -0.126 Nan -1.54 30 1 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 12 27.394 12.222 Nan -0.159 Nan -1.94 40 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 13 27.519 12.227 Nan -0.123 Nan -1.50 40 0 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 14 27.519 12.227 Nan -0.123 Nan -1.50 40 0 0 157 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 16 27.521 12.228 Nan -0.126 Nan -1.54 50 0 0 799 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 17 27.519 12.228 Nan -0.124 Nan -1.52 50 0 0 799 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 19 27.519 12.228 Nan -0.126 Nan -1.54 40 6 0 732 0 -1.52 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 20 27.521 12.228 Nan -0.124 Nan -1.52 40 6 0 152 0 -1.52 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 22 27.519 12.227 Nan -0.124 Nan -1.52 50 0 0 648 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 23 27.519 12.227 Nan -0.126 Nan -1.54 50 0 0 648 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 25 27.519 12.227 Nan -0.124 Nan -1.52 40 6 0 708 0 -1.54 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 26 27.519 12.227 Nan -0.124 Nan -1.52 40 6 0 138 0 -1.54 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 28 27.516 12.226 Nan -0.126 Nan -1.54 50 0 0 752 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 29 27.516 12.226 Nan -0.126 Nan -1.54 50 0 0 752 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 31 27.516 12.226 Nan -0.124 Nan -1.52 40 5 0 717 0 -1.54 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 32 27.516 12.226 Nan -0.124 Nan -1.52 40 5 0 93 0 -1.54 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 34 27.513 12.226 Nan -0.126 Nan -1.54 50 0 0 153 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 35 27.516 12.226 Nan -0.126 Nan -1.54 50 0 0 154 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 37 27.513 12.225 Nan -0.126 Nan -1.54 60 0 0 217 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 38 27.513 12.225 Nan -0.126 Nan -1.54 60 0 0 293 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 41 27.513 12.225 Nan -0.126 Nan -1.54 70 0 0 276 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 41 27.513 12.225 Nan -0.126 Nan -1.54 70 0 0 277 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 44 27.511 12.224 Nan -0.126 Nan -1.54 80 0 0 220 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 45 27.511 12.224 Nan -0.124 Nan -1.52 80 0 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 48 26.654 12.152 Nan -0.640 Nan -7.78 90 0 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 48 26.387 12.093 Nan -0.998 Nan -12.07 90 0 0 37 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 49 27.009 12.068 Nan -1.084 Nan -13.08 90 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 50 27.198 12.073 Nan -1.070 Nan -12.92 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 51 27.469 12.061 Nan -1.138 Nan -13.72 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 52 27.692 12.057 Nan -1.122 Nan -13.53 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 37 53 27.690 12.043 Nan -1.125 Nan -13.55 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 55 27.617 12.031 Nan -1.276 Nan -15.35 100 6 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 56 27.578 12.016 Nan -1.269 Nan -15.24 100 6 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 37 58 27.526 12.013 Nan -1.296 Nan -15.57 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 37 59 27.467 11.996 Nan -1.374 Nan -16.48 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 01 27.431 11.960 Nan -1.550 Nan -18.54 120 6 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 02 27.402 11.965 Nan -1.536 Nan -18.38 120 6 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 03 27.682 11.963 Nan -1.559 Nan -18.65 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 04 27.643 11.945 Nan -1.566 Nan -18.70 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 06 27.568 11.926 Nan -1.638 Nan -19.54 130 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 07 27.565 11.926 Nan -1.735 Nan -20.69 130 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 09 27.477 11.895 Nan -1.818 Nan -21.62 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 10 27.454 11.891 Nan -2.016 Nan -23.97 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 11 27.713 11.882 Nan -1.930 Nan -22.93 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 12 27.710 11.888 Nan -1.833 Nan -21.79 140 6 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 14 27.638 11.863 Nan -1.975 Nan -23.43 150 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 15 27.630 11.856 Nan -2.092 Nan -24.80 150 6 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 17 27.563 11.837 Nan -2.192 Nan -25.95 157 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 18 27.570 11.831 Nan -2.166 Nan -25.63 157 6 0 99 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 20 27.547 11.826 Nan -2.208 Nan -26.11 158 6 0 100 0 -25.63 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 21 27.537 11.818 Nan -2.225 Nan -26.29 158 6 0 101 0 -25.63 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 23 27.529 11.822 Nan -2.168 Nan -25.63 157 6 0 101 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 24 27.539 11.819 Nan -2.190 Nan -25.89 157 6 0 101 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 26 27.532 11.814 Nan -2.154 Nan -25.45 156 6 0 101 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 27 27.511 11.814 Nan -2.123 Nan -25.08 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 29 27.516 11.817 Nan -2.111 Nan -24.95 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 30 27.526 11.811 Nan -2.223 Nan -26.26 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 32 27.488 11.805 Nan -2.196 Nan -25.92 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 32 27.508 11.801 Nan -2.177 Nan -25.69 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 33 27.482 11.795 Nan -2.192 Nan -25.86 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 35 27.485 11.798 Nan -2.204 Nan -26.00 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 36 27.488 11.794 Nan -2.227 Nan -26.26 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 37 27.723 11.794 Nan -2.237 Nan -26.38 156 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 38 38 27.721 11.798 Nan -2.182 Nan -25.74 156 6 0 101 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 40 27.718 11.791 Nan -2.247 Nan -26.50 155 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 41 27.726 11.796 Nan -2.178 Nan -25.70 155 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 43 27.692 11.780 Nan -2.244 Nan -26.43 155 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 44 27.702 11.785 Nan -2.234 Nan -26.32 155 6 0 100 0 -26.29 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 46 27.702 11.788 Nan -2.170 Nan -25.58 155 6 0 99 0 -26.32 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 47 27.682 11.779 Nan -2.223 Nan -26.19 155 6 0 99 0 -26.32 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 49 27.705 11.784 Nan -2.230 Nan -26.28 156 6 0 99 0 -26.32 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 50 27.700 11.781 Nan -2.244 Nan -26.44 156 6 0 100 0 -26.32 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 52 27.692 11.781 Nan -2.242 Nan -26.41 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 53 27.684 11.779 Nan -2.185 Nan -25.74 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 55 27.671 11.778 Nan -2.242 Nan -26.41 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 56 27.687 11.782 Nan -2.234 Nan -26.32 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 38 58 27.674 11.777 Nan -2.253 Nan -26.53 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 38 59 27.643 11.768 Nan -2.275 Nan -26.77 156 6 0 100 0 -26.44 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 01 27.651 11.771 Nan -2.240 Nan -26.37 156 6 0 100 0 -26.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 02 27.661 11.765 Nan -2.292 Nan -26.97 156 6 0 100 0 -26.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 04 27.666 11.773 Nan -2.270 Nan -26.72 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 05 27.646 11.766 Nan -2.259 Nan -26.58 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 07 27.656 11.769 Nan -2.253 Nan -26.51 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 08 27.710 11.784 Nan -2.164 Nan -25.51 156 6 0 101 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 10 27.671 11.772 Nan -2.190 Nan -25.78 155 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 10 27.697 11.783 Nan -2.182 Nan -25.71 155 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
