Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 36.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 4.000 16.000 17.000 36.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 0.000 
2019.000 4.000 16.000 17.000 36.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 0.000 
2019.000 4.000 16.000 17.000 36.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 0.000 
2019.000 4.000 16.000 17.000 36.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.970 0.000 
2019.000 4.000 16.000 17.000 36.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.290 0.000 
2019.000 4.000 16.000 17.000 36.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.240 0.000 
2019.000 4.000 16.000 17.000 36.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.810 0.000 
2019.000 4.000 16.000 17.000 36.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 4.000 16.000 17.000 36.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.120 0.000 
2019.000 4.000 16.000 17.000 36.000 32.000 11.861 12.265 Nan -0.123 Nan -1.500 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.700 0.000 
2019.000 4.000 16.000 17.000 36.000 33.000 12.995 12.250 Nan -0.092 Nan -1.120 0.000 0.000 0.000 26.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.700 0.000 
2019.000 4.000 16.000 17.000 36.000 34.000 12.998 12.250 Nan -0.092 Nan -1.120 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 0.000 
2019.000 4.000 16.000 17.000 36.000 35.000 13.417 12.249 Nan -0.095 Nan -1.160 0.000 0.000 0.000 39.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.590 0.000 
2019.000 4.000 16.000 17.000 36.000 36.000 13.878 12.248 Nan -0.093 Nan -1.140 0.000 0.000 0.000 39.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 17.000 36.000 37.000 14.406 12.248 Nan -0.095 Nan -1.160 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 0.000 
2019.000 4.000 16.000 17.000 36.000 38.000 14.968 12.247 Nan -0.095 Nan -1.160 0.000 0.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 17.000 36.000 39.000 15.568 12.246 Nan -0.097 Nan -1.180 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 0.000 
2019.000 4.000 16.000 17.000 36.000 39.000 16.221 12.246 Nan -0.098 Nan -1.210 0.000 0.000 0.000 57.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 0.000 
2019.000 4.000 16.000 17.000 36.000 42.000 16.221 12.244 Nan -0.100 Nan -1.230 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 0.000 
2019.000 4.000 16.000 17.000 36.000 43.000 16.218 12.244 Nan -0.100 Nan -1.230 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 0.000 
2019.000 4.000 16.000 17.000 36.000 44.000 16.927 12.244 Nan -0.100 Nan -1.230 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 17.000 36.000 44.000 17.696 12.243 Nan -0.100 Nan -1.230 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 17.000 36.000 45.000 18.538 12.243 Nan -0.102 Nan -1.250 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 36.000 46.000 19.465 12.242 Nan -0.105 Nan -1.290 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.440 0.000 
2019.000 4.000 16.000 17.000 36.000 47.000 20.487 12.241 Nan -0.107 Nan -1.310 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 0.000 
2019.000 4.000 16.000 17.000 36.000 48.000 21.626 12.240 Nan -0.111 Nan -1.350 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 0.000 
2019.000 4.000 16.000 17.000 36.000 50.000 21.624 12.240 Nan -0.112 Nan -1.370 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 0.000 
2019.000 4.000 16.000 17.000 36.000 51.000 21.624 12.239 Nan -0.114 Nan -1.400 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 17.000 36.000 52.000 22.892 12.239 Nan -0.114 Nan -1.400 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.910 0.000 
2019.000 4.000 16.000 17.000 36.000 53.000 24.319 12.238 Nan -0.119 Nan -1.460 0.000 1.000 0.000 20.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.120 0.000 
2019.000 4.000 16.000 17.000 36.000 54.000 25.722 12.237 Nan -0.121 Nan -1.480 0.000 1.000 0.000 19.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 0.000 
2019.000 4.000 16.000 17.000 36.000 55.000 26.600 12.236 Nan -0.124 Nan -1.520 0.000 1.000 0.000 22.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.280 0.000 
2019.000 4.000 16.000 17.000 36.000 55.000 27.060 12.236 Nan -0.124 Nan -1.520 0.000 1.000 0.000 20.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.280 0.000 
2019.000 4.000 16.000 17.000 36.000 56.000 27.296 12.235 Nan -0.126 Nan -1.540 0.000 1.000 0.000 23.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 0.000 
2019.000 4.000 16.000 17.000 37.000 0.000 27.293 12.234 Nan -0.124 Nan -1.520 10.000 0.000 0.000 8.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 17.000 37.000 1.000 27.293 12.234 Nan -0.124 Nan -1.520 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.340 0.000 
2019.000 4.000 16.000 17.000 37.000 2.000 27.532 12.234 Nan -0.126 Nan -1.540 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 4.000 16.000 17.000 37.000 3.000 27.532 12.233 Nan -0.124 Nan -1.520 10.000 0.000 0.000 30.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 17.000 37.000 5.000 27.532 12.232 Nan -0.124 Nan -1.520 20.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 0.000 
2019.000 4.000 16.000 17.000 37.000 6.000 27.532 12.232 Nan -0.124 Nan -1.520 20.000 2.000 0.000 34.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 0.000 
2019.000 4.000 16.000 17.000 37.000 9.000 27.529 12.231 Nan -0.126 Nan -1.540 30.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 0.000 
2019.000 4.000 16.000 17.000 37.000 9.000 27.529 12.231 Nan -0.126 Nan -1.540 30.000 1.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 0.000 
2019.000 4.000 16.000 17.000 37.000 12.000 27.394 12.222 Nan -0.159 Nan -1.940 40.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 Nan 
2019.000 4.000 16.000 17.000 37.000 13.000 27.519 12.227 Nan -0.123 Nan -1.500 40.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.590 Nan 
2019.000 4.000 16.000 17.000 37.000 14.000 27.519 12.227 Nan -0.123 Nan -1.500 40.000 0.000 0.000 157.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.000 Nan 
2019.000 4.000 16.000 17.000 37.000 16.000 27.521 12.228 Nan -0.126 Nan -1.540 50.000 0.000 0.000 799.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.050 32.250 
2019.000 4.000 16.000 17.000 37.000 17.000 27.519 12.228 Nan -0.124 Nan -1.520 50.000 0.000 0.000 799.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.670 37.780 
2019.000 4.000 16.000 17.000 37.000 19.000 27.519 12.228 Nan -0.126 Nan -1.540 40.000 6.000 0.000 732.000 0.000 -1.520 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.410 34.590 
2019.000 4.000 16.000 17.000 37.000 20.000 27.521 12.228 Nan -0.124 Nan -1.520 40.000 6.000 0.000 152.000 0.000 -1.520 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.530 25.870 
2019.000 4.000 16.000 17.000 37.000 22.000 27.519 12.227 Nan -0.124 Nan -1.520 50.000 0.000 0.000 648.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.900 11.430 
2019.000 4.000 16.000 17.000 37.000 23.000 27.519 12.227 Nan -0.126 Nan -1.540 50.000 0.000 0.000 648.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.160 5.710 
2019.000 4.000 16.000 17.000 37.000 25.000 27.519 12.227 Nan -0.124 Nan -1.520 40.000 6.000 0.000 708.000 0.000 -1.540 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.530 0.000 
2019.000 4.000 16.000 17.000 37.000 26.000 27.519 12.227 Nan -0.124 Nan -1.520 40.000 6.000 0.000 138.000 0.000 -1.540 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.630 0.000 
2019.000 4.000 16.000 17.000 37.000 28.000 27.516 12.226 Nan -0.126 Nan -1.540 50.000 0.000 0.000 752.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.840 0.000 
2019.000 4.000 16.000 17.000 37.000 29.000 27.516 12.226 Nan -0.126 Nan -1.540 50.000 0.000 0.000 752.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.950 0.000 
2019.000 4.000 16.000 17.000 37.000 31.000 27.516 12.226 Nan -0.124 Nan -1.520 40.000 5.000 0.000 717.000 0.000 -1.540 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.680 0.000 
2019.000 4.000 16.000 17.000 37.000 32.000 27.516 12.226 Nan -0.124 Nan -1.520 40.000 5.000 0.000 93.000 0.000 -1.540 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.320 0.000 
2019.000 4.000 16.000 17.000 37.000 34.000 27.513 12.226 Nan -0.126 Nan -1.540 50.000 0.000 0.000 153.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 0.000 
2019.000 4.000 16.000 17.000 37.000 35.000 27.516 12.226 Nan -0.126 Nan -1.540 50.000 0.000 0.000 154.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.160 0.000 
2019.000 4.000 16.000 17.000 37.000 37.000 27.513 12.225 Nan -0.126 Nan -1.540 60.000 0.000 0.000 217.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 0.000 
2019.000 4.000 16.000 17.000 37.000 38.000 27.513 12.225 Nan -0.126 Nan -1.540 60.000 0.000 0.000 293.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.740 0.000 
2019.000 4.000 16.000 17.000 37.000 41.000 27.513 12.225 Nan -0.126 Nan -1.540 70.000 0.000 0.000 276.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 0.000 
2019.000 4.000 16.000 17.000 37.000 41.000 27.513 12.225 Nan -0.126 Nan -1.540 70.000 0.000 0.000 277.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 0.000 
2019.000 4.000 16.000 17.000 37.000 44.000 27.511 12.224 Nan -0.126 Nan -1.540 80.000 0.000 0.000 220.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 0.000 
2019.000 4.000 16.000 17.000 37.000 45.000 27.511 12.224 Nan -0.124 Nan -1.520 80.000 0.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 0.000 
2019.000 4.000 16.000 17.000 37.000 48.000 26.654 12.152 Nan -0.640 Nan -7.780 90.000 0.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 0.000 
2019.000 4.000 16.000 17.000 37.000 48.000 26.387 12.093 Nan -0.998 Nan -12.070 90.000 0.000 0.000 37.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 17.000 37.000 49.000 27.009 12.068 Nan -1.084 Nan -13.080 90.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 0.000 
2019.000 4.000 16.000 17.000 37.000 50.000 27.198 12.073 Nan -1.070 Nan -12.920 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 0.000 
2019.000 4.000 16.000 17.000 37.000 51.000 27.469 12.061 Nan -1.138 Nan -13.720 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.800 0.000 
2019.000 4.000 16.000 17.000 37.000 52.000 27.692 12.057 Nan -1.122 Nan -13.530 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.900 0.000 
2019.000 4.000 16.000 17.000 37.000 53.000 27.690 12.043 Nan -1.125 Nan -13.550 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 0.000 
2019.000 4.000 16.000 17.000 37.000 55.000 27.617 12.031 Nan -1.276 Nan -15.350 100.000 6.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 0.000 
