Hour Minute Second RPM v1 RPM_ct wind_ct
15 42 44 57.09 2.64 193 13
15 42 47 57.03 2.86 195 19
15 42 50 57.53 4.18 198 19
15 42 53 57.36 4.18 201 21
15 42 56 57.53 4.62 204 17
15 42 59 57.64 3.74 207 24
15 43 2 57.58 5.28 210 24
15 43 5 58.14 5.28 213 26
15 43 8 58.08 5.72 216 24
15 43 11 58.25 5.28 219 18
15 43 14 58.48 3.96 221 21
15 43 17 58.94 4.62 224 21
15 43 20 59.11 4.84 227 20
15 43 23 59.23 4.40 230 19
15 43 26 59.46 4.18 233 18
15 43 29 59.76 3.96 236 28
15 43 32 59.76 6.16 239 25
15 43 35 59.76 5.50 242 25
15 43 38 59.76 5.50 245 17
15 43 41 59.70 3.74 248 14
15 43 44 59.88 3.08 251 19
15 43 47 59.88 4.18 254 25
15 43 50 60.12 5.50 257 30
15 43 53 60.18 6.60 260 30
15 43 56 59.94 6.60 263 33
15 43 59 60.24 7.26 266 21
15 44 2 60.54 4.62 269 22
15 44 5 60.24 4.84 272 19
15 44 8 60.36 4.18 275 19
15 44 11 60.67 4.18 278 30
15 44 14 60.85 6.60 281 33
15 44 17 61.04 7.26 284 34
15 44 20 61.98 7.48 288 33
15 44 23 62.31 7.26 291 30
15 44 26 62.57 6.60 294 30
15 44 29 62.18 6.60 297 29
15 44 32 62.57 6.38 300 37
15 44 35 62.70 8.14 303 36
15 44 38 63.63 7.92 306 35
15 44 41 64.17 7.70 310 38
15 44 44 64.17 8.36 313 38
15 44 47 64.24 8.36 316 37
15 44 50 64.38 8.14 319 24
15 44 53 64.17 5.28 322 29
15 44 56 64.45 6.38 326 29
15 44 59 64.38 6.38 329 29
15 45 2 64.79 6.38 332 27
15 45 5 64.45 5.94 335 35
15 45 8 65.22 7.70 339 44
15 45 11 64.72 9.68 342 36
15 45 14 65.01 7.92 345 37
15 45 17 65.57 8.14 348 38
15 45 20 66.08 8.36 352 28
15 45 23 65.93 6.16 355 24
15 45 26 66.15 5.28 358 26
15 45 29 66.23 5.72 362 36
15 45 32 66.15 7.92 365 39
15 45 35 65.93 8.58 368 34
15 45 38 66.15 7.48 371 31
15 45 41 66.23 6.82 375 33
15 45 44 66.15 7.26 378 37
15 45 47 66.45 8.14 381 31
15 45 50 66.89 6.82 385 42
15 45 53 67.64 9.24 388 43
15 45 56 67.49 9.46 391 40
15 45 59 68.49 8.80 395 47
15 46 2 69.36 10.34 398 42
15 46 5 70.01 9.24 402 43
15 46 8 70.42 9.46 405 42
15 46 11 70.92 9.24 409 52
15 46 14 71.94 11.44 413 42
15 46 17 72.38 9.24 416 45
15 46 20 73.26 9.90 420 56
15 46 23 74.44 12.32 424 56
15 46 26 75.66 12.32 427 40
15 46 29 76.05 8.80 431 41
15 46 32 76.43 9.02 435 33
15 46 35 76.53 7.26 439 37
15 46 38 76.73 8.14 443 45
15 46 41 77.42 9.90 446 43
15 46 44 78.23 9.46 450 31
15 46 47 78.64 6.82 454 34
15 46 50 79.05 7.48 458 56
15 46 53 80.21 12.32 462 55
15 46 56 81.63 12.10 466 54
15 46 59 82.30 11.88 470 46
15 47 2 83.45 10.12 475 49
15 47 5 83.45 10.78 479 43
15 47 8 83.45 9.46 483 39
15 47 11 83.68 8.58 487 50
15 47 14 84.03 11.00 491 36
15 47 17 84.27 7.92 496 40
15 47 20 84.75 8.80 500 37
15 47 23 84.75 8.14 504 31
15 47 26 85.47 6.82 508 46
15 47 29 85.71 10.12 513 38
15 47 32 85.35 8.36 517 36
15 47 35 85.96 7.92 521 36
15 47 38 86.21 7.92 525 36
15 47 41 86.83 7.92 530 39
15 47 44 87.59 8.58 534 44
15 47 47 88.24 9.68 539 39
15 47 50 88.76 8.58 543 50
15 47 53 88.89 11.00 547 35
15 47 56 89.29 7.70 552 36
15 47 59 89.55 7.92 556 37
15 48 2 90.09 8.14 561 33
15 48 5 90.23 7.26 565 33
15 48 8 91.19 7.26 570 32
15 48 11 91.05 7.04 574 50
15 48 14 92.31 11.00 579 55
15 48 17 92.59 12.10 584 51
15 48 20 93.75 11.22 588 38
15 48 23 94.64 8.36 593 37
15 48 26 95.39 8.14 598 31
15 48 29 95.09 6.82 603 33
15 48 32 95.69 7.26 607 29
15 48 35 76.14 6.38 611 32
15 48 38 58.77 7.04 614 32
15 48 41 47.47 7.04 616 29
15 48 44 35.84 6.38 618 24
15 48 47 29.67 5.28 619 28
15 48 50 23.26 6.16 620 28
15 48 53 135.14 6.16 622 24
15 48 56 0 5.28 622 23
15 48 59 46.99 5.06 624 24
15 49 2 0 5.28 624 23
15 49 5 0 5.06 624 23
15 49 8 0 5.06 624 28
15 49 11 0 6.16 624 24
15 49 14 0 5.28 624 26
15 49 17 0 5.72 624 31
15 49 20 0 6.82 624 28
15 49 23 0 6.16 624 25
15 49 26 0 5.50 624 19
15 49 29 0 4.18 624 27
15 49 32 0 5.94 624 27
15 49 35 0 5.94 624 25
15 49 38 0 5.50 624 27
15 49 41 0 5.94 624 27
15 49 44 0 5.94 624 26
15 49 47 0 5.72 624 23
15 49 50 0 5.06 624 24
15 49 53 0 5.28 624 21
15 49 56 0 4.62 624 23
15 49 59 0 5.06 624 26
15 50 2 0 5.72 624 23
15 50 5 0 5.06 624 23
15 50 8 0 5.06 624 27
15 50 11 0 5.94 624 21
15 50 14 0 4.62 624 23
15 50 17 0 5.06 624 24
15 50 20 0 5.28 624 20
15 50 23 0 4.40 624 15
15 50 26 0 3.30 624 14
15 50 29 0 3.08 624 23
15 50 32 0 5.06 624 21
15 50 35 0 4.62 624 15
15 50 38 0 3.30 624 18
15 50 41 0 3.96 624 27
15 50 44 0 5.94 624 25
15 50 47 0 5.50 624 21
15 50 50 0 4.62 624 19
15 50 53 0 4.18 624 23
15 50 56 0 5.06 624 24
15 50 59 0 5.28 624 22
15 51 2 0 4.84 624 22
15 51 5 0 4.84 624 21
15 51 8 0 4.62 624 24
15 51 11 0 5.28 624 27
15 51 14 0 5.94 624 22
15 51 17 0 4.84 624 22
15 51 20 0 4.84 624 18
15 51 23 0 3.96 624 26
15 51 26 0 5.72 624 24
15 51 29 0 5.28 624 21
15 51 32 0 4.62 624 26
15 51 35 0 5.72 624 33
15 51 38 0 7.26 624 28
15 51 41 0 6.16 624 29
15 51 44 0 6.38 624 21
15 51 47 0 4.62 624 23
15 51 50 0 5.06 624 24
15 51 53 0 5.28 624 26
15 51 56 0 5.72 624 27
15 51 59 0 5.94 624 24
15 52 2 0 5.28 624 24
15 52 5 0 5.28 624 28
15 52 8 0 6.16 624 30
15 52 11 0 6.60 624 28
15 52 14 0 6.16 624 27
15 52 17 0 5.94 624 23
15 52 20 0 5.06 624 25
15 52 23 0 5.50 624 26
15 52 26 0 5.72 624 26
15 52 29 0 5.72 624 23
15 52 32 0 5.06 624 23
15 52 35 0 5.06 624 19
15 52 38 0 4.18 624 24
15 52 41 0 5.28 624 23
15 52 44 0 5.06 624 18
15 52 47 0 3.96 624 14
15 52 50 0 3.08 624 15
15 52 53 0 3.30 624 23
15 52 56 0 5.06 624 25
15 52 59 0 5.50 624 23
15 53 2 0 5.06 624 17
15 53 5 0 3.74 624 10
15 53 8 0 2.20 624 11
15 53 11 0 2.42 624 17
15 53 14 0 3.74 624 18
15 53 17 0 3.96 624 17
15 53 20 0 3.74 624 13
15 53 23 0 2.86 624 22
15 53 26 0 4.84 624 23
15 53 29 0 5.06 624 17
15 53 32 0 3.74 624 15
15 53 35 0 3.30 624 15
15 53 38 0 3.30 624 16
15 53 41 0 3.52 624 15
15 53 44 0 3.30 624 14
15 53 47 0 3.08 624 12
15 53 50 0 2.64 624 15
15 53 53 0 3.30 624 16
15 53 56 0 3.52 624 14
15 53 59 0 3.08 624 14
15 54 2 0 3.08 624 21
15 54 5 0 4.62 624 20
15 54 8 0 4.40 624 21
15 54 11 0 4.62 624 14
15 54 14 0 3.08 624 16
15 54 17 0 3.52 624 19
15 54 20 0 4.18 624 19
15 54 23 0 4.18 624 19
15 54 26 0 4.18 624 22
15 54 29 0 4.84 624 20
15 54 32 0 4.40 624 19
15 54 35 0 4.18 624 18
15 54 38 0 3.96 624 15
15 54 41 0 3.30 624 13
15 54 44 0 2.86 624 13
15 54 47 0 2.86 624 11
15 54 50 0 2.42 624 18
15 54 53 0 3.96 624 25
15 54 56 0 5.50 624 23
15 54 59 0 5.06 624 19
15 55 2 0 4.18 624 16
15 55 5 0 3.52 624 13
15 55 8 0 2.86 624 18
15 55 11 0 3.96 624 19
15 55 14 0 4.18 624 25
15 55 17 0 5.50 624 23
15 55 20 0 5.06 624 22
15 55 23 72.64 4.84 626 23
15 55 26 0 5.06 626 20
15 55 29 10.24 4.40 627 19
15 55 32 92.59 4.18 628 16
15 55 35 105.82 3.52 630 14
15 55 38 0 3.08 630 18
15 55 41 118.81 3.96 632 13
15 55 44 14.54 2.86 633 19
15 55 47 124.22 4.18 634 22
15 55 50 133.33 4.84 636 23
15 55 53 14.76 5.06 637 17
15 55 56 0 3.74 637 13
15 55 59 125.00 2.86 639 12
15 56 2 0 2.64 639 12
15 56 5 49.22 2.64 641 12
15 56 8 0 2.64 641 12
15 56 11 0 2.64 641 14
15 56 14 0 3.08 641 14
15 56 17 0 3.08 641 15
15 56 20 0 3.30 641 12
15 56 23 0 2.64 641 13
15 56 26 0 2.86 641 12
15 56 29 0 2.64 641 14
15 56 32 0 3.08 641 10
15 56 35 0 2.20 641 16
15 56 38 0 3.52 641 18
15 56 41 0 3.96 641 18
15 56 44 0 3.96 641 20
15 56 47 0 4.40 641 19
15 56 50 0 4.18 641 17
15 56 53 0 3.74 641 15
15 56 56 0 3.30 641 14
15 56 59 0 3.08 641 12
15 57 2 0 2.64 641 12
15 57 5 0 2.64 641 12
15 57 8 0 2.64 641 11
15 57 11 0 2.42 641 11
15 57 14 0 2.42 641 11
15 57 17 0 2.42 641 12
15 57 20 0 2.64 641 13
15 57 23 0 2.86 641 12
15 57 26 0 2.64 641 12
15 57 29 0 2.64 641 14
15 57 32 0 3.08 641 12
15 57 35 0 2.64 641 10
15 57 38 0 2.20 641 9
15 57 41 0 1.98 641 9
15 57 44 0 1.98 641 11
15 57 47 0 2.42 641 9
15 57 50 0 1.98 641 10
15 57 53 0 2.20 641 9
15 57 56 0 1.98 641 11
15 57 59 0 2.42 641 10
15 58 2 0 2.20 641 8
15 58 5 0 1.76 641 7
15 58 8 0 1.54 641 7
15 58 11 0 1.54 641 10
15 58 14 0 2.20 641 7
15 58 17 0 1.54 641 6
15 58 20 0 1.32 641 6
15 58 23 0 1.32 641 6
15 58 26 0 1.32 641 5
15 58 29 0 1.10 641 9
15 58 32 0 1.98 641 11
15 58 35 0 2.42 641 10
15 58 38 0 2.20 641 10
15 58 41 0 2.20 641 7
15 58 44 0 1.54 641 6
15 58 47 0 1.32 641 6
15 58 50 0 1.32 641 5
15 58 53 0 1.10 641 5
15 58 56 0 1.10 641 10
15 58 59 0 2.20 641 11
15 59 2 0 2.42 641 13
15 59 5 0 2.86 641 11
15 59 8 0 2.42 641 11
15 59 11 0 2.42 641 13
15 59 14 0 2.86 641 12
15 59 17 0 2.64 641 15
15 59 20 0 3.30 641 12
15 59 23 0 2.64 641 14
15 59 26 0 3.08 641 14
15 59 29 0 3.08 641 14
15 59 32 0 3.08 641 14
15 59 35 0 3.08 641 11
15 59 38 0 2.42 641 15
15 59 41 0 3.30 641 16
15 59 44 0 3.52 641 17
15 59 47 0 3.74 641 19
15 59 50 0 4.18 641 16
15 59 53 0 3.52 641 13
15 59 56 0 2.86 641 12
15 59 59 0 2.64 641 10
16 0 2 0 2.20 641 9
16 0 5 0 1.98 641 10
16 0 8 0 2.20 641 9
16 0 11 0 1.98 641 12
16 0 14 0 2.64 641 11
16 0 17 0 2.42 641 14
16 0 20 0 3.08 641 19
16 0 23 0 4.18 641 19
16 0 26 0 4.18 641 21
16 0 29 0 4.62 641 18
16 0 32 0 3.96 641 20
16 0 35 0 4.40 641 21
16 0 38 0 4.62 641 18
16 0 41 0 3.96 641 13
16 0 44 0 2.86 641 19
16 0 47 0 4.18 641 18
16 0 50 0 3.96 641 19
16 0 53 0 4.18 641 21
16 0 56 0 4.62 641 19
16 0 59 0 4.18 641 15
16 1 2 0 3.30 641 15
16 1 5 0 3.30 641 14
16 1 8 0 3.08 641 19
16 1 11 0 4.18 641 18
16 1 14 0 3.96 641 21
16 1 17 0 4.62 641 20
16 1 20 0 4.40 641 21
16 1 23 0 4.62 641 24
16 1 26 0 5.28 641 25
16 1 29 0 5.50 641 20
16 1 32 0 4.40 641 20
16 1 35 0 4.40 641 23
16 1 38 0 5.06 641 25
16 1 41 0 5.50 641 28
16 1 44 0 6.16 641 25
16 1 47 0 5.50 641 23
16 1 50 0 5.06 641 21
16 1 53 0 4.62 641 18
16 1 56 0 3.96 641 18
16 1 59 0 3.96 641 20
16 2 2 0 4.40 641 27
16 2 5 0 5.94 641 34
16 2 8 0 7.48 641 31
16 2 11 0 6.82 641 26
16 2 14 0 5.72 641 22
16 2 17 0 4.84 641 19
16 2 20 0 4.18 641 18
16 2 23 0 3.96 641 20
16 2 26 0 4.40 641 16
16 2 29 0 3.52 641 18
16 2 32 0 3.96 641 20
16 2 35 0 4.40 641 20
16 2 38 0 4.40 641 19
16 2 41 0 4.18 641 22
16 2 44 0 4.84 641 19
16 2 47 0 4.18 641 15
16 2 50 0 3.30 641 16
16 2 53 0 3.52 641 21
16 2 56 0 4.62 641 21
16 2 59 0 4.62 641 22
16 3 2 0 4.84 641 25
16 3 5 0 5.50 641 25
16 3 8 0 5.50 641 24
16 3 11 0 5.28 641 23
16 3 14 0 5.06 641 20
16 3 17 0 4.40 641 24
16 3 20 0 5.28 641 22
16 3 23 0 4.84 641 20
16 3 26 0 4.40 641 15
16 3 29 0 3.30 641 23
16 3 32 0 5.06 641 23
16 3 35 0 5.06 641 25
16 3 38 0 5.50 641 24
16 3 41 0 5.28 641 23
16 3 44 0 5.06 641 25
16 3 47 0 5.50 641 28
16 3 50 0 6.16 641 22
16 3 53 0 4.84 641 17
16 3 56 0 3.74 641 17
16 3 59 0 3.74 641 19
16 4 2 0 4.18 641 17
16 4 5 0 3.74 641 22
16 4 8 0 4.84 641 20
16 4 11 0 4.40 641 20
16 4 14 0 4.40 641 25
16 4 17 0 5.50 641 20
16 4 20 0 4.40 641 16
16 4 23 0 3.52 641 19
16 4 26 0 4.18 641 16
16 4 29 0 3.52 641 13
16 4 32 0 2.86 641 15
16 4 35 0 3.30 641 25
16 4 38 0 5.50 641 23
16 4 41 0 5.06 641 28
16 4 44 0 6.16 641 29
16 4 47 0 6.38 641 23
16 4 50 0 5.06 641 23
16 4 53 0 5.06 641 26
16 4 56 0 5.72 641 24
16 4 59 0 5.28 641 23
16 5 2 0 5.06 641 21
16 5 5 0 4.62 641 20
16 5 8 0 4.40 641 24
16 5 11 0 5.28 641 31
16 5 14 0 6.82 641 29
16 5 17 0 6.38 641 33
16 5 20 0 7.26 641 30
16 5 23 0 6.60 641 32
16 5 26 0 7.04 641 30
16 5 29 0 6.60 641 30
16 5 32 0 6.60 641 30
16 5 35 0 6.60 641 28
16 5 38 0 6.16 641 23
16 5 41 0 5.06 641 24
16 5 44 0 5.28 641 21
16 5 47 0 4.62 641 22
16 5 50 0 4.84 641 27
16 5 53 0 5.94 641 27
16 5 56 0 5.94 641 32
16 5 59 0 7.04 641 30
16 6 2 0 6.60 641 31
16 6 5 0 6.82 641 32
16 6 8 0 7.04 641 31
16 6 11 0 6.82 641 30
16 6 14 0 6.60 641 25
16 6 17 0 5.50 641 28
16 6 20 0 6.16 641 36
16 6 23 0 7.92 641 36
16 6 26 0 7.92 641 30
16 6 29 0 6.60 641 38
16 6 32 0 8.36 641 35
16 6 35 0 7.70 641 30
16 6 38 0 6.60 641 34
16 6 41 0 7.48 641 35
16 6 44 0 7.70 641 27
16 6 47 0 5.94 641 25
16 6 50 0 5.50 641 23
16 6 53 0 5.06 641 25
16 6 56 0 5.50 641 22
16 6 59 0 4.84 641 24
16 7 2 0 5.28 641 27
16 7 5 0 5.94 641 25
16 7 8 0 5.50 641 21
16 7 11 0 4.62 641 20
16 7 14 0 4.40 641 19
16 7 17 0 4.18 641 22
16 7 20 0 4.84 641 28
16 7 23 0 6.16 641 26
16 7 26 0 5.72 641 25
16 7 29 0 5.50 641 25
16 7 32 0 5.50 641 18
16 7 35 0 3.96 641 18
16 7 38 0 3.96 641 28
16 7 41 0 6.16 641 32
16 7 44 0 7.04 641 30
16 7 47 0 6.60 641 26
16 7 50 0 5.72 641 27
16 7 53 0 5.94 641 28
16 7 56 0 6.16 641 25
16 7 59 0 5.50 641 25
16 8 2 0 5.50 641 26
16 8 5 0 5.72 641 23
16 8 8 0 5.06 641 19
16 8 11 0 4.18 641 27
16 8 14 0 5.94 641 27
16 8 17 0 5.94 641 25
16 8 20 0 5.50 641 22
16 8 23 0 4.84 641 20
16 8 26 0 4.40 641 17
16 8 29 0 3.74 641 18
16 8 32 0 3.96 641 33
16 8 35 0 7.26 641 36
16 8 38 0 7.92 641 31
16 8 41 0 6.82 641 26
16 8 44 0 5.72 641 25
16 8 47 0 5.50 641 26
16 8 50 0 5.72 641 24
16 8 53 0 5.28 641 28
16 8 56 0 6.16 641 36
16 8 59 0 7.92 641 37
16 9 2 0 8.14 641 35
16 9 5 0 7.70 641 34
16 9 8 0 7.48 641 34
16 9 11 0 7.48 641 33
16 9 14 0 7.26 641 32
16 9 17 0 7.04 641 29
16 9 20 0 6.38 641 26
16 9 23 0 5.72 641 24
16 9 26 0 5.28 641 23
16 9 29 0 5.06 641 29
16 9 32 0 6.38 641 27
16 9 35 0 5.94 641 22
16 9 38 0 4.84 641 18
16 9 41 0 3.96 641 20
16 9 44 0 4.40 641 19
16 9 47 0 4.18 641 24
16 9 50 0 5.28 641 25
16 9 53 0 5.50 641 25
16 9 56 0 5.50 641 28
16 9 59 0 6.16 641 21
16 10 2 0 4.62 641 24
16 10 5 0 5.28 641 25
16 10 8 0 5.50 641 27
16 10 11 0 5.94 641 24
16 10 14 0 5.28 641 22
16 10 17 0 4.84 641 21
16 10 20 0 4.62 641 22
16 10 23 0 4.84 641 27
16 10 26 0 5.94 641 24
16 10 29 0 5.28 641 22
16 10 32 0 4.84 641 19
16 10 35 0 4.18 641 22
16 10 38 0 4.84 641 21
16 10 41 0 4.62 641 23
16 10 44 0 5.06 641 21
16 10 47 0 4.62 641 23
16 10 50 0 5.06 641 21
16 10 53 0 4.62 641 25
16 10 56 0 5.50 641 24
16 10 59 0 5.28 641 29
16 11 2 0 6.38 641 28
16 11 5 0 6.16 641 31
16 11 8 0 6.82 641 28
16 11 11 0 6.16 641 23
16 11 14 0 5.06 641 26
16 11 17 0 5.72 641 26
16 11 20 0 5.72 641 24
16 11 23 0 5.28 641 22
16 11 26 0 4.84 641 18
16 11 29 0 3.96 641 20
16 11 32 0 4.40 641 19
16 11 35 0 4.18 641 19
16 11 38 0 4.18 641 24
16 11 41 0 5.28 641 25
16 11 44 0 5.50 641 24
16 11 47 0 5.28 641 26
16 11 50 0 5.72 641 23
16 11 53 0 5.06 641 22
16 11 56 0 4.84 641 25
16 11 59 0 5.50 641 28
16 12 2 0 6.16 641 31
16 12 5 0 6.82 641 22
16 12 8 0 4.84 641 21
16 12 11 0 4.62 641 26
16 12 14 0 5.72 641 32
16 12 17 0 7.04 641 33
16 12 20 0 7.26 641 37
16 12 23 0 8.14 641 30
16 12 26 0 6.60 641 32
16 12 29 0 7.04 641 30
16 12 32 0 6.60 641 29
16 12 35 0 6.38 641 29
16 12 38 0 6.38 641 31
16 12 41 0 6.82 641 29
16 12 44 0 6.38 641 27
16 12 47 0 5.94 641 25
16 12 50 0 5.50 641 27
16 12 53 0 5.94 641 26
16 12 56 0 5.72 641 25
16 12 59 0 5.50 641 23
16 13 2 0 5.06 641 23
16 13 5 0 5.06 641 28
16 13 8 0 6.16 641 26
16 13 11 0 5.72 641 24
16 13 14 0 5.28 641 21
16 13 17 0 4.62 641 22
16 13 20 0 4.84 641 16
16 13 23 0 3.52 641 15
16 13 26 0 3.30 641 20
16 13 29 0 4.40 641 24
16 13 32 0 5.28 641 25
16 13 35 0 5.50 641 26
16 13 38 0 5.72 641 25
16 13 41 0 5.50 641 23
16 13 44 0 5.06 641 20
16 13 47 0 4.40 641 23
16 13 50 0 5.06 641 21
16 13 53 0 4.62 641 19
16 13 56 0 4.18 641 30
16 13 59 0 6.60 641 36
16 14 2 0 7.92 641 33
16 14 5 0 7.26 641 37
16 14 8 0 8.14 641 35
16 14 11 0 7.70 641 35
16 14 14 0 7.70 641 34
16 14 17 0 7.48 641 38
16 14 20 0 8.36 641 37
16 14 23 0 8.14 641 31
16 14 26 0 6.82 641 30
16 14 29 0 6.60 641 31
16 14 32 0 6.82 641 26
16 14 35 0 5.72 641 26
16 14 38 0 5.72 641 24
16 14 41 0 5.28 641 29
16 14 44 0 6.38 641 33
16 14 47 0 7.26 641 32
16 14 50 0 7.04 641 31
16 14 53 0 6.82 641 32
16 14 56 0 7.04 641 35
16 14 59 0 7.70 641 29
16 15 2 0 6.38 641 32
16 15 5 0 7.04 641 32
16 15 8 0 7.04 641 33
16 15 11 0 7.26 641 32
16 15 14 0 7.04 641 30
16 15 17 0 6.60 641 31
16 15 20 0 6.82 641 33
16 15 23 0 7.26 641 35
16 15 26 0 7.70 641 34
16 15 29 0 7.48 641 30
16 15 32 0 6.60 641 34
16 15 35 0 7.48 641 38
16 15 38 0 8.36 641 34
16 15 41 0 7.48 641 29
16 15 44 0 6.38 641 28
16 15 47 0 6.16 641 30
16 15 50 0 6.60 641 25
16 15 53 0 5.50 641 27
16 15 56 0 5.94 641 32
16 15 59 0 7.04 641 26
16 16 2 0 5.72 641 28
16 16 5 0 6.16 641 29
16 16 8 0 6.38 641 30
16 16 11 0 6.60 641 24
16 16 14 0 5.28 641 20
16 16 17 0 4.40 641 17
16 16 20 0 3.74 641 19
16 16 23 0 4.18 641 21
16 16 26 0 4.62 641 29
16 16 29 0 6.38 641 25
16 16 32 0 5.50 641 20
16 16 35 0 4.40 641 23
16 16 38 0 5.06 641 20
16 16 42 0 4.40 641 16
16 16 45 0 3.52 641 18
16 16 48 0 3.96 641 22
16 16 51 0 4.84 641 18
16 16 54 0 3.96 641 19
16 16 57 0 4.18 641 18
16 17 0 0 3.96 641 20
16 17 3 0 4.40 641 19
16 17 6 0 4.18 641 22
16 17 9 0 4.84 641 18
16 17 12 0 3.96 641 17
16 17 15 0 3.74 641 21
16 17 18 0 4.62 641 20
16 17 21 0 4.40 641 15
16 17 24 0 3.30 641 14
