Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 36.00 11.00 0.00 2.20 
2019.00 4.00 16.00 15.00 36.00 12.00 0.00 2.25 
2019.00 4.00 16.00 15.00 36.00 13.00 0.00 2.30 
2019.00 4.00 16.00 15.00 36.00 14.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 15.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 16.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 17.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 18.00 0.00 2.41 
2019.00 4.00 16.00 15.00 36.00 19.00 0.00 2.46 
2019.00 4.00 16.00 15.00 36.00 20.00 0.00 2.51 
2019.00 4.00 16.00 15.00 36.00 21.00 0.00 2.36 
2019.00 4.00 16.00 15.00 36.00 22.00 0.00 2.20 
2019.00 4.00 16.00 15.00 36.00 23.00 0.00 2.04 
2019.00 4.00 16.00 15.00 36.00 24.00 0.00 1.99 
2019.00 4.00 16.00 15.00 36.00 25.00 0.00 1.94 
2019.00 4.00 16.00 15.00 36.00 26.00 0.00 1.89 
2019.00 4.00 16.00 15.00 36.00 27.00 0.00 1.99 
2019.00 4.00 16.00 15.00 36.00 28.00 0.00 2.10 
2019.00 4.00 16.00 15.00 36.00 29.00 0.00 2.20 
2019.00 4.00 16.00 15.00 36.00 30.00 0.00 1.99 
2019.00 4.00 16.00 15.00 36.00 31.00 0.00 1.78 
2019.00 4.00 16.00 15.00 36.00 32.00 0.00 1.57 
2019.00 4.00 16.00 15.00 36.00 33.00 0.00 1.73 
2019.00 4.00 16.00 15.00 36.00 34.00 0.00 1.89 
2019.00 4.00 16.00 15.00 36.00 35.00 0.00 2.04 
2019.00 4.00 16.00 15.00 36.00 36.00 0.00 2.30 
2019.00 4.00 16.00 15.00 36.00 37.00 0.00 2.57 
2019.00 4.00 16.00 15.00 36.00 38.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 39.00 0.00 3.30 
2019.00 4.00 16.00 15.00 36.00 40.00 0.00 3.77 
2019.00 4.00 16.00 15.00 36.00 41.00 0.00 4.24 
2019.00 4.00 16.00 15.00 36.00 42.00 0.00 4.19 
2019.00 4.00 16.00 15.00 36.00 43.00 0.00 4.14 
2019.00 4.00 16.00 15.00 36.00 44.00 0.00 4.09 
2019.00 4.00 16.00 15.00 36.00 45.00 0.00 3.88 
2019.00 4.00 16.00 15.00 36.00 46.00 0.00 3.67 
2019.00 4.00 16.00 15.00 36.00 47.00 0.00 3.46 
2019.00 4.00 16.00 15.00 36.00 48.00 0.00 3.25 
2019.00 4.00 16.00 15.00 36.00 49.00 0.00 3.04 
2019.00 4.00 16.00 15.00 36.00 50.00 0.00 2.83 
2019.00 4.00 16.00 15.00 36.00 51.00 0.00 2.88 
2019.00 4.00 16.00 15.00 36.00 52.00 0.00 2.93 
2019.00 4.00 16.00 15.00 36.00 53.00 0.00 2.99 
2019.00 4.00 16.00 15.00 36.00 54.00 0.00 3.04 
2019.00 4.00 16.00 15.00 36.00 55.00 0.00 3.09 
2019.00 4.00 16.00 15.00 36.00 56.00 0.00 3.14 
2019.00 4.00 16.00 15.00 36.00 57.00 0.00 3.04 
2019.00 4.00 16.00 15.00 36.00 58.00 0.00 2.93 
2019.00 4.00 16.00 15.00 36.00 59.00 0.00 2.83 
2019.00 4.00 16.00 15.00 37.00 0.00 0.00 2.72 
2019.00 4.00 16.00 15.00 37.00 1.00 0.00 2.62 
2019.00 4.00 16.00 15.00 37.00 2.00 0.00 2.51 
2019.00 4.00 16.00 15.00 37.00 3.00 0.00 2.46 
2019.00 4.00 16.00 15.00 37.00 4.00 0.00 2.41 
2019.00 4.00 16.00 15.00 37.00 5.00 0.00 2.36 
2019.00 4.00 16.00 15.00 37.00 6.00 0.00 2.41 
2019.00 4.00 16.00 15.00 37.00 7.00 0.00 2.46 
2019.00 4.00 16.00 15.00 37.00 8.00 0.00 2.51 
2019.00 4.00 16.00 15.00 37.00 9.00 0.00 2.36 
2019.00 4.00 16.00 15.00 37.00 10.00 0.00 2.20 
2019.00 4.00 16.00 15.00 37.00 11.00 0.00 2.04 
2019.00 4.00 16.00 15.00 37.00 12.00 0.00 2.67 
2019.00 4.00 16.00 15.00 37.00 13.00 0.00 3.30 
2019.00 4.00 16.00 15.00 37.00 14.00 0.00 3.93 
2019.00 4.00 16.00 15.00 37.00 15.00 0.00 3.46 
2019.00 4.00 16.00 15.00 37.00 16.00 0.00 2.99 
2019.00 4.00 16.00 15.00 37.00 17.00 0.00 2.51 
2019.00 4.00 16.00 15.00 37.00 18.00 0.00 2.72 
2019.00 4.00 16.00 15.00 37.00 19.00 0.00 2.93 
2019.00 4.00 16.00 15.00 37.00 20.00 0.00 3.14 
2019.00 4.00 16.00 15.00 37.00 21.00 0.00 3.25 
2019.00 4.00 16.00 15.00 37.00 22.00 0.00 3.35 
2019.00 4.00 16.00 15.00 37.00 23.00 0.00 3.46 
2019.00 4.00 16.00 15.00 37.00 24.00 0.00 3.51 
2019.00 4.00 16.00 15.00 37.00 25.00 0.00 3.56 
2019.00 4.00 16.00 15.00 37.00 26.00 0.00 3.61 
2019.00 4.00 16.00 15.00 37.00 27.00 0.00 3.46 
2019.00 4.00 16.00 15.00 37.00 28.00 0.00 3.30 
2019.00 4.00 16.00 15.00 37.00 29.00 0.00 3.14 
2019.00 4.00 16.00 15.00 37.00 30.00 0.00 3.56 
2019.00 4.00 16.00 15.00 37.00 31.00 0.00 3.98 
2019.00 4.00 16.00 15.00 37.00 32.00 0.00 4.40 
2019.00 4.00 16.00 15.00 37.00 33.00 0.00 4.35 
2019.00 4.00 16.00 15.00 37.00 34.00 0.00 4.30 
2019.00 4.00 16.00 15.00 37.00 35.00 0.00 4.24 
2019.00 4.00 16.00 15.00 37.00 36.00 0.00 3.98 
2019.00 4.00 16.00 15.00 37.00 37.00 0.00 3.72 
2019.00 4.00 16.00 15.00 37.00 38.00 0.00 3.46 
2019.00 4.00 16.00 15.00 37.00 39.00 0.00 3.77 
2019.00 4.00 16.00 15.00 37.00 40.00 0.00 4.09 
2019.00 4.00 16.00 15.00 37.00 41.00 0.00 4.40 
2019.00 4.00 16.00 15.00 37.00 42.00 24.88 4.24 
2019.00 4.00 16.00 15.00 37.00 43.00 49.75 4.09 
2019.00 4.00 16.00 15.00 37.00 44.00 74.63 3.93 
2019.00 4.00 16.00 15.00 37.00 45.00 49.75 3.98 
2019.00 4.00 16.00 15.00 37.00 46.00 24.88 4.03 
2019.00 4.00 16.00 15.00 37.00 47.00 0.00 4.09 
2019.00 4.00 16.00 15.00 37.00 48.00 32.41 3.67 
2019.00 4.00 16.00 15.00 37.00 49.00 64.83 3.25 
2019.00 4.00 16.00 15.00 37.00 50.00 97.24 2.83 
2019.00 4.00 16.00 15.00 37.00 51.00 64.83 2.93 
2019.00 4.00 16.00 15.00 37.00 52.00 32.41 3.04 
2019.00 4.00 16.00 15.00 37.00 53.00 0.00 3.14 
2019.00 4.00 16.00 15.00 37.00 54.00 36.90 3.04 
2019.00 4.00 16.00 15.00 37.00 55.00 73.80 2.93 
2019.00 4.00 16.00 15.00 37.00 56.00 110.70 2.83 
2019.00 4.00 16.00 15.00 37.00 57.00 113.88 2.72 
2019.00 4.00 16.00 15.00 37.00 58.00 117.06 2.62 
2019.00 4.00 16.00 15.00 37.00 59.00 120.24 2.51 
2019.00 4.00 16.00 15.00 38.00 0.00 80.16 2.46 
2019.00 4.00 16.00 15.00 38.00 1.00 40.08 2.41 
2019.00 4.00 16.00 15.00 38.00 2.00 0.00 2.36 
2019.00 4.00 16.00 15.00 38.00 3.00 44.35 2.51 
2019.00 4.00 16.00 15.00 38.00 4.00 88.69 2.67 
2019.00 4.00 16.00 15.00 38.00 5.00 133.04 2.83 
2019.00 4.00 16.00 15.00 38.00 6.00 93.54 2.72 
2019.00 4.00 16.00 15.00 38.00 7.00 54.03 2.62 
2019.00 4.00 16.00 15.00 38.00 8.00 14.53 2.51 
2019.00 4.00 16.00 15.00 38.00 9.00 9.69 2.83 
2019.00 4.00 16.00 15.00 38.00 10.00 4.84 3.14 
2019.00 4.00 16.00 15.00 38.00 11.00 0.00 3.46 
2019.00 4.00 16.00 15.00 38.00 12.00 5.22 3.56 
2019.00 4.00 16.00 15.00 38.00 13.00 10.45 3.67 
2019.00 4.00 16.00 15.00 38.00 14.00 15.67 3.77 
2019.00 4.00 16.00 15.00 38.00 15.00 16.08 3.25 
2019.00 4.00 16.00 15.00 38.00 16.00 16.49 2.72 
2019.00 4.00 16.00 15.00 38.00 17.00 16.90 2.20 
2019.00 4.00 16.00 15.00 38.00 18.00 17.12 2.25 
2019.00 4.00 16.00 15.00 38.00 19.00 17.34 2.30 
2019.00 4.00 16.00 15.00 38.00 20.00 17.56 2.36 
2019.00 4.00 16.00 15.00 38.00 21.00 17.68 2.51 
2019.00 4.00 16.00 15.00 38.00 22.00 17.80 2.67 
2019.00 4.00 16.00 15.00 38.00 23.00 17.92 2.83 
2019.00 4.00 16.00 15.00 38.00 24.00 18.18 2.99 
2019.00 4.00 16.00 15.00 38.00 25.00 18.45 3.14 
2019.00 4.00 16.00 15.00 38.00 26.00 18.71 3.30 
2019.00 4.00 16.00 15.00 38.00 27.00 18.94 2.99 
2019.00 4.00 16.00 15.00 38.00 28.00 19.16 2.67 
2019.00 4.00 16.00 15.00 38.00 29.00 19.39 2.36 
2019.00 4.00 16.00 15.00 38.00 30.00 19.56 2.41 
2019.00 4.00 16.00 15.00 38.00 31.00 19.72 2.46 
2019.00 4.00 16.00 15.00 38.00 32.00 19.89 2.51 
2019.00 4.00 16.00 15.00 38.00 33.00 20.04 2.20 
2019.00 4.00 16.00 15.00 38.00 34.00 20.18 1.89 
2019.00 4.00 16.00 15.00 38.00 35.00 20.33 1.57 
2019.00 4.00 16.00 15.00 38.00 36.00 20.45 1.99 
2019.00 4.00 16.00 15.00 38.00 37.00 20.56 2.41 
2019.00 4.00 16.00 15.00 38.00 38.00 20.68 2.83 
2019.00 4.00 16.00 15.00 38.00 39.00 20.88 2.78 
2019.00 4.00 16.00 15.00 38.00 40.00 21.07 2.72 
2019.00 4.00 16.00 15.00 38.00 41.00 21.27 2.67 
2019.00 4.00 16.00 15.00 38.00 42.00 21.44 2.72 
2019.00 4.00 16.00 15.00 38.00 43.00 21.61 2.78 
2019.00 4.00 16.00 15.00 38.00 44.00 21.78 2.83 
2019.00 4.00 16.00 15.00 38.00 45.00 21.92 3.61 
2019.00 4.00 16.00 15.00 38.00 46.00 22.05 4.40 
2019.00 4.00 16.00 15.00 38.00 47.00 22.19 5.19 
2019.00 4.00 16.00 15.00 38.00 48.00 22.46 5.03 
2019.00 4.00 16.00 15.00 38.00 49.00 22.72 4.87 
2019.00 4.00 16.00 15.00 38.00 50.00 22.99 4.71 
2019.00 4.00 16.00 15.00 38.00 51.00 23.59 4.24 
2019.00 4.00 16.00 15.00 38.00 52.00 24.19 3.77 
2019.00 4.00 16.00 15.00 38.00 53.00 24.79 3.30 
2019.00 4.00 16.00 15.00 38.00 54.00 24.98 3.14 
2019.00 4.00 16.00 15.00 38.00 55.00 25.18 2.99 
2019.00 4.00 16.00 15.00 38.00 56.00 25.37 2.83 
2019.00 4.00 16.00 15.00 38.00 57.00 25.53 2.51 
2019.00 4.00 16.00 15.00 38.00 58.00 25.68 2.20 
2019.00 4.00 16.00 15.00 38.00 59.00 25.84 1.89 
2019.00 4.00 16.00 15.00 39.00 0.00 25.98 2.20 
2019.00 4.00 16.00 15.00 39.00 1.00 26.11 2.51 
2019.00 4.00 16.00 15.00 39.00 2.00 26.25 2.83 
2019.00 4.00 16.00 15.00 39.00 3.00 26.37 3.09 
2019.00 4.00 16.00 15.00 39.00 4.00 26.50 3.35 
2019.00 4.00 16.00 15.00 39.00 5.00 26.62 3.61 
2019.00 4.00 16.00 15.00 39.00 6.00 26.76 3.46 
2019.00 4.00 16.00 15.00 39.00 7.00 26.89 3.30 
2019.00 4.00 16.00 15.00 39.00 8.00 27.03 3.14 
2019.00 4.00 16.00 15.00 39.00 9.00 27.19 3.14 
2019.00 4.00 16.00 15.00 39.00 10.00 27.35 3.14 
2019.00 4.00 16.00 15.00 39.00 11.00 27.51 3.14 
2019.00 4.00 16.00 15.00 39.00 12.00 27.61 3.30 
2019.00 4.00 16.00 15.00 39.00 13.00 27.72 3.46 
2019.00 4.00 16.00 15.00 39.00 14.00 27.82 3.61 
2019.00 4.00 16.00 15.00 39.00 15.00 27.88 3.40 
2019.00 4.00 16.00 15.00 39.00 16.00 27.95 3.20 
2019.00 4.00 16.00 15.00 39.00 17.00 28.01 2.99 
2019.00 4.00 16.00 15.00 39.00 18.00 28.11 2.57 
2019.00 4.00 16.00 15.00 39.00 19.00 28.20 2.15 
2019.00 4.00 16.00 15.00 39.00 20.00 28.30 1.73 
2019.00 4.00 16.00 15.00 39.00 21.00 28.43 1.94 
2019.00 4.00 16.00 15.00 39.00 22.00 28.55 2.15 
2019.00 4.00 16.00 15.00 39.00 23.00 28.68 2.36 
2019.00 4.00 16.00 15.00 39.00 24.00 28.84 2.41 
2019.00 4.00 16.00 15.00 39.00 25.00 29.01 2.46 
2019.00 4.00 16.00 15.00 39.00 26.00 29.17 2.51 
2019.00 4.00 16.00 15.00 39.00 27.00 29.24 2.41 
2019.00 4.00 16.00 15.00 39.00 28.00 29.31 2.30 
2019.00 4.00 16.00 15.00 39.00 29.00 29.38 2.20 
2019.00 4.00 16.00 15.00 39.00 30.00 29.52 2.04 
2019.00 4.00 16.00 15.00 39.00 31.00 29.67 1.89 
2019.00 4.00 16.00 15.00 39.00 32.00 29.81 1.73 
2019.00 4.00 16.00 15.00 39.00 33.00 29.85 2.04 
2019.00 4.00 16.00 15.00 39.00 34.00 29.89 2.36 
2019.00 4.00 16.00 15.00 39.00 35.00 29.93 2.67 
2019.00 4.00 16.00 15.00 39.00 36.00 30.07 2.72 
2019.00 4.00 16.00 15.00 39.00 37.00 30.22 2.78 
2019.00 4.00 16.00 15.00 39.00 38.00 30.36 2.83 
2019.00 4.00 16.00 15.00 39.00 39.00 30.42 3.14 
2019.00 4.00 16.00 15.00 39.00 40.00 30.47 3.46 
2019.00 4.00 16.00 15.00 39.00 41.00 30.53 3.77 
2019.00 4.00 16.00 15.00 39.00 42.00 30.87 4.24 
2019.00 4.00 16.00 15.00 39.00 43.00 31.22 4.71 
2019.00 4.00 16.00 15.00 39.00 44.00 31.56 5.19 
2019.00 4.00 16.00 15.00 39.00 45.00 31.86 5.13 
2019.00 4.00 16.00 15.00 39.00 46.00 32.17 5.08 
2019.00 4.00 16.00 15.00 39.00 47.00 32.47 5.03 
2019.00 4.00 16.00 15.00 39.00 48.00 32.47 4.40 
2019.00 4.00 16.00 15.00 39.00 49.00 32.47 3.77 
2019.00 4.00 16.00 15.00 39.00 50.00 32.47 3.14 
2019.00 4.00 16.00 15.00 39.00 51.00 32.58 3.14 
2019.00 4.00 16.00 15.00 39.00 52.00 32.68 3.14 
2019.00 4.00 16.00 15.00 39.00 53.00 32.79 3.14 
2019.00 4.00 16.00 15.00 39.00 54.00 33.00 3.56 
2019.00 4.00 16.00 15.00 39.00 55.00 33.20 3.98 
2019.00 4.00 16.00 15.00 39.00 56.00 33.41 4.40 
2019.00 4.00 16.00 15.00 39.00 57.00 33.57 4.66 
2019.00 4.00 16.00 15.00 39.00 58.00 33.72 4.92 
2019.00 4.00 16.00 15.00 39.00 59.00 33.88 5.19 
2019.00 4.00 16.00 15.00 40.00 0.00 34.21 5.13 
2019.00 4.00 16.00 15.00 40.00 1.00 34.53 5.08 
2019.00 4.00 16.00 15.00 40.00 2.00 34.86 5.03 
2019.00 4.00 16.00 15.00 40.00 3.00 35.17 4.82 
2019.00 4.00 16.00 15.00 40.00 4.00 35.47 4.61 
2019.00 4.00 16.00 15.00 40.00 5.00 35.78 4.40 
2019.00 4.00 16.00 15.00 40.00 6.00 36.12 4.82 
2019.00 4.00 16.00 15.00 40.00 7.00 36.47 5.24 
2019.00 4.00 16.00 15.00 40.00 8.00 36.81 5.66 
2019.00 4.00 16.00 15.00 40.00 9.00 37.04 5.87 
2019.00 4.00 16.00 15.00 40.00 10.00 37.27 6.08 
2019.00 4.00 16.00 15.00 40.00 11.00 37.50 6.29 
2019.00 4.00 16.00 15.00 40.00 12.00 37.76 6.08 
2019.00 4.00 16.00 15.00 40.00 13.00 38.03 5.87 
2019.00 4.00 16.00 15.00 40.00 14.00 38.29 5.66 
2019.00 4.00 16.00 15.00 40.00 15.00 38.48 5.45 
2019.00 4.00 16.00 15.00 40.00 16.00 38.67 5.24 
2019.00 4.00 16.00 15.00 40.00 17.00 38.86 5.03 
2019.00 4.00 16.00 15.00 40.00 18.00 39.04 4.92 
2019.00 4.00 16.00 15.00 40.00 19.00 39.22 4.82 
2019.00 4.00 16.00 15.00 40.00 20.00 39.40 4.71 
2019.00 4.00 16.00 15.00 40.00 21.00 39.48 4.40 
2019.00 4.00 16.00 15.00 40.00 22.00 39.55 4.09 
2019.00 4.00 16.00 15.00 40.00 23.00 39.63 3.77 
2019.00 4.00 16.00 15.00 40.00 24.00 39.76 4.09 
2019.00 4.00 16.00 15.00 40.00 25.00 39.90 4.40 
2019.00 4.00 16.00 15.00 40.00 26.00 40.03 4.71 
2019.00 4.00 16.00 15.00 40.00 27.00 40.09 4.14 
2019.00 4.00 16.00 15.00 40.00 28.00 40.15 3.56 
2019.00 4.00 16.00 15.00 40.00 29.00 40.21 2.99 
2019.00 4.00 16.00 15.00 40.00 30.00 40.27 2.67 
2019.00 4.00 16.00 15.00 40.00 31.00 40.32 2.36 
2019.00 4.00 16.00 15.00 40.00 32.00 40.38 2.04 
2019.00 4.00 16.00 15.00 40.00 33.00 40.33 2.72 
2019.00 4.00 16.00 15.00 40.00 34.00 40.29 3.40 
2019.00 4.00 16.00 15.00 40.00 35.00 40.24 4.09 
2019.00 4.00 16.00 15.00 40.00 36.00 40.53 4.40 
2019.00 4.00 16.00 15.00 40.00 37.00 40.81 4.71 
2019.00 4.00 16.00 15.00 40.00 38.00 41.10 5.03 
2019.00 4.00 16.00 15.00 40.00 39.00 41.85 5.55 
2019.00 4.00 16.00 15.00 40.00 40.00 42.60 6.08 
2019.00 4.00 16.00 15.00 40.00 41.00 43.35 6.60 
2019.00 4.00 16.00 15.00 40.00 42.00 43.35 5.50 
2019.00 4.00 16.00 15.00 40.00 43.00 43.35 4.40 
2019.00 4.00 16.00 15.00 40.00 44.00 43.35 3.30 
2019.00 4.00 16.00 15.00 40.00 45.00 43.58 3.93 
2019.00 4.00 16.00 15.00 40.00 46.00 43.82 4.56 
2019.00 4.00 16.00 15.00 40.00 47.00 44.05 5.19 
2019.00 4.00 16.00 15.00 40.00 48.00 44.26 5.45 
2019.00 4.00 16.00 15.00 40.00 49.00 44.47 5.71 
2019.00 4.00 16.00 15.00 40.00 50.00 44.68 5.97 
2019.00 4.00 16.00 15.00 40.00 51.00 45.00 6.02 
2019.00 4.00 16.00 15.00 40.00 52.00 45.31 6.08 
2019.00 4.00 16.00 15.00 40.00 53.00 45.63 6.13 
2019.00 4.00 16.00 15.00 40.00 54.00 45.97 6.08 
2019.00 4.00 16.00 15.00 40.00 55.00 46.32 6.02 
2019.00 4.00 16.00 15.00 40.00 56.00 46.66 5.97 
2019.00 4.00 16.00 15.00 40.00 57.00 46.78 5.50 
2019.00 4.00 16.00 15.00 40.00 58.00 46.90 5.03 
2019.00 4.00 16.00 15.00 40.00 59.00 47.02 4.56 
2019.00 4.00 16.00 15.00 41.00 0.00 47.17 5.29 
2019.00 4.00 16.00 15.00 41.00 1.00 47.32 6.02 
2019.00 4.00 16.00 15.00 41.00 2.00 47.47 6.76 
2019.00 4.00 16.00 15.00 41.00 3.00 47.87 6.50 
2019.00 4.00 16.00 15.00 41.00 4.00 48.26 6.23 
2019.00 4.00 16.00 15.00 41.00 5.00 48.66 5.97 
2019.00 4.00 16.00 15.00 41.00 6.00 48.81 5.55 
2019.00 4.00 16.00 15.00 41.00 7.00 48.95 5.13 
2019.00 4.00 16.00 15.00 41.00 8.00 49.10 4.71 
2019.00 4.00 16.00 15.00 41.00 9.00 49.26 5.08 
2019.00 4.00 16.00 15.00 41.00 10.00 49.43 5.45 
2019.00 4.00 16.00 15.00 41.00 11.00 49.59 5.81 
2019.00 4.00 16.00 15.00 41.00 12.00 49.59 5.60 
2019.00 4.00 16.00 15.00 41.00 13.00 49.59 5.40 
2019.00 4.00 16.00 15.00 41.00 14.00 49.59 5.19 
2019.00 4.00 16.00 15.00 41.00 15.00 49.88 5.29 
2019.00 4.00 16.00 15.00 41.00 16.00 50.17 5.40 
2019.00 4.00 16.00 15.00 41.00 17.00 50.46 5.50 
2019.00 4.00 16.00 15.00 41.00 18.00 50.50 5.13 
2019.00 4.00 16.00 15.00 41.00 19.00 50.55 4.77 
2019.00 4.00 16.00 15.00 41.00 20.00 50.59 4.40 
2019.00 4.00 16.00 15.00 41.00 21.00 50.75 4.71 
2019.00 4.00 16.00 15.00 41.00 22.00 50.90 5.03 
2019.00 4.00 16.00 15.00 41.00 23.00 51.06 5.34 
2019.00 4.00 16.00 15.00 41.00 24.00 51.13 4.98 
2019.00 4.00 16.00 15.00 41.00 25.00 51.21 4.61 
2019.00 4.00 16.00 15.00 41.00 26.00 51.28 4.24 
2019.00 4.00 16.00 15.00 41.00 27.00 51.52 4.61 
2019.00 4.00 16.00 15.00 41.00 28.00 51.75 4.98 
2019.00 4.00 16.00 15.00 41.00 29.00 51.99 5.34 
2019.00 4.00 16.00 15.00 41.00 30.00 52.05 5.19 
2019.00 4.00 16.00 15.00 41.00 31.00 52.11 5.03 
2019.00 4.00 16.00 15.00 41.00 32.00 52.17 4.87 
2019.00 4.00 16.00 15.00 41.00 33.00 52.19 4.45 
2019.00 4.00 16.00 15.00 41.00 34.00 52.20 4.03 
2019.00 4.00 16.00 15.00 41.00 35.00 52.22 3.61 
2019.00 4.00 16.00 15.00 41.00 36.00 52.28 4.30 
2019.00 4.00 16.00 15.00 41.00 37.00 52.34 4.98 
2019.00 4.00 16.00 15.00 41.00 38.00 52.40 5.66 
2019.00 4.00 16.00 15.00 41.00 39.00 52.68 5.24 
2019.00 4.00 16.00 15.00 41.00 40.00 52.96 4.82 
2019.00 4.00 16.00 15.00 41.00 41.00 53.24 4.40 
2019.00 4.00 16.00 15.00 41.00 42.00 53.26 4.35 
2019.00 4.00 16.00 15.00 41.00 43.00 53.27 4.30 
2019.00 4.00 16.00 15.00 41.00 44.00 53.29 4.24 
2019.00 4.00 16.00 15.00 41.00 45.00 53.34 4.30 
2019.00 4.00 16.00 15.00 41.00 46.00 53.38 4.35 
2019.00 4.00 16.00 15.00 41.00 47.00 53.43 4.40 
2019.00 4.00 16.00 15.00 41.00 48.00 53.38 4.61 
2019.00 4.00 16.00 15.00 41.00 49.00 53.34 4.82 
2019.00 4.00 16.00 15.00 41.00 50.00 53.29 5.03 
2019.00 4.00 16.00 15.00 41.00 51.00 53.35 4.82 
2019.00 4.00 16.00 15.00 41.00 52.00 53.42 4.61 
2019.00 4.00 16.00 15.00 41.00 53.00 53.48 4.40 
2019.00 4.00 16.00 15.00 41.00 54.00 53.69 4.50 
2019.00 4.00 16.00 15.00 41.00 55.00 53.89 4.61 
2019.00 4.00 16.00 15.00 41.00 56.00 54.10 4.71 
2019.00 4.00 16.00 15.00 41.00 57.00 54.18 4.61 
2019.00 4.00 16.00 15.00 41.00 58.00 54.27 4.50 
2019.00 4.00 16.00 15.00 41.00 59.00 54.35 4.40 
2019.00 4.00 16.00 15.00 42.00 0.00 54.38 4.45 
2019.00 4.00 16.00 15.00 42.00 1.00 54.42 4.50 
2019.00 4.00 16.00 15.00 42.00 2.00 54.45 4.56 
2019.00 4.00 16.00 15.00 42.00 3.00 54.60 4.09 
2019.00 4.00 16.00 15.00 42.00 4.00 54.74 3.61 
2019.00 4.00 16.00 15.00 42.00 5.00 54.89 3.14 
2019.00 4.00 16.00 15.00 42.00 6.00 55.01 3.51 
2019.00 4.00 16.00 15.00 42.00 7.00 55.13 3.88 
2019.00 4.00 16.00 15.00 42.00 8.00 55.25 4.24 
2019.00 4.00 16.00 15.00 42.00 9.00 55.37 4.30 
