Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2000 01 01 00 00 08 16.205 12.218 Nan -0.140 Nan -1.71 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 192 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 00 09 16.205 12.219 Nan -0.140 Nan -1.71 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 192 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 1 
2000 01 01 00 00 10 15.408 12.219 Nan -0.140 Nan -1.71 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 202 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 21 
2000 01 01 00 00 12 14.685 12.219 Nan -0.140 Nan -1.71 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 212 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 21 
2000 01 01 00 00 13 14.036 12.220 Nan -0.138 Nan -1.69 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 222 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 21 
2000 01 01 00 00 14 13.453 12.221 Nan -0.140 Nan -1.71 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 232 0 0 0 0 0 192 0.00 0.00 0.00 0.00 0.00 0.00 21 
2000 01 01 00 01 15 13.008 12.225 Nan -0.138 Nan -1.69 0 0 0 0 0 0.00 0 0 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 2 
2000 01 01 00 01 16 12.956 12.212 Nan -0.093 Nan -1.14 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 240 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 3 
2000 01 01 00 01 17 12.956 12.211 Nan -0.093 Nan -1.14 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 232 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 18 13.378 12.211 Nan -0.095 Nan -1.16 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 224 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 19 13.836 12.211 Nan -0.097 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 216 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 20 14.359 12.210 Nan -0.097 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 208 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 21 14.921 12.210 Nan -0.098 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 200 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 22 15.522 12.209 Nan -0.098 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 22 16.172 12.209 Nan -0.098 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 24 16.169 12.209 Nan -0.098 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 24 16.172 12.208 Nan -0.098 Nan -1.20 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 25 16.876 12.207 Nan -0.100 Nan -1.22 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 26 17.645 12.207 Nan -0.102 Nan -1.24 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 27 18.483 12.207 Nan -0.105 Nan -1.29 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 28 19.408 12.206 Nan -0.107 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 29 20.428 12.206 Nan -0.109 Nan -1.33 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 30 21.562 12.205 Nan -0.112 Nan -1.37 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 31 21.562 12.205 Nan -0.112 Nan -1.37 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 32 21.559 12.205 Nan -0.112 Nan -1.37 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 32 22.825 12.204 Nan -0.116 Nan -1.41 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 33 24.249 12.203 Nan -0.121 Nan -1.48 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 34 25.649 12.202 Nan -0.124 Nan -1.52 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 35 26.525 12.202 Nan -0.126 Nan -1.54 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 36 26.983 12.202 Nan -0.128 Nan -1.56 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 37 27.459 12.201 Nan -0.128 Nan -1.56 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 38 27.457 12.201 Nan -0.128 Nan -1.56 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 39 27.459 12.201 Nan -0.128 Nan -1.56 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 40 27.702 12.201 Nan -0.130 Nan -1.58 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 41 27.702 12.201 Nan -0.130 Nan -1.58 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 42 27.700 12.200 Nan -0.128 Nan -1.56 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 42 27.700 12.200 Nan -0.128 Nan -1.56 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 44 27.700 12.200 Nan -0.128 Nan -1.56 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 44 27.700 12.200 Nan -0.130 Nan -1.58 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 46 27.560 12.189 Nan -0.171 Nan -2.08 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 46 27.692 12.196 Nan -0.126 Nan -1.54 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 48 27.692 12.197 Nan -0.128 Nan -1.56 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 48 27.695 12.197 Nan -0.128 Nan -1.56 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 50 27.695 12.197 Nan -0.128 Nan -1.56 60 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 50 27.695 12.197 Nan -0.128 Nan -1.56 60 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 52 27.695 12.197 Nan -0.128 Nan -1.56 70 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 52 27.695 12.197 Nan -0.128 Nan -1.56 70 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 53 27.695 12.197 Nan -0.130 Nan -1.58 80 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 54 27.695 12.197 Nan -0.130 Nan -1.58 80 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 01 55 26.972 12.137 Nan -0.620 Nan -7.52 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 01 56 26.556 12.074 Nan -0.982 Nan -11.86 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 57 26.996 12.066 Nan -1.037 Nan -12.52 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 58 27.444 12.057 Nan -1.034 Nan -12.47 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 01 59 27.682 12.047 Nan -1.079 Nan -13.00 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 00 27.648 12.045 Nan -1.165 Nan -14.03 90 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 01 27.591 12.026 Nan -1.213 Nan -14.59 100 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 02 27.581 12.017 Nan -1.255 Nan -15.08 100 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 03 27.521 12.010 Nan -1.251 Nan -15.03 110 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 04 27.542 12.001 Nan -1.307 Nan -15.68 110 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 05 27.469 11.977 Nan -1.440 Nan -17.24 120 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 06 27.446 11.968 Nan -1.498 Nan -17.93 120 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 07 27.679 11.962 Nan -1.500 Nan -17.94 120 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 07 27.710 11.966 Nan -1.465 Nan -17.54 120 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 09 27.651 11.951 Nan -1.550 Nan -18.52 130 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 09 27.609 11.937 Nan -1.642 Nan -19.60 130 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 11 27.565 11.915 Nan -1.712 Nan -20.40 140 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 11 27.539 11.911 Nan -1.767 Nan -21.05 140 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 13 27.508 11.895 Nan -1.828 Nan -21.74 150 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 13 27.469 11.887 Nan -1.880 Nan -22.34 150 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 15 27.425 11.874 Nan -1.950 Nan -23.16 160 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 15 27.410 11.868 Nan -1.990 Nan -23.62 160 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 16 27.666 11.866 Nan -1.968 Nan -23.35 160 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 17 27.630 11.857 Nan -2.009 Nan -23.82 160 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 18 27.581 11.842 Nan -2.099 Nan -24.85 170 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 19 27.550 11.838 Nan -2.095 Nan -24.81 170 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 20 27.524 11.813 Nan -2.251 Nan -26.59 180 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 21 27.503 11.809 Nan -2.289 Nan -27.03 180 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 22 27.488 11.796 Nan -2.323 Nan -27.41 190 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 23 27.436 11.789 Nan -2.384 Nan -28.10 190 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 24 27.687 11.783 Nan -2.380 Nan -28.05 190 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2000 01 01 00 02 25 27.682 11.780 Nan -2.403 Nan -28.30 190 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2000 01 01 00 02 26 27.661 11.760 Nan -2.465 Nan -28.99 200 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2000 01 01 00 02 27 27.581 11.754 Nan -2.549 Nan -29.97 200 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
