Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 6.00 37.00 0.00 0.42 
2019.00 4.00 16.00 19.00 6.00 38.00 0.00 0.36 
2019.00 4.00 16.00 19.00 6.00 39.00 0.00 0.31 
2019.00 4.00 16.00 19.00 6.00 40.00 0.00 0.21 
2019.00 4.00 16.00 19.00 6.00 41.00 0.00 0.10 
2019.00 4.00 16.00 19.00 6.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 46.00 0.00 0.10 
2019.00 4.00 16.00 19.00 6.00 47.00 0.00 0.21 
2019.00 4.00 16.00 19.00 6.00 48.00 0.00 0.31 
2019.00 4.00 16.00 19.00 6.00 49.00 0.00 0.21 
2019.00 4.00 16.00 19.00 6.00 50.00 0.00 0.10 
2019.00 4.00 16.00 19.00 6.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 52.00 0.00 0.05 
2019.00 4.00 16.00 19.00 6.00 53.00 0.00 0.11 
2019.00 4.00 16.00 19.00 6.00 54.00 0.00 0.16 
2019.00 4.00 16.00 19.00 6.00 55.00 0.00 0.11 
2019.00 4.00 16.00 19.00 6.00 56.00 0.00 0.05 
2019.00 4.00 16.00 19.00 6.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 6.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 7.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 7.00 1.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 2.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 3.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 4.00 0.00 0.37 
2019.00 4.00 16.00 19.00 7.00 5.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 6.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 7.00 0.00 0.21 
2019.00 4.00 16.00 19.00 7.00 8.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 9.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 10.00 0.00 0.36 
2019.00 4.00 16.00 19.00 7.00 11.00 0.00 0.42 
2019.00 4.00 16.00 19.00 7.00 12.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 13.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 14.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 15.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 16.00 0.00 0.42 
2019.00 4.00 16.00 19.00 7.00 17.00 0.00 0.36 
2019.00 4.00 16.00 19.00 7.00 18.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 19.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 20.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 21.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 22.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 23.00 0.00 0.21 
2019.00 4.00 16.00 19.00 7.00 24.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 25.00 0.00 0.37 
2019.00 4.00 16.00 19.00 7.00 26.00 0.00 0.57 
2019.00 4.00 16.00 19.00 7.00 27.00 0.00 0.78 
2019.00 4.00 16.00 19.00 7.00 28.00 0.00 0.52 
2019.00 4.00 16.00 19.00 7.00 29.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 7.00 31.00 0.00 0.10 
2019.00 4.00 16.00 19.00 7.00 32.00 0.00 0.21 
2019.00 4.00 16.00 19.00 7.00 33.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 34.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 35.00 0.00 0.21 
2019.00 4.00 16.00 19.00 7.00 36.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 37.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 38.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 39.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 40.00 0.00 0.32 
2019.00 4.00 16.00 19.00 7.00 41.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 42.00 0.00 0.63 
2019.00 4.00 16.00 19.00 7.00 43.00 0.00 0.63 
2019.00 4.00 16.00 19.00 7.00 44.00 0.00 0.63 
2019.00 4.00 16.00 19.00 7.00 45.00 0.00 0.63 
2019.00 4.00 16.00 19.00 7.00 46.00 0.00 0.58 
2019.00 4.00 16.00 19.00 7.00 47.00 0.00 0.52 
2019.00 4.00 16.00 19.00 7.00 48.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 49.00 0.00 0.42 
2019.00 4.00 16.00 19.00 7.00 50.00 0.00 0.36 
2019.00 4.00 16.00 19.00 7.00 51.00 0.00 0.31 
2019.00 4.00 16.00 19.00 7.00 52.00 0.00 0.36 
2019.00 4.00 16.00 19.00 7.00 53.00 0.00 0.42 
2019.00 4.00 16.00 19.00 7.00 54.00 0.00 0.47 
2019.00 4.00 16.00 19.00 7.00 55.00 0.00 0.37 
2019.00 4.00 16.00 19.00 7.00 56.00 0.00 0.26 
2019.00 4.00 16.00 19.00 7.00 57.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 58.00 0.00 0.16 
2019.00 4.00 16.00 19.00 7.00 59.00 0.00 0.16 
2019.00 4.00 16.00 19.00 8.00 0.00 0.00 0.16 
2019.00 4.00 16.00 19.00 8.00 1.00 0.00 0.21 
2019.00 4.00 16.00 19.00 8.00 2.00 0.00 0.26 
2019.00 4.00 16.00 19.00 8.00 3.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 4.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 5.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 6.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 7.00 0.00 0.26 
2019.00 4.00 16.00 19.00 8.00 8.00 0.00 0.21 
2019.00 4.00 16.00 19.00 8.00 9.00 0.00 0.16 
2019.00 4.00 16.00 19.00 8.00 10.00 0.00 0.11 
2019.00 4.00 16.00 19.00 8.00 11.00 0.00 0.05 
2019.00 4.00 16.00 19.00 8.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 13.00 0.00 0.16 
2019.00 4.00 16.00 19.00 8.00 14.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 15.00 0.00 0.47 
2019.00 4.00 16.00 19.00 8.00 16.00 0.00 0.47 
2019.00 4.00 16.00 19.00 8.00 17.00 0.00 0.47 
2019.00 4.00 16.00 19.00 8.00 18.00 0.00 0.47 
2019.00 4.00 16.00 19.00 8.00 19.00 0.00 0.57 
2019.00 4.00 16.00 19.00 8.00 20.00 0.00 0.68 
2019.00 4.00 16.00 19.00 8.00 21.00 0.00 0.78 
2019.00 4.00 16.00 19.00 8.00 22.00 0.00 0.78 
2019.00 4.00 16.00 19.00 8.00 23.00 0.00 0.78 
2019.00 4.00 16.00 19.00 8.00 24.00 0.00 0.78 
2019.00 4.00 16.00 19.00 8.00 25.00 0.00 0.62 
2019.00 4.00 16.00 19.00 8.00 26.00 0.00 0.47 
2019.00 4.00 16.00 19.00 8.00 27.00 0.00 0.31 
2019.00 4.00 16.00 19.00 8.00 28.00 0.00 0.21 
2019.00 4.00 16.00 19.00 8.00 29.00 0.00 0.10 
2019.00 4.00 16.00 19.00 8.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 8.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 7.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 9.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 7.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 10.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 7.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 11.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 7.00 0.00 0.00 
