Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 30 18 16.071 12.130 Nan -0.102 Nan -1.24 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 19 16.068 12.130 Nan -0.102 Nan -1.24 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 20 16.772 12.130 Nan -0.104 Nan -1.26 0 1 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 21 17.536 12.130 Nan -0.105 Nan -1.28 0 1 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 22 18.370 12.130 Nan -0.105 Nan -1.28 0 1 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 22 19.289 12.130 Nan -0.109 Nan -1.32 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 23 20.303 12.129 Nan -0.109 Nan -1.32 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 24 21.430 12.129 Nan -0.112 Nan -1.36 0 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 26 21.430 12.128 Nan -0.112 Nan -1.36 0 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 27 21.430 12.128 Nan -0.112 Nan -1.36 0 2 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 28 22.688 12.128 Nan -0.116 Nan -1.40 0 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 29 24.104 12.128 Nan -0.119 Nan -1.45 0 2 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 30 25.706 12.127 Nan -0.123 Nan -1.49 0 2 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 31 27.537 12.126 Nan -0.128 Nan -1.55 0 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 32 29.649 12.126 Nan -0.133 Nan -1.61 0 2 0 49 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 33 30.832 12.124 Nan -0.136 Nan -1.65 0 2 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 35 30.832 12.125 Nan -0.136 Nan -1.65 0 2 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 36 30.832 12.125 Nan -0.136 Nan -1.65 0 2 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 37 31.462 12.124 Nan -0.138 Nan -1.68 0 2 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 38 31.783 12.124 Nan -0.140 Nan -1.70 0 2 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 30 38 31.783 12.124 Nan -0.140 Nan -1.70 0 2 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 41 31.783 12.124 Nan -0.138 Nan -1.68 10 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 42 31.783 12.124 Nan -0.138 Nan -1.68 10 2 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 44 31.785 12.124 Nan -0.140 Nan -1.70 20 3 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 45 31.783 12.124 Nan -0.140 Nan -1.70 20 3 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 47 31.785 12.124 Nan -0.140 Nan -1.70 30 2 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 48 31.783 12.124 Nan -0.140 Nan -1.70 30 2 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 50 31.785 12.124 Nan -0.140 Nan -1.70 40 3 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 51 31.785 12.124 Nan -0.140 Nan -1.70 40 3 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 54 31.575 12.107 Nan -0.247 Nan -2.99 50 2 0 40 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 55 31.767 12.119 Nan -0.138 Nan -1.67 50 2 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 30 57 31.775 12.121 Nan -0.140 Nan -1.70 60 1 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 30 58 31.777 12.122 Nan -0.140 Nan -1.70 60 1 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 00 31.780 12.122 Nan -0.140 Nan -1.70 70 0 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 01 31.780 12.123 Nan -0.140 Nan -1.70 70 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 04 31.780 12.123 Nan -0.140 Nan -1.70 80 0 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 04 31.780 12.123 Nan -0.140 Nan -1.70 80 0 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 07 31.780 12.124 Nan -0.142 Nan -1.72 90 1 0 78 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 08 31.783 12.124 Nan -0.142 Nan -1.72 90 1 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 10 30.832 12.045 Nan -0.715 Nan -8.61 100 0 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 11 30.185 11.954 Nan -1.369 Nan -16.36 100 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 94 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 12 30.990 11.913 Nan -1.478 Nan -17.60 100 0 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 13 31.568 11.904 Nan -1.488 Nan -17.71 100 0 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 14 31.563 11.910 Nan -1.462 Nan -17.41 100 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 16 31.482 11.885 Nan -1.569 Nan -18.65 110 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 17 31.498 11.867 Nan -1.697 Nan -20.13 110 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 18 31.801 11.851 Nan -1.707 Nan -20.23 110 6 0 79 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 18 31.744 11.860 Nan -1.616 Nan -19.16 110 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 21 31.695 11.842 Nan -1.766 Nan -20.91 120 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 21 31.676 11.817 Nan -1.899 Nan -22.44 120 6 0 85 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 24 31.565 11.804 Nan -1.952 Nan -23.04 130 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 25 31.578 11.786 Nan -1.982 Nan -23.35 130 6 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 27 31.498 11.764 Nan -2.159 Nan -25.40 140 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 28 31.441 11.765 Nan -2.045 Nan -24.06 140 6 0 101 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 28 31.757 11.761 Nan -2.144 Nan -25.21 140 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 29 31.790 11.752 Nan -2.213 Nan -26.00 140 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 31 31.669 11.731 Nan -2.258 Nan -26.49 150 6 0 106 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 32 31.645 11.726 Nan -2.296 Nan -26.92 150 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 34 31.563 11.698 Nan -2.397 Nan -28.05 160 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 35 31.578 11.686 Nan -2.536 Nan -29.63 160 6 0 119 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 37 31.467 11.665 Nan -2.517 Nan -29.36 170 6 0 121 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 38 31.420 11.657 Nan -2.613 Nan -30.46 170 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 39 31.723 11.653 Nan -2.660 Nan -30.99 170 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 40 31.757 11.651 Nan -2.674 Nan -31.15 170 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 42 31.607 11.631 Nan -2.845 Nan -33.09 180 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 43 31.666 11.623 Nan -2.860 Nan -33.24 180 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 45 31.578 11.592 Nan -3.036 Nan -35.19 190 6 0 135 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 46 31.614 11.585 Nan -3.000 Nan -34.75 190 6 0 141 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 48 31.431 11.556 Nan -3.150 Nan -36.40 200 6 0 143 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 49 31.526 11.569 Nan -3.147 Nan -36.40 200 6 0 148 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 49 31.482 11.544 Nan -3.278 Nan -37.84 200 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 52 31.335 11.521 Nan -3.290 Nan -37.90 210 6 0 151 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 52 31.407 11.512 Nan -3.423 Nan -39.40 210 6 0 156 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 53 31.728 11.519 Nan -3.380 Nan -38.93 210 6 0 157 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 31 54 31.697 11.509 Nan -3.452 Nan -39.73 210 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 56 31.591 11.484 Nan -3.400 Nan -39.05 217 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 31 57 31.594 11.471 Nan -3.488 Nan -40.02 217 6 0 162 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 31 59 31.578 11.461 Nan -3.607 Nan -41.34 220 6 0 164 0 -40.02 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 00 31.573 11.472 Nan -3.457 Nan -39.66 220 6 0 164 0 -40.02 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 02 31.596 11.474 Nan -3.614 Nan -41.47 221 6 0 164 0 -40.02 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 03 31.583 11.463 Nan -3.585 Nan -41.09 221 6 0 166 0 -40.02 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 05 31.588 11.475 Nan -3.592 Nan -41.22 220 6 0 166 0 -41.09 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 06 31.550 11.474 Nan -3.588 Nan -41.17 220 6 0 164 0 -41.09 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 08 31.555 11.450 Nan -3.640 Nan -41.68 221 6 0 164 0 -41.17 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 08 31.575 11.459 Nan -3.601 Nan -41.26 221 6 0 166 0 -41.17 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 10 31.555 11.455 Nan -3.561 Nan -40.79 220 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 11 31.583 11.465 Nan -3.594 Nan -41.20 220 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 13 31.586 11.460 Nan -3.599 Nan -41.24 221 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 14 31.524 11.470 Nan -3.563 Nan -40.86 221 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 16 31.490 11.464 Nan -3.525 Nan -40.41 222 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 17 31.508 11.447 Nan -3.556 Nan -40.70 222 6 0 167 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 32 18 31.555 11.474 Nan -3.526 Nan -40.46 222 6 0 167 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 20 31.563 11.479 Nan -3.530 Nan -40.52 220 6 0 166 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 21 31.524 11.454 Nan -3.521 Nan -40.33 220 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 23 31.586 11.459 Nan -3.597 Nan -41.22 220 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 24 31.542 11.471 Nan -3.585 Nan -41.12 220 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 26 31.557 11.474 Nan -3.556 Nan -40.80 220 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 26 31.531 11.474 Nan -3.399 Nan -38.99 220 6 0 166 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 28 31.544 11.462 Nan -3.438 Nan -39.41 219 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 29 31.622 11.475 Nan -3.512 Nan -40.31 219 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 31 31.544 11.470 Nan -3.386 Nan -38.84 220 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 32 31.570 11.470 Nan -3.571 Nan -40.96 220 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 34 31.508 11.459 Nan -3.471 Nan -39.77 221 6 0 166 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 35 31.565 11.459 Nan -3.588 Nan -41.12 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 37 31.506 11.464 Nan -3.481 Nan -39.91 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 38 31.586 11.468 Nan -3.500 Nan -40.14 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 40 31.555 11.477 Nan -3.485 Nan -40.00 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 41 31.506 11.453 Nan -3.461 Nan -39.64 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 43 31.544 11.453 Nan -3.476 Nan -39.81 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 44 31.555 11.465 Nan -3.595 Nan -41.22 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
