Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 29.000 41.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.970 0.000 
2019.000 4.000 16.000 19.000 29.000 44.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 4.000 16.000 19.000 29.000 47.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.870 0.000 
2019.000 4.000 16.000 19.000 29.000 50.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.610 0.000 
2019.000 4.000 16.000 19.000 29.000 53.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 4.000 16.000 19.000 29.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.600 0.000 
2019.000 4.000 16.000 19.000 29.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 4.000 16.000 19.000 30.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.550 0.000 
2019.000 4.000 16.000 19.000 30.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 0.000 
2019.000 4.000 16.000 19.000 30.000 8.000 12.689 12.147 Nan -0.135 Nan -1.640 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 3.400 0.000 
2019.000 4.000 16.000 19.000 30.000 10.000 12.873 12.132 Nan -0.093 Nan -1.130 0.000 0.000 0.000 12.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 3.240 0.000 
2019.000 4.000 16.000 19.000 30.000 11.000 12.873 12.132 Nan -0.093 Nan -1.130 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 19.000 30.000 11.000 13.293 12.132 Nan -0.093 Nan -1.130 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 0.000 
2019.000 4.000 16.000 19.000 30.000 12.000 13.748 12.132 Nan -0.095 Nan -1.150 0.000 0.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 0.000 
2019.000 4.000 16.000 19.000 30.000 13.000 14.269 12.131 Nan -0.097 Nan -1.170 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.770 0.000 
2019.000 4.000 16.000 19.000 30.000 14.000 14.825 12.131 Nan -0.098 Nan -1.190 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.710 0.000 
2019.000 4.000 16.000 19.000 30.000 15.000 15.423 12.131 Nan -0.098 Nan -1.190 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.660 0.000 
2019.000 4.000 16.000 19.000 30.000 16.000 16.068 12.131 Nan -0.098 Nan -1.190 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 0.000 
2019.000 4.000 16.000 19.000 30.000 18.000 16.071 12.130 Nan -0.102 Nan -1.240 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 0.000 
2019.000 4.000 16.000 19.000 30.000 19.000 16.068 12.130 Nan -0.102 Nan -1.240 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.250 0.000 
2019.000 4.000 16.000 19.000 30.000 20.000 16.772 12.130 Nan -0.104 Nan -1.260 0.000 1.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.140 0.000 
2019.000 4.000 16.000 19.000 30.000 21.000 17.536 12.130 Nan -0.105 Nan -1.280 0.000 1.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 0.000 
2019.000 4.000 16.000 19.000 30.000 22.000 18.370 12.130 Nan -0.105 Nan -1.280 0.000 1.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.350 0.000 
2019.000 4.000 16.000 19.000 30.000 22.000 19.289 12.130 Nan -0.109 Nan -1.320 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.350 0.000 
2019.000 4.000 16.000 19.000 30.000 23.000 20.303 12.129 Nan -0.109 Nan -1.320 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 19.000 30.000 24.000 21.430 12.129 Nan -0.112 Nan -1.360 0.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 0.000 
2019.000 4.000 16.000 19.000 30.000 26.000 21.430 12.128 Nan -0.112 Nan -1.360 0.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 0.000 
2019.000 4.000 16.000 19.000 30.000 27.000 21.430 12.128 Nan -0.112 Nan -1.360 0.000 2.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 28.000 22.688 12.128 Nan -0.116 Nan -1.400 0.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 29.000 24.104 12.128 Nan -0.119 Nan -1.450 0.000 2.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 30.000 25.706 12.127 Nan -0.123 Nan -1.490 0.000 2.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 31.000 27.537 12.126 Nan -0.128 Nan -1.550 0.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 32.000 29.649 12.126 Nan -0.133 Nan -1.610 0.000 2.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 33.000 30.832 12.124 Nan -0.136 Nan -1.650 0.000 2.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 35.000 30.832 12.125 Nan -0.136 Nan -1.650 0.000 2.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 36.000 30.832 12.125 Nan -0.136 Nan -1.650 0.000 2.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 37.000 31.462 12.124 Nan -0.138 Nan -1.680 0.000 2.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 4.000 16.000 19.000 30.000 38.000 31.783 12.124 Nan -0.140 Nan -1.700 0.000 2.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.180 0.000 
2019.000 4.000 16.000 19.000 30.000 38.000 31.783 12.124 Nan -0.140 Nan -1.700 0.000 2.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.180 0.000 
2019.000 4.000 16.000 19.000 30.000 41.000 31.783 12.124 Nan -0.138 Nan -1.680 10.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 0.000 
2019.000 4.000 16.000 19.000 30.000 42.000 31.783 12.124 Nan -0.138 Nan -1.680 10.000 2.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 19.000 30.000 44.000 31.785 12.124 Nan -0.140 Nan -1.700 20.000 3.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 0.000 
2019.000 4.000 16.000 19.000 30.000 45.000 31.783 12.124 Nan -0.140 Nan -1.700 20.000 3.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 0.000 
2019.000 4.000 16.000 19.000 30.000 47.000 31.785 12.124 Nan -0.140 Nan -1.700 30.000 2.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 0.000 
2019.000 4.000 16.000 19.000 30.000 48.000 31.783 12.124 Nan -0.140 Nan -1.700 30.000 2.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 4.000 16.000 19.000 30.000 50.000 31.785 12.124 Nan -0.140 Nan -1.700 40.000 3.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 19.000 30.000 51.000 31.785 12.124 Nan -0.140 Nan -1.700 40.000 3.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 4.000 16.000 19.000 30.000 54.000 31.575 12.107 Nan -0.247 Nan -2.990 50.000 2.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 4.000 16.000 19.000 30.000 55.000 31.767 12.119 Nan -0.138 Nan -1.670 50.000 2.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 0.000 
2019.000 4.000 16.000 19.000 30.000 57.000 31.775 12.121 Nan -0.140 Nan -1.700 60.000 1.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 0.000 
2019.000 4.000 16.000 19.000 30.000 58.000 31.777 12.122 Nan -0.140 Nan -1.700 60.000 1.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 0.000 
2019.000 4.000 16.000 19.000 31.000 0.000 31.780 12.122 Nan -0.140 Nan -1.700 70.000 0.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 0.000 
2019.000 4.000 16.000 19.000 31.000 1.000 31.780 12.123 Nan -0.140 Nan -1.700 70.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 0.000 
2019.000 4.000 16.000 19.000 31.000 4.000 31.780 12.123 Nan -0.140 Nan -1.700 80.000 0.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 0.000 
2019.000 4.000 16.000 19.000 31.000 4.000 31.780 12.123 Nan -0.140 Nan -1.700 80.000 0.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 0.000 
2019.000 4.000 16.000 19.000 31.000 7.000 31.780 12.124 Nan -0.142 Nan -1.720 90.000 1.000 0.000 78.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 0.000 
2019.000 4.000 16.000 19.000 31.000 8.000 31.783 12.124 Nan -0.142 Nan -1.720 90.000 1.000 0.000 75.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 0.000 
2019.000 4.000 16.000 19.000 31.000 10.000 30.832 12.045 Nan -0.715 Nan -8.610 100.000 0.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 0.000 
2019.000 4.000 16.000 19.000 31.000 11.000 30.185 11.954 Nan -1.369 Nan -16.360 100.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 94.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 19.000 31.000 12.000 30.990 11.913 Nan -1.478 Nan -17.600 100.000 0.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 31.000 13.000 31.568 11.904 Nan -1.488 Nan -17.710 100.000 0.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.550 Nan 
2019.000 4.000 16.000 19.000 31.000 14.000 31.563 11.910 Nan -1.462 Nan -17.410 100.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 Nan 
2019.000 4.000 16.000 19.000 31.000 16.000 31.482 11.885 Nan -1.569 Nan -18.650 110.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 Nan 
2019.000 4.000 16.000 19.000 31.000 17.000 31.498 11.867 Nan -1.697 Nan -20.130 110.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.650 Nan 
2019.000 4.000 16.000 19.000 31.000 18.000 31.801 11.851 Nan -1.707 Nan -20.230 110.000 6.000 0.000 79.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 Nan 
2019.000 4.000 16.000 19.000 31.000 18.000 31.744 11.860 Nan -1.616 Nan -19.160 110.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 Nan 
2019.000 4.000 16.000 19.000 31.000 21.000 31.695 11.842 Nan -1.766 Nan -20.910 120.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 Nan 
2019.000 4.000 16.000 19.000 31.000 21.000 31.676 11.817 Nan -1.899 Nan -22.440 120.000 6.000 0.000 85.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 Nan 
2019.000 4.000 16.000 19.000 31.000 24.000 31.565 11.804 Nan -1.952 Nan -23.040 130.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 Nan 
2019.000 4.000 16.000 19.000 31.000 25.000 31.578 11.786 Nan -1.982 Nan -23.350 130.000 6.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 Nan 
2019.000 4.000 16.000 19.000 31.000 27.000 31.498 11.764 Nan -2.159 Nan -25.400 140.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 Nan 
2019.000 4.000 16.000 19.000 31.000 28.000 31.441 11.765 Nan -2.045 Nan -24.060 140.000 6.000 0.000 101.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.710 Nan 
2019.000 4.000 16.000 19.000 31.000 28.000 31.757 11.761 Nan -2.144 Nan -25.210 140.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.710 Nan 
