Initialize DS3231
error opening 04161445.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 46 40 16.223 12.248 Nan -0.105 Nan -1.29 0 1 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 192 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 46 41 16.223 12.248 Nan -0.105 Nan -1.29 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 184 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 42 16.930 12.248 Nan -0.109 Nan -1.33 0 1 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 42 17.702 12.247 Nan -0.111 Nan -1.35 0 1 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 43 18.543 12.247 Nan -0.114 Nan -1.40 0 1 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 44 19.470 12.246 Nan -0.114 Nan -1.40 0 1 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 45 20.492 12.246 Nan -0.117 Nan -1.44 0 1 0 63 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 46 21.632 12.245 Nan -0.119 Nan -1.46 0 1 0 63 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 46 48 21.629 12.244 Nan -0.119 Nan -1.46 0 1 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 46 49 21.629 12.244 Nan -0.119 Nan -1.46 0 1 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 50 22.900 12.243 Nan -0.121 Nan -1.48 0 1 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 51 24.327 12.243 Nan -0.124 Nan -1.52 0 1 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 52 25.732 12.242 Nan -0.130 Nan -1.59 0 1 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 53 26.610 12.242 Nan -0.133 Nan -1.63 0 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 53 27.071 12.241 Nan -0.133 Nan -1.63 0 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 54 27.306 12.240 Nan -0.135 Nan -1.65 0 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 46 57 27.306 12.240 Nan -0.135 Nan -1.65 10 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 46 58 27.306 12.240 Nan -0.135 Nan -1.65 10 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 58 27.545 12.240 Nan -0.136 Nan -1.67 10 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 46 59 27.545 12.239 Nan -0.135 Nan -1.65 10 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 02 27.545 12.239 Nan -0.135 Nan -1.65 20 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 02 27.545 12.239 Nan -0.133 Nan -1.63 20 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 05 27.542 12.239 Nan -0.136 Nan -1.67 30 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 06 27.542 12.239 Nan -0.136 Nan -1.67 30 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 08 27.418 12.227 Nan -0.199 Nan -2.43 40 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 09 27.534 12.235 Nan -0.135 Nan -1.65 40 0 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 10 27.537 12.235 Nan -0.135 Nan -1.65 40 0 0 74 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 12 27.537 12.236 Nan -0.135 Nan -1.65 50 0 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 13 27.537 12.236 Nan -0.135 Nan -1.65 50 0 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 15 27.537 12.236 Nan -0.136 Nan -1.67 60 0 0 94 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 16 27.537 12.236 Nan -0.135 Nan -1.65 60 0 0 95 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 19 27.537 12.236 Nan -0.135 Nan -1.65 70 0 0 91 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 19 27.537 12.236 Nan -0.135 Nan -1.65 70 0 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 22 27.534 12.236 Nan -0.136 Nan -1.67 80 0 0 79 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 22 27.537 12.235 Nan -0.136 Nan -1.67 80 0 0 210 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 25 26.118 12.003 Nan -1.754 Nan -21.05 90 0 0 244 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 26 26.457 12.113 Nan -0.887 Nan -10.75 90 0 0 12 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 27 27.047 12.085 Nan -1.063 Nan -12.85 90 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 109 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 27 27.262 12.078 Nan -1.068 Nan -12.90 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 28 27.506 12.076 Nan -1.125 Nan -13.59 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 29 27.490 12.071 Nan -1.087 Nan -13.13 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 32 27.418 12.049 Nan -1.236 Nan -14.89 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 32 27.379 12.035 Nan -1.250 Nan -15.04 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 33 27.625 12.035 Nan -1.277 Nan -15.37 100 6 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 34 27.653 12.039 Nan -1.241 Nan -14.94 100 6 0 63 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 36 27.602 12.008 Nan -1.250 Nan -15.01 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 37 27.552 12.006 Nan -1.324 Nan -15.89 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 39 27.506 11.995 Nan -1.440 Nan -17.27 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 40 27.498 11.988 Nan -1.422 Nan -17.05 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 42 27.436 11.965 Nan -1.597 Nan -19.10 130 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 43 27.418 11.957 Nan -1.605 Nan -19.19 130 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 44 27.648 11.959 Nan -1.598 Nan -19.11 130 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 45 27.661 11.957 Nan -1.572 Nan -18.80 130 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 47 27.614 11.935 Nan -1.709 Nan -20.39 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 48 27.576 11.931 Nan -1.719 Nan -20.51 140 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 50 27.511 11.905 Nan -1.842 Nan -21.93 150 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 51 27.503 11.903 Nan -1.868 Nan -22.23 150 6 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 53 27.508 11.899 Nan -1.821 Nan -21.67 153 6 0 98 0 -22.23 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 54 27.457 11.882 Nan -1.947 Nan -23.13 153 6 0 98 0 -22.23 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 47 56 27.464 11.888 Nan -1.873 Nan -22.26 155 6 0 100 0 -23.13 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 47 57 27.472 11.885 Nan -1.895 Nan -22.52 155 6 0 100 0 -23.13 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 58 27.666 11.869 Nan -1.990 Nan -23.62 155 6 0 100 0 -23.13 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 14 47 59 27.697 11.875 Nan -1.957 Nan -23.24 155 6 0 101 0 -23.13 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 01 27.695 11.875 Nan -1.944 Nan -23.08 154 6 0 101 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 02 27.682 11.871 Nan -1.923 Nan -22.83 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 04 27.687 11.870 Nan -1.923 Nan -22.82 154 6 0 102 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 05 27.679 11.873 Nan -1.883 Nan -22.36 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 07 27.671 11.864 Nan -1.938 Nan -23.00 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 08 27.677 11.872 Nan -1.890 Nan -22.44 154 6 0 101 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 10 27.674 11.866 Nan -1.938 Nan -23.00 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 11 27.690 11.868 Nan -1.914 Nan -22.72 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 13 27.661 11.863 Nan -1.909 Nan -22.65 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 13 27.653 11.862 Nan -1.907 Nan -22.62 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 16 27.671 11.865 Nan -1.902 Nan -22.57 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 16 27.674 11.859 Nan -1.956 Nan -23.19 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 19 27.674 11.867 Nan -1.930 Nan -22.90 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 19 27.674 11.867 Nan -1.919 Nan -22.78 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 21 27.648 11.858 Nan -1.912 Nan -22.68 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 22 27.653 11.863 Nan -1.907 Nan -22.63 154 6 0 102 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 24 27.666 11.859 Nan -1.875 Nan -22.23 152 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 25 27.658 11.858 Nan -1.918 Nan -22.74 152 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 27 27.648 11.859 Nan -1.925 Nan -22.82 152 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 28 27.656 11.856 Nan -1.926 Nan -22.84 152 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 30 27.643 11.855 Nan -1.911 Nan -22.65 152 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 31 27.627 11.851 Nan -1.923 Nan -22.79 152 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 33 27.666 11.854 Nan -1.907 Nan -22.61 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 34 27.638 11.851 Nan -1.907 Nan -22.60 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 36 27.653 11.854 Nan -1.900 Nan -22.53 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 37 27.661 11.855 Nan -1.916 Nan -22.71 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 39 27.635 11.858 Nan -1.887 Nan -22.37 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 40 27.651 11.853 Nan -1.928 Nan -22.85 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 42 27.607 11.843 Nan -1.957 Nan -23.18 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 43 27.625 11.853 Nan -1.869 Nan -22.16 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 45 27.648 11.849 Nan -1.925 Nan -22.80 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 46 27.612 11.846 Nan -1.945 Nan -23.04 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 48 27.656 11.854 Nan -1.864 Nan -22.10 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 49 27.617 11.847 Nan -1.912 Nan -22.66 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 51 27.627 11.854 Nan -1.843 Nan -21.85 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 52 27.658 11.854 Nan -1.900 Nan -22.53 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 54 27.617 11.843 Nan -1.973 Nan -23.37 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 55 27.640 11.851 Nan -1.868 Nan -22.13 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 48 57 27.609 11.836 Nan -1.999 Nan -23.66 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 48 58 27.620 11.846 Nan -1.937 Nan -22.94 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 00 27.630 11.842 Nan -1.926 Nan -22.81 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 01 27.586 11.839 Nan -1.956 Nan -23.15 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 03 27.653 11.854 Nan -1.902 Nan -22.55 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 04 27.614 11.841 Nan -1.942 Nan -22.99 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 06 27.635 11.847 Nan -1.892 Nan -22.41 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 07 27.635 11.844 Nan -1.916 Nan -22.69 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
