Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 45.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 14.000 46.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.410 0.000 
2019.000 4.000 16.000 14.000 46.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.570 0.000 
2019.000 4.000 16.000 14.000 46.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 14.000 46.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 14.000 46.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 14.000 46.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 0.000 
2019.000 4.000 16.000 14.000 46.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 4.000 16.000 14.000 46.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 0.000 
2019.000 4.000 16.000 14.000 46.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 0.000 
2019.000 4.000 16.000 14.000 46.000 30.000 23.420 12.267 Nan -0.138 Nan -1.690 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.460 0.000 
2019.000 4.000 16.000 14.000 46.000 31.000 13.000 12.253 Nan -0.097 Nan -1.190 0.000 0.000 0.000 33.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.570 0.000 
2019.000 4.000 16.000 14.000 46.000 32.000 13.000 12.252 Nan -0.097 Nan -1.190 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 14.000 46.000 33.000 13.422 12.252 Nan -0.098 Nan -1.210 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 14.000 46.000 34.000 13.883 12.251 Nan -0.100 Nan -1.230 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 0.000 
2019.000 4.000 16.000 14.000 46.000 35.000 14.408 12.251 Nan -0.100 Nan -1.230 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.610 0.000 
2019.000 4.000 16.000 14.000 46.000 36.000 14.970 12.250 Nan -0.102 Nan -1.250 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.560 0.000 
2019.000 4.000 16.000 14.000 46.000 37.000 15.573 12.250 Nan -0.104 Nan -1.270 0.000 0.000 0.000 59.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.510 0.000 
2019.000 4.000 16.000 14.000 46.000 38.000 16.223 12.249 Nan -0.107 Nan -1.310 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 0.000 
2019.000 4.000 16.000 14.000 46.000 40.000 16.223 12.248 Nan -0.105 Nan -1.290 0.000 1.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 4.000 16.000 14.000 46.000 41.000 16.223 12.248 Nan -0.105 Nan -1.290 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.990 0.000 
2019.000 4.000 16.000 14.000 46.000 42.000 16.930 12.248 Nan -0.109 Nan -1.330 0.000 1.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.880 0.000 
2019.000 4.000 16.000 14.000 46.000 42.000 17.702 12.247 Nan -0.111 Nan -1.350 0.000 1.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.880 0.000 
2019.000 4.000 16.000 14.000 46.000 43.000 18.543 12.247 Nan -0.114 Nan -1.400 0.000 1.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.780 0.000 
2019.000 4.000 16.000 14.000 46.000 44.000 19.470 12.246 Nan -0.114 Nan -1.400 0.000 1.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 14.000 46.000 45.000 20.492 12.246 Nan -0.117 Nan -1.440 0.000 1.000 0.000 63.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.460 0.000 
2019.000 4.000 16.000 14.000 46.000 46.000 21.632 12.245 Nan -0.119 Nan -1.460 0.000 1.000 0.000 63.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 0.000 
2019.000 4.000 16.000 14.000 46.000 48.000 21.629 12.244 Nan -0.119 Nan -1.460 0.000 1.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.150 0.000 
2019.000 4.000 16.000 14.000 46.000 49.000 21.629 12.244 Nan -0.119 Nan -1.460 0.000 1.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.250 0.000 
2019.000 4.000 16.000 14.000 46.000 50.000 22.900 12.243 Nan -0.121 Nan -1.480 0.000 1.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 0.000 
2019.000 4.000 16.000 14.000 46.000 51.000 24.327 12.243 Nan -0.124 Nan -1.520 0.000 1.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.410 0.000 
2019.000 4.000 16.000 14.000 46.000 52.000 25.732 12.242 Nan -0.130 Nan -1.590 0.000 1.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.460 0.000 
2019.000 4.000 16.000 14.000 46.000 53.000 26.610 12.242 Nan -0.133 Nan -1.630 0.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 4.000 16.000 14.000 46.000 53.000 27.071 12.241 Nan -0.133 Nan -1.630 0.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 4.000 16.000 14.000 46.000 54.000 27.306 12.240 Nan -0.135 Nan -1.650 0.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 0.000 
2019.000 4.000 16.000 14.000 46.000 57.000 27.306 12.240 Nan -0.135 Nan -1.650 10.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 4.000 16.000 14.000 46.000 58.000 27.306 12.240 Nan -0.135 Nan -1.650 10.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 14.000 46.000 58.000 27.545 12.240 Nan -0.136 Nan -1.670 10.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 14.000 46.000 59.000 27.545 12.239 Nan -0.135 Nan -1.650 10.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 0.000 
2019.000 4.000 16.000 14.000 47.000 2.000 27.545 12.239 Nan -0.135 Nan -1.650 20.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 0.000 
2019.000 4.000 16.000 14.000 47.000 2.000 27.545 12.239 Nan -0.133 Nan -1.630 20.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 0.000 
2019.000 4.000 16.000 14.000 47.000 5.000 27.542 12.239 Nan -0.136 Nan -1.670 30.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 0.000 
2019.000 4.000 16.000 14.000 47.000 6.000 27.542 12.239 Nan -0.136 Nan -1.670 30.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 0.000 
2019.000 4.000 16.000 14.000 47.000 8.000 27.418 12.227 Nan -0.199 Nan -2.430 40.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 4.000 16.000 14.000 47.000 9.000 27.534 12.235 Nan -0.135 Nan -1.650 40.000 0.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.090 0.000 
2019.000 4.000 16.000 14.000 47.000 10.000 27.537 12.235 Nan -0.135 Nan -1.650 40.000 0.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 0.000 
2019.000 4.000 16.000 14.000 47.000 12.000 27.537 12.236 Nan -0.135 Nan -1.650 50.000 0.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 4.000 16.000 14.000 47.000 13.000 27.537 12.236 Nan -0.135 Nan -1.650 50.000 0.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 0.000 
2019.000 4.000 16.000 14.000 47.000 15.000 27.537 12.236 Nan -0.136 Nan -1.670 60.000 0.000 0.000 94.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 0.000 
2019.000 4.000 16.000 14.000 47.000 16.000 27.537 12.236 Nan -0.135 Nan -1.650 60.000 0.000 0.000 95.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 0.000 
2019.000 4.000 16.000 14.000 47.000 19.000 27.537 12.236 Nan -0.135 Nan -1.650 70.000 0.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 0.000 
2019.000 4.000 16.000 14.000 47.000 19.000 27.537 12.236 Nan -0.135 Nan -1.650 70.000 0.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 0.000 
2019.000 4.000 16.000 14.000 47.000 22.000 27.534 12.236 Nan -0.136 Nan -1.670 80.000 0.000 0.000 79.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 0.000 
2019.000 4.000 16.000 14.000 47.000 22.000 27.537 12.235 Nan -0.136 Nan -1.670 80.000 0.000 0.000 210.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 0.000 
2019.000 4.000 16.000 14.000 47.000 25.000 26.118 12.003 Nan -1.754 Nan -21.050 90.000 0.000 0.000 244.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 0.000 
2019.000 4.000 16.000 14.000 47.000 26.000 26.457 12.113 Nan -0.887 Nan -10.750 90.000 0.000 0.000 12.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 14.000 47.000 27.000 27.047 12.085 Nan -1.063 Nan -12.850 90.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.190 0.000 
2019.000 4.000 16.000 14.000 47.000 27.000 27.262 12.078 Nan -1.068 Nan -12.900 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.190 0.000 
2019.000 4.000 16.000 14.000 47.000 28.000 27.506 12.076 Nan -1.125 Nan -13.590 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.920 0.000 
2019.000 4.000 16.000 14.000 47.000 29.000 27.490 12.071 Nan -1.087 Nan -13.130 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 0.000 
2019.000 4.000 16.000 14.000 47.000 32.000 27.418 12.049 Nan -1.236 Nan -14.890 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 0.000 
2019.000 4.000 16.000 14.000 47.000 32.000 27.379 12.035 Nan -1.250 Nan -15.040 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.190 0.000 
2019.000 4.000 16.000 14.000 47.000 33.000 27.625 12.035 Nan -1.277 Nan -15.370 100.000 6.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.870 0.000 
2019.000 4.000 16.000 14.000 47.000 34.000 27.653 12.039 Nan -1.241 Nan -14.940 100.000 6.000 0.000 63.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 0.000 
2019.000 4.000 16.000 14.000 47.000 36.000 27.602 12.008 Nan -1.250 Nan -15.010 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.860 0.000 
2019.000 4.000 16.000 14.000 47.000 37.000 27.552 12.006 Nan -1.324 Nan -15.890 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.490 0.000 
2019.000 4.000 16.000 14.000 47.000 39.000 27.506 11.995 Nan -1.440 Nan -17.270 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.750 Nan 
2019.000 4.000 16.000 14.000 47.000 40.000 27.498 11.988 Nan -1.422 Nan -17.050 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.380 Nan 
2019.000 4.000 16.000 14.000 47.000 42.000 27.436 11.965 Nan -1.597 Nan -19.100 130.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.010 Nan 
2019.000 4.000 16.000 14.000 47.000 43.000 27.418 11.957 Nan -1.605 Nan -19.190 130.000 6.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 8.010 Nan 
2019.000 4.000 16.000 14.000 47.000 44.000 27.648 11.959 Nan -1.598 Nan -19.110 130.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 8.010 Nan 
2019.000 4.000 16.000 14.000 47.000 45.000 27.661 11.957 Nan -1.572 Nan -18.800 130.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.020 Nan 
2019.000 4.000 16.000 14.000 47.000 47.000 27.614 11.935 Nan -1.709 Nan -20.390 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 Nan 
2019.000 4.000 16.000 14.000 47.000 48.000 27.576 11.931 Nan -1.719 Nan -20.510 140.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 Nan 
