Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 49.00 4.00 28.81 3.72 
2019.00 4.00 16.00 14.00 49.00 5.00 28.99 4.09 
2019.00 4.00 16.00 14.00 49.00 6.00 29.08 4.09 
2019.00 4.00 16.00 14.00 49.00 7.00 29.16 4.09 
2019.00 4.00 16.00 14.00 49.00 8.00 29.25 4.09 
2019.00 4.00 16.00 14.00 49.00 9.00 29.70 4.82 
2019.00 4.00 16.00 14.00 49.00 10.00 30.16 5.55 
2019.00 4.00 16.00 14.00 49.00 11.00 30.61 6.29 
2019.00 4.00 16.00 14.00 49.00 12.00 30.80 6.29 
2019.00 4.00 16.00 14.00 49.00 13.00 30.98 6.29 
2019.00 4.00 16.00 14.00 49.00 14.00 31.17 6.29 
2019.00 4.00 16.00 14.00 49.00 15.00 31.31 5.29 
2019.00 4.00 16.00 14.00 49.00 16.00 31.44 4.30 
2019.00 4.00 16.00 14.00 49.00 17.00 31.58 3.30 
2019.00 4.00 16.00 14.00 49.00 18.00 31.71 3.88 
2019.00 4.00 16.00 14.00 49.00 19.00 31.84 4.45 
2019.00 4.00 16.00 14.00 49.00 20.00 31.97 5.03 
2019.00 4.00 16.00 14.00 49.00 21.00 32.23 5.24 
2019.00 4.00 16.00 14.00 49.00 22.00 32.49 5.45 
2019.00 4.00 16.00 14.00 49.00 23.00 32.75 5.66 
2019.00 4.00 16.00 14.00 49.00 24.00 33.11 6.13 
2019.00 4.00 16.00 14.00 49.00 25.00 33.48 6.60 
2019.00 4.00 16.00 14.00 49.00 26.00 33.84 7.07 
2019.00 4.00 16.00 14.00 49.00 27.00 33.99 6.55 
2019.00 4.00 16.00 14.00 49.00 28.00 34.14 6.02 
2019.00 4.00 16.00 14.00 49.00 29.00 34.29 5.50 
2019.00 4.00 16.00 14.00 49.00 30.00 34.33 4.77 
2019.00 4.00 16.00 14.00 49.00 31.00 34.36 4.03 
2019.00 4.00 16.00 14.00 49.00 32.00 34.40 3.30 
2019.00 4.00 16.00 14.00 49.00 33.00 34.51 3.25 
2019.00 4.00 16.00 14.00 49.00 34.00 34.61 3.20 
2019.00 4.00 16.00 14.00 49.00 35.00 34.72 3.14 
2019.00 4.00 16.00 14.00 49.00 36.00 34.91 3.20 
2019.00 4.00 16.00 14.00 49.00 37.00 35.10 3.25 
2019.00 4.00 16.00 14.00 49.00 38.00 35.29 3.30 
2019.00 4.00 16.00 14.00 49.00 39.00 35.35 3.98 
2019.00 4.00 16.00 14.00 49.00 40.00 35.42 4.66 
2019.00 4.00 16.00 14.00 49.00 41.00 35.48 5.34 
2019.00 4.00 16.00 14.00 49.00 42.00 35.56 4.77 
2019.00 4.00 16.00 14.00 49.00 43.00 35.63 4.19 
2019.00 4.00 16.00 14.00 49.00 44.00 35.71 3.61 
2019.00 4.00 16.00 14.00 49.00 45.00 35.80 3.93 
2019.00 4.00 16.00 14.00 49.00 46.00 35.90 4.24 
2019.00 4.00 16.00 14.00 49.00 47.00 35.99 4.56 
2019.00 4.00 16.00 14.00 49.00 48.00 36.08 4.14 
2019.00 4.00 16.00 14.00 49.00 49.00 36.16 3.72 
2019.00 4.00 16.00 14.00 49.00 50.00 36.25 3.30 
2019.00 4.00 16.00 14.00 49.00 51.00 36.35 3.46 
2019.00 4.00 16.00 14.00 49.00 52.00 36.44 3.61 
2019.00 4.00 16.00 14.00 49.00 53.00 36.54 3.77 
2019.00 4.00 16.00 14.00 49.00 54.00 36.50 4.50 
2019.00 4.00 16.00 14.00 49.00 55.00 36.45 5.24 
2019.00 4.00 16.00 14.00 49.00 56.00 36.41 5.97 
2019.00 4.00 16.00 14.00 49.00 57.00 36.57 5.08 
2019.00 4.00 16.00 14.00 49.00 58.00 36.74 4.19 
2019.00 4.00 16.00 14.00 49.00 59.00 36.90 3.30 
2019.00 4.00 16.00 14.00 50.00 0.00 36.99 3.98 
2019.00 4.00 16.00 14.00 50.00 1.00 37.08 4.66 
2019.00 4.00 16.00 14.00 50.00 2.00 37.17 5.34 
2019.00 4.00 16.00 14.00 50.00 3.00 37.37 5.60 
2019.00 4.00 16.00 14.00 50.00 4.00 37.56 5.87 
2019.00 4.00 16.00 14.00 50.00 5.00 37.76 6.13 
2019.00 4.00 16.00 14.00 50.00 6.00 37.95 6.44 
2019.00 4.00 16.00 14.00 50.00 7.00 38.15 6.76 
2019.00 4.00 16.00 14.00 50.00 8.00 38.34 7.07 
2019.00 4.00 16.00 14.00 50.00 9.00 38.41 6.60 
2019.00 4.00 16.00 14.00 50.00 10.00 38.49 6.13 
2019.00 4.00 16.00 14.00 50.00 11.00 38.56 5.66 
2019.00 4.00 16.00 14.00 50.00 12.00 38.62 5.29 
2019.00 4.00 16.00 14.00 50.00 13.00 38.67 4.92 
2019.00 4.00 16.00 14.00 50.00 14.00 38.73 4.56 
2019.00 4.00 16.00 14.00 50.00 15.00 38.76 5.08 
2019.00 4.00 16.00 14.00 50.00 16.00 38.78 5.60 
2019.00 4.00 16.00 14.00 50.00 17.00 38.81 6.13 
2019.00 4.00 16.00 14.00 50.00 18.00 38.78 5.66 
2019.00 4.00 16.00 14.00 50.00 19.00 38.76 5.19 
2019.00 4.00 16.00 14.00 50.00 20.00 38.73 4.71 
2019.00 4.00 16.00 14.00 50.00 21.00 38.81 4.30 
2019.00 4.00 16.00 14.00 50.00 22.00 38.88 3.88 
2019.00 4.00 16.00 14.00 50.00 23.00 38.96 3.46 
2019.00 4.00 16.00 14.00 50.00 24.00 39.14 3.93 
2019.00 4.00 16.00 14.00 50.00 25.00 39.32 4.40 
2019.00 4.00 16.00 14.00 50.00 26.00 39.50 4.87 
2019.00 4.00 16.00 14.00 50.00 27.00 39.61 5.08 
2019.00 4.00 16.00 14.00 50.00 28.00 39.73 5.29 
2019.00 4.00 16.00 14.00 50.00 29.00 39.84 5.50 
2019.00 4.00 16.00 14.00 50.00 30.00 40.14 6.08 
2019.00 4.00 16.00 14.00 50.00 31.00 40.43 6.65 
2019.00 4.00 16.00 14.00 50.00 32.00 40.73 7.23 
2019.00 4.00 16.00 14.00 50.00 33.00 41.03 6.70 
2019.00 4.00 16.00 14.00 50.00 34.00 41.34 6.18 
2019.00 4.00 16.00 14.00 50.00 35.00 41.64 5.66 
2019.00 4.00 16.00 14.00 50.00 36.00 41.70 5.50 
2019.00 4.00 16.00 14.00 50.00 37.00 41.75 5.34 
2019.00 4.00 16.00 14.00 50.00 38.00 41.81 5.19 
2019.00 4.00 16.00 14.00 50.00 39.00 41.84 4.98 
2019.00 4.00 16.00 14.00 50.00 40.00 41.87 4.77 
2019.00 4.00 16.00 14.00 50.00 41.00 41.90 4.56 
2019.00 4.00 16.00 14.00 50.00 42.00 41.93 5.08 
2019.00 4.00 16.00 14.00 50.00 43.00 41.96 5.60 
2019.00 4.00 16.00 14.00 50.00 44.00 41.99 6.13 
2019.00 4.00 16.00 14.00 50.00 45.00 42.11 5.92 
2019.00 4.00 16.00 14.00 50.00 46.00 42.22 5.71 
2019.00 4.00 16.00 14.00 50.00 47.00 42.34 5.50 
2019.00 4.00 16.00 14.00 50.00 48.00 42.45 6.08 
2019.00 4.00 16.00 14.00 50.00 49.00 42.56 6.65 
2019.00 4.00 16.00 14.00 50.00 50.00 42.67 7.23 
2019.00 4.00 16.00 14.00 50.00 51.00 42.81 7.18 
2019.00 4.00 16.00 14.00 50.00 52.00 42.96 7.12 
2019.00 4.00 16.00 14.00 50.00 53.00 43.10 7.07 
2019.00 4.00 16.00 14.00 50.00 54.00 43.30 6.44 
2019.00 4.00 16.00 14.00 50.00 55.00 43.50 5.81 
2019.00 4.00 16.00 14.00 50.00 56.00 43.70 5.19 
2019.00 4.00 16.00 14.00 50.00 57.00 43.74 5.13 
2019.00 4.00 16.00 14.00 50.00 58.00 43.79 5.08 
2019.00 4.00 16.00 14.00 50.00 59.00 43.83 5.03 
2019.00 4.00 16.00 14.00 51.00 0.00 43.82 5.03 
2019.00 4.00 16.00 14.00 51.00 1.00 43.81 5.03 
2019.00 4.00 16.00 14.00 51.00 2.00 43.80 5.03 
2019.00 4.00 16.00 14.00 51.00 3.00 44.11 5.29 
2019.00 4.00 16.00 14.00 51.00 4.00 44.43 5.55 
2019.00 4.00 16.00 14.00 51.00 5.00 44.74 5.81 
2019.00 4.00 16.00 14.00 51.00 6.00 44.85 5.97 
2019.00 4.00 16.00 14.00 51.00 7.00 44.97 6.13 
2019.00 4.00 16.00 14.00 51.00 8.00 45.08 6.29 
2019.00 4.00 16.00 14.00 51.00 9.00 45.36 6.60 
2019.00 4.00 16.00 14.00 51.00 10.00 45.63 6.91 
2019.00 4.00 16.00 14.00 51.00 11.00 45.91 7.23 
2019.00 4.00 16.00 14.00 51.00 12.00 46.11 6.86 
2019.00 4.00 16.00 14.00 51.00 13.00 46.31 6.50 
2019.00 4.00 16.00 14.00 51.00 14.00 46.51 6.13 
2019.00 4.00 16.00 14.00 51.00 15.00 46.60 5.13 
2019.00 4.00 16.00 14.00 51.00 16.00 46.68 4.14 
2019.00 4.00 16.00 14.00 51.00 17.00 46.77 3.14 
2019.00 4.00 16.00 14.00 51.00 18.00 46.85 3.35 
2019.00 4.00 16.00 14.00 51.00 19.00 46.94 3.56 
2019.00 4.00 16.00 14.00 51.00 20.00 47.02 3.77 
2019.00 4.00 16.00 14.00 51.00 21.00 47.21 4.82 
2019.00 4.00 16.00 14.00 51.00 22.00 47.39 5.87 
2019.00 4.00 16.00 14.00 51.00 23.00 47.58 6.91 
2019.00 4.00 16.00 14.00 51.00 24.00 47.49 6.50 
2019.00 4.00 16.00 14.00 51.00 25.00 47.41 6.08 
2019.00 4.00 16.00 14.00 51.00 26.00 47.32 5.66 
2019.00 4.00 16.00 14.00 51.00 27.00 47.52 4.87 
2019.00 4.00 16.00 14.00 51.00 28.00 47.72 4.09 
2019.00 4.00 16.00 14.00 51.00 29.00 47.92 3.30 
2019.00 4.00 16.00 14.00 51.00 30.00 47.86 3.88 
2019.00 4.00 16.00 14.00 51.00 31.00 47.79 4.45 
2019.00 4.00 16.00 14.00 51.00 32.00 47.73 5.03 
2019.00 4.00 16.00 14.00 51.00 33.00 47.82 4.03 
2019.00 4.00 16.00 14.00 51.00 34.00 47.91 3.04 
2019.00 4.00 16.00 14.00 51.00 35.00 48.00 2.04 
2019.00 4.00 16.00 14.00 51.00 36.00 48.04 2.20 
2019.00 4.00 16.00 14.00 51.00 37.00 48.08 2.36 
2019.00 4.00 16.00 14.00 51.00 38.00 48.12 2.51 
2019.00 4.00 16.00 14.00 51.00 39.00 48.21 3.77 
2019.00 4.00 16.00 14.00 51.00 40.00 48.30 5.03 
2019.00 4.00 16.00 14.00 51.00 41.00 48.39 6.29 
2019.00 4.00 16.00 14.00 51.00 42.00 48.48 6.86 
2019.00 4.00 16.00 14.00 51.00 43.00 48.57 7.44 
2019.00 4.00 16.00 14.00 51.00 44.00 48.66 8.01 
2019.00 4.00 16.00 14.00 51.00 45.00 48.77 6.76 
2019.00 4.00 16.00 14.00 51.00 46.00 48.87 5.50 
2019.00 4.00 16.00 14.00 51.00 47.00 48.98 4.24 
2019.00 4.00 16.00 14.00 51.00 48.00 49.05 4.45 
2019.00 4.00 16.00 14.00 51.00 49.00 49.11 4.66 
2019.00 4.00 16.00 14.00 51.00 50.00 49.18 4.87 
2019.00 4.00 16.00 14.00 51.00 51.00 49.52 5.19 
2019.00 4.00 16.00 14.00 51.00 52.00 49.87 5.50 
2019.00 4.00 16.00 14.00 51.00 53.00 50.21 5.81 
2019.00 4.00 16.00 14.00 51.00 54.00 50.44 5.13 
2019.00 4.00 16.00 14.00 51.00 55.00 50.66 4.45 
2019.00 4.00 16.00 14.00 51.00 56.00 50.89 3.77 
2019.00 4.00 16.00 14.00 51.00 57.00 50.92 4.61 
2019.00 4.00 16.00 14.00 51.00 58.00 50.95 5.45 
2019.00 4.00 16.00 14.00 51.00 59.00 50.98 6.29 
2019.00 4.00 16.00 14.00 52.00 0.00 51.17 6.34 
2019.00 4.00 16.00 14.00 52.00 1.00 51.36 6.39 
2019.00 4.00 16.00 14.00 52.00 2.00 51.55 6.44 
2019.00 4.00 16.00 14.00 52.00 3.00 51.64 5.71 
2019.00 4.00 16.00 14.00 52.00 4.00 51.72 4.98 
2019.00 4.00 16.00 14.00 52.00 5.00 51.81 4.24 
2019.00 4.00 16.00 14.00 52.00 6.00 51.87 5.03 
2019.00 4.00 16.00 14.00 52.00 7.00 51.93 5.81 
2019.00 4.00 16.00 14.00 52.00 8.00 51.99 6.60 
2019.00 4.00 16.00 14.00 52.00 9.00 52.05 6.44 
2019.00 4.00 16.00 14.00 52.00 10.00 52.11 6.29 
2019.00 4.00 16.00 14.00 52.00 11.00 52.17 6.13 
2019.00 4.00 16.00 14.00 52.00 12.00 52.25 5.81 
2019.00 4.00 16.00 14.00 52.00 13.00 52.32 5.50 
2019.00 4.00 16.00 14.00 52.00 14.00 52.40 5.19 
2019.00 4.00 16.00 14.00 52.00 15.00 52.40 5.97 
2019.00 4.00 16.00 14.00 52.00 16.00 52.40 6.76 
2019.00 4.00 16.00 14.00 52.00 17.00 52.40 7.54 
2019.00 4.00 16.00 14.00 52.00 18.00 52.45 6.86 
2019.00 4.00 16.00 14.00 52.00 19.00 52.49 6.18 
2019.00 4.00 16.00 14.00 52.00 20.00 52.54 5.50 
2019.00 4.00 16.00 14.00 52.00 21.00 52.56 5.87 
2019.00 4.00 16.00 14.00 52.00 22.00 52.57 6.23 
2019.00 4.00 16.00 14.00 52.00 23.00 52.59 6.60 
2019.00 4.00 16.00 14.00 52.00 24.00 52.62 6.97 
2019.00 4.00 16.00 14.00 52.00 25.00 52.65 7.33 
2019.00 4.00 16.00 14.00 52.00 26.00 52.68 7.70 
2019.00 4.00 16.00 14.00 52.00 27.00 52.96 7.39 
2019.00 4.00 16.00 14.00 52.00 28.00 53.24 7.07 
2019.00 4.00 16.00 14.00 52.00 29.00 53.52 6.76 
2019.00 4.00 16.00 14.00 52.00 30.00 53.54 6.55 
