Hour Minute Second RPM v1 RPM_ct wind_ct
14 48 49 36.25 4.62 58 24
14 48 52 36.54 5.28 60 38
14 48 55 36.41 8.36 61 21
14 48 58 36.90 4.62 63 34
14 49 1 37.17 7.48 65 39
14 49 4 37.76 8.58 67 45
14 49 7 38.34 9.90 69 36
14 49 10 38.56 7.92 71 29
14 49 13 38.73 6.38 73 39
14 49 16 38.81 8.58 75 30
14 49 19 38.73 6.60 77 22
14 49 22 38.96 4.84 79 31
14 49 25 39.50 6.82 81 35
14 49 28 39.84 7.70 83 46
14 49 31 40.73 10.12 85 36
14 49 34 41.64 7.92 87 33
14 49 37 41.81 7.26 89 29
14 49 40 41.90 6.38 91 39
14 49 43 41.99 8.58 93 35
14 49 46 42.34 7.70 95 46
14 49 49 42.67 10.12 97 45
14 49 52 43.10 9.90 99 33
14 49 55 43.70 7.26 101 32
14 49 58 43.83 7.04 104 32
14 50 1 43.80 7.04 106 37
14 50 4 44.74 8.14 108 40
14 50 7 45.08 8.80 110 46
14 50 10 45.91 10.12 113 39
14 50 13 46.51 8.58 115 20
14 50 16 46.77 4.40 117 24
14 50 19 47.02 5.28 120 44
14 50 22 47.58 9.68 122 36
14 50 25 47.32 7.92 124 21
14 50 28 47.92 4.62 127 32
14 50 31 47.73 7.04 129 13
14 50 34 48.00 2.86 132 16
14 50 37 48.12 3.52 134 40
14 50 40 48.39 8.80 136 51
14 50 43 48.66 11.22 139 27
14 50 46 48.98 5.94 141 31
14 50 49 49.18 6.82 144 37
14 50 52 50.21 8.14 146 24
14 50 55 50.89 5.28 149 40
14 50 58 50.98 8.80 151 41
14 51 1 51.55 9.02 154 27
14 51 4 51.81 5.94 157 42
14 51 7 51.99 9.24 159 39
14 51 10 52.17 8.58 162 33
14 51 13 52.40 7.26 164 48
14 51 16 52.40 10.56 167 35
14 51 19 52.54 7.70 170 42
14 51 22 52.59 9.24 172 49
14 51 25 52.68 10.78 175 43
14 51 28 53.52 9.46 178 39
14 51 31 53.57 8.58 180 47
14 51 34 53.52 10.34 183 31
14 51 37 53.52 6.82 186 39
14 51 40 53.76 8.58 188 43
14 51 43 54.45 9.46 191 40
14 51 46 55.56 8.80 194 44
14 51 49 55.87 9.68 197 40
14 51 52 55.92 8.80 199 28
14 51 55 55.66 6.16 202 30
14 51 58 55.97 6.60 205 28
14 52 1 55.97 6.16 208 19
14 52 4 55.87 4.18 210 17
14 52 7 56.23 3.74 213 21
14 52 10 56.18 4.62 216 17
14 52 13 56.50 3.74 219 19
14 52 16 56.60 4.18 222 13
14 52 19 56.66 2.86 225 21
14 52 22 56.98 4.62 227 23
14 52 25 56.93 5.06 230 21
14 52 28 57.20 4.62 233 36
14 52 31 57.31 7.92 236 39
14 52 34 57.36 8.58 239 22
14 52 37 57.42 4.84 242 26
14 52 40 57.97 5.72 245 36
14 52 43 58.08 7.92 248 16
14 52 46 58.37 3.52 250 26
14 52 49 58.48 5.72 253 28
14 52 52 58.59 6.16 256 14
14 52 55 58.48 3.08 259 14
14 52 58 57.97 3.08 262 17
14 53 1 58.31 3.74 265 26
14 53 4 58.54 5.72 268 21
14 53 7 58.71 4.62 271 17
14 53 10 59.06 3.74 274 17
14 53 13 59.64 3.74 277 27
14 53 16 59.41 5.94 280 11
14 53 19 59.64 2.42 283 15
14 53 22 59.88 3.30 286 21
14 53 25 60.30 4.62 289 22
14 53 28 60.30 4.84 292 24
14 53 31 60.54 5.28 295 18
14 53 34 60.98 3.96 298 19
14 53 37 61.22 4.18 301 13
14 53 40 61.35 2.86 304 13
14 53 43 61.54 2.86 307 30
14 53 46 61.54 6.60 310 49
14 53 49 61.73 10.78 313 34
14 53 52 62.50 7.48 316 34
14 53 55 62.89 7.48 320 31
14 53 58 62.83 6.82 323 28
14 54 1 63.16 6.16 326 50
14 54 4 63.36 11.00 329 47
14 54 7 63.83 10.34 332 54
14 54 10 63.83 11.88 335 34
14 54 13 63.69 7.48 339 32
14 54 16 64.10 7.04 342 38
14 54 19 64.31 8.36 345 33
14 54 22 64.59 7.26 348 32
14 54 25 64.38 7.04 351 33
14 54 28 64.38 7.26 355 31
14 54 31 64.52 6.82 358 26
14 54 34 64.59 5.72 361 47
14 54 37 64.66 10.34 364 43
14 54 40 64.66 9.46 368 35
14 54 43 64.79 7.70 371 29
14 54 46 65.43 6.38 374 22
14 54 49 65.50 4.84 377 28
14 54 52 65.65 6.16 381 37
14 54 55 65.72 8.14 384 51
14 54 58 66.08 11.22 387 50
14 55 1 66.45 11.00 391 38
14 55 4 66.59 8.36 394 27
14 55 7 66.59 5.94 397 29
14 55 10 66.45 6.38 401 31
14 55 13 66.59 6.82 404 42
14 55 16 66.96 9.24 407 26
14 55 19 67.26 5.72 411 39
14 55 22 67.34 8.58 414 33
14 55 25 67.42 7.26 417 25
14 55 28 67.72 5.50 421 20
14 55 31 67.72 4.40 424 29
14 55 34 67.95 6.38 428 29
14 55 37 68.03 6.38 431 27
14 55 40 68.10 5.94 434 35
14 55 43 68.34 7.70 438 25
14 55 46 69.04 5.50 441 25
14 55 49 69.04 5.50 445 42
14 55 52 69.20 9.24 448 36
14 55 55 69.52 7.92 452 35
14 55 58 69.77 7.70 455 39
14 56 1 70.01 8.58 459 28
14 56 4 70.26 6.16 462 28
14 56 7 70.51 6.16 466 28
14 56 10 70.84 6.16 469 29
14 56 13 70.84 6.38 473 29
14 56 16 70.67 6.38 476 32
14 56 19 70.84 7.04 480 31
14 56 22 71.26 6.82 483 29
14 56 25 71.60 6.38 487 39
14 56 28 71.86 8.58 491 35
14 56 31 72.03 7.70 494 31
14 56 34 72.20 6.82 498 24
14 56 37 72.12 5.28 501 29
14 56 40 72.46 6.38 505 28
14 56 43 72.46 6.16 509 38
14 56 46 72.46 8.36 512 36
14 56 49 72.64 7.92 516 54
14 56 52 72.64 11.88 520 39
14 56 55 72.73 8.58 523 36
14 56 58 73.26 7.92 527 50
14 57 1 73.08 11.00 530 42
14 57 4 73.26 9.24 534 35
14 57 7 73.44 7.70 538 32
14 57 10 73.71 7.04 541 32
14 57 13 73.53 7.04 545 32
14 57 16 73.98 7.04 549 31
14 57 19 74.07 6.82 553 34
14 57 22 74.07 7.48 556 41
14 57 25 74.53 9.02 560 29
14 57 28 74.35 6.38 564 28
14 57 31 74.63 6.16 567 21
14 57 34 74.72 4.62 571 33
14 57 37 75.09 7.26 575 38
14 57 40 74.91 8.36 579 29
14 57 43 75.47 6.38 582 33
14 57 46 75.57 7.26 586 38
14 57 49 75.95 8.36 590 50
14 57 52 76.14 11.00 594 50
14 57 55 76.53 11.00 598 56
14 57 58 76.43 12.32 601 52
14 58 1 76.53 11.44 605 50
14 58 4 76.92 11.00 609 42
14 58 7 76.73 9.24 613 36
14 58 10 76.73 7.92 617 42
14 58 13 76.82 9.24 621 43
14 58 16 77.82 9.46 625 57
14 58 19 78.02 12.54 628 52
14 58 22 78.23 11.44 632 45
14 58 25 78.74 9.90 636 56
14 58 28 79.26 12.32 640 48
14 58 31 80.00 10.56 644 53
14 58 34 80.32 11.66 648 51
14 58 37 80.86 11.22 652 52
14 58 40 80.97 11.44 656 46
14 58 43 81.19 10.12 660 55
14 58 46 80.97 12.10 664 40
14 58 49 80.97 8.80 668 42
14 58 52 81.30 9.24 672 36
14 58 55 81.41 7.92 677 49
14 58 58 81.74 10.78 681 38
14 59 1 81.97 8.36 685 39
14 59 4 81.97 8.58 689 46
14 59 7 82.08 10.12 693 28
14 59 10 77.22 6.16 697 24
14 59 13 60.30 5.28 700 20
14 59 16 48.43 4.40 702 20
14 59 19 36.19 4.40 704 16
14 59 22 29.44 3.52 705 17
14 59 25 22.09 3.74 706 16
14 59 28 999 3.52 708 16
14 59 31 0 3.52 708 17
14 59 34 0 3.74 708 14
14 59 37 0 3.08 708 15
14 59 40 0 3.30 708 15
14 59 43 0 3.30 708 13
14 59 46 0 2.86 708 15
14 59 49 0 3.30 708 14
14 59 52 0 3.08 708 15
14 59 55 0 3.30 708 16
14 59 58 0 3.52 708 20
15 0 1 0 4.40 708 19
15 0 4 0 4.18 708 20
15 0 7 0 4.40 708 18
15 0 10 0 3.96 708 17
15 0 13 0 3.74 708 19
15 0 16 0 4.18 708 20
15 0 19 0 4.40 708 18
15 0 22 0 3.96 708 18
