Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 36 48 25.709 12.232 Nan -0.117 Nan -1.44 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 49 26.587 12.231 Nan -0.121 Nan -1.48 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 50 27.047 12.231 Nan -0.121 Nan -1.48 0 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 51 27.283 12.230 Nan -0.123 Nan -1.50 0 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 36 53 27.283 12.230 Nan -0.123 Nan -1.50 10 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 36 54 27.280 12.230 Nan -0.123 Nan -1.50 10 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 55 27.521 12.229 Nan -0.124 Nan -1.52 10 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 36 56 27.521 12.229 Nan -0.124 Nan -1.52 10 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 36 58 27.521 12.228 Nan -0.124 Nan -1.52 20 1 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 36 59 27.519 12.228 Nan -0.124 Nan -1.52 20 1 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 01 27.519 12.228 Nan -0.124 Nan -1.52 30 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 02 27.516 12.227 Nan -0.124 Nan -1.52 30 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 05 27.392 12.214 Nan -0.204 Nan -2.49 40 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 06 27.508 12.223 Nan -0.121 Nan -1.48 40 0 0 99 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 06 27.508 12.224 Nan -0.123 Nan -1.50 40 0 0 75 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 09 27.508 12.225 Nan -0.124 Nan -1.52 50 0 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 10 27.511 12.225 Nan -0.123 Nan -1.50 50 0 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 12 27.508 12.224 Nan -0.123 Nan -1.50 60 1 0 182 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 12 27.508 12.224 Nan -0.123 Nan -1.50 60 1 0 235 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 15 27.508 12.224 Nan -0.123 Nan -1.50 70 0 0 287 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 16 27.508 12.224 Nan -0.124 Nan -1.52 70 0 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 18 27.508 12.223 Nan -0.124 Nan -1.52 80 0 0 281 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 19 27.508 12.223 Nan -0.124 Nan -1.52 80 0 0 213 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 21 26.688 12.148 Nan -0.575 Nan -6.98 90 0 0 110 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 22 26.356 12.087 Nan -0.944 Nan -11.41 90 0 0 42 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 23 26.998 12.065 Nan -1.051 Nan -12.68 90 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 24 27.457 12.052 Nan -1.086 Nan -13.09 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 25 27.671 12.048 Nan -1.087 Nan -13.10 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 26 27.664 12.048 Nan -1.074 Nan -12.94 90 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 28 27.604 12.024 Nan -1.188 Nan -14.28 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 29 27.555 12.008 Nan -1.277 Nan -15.34 100 6 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 31 27.508 11.993 Nan -1.319 Nan -15.82 110 6 0 64 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 32 27.495 11.986 Nan -1.289 Nan -15.45 110 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 34 27.444 11.960 Nan -1.481 Nan -17.71 120 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 35 27.394 11.954 Nan -1.472 Nan -17.60 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 36 27.666 11.953 Nan -1.481 Nan -17.70 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 37 27.651 11.948 Nan -1.488 Nan -17.78 120 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 39 27.583 11.924 Nan -1.600 Nan -19.08 130 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 40 27.560 11.913 Nan -1.647 Nan -19.62 130 6 0 80 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 42 27.516 11.909 Nan -1.660 Nan -19.77 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 43 27.469 11.895 Nan -1.752 Nan -20.84 140 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 45 27.441 11.873 Nan -1.788 Nan -21.23 150 6 0 92 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 46 27.433 11.870 Nan -1.835 Nan -21.78 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 47 27.643 11.851 Nan -1.902 Nan -22.54 150 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 37 48 27.622 11.846 Nan -1.914 Nan -22.68 150 6 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 50 27.622 11.848 Nan -1.880 Nan -22.27 153 6 0 97 0 -22.68 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 51 27.643 11.845 Nan -1.921 Nan -22.75 153 6 0 99 0 -22.68 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 53 27.573 11.829 Nan -1.971 Nan -23.32 154 6 0 99 0 -22.75 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 54 27.607 11.838 Nan -1.947 Nan -23.05 154 6 0 100 0 -22.75 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 56 27.599 11.826 Nan -1.985 Nan -23.47 154 6 0 100 0 -23.05 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 37 57 27.550 11.825 Nan -1.947 Nan -23.02 154 6 0 100 0 -23.05 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 37 59 27.573 11.825 Nan -1.978 Nan -23.39 154 6 0 100 0 -23.05 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 00 27.547 11.817 Nan -1.961 Nan -23.17 154 6 0 100 0 -23.05 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 02 27.552 11.822 Nan -1.937 Nan -22.89 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 03 27.545 11.814 Nan -1.947 Nan -23.00 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 05 27.545 11.813 Nan -1.973 Nan -23.31 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 05 27.542 11.814 Nan -1.940 Nan -22.92 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 08 27.537 11.810 Nan -1.963 Nan -23.18 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 08 27.521 11.813 Nan -1.937 Nan -22.88 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 11 27.558 11.814 Nan -1.956 Nan -23.10 154 6 0 99 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 11 27.524 11.802 Nan -1.995 Nan -23.55 154 6 0 100 0 -23.17 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 13 27.534 11.812 Nan -1.933 Nan -22.84 154 6 0 100 0 -23.55 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 14 27.529 11.803 Nan -2.001 Nan -23.61 154 6 0 100 0 -23.55 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 16 27.513 11.809 Nan -1.933 Nan -22.83 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 17 27.521 11.805 Nan -1.969 Nan -23.25 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 19 27.495 11.800 Nan -1.985 Nan -23.42 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 20 27.521 11.809 Nan -1.930 Nan -22.79 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 38 21 27.495 11.796 Nan -1.975 Nan -23.29 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 23 27.503 11.802 Nan -1.935 Nan -22.84 154 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 24 27.516 11.804 Nan -1.945 Nan -22.96 154 6 0 99 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 26 27.503 11.799 Nan -1.980 Nan -23.36 155 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 27 27.498 11.796 Nan -1.973 Nan -23.27 155 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 29 27.495 11.790 Nan -2.014 Nan -23.75 155 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 30 27.490 11.794 Nan -1.966 Nan -23.19 155 6 0 100 0 -23.61 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 38 31 27.765 11.792 Nan -1.997 Nan -23.55 155 6 0 101 0 -23.61 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 15 38 32 27.736 11.790 Nan -2.035 Nan -23.99 155 6 0 101 0 -23.61 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 34 27.762 11.799 Nan -1.926 Nan -22.73 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 35 27.723 11.786 Nan -1.997 Nan -23.54 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 37 27.744 11.796 Nan -1.959 Nan -23.11 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 38 27.739 11.789 Nan -2.001 Nan -23.58 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 40 27.754 11.793 Nan -1.988 Nan -23.45 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 41 27.746 11.790 Nan -1.982 Nan -23.36 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 43 27.723 11.786 Nan -2.018 Nan -23.78 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 43 27.734 11.791 Nan -1.973 Nan -23.26 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 46 27.726 11.787 Nan -2.009 Nan -23.68 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 46 27.731 11.787 Nan -1.963 Nan -23.13 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 48 27.723 11.781 Nan -1.982 Nan -23.34 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 49 27.726 11.788 Nan -1.950 Nan -22.99 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 51 27.739 11.789 Nan -1.944 Nan -22.91 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 52 27.731 11.790 Nan -1.987 Nan -23.42 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 54 27.741 11.789 Nan -1.999 Nan -23.56 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 55 27.746 11.785 Nan -1.983 Nan -23.37 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 38 57 27.705 11.783 Nan -1.997 Nan -23.53 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 38 58 27.744 11.791 Nan -1.992 Nan -23.49 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 00 27.744 11.784 Nan -2.013 Nan -23.72 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 01 27.726 11.787 Nan -1.975 Nan -23.27 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 03 27.746 11.789 Nan -1.988 Nan -23.44 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
