Hour Minute Second RPM v1 RPM_ct wind_ct
15 50 53 0 4.18 624 23
15 50 56 0 5.06 624 24
15 50 59 0 5.28 624 22
15 51 2 0 4.84 624 22
15 51 5 0 4.84 624 21
15 51 8 0 4.62 624 24
15 51 11 0 5.28 624 27
15 51 14 0 5.94 624 22
15 51 17 0 4.84 624 22
15 51 20 0 4.84 624 18
15 51 23 0 3.96 624 26
15 51 26 0 5.72 624 24
15 51 29 0 5.28 624 21
15 51 32 0 4.62 624 26
15 51 35 0 5.72 624 33
15 51 38 0 7.26 624 28
15 51 41 0 6.16 624 29
15 51 44 0 6.38 624 21
15 51 47 0 4.62 624 23
15 51 50 0 5.06 624 24
15 51 53 0 5.28 624 26
15 51 56 0 5.72 624 27
15 51 59 0 5.94 624 24
15 52 2 0 5.28 624 24
15 52 5 0 5.28 624 28
15 52 8 0 6.16 624 30
15 52 11 0 6.60 624 28
15 52 14 0 6.16 624 27
15 52 17 0 5.94 624 23
15 52 20 0 5.06 624 25
15 52 23 0 5.50 624 26
15 52 26 0 5.72 624 26
15 52 29 0 5.72 624 23
15 52 32 0 5.06 624 23
15 52 35 0 5.06 624 19
15 52 38 0 4.18 624 24
15 52 41 0 5.28 624 23
15 52 44 0 5.06 624 18
15 52 47 0 3.96 624 14
15 52 50 0 3.08 624 15
15 52 53 0 3.30 624 23
15 52 56 0 5.06 624 25
15 52 59 0 5.50 624 23
15 53 2 0 5.06 624 17
15 53 5 0 3.74 624 10
15 53 8 0 2.20 624 11
15 53 11 0 2.42 624 17
15 53 14 0 3.74 624 18
15 53 17 0 3.96 624 17
15 53 20 0 3.74 624 13
15 53 23 0 2.86 624 22
15 53 26 0 4.84 624 23
15 53 29 0 5.06 624 17
15 53 32 0 3.74 624 15
15 53 35 0 3.30 624 15
15 53 38 0 3.30 624 16
15 53 41 0 3.52 624 15
15 53 44 0 3.30 624 14
15 53 47 0 3.08 624 12
15 53 50 0 2.64 624 15
15 53 53 0 3.30 624 16
15 53 56 0 3.52 624 14
15 53 59 0 3.08 624 14
15 54 2 0 3.08 624 21
15 54 5 0 4.62 624 20
15 54 8 0 4.40 624 21
15 54 11 0 4.62 624 14
15 54 14 0 3.08 624 16
15 54 17 0 3.52 624 19
15 54 20 0 4.18 624 19
15 54 23 0 4.18 624 19
15 54 26 0 4.18 624 22
15 54 29 0 4.84 624 20
15 54 32 0 4.40 624 19
15 54 35 0 4.18 624 18
15 54 38 0 3.96 624 15
15 54 41 0 3.30 624 13
15 54 44 0 2.86 624 13
15 54 47 0 2.86 624 11
15 54 50 0 2.42 624 18
15 54 53 0 3.96 624 25
15 54 56 0 5.50 624 23
15 54 59 0 5.06 624 19
15 55 2 0 4.18 624 16
15 55 5 0 3.52 624 13
15 55 8 0 2.86 624 18
15 55 11 0 3.96 624 19
15 55 14 0 4.18 624 25
15 55 17 0 5.50 624 23
15 55 20 0 5.06 624 22
15 55 23 72.64 4.84 626 23
15 55 26 0 5.06 626 20
15 55 29 10.24 4.40 627 19
15 55 32 92.59 4.18 628 16
15 55 35 105.82 3.52 630 14
15 55 38 0 3.08 630 18
15 55 41 118.81 3.96 632 13
15 55 44 14.54 2.86 633 19
15 55 47 124.22 4.18 634 22
15 55 50 133.33 4.84 636 23
15 55 53 14.76 5.06 637 17
15 55 56 0 3.74 637 13
15 55 59 125.00 2.86 639 12
15 56 2 0 2.64 639 12
15 56 5 49.22 2.64 641 12
15 56 8 0 2.64 641 12
15 56 11 0 2.64 641 14
15 56 14 0 3.08 641 14
15 56 17 0 3.08 641 15
15 56 20 0 3.30 641 12
15 56 23 0 2.64 641 13
15 56 26 0 2.86 641 12
15 56 29 0 2.64 641 14
15 56 32 0 3.08 641 10
15 56 35 0 2.20 641 16
15 56 38 0 3.52 641 18
15 56 41 0 3.96 641 18
15 56 44 0 3.96 641 20
15 56 47 0 4.40 641 19
15 56 50 0 4.18 641 17
15 56 53 0 3.74 641 15
15 56 56 0 3.30 641 14
15 56 59 0 3.08 641 12
15 57 2 0 2.64 641 12
15 57 5 0 2.64 641 12
15 57 8 0 2.64 641 11
15 57 11 0 2.42 641 11
15 57 14 0 2.42 641 11
15 57 17 0 2.42 641 12
15 57 20 0 2.64 641 13
15 57 23 0 2.86 641 12
15 57 26 0 2.64 641 12
15 57 29 0 2.64 641 14
15 57 32 0 3.08 641 12
15 57 35 0 2.64 641 10
15 57 38 0 2.20 641 9
15 57 41 0 1.98 641 9
15 57 44 0 1.98 641 11
15 57 47 0 2.42 641 9
15 57 50 0 1.98 641 10
15 57 53 0 2.20 641 9
15 57 56 0 1.98 641 11
15 57 59 0 2.42 641 10
15 58 2 0 2.20 641 8
15 58 5 0 1.76 641 7
15 58 8 0 1.54 641 7
15 58 11 0 1.54 641 10
15 58 14 0 2.20 641 7
15 58 17 0 1.54 641 6
15 58 20 0 1.32 641 6
15 58 23 0 1.32 641 6
15 58 26 0 1.32 641 5
15 58 29 0 1.10 641 9
15 58 32 0 1.98 641 11
15 58 35 0 2.42 641 10
15 58 38 0 2.20 641 10
15 58 41 0 2.20 641 7
15 58 44 0 1.54 641 6
15 58 47 0 1.32 641 6
15 58 50 0 1.32 641 5
15 58 53 0 1.10 641 5
15 58 56 0 1.10 641 10
15 58 59 0 2.20 641 11
15 59 2 0 2.42 641 13
15 59 5 0 2.86 641 11
15 59 8 0 2.42 641 11
15 59 11 0 2.42 641 13
15 59 14 0 2.86 641 12
15 59 17 0 2.64 641 15
15 59 20 0 3.30 641 12
15 59 23 0 2.64 641 14
15 59 26 0 3.08 641 14
15 59 29 0 3.08 641 14
15 59 32 0 3.08 641 14
15 59 35 0 3.08 641 11
15 59 38 0 2.42 641 15
15 59 41 0 3.30 641 16
15 59 44 0 3.52 641 17
15 59 47 0 3.74 641 19
15 59 50 0 4.18 641 16
15 59 53 0 3.52 641 13
15 59 56 0 2.86 641 12
15 59 59 0 2.64 641 10
16 0 2 0 2.20 641 9
16 0 5 0 1.98 641 10
16 0 8 0 2.20 641 9
16 0 11 0 1.98 641 12
16 0 14 0 2.64 641 11
16 0 17 0 2.42 641 14
16 0 20 0 3.08 641 19
16 0 23 0 4.18 641 19
16 0 26 0 4.18 641 21
16 0 29 0 4.62 641 18
16 0 32 0 3.96 641 20
16 0 35 0 4.40 641 21
16 0 38 0 4.62 641 18
16 0 41 0 3.96 641 13
16 0 44 0 2.86 641 19
16 0 47 0 4.18 641 18
16 0 50 0 3.96 641 19
16 0 53 0 4.18 641 21
16 0 56 0 4.62 641 19
16 0 59 0 4.18 641 15
16 1 2 0 3.30 641 15
16 1 5 0 3.30 641 14
16 1 8 0 3.08 641 19
16 1 11 0 4.18 641 18
16 1 14 0 3.96 641 21
16 1 17 0 4.62 641 20
16 1 20 0 4.40 641 21
16 1 23 0 4.62 641 24
16 1 26 0 5.28 641 25
16 1 29 0 5.50 641 20
16 1 32 0 4.40 641 20
16 1 35 0 4.40 641 23
16 1 38 0 5.06 641 25
16 1 41 0 5.50 641 28
16 1 44 0 6.16 641 25
16 1 47 0 5.50 641 23
16 1 50 0 5.06 641 21
16 1 53 0 4.62 641 18
16 1 56 0 3.96 641 18
16 1 59 0 3.96 641 20
16 2 2 0 4.40 641 27
16 2 5 0 5.94 641 34
16 2 8 0 7.48 641 31
16 2 11 0 6.82 641 26
16 2 14 0 5.72 641 22
16 2 17 0 4.84 641 19
16 2 20 0 4.18 641 18
16 2 23 0 3.96 641 20
16 2 26 0 4.40 641 16
16 2 29 0 3.52 641 18
16 2 32 0 3.96 641 20
16 2 35 0 4.40 641 20
16 2 38 0 4.40 641 19
16 2 41 0 4.18 641 22
16 2 44 0 4.84 641 19
16 2 47 0 4.18 641 15
16 2 50 0 3.30 641 16
16 2 53 0 3.52 641 21
16 2 56 0 4.62 641 21
16 2 59 0 4.62 641 22
16 3 2 0 4.84 641 25
16 3 5 0 5.50 641 25
16 3 8 0 5.50 641 24
16 3 11 0 5.28 641 23
16 3 14 0 5.06 641 20
16 3 17 0 4.40 641 24
16 3 20 0 5.28 641 22
16 3 23 0 4.84 641 20
16 3 26 0 4.40 641 15
16 3 29 0 3.30 641 23
16 3 32 0 5.06 641 23
16 3 35 0 5.06 641 25
16 3 38 0 5.50 641 24
16 3 41 0 5.28 641 23
16 3 44 0 5.06 641 25
16 3 47 0 5.50 641 28
16 3 50 0 6.16 641 22
16 3 53 0 4.84 641 17
16 3 56 0 3.74 641 17
16 3 59 0 3.74 641 19
16 4 2 0 4.18 641 17
16 4 5 0 3.74 641 22
16 4 8 0 4.84 641 20
16 4 11 0 4.40 641 20
16 4 14 0 4.40 641 25
16 4 17 0 5.50 641 20
16 4 20 0 4.40 641 16
16 4 23 0 3.52 641 19
16 4 26 0 4.18 641 16
16 4 29 0 3.52 641 13
16 4 32 0 2.86 641 15
16 4 35 0 3.30 641 25
16 4 38 0 5.50 641 23
16 4 41 0 5.06 641 28
16 4 44 0 6.16 641 29
16 4 47 0 6.38 641 23
16 4 50 0 5.06 641 23
16 4 53 0 5.06 641 999
