Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 35.000 56.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 0.000 
2019.000 4.000 16.000 15.000 35.000 59.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 4.000 16.000 15.000 36.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 4.000 16.000 15.000 36.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 0.000 
2019.000 4.000 16.000 15.000 36.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 15.000 36.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.200 0.000 
2019.000 4.000 16.000 15.000 36.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 15.000 36.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 15.000 36.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 0.000 
2019.000 4.000 16.000 15.000 36.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 15.000 36.000 27.000 15.832 12.262 Nan -0.119 Nan -1.460 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 1.990 0.000 
2019.000 4.000 16.000 15.000 36.000 28.000 12.990 12.245 Nan -0.088 Nan -1.080 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 2.100 0.000 
2019.000 4.000 16.000 15.000 36.000 29.000 12.990 12.244 Nan -0.090 Nan -1.100 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.200 0.000 
2019.000 4.000 16.000 15.000 36.000 30.000 13.412 12.244 Nan -0.090 Nan -1.100 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.990 0.000 
2019.000 4.000 16.000 15.000 36.000 31.000 13.873 12.243 Nan -0.090 Nan -1.100 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.780 0.000 
2019.000 4.000 16.000 15.000 36.000 31.000 14.398 12.243 Nan -0.092 Nan -1.120 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.780 0.000 
2019.000 4.000 16.000 15.000 36.000 32.000 14.960 12.242 Nan -0.093 Nan -1.140 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.570 0.000 
2019.000 4.000 16.000 15.000 36.000 33.000 15.561 12.241 Nan -0.093 Nan -1.140 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 4.000 16.000 15.000 36.000 34.000 16.213 12.240 Nan -0.095 Nan -1.160 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 0.000 
2019.000 4.000 16.000 15.000 36.000 36.000 16.213 12.240 Nan -0.095 Nan -1.160 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 0.000 
2019.000 4.000 16.000 15.000 36.000 37.000 16.210 12.239 Nan -0.095 Nan -1.160 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.570 0.000 
2019.000 4.000 16.000 15.000 36.000 38.000 16.917 12.239 Nan -0.098 Nan -1.200 0.000 0.000 0.000 57.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 15.000 36.000 39.000 17.689 12.238 Nan -0.098 Nan -1.200 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 0.000 
2019.000 4.000 16.000 15.000 36.000 40.000 18.530 12.238 Nan -0.100 Nan -1.230 0.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.770 0.000 
2019.000 4.000 16.000 15.000 36.000 41.000 19.454 12.237 Nan -0.102 Nan -1.250 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 0.000 
2019.000 4.000 16.000 15.000 36.000 42.000 20.477 12.236 Nan -0.104 Nan -1.270 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.190 0.000 
2019.000 4.000 16.000 15.000 36.000 42.000 21.613 12.236 Nan -0.107 Nan -1.310 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 0.000 
2019.000 4.000 16.000 15.000 36.000 45.000 21.613 12.235 Nan -0.107 Nan -1.310 0.000 0.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 0.000 
2019.000 4.000 16.000 15.000 36.000 46.000 21.613 12.235 Nan -0.107 Nan -1.310 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.670 0.000 
2019.000 4.000 16.000 15.000 36.000 47.000 22.882 12.234 Nan -0.109 Nan -1.330 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 15.000 36.000 48.000 24.308 12.233 Nan -0.112 Nan -1.370 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.250 0.000 
2019.000 4.000 16.000 15.000 36.000 48.000 25.709 12.232 Nan -0.117 Nan -1.440 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.250 0.000 
2019.000 4.000 16.000 15.000 36.000 49.000 26.587 12.231 Nan -0.121 Nan -1.480 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.040 0.000 
2019.000 4.000 16.000 15.000 36.000 50.000 27.047 12.231 Nan -0.121 Nan -1.480 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 0.000 
2019.000 4.000 16.000 15.000 36.000 51.000 27.283 12.230 Nan -0.123 Nan -1.500 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 0.000 
2019.000 4.000 16.000 15.000 36.000 53.000 27.283 12.230 Nan -0.123 Nan -1.500 10.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 0.000 
2019.000 4.000 16.000 15.000 36.000 54.000 27.280 12.230 Nan -0.123 Nan -1.500 10.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.040 0.000 
2019.000 4.000 16.000 15.000 36.000 55.000 27.521 12.229 Nan -0.124 Nan -1.520 10.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.090 0.000 
2019.000 4.000 16.000 15.000 36.000 56.000 27.521 12.229 Nan -0.124 Nan -1.520 10.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 4.000 16.000 15.000 36.000 58.000 27.521 12.228 Nan -0.124 Nan -1.520 20.000 1.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 0.000 
2019.000 4.000 16.000 15.000 36.000 59.000 27.519 12.228 Nan -0.124 Nan -1.520 20.000 1.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 0.000 
2019.000 4.000 16.000 15.000 37.000 1.000 27.519 12.228 Nan -0.124 Nan -1.520 30.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 0.000 
2019.000 4.000 16.000 15.000 37.000 2.000 27.516 12.227 Nan -0.124 Nan -1.520 30.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 0.000 
2019.000 4.000 16.000 15.000 37.000 5.000 27.392 12.214 Nan -0.204 Nan -2.490 40.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 0.000 
2019.000 4.000 16.000 15.000 37.000 6.000 27.508 12.223 Nan -0.121 Nan -1.480 40.000 0.000 0.000 99.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.410 0.000 
2019.000 4.000 16.000 15.000 37.000 6.000 27.508 12.224 Nan -0.123 Nan -1.500 40.000 0.000 0.000 75.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 0.000 
2019.000 4.000 16.000 15.000 37.000 9.000 27.508 12.225 Nan -0.124 Nan -1.520 50.000 0.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 0.000 
2019.000 4.000 16.000 15.000 37.000 10.000 27.511 12.225 Nan -0.123 Nan -1.500 50.000 0.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 0.000 
2019.000 4.000 16.000 15.000 37.000 12.000 27.508 12.224 Nan -0.123 Nan -1.500 60.000 1.000 0.000 182.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 4.000 16.000 15.000 37.000 12.000 27.508 12.224 Nan -0.123 Nan -1.500 60.000 1.000 0.000 235.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 0.000 
2019.000 4.000 16.000 15.000 37.000 15.000 27.508 12.224 Nan -0.123 Nan -1.500 70.000 0.000 0.000 287.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 0.000 
2019.000 4.000 16.000 15.000 37.000 16.000 27.508 12.224 Nan -0.124 Nan -1.520 70.000 0.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 0.000 
2019.000 4.000 16.000 15.000 37.000 18.000 27.508 12.223 Nan -0.124 Nan -1.520 80.000 0.000 0.000 281.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 0.000 
2019.000 4.000 16.000 15.000 37.000 19.000 27.508 12.223 Nan -0.124 Nan -1.520 80.000 0.000 0.000 213.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 0.000 
2019.000 4.000 16.000 15.000 37.000 21.000 26.688 12.148 Nan -0.575 Nan -6.980 90.000 0.000 0.000 110.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 0.000 
2019.000 4.000 16.000 15.000 37.000 22.000 26.356 12.087 Nan -0.944 Nan -11.410 90.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.350 0.000 
2019.000 4.000 16.000 15.000 37.000 23.000 26.998 12.065 Nan -1.051 Nan -12.680 90.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 0.000 
2019.000 4.000 16.000 15.000 37.000 24.000 27.457 12.052 Nan -1.086 Nan -13.090 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.510 0.000 
2019.000 4.000 16.000 15.000 37.000 25.000 27.671 12.048 Nan -1.087 Nan -13.100 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.560 0.000 
2019.000 4.000 16.000 15.000 37.000 26.000 27.664 12.048 Nan -1.074 Nan -12.940 90.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 0.000 
2019.000 4.000 16.000 15.000 37.000 28.000 27.604 12.024 Nan -1.188 Nan -14.280 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 0.000 
2019.000 4.000 16.000 15.000 37.000 29.000 27.555 12.008 Nan -1.277 Nan -15.340 100.000 6.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 4.000 16.000 15.000 37.000 31.000 27.508 11.993 Nan -1.319 Nan -15.820 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 0.000 
2019.000 4.000 16.000 15.000 37.000 32.000 27.495 11.986 Nan -1.289 Nan -15.450 110.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 0.000 
2019.000 4.000 16.000 15.000 37.000 34.000 27.444 11.960 Nan -1.481 Nan -17.710 120.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 0.000 
2019.000 4.000 16.000 15.000 37.000 35.000 27.394 11.954 Nan -1.472 Nan -17.600 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 0.000 
2019.000 4.000 16.000 15.000 37.000 36.000 27.666 11.953 Nan -1.481 Nan -17.700 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.980 0.000 
2019.000 4.000 16.000 15.000 37.000 37.000 27.651 11.948 Nan -1.488 Nan -17.780 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 0.000 
2019.000 4.000 16.000 15.000 37.000 39.000 27.583 11.924 Nan -1.600 Nan -19.080 130.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 0.000 
2019.000 4.000 16.000 15.000 37.000 40.000 27.560 11.913 Nan -1.647 Nan -19.620 130.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 0.000 
2019.000 4.000 16.000 15.000 37.000 42.000 27.516 11.909 Nan -1.660 Nan -19.770 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 Nan 
2019.000 4.000 16.000 15.000 37.000 43.000 27.469 11.895 Nan -1.752 Nan -20.840 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 Nan 
2019.000 4.000 16.000 15.000 37.000 45.000 27.441 11.873 Nan -1.788 Nan -21.230 150.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 Nan 
2019.000 4.000 16.000 15.000 37.000 46.000 27.433 11.870 Nan -1.835 Nan -21.780 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.030 Nan 
