Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 59 42 25.753 12.148 Nan -0.130 Nan -1.57 0 0 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 59 42 27.586 12.147 Nan -0.135 Nan -1.64 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 59 43 29.701 12.145 Nan -0.140 Nan -1.70 0 0 0 46 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 59 44 30.884 12.145 Nan -0.143 Nan -1.74 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 59 47 30.884 12.144 Nan -0.143 Nan -1.74 0 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 100 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 59 47 30.882 12.144 Nan -0.143 Nan -1.74 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 59 48 31.511 12.143 Nan -0.145 Nan -1.76 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 59 49 31.511 12.143 Nan -0.145 Nan -1.76 0 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 59 51 31.508 12.142 Nan -0.145 Nan -1.76 10 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 59 52 31.508 12.142 Nan -0.145 Nan -1.76 10 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 59 55 31.506 12.141 Nan -0.145 Nan -1.76 20 2 0 43 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 59 56 31.506 12.141 Nan -0.143 Nan -1.74 20 2 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 59 58 31.503 12.141 Nan -0.145 Nan -1.76 30 1 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 59 59 31.503 12.140 Nan -0.145 Nan -1.76 30 1 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 01 31.503 12.140 Nan -0.145 Nan -1.76 40 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 02 31.503 12.140 Nan -0.145 Nan -1.76 40 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 04 31.288 12.121 Nan -0.242 Nan -2.93 50 0 0 116 0 0.00 0 1 2.00 2.00 8.00 2 0 98 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 05 31.482 12.132 Nan -0.145 Nan -1.76 50 0 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 06 31.808 12.133 Nan -0.147 Nan -1.78 50 0 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 07 31.811 12.134 Nan -0.147 Nan -1.78 50 0 0 277 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 09 31.811 12.135 Nan -0.147 Nan -1.78 60 0 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 10 31.814 12.135 Nan -0.147 Nan -1.78 60 0 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 12 31.814 12.135 Nan -0.147 Nan -1.78 70 0 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 13 31.814 12.135 Nan -0.147 Nan -1.78 70 0 0 101 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 16 31.814 12.135 Nan -0.147 Nan -1.78 80 0 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 16 31.811 12.135 Nan -0.147 Nan -1.78 80 0 0 174 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 19 31.811 12.135 Nan -0.147 Nan -1.78 90 0 0 159 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 20 31.811 12.135 Nan -0.147 Nan -1.78 90 0 0 62 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 22 30.820 12.052 Nan -0.728 Nan -8.78 100 0 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 97 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 23 30.177 11.947 Nan -1.338 Nan -15.98 100 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 94 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 24 30.977 11.920 Nan -1.443 Nan -17.20 100 0 0 58 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 25 31.596 11.907 Nan -1.503 Nan -17.90 100 0 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 26 31.583 11.905 Nan -1.490 Nan -17.73 100 0 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 28 31.500 11.874 Nan -1.624 Nan -19.29 110 6 0 72 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 29 31.462 11.864 Nan -1.631 Nan -19.35 110 6 0 77 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 31 31.384 11.840 Nan -1.749 Nan -20.70 120 6 0 79 0 0.00 0 1 2.00 2.00 8.00 2 0 92 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 32 31.358 11.832 Nan -1.747 Nan -20.67 120 6 0 84 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 33 31.632 11.820 Nan -1.835 Nan -21.69 120 6 0 86 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 33 31.666 11.816 Nan -1.814 Nan -21.44 120 6 0 87 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 36 31.575 11.797 Nan -1.885 Nan -22.24 130 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 37 31.534 11.784 Nan -1.973 Nan -23.25 130 6 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 39 31.459 11.758 Nan -2.078 Nan -24.43 140 6 0 96 0 0.00 0 1 2.00 2.00 8.00 2 0 91 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 40 31.394 11.747 Nan -2.139 Nan -25.12 140 6 0 101 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 40 31.726 11.738 Nan -2.168 Nan -25.45 140 6 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 41 31.705 11.734 Nan -2.201 Nan -25.82 140 6 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 43 31.617 11.706 Nan -2.323 Nan -27.20 150 6 0 106 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 44 31.583 11.702 Nan -2.332 Nan -27.29 150 6 0 112 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 46 31.521 11.668 Nan -2.511 Nan -29.30 160 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 47 31.469 11.659 Nan -2.568 Nan -29.94 160 6 0 118 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 49 31.428 11.638 Nan -2.656 Nan -30.92 170 6 0 121 0 0.00 0 1 2.00 2.00 8.00 2 0 90 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 50 31.358 11.624 Nan -2.722 Nan -31.64 170 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 51 31.679 11.619 Nan -2.684 Nan -31.19 170 6 0 125 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 52 31.664 11.618 Nan -2.701 Nan -31.38 170 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 54 31.635 11.574 Nan -2.774 Nan -32.10 180 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 55 31.557 11.596 Nan -2.972 Nan -34.47 180 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 00 57 31.485 11.550 Nan -3.000 Nan -34.65 190 6 0 135 0 0.00 0 1 2.00 2.00 8.00 2 0 89 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 00 58 31.469 11.546 Nan -3.105 Nan -35.85 190 6 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 58 31.749 11.534 Nan -3.048 Nan -35.16 190 6 0 142 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 00 59 31.790 11.529 Nan -3.133 Nan -36.12 190 6 0 143 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 01 31.713 11.504 Nan -3.297 Nan -37.93 200 6 0 145 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 02 31.638 11.495 Nan -3.217 Nan -36.98 200 6 0 150 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 04 31.511 11.466 Nan -3.376 Nan -38.71 210 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 05 31.560 11.454 Nan -3.471 Nan -39.76 210 6 0 157 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 07 31.490 11.433 Nan -3.640 Nan -41.62 218 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 08 31.420 11.429 Nan -3.538 Nan -40.44 218 6 0 162 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 01 09 31.767 11.433 Nan -3.640 Nan -41.62 218 6 0 162 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 20 01 10 31.772 11.416 Nan -3.711 Nan -42.36 218 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 12 31.702 11.413 Nan -3.601 Nan -41.09 219 6 0 165 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 13 31.739 11.421 Nan -3.663 Nan -41.83 219 6 0 164 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 15 31.733 11.401 Nan -3.671 Nan -41.86 220 6 0 164 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 16 31.684 11.411 Nan -3.607 Nan -41.16 220 6 0 164 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 18 31.726 11.415 Nan -3.680 Nan -42.01 221 6 0 165 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 18 31.702 11.388 Nan -3.751 Nan -42.71 221 6 0 165 0 -42.36 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 20 31.705 11.409 Nan -3.685 Nan -42.04 221 6 0 166 0 -42.71 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 21 31.718 11.398 Nan -3.752 Nan -42.77 221 6 0 165 0 -42.71 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 23 31.687 11.401 Nan -3.728 Nan -42.51 221 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 24 31.731 11.397 Nan -3.668 Nan -41.80 221 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 26 31.700 11.417 Nan -3.582 Nan -40.89 221 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 27 31.713 11.395 Nan -3.718 Nan -42.36 221 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 29 31.702 11.400 Nan -3.559 Nan -40.57 221 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 30 31.682 11.392 Nan -3.566 Nan -40.63 221 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 32 31.692 11.413 Nan -3.525 Nan -40.23 220 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 33 31.708 11.423 Nan -3.523 Nan -40.24 220 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 35 31.702 11.420 Nan -3.552 Nan -40.56 221 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 36 31.739 11.425 Nan -3.580 Nan -40.90 221 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 38 31.808 11.437 Nan -3.518 Nan -40.23 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 38 31.796 11.426 Nan -3.578 Nan -40.88 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 40 31.744 11.427 Nan -3.419 Nan -39.07 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 41 31.739 11.414 Nan -3.447 Nan -39.34 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 43 31.793 11.413 Nan -3.557 Nan -40.60 220 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 44 31.811 11.417 Nan -3.485 Nan -39.79 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 46 31.816 11.422 Nan -3.556 Nan -40.61 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 47 31.790 11.416 Nan -3.481 Nan -39.74 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 49 31.793 11.415 Nan -3.461 Nan -39.50 220 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 50 31.785 11.419 Nan -3.449 Nan -39.38 220 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 52 31.819 11.439 Nan -3.490 Nan -39.92 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 53 31.770 11.438 Nan -3.478 Nan -39.78 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 55 31.788 11.419 Nan -3.404 Nan -38.87 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
