Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 59.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.380 0.000 
2019.000 4.000 16.000 19.000 59.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.430 0.000 
2019.000 4.000 16.000 19.000 59.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.480 0.000 
2019.000 4.000 16.000 19.000 59.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.120 0.000 
2019.000 4.000 16.000 19.000 59.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.750 0.000 
2019.000 4.000 16.000 19.000 59.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.390 0.000 
2019.000 4.000 16.000 19.000 59.000 20.000 11.760 12.177 Nan -0.128 Nan -1.560 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.280 0.000 
2019.000 4.000 16.000 19.000 59.000 21.000 12.902 12.161 Nan -0.102 Nan -1.240 0.000 0.000 0.000 28.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.180 0.000 
2019.000 4.000 16.000 19.000 59.000 22.000 12.904 12.160 Nan -0.102 Nan -1.240 0.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 19.000 59.000 23.000 13.321 12.160 Nan -0.102 Nan -1.240 0.000 0.000 0.000 42.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 4.000 16.000 19.000 59.000 24.000 13.779 12.159 Nan -0.104 Nan -1.260 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.440 0.000 
2019.000 4.000 16.000 19.000 59.000 25.000 14.300 12.159 Nan -0.105 Nan -1.280 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 19.000 59.000 26.000 14.859 12.157 Nan -0.105 Nan -1.280 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 4.000 16.000 19.000 59.000 26.000 15.460 12.157 Nan -0.105 Nan -1.280 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 4.000 16.000 19.000 59.000 27.000 16.104 12.156 Nan -0.107 Nan -1.300 0.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 0.000 
2019.000 4.000 16.000 19.000 59.000 30.000 16.104 12.156 Nan -0.107 Nan -1.300 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 0.000 
2019.000 4.000 16.000 19.000 59.000 31.000 16.104 12.155 Nan -0.109 Nan -1.320 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 59.000 31.000 16.806 12.155 Nan -0.109 Nan -1.320 0.000 0.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 59.000 32.000 17.570 12.154 Nan -0.111 Nan -1.340 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 19.000 59.000 33.000 18.406 12.153 Nan -0.114 Nan -1.390 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 4.000 16.000 19.000 59.000 34.000 19.325 12.153 Nan -0.116 Nan -1.410 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 19.000 59.000 35.000 20.342 12.152 Nan -0.117 Nan -1.430 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 4.000 16.000 19.000 59.000 36.000 21.471 12.152 Nan -0.121 Nan -1.470 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 0.000 
2019.000 4.000 16.000 19.000 59.000 38.000 21.471 12.151 Nan -0.119 Nan -1.450 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 0.000 
2019.000 4.000 16.000 19.000 59.000 39.000 21.468 12.151 Nan -0.119 Nan -1.450 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 19.000 59.000 40.000 22.729 12.150 Nan -0.121 Nan -1.470 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 19.000 59.000 41.000 24.145 12.149 Nan -0.126 Nan -1.530 0.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.390 0.000 
2019.000 4.000 16.000 19.000 59.000 42.000 25.753 12.148 Nan -0.130 Nan -1.570 0.000 0.000 0.000 53.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.660 0.000 
2019.000 4.000 16.000 19.000 59.000 42.000 27.586 12.147 Nan -0.135 Nan -1.640 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.660 0.000 
2019.000 4.000 16.000 19.000 59.000 43.000 29.701 12.145 Nan -0.140 Nan -1.700 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 0.000 
2019.000 4.000 16.000 19.000 59.000 44.000 30.884 12.145 Nan -0.143 Nan -1.740 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 0.000 
2019.000 4.000 16.000 19.000 59.000 47.000 30.884 12.144 Nan -0.143 Nan -1.740 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 19.000 59.000 47.000 30.882 12.144 Nan -0.143 Nan -1.740 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 19.000 59.000 48.000 31.511 12.143 Nan -0.145 Nan -1.760 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 19.000 59.000 49.000 31.511 12.143 Nan -0.145 Nan -1.760 0.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 0.000 
2019.000 4.000 16.000 19.000 59.000 51.000 31.508 12.142 Nan -0.145 Nan -1.760 10.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 0.000 
2019.000 4.000 16.000 19.000 59.000 52.000 31.508 12.142 Nan -0.145 Nan -1.760 10.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 0.000 
